actual_ndf,predicted_ndf,prediction_diff
0.166963,0.249754719815,0.0827917198147
0.19446,0.204960284079,0.010500284079
0.17356125,0.222542664672,0.0489814146723
0.24090625,0.249964605424,0.00905835542357
0.1920555,0.204127780656,0.0120722806565
0.234696,0.233509324809,-0.00118667519129
0.2975565,0.200929869417,-0.0966266305826
0.23689125,0.223093734024,-0.0137975159759
0.164025,0.236423977385,0.072398977385
0.16268575,0.205335173241,0.042649423241
0.2688705,0.304969537401,0.0360990374009
0.12711525,0.166936955153,0.039821705153
0.1926225,0.232839069576,0.0402165695756
0.697205,0.481933378799,-0.215271621201
0.154025,0.194947614675,0.0409226146752
0.331716,0.44249280441,0.11077680441
0.184825,0.244960569801,0.0601355698014
0.216733,0.277629451407,0.060896451407
0.235414,0.238915367375,0.00350136737514
0.22606,0.252397385214,0.0263373852143
0.22987225,0.280536430489,0.0506641804889
0.208568,0.265796297467,0.0572282974668
0.163519,0.225166537876,0.061647537876
0.257784,0.228446945439,-0.0293370545613
0.2874955,0.237121322091,-0.0503741779093
0.165853,0.220415566208,0.0545625662075
0.21981375,0.196279874589,-0.0235338754112
0.1878625,0.197775427926,0.00991292792598
0.18031,0.227255215821,0.046945215821
0.2127125,0.179217523851,-0.033494976149
0.268041,0.272835493547,0.00479449354705
0.159243,0.189697712889,0.0304547128887
0.229691,0.185210386888,-0.0444806131115
0.27456,0.233633668371,-0.0409263316286
0.26024275,0.199128207549,-0.061114542451
0.2079585,0.203583113119,-0.00437538688098
0.23932125,0.29610107041,0.0567798204103
0.438032,0.380297126839,-0.0577348731609
0.2564165,0.217893665023,-0.0385228349775
0.19778,0.346671329385,0.148891329385
0.19671975,0.185168856289,-0.0115508937111
0.1410825,0.183178347575,0.0420958475754
0.3020785,0.224390754131,-0.0776877458692
0.23326975,0.303554926509,0.070285176509
0.541765,0.389586177343,-0.152178822657
0.280202,0.304200484257,0.0239984842574
0.257796,0.224830253813,-0.0329657461868
0.321972,0.340123345003,0.0181513450027
0.46125225,0.382270128977,-0.0789821210231
0.368732,0.338967352705,-0.0297646472946
0.275909,0.29582125478,0.01991225478
0.436735,0.444403579481,0.00766857948054
0.245388,0.238336613223,-0.00705138677669
0.0760885,0.0956388906739,0.0195503906739
0.1123255,0.10539391425,-0.00693158575044
0.328334,0.243189894942,-0.0851441050576
0.205942,0.387035559027,0.181093559027
0.3957975,0.340599025968,-0.0551984740317
0.32938875,0.367169983956,0.0377812339556
0.223456,0.262451748913,0.0389957489129
0.21087275,0.221683887419,0.010811137419
0.232934,0.253011005173,0.0200770051732
0.238212,0.170804443415,-0.067407556585
0.224128,0.293457080424,0.0693290804244
0.218868,0.227214133004,0.00834613300351
0.21583575,0.223273761111,0.00743801111137
0.192645,0.190842910501,-0.00180208949886
0.194129,0.175765816869,-0.0183631831315
0.270567,0.347113406408,0.0765464064083
0.3215325,0.230962341096,-0.0905701589042
0.06050575,0.0952068024702,0.0347010524702
0.274832,0.42677194705,0.15193994705
0.22373,0.194137846163,-0.029592153837
0.31345875,0.30347351411,-0.00998523589019
0.447337,0.319834185333,-0.127502814667
0.197929,0.216207761322,0.018278761322
0.123063,0.139776478543,0.0167134785429
0.11825125,0.158129696909,0.0398784469089
0.107154,0.128713047386,0.0215590473856
0.187928,0.16927368058,-0.0186543194202
0.405387,0.187647275467,-0.217739724533
0.132907,0.118494578011,-0.0144124219886
0.2741055,0.299355778297,0.0252502782972
0.301644,0.313424891657,0.0117808916566
0.12556625,0.137723842809,0.0121575928091
0.151968,0.160310727631,0.00834272763079
0.14172975,0.198716627096,0.0569868770959
0.1712795,0.156643104678,-0.0146363953223
0.29632425,0.266301547555,-0.0300227024449
0.306393,0.484274245617,0.177881245617
0.228235,0.2288517888,0.000616788799698
0.3463425,0.27155919759,-0.0747833024102
0.24231875,0.262437099501,0.0201183495008
0.229086,0.616882969922,0.387796969922
0.3093465,0.275553707753,-0.033792792247
0.178616,0.273968380061,0.0953523800611
0.24060525,0.280578449698,0.0399731996979
0.63378225,0.310843378237,-0.322938871763
0.2744745,0.40693557853,0.13246107853
0.147687,0.10449139373,-0.0431956062698
0.0602745,0.0849360329407,0.0246615329407
0.120398,0.0996065022234,-0.0207914977766
0.1395745,0.215515959423,0.0759414594227
0.1092375,0.120111070795,0.0108735707953
0.08063675,0.100335758981,0.0196990089815
0.15087725,0.102880785787,-0.0479964642125
0.110196,0.111722138001,0.00152613800085
0.11968,0.10531758204,-0.0143624179601
0.274896,0.22907697118,-0.0458190288197
0.32381175,0.437766224746,0.113954474746
