gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340688.662125,3832753.21375,30.2,32.804,2.604
340690.158375,3832757.44,30.14,33.437,3.297
340691.69625,3832761.7875,34.08,34.389,0.309
340693.194625,3832766.02,38.56,32.016,-6.544
340694.664375,3832770.335,31.6,32.03,0.43
340696.157125,3832774.54625,33.64,31.738,-1.902
340697.63675,3832778.7225,29.26,32.92,3.66
340699.155375,3832783.0125,41.59,37.619,-3.971
340649.202375,3832650.48125,46.55,37.032,-9.518
340650.703625,3832654.72,27.78,30.177,2.397
340652.245375,3832659.07375,43.71,29.558,-14.152
340655.347125,3832667.5675,31.02,27.53,-3.49
340656.876125,3832671.8875,45.76,46.669,0.909
340658.415125,3832676.2375,34.59,35.468,0.878
340661.513,3832685.0,39.16,40.656,1.496
340663.015375,3832689.24125,34.97,32.055,-2.915
340666.073875,3832697.88625,30.91,35.398,4.488
340667.573625,3832702.12625,33.41,30.956,-2.454
340668.995,3832706.14,28.7,33.3,4.6
340670.54075,3832710.51,25.86,30.669,4.809
340672.093875,3832714.9025,27.35,34.524,7.174
340673.630375,3832719.24625,48.13,39.421,-8.709
340675.140625,3832723.51375,30.7,31.014,0.314
340676.64525,3832727.7675,34.59,31.173,-3.417
340678.215,3832732.2025,33.3,34.118,0.818
340679.781,3832736.63125,45.56,44.749,-0.811
340681.298625,3832740.92,33.17,32.59,-0.58
340682.81225,3832745.1975,40.46,42.395,1.935
340684.357,3832749.56375,38.25,39.053,0.803
340685.885375,3832753.88375,39.72,39.242,-0.478
340687.402125,3832758.1725,38.38,38.291,-0.089
340688.935,3832762.50625,40.47,38.013,-2.457
340690.416625,3832766.6925,43.21,40.546,-2.664
340691.877375,3832771.0,39.29,38.435,-0.855
340693.370625,3832775.21375,39.34,42.167,2.827
340694.85,3832779.3925,38.08,38.238,0.158
340696.37,3832783.68375,37.97,38.964,0.994
340646.2765,3832651.48875,39.04,36.935,-2.105
340647.78925,3832655.76375,39.93,38.244,-1.686
340649.328625,3832660.11,35.08,39.387,4.307
340650.865375,3832664.29125,38.78,38.617,-0.163
340652.377625,3832668.565,41.58,39.506,-2.074
340653.902,3832672.87375,37.96,40.098,2.138
340655.423375,3832677.17375,32.54,37.482,4.942
340657.00725,3832681.65125,37.14,38.671,1.531
340658.562375,3832686.05,34.59,36.533,1.943
340660.06425,3832690.2925,37.46,40.814,3.354
340661.574875,3832694.56,38.87,36.519,-2.351
340663.155875,3832699.0275,41.9,38.85,-3.05
340664.65625,3832703.27,42.35,39.951,-2.399
340666.07375,3832707.2725,44.4,39.205,-5.195
340667.621,3832711.6475,29.72,30.856,1.136
340669.16025,3832715.995,38.78,39.353,0.573
340670.666125,3832720.2525,36.24,38.744,2.504
340672.171375,3832724.5075,39.82,38.567,-1.253
340673.698875,3832728.8225,40.34,38.046,-2.294
340675.271625,3832733.2675,38.42,39.319,0.899
340676.821875,3832737.6525,37.18,41.301,4.121
340678.371875,3832742.02875,37.08,40.177,3.097
340679.882,3832746.29875,39.5,38.949,-0.551
340681.397625,3832750.58125,32.05,33.134,1.084
340682.926875,3832754.90375,41.38,38.489,-2.891
340684.446125,3832759.1975,36.98,41.951,4.971
340685.98325,3832763.5425,41.78,39.766,-2.014
340687.469,3832767.74125,40.58,41.583,1.003
340688.943875,3832772.015,37.77,38.883,1.113
340690.431625,3832776.21375,40.19,39.248,-0.942
340691.914,3832780.4025,40.96,47.013,6.053
340693.447625,3832784.735,36.0,35.438,-0.562
340643.636,3832652.24,34.32,38.264,3.944
340645.150125,3832656.51875,41.65,35.758,-5.892
340646.6925,3832660.8725,39.73,38.588,-1.142
340648.226125,3832665.0975,38.6,36.899,-1.701
340649.75225,3832669.41,39.37,38.639,-0.731
340651.287375,3832673.745,40.2,40.26,0.06
340652.852125,3832678.1675,40.3,41.541,1.241
340654.455625,3832682.7,38.8,36.787,-2.013
340655.888875,3832686.7525,39.81,39.186,-0.624
340657.397625,3832691.01375,39.16,37.724,-1.436
340658.91425,3832695.2975,35.64,38.866,3.226
340660.460125,3832699.6675,39.89,37.786,-2.104
340661.97225,3832703.94,41.68,39.509,-2.171
340663.41625,3832708.0175,42.04,37.5,-4.54
340664.935,3832712.31375,40.63,40.278,-0.352
340666.48425,3832716.68625,39.05,39.433,0.383
340668.03375,3832721.06625,34.89,40.331,5.441
340669.54275,3832725.33,38.13,39.331,1.201
340671.04675,3832729.58,37.81,41.267,3.457
340672.59575,3832733.9575,39.18,38.816,-0.364
340674.152,3832738.35625,38.33,39.605,1.275
340675.687375,3832742.69125,32.87,35.068,2.198
340677.20275,3832746.975,32.65,36.316,3.666
340678.7355,3832751.30875,34.9,38.385,3.485
340680.24925,3832755.58375,39.4,38.016,-1.384
340681.799,3832759.96,35.51,31.94,-3.57
340683.34025,3832764.3175,41.96,38.41,-3.55
340684.823375,3832768.5075,45.25,37.079,-8.171
340686.320375,3832772.8125,34.12,37.382,3.262
340687.81475,3832777.03125,36.91,36.532,-0.378
340689.293625,3832781.2075,40.11,38.042,-2.068
340690.804875,3832785.47875,35.59,39.5,3.91
340640.976125,3832653.20375,31.03,28.617,-2.413
340642.502375,3832657.525,31.17,34.999,3.829
340644.052625,3832661.91125,39.79,38.468,-1.322
340645.566125,3832666.13875,44.16,39.039,-5.121
340647.087125,3832670.44375,30.22,33.358,3.138
340648.619625,3832674.7825,37.15,38.501,1.351
340650.1365,3832679.07625,37.05,36.21,-0.84
340651.697,3832683.49125,36.82,35.217,-1.603
340653.214375,3832687.79,34.48,37.753,3.273
340654.725,3832692.06375,38.61,38.016,-0.594
340656.246625,3832696.37125,42.03,37.275,-4.755
340657.7895,3832700.73625,37.79,37.203,-0.587
340659.2865,3832704.975,43.08,40.973,-2.107
340660.7295,3832709.055,39.38,40.748,1.368
340662.29025,3832713.475,40.38,41.171,0.791
340663.821,3832717.81,47.47,43.784,-3.686
340665.330125,3832722.0775,47.43,39.098,-8.332
340666.847875,3832726.37625,39.33,40.645,1.315
340668.37075,3832730.6875,40.01,39.134,-0.876
340669.939,3832735.1225,34.86,38.083,3.223
340671.4645,3832739.44125,41.42,39.613,-1.807
340672.968625,3832743.7,32.14,30.627,-1.513
340674.511,3832748.065,40.8,37.956,-2.844
340676.05175,3832752.425,40.76,36.426,-4.334
340677.583875,3832756.76125,44.43,38.068,-6.362
340679.118375,3832761.02667,41.96,38.651,-3.309
340680.62775,3832765.3775,37.25,42.32,5.07
340682.091875,3832769.5225,38.34,40.066,1.726
340683.581375,3832773.7775,33.86,39.485,5.625
340685.078125,3832778.01625,37.5,35.974,-1.526
340686.5475,3832782.17125,32.33,38.908,6.578
340688.069125,3832786.48125,39.78,36.381,-3.399
340637.955,3832654.18375,47.71,45.792,-1.918
340639.4715,3832658.47875,36.9,41.116,4.216
340640.99,3832662.78,38.75,35.328,-3.422
340642.495875,3832667.0325,35.88,37.19,1.31
340644.03175,3832671.3825,35.22,39.578,4.358
340645.535125,3832675.64,37.24,39.531,2.291
340647.059625,3832679.955,36.5,37.177,0.677
340648.620375,3832684.37625,37.37,37.197,-0.173
340650.127625,3832688.645,35.81,37.665,1.855
340651.645625,3832692.9425,36.68,38.591,1.911
340653.163875,3832697.2425,39.06,40.85,1.79
340654.699875,3832701.59,38.08,37.943,-0.137
340656.2,3832705.8375,35.8,34.826,-0.974
340657.56575,3832709.7,35.8,37.741,1.941
340659.14625,3832714.1825,39.2,39.091,-0.109
340660.722875,3832718.645,46.14,44.194,-1.946
340662.266375,3832723.01375,36.74,38.698,1.958
340663.786125,3832727.32,38.57,42.806,4.236
340665.282,3832731.5525,43.35,39.972,-3.378
340666.843375,3832735.9775,38.47,40.046,1.576
340668.392125,3832740.35875,33.42,34.814,1.394
340669.88575,3832744.58875,37.18,33.373,-3.807
340671.3905,3832748.84875,40.87,38.385,-2.485
340672.938,3832753.23375,33.3,32.251,-1.049
340674.485375,3832757.61375,34.77,43.451,8.681
340676.015625,3832761.9475,43.81,45.471,1.661
340677.5485,3832766.28875,46.75,40.069,-6.681
340679.03525,3832770.49875,30.61,33.602,2.992
340680.513875,3832774.6975,41.29,39.182,-2.108
340682.012875,3832778.94375,41.78,38.005,-3.775
340683.5095,3832783.1825,39.25,38.54,-0.71
340685.032125,3832787.49,36.33,39.352,3.022
340635.399875,3832654.99125,38.41,37.008,-1.402
340636.933375,3832659.34,33.18,37.826,4.646
340638.472125,3832663.705,36.56,38.401,1.841
340639.949875,3832667.94875,35.27,37.523,2.253
340641.477125,3832672.2775,37.73,38.116,0.386
340642.987875,3832676.56375,35.07,35.983,0.913
340644.519125,3832680.90625,41.48,39.312,-2.168
340646.084875,3832685.34625,39.69,38.088,-1.602
340647.592875,3832689.625,36.54,37.306,0.766
340649.10725,3832693.91875,35.12,38.715,3.595
340650.636375,3832698.2575,29.78,37.329,7.549
340652.169625,3832702.6025,44.63,37.895,-6.735
340653.661,3832706.8325,30.95,31.895,0.945
340655.1325,3832711.00875,35.74,33.854,-1.886
340656.6615,3832715.34375,37.75,38.706,0.956
340658.14875,3832719.56,37.46,37.175,-0.285
340659.686375,3832723.9225,39.05,38.987,-0.063
340661.231625,3832728.305,39.03,39.987,0.957
340662.716625,3832732.51625,37.81,39.44,1.63
340664.277,3832736.94125,37.47,41.26,3.79
340665.84125,3832741.37625,39.83,39.034,-0.796
340667.355875,3832745.67125,43.34,38.122,-5.218
340668.878375,3832749.9925,32.76,37.658,4.898
340670.395,3832754.29375,38.65,38.149,-0.501
340671.911625,3832758.59375,33.38,37.516,4.136
340673.438875,3832762.92625,37.61,36.753,-0.857
340674.97825,3832767.29,40.28,38.43,-1.85
340676.464125,3832771.5075,43.52,38.044,-5.476
340677.929875,3832775.64,36.65,39.833,3.183
340679.420875,3832779.87125,35.19,40.416,5.226
340680.9095,3832784.095,39.36,38.005,-1.355
340682.438,3832788.42875,38.07,38.249,0.179
340632.633,3832655.93875,37.12,40.113,2.993
340634.163875,3832660.27875,41.0,37.184,-3.816
340635.693625,3832664.61625,33.97,35.25,1.28
340637.157625,3832668.89,35.53,38.78,3.25
340638.687875,3832673.22375,35.01,37.677,2.667
340640.201,3832677.5125,39.16,38.358,-0.802
340641.731,3832681.84625,40.65,37.466,-3.184
340643.294,3832686.27625,41.17,38.845,-2.325
340644.790625,3832690.52,40.93,37.833,-3.097
340646.302625,3832694.8,33.6,38.52,4.92
340647.833625,3832699.1375,46.11,36.835,-9.275
340649.374375,3832703.50375,36.94,39.675,2.735
340650.88125,3832707.7725,39.03,40.058,1.028
340652.339,3832711.91,32.97,36.611,3.641
340653.87325,3832716.25,42.01,37.136,-4.874
340655.391,3832720.5525,38.7,37.825,-0.875
340656.91,3832724.85625,34.83,36.513,1.683
340658.419875,3832729.13375,39.88,39.087,-0.793
340659.93075,3832733.4175,42.07,41.206,-0.864
340661.489375,3832737.8325,38.61,39.143,0.533
340663.031,3832742.2,43.77,38.851,-4.919
340664.541125,3832746.48,40.39,38.703,-1.687
340666.07275,3832750.8175,37.92,37.291,-0.629
340667.604,3832755.15625,33.75,37.477,3.727
340669.126125,3832759.47,33.39,37.975,4.585
340670.655625,3832763.8025,39.51,36.984,-2.526
340672.183,3832768.1325,37.25,37.061,-0.189
340673.672625,3832772.3525,41.83,38.04,-3.79
340675.167625,3832776.52,36.31,38.74,2.43
340676.674,3832780.79125,36.1,38.416,2.316
340678.171125,3832785.0375,36.46,38.519,2.059
340679.697375,3832789.36375,37.4,39.633,2.233
340629.882625,3832656.90125,37.6,37.843,0.243
340631.42475,3832661.27375,37.48,36.65,-0.83
340632.94275,3832665.5825,41.64,38.372,-3.268
340634.385875,3832669.81125,39.97,36.937,-3.033
340635.932,3832674.1975,43.21,43.996,0.786
340637.455625,3832678.515,39.54,36.329,-3.211
340638.984375,3832682.8475,34.68,38.341,3.661
340640.526625,3832687.22125,35.35,38.508,3.158
340642.012375,3832691.435,37.45,39.396,1.946
340643.53675,3832695.75375,38.85,36.9,-1.95
340645.064625,3832700.085,35.97,40.519,4.549
340646.598625,3832704.4325,37.97,34.968,-3.002
340648.12275,3832708.75375,36.39,37.996,1.606
340649.57025,3832712.86,40.84,39.227,-1.613
340651.0775,3832717.13,39.56,38.774,-0.786
340652.61875,3832721.495,39.24,35.187,-4.053
340654.148375,3832725.8325,37.53,37.688,0.158
340655.6605,3832730.12,38.41,37.815,-0.595
340657.16625,3832734.39,38.06,37.29,-0.77
340658.72775,3832738.815,31.44,32.76,1.32
340660.263875,3832743.16875,41.71,34.557,-7.153
340661.764375,3832747.42125,35.94,37.687,1.747
340663.30175,3832751.77625,36.23,35.491,-0.739
340664.83525,3832756.1275,38.61,37.35,-1.26
340666.353,3832760.43125,33.5,37.224,3.724
340667.888625,3832764.7825,38.63,38.68,0.05
340669.43025,3832769.15,36.39,38.982,2.592
340670.897,3832773.30875,38.39,35.513,-2.877
340672.388375,3832777.4575,38.21,36.241,-1.969
340673.901375,3832781.75125,33.19,36.238,3.048
340675.39175,3832785.9775,38.95,38.767,-0.183
340676.917125,3832790.305,32.42,39.157,6.737
340627.53225,3832657.50625,35.26,38.238,2.978
340629.068375,3832661.875,39.11,36.654,-2.456
340630.598625,3832666.225,42.91,38.992,-3.918
340632.05525,3832670.565,43.37,37.548,-5.822
340633.590625,3832674.9275,31.37,43.031,11.661
340635.089375,3832679.185,37.97,40.261,2.291
340636.611625,3832683.51125,40.57,39.724,-0.846
340638.169,3832687.93375,32.97,36.299,3.329
340639.659375,3832692.17,39.35,37.11,-2.24
340641.182875,3832696.49875,36.03,29.766,-6.264
340642.739125,3832700.92,31.01,33.809,2.799
340644.263,3832705.25,33.01,36.665,3.655
340645.754,3832709.485,39.17,37.67,-1.5
340647.22075,3832713.655,35.01,36.806,1.796
340648.73525,3832717.95625,34.7,33.679,-1.021
340650.2285,3832722.19875,39.47,38.096,-1.374
340651.735125,3832726.47625,38.32,36.507,-1.813
340654.779,3832735.125,37.28,38.221,0.941
340656.331875,3832739.5375,34.68,37.059,2.379
340657.874,3832743.91875,38.29,35.336,-2.954
340659.345875,3832748.0975,41.37,38.506,-2.864
340660.87925,3832752.4575,31.69,40.977,9.287
340662.41725,3832756.82875,34.48,38.189,3.709
340663.910625,3832761.06875,38.24,37.039,-1.201
340665.424125,3832765.37,39.71,40.227,0.517
340666.945125,3832769.69125,37.35,39.64,2.29
340671.491375,3832782.49625,35.32,38.874,3.554
340672.9935,3832786.7675,28.91,34.291,5.381
340674.523375,3832791.11875,38.18,35.724,-2.456
340624.234125,3832658.58875,39.36,37.067,-2.293
340625.7845,3832662.98875,36.81,38.229,1.419
340627.303,3832667.29875,29.49,32.287,2.797
340628.728875,3832671.58625,30.38,37.23,6.85
340630.27925,3832675.9825,38.84,37.255,-1.585
340631.779875,3832680.23875,41.9,37.922,-3.978
340633.286875,3832684.515,38.5,37.745,-0.755
340634.842125,3832688.92375,38.98,37.38,-1.6
340636.346375,3832693.195,43.32,36.615,-6.705
340637.867625,3832697.505,44.15,38.394,-5.756
340639.41575,3832701.8975,35.38,36.909,1.529
340640.946125,3832706.23625,40.89,37.215,-3.675
340642.45775,3832710.5275,40.67,35.986,-4.684
340643.94725,3832714.7525,40.96,35.855,-5.105
340645.47175,3832719.0725,37.16,37.77,0.61
340646.977875,3832723.3475,37.0,36.199,-0.801
340648.488125,3832727.63,37.33,37.481,0.151
340649.986625,3832731.87875,35.68,37.82,2.14
340651.487375,3832736.135,36.72,37.199,0.479
340653.05175,3832740.575,35.46,34.666,-0.794
340654.60175,3832744.97125,37.69,36.829,-0.861
340656.089625,3832749.19125,33.25,36.656,3.406
340657.6235,3832753.54,35.33,37.032,1.702
340659.15425,3832757.88375,34.43,39.382,4.952
340660.661875,3832762.15875,39.69,37.059,-2.631
340662.201375,3832766.525,34.31,33.136,-1.174
340663.73025,3832770.8625,40.41,40.464,0.054
340666.738375,3832779.2525,35.37,38.92,3.55
340668.270625,3832783.60625,37.6,38.538,0.938
340669.75875,3832787.8325,39.0,38.617,-0.383
340671.285125,3832792.16375,42.21,37.759,-4.451
340621.4805,3832659.50875,39.48,38.108,-1.372
340623.016125,3832663.86875,39.23,34.24,-4.99
340624.525375,3832668.155,40.53,38.682,-1.848
340625.950625,3832672.4975,44.95,39.782,-5.168
340627.499875,3832676.89125,37.25,38.634,1.384
340628.994,3832681.13,35.97,41.474,5.504
340630.51275,3832685.43625,33.21,37.192,3.982
340632.074375,3832689.86625,48.74,46.079,-2.661
340633.540375,3832694.025,40.62,34.983,-5.637
340635.0685,3832698.35875,35.03,39.144,4.114
340636.645375,3832702.82875,38.57,37.387,-1.183
340638.184375,3832707.1925,36.67,38.612,1.942
340639.71675,3832711.5425,33.09,38.295,5.205
340641.08625,3832715.4275,39.91,38.574,-1.336
340642.62875,3832719.8025,36.79,39.344,2.554
340644.16825,3832724.165,35.87,39.093,3.223
340645.693,3832728.49125,36.04,35.921,-0.119
340647.192625,3832732.745,37.13,38.887,1.757
340648.6705,3832736.935,39.66,38.119,-1.541
340650.218,3832741.32375,38.46,35.785,-2.675
340651.772625,3832745.73375,34.77,36.907,2.137
340653.279875,3832750.00625,37.3,37.484,0.184
340656.31525,3832758.61625,29.95,38.719,8.769
340657.872875,3832763.03625,34.54,35.617,1.077
340660.93475,3832771.72,36.37,34.224,-2.146
340662.431625,3832775.96375,49.84,35.698,-14.142
340663.912875,3832779.9875,37.58,39.926,2.346
340665.419375,3832784.26875,41.14,40.806,-0.334
340666.954,3832788.6275,35.09,30.683,-4.407
340668.4875,3832792.9825,36.9,36.246,-0.654
340618.7585,3832660.45625,36.47,36.995,0.525
340620.315125,3832664.88,35.87,37.394,1.524
340621.827625,3832669.1775,36.43,37.339,0.909
340623.205125,3832673.43125,37.19,39.695,2.505
340624.725625,3832677.7475,36.77,41.673,4.903
340626.198625,3832681.93,37.47,37.507,0.037
340627.723625,3832686.26,36.58,38.258,1.678
340629.3,3832690.73625,37.57,35.433,-2.137
340630.808125,3832695.02,33.01,38.445,5.435
340632.313875,3832699.29125,32.89,38.803,5.913
340633.839125,3832703.625,39.92,38.581,-1.339
340635.340375,3832707.8875,37.57,38.63,1.06
340636.861,3832712.205,37.43,36.866,-0.564
340638.37475,3832716.505,38.02,39.34,1.32
340639.8745,3832720.76125,36.7,36.905,0.205
340641.352,3832724.955,40.43,36.749,-3.681
340642.852875,3832729.215,38.63,36.299,-2.331
340644.363125,3832733.5025,35.92,37.503,1.583
340645.885,3832737.825,36.65,38.01,1.36
340647.443625,3832742.2475,40.39,36.496,-3.894
340648.97425,3832746.59625,33.8,36.484,2.684
340650.489375,3832750.8975,35.13,39.118,3.988
340652.0315,3832755.275,35.22,35.064,-0.156
340653.53,3832759.53,33.81,36.383,2.573
340655.017375,3832763.75125,37.27,36.057,-1.213
340656.56675,3832768.1525,34.08,34.84,0.76
340658.10225,3832772.5125,39.68,38.0,-1.68
340659.613625,3832776.8025,36.86,39.669,2.809
340661.128625,3832780.90125,39.75,39.769,0.019
340662.62325,3832785.15625,39.07,36.188,-2.882
340664.142625,3832789.4725,30.78,34.169,3.389
340665.680375,3832793.84625,37.67,38.49,0.82
340616.063625,3832661.39375,36.75,37.795,1.045
340617.624,3832665.83625,48.54,44.969,-3.571
340619.142,3832670.15625,38.45,35.036,-3.414
340620.484625,3832674.4975,37.16,31.382,-5.778
340622.028,3832678.8825,33.15,40.395,7.245
340623.525625,3832683.13625,40.41,38.299,-2.111
340625.046625,3832687.45625,39.61,36.254,-3.356
340626.593625,3832691.85,40.97,37.993,-2.977
340628.068,3832696.04,38.85,37.219,-1.631
340629.59,3832700.36,31.49,33.153,1.663
340631.148375,3832704.7875,39.39,38.874,-0.516
340632.675125,3832709.12375,37.36,37.779,0.419
340634.18875,3832713.4225,34.5,37.804,3.304
340635.683,3832717.67,42.47,37.243,-5.227
340637.205625,3832721.99,37.08,36.541,-0.539
340638.688,3832726.2025,35.32,39.547,4.227
340640.189625,3832730.4675,35.79,35.425,-0.365
340641.699,3832734.75625,36.37,36.824,0.454
340643.21625,3832739.0625,37.42,36.678,-0.742
340644.764,3832743.4625,35.7,39.547,3.847
340646.281,3832747.77,37.9,37.615,-0.285
340647.784,3832752.03875,37.79,36.911,-0.879
340649.33275,3832756.4375,36.69,36.815,0.125
340652.367,3832765.05625,37.03,37.504,0.474
340653.908875,3832769.43625,36.28,36.614,0.334
340655.43,3832773.75625,43.62,36.198,-7.422
340656.929,3832778.0125,39.75,37.0,-2.75
340658.457625,3832782.05,43.73,36.261,-7.469
340659.977375,3832786.37,39.28,37.64,-1.64
340661.493,3832790.6825,36.63,36.073,-0.557
340663.024375,3832795.04375,42.68,45.856,3.176
340613.23575,3832662.39625,30.48,29.777,-0.703
340614.796375,3832666.8475,42.39,38.113,-4.277
340616.304125,3832671.15,47.69,37.568,-10.122
340617.650875,3832675.42875,39.92,38.132,-1.788
340619.187375,3832679.80625,37.36,36.115,-1.245
340620.686375,3832684.0725,40.83,39.093,-1.737
340622.216,3832688.43,30.72,29.395,-1.325
340623.75,3832692.79875,42.54,40.476,-2.064
340625.220125,3832696.9875,38.54,39.221,0.681
340626.743125,3832701.32375,36.05,38.907,2.857
340628.271125,3832705.675,38.12,37.747,-0.373
340629.78525,3832709.9875,33.66,34.42,0.76
340631.33475,3832714.4,30.36,36.358,5.998
340632.895,3832718.8475,35.8,36.078,0.278
340634.4145,3832723.175,37.39,39.246,1.856
340635.84725,3832727.25375,37.99,38.496,0.506
340637.315125,3832731.43375,36.71,37.902,1.192
340638.805625,3832735.68,37.37,36.671,-0.699
340640.33175,3832740.02625,35.98,37.692,1.712
340641.882375,3832744.4425,37.03,38.329,1.299
340644.821875,3832752.81125,35.43,36.764,1.334
340646.4035,3832757.31625,36.2,36.423,0.223
340647.97725,3832761.80125,33.85,34.882,1.032
340649.515375,3832766.18375,37.35,37.738,0.388
340651.044625,3832770.5375,44.89,39.371,-5.519
340652.5265,3832774.7575,37.86,35.418,-2.442
340654.004125,3832778.96625,33.34,36.237,2.897
340655.521625,3832783.03,37.38,38.071,0.691
340657.052125,3832787.39375,34.86,36.437,1.577
340658.55675,3832791.685,40.04,36.626,-3.414
340660.073125,3832796.0125,49.44,37.831,-11.609
340610.547125,3832663.24375,36.18,35.205,-0.975
340612.118125,3832667.71875,40.96,40.866,-0.094
340613.646,3832672.0675,43.01,37.184,-5.826
340614.965625,3832676.32125,38.97,39.684,0.714
340616.48875,3832680.6525,35.29,36.802,1.512
340617.996625,3832684.9375,42.13,38.624,-3.506
340619.537875,3832689.32125,41.43,39.028,-2.402
340621.106625,3832693.77875,31.05,33.119,2.069
340622.555875,3832697.9,42.22,39.504,-2.716
340624.027,3832702.07875,38.41,40.494,2.084
340625.605375,3832706.57,32.03,36.695,4.665
340627.147625,3832710.95375,40.85,37.016,-3.834
340628.64725,3832715.21625,40.4,36.649,-3.751
340630.185,3832719.59,38.36,37.276,-1.084
340631.71875,3832723.94875,36.33,35.283,-1.047
340633.173875,3832728.085,41.84,36.955,-4.885
340634.65825,3832732.305,39.49,36.484,-3.006
340636.123875,3832736.47,44.68,37.033,-7.647
340637.669375,3832740.865,34.55,38.049,3.499
340639.241,3832745.3325,34.28,37.029,2.749
340640.75175,3832749.62625,40.61,37.557,-3.053
340642.245375,3832753.87,35.85,35.898,0.048
340643.80725,3832758.3125,35.86,35.768,-0.092
340645.3425,3832762.67625,37.62,36.725,-0.895
340646.855875,3832766.97875,34.44,36.465,2.025
340648.389875,3832771.34,35.27,36.575,1.305
340649.91325,3832775.67,36.54,37.455,0.915
340652.928375,3832783.9475,34.87,35.61,0.74
340654.479125,3832788.35875,39.07,34.838,-4.232
340655.99875,3832792.69125,44.99,42.576,-2.414
340657.538625,3832797.07375,37.88,38.787,0.907
340607.779,3832664.17125,39.05,37.652,-1.398
340609.35375,3832668.65875,37.64,40.619,2.979
340610.868875,3832672.98125,37.99,38.068,0.078
340612.205625,3832677.325,31.56,34.369,2.809
