gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340696.157125,3832774.54625,25.39,22.61,-2.78
340697.63675,3832778.7225,37.06,32.186,-4.874
340699.155375,3832783.0125,10.87,14.761,3.891
340649.202375,3832650.48125,9.97,13.296,3.326
340650.703625,3832654.72,32.72,23.649,-9.071
340652.245375,3832659.07375,12.63,19.52,6.89
340655.347125,3832667.5675,31.67,18.326,-13.344
340656.876125,3832671.8875,9.86,10.319,0.459
340658.415125,3832676.2375,19.86,22.721,2.861
340661.513,3832685.0,18.21,16.661,-1.549
340663.015375,3832689.24125,26.76,25.257,-1.503
340666.073875,3832697.88625,32.03,27.559,-4.471
340667.573625,3832702.12625,24.47,24.245,-0.225
340668.995,3832706.14,29.59,22.629,-6.961
340670.54075,3832710.51,34.87,32.007,-2.863
340672.093875,3832714.9025,30.83,24.444,-6.386
340673.630375,3832719.24625,7.85,13.542,5.692
340675.140625,3832723.51375,28.68,29.206,0.526
340676.64525,3832727.7675,23.15,26.555,3.405
340678.215,3832732.2025,25.74,22.736,-3.004
340679.781,3832736.63125,9.56,10.544,0.984
340681.298625,3832740.92,27.06,27.609,0.549
340682.81225,3832745.1975,14.9,16.127,1.227
340684.357,3832749.56375,18.66,13.456,-5.204
340685.885375,3832753.88375,11.15,13.629,2.479
340687.402125,3832758.1725,19.19,17.371,-1.819
340688.935,3832762.50625,19.64,16.621,-3.019
340690.416625,3832766.6925,10.54,16.981,6.441
340691.877375,3832771.0,13.69,16.119,2.429
340693.370625,3832775.21375,15.37,11.616,-3.754
340694.85,3832779.3925,15.81,14.123,-1.687
340696.37,3832783.68375,14.26,16.743,2.483
340646.2765,3832651.48875,12.93,14.877,1.947
340647.78925,3832655.76375,14.21,13.333,-0.877
340649.328625,3832660.11,14.57,13.303,-1.267
340650.865375,3832664.29125,18.02,19.482,1.462
340652.377625,3832668.565,13.45,13.44,-0.01
340653.902,3832672.87375,13.65,13.277,-0.373
340655.423375,3832677.17375,15.44,12.818,-2.622
340657.00725,3832681.65125,17.58,14.929,-2.651
340658.562375,3832686.05,16.93,12.838,-4.092
340660.06425,3832690.2925,17.73,18.002,0.272
340661.574875,3832694.56,11.54,16.189,4.649
340663.155875,3832699.0275,14.87,17.04,2.17
340664.65625,3832703.27,11.93,16.301,4.371
340666.07375,3832707.2725,8.59,13.906,5.316
340667.621,3832711.6475,31.68,32.602,0.922
340669.16025,3832715.995,12.75,13.268,0.518
340670.666125,3832720.2525,16.56,14.821,-1.739
340672.171375,3832724.5075,13.33,14.518,1.188
340673.698875,3832728.8225,11.92,17.766,5.846
340675.271625,3832733.2675,15.38,12.966,-2.414
340676.821875,3832737.6525,19.53,16.815,-2.715
340678.371875,3832742.02875,14.87,15.223,0.353
340679.882,3832746.29875,16.97,15.594,-1.376
340681.397625,3832750.58125,26.0,24.461,-1.539
340682.926875,3832754.90375,12.77,12.988,0.218
340684.446125,3832759.1975,18.85,12.451,-6.399
340685.98325,3832763.5425,13.21,21.404,8.194
340687.469,3832767.74125,15.03,14.272,-0.758
340688.943875,3832772.015,13.13,13.16,0.03
340690.431625,3832776.21375,17.71,14.524,-3.186
340691.914,3832780.4025,15.46,9.314,-6.146
340693.447625,3832784.735,21.06,19.666,-1.394
340643.636,3832652.24,17.79,15.062,-2.728
340645.150125,3832656.51875,12.87,13.937,1.067
340646.6925,3832660.8725,13.37,14.654,1.284
340648.226125,3832665.0975,15.07,14.92,-0.15
340649.75225,3832669.41,10.47,16.293,5.823
340651.287375,3832673.745,13.26,15.601,2.341
340652.852125,3832678.1675,9.23,11.777,2.547
340654.455625,3832682.7,16.2,12.994,-3.206
340655.888875,3832686.7525,9.88,14.341,4.461
340657.397625,3832691.01375,18.42,17.145,-1.275
340658.91425,3832695.2975,17.16,14.807,-2.353
340660.460125,3832699.6675,14.93,16.515,1.585
340661.97225,3832703.94,14.4,18.373,3.973
340663.41625,3832708.0175,10.29,16.768,6.478
340664.935,3832712.31375,11.09,13.524,2.434
340666.48425,3832716.68625,17.45,13.994,-3.456
340668.03375,3832721.06625,15.47,14.255,-1.215
340669.54275,3832725.33,13.61,15.968,2.358
340671.04675,3832729.58,14.43,13.677,-0.753
340672.59575,3832733.9575,17.01,15.656,-1.354
340674.152,3832738.35625,19.74,15.748,-3.992
340675.687375,3832742.69125,23.99,21.253,-2.737
340677.20275,3832746.975,21.76,19.517,-2.243
340678.7355,3832751.30875,20.72,16.828,-3.892
340680.24925,3832755.58375,15.6,14.42,-1.18
340681.799,3832759.96,24.99,23.517,-1.473
340683.34025,3832764.3175,10.34,15.477,5.137
340684.823375,3832768.5075,12.49,15.774,3.284
340686.320375,3832772.8125,24.4,16.816,-7.584
340687.81475,3832777.03125,15.29,13.075,-2.215
340689.293625,3832781.2075,16.64,20.298,3.658
340690.804875,3832785.47875,18.58,16.255,-2.325
340640.976125,3832653.20375,22.97,29.763,6.793
340642.502375,3832657.525,23.25,22.405,-0.845
340644.052625,3832661.91125,13.86,17.615,3.755
340645.566125,3832666.13875,11.34,13.27,1.93
340647.087125,3832670.44375,26.44,24.779,-1.661
340648.619625,3832674.7825,17.73,14.255,-3.475
340650.1365,3832679.07625,15.89,14.018,-1.872
340651.697,3832683.49125,18.01,23.998,5.988
340653.214375,3832687.79,17.59,13.29,-4.3
340654.725,3832692.06375,13.69,16.15,2.46
340656.246625,3832696.37125,11.37,12.279,0.909
340657.7895,3832700.73625,18.45,14.289,-4.161
340659.2865,3832704.975,9.94,12.752,2.812
340660.7295,3832709.055,11.96,16.474,4.514
340662.29025,3832713.475,11.12,13.238,2.118
340663.821,3832717.81,8.6,10.58,1.98
340665.330125,3832722.0775,11.4,14.92,3.52
340666.847875,3832726.37625,10.78,16.451,5.671
340668.37075,3832730.6875,14.65,14.02,-0.63
340669.939,3832735.1225,15.92,12.579,-3.341
340671.4645,3832739.44125,10.87,13.016,2.146
340672.968625,3832743.7,24.86,29.841,4.981
340674.511,3832748.065,13.54,11.413,-2.127
340676.05175,3832752.425,16.56,21.201,4.641
340677.583875,3832756.76125,9.18,14.812,5.632
340679.118375,3832761.02667,11.84,17.176,5.336
340680.62775,3832765.3775,19.58,12.3,-7.28
340682.091875,3832769.5225,10.58,16.448,5.868
340683.581375,3832773.7775,15.76,14.015,-1.745
340685.078125,3832778.01625,12.88,13.723,0.843
340686.5475,3832782.17125,19.48,14.286,-5.194
340688.069125,3832786.48125,12.16,15.497,3.337
340637.955,3832654.18375,7.17,8.261,1.091
340639.4715,3832658.47875,14.65,16.015,1.365
340640.99,3832662.78,7.92,18.099,10.179
340642.495875,3832667.0325,24.8,13.794,-11.006
340644.03175,3832671.3825,15.51,10.924,-4.586
340645.535125,3832675.64,17.82,13.22,-4.6
340647.059625,3832679.955,18.69,14.533,-4.157
340648.620375,3832684.37625,14.12,13.761,-0.359
340650.127625,3832688.645,15.26,15.069,-0.191
340651.645625,3832692.9425,19.05,13.42,-5.63
340653.163875,3832697.2425,14.93,14.445,-0.485
340654.699875,3832701.59,15.19,17.44,2.25
340656.2,3832705.8375,21.1,19.424,-1.676
340657.56575,3832709.7,13.35,15.437,2.087
340659.14625,3832714.1825,18.62,14.022,-4.598
340660.722875,3832718.645,9.66,9.367,-0.293
340662.266375,3832723.01375,17.75,15.894,-1.856
340663.786125,3832727.32,17.11,17.971,0.861
340665.282,3832731.5525,9.67,12.405,2.735
340666.843375,3832735.9775,14.04,13.923,-0.117
340668.392125,3832740.35875,24.12,23.603,-0.517
340669.88575,3832744.58875,16.82,18.456,1.636
340671.3905,3832748.84875,11.76,14.851,3.091
340672.938,3832753.23375,19.77,22.43,2.66
340674.485375,3832757.61375,14.1,13.266,-0.834
340676.015625,3832761.9475,9.04,10.223,1.183
340677.5485,3832766.28875,12.71,14.601,1.891
340679.03525,3832770.49875,27.8,24.677,-3.123
340680.513875,3832774.6975,11.34,15.966,4.626
340682.012875,3832778.94375,10.27,13.684,3.414
340683.5095,3832783.1825,14.36,14.382,0.022
340685.032125,3832787.49,15.2,14.723,-0.477
340635.399875,3832654.99125,13.49,14.821,1.331
340636.933375,3832659.34,18.05,18.615,0.565
340638.472125,3832663.705,13.82,12.062,-1.758
340639.949875,3832667.94875,16.22,14.563,-1.657
340641.477125,3832672.2775,11.87,14.927,3.057
340642.987875,3832676.56375,13.31,12.157,-1.153
340644.519125,3832680.90625,11.75,12.944,1.194
340646.084875,3832685.34625,7.8,16.976,9.176
340647.592875,3832689.625,9.8,13.307,3.507
340649.10725,3832693.91875,10.95,14.876,3.926
340650.636375,3832698.2575,24.37,16.85,-7.52
340652.169625,3832702.6025,9.54,14.61,5.07
340653.661,3832706.8325,22.74,23.075,0.335
340655.1325,3832711.00875,22.02,26.589,4.569
340656.6615,3832715.34375,12.47,15.119,2.649
340658.14875,3832719.56,12.95,13.753,0.803
340659.686375,3832723.9225,12.95,15.157,2.207
340661.231625,3832728.305,12.17,12.796,0.626
340662.716625,3832732.51625,14.11,14.093,-0.017
340664.277,3832736.94125,13.7,13.989,0.289
340665.84125,3832741.37625,14.25,13.942,-0.308
340667.355875,3832745.67125,10.29,14.485,4.195
340668.878375,3832749.9925,19.07,11.661,-7.409
340670.395,3832754.29375,16.98,17.374,0.394
340671.911625,3832758.59375,15.46,16.016,0.556
340673.438875,3832762.92625,15.9,14.027,-1.873
340674.97825,3832767.29,16.23,15.499,-0.731
340676.464125,3832771.5075,13.34,15.371,2.031
340677.929875,3832775.64,18.56,15.078,-3.482
340679.420875,3832779.87125,17.06,15.127,-1.933
340680.9095,3832784.095,17.54,14.107,-3.433
340682.438,3832788.42875,17.73,16.016,-1.714
340632.633,3832655.93875,10.1,13.955,3.855
340634.163875,3832660.27875,10.76,14.128,3.368
340635.693625,3832664.61625,7.95,11.011,3.061
340637.157625,3832668.89,11.98,14.79,2.81
340638.687875,3832673.22375,17.92,17.449,-0.471
340640.201,3832677.5125,12.39,16.048,3.658
340641.731,3832681.84625,11.58,13.208,1.628
340643.294,3832686.27625,9.68,14.201,4.521
340644.790625,3832690.52,12.45,15.764,3.314
340646.302625,3832694.8,18.25,16.227,-2.023
340647.833625,3832699.1375,8.79,21.161,12.371
340649.374375,3832703.50375,17.48,18.273,0.793
340650.88125,3832707.7725,13.45,14.573,1.123
340652.339,3832711.91,22.78,15.234,-7.546
340653.87325,3832716.25,15.18,15.484,0.304
340655.391,3832720.5525,14.12,12.369,-1.751
340656.91,3832724.85625,22.16,17.334,-4.826
340658.419875,3832729.13375,15.72,13.706,-2.014
340659.93075,3832733.4175,12.63,14.433,1.803
340661.489375,3832737.8325,13.08,14.666,1.586
340663.031,3832742.2,14.62,14.596,-0.024
340664.541125,3832746.48,12.38,15.472,3.092
340666.07275,3832750.8175,10.12,13.938,3.818
340667.604,3832755.15625,17.44,13.917,-3.523
340669.126125,3832759.47,15.48,14.781,-0.699
340670.655625,3832763.8025,11.34,15.726,4.386
340672.183,3832768.1325,12.95,14.604,1.654
340673.672625,3832772.3525,15.63,14.02,-1.61
340675.167625,3832776.52,14.77,14.013,-0.757
340676.674,3832780.79125,13.38,12.741,-0.639
340678.171125,3832785.0375,15.64,16.027,0.387
340679.697375,3832789.36375,14.4,13.869,-0.531
340629.882625,3832656.90125,13.97,13.634,-0.336
340631.42475,3832661.27375,13.28,16.719,3.439
340632.94275,3832665.5825,11.53,12.373,0.843
340634.385875,3832669.81125,9.75,15.78,6.03
340635.932,3832674.1975,11.21,9.254,-1.956
340637.455625,3832678.515,9.48,15.033,5.553
340638.984375,3832682.8475,14.7,14.667,-0.033
340640.526625,3832687.22125,11.85,14.1,2.25
340642.012375,3832691.435,11.24,11.492,0.252
340643.53675,3832695.75375,14.06,21.974,7.914
340645.064625,3832700.085,17.48,11.137,-6.343
340646.598625,3832704.4325,15.39,21.213,5.823
340648.12275,3832708.75375,14.42,14.812,0.392
340649.57025,3832712.86,17.05,14.045,-3.005
340651.0775,3832717.13,12.45,14.18,1.73
340652.61875,3832721.495,14.95,14.319,-0.631
340654.148375,3832725.8325,12.55,13.544,0.994
340655.6605,3832730.12,15.24,13.274,-1.966
340657.16625,3832734.39,11.9,14.238,2.338
340658.72775,3832738.815,22.75,24.435,1.685
340660.263875,3832743.16875,12.24,12.403,0.163
340661.764375,3832747.42125,18.08,15.02,-3.06
340663.30175,3832751.77625,14.68,15.568,0.888
340664.83525,3832756.1275,15.82,11.828,-3.992
340666.353,3832760.43125,15.83,15.073,-0.757
340667.888625,3832764.7825,13.43,15.265,1.835
340669.43025,3832769.15,12.63,15.551,2.921
340670.897,3832773.30875,12.66,14.922,2.262
340672.388375,3832777.4575,17.27,13.579,-3.691
340673.901375,3832781.75125,18.1,15.158,-2.942
340675.39175,3832785.9775,15.29,13.873,-1.417
340676.917125,3832790.305,17.37,11.365,-6.005
340627.53225,3832657.50625,17.48,15.383,-2.097
340629.068375,3832661.875,12.92,14.403,1.483
340630.598625,3832666.225,9.67,14.181,4.511
340632.05525,3832670.565,9.41,14.74,5.33
340633.590625,3832674.9275,22.83,14.947,-7.883
340635.089375,3832679.185,11.71,10.215,-1.495
340636.611625,3832683.51125,13.5,13.432,-0.068
340638.169,3832687.93375,16.98,14.591,-2.389
340639.659375,3832692.17,11.52,12.997,1.477
340641.182875,3832696.49875,17.73,30.281,12.551
340642.739125,3832700.92,22.8,23.061,0.261
340644.263,3832705.25,22.81,16.116,-6.694
340645.754,3832709.485,15.07,15.754,0.684
340647.22075,3832713.655,14.41,15.713,1.303
340648.73525,3832717.95625,13.92,19.883,5.963
340650.2285,3832722.19875,11.36,11.8,0.44
340651.735125,3832726.47625,14.36,14.207,-0.153
340654.779,3832735.125,17.85,12.787,-5.063
340656.331875,3832739.5375,14.19,17.193,3.003
340657.874,3832743.91875,16.18,18.15,1.97
340659.345875,3832748.0975,10.16,13.046,2.886
340660.87925,3832752.4575,19.16,13.007,-6.153
340662.41725,3832756.82875,18.07,22.708,4.638
340663.910625,3832761.06875,13.38,13.901,0.521
340665.424125,3832765.37,12.31,13.258,0.948
340666.945125,3832769.69125,15.13,14.65,-0.48
340671.491375,3832782.49625,18.59,15.535,-3.055
340672.9935,3832786.7675,23.42,22.069,-1.351
340674.523375,3832791.11875,17.5,14.707,-2.793
340624.234125,3832658.58875,11.48,13.232,1.752
340625.7845,3832662.98875,13.96,13.585,-0.375
340627.303,3832667.29875,21.07,20.179,-0.891
340628.728875,3832671.58625,22.03,17.379,-4.651
340630.27925,3832675.9825,13.17,15.105,1.935
340631.779875,3832680.23875,8.57,12.323,3.753
340633.286875,3832684.515,6.03,13.335,7.305
340634.842125,3832688.92375,17.36,13.63,-3.73
340636.346375,3832693.195,14.21,20.352,6.142
340637.867625,3832697.505,11.0,15.005,4.005
340639.41575,3832701.8975,14.76,12.782,-1.978
340640.946125,3832706.23625,9.18,12.239,3.059
340642.45775,3832710.5275,14.24,16.66,2.42
340643.94725,3832714.7525,14.47,14.332,-0.138
340645.47175,3832719.0725,14.28,15.485,1.205
340646.977875,3832723.3475,11.29,14.092,2.802
340648.488125,3832727.63,16.67,13.03,-3.64
340649.986625,3832731.87875,13.25,13.272,0.022
340651.487375,3832736.135,15.67,14.672,-0.998
340653.05175,3832740.575,16.69,18.525,1.835
340654.60175,3832744.97125,16.47,14.94,-1.53
340656.089625,3832749.19125,16.76,13.519,-3.241
340657.6235,3832753.54,13.19,13.383,0.193
340659.15425,3832757.88375,10.52,15.973,5.453
340660.661875,3832762.15875,13.53,13.838,0.308
340662.201375,3832766.525,16.75,13.391,-3.359
340663.73025,3832770.8625,11.05,14.672,3.622
340666.738375,3832779.2525,15.92,16.075,0.155
340668.270625,3832783.60625,14.9,14.438,-0.462
340669.75875,3832787.8325,14.59,14.79,0.2
340671.285125,3832792.16375,13.12,12.719,-0.401
340621.4805,3832659.50875,14.55,12.307,-2.243
340623.016125,3832663.86875,12.04,15.592,3.552
340624.525375,3832668.155,9.3,9.291,-0.009
340625.950625,3832672.4975,11.68,13.788,2.108
340627.499875,3832676.89125,14.46,14.176,-0.284
340628.994,3832681.13,19.0,15.018,-3.982
340630.51275,3832685.43625,14.92,17.399,2.479
340632.074375,3832689.86625,5.97,9.194,3.224
340633.540375,3832694.025,11.44,14.116,2.676
340635.0685,3832698.35875,21.64,13.911,-7.729
340636.645375,3832702.82875,16.02,13.513,-2.507
340638.184375,3832707.1925,13.33,13.471,0.141
340639.71675,3832711.5425,21.67,15.434,-6.236
340641.08625,3832715.4275,14.49,16.211,1.721
340642.62875,3832719.8025,14.95,12.818,-2.132
340644.16825,3832724.165,15.31,15.493,0.183
340645.693,3832728.49125,18.65,22.615,3.965
340647.192625,3832732.745,11.87,12.555,0.685
340648.6705,3832736.935,9.41,11.123,1.713
340650.218,3832741.32375,12.92,13.662,0.742
340651.772625,3832745.73375,9.53,12.619,3.089
340653.279875,3832750.00625,16.75,14.03,-2.72
340656.31525,3832758.61625,21.93,16.91,-5.02
340657.872875,3832763.03625,17.3,13.801,-3.499
340660.93475,3832771.72,11.69,15.996,4.306
340662.431625,3832775.96375,4.25,18.233,13.983
340663.912875,3832779.9875,15.77,16.134,0.364
340665.419375,3832784.26875,11.27,13.401,2.131
340666.954,3832788.6275,13.65,18.955,5.305
340668.4875,3832792.9825,10.63,14.905,4.275
340618.7585,3832660.45625,17.16,13.529,-3.631
340620.315125,3832664.88,17.78,15.071,-2.709
340621.827625,3832669.1775,17.42,12.504,-4.916
340623.205125,3832673.43125,9.15,11.178,2.028
340624.725625,3832677.7475,15.66,13.537,-2.123
340626.198625,3832681.93,13.79,11.331,-2.459
340627.723625,3832686.26,12.27,12.091,-0.179
340629.3,3832690.73625,15.66,15.867,0.207
340630.808125,3832695.02,19.15,15.753,-3.397
340632.313875,3832699.29125,16.99,12.626,-4.364
340633.839125,3832703.625,10.39,14.889,4.499
340635.340375,3832707.8875,15.77,13.274,-2.496
340636.861,3832712.205,11.88,13.201,1.321
340638.37475,3832716.505,10.34,12.319,1.979
340639.8745,3832720.76125,11.6,12.099,0.499
340641.352,3832724.955,12.69,14.52,1.83
340642.852875,3832729.215,10.33,11.627,1.297
340644.363125,3832733.5025,15.2,13.528,-1.672
340645.885,3832737.825,14.78,14.923,0.143
340647.443625,3832742.2475,11.24,13.396,2.156
340648.97425,3832746.59625,20.2,14.516,-5.684
340650.489375,3832750.8975,18.13,15.488,-2.642
340652.0315,3832755.275,13.5,12.032,-1.468
340653.53,3832759.53,15.73,14.8,-0.93
340655.017375,3832763.75125,14.6,16.431,1.831
340656.56675,3832768.1525,18.01,14.039,-3.971
340658.10225,3832772.5125,12.38,13.571,1.191
340659.613625,3832776.8025,13.08,14.091,1.011
340661.128625,3832780.90125,16.94,14.414,-2.526
340662.62325,3832785.15625,12.01,13.465,1.455
340664.142625,3832789.4725,24.52,22.453,-2.067
340665.680375,3832793.84625,11.22,12.301,1.081
340616.063625,3832661.39375,11.99,17.539,5.549
340617.624,3832665.83625,7.16,11.793,4.633
340619.142,3832670.15625,14.74,15.03,0.29
340620.484625,3832674.4975,14.22,25.131,10.911
340622.028,3832678.8825,18.45,11.76,-6.69
340623.525625,3832683.13625,13.74,14.709,0.969
340625.046625,3832687.45625,13.6,11.665,-1.935
340626.593625,3832691.85,11.42,13.826,2.406
340628.068,3832696.04,10.74,14.67,3.93
340629.59,3832700.36,29.56,30.328,0.768
340631.148375,3832704.7875,9.94,12.504,2.564
340632.675125,3832709.12375,12.25,14.777,2.527
340634.18875,3832713.4225,15.34,14.815,-0.525
340635.683,3832717.67,9.71,14.597,4.887
340637.205625,3832721.99,14.1,15.602,1.502
340638.688,3832726.2025,7.93,13.711,5.781
340640.189625,3832730.4675,15.59,18.18,2.59
340641.699,3832734.75625,15.11,16.733,1.623
340643.21625,3832739.0625,14.52,13.798,-0.722
340644.764,3832743.4625,12.32,14.476,2.156
340646.281,3832747.77,13.68,14.775,1.095
340647.784,3832752.03875,14.17,13.108,-1.062
340649.33275,3832756.4375,12.17,13.311,1.141
340652.367,3832765.05625,12.84,16.343,3.503
340653.908875,3832769.43625,11.15,14.073,2.923
340655.43,3832773.75625,13.63,13.741,0.111
340656.929,3832778.0125,15.95,14.156,-1.794
340658.457625,3832782.05,6.05,11.615,5.565
340659.977375,3832786.37,12.67,16.045,3.375
340661.493,3832790.6825,17.81,17.494,-0.316
340663.024375,3832795.04375,15.09,12.79,-2.3
340613.23575,3832662.39625,21.55,19.609,-1.941
340614.796375,3832666.8475,10.7,15.2,4.5
340616.304125,3832671.15,8.04,16.466,8.426
340617.650875,3832675.42875,16.56,13.939,-2.621
340619.187375,3832679.80625,13.41,14.923,1.513
340620.686375,3832684.0725,9.35,15.53,6.18
340622.216,3832688.43,27.8,30.607,2.807
340623.75,3832692.79875,13.73,10.696,-3.034
340625.220125,3832696.9875,14.13,12.615,-1.515
340626.743125,3832701.32375,16.26,15.382,-0.878
340628.271125,3832705.675,17.09,15.096,-1.994
340629.78525,3832709.9875,16.76,14.923,-1.837
340631.33475,3832714.4,20.95,15.932,-5.018
340632.895,3832718.8475,15.96,12.719,-3.241
340634.4145,3832723.175,14.68,16.252,1.572
340635.84725,3832727.25375,10.55,12.295,1.745
340637.315125,3832731.43375,16.22,14.863,-1.357
340638.805625,3832735.68,13.62,13.405,-0.215
340640.33175,3832740.02625,17.83,14.269,-3.561
340641.882375,3832744.4425,13.12,15.796,2.676
340644.821875,3832752.81125,17.82,13.825,-3.995
340646.4035,3832757.31625,15.91,13.647,-2.263
340647.97725,3832761.80125,20.38,17.567,-2.813
340649.515375,3832766.18375,12.49,12.945,0.455
340651.044625,3832770.5375,10.1,13.295,3.195
340652.5265,3832774.7575,14.5,14.009,-0.491
340654.004125,3832778.96625,18.12,16.347,-1.773
340655.521625,3832783.03,14.9,16.492,1.592
340657.052125,3832787.39375,18.35,12.859,-5.491
340658.55675,3832791.685,11.15,14.088,2.938
340660.073125,3832796.0125,5.99,14.013,8.023
340610.547125,3832663.24375,16.83,13.133,-3.697
340612.118125,3832667.71875,10.55,12.951,2.401
340613.646,3832672.0675,12.83,11.566,-1.264
340614.965625,3832676.32125,14.1,15.139,1.039
340616.48875,3832680.6525,16.24,14.23,-2.01
340617.996625,3832684.9375,16.41,14.789,-1.621
340619.537875,3832689.32125,16.71,14.918,-1.792
340621.106625,3832693.77875,29.2,25.151,-4.049
340622.555875,3832697.9,14.83,12.454,-2.376
340624.027,3832702.07875,11.05,15.298,4.248
340625.605375,3832706.57,19.89,20.171,0.281
340627.147625,3832710.95375,16.32,14.205,-2.115
340628.64725,3832715.21625,12.98,13.009,0.029
340630.185,3832719.59,15.53,14.924,-0.606
340631.71875,3832723.94875,20.35,16.338,-4.012
340633.173875,3832728.085,10.78,14.088,3.308
340634.65825,3832732.305,12.3,15.974,3.674
340636.123875,3832736.47,11.12,13.232,2.112
340637.669375,3832740.865,14.73,11.151,-3.579
340639.241,3832745.3325,18.48,16.845,-1.635
340640.75175,3832749.62625,12.73,13.122,0.392
340642.245375,3832753.87,15.68,15.041,-0.639
340643.80725,3832758.3125,19.81,18.785,-1.025
340645.3425,3832762.67625,15.51,14.161,-1.349
340646.855875,3832766.97875,18.4,13.817,-4.583
340648.389875,3832771.34,18.21,16.927,-1.283
340649.91325,3832775.67,15.34,14.398,-0.942
340652.928375,3832783.9475,9.1,14.515,5.415
340654.479125,3832788.35875,17.97,17.177,-0.793
340655.99875,3832792.69125,9.3,13.319,4.019
340657.538625,3832797.07375,14.34,11.15,-3.19
340607.779,3832664.17125,11.07,14.472,3.402
340609.35375,3832668.65875,13.67,13.705,0.035
340610.868875,3832672.98125,8.1,12.109,4.009
340612.205625,3832677.325,22.32,25.715,3.395
340613.753125,3832681.73,15.46,15.599,0.139
