gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340636.611625,3832683.51125,83.61,72.971,-10.639
340638.169,3832687.93375,69.51,70.426,0.916
340639.659375,3832692.17,74.56,72.151,-2.409
340641.182875,3832696.49875,67.96,68.424,0.464
340642.739125,3832700.92,70.2,67.383,-2.817
340644.263,3832705.25,68.31,67.652,-0.658
340645.754,3832709.485,76.61,77.548,0.938
340647.22075,3832713.655,67.88,70.435,2.555
340648.73525,3832717.95625,71.39,77.57,6.18
340650.2285,3832722.19875,77.47,71.724,-5.746
340651.735125,3832726.47625,69.81,73.665,3.855
340654.779,3832735.125,65.27,71.411,6.141
340656.331875,3832739.5375,71.32,71.782,0.462
340657.874,3832743.91875,63.15,70.064,6.914
340659.345875,3832748.0975,84.78,75.731,-9.049
340660.87925,3832752.4575,71.19,79.112,7.922
340662.41725,3832756.82875,67.66,65.999,-1.661
340663.910625,3832761.06875,68.29,69.162,0.872
340665.424125,3832765.37,78.69,76.363,-2.327
340666.945125,3832769.69125,76.58,75.544,-1.036
340671.491375,3832782.49625,76.69,72.984,-3.706
340672.9935,3832786.7675,70.43,68.46,-1.97
340674.523375,3832791.11875,79.62,73.973,-5.647
340624.234125,3832658.58875,70.26,70.62,0.36
340625.7845,3832662.98875,68.51,71.633,3.123
340627.303,3832667.29875,67.38,74.782,7.402
340628.728875,3832671.58625,68.58,67.812,-0.768
340630.27925,3832675.9825,80.6,69.275,-11.325
340631.779875,3832680.23875,81.14,70.719,-10.421
340633.286875,3832684.515,75.46,69.214,-6.246
340634.842125,3832688.92375,67.7,72.917,5.217
340636.346375,3832693.195,60.03,68.658,8.628
340637.867625,3832697.505,74.84,71.743,-3.097
340639.41575,3832701.8975,70.07,77.179,7.109
340640.946125,3832706.23625,79.34,70.26,-9.08
340642.45775,3832710.5275,85.56,66.731,-18.829
340643.94725,3832714.7525,68.83,71.999,3.169
340645.47175,3832719.0725,75.07,71.762,-3.308
340646.977875,3832723.3475,75.21,73.668,-1.542
340648.488125,3832727.63,72.09,72.445,0.355
340649.986625,3832731.87875,68.14,71.283,3.143
340651.487375,3832736.135,76.61,77.319,0.709
340653.05175,3832740.575,65.99,76.125,10.135
340654.60175,3832744.97125,73.91,79.659,5.749
340656.089625,3832749.19125,68.13,83.835,15.705
340657.6235,3832753.54,67.84,74.938,7.098
340659.15425,3832757.88375,72.75,77.174,4.424
340660.661875,3832762.15875,88.99,79.047,-9.943
340662.201375,3832766.525,76.99,75.808,-1.182
340663.73025,3832770.8625,77.26,72.569,-4.691
340666.738375,3832779.2525,69.66,74.872,5.212
340668.270625,3832783.60625,73.55,77.143,3.593
340669.75875,3832787.8325,71.35,74.529,3.179
340671.285125,3832792.16375,84.89,74.693,-10.197
340621.4805,3832659.50875,73.67,77.746,4.076
340623.016125,3832663.86875,71.55,74.205,2.655
340624.525375,3832668.155,82.02,69.833,-12.187
340625.950625,3832672.4975,81.44,76.581,-4.859
340627.499875,3832676.89125,73.36,71.7,-1.66
340628.994,3832681.13,65.55,70.836,5.286
340630.51275,3832685.43625,71.17,69.504,-1.666
340632.074375,3832689.86625,72.55,67.219,-5.331
340633.540375,3832694.025,79.06,71.602,-7.458
340635.0685,3832698.35875,66.46,67.69,1.23
340636.645375,3832702.82875,75.65,71.668,-3.982
340638.184375,3832707.1925,71.03,73.052,2.022
340639.71675,3832711.5425,67.56,68.195,0.635
340641.08625,3832715.4275,64.12,69.89,5.77
340642.62875,3832719.8025,66.87,73.639,6.769
340644.16825,3832724.165,71.87,71.06,-0.81
340645.693,3832728.49125,66.7,67.251,0.551
340647.192625,3832732.745,79.82,79.685,-0.135
340648.6705,3832736.935,85.94,73.144,-12.796
340650.218,3832741.32375,74.57,76.867,2.297
340651.772625,3832745.73375,72.25,76.58,4.33
340653.279875,3832750.00625,74.82,79.89,5.07
340656.31525,3832758.61625,71.63,72.706,1.076
340657.872875,3832763.03625,78.98,79.002,0.022
340660.93475,3832771.72,74.31,78.848,4.538
340662.431625,3832775.96375,81.03,74.533,-6.497
340663.912875,3832779.9875,68.16,70.553,2.393
340665.419375,3832784.26875,75.75,75.087,-0.663
340666.954,3832788.6275,67.16,72.78,5.62
340668.4875,3832792.9825,73.56,75.038,1.478
340618.7585,3832660.45625,67.89,69.972,2.082
340620.315125,3832664.88,66.78,72.16,5.38
340621.827625,3832669.1775,64.73,69.797,5.067
340623.205125,3832673.43125,68.98,79.105,10.125
340624.725625,3832677.7475,66.0,74.788,8.788
340626.198625,3832681.93,66.05,68.328,2.278
340627.723625,3832686.26,66.25,72.249,5.999
340629.3,3832690.73625,65.4,72.918,7.518
340630.808125,3832695.02,69.9,79.112,9.212
340632.313875,3832699.29125,68.62,76.452,7.832
340633.839125,3832703.625,81.13,74.9,-6.23
340635.340375,3832707.8875,68.55,74.998,6.448
340636.861,3832712.205,73.2,68.497,-4.703
340638.37475,3832716.505,69.9,69.483,-0.417
340639.8745,3832720.76125,69.13,71.909,2.779
340641.352,3832724.955,80.07,73.614,-6.456
340642.852875,3832729.215,87.09,73.68,-13.41
340644.363125,3832733.5025,71.32,67.943,-3.377
340645.885,3832737.825,79.17,74.141,-5.029
340647.443625,3832742.2475,84.85,77.291,-7.559
340648.97425,3832746.59625,65.55,73.684,8.134
340650.489375,3832750.8975,63.93,70.287,6.357
340652.0315,3832755.275,86.27,72.561,-13.709
340653.53,3832759.53,70.44,77.195,6.755
340655.017375,3832763.75125,79.76,71.605,-8.155
340656.56675,3832768.1525,73.94,74.086,0.146
340658.10225,3832772.5125,70.39,76.701,6.311
340659.613625,3832776.8025,72.39,71.179,-1.211
340661.128625,3832780.90125,81.01,74.247,-6.763
340662.62325,3832785.15625,78.85,76.164,-2.686
340664.142625,3832789.4725,67.75,69.412,1.662
340665.680375,3832793.84625,81.49,80.971,-0.519
340616.063625,3832661.39375,66.47,75.753,9.283
340617.624,3832665.83625,69.28,69.79,0.51
340619.142,3832670.15625,71.11,71.369,0.259
340620.484625,3832674.4975,71.33,67.737,-3.593
340622.028,3832678.8825,74.06,81.683,7.623
340623.525625,3832683.13625,67.96,70.927,2.967
340625.046625,3832687.45625,67.52,68.44,0.92
340626.593625,3832691.85,72.98,72.17,-0.81
340628.068,3832696.04,72.73,72.863,0.133
340629.59,3832700.36,70.37,69.692,-0.678
340631.148375,3832704.7875,84.62,70.779,-13.841
340632.675125,3832709.12375,77.44,68.139,-9.301
340634.18875,3832713.4225,70.49,73.64,3.15
340635.683,3832717.67,71.01,68.396,-2.614
340637.205625,3832721.99,74.0,68.188,-5.812
340638.688,3832726.2025,85.72,80.869,-4.851
340640.189625,3832730.4675,74.84,71.32,-3.52
340641.699,3832734.75625,72.82,66.1,-6.72
340643.21625,3832739.0625,76.49,75.018,-1.472
340644.764,3832743.4625,72.29,74.631,2.341
340646.281,3832747.77,79.32,77.811,-1.509
340647.784,3832752.03875,70.16,77.456,7.296
340649.33275,3832756.4375,76.79,74.017,-2.773
340652.367,3832765.05625,80.98,84.008,3.028
340653.908875,3832769.43625,70.69,72.938,2.248
340655.43,3832773.75625,87.11,72.935,-14.175
340656.929,3832778.0125,73.81,72.886,-0.924
340658.457625,3832782.05,75.03,71.285,-3.745
340659.977375,3832786.37,78.99,71.84,-7.15
340661.493,3832790.6825,65.75,71.737,5.987
340663.024375,3832795.04375,73.11,77.682,4.572
340613.23575,3832662.39625,71.65,74.374,2.724
340614.796375,3832666.8475,73.24,75.412,2.172
340616.304125,3832671.15,74.9,68.045,-6.855
340617.650875,3832675.42875,65.01,69.134,4.124
340619.187375,3832679.80625,73.68,72.114,-1.566
340620.686375,3832684.0725,76.59,66.843,-9.747
340622.216,3832688.43,68.19,69.467,1.277
340623.75,3832692.79875,71.5,78.228,6.728
340625.220125,3832696.9875,75.82,74.856,-0.964
340626.743125,3832701.32375,73.94,69.598,-4.342
340628.271125,3832705.675,71.92,74.199,2.279
340629.78525,3832709.9875,75.5,75.247,-0.253
340631.33475,3832714.4,67.96,73.017,5.057
340632.895,3832718.8475,72.6,75.341,2.741
340634.4145,3832723.175,73.21,76.705,3.495
340635.84725,3832727.25375,77.44,72.846,-4.594
340637.315125,3832731.43375,82.01,76.502,-5.508
340638.805625,3832735.68,73.93,73.986,0.056
340640.33175,3832740.02625,67.4,72.03,4.63
340641.882375,3832744.4425,71.52,76.77,5.25
340644.821875,3832752.81125,72.76,73.548,0.788
340646.4035,3832757.31625,75.5,75.315,-0.185
340647.97725,3832761.80125,68.69,74.471,5.781
340649.515375,3832766.18375,68.48,73.232,4.752
340651.044625,3832770.5375,78.52,78.166,-0.354
340652.5265,3832774.7575,78.3,72.871,-5.429
340654.004125,3832778.96625,66.95,69.75,2.8
340655.521625,3832783.03,67.62,68.993,1.373
340657.052125,3832787.39375,68.72,70.229,1.509
340658.55675,3832791.685,80.32,73.742,-6.578
340660.073125,3832796.0125,83.89,73.255,-10.635
340610.547125,3832663.24375,68.82,72.811,3.991
340612.118125,3832667.71875,76.61,73.568,-3.042
340613.646,3832672.0675,68.96,69.768,0.808
340614.965625,3832676.32125,67.68,72.061,4.381
340616.48875,3832680.6525,70.37,69.822,-0.548
340617.996625,3832684.9375,71.16,74.481,3.321
340619.537875,3832689.32125,62.93,67.782,4.852
340621.106625,3832693.77875,68.91,70.087,1.177
340622.555875,3832697.9,83.69,75.802,-7.888
340624.027,3832702.07875,73.99,72.962,-1.028
340625.605375,3832706.57,71.38,69.296,-2.084
340627.147625,3832710.95375,68.81,72.783,3.973
340628.64725,3832715.21625,84.16,72.834,-11.326
340630.185,3832719.59,70.33,70.519,0.189
340631.71875,3832723.94875,67.86,71.427,3.567
340633.173875,3832728.085,87.32,74.402,-12.918
340634.65825,3832732.305,78.21,71.487,-6.723
340636.123875,3832736.47,94.9,76.466,-18.434
340637.669375,3832740.865,72.04,81.812,9.772
340639.241,3832745.3325,71.32,69.885,-1.435
340640.75175,3832749.62625,91.06,75.233,-15.827
340642.245375,3832753.87,74.66,78.34,3.68
340643.80725,3832758.3125,67.75,67.734,-0.016
340645.3425,3832762.67625,64.71,70.045,5.335
340646.855875,3832766.97875,73.81,73.948,0.138
340648.389875,3832771.34,68.68,69.608,0.928
340649.91325,3832775.67,69.49,76.851,7.361
340652.928375,3832783.9475,86.84,76.284,-10.556
340654.479125,3832788.35875,71.68,72.702,1.022
340655.99875,3832792.69125,70.92,68.617,-2.303
340657.538625,3832797.07375,71.14,74.672,3.532
340607.779,3832664.17125,69.08,74.731,5.651
340609.35375,3832668.65875,66.11,77.765,11.655
340610.868875,3832672.98125,69.89,73.703,3.813
340612.205625,3832677.325,66.9,69.868,2.968
340613.753125,3832681.73,65.84,76.226,10.386
