gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340701.927625,3832781.79375,27.0,27.739,0.739
340651.95625,3832649.77375,26.61,25.914,-0.696
340653.442375,3832653.96875,27.54,27.533,-0.00700000000001
340656.590875,3832662.60875,25.8,26.411,0.611
340658.10975,3832666.89625,25.73,24.999,-0.731
340661.17275,3832675.55125,24.26,25.473,1.213
340662.762625,3832680.04125,23.53,25.735,2.205
340664.273125,3832684.315,26.97,26.3,-0.67
340665.77825,3832688.56625,28.89,25.463,-3.427
340667.282375,3832692.815,20.95,25.596,4.646
340670.33075,3832701.4225,27.49,27.168,-0.322
340671.75075,3832705.435,23.22,24.884,1.664
340673.294,3832709.79625,29.07,24.919,-4.151
340674.86025,3832714.225,24.47,25.815,1.345
340676.404125,3832718.5825,26.2,26.002,-0.198
340677.908375,3832722.835,28.53,25.343,-3.187
340682.5475,3832735.93875,24.59,25.256,0.666
340684.071625,3832740.24625,27.03,25.263,-1.767
340685.592,3832744.54,22.27,23.285,1.015
340687.1455,3832748.92875,26.38,24.952,-1.428
340688.662125,3832753.21375,24.49,26.455,1.965
340690.158375,3832757.44,24.67,25.619,0.949
340691.69625,3832761.7875,27.54,27.035,-0.505
340693.194625,3832766.02,29.62,26.249,-3.371
340694.664375,3832770.335,26.53,26.613,0.083
340696.157125,3832774.54625,26.52,26.987,0.467
340697.63675,3832778.7225,21.95,22.875,0.925
340699.155375,3832783.0125,28.6,27.825,-0.775
340649.202375,3832650.48125,28.68,28.305,-0.375
340650.703625,3832654.72,25.0,24.977,-0.023
340652.245375,3832659.07375,27.86,26.727,-1.133
340655.347125,3832667.5675,19.54,25.703,6.163
340656.876125,3832671.8875,28.63,27.383,-1.247
340658.415125,3832676.2375,25.54,27.264,1.724
340661.513,3832685.0,29.32,27.055,-2.265
340663.015375,3832689.24125,25.19,25.545,0.355
340666.073875,3832697.88625,26.25,26.21,-0.04
340667.573625,3832702.12625,25.47,25.159,-0.311
340668.995,3832706.14,25.57,25.651,0.081
340670.54075,3832710.51,23.16,22.725,-0.435
340672.093875,3832714.9025,24.44,26.366,1.926
340673.630375,3832719.24625,30.04,28.399,-1.641
340675.140625,3832723.51375,26.05,25.071,-0.979
340676.64525,3832727.7675,26.66,26.264,-0.396
340678.215,3832732.2025,27.38,25.271,-2.109
340679.781,3832736.63125,28.82,29.342,0.522
340681.298625,3832740.92,26.77,27.09,0.32
340682.81225,3832745.1975,27.46,27.579,0.119
340684.357,3832749.56375,27.26,27.768,0.508
340685.885375,3832753.88375,29.64,27.442,-2.198
340687.402125,3832758.1725,26.56,26.124,-0.436
340688.935,3832762.50625,24.08,27.081,3.001
340690.416625,3832766.6925,27.94,28.008,0.068
340691.877375,3832771.0,28.32,26.795,-1.525
340693.370625,3832775.21375,28.83,26.705,-2.125
340694.85,3832779.3925,27.92,29.583,1.663
340696.37,3832783.68375,30.11,27.679,-2.431
340646.2765,3832651.48875,29.23,28.528,-0.702
340647.78925,3832655.76375,25.48,28.059,2.579
340649.328625,3832660.11,29.02,26.43,-2.59
340650.865375,3832664.29125,27.65,26.085,-1.565
340652.377625,3832668.565,26.71,28.484,1.774
340653.902,3832672.87375,28.97,28.001,-0.969
340655.423375,3832677.17375,27.39,28.008,0.618
340657.00725,3832681.65125,27.42,29.909,2.489
340658.562375,3832686.05,25.85,28.152,2.302
340660.06425,3832690.2925,26.99,27.134,0.144
340661.574875,3832694.56,29.56,27.486,-2.074
340663.155875,3832699.0275,26.69,27.326,0.636
340664.65625,3832703.27,27.88,27.323,-0.557
340666.07375,3832707.2725,27.79,27.931,0.141
340667.621,3832711.6475,21.61,22.908,1.298
340669.16025,3832715.995,28.29,27.792,-0.498
340670.666125,3832720.2525,27.34,26.891,-0.449
340672.171375,3832724.5075,28.53,27.594,-0.936
340673.698875,3832728.8225,28.0,27.349,-0.651
340675.271625,3832733.2675,27.31,28.878,1.568
340676.821875,3832737.6525,25.51,26.14,0.63
340678.371875,3832742.02875,25.03,28.064,3.034
340679.882,3832746.29875,23.6,27.691,4.091
340681.397625,3832750.58125,26.01,25.649,-0.361
340682.926875,3832754.90375,28.0,27.254,-0.746
340684.446125,3832759.1975,27.45,28.116,0.666
340685.98325,3832763.5425,27.94,26.265,-1.675
340687.469,3832767.74125,27.22,28.852,1.632
340688.943875,3832772.015,28.17,27.628,-0.542
340690.431625,3832776.21375,26.14,28.421,2.281
340691.914,3832780.4025,28.48,29.258,0.778
340693.447625,3832784.735,25.9,27.319,1.419
340643.636,3832652.24,27.9,27.563,-0.337
340645.150125,3832656.51875,28.27,27.374,-0.896
340646.6925,3832660.8725,26.88,27.605,0.725
340648.226125,3832665.0975,29.35,27.999,-1.351
340649.75225,3832669.41,30.4,27.262,-3.138
340651.287375,3832673.745,28.47,28.406,-0.064
340652.852125,3832678.1675,26.9,28.091,1.191
340654.455625,3832682.7,27.93,28.856,0.926
340655.888875,3832686.7525,30.27,27.805,-2.465
340657.397625,3832691.01375,27.02,27.112,0.092
340658.91425,3832695.2975,28.41,27.846,-0.564
340660.460125,3832699.6675,29.09,23.749,-5.341
340661.97225,3832703.94,28.04,25.628,-2.412
340663.41625,3832708.0175,29.01,27.541,-1.469
340664.935,3832712.31375,27.78,28.121,0.341
340666.48425,3832716.68625,27.32,27.555,0.235
340668.03375,3832721.06625,26.98,26.76,-0.22
340669.54275,3832725.33,28.58,26.245,-2.335
340671.04675,3832729.58,27.45,27.898,0.448
340672.59575,3832733.9575,26.75,27.179,0.429
340674.152,3832738.35625,26.83,27.514,0.684
340675.687375,3832742.69125,22.73,26.192,3.462
340677.20275,3832746.975,25.21,26.404,1.194
340678.7355,3832751.30875,26.04,27.141,1.101
340680.24925,3832755.58375,28.27,27.738,-0.532
340681.799,3832759.96,25.46,25.268,-0.192
340683.34025,3832764.3175,27.05,27.709,0.659
340684.823375,3832768.5075,27.57,26.362,-1.208
340686.320375,3832772.8125,24.71,27.576,2.866
340687.81475,3832777.03125,26.91,27.675,0.765
340689.293625,3832781.2075,26.94,26.377,-0.563
340690.804875,3832785.47875,26.3,27.753,1.453
340640.976125,3832653.20375,29.6,24.344,-5.256
340642.502375,3832657.525,26.27,25.353,-0.917
340644.052625,3832661.91125,24.06,28.058,3.998
340645.566125,3832666.13875,27.83,28.299,0.469
340647.087125,3832670.44375,25.89,25.964,0.074
340648.619625,3832674.7825,29.4,29.964,0.564
340650.1365,3832679.07625,25.49,27.322,1.832
340651.697,3832683.49125,26.34,24.392,-1.948
340653.214375,3832687.79,27.76,27.227,-0.533
340654.725,3832692.06375,28.63,27.006,-1.624
340656.246625,3832696.37125,29.72,28.426,-1.294
340657.7895,3832700.73625,27.53,28.268,0.738
340659.2865,3832704.975,29.4,27.674,-1.726
340660.7295,3832709.055,27.79,27.252,-0.538
340662.29025,3832713.475,28.12,28.402,0.282
340663.821,3832717.81,27.79,28.003,0.213
340665.330125,3832722.0775,26.39,28.205,1.815
340666.847875,3832726.37625,28.68,27.567,-1.113
340668.37075,3832730.6875,28.03,28.092,0.062
340669.939,3832735.1225,28.1,27.943,-0.157
340671.4645,3832739.44125,27.69,27.841,0.151
340672.968625,3832743.7,25.98,25.593,-0.387
340674.511,3832748.065,28.42,26.819,-1.601
340676.05175,3832752.425,26.8,25.793,-1.007
340677.583875,3832756.76125,28.91,27.345,-1.565
340679.118375,3832761.02667,28.88,27.862,-1.018
340680.62775,3832765.3775,27.39,27.154,-0.236
340682.091875,3832769.5225,27.91,27.45,-0.46
340683.581375,3832773.7775,28.94,26.974,-1.966
340685.078125,3832778.01625,29.28,27.442,-1.838
340686.5475,3832782.17125,27.34,27.065,-0.275
340688.069125,3832786.48125,28.29,27.939,-0.351
340637.955,3832654.18375,29.33,29.139,-0.191
340639.4715,3832658.47875,24.98,27.673,2.693
340640.99,3832662.78,31.48,27.481,-3.999
340642.495875,3832667.0325,25.32,26.826,1.506
340644.03175,3832671.3825,27.73,28.622,0.892
340645.535125,3832675.64,24.51,28.68,4.17
340647.059625,3832679.955,25.03,27.04,2.01
340648.620375,3832684.37625,28.37,27.811,-0.559
340650.127625,3832688.645,28.59,27.908,-0.682
340651.645625,3832692.9425,27.88,27.911,0.031
340653.163875,3832697.2425,30.05,28.481,-1.569
340654.699875,3832701.59,29.84,26.621,-3.219
340656.2,3832705.8375,25.59,26.768,1.178
340657.56575,3832709.7,28.62,27.48,-1.14
340659.14625,3832714.1825,26.33,28.327,1.997
340660.722875,3832718.645,29.71,29.114,-0.596
340662.266375,3832723.01375,26.23,27.56,1.33
340663.786125,3832727.32,25.74,27.366,1.626
340665.282,3832731.5525,26.53,27.726,1.196
340666.843375,3832735.9775,28.06,27.843,-0.217
340668.392125,3832740.35875,26.87,26.814,-0.056
340669.88575,3832744.58875,27.61,27.909,0.299
340671.3905,3832748.84875,28.88,27.599,-1.281
340672.938,3832753.23375,27.7,27.469,-0.231
340674.485375,3832757.61375,28.26,26.213,-2.047
340676.015625,3832761.9475,29.09,29.41,0.32
340677.5485,3832766.28875,27.53,27.755,0.225
340679.03525,3832770.49875,25.17,27.067,1.897
340680.513875,3832774.6975,29.9,27.64,-2.26
340682.012875,3832778.94375,27.45,27.123,-0.327
340683.5095,3832783.1825,26.88,28.019,1.139
340685.032125,3832787.49,25.77,25.871,0.101
340635.399875,3832654.99125,29.15,26.621,-2.529
340636.933375,3832659.34,27.04,26.484,-0.556
340638.472125,3832663.705,27.74,27.731,-0.009
340639.949875,3832667.94875,27.48,27.305,-0.175
340641.477125,3832672.2775,28.68,27.152,-1.528
340642.987875,3832676.56375,28.37,29.148,0.778
340644.519125,3832680.90625,29.77,29.056,-0.714
340646.084875,3832685.34625,31.77,27.353,-4.417
340647.592875,3832689.625,30.81,29.262,-1.548
340649.10725,3832693.91875,27.11,27.618,0.508
340650.636375,3832698.2575,26.84,26.275,-0.565
340652.169625,3832702.6025,28.26,28.034,-0.226
340653.661,3832706.8325,27.13,25.209,-1.921
340655.1325,3832711.00875,25.11,25.426,0.316
340656.6615,3832715.34375,28.49,27.829,-0.661
340658.14875,3832719.56,28.66,29.394,0.734
340659.686375,3832723.9225,28.03,27.222,-0.808
340661.231625,3832728.305,28.91,28.191,-0.719
340662.716625,3832732.51625,28.31,27.738,-0.572
340664.277,3832736.94125,26.82,27.262,0.442
340665.84125,3832741.37625,27.85,27.916,0.066
340667.355875,3832745.67125,28.07,27.397,-0.673
340668.878375,3832749.9925,26.18,27.366,1.186
340670.395,3832754.29375,28.79,27.461,-1.329
340671.911625,3832758.59375,26.8,28.385,1.585
340673.438875,3832762.92625,24.88,26.328,1.448
340674.97825,3832767.29,26.9,27.579,0.679
340676.464125,3832771.5075,27.73,27.037,-0.693
340677.929875,3832775.64,28.55,27.299,-1.251
340679.420875,3832779.87125,27.44,26.926,-0.514
340680.9095,3832784.095,25.0,26.91,1.91
340682.438,3832788.42875,25.53,26.353,0.823
340632.633,3832655.93875,30.66,31.118,0.458
340634.163875,3832660.27875,28.98,27.908,-1.072
340635.693625,3832664.61625,29.72,28.542,-1.178
340637.157625,3832668.89,29.55,29.276,-0.274
340638.687875,3832673.22375,27.73,27.955,0.225
340640.201,3832677.5125,28.55,27.694,-0.856
340641.731,3832681.84625,27.24,27.872,0.632
340643.294,3832686.27625,29.51,28.043,-1.467
340644.790625,3832690.52,29.49,27.836,-1.654
340646.302625,3832694.8,27.62,26.501,-1.119
340647.833625,3832699.1375,28.39,27.372,-1.018
340649.374375,3832703.50375,28.08,26.714,-1.366
340650.88125,3832707.7725,27.87,28.697,0.827
340652.339,3832711.91,23.9,25.739,1.839
340653.87325,3832716.25,27.24,28.122,0.882
340655.391,3832720.5525,26.82,28.12,1.3
340656.91,3832724.85625,26.14,27.069,0.929
340658.419875,3832729.13375,26.88,27.66,0.78
340659.93075,3832733.4175,28.17,28.184,0.014
340661.489375,3832737.8325,28.67,27.566,-1.104
340663.031,3832742.2,27.29,28.1,0.81
340664.541125,3832746.48,28.63,28.169,-0.461
340666.07275,3832750.8175,30.33,27.742,-2.588
340667.604,3832755.15625,25.2,26.733,1.533
340669.126125,3832759.47,27.85,28.826,0.976
340670.655625,3832763.8025,30.26,27.797,-2.463
340672.183,3832768.1325,25.28,26.756,1.476
340673.672625,3832772.3525,26.07,27.818,1.748
340675.167625,3832776.52,27.6,27.446,-0.154
340676.674,3832780.79125,28.64,28.452,-0.188
340678.171125,3832785.0375,25.83,27.762,1.932
340679.697375,3832789.36375,28.15,27.527,-0.623
340629.882625,3832656.90125,28.61,27.335,-1.275
340631.42475,3832661.27375,31.47,28.284,-3.186
340632.94275,3832665.5825,28.15,27.917,-0.233
340634.385875,3832669.81125,29.7,27.032,-2.668
340635.932,3832674.1975,28.94,29.392,0.452
340637.455625,3832678.515,27.74,28.142,0.402
340638.984375,3832682.8475,28.04,26.897,-1.143
340640.526625,3832687.22125,28.81,27.115,-1.695
340642.012375,3832691.435,29.47,29.367,-0.103
340643.53675,3832695.75375,28.39,27.016,-1.374
340645.064625,3832700.085,27.94,28.614,0.674
340646.598625,3832704.4325,28.79,25.332,-3.458
340648.12275,3832708.75375,28.98,28.217,-0.763
340649.57025,3832712.86,26.01,28.799,2.789
340651.0775,3832717.13,28.46,27.947,-0.513
340652.61875,3832721.495,27.75,28.896,1.146
340654.148375,3832725.8325,27.88,27.355,-0.525
340655.6605,3832730.12,27.3,27.234,-0.066
340657.16625,3832734.39,27.35,27.263,-0.087
340658.72775,3832738.815,27.34,26.955,-0.385
340660.263875,3832743.16875,28.15,28.924,0.774
340661.764375,3832747.42125,27.11,28.182,1.072
340663.30175,3832751.77625,29.06,27.724,-1.336
340664.83525,3832756.1275,25.58,27.877,2.297
340666.353,3832760.43125,28.21,28.146,-0.064
340667.888625,3832764.7825,29.76,28.209,-1.551
340669.43025,3832769.15,27.33,27.678,0.348
340670.897,3832773.30875,29.0,27.745,-1.255
340672.388375,3832777.4575,26.75,27.635,0.885
340673.901375,3832781.75125,27.92,27.941,0.021
340675.39175,3832785.9775,23.78,26.948,3.168
340676.917125,3832790.305,27.9,27.27,-0.63
340627.53225,3832657.50625,28.31,27.192,-1.118
340629.068375,3832661.875,28.7,27.312,-1.388
340630.598625,3832666.225,28.29,28.157,-0.133
340632.05525,3832670.565,29.66,26.926,-2.734
340633.590625,3832674.9275,27.35,27.136,-0.214
340635.089375,3832679.185,29.04,29.845,0.805
340636.611625,3832683.51125,27.44,28.723,1.283
340638.169,3832687.93375,28.05,28.116,0.066
340639.659375,3832692.17,30.24,27.363,-2.877
340641.182875,3832696.49875,27.08,25.993,-1.087
340642.739125,3832700.92,25.13,26.045,0.915
340644.263,3832705.25,25.46,24.992,-0.468
340645.754,3832709.485,26.65,27.695,1.045
340647.22075,3832713.655,27.26,26.811,-0.449
340648.73525,3832717.95625,26.24,25.559,-0.681
340650.2285,3832722.19875,29.09,28.202,-0.888
340651.735125,3832726.47625,27.95,28.593,0.643
340654.779,3832735.125,27.18,28.343,1.163
340656.331875,3832739.5375,27.83,26.57,-1.26
340657.874,3832743.91875,28.83,27.95,-0.88
340659.345875,3832748.0975,29.27,28.729,-0.541
340660.87925,3832752.4575,26.93,28.221,1.291
340662.41725,3832756.82875,28.63,25.742,-2.888
340663.910625,3832761.06875,28.6,26.365,-2.235
340665.424125,3832765.37,29.29,27.44,-1.85
340666.945125,3832769.69125,28.65,28.043,-0.607
340671.491375,3832782.49625,25.98,26.805,0.825
340672.9935,3832786.7675,26.45,26.145,-0.305
340674.523375,3832791.11875,27.61,26.985,-0.625
340624.234125,3832658.58875,28.52,30.087,1.567
340625.7845,3832662.98875,28.04,26.573,-1.467
340627.303,3832667.29875,27.14,27.468,0.328
340628.728875,3832671.58625,26.78,26.824,0.044
340630.27925,3832675.9825,28.44,27.893,-0.547
340631.779875,3832680.23875,29.34,28.326,-1.014
340633.286875,3832684.515,31.73,28.087,-3.643
340634.842125,3832688.92375,27.56,26.338,-1.222
340636.346375,3832693.195,26.97,27.659,0.689
340637.867625,3832697.505,27.32,28.087,0.767
340639.41575,3832701.8975,27.35,27.433,0.083
340640.946125,3832706.23625,29.02,27.597,-1.423
340642.45775,3832710.5275,26.93,26.923,-0.007
340643.94725,3832714.7525,25.95,27.201,1.251
340645.47175,3832719.0725,28.44,28.75,0.31
340646.977875,3832723.3475,28.95,27.351,-1.599
340648.488125,3832727.63,27.61,27.118,-0.492
340649.986625,3832731.87875,29.07,28.202,-0.868
340651.487375,3832736.135,28.51,26.695,-1.815
340653.05175,3832740.575,25.42,26.225,0.805
340654.60175,3832744.97125,26.67,25.823,-0.847
340656.089625,3832749.19125,28.37,29.491,1.121
340657.6235,3832753.54,29.15,28.58,-0.57
340659.15425,3832757.88375,29.06,27.593,-1.467
340660.661875,3832762.15875,27.18,25.001,-2.179
340662.201375,3832766.525,28.52,28.939,0.419
340663.73025,3832770.8625,29.26,27.257,-2.003
340666.738375,3832779.2525,28.23,26.874,-1.356
340668.270625,3832783.60625,25.92,27.827,1.907
340669.75875,3832787.8325,26.14,27.778,1.638
340671.285125,3832792.16375,27.34,27.108,-0.232
340621.4805,3832659.50875,27.57,28.191,0.621
340623.016125,3832663.86875,29.73,28.659,-1.071
340624.525375,3832668.155,31.04,28.855,-2.185
340625.950625,3832672.4975,27.32,26.915,-0.405
340627.499875,3832676.89125,27.79,27.745,-0.045
340628.994,3832681.13,24.63,27.172,2.542
340630.51275,3832685.43625,26.35,27.368,1.018
340632.074375,3832689.86625,29.71,29.152,-0.558
340633.540375,3832694.025,29.7,27.048,-2.652
340635.0685,3832698.35875,26.36,28.017,1.657
340636.645375,3832702.82875,28.49,28.055,-0.435
340638.184375,3832707.1925,27.75,26.029,-1.721
340639.71675,3832711.5425,25.89,28.113,2.223
340641.08625,3832715.4275,27.93,28.29,0.36
340642.62875,3832719.8025,26.45,27.858,1.408
340644.16825,3832724.165,26.83,27.574,0.744
340645.693,3832728.49125,28.12,25.738,-2.382
340647.192625,3832732.745,29.15,28.575,-0.575
340648.6705,3832736.935,28.42,26.718,-1.702
340650.218,3832741.32375,27.71,27.755,0.045
340651.772625,3832745.73375,29.25,27.968,-1.282
340653.279875,3832750.00625,24.87,27.429,2.559
340656.31525,3832758.61625,26.3,27.176,0.876
340657.872875,3832763.03625,26.44,26.445,0.005
340660.93475,3832771.72,30.19,29.29,-0.9
340662.431625,3832775.96375,27.29,27.592,0.302
340663.912875,3832779.9875,27.56,27.764,0.204
340665.419375,3832784.26875,28.16,26.682,-1.478
340666.954,3832788.6275,27.05,27.106,0.056
340668.4875,3832792.9825,26.88,26.39,-0.49
340618.7585,3832660.45625,26.15,29.956,3.806
340620.315125,3832664.88,26.96,25.788,-1.172
340621.827625,3832669.1775,28.45,28.362,-0.088
340623.205125,3832673.43125,29.97,28.558,-1.412
340624.725625,3832677.7475,25.03,26.999,1.969
340626.198625,3832681.93,26.58,28.107,1.527
340627.723625,3832686.26,28.54,27.392,-1.148
340629.3,3832690.73625,25.2,26.582,1.382
340630.808125,3832695.02,25.23,28.833,3.603
340632.313875,3832699.29125,26.66,27.476,0.816
340633.839125,3832703.625,28.02,27.737,-0.283
340635.340375,3832707.8875,28.71,26.903,-1.807
340636.861,3832712.205,29.54,28.955,-0.585
340638.37475,3832716.505,29.96,28.622,-1.338
340639.8745,3832720.76125,29.38,28.704,-0.676
340641.352,3832724.955,28.33,27.464,-0.866
340642.852875,3832729.215,29.16,29.14,-0.02
340644.363125,3832733.5025,28.92,28.37,-0.55
340645.885,3832737.825,27.06,27.955,0.895
340647.443625,3832742.2475,27.25,26.293,-0.957
340648.97425,3832746.59625,28.0,28.725,0.725
340650.489375,3832750.8975,28.04,26.502,-1.538
340652.0315,3832755.275,28.46,29.91,1.45
340653.53,3832759.53,27.84,27.389,-0.451
340655.017375,3832763.75125,27.82,28.049,0.229
340656.56675,3832768.1525,27.79,27.043,-0.747
340658.10225,3832772.5125,28.06,26.759,-1.301
340659.613625,3832776.8025,28.86,27.388,-1.472
340661.128625,3832780.90125,26.71,27.164,0.454
340662.62325,3832785.15625,28.67,28.261,-0.409
340664.142625,3832789.4725,24.83,27.548,2.718
340665.680375,3832793.84625,27.7,25.959,-1.741
340616.063625,3832661.39375,28.88,26.573,-2.307
340617.624,3832665.83625,29.14,28.86,-0.28
340619.142,3832670.15625,26.76,27.053,0.293
340620.484625,3832674.4975,28.16,27.272,-0.888
340622.028,3832678.8825,26.03,27.403,1.373
340623.525625,3832683.13625,27.41,28.429,1.019
340625.046625,3832687.45625,28.7,29.983,1.283
340626.593625,3832691.85,27.52,27.032,-0.488
340628.068,3832696.04,28.99,26.471,-2.519
340629.59,3832700.36,26.41,25.063,-1.347
340631.148375,3832704.7875,30.98,28.976,-2.004
340632.675125,3832709.12375,28.61,28.39,-0.22
340634.18875,3832713.4225,26.92,27.791,0.871
340635.683,3832717.67,29.8,26.803,-2.997
340637.205625,3832721.99,28.91,27.524,-1.386
340638.688,3832726.2025,32.17,28.775,-3.395
340640.189625,3832730.4675,28.29,27.368,-0.922
340641.699,3832734.75625,30.11,27.924,-2.186
340643.21625,3832739.0625,27.56,28.25,0.69
340644.764,3832743.4625,29.16,28.356,-0.804
340646.281,3832747.77,27.55,28.022,0.472
340647.784,3832752.03875,25.77,26.723,0.953
340649.33275,3832756.4375,29.84,28.142,-1.698
340652.367,3832765.05625,25.46,26.759,1.299
340653.908875,3832769.43625,27.87,28.047,0.177
340655.43,3832773.75625,26.04,28.449,2.409
340656.929,3832778.0125,26.74,27.71,0.97
340658.457625,3832782.05,30.11,27.662,-2.448
340659.977375,3832786.37,27.71,26.844,-0.866
340661.493,3832790.6825,27.76,27.068,-0.692
340663.024375,3832795.04375,25.48,26.662,1.182
340613.23575,3832662.39625,25.18,26.24,1.06
340614.796375,3832666.8475,26.65,28.302,1.652
340616.304125,3832671.15,28.53,25.652,-2.878
340617.650875,3832675.42875,28.76,27.679,-1.081
340619.187375,3832679.80625,28.06,26.607,-1.453
340620.686375,3832684.0725,30.8,27.67,-3.13
340622.216,3832688.43,26.35,25.406,-0.944
340623.75,3832692.79875,26.5,28.255,1.755
340625.220125,3832696.9875,27.4,27.226,-0.174
340626.743125,3832701.32375,26.87,26.686,-0.184
340628.271125,3832705.675,25.4,28.196,2.796
340629.78525,3832709.9875,26.73,26.461,-0.269
340631.33475,3832714.4,26.11,26.912,0.802
340632.895,3832718.8475,23.93,26.844,2.914
340634.4145,3832723.175,26.88,27.614,0.734
340635.84725,3832727.25375,29.24,27.881,-1.359
340637.315125,3832731.43375,27.83,28.16,0.33
340638.805625,3832735.68,28.72,27.941,-0.779
340640.33175,3832740.02625,27.7,27.193,-0.507
340641.882375,3832744.4425,28.23,28.109,-0.121
340644.821875,3832752.81125,23.3,26.745,3.445
340646.4035,3832757.31625,26.66,25.957,-0.703
340647.97725,3832761.80125,25.76,26.516,0.756
340649.515375,3832766.18375,29.31,27.84,-1.47
340651.044625,3832770.5375,26.41,28.449,2.039
340652.5265,3832774.7575,27.16,27.922,0.762
340654.004125,3832778.96625,25.68,27.932,2.252
340655.521625,3832783.03,28.57,28.359,-0.211
340657.052125,3832787.39375,28.35,28.229,-0.121
340658.55675,3832791.685,28.18,27.094,-1.086
340660.073125,3832796.0125,25.99,27.258,1.268
340610.547125,3832663.24375,26.62,25.598,-1.022
340612.118125,3832667.71875,27.92,27.328,-0.592
340613.646,3832672.0675,26.53,27.606,1.076
340614.965625,3832676.32125,25.44,27.478,2.038
340616.48875,3832680.6525,27.41,27.354,-0.056
340617.996625,3832684.9375,25.79,27.199,1.409
340619.537875,3832689.32125,25.85,26.829,0.979
340621.106625,3832693.77875,22.14,27.432,5.292
340622.555875,3832697.9,26.35,28.659,2.309
340624.027,3832702.07875,29.69,27.675,-2.015
340625.605375,3832706.57,26.11,26.377,0.267
340627.147625,3832710.95375,24.11,28.038,3.928
340628.64725,3832715.21625,28.4,28.888,0.488
340630.185,3832719.59,27.31,27.129,-0.181
340631.71875,3832723.94875,28.57,26.87,-1.7
340633.173875,3832728.085,28.8,28.799,-0.001
340634.65825,3832732.305,28.63,26.992,-1.638
340636.123875,3832736.47,25.73,27.512,1.782
340637.669375,3832740.865,27.27,28.985,1.715
340639.241,3832745.3325,26.71,27.775,1.065
340640.75175,3832749.62625,27.58,28.322,0.742
340642.245375,3832753.87,27.83,27.453,-0.377
340643.80725,3832758.3125,26.8,27.178,0.378
340645.3425,3832762.67625,27.63,28.781,1.151
340646.855875,3832766.97875,27.51,28.633,1.123
340648.389875,3832771.34,26.86,27.563,0.703
340649.91325,3832775.67,25.54,26.566,1.026
340652.928375,3832783.9475,31.11,28.152,-2.958
340654.479125,3832788.35875,28.65,27.162,-1.488
340655.99875,3832792.69125,28.98,28.677,-0.303
340657.538625,3832797.07375,28.89,26.624,-2.266
340607.779,3832664.17125,27.71,27.147,-0.563
340609.35375,3832668.65875,26.85,26.818,-0.032
