gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340677.661,3832713.0175,6.25,5.399,-0.851
340679.204,3832717.37625,5.97,6.129,0.159
340680.714375,3832721.6425,4.87,5.141,0.271
340682.21675,3832725.88375,4.0,5.285,1.285
340683.79,3832730.3275,6.09,6.651,0.561
340686.884375,3832739.06875,6.3,5.856,-0.444
340688.39225,3832743.32375,6.51,5.17,-1.34
340689.941,3832747.7,4.0,5.727,1.727
340691.471625,3832752.02375,5.98,5.286,-0.694
340692.984625,3832756.29625,4.98,5.516,0.536
340694.519125,3832760.63,7.38,6.692,-0.688
340695.998,3832764.80625,5.37,5.264,-0.106
340697.447375,3832769.16,4.85,5.088,0.238
340698.936375,3832773.35625,5.54,5.398,-0.142
340700.409625,3832777.5125,5.29,5.493,0.203
340701.927625,3832781.79375,6.9,5.467,-1.433
340651.95625,3832649.77375,5.02,5.364,0.344
340653.442375,3832653.96875,5.56,5.834,0.274
340656.590875,3832662.60875,5.73,5.234,-0.496
340658.10975,3832666.89625,4.58,5.374,0.794
340661.17275,3832675.55125,5.35,5.191,-0.159
340662.762625,3832680.04125,5.31,5.276,-0.034
340664.273125,3832684.315,5.58,4.758,-0.822
340665.77825,3832688.56625,6.89,5.898,-0.992
340667.282375,3832692.815,4.06,5.312,1.252
340670.33075,3832701.4225,6.36,6.101,-0.259
340671.75075,3832705.435,4.82,4.956,0.136
340673.294,3832709.79625,8.12,5.492,-2.628
340674.86025,3832714.225,4.91,5.728,0.818
340676.404125,3832718.5825,5.84,6.022,0.182
340677.908375,3832722.835,4.98,5.679,0.699
340682.5475,3832735.93875,5.85,5.446,-0.404
340684.071625,3832740.24625,5.8,5.945,0.145
340685.592,3832744.54,5.32,6.872,1.552
340687.1455,3832748.92875,5.4,5.231,-0.169
340688.662125,3832753.21375,5.23,5.585,0.355
340690.158375,3832757.44,5.29,5.434,0.144
340691.69625,3832761.7875,5.65,5.716,0.066
340693.194625,3832766.02,5.34,5.658,0.318
340694.664375,3832770.335,4.72,5.243,0.523
340696.157125,3832774.54625,5.46,5.368,-0.092
340697.63675,3832778.7225,5.39,5.418,0.028
340699.155375,3832783.0125,5.87,5.758,-0.112
340649.202375,3832650.48125,6.83,5.858,-0.972
340650.703625,3832654.72,5.0,4.73,-0.27
340652.245375,3832659.07375,6.16,5.525,-0.635
340655.347125,3832667.5675,4.63,5.555,0.925
340656.876125,3832671.8875,7.57,7.416,-0.154
340658.415125,3832676.2375,5.11,5.554,0.444
340661.513,3832685.0,6.47,5.607,-0.863
340663.015375,3832689.24125,5.58,5.477,-0.103
340666.073875,3832697.88625,4.77,5.867,1.097
340667.573625,3832702.12625,5.81,5.423,-0.387
340668.995,3832706.14,5.57,5.665,0.095
340670.54075,3832710.51,4.76,5.931,1.171
340672.093875,3832714.9025,4.21,5.104,0.894
340673.630375,3832719.24625,5.7,5.595,-0.105
340675.140625,3832723.51375,5.66,5.438,-0.222
340676.64525,3832727.7675,4.93,5.199,0.269
340678.215,3832732.2025,4.25,4.332,0.082
340679.781,3832736.63125,6.58,7.193,0.613
340681.298625,3832740.92,6.57,5.777,-0.793
340682.81225,3832745.1975,5.31,5.32,0.01
340684.357,3832749.56375,5.6,5.903,0.303
340685.885375,3832753.88375,5.49,5.284,-0.206
340687.402125,3832758.1725,7.11,5.965,-1.145
340688.935,3832762.50625,6.7,6.117,-0.583
340690.416625,3832766.6925,5.28,6.195,0.915
340691.877375,3832771.0,6.99,5.723,-1.267
340693.370625,3832775.21375,6.14,5.797,-0.343
340694.85,3832779.3925,6.01,5.424,-0.586
340696.37,3832783.68375,4.83,5.603,0.773
340646.2765,3832651.48875,6.07,5.314,-0.756
340647.78925,3832655.76375,5.47,5.516,0.046
340649.328625,3832660.11,4.11,4.446,0.336
340650.865375,3832664.29125,5.5,6.514,1.014
340652.377625,3832668.565,4.75,5.387,0.637
340653.902,3832672.87375,4.39,5.047,0.657
340655.423375,3832677.17375,5.1,4.771,-0.329
340657.00725,3832681.65125,6.2,5.311,-0.889
340658.562375,3832686.05,5.17,3.892,-1.278
340660.06425,3832690.2925,6.53,6.198,-0.332
340661.574875,3832694.56,6.1,5.324,-0.776
340663.155875,3832699.0275,7.78,5.755,-2.025
340664.65625,3832703.27,6.3,5.188,-1.112
340666.07375,3832707.2725,5.1,4.059,-1.041
340667.621,3832711.6475,5.98,5.394,-0.586
340669.16025,3832715.995,6.09,5.606,-0.484
340670.666125,3832720.2525,5.57,4.709,-0.861
340672.171375,3832724.5075,5.63,4.536,-1.094
340673.698875,3832728.8225,5.05,5.16,0.11
340675.271625,3832733.2675,5.46,6.327,0.867
340676.821875,3832737.6525,7.48,6.059,-1.421
340678.371875,3832742.02875,4.66,5.147,0.487
340679.882,3832746.29875,5.66,5.115,-0.545
340681.397625,3832750.58125,5.65,5.33,-0.32
340682.926875,3832754.90375,5.64,4.399,-1.241
340684.446125,3832759.1975,5.29,4.522,-0.768
340685.98325,3832763.5425,7.56,6.487,-1.073
340687.469,3832767.74125,6.35,6.757,0.407
340688.943875,3832772.015,5.5,5.348,-0.152
340690.431625,3832776.21375,4.01,5.652,1.642
340691.914,3832780.4025,6.64,7.14,0.5
340693.447625,3832784.735,5.73,5.589,-0.141
340643.636,3832652.24,5.18,5.661,0.481
340645.150125,3832656.51875,2.46,4.563,2.103
340646.6925,3832660.8725,6.72,5.443,-1.277
340648.226125,3832665.0975,6.96,4.76,-2.2
340649.75225,3832669.41,4.32,5.524,1.204
340651.287375,3832673.745,5.88,5.35,-0.53
340652.852125,3832678.1675,6.74,6.056,-0.684
340654.455625,3832682.7,5.46,5.615,0.155
340655.888875,3832686.7525,5.12,6.087,0.967
340657.397625,3832691.01375,6.5,5.979,-0.521
340658.91425,3832695.2975,6.05,5.611,-0.439
340660.460125,3832699.6675,6.19,5.853,-0.337
340661.97225,3832703.94,6.0,5.963,-0.037
340663.41625,3832708.0175,6.05,5.937,-0.113
340664.935,3832712.31375,5.71,6.083,0.373
340666.48425,3832716.68625,5.92,4.123,-1.797
340668.03375,3832721.06625,5.11,5.021,-0.089
340669.54275,3832725.33,5.6,6.714,1.114
340671.04675,3832729.58,4.16,4.688,0.528
340672.59575,3832733.9575,6.5,6.262,-0.238
340674.152,3832738.35625,5.78,6.066,0.286
340675.687375,3832742.69125,6.89,5.755,-1.135
340677.20275,3832746.975,5.51,6.136,0.626
340678.7355,3832751.30875,6.07,5.9,-0.17
340680.24925,3832755.58375,6.29,5.182,-1.108
340681.799,3832759.96,6.01,5.622,-0.388
340683.34025,3832764.3175,5.75,5.282,-0.468
340684.823375,3832768.5075,4.6,4.599,-0.001
340686.320375,3832772.8125,6.24,5.943,-0.297
340687.81475,3832777.03125,3.94,4.322,0.382
340689.293625,3832781.2075,6.26,6.042,-0.218
340690.804875,3832785.47875,5.36,5.312,-0.048
340640.976125,3832653.20375,3.47,5.989,2.519
340642.502375,3832657.525,5.84,5.841,0.000999999999999
340644.052625,3832661.91125,3.15,5.522,2.372
340645.566125,3832666.13875,5.45,4.592,-0.858
340647.087125,3832670.44375,5.49,5.617,0.127
340648.619625,3832674.7825,5.89,6.076,0.186
340650.1365,3832679.07625,5.72,5.082,-0.638
340651.697,3832683.49125,6.41,5.532,-0.878
340653.214375,3832687.79,5.74,5.907,0.167
340654.725,3832692.06375,5.59,5.8,0.21
340656.246625,3832696.37125,5.3,5.035,-0.265
340657.7895,3832700.73625,6.45,5.959,-0.491
340659.2865,3832704.975,6.63,6.076,-0.554
340660.7295,3832709.055,6.03,6.119,0.089
340662.29025,3832713.475,5.08,5.525,0.445
340663.821,3832717.81,6.58,5.662,-0.918
340665.330125,3832722.0775,2.42,6.282,3.862
340666.847875,3832726.37625,6.08,6.15,0.07
340668.37075,3832730.6875,4.77,5.398,0.628
340669.939,3832735.1225,5.14,5.944,0.804
340671.4645,3832739.44125,4.31,5.223,0.913
340672.968625,3832743.7,6.17,5.454,-0.716
340674.511,3832748.065,5.4,6.115,0.715
340676.05175,3832752.425,7.13,5.442,-1.688
340677.583875,3832756.76125,5.48,5.756,0.276
340679.118375,3832761.02667,5.44,5.507,0.067
340680.62775,3832765.3775,5.83,5.33,-0.5
340682.091875,3832769.5225,5.08,5.089,0.009
340683.581375,3832773.7775,5.17,4.636,-0.534
340685.078125,3832778.01625,5.78,5.269,-0.511
340686.5475,3832782.17125,4.99,5.357,0.367
340688.069125,3832786.48125,4.26,4.761,0.501
340637.955,3832654.18375,7.54,6.876,-0.664
340639.4715,3832658.47875,4.81,4.838,0.028
340640.99,3832662.78,5.31,5.18,-0.13
340642.495875,3832667.0325,5.54,5.715,0.175
340644.03175,3832671.3825,5.44,5.362,-0.078
340645.535125,3832675.64,4.78,5.075,0.295
340647.059625,3832679.955,5.08,5.314,0.234
340648.620375,3832684.37625,6.05,5.035,-1.015
340650.127625,3832688.645,4.76,5.036,0.276
340651.645625,3832692.9425,5.5,5.251,-0.249
340653.163875,3832697.2425,4.91,5.105,0.195
340654.699875,3832701.59,6.25,5.582,-0.668
340656.2,3832705.8375,5.55,6.403,0.853
340657.56575,3832709.7,4.97,5.127,0.157
340659.14625,3832714.1825,4.7,4.948,0.248
340660.722875,3832718.645,7.34,6.501,-0.839
340662.266375,3832723.01375,6.86,5.555,-1.305
340663.786125,3832727.32,7.11,6.302,-0.808
340665.282,3832731.5525,4.64,4.673,0.033
340666.843375,3832735.9775,5.37,4.859,-0.511
340668.392125,3832740.35875,6.71,5.716,-0.994
340669.88575,3832744.58875,6.17,6.618,0.448
340671.3905,3832748.84875,6.48,5.192,-1.288
340672.938,3832753.23375,6.72,6.031,-0.689
340674.485375,3832757.61375,5.77,4.145,-1.625
340676.015625,3832761.9475,6.67,7.236,0.566
340677.5485,3832766.28875,2.91,4.859,1.949
340679.03525,3832770.49875,5.51,6.303,0.793
340680.513875,3832774.6975,5.23,5.506,0.276
340682.012875,3832778.94375,3.09,2.795,-0.295
340683.5095,3832783.1825,5.96,4.079,-1.881
340685.032125,3832787.49,2.31,3.264,0.954
340635.399875,3832654.99125,5.59,5.109,-0.481
340636.933375,3832659.34,5.62,5.69,0.07
340638.472125,3832663.705,3.7,3.244,-0.456
340639.949875,3832667.94875,5.62,5.627,0.007
340641.477125,3832672.2775,3.88,4.217,0.337
340642.987875,3832676.56375,4.64,4.88,0.24
340644.519125,3832680.90625,6.13,5.104,-1.026
340646.084875,3832685.34625,4.59,5.825,1.235
340647.592875,3832689.625,3.81,5.588,1.778
340649.10725,3832693.91875,4.05,3.796,-0.254
340650.636375,3832698.2575,6.12,5.269,-0.851
340652.169625,3832702.6025,6.54,5.469,-1.071
340653.661,3832706.8325,5.65,5.612,-0.038
340655.1325,3832711.00875,5.39,5.658,0.268
340656.6615,3832715.34375,3.93,5.431,1.501
340658.14875,3832719.56,6.19,4.782,-1.408
340659.686375,3832723.9225,6.09,5.213,-0.877
340661.231625,3832728.305,5.74,4.817,-0.923
340662.716625,3832732.51625,5.08,5.126,0.046
340664.277,3832736.94125,4.91,5.606,0.696
340665.84125,3832741.37625,4.55,4.24,-0.31
340667.355875,3832745.67125,6.27,5.28,-0.99
340668.878375,3832749.9925,5.15,5.124,-0.026
340670.395,3832754.29375,6.07,6.529,0.459
340671.911625,3832758.59375,3.53,3.553,0.023
340673.438875,3832762.92625,1.81,2.211,0.401
340674.97825,3832767.29,3.24,3.324,0.084
340676.464125,3832771.5075,4.55,4.594,0.044
340677.929875,3832775.64,5.85,5.625,-0.225
340679.420875,3832779.87125,5.15,5.327,0.177
340680.9095,3832784.095,1.97,5.161,3.191
340682.438,3832788.42875,3.14,2.238,-0.902
340632.633,3832655.93875,4.48,5.35,0.87
340634.163875,3832660.27875,4.35,4.304,-0.046
340635.693625,3832664.61625,4.0,3.405,-0.595
340637.157625,3832668.89,4.91,4.727,-0.183
340638.687875,3832673.22375,5.65,6.011,0.361
340640.201,3832677.5125,5.42,5.637,0.217
340641.731,3832681.84625,2.03,4.885,2.855
340643.294,3832686.27625,5.51,5.417,-0.093
340644.790625,3832690.52,4.54,5.027,0.487
340646.302625,3832694.8,5.12,5.538,0.418
340647.833625,3832699.1375,5.88,5.444,-0.436
340649.374375,3832703.50375,7.31,5.904,-1.406
340650.88125,3832707.7725,6.61,5.958,-0.652
340652.339,3832711.91,6.29,5.597,-0.693
340653.87325,3832716.25,4.01,4.175,0.165
340655.391,3832720.5525,3.88,3.629,-0.251
340656.91,3832724.85625,6.08,6.382,0.302
340658.419875,3832729.13375,3.76,4.56,0.8
340659.93075,3832733.4175,6.05,5.712,-0.338
340661.489375,3832737.8325,5.63,4.725,-0.905
340663.031,3832742.2,3.51,3.63,0.12
340664.541125,3832746.48,5.8,4.875,-0.925
340666.07275,3832750.8175,4.4,3.718,-0.682
340667.604,3832755.15625,0.29,4.02,3.73
340669.126125,3832759.47,4.8,5.083,0.283
340670.655625,3832763.8025,5.32,5.179,-0.141
340672.183,3832768.1325,2.79,3.546,0.756
340673.672625,3832772.3525,3.48,3.935,0.455
340675.167625,3832776.52,4.64,4.92,0.28
340676.674,3832780.79125,3.79,5.839,2.049
340678.171125,3832785.0375,1.42,2.851,1.431
340679.697375,3832789.36375,5.62,5.298,-0.322
340629.882625,3832656.90125,5.55,5.124,-0.426
340631.42475,3832661.27375,3.33,5.357,2.027
340632.94275,3832665.5825,5.32,5.292,-0.028
340634.385875,3832669.81125,6.89,5.586,-1.304
340635.932,3832674.1975,6.23,5.74,-0.49
340637.455625,3832678.515,5.51,5.318,-0.192
340638.984375,3832682.8475,4.84,4.825,-0.015
340640.526625,3832687.22125,4.35,4.972,0.622
340642.012375,3832691.435,3.06,4.063,1.003
340643.53675,3832695.75375,6.25,5.146,-1.104
340645.064625,3832700.085,5.06,5.912,0.852
340646.598625,3832704.4325,5.1,5.925,0.825
340648.12275,3832708.75375,3.87,4.568,0.698
340649.57025,3832712.86,4.52,4.647,0.127
340651.0775,3832717.13,5.35,5.0,-0.35
340652.61875,3832721.495,5.93,5.113,-0.817
340654.148375,3832725.8325,4.31,3.129,-1.181
340655.6605,3832730.12,5.83,4.719,-1.111
340657.16625,3832734.39,4.53,5.012,0.482
340658.72775,3832738.815,5.14,4.252,-0.888
340660.263875,3832743.16875,4.89,2.634,-2.256
340661.764375,3832747.42125,4.84,4.618,-0.222
340663.30175,3832751.77625,4.84,5.738,0.898
340664.83525,3832756.1275,4.09,4.745,0.655
340666.353,3832760.43125,4.0,3.93,-0.07
340667.888625,3832764.7825,5.26,4.73,-0.53
340669.43025,3832769.15,4.47,4.463,-0.007
340670.897,3832773.30875,3.5,4.139,0.639
340672.388375,3832777.4575,2.82,3.313,0.493
340673.901375,3832781.75125,4.28,4.692,0.412
340675.39175,3832785.9775,2.81,3.76,0.95
340676.917125,3832790.305,4.66,4.526,-0.134
340627.53225,3832657.50625,5.73,4.827,-0.903
340629.068375,3832661.875,4.79,3.959,-0.831
340630.598625,3832666.225,6.26,5.35,-0.91
340632.05525,3832670.565,6.44,5.444,-0.996
340633.590625,3832674.9275,5.15,5.302,0.152
340635.089375,3832679.185,5.85,4.759,-1.091
340636.611625,3832683.51125,4.07,4.931,0.861
340638.169,3832687.93375,5.1,4.74,-0.36
340639.659375,3832692.17,4.85,4.842,-0.008
340641.182875,3832696.49875,5.73,5.391,-0.339
340642.739125,3832700.92,5.11,5.599,0.489
340644.263,3832705.25,6.24,5.747,-0.493
340645.754,3832709.485,3.62,4.12,0.5
340647.22075,3832713.655,4.8,5.628,0.828
340648.73525,3832717.95625,5.3,5.22,-0.08
340650.2285,3832722.19875,5.64,5.42,-0.22
340651.735125,3832726.47625,5.4,5.075,-0.325
340654.779,3832735.125,5.83,5.518,-0.312
340656.331875,3832739.5375,4.45,5.057,0.607
340657.874,3832743.91875,6.27,6.061,-0.209
340659.345875,3832748.0975,2.93,4.854,1.924
340660.87925,3832752.4575,5.22,4.152,-1.068
340662.41725,3832756.82875,6.12,6.429,0.309
340663.910625,3832761.06875,4.55,4.461,-0.089
340665.424125,3832765.37,5.33,4.103,-1.227
340666.945125,3832769.69125,4.45,4.163,-0.287
340671.491375,3832782.49625,3.51,4.605,1.095
340672.9935,3832786.7675,4.5,5.169,0.669
340674.523375,3832791.11875,5.76,3.483,-2.277
340624.234125,3832658.58875,6.38,5.463,-0.917
340625.7845,3832662.98875,5.2,5.675,0.475
340627.303,3832667.29875,5.35,4.521,-0.829
340628.728875,3832671.58625,5.73,5.211,-0.519
340630.27925,3832675.9825,4.35,5.143,0.793
340631.779875,3832680.23875,3.46,4.896,1.436
340633.286875,3832684.515,4.3,5.412,1.112
340634.842125,3832688.92375,7.17,5.643,-1.527
340636.346375,3832693.195,6.12,6.941,0.821
340637.867625,3832697.505,3.76,4.786,1.026
340639.41575,3832701.8975,3.72,4.751,1.031
340640.946125,3832706.23625,3.49,4.185,0.695
340642.45775,3832710.5275,5.9,5.408,-0.492
340643.94725,3832714.7525,3.93,4.766,0.836
340645.47175,3832719.0725,5.69,5.306,-0.384
340646.977875,3832723.3475,1.94,3.616,1.676
340648.488125,3832727.63,5.64,5.401,-0.239
340649.986625,3832731.87875,3.76,4.971,1.211
340651.487375,3832736.135,4.77,4.815,0.045
340653.05175,3832740.575,6.79,5.412,-1.378
340654.60175,3832744.97125,3.84,3.053,-0.787
340656.089625,3832749.19125,4.65,3.622,-1.028
340657.6235,3832753.54,5.93,4.878,-1.052
340659.15425,3832757.88375,2.89,4.899,2.009
340660.661875,3832762.15875,2.57,2.843,0.273
340662.201375,3832766.525,4.39,5.327,0.937
340663.73025,3832770.8625,5.8,3.936,-1.864
340666.738375,3832779.2525,4.0,4.428,0.428
340668.270625,3832783.60625,3.82,4.798,0.978
340669.75875,3832787.8325,4.01,3.875,-0.135
340671.285125,3832792.16375,4.32,4.22,-0.1
340621.4805,3832659.50875,6.04,4.759,-1.281
340623.016125,3832663.86875,5.69,5.504,-0.186
340624.525375,3832668.155,5.74,6.031,0.291
340625.950625,3832672.4975,4.19,3.428,-0.762
340627.499875,3832676.89125,3.89,4.462,0.572
340628.994,3832681.13,6.04,5.896,-0.144
340630.51275,3832685.43625,5.48,4.99,-0.49
340632.074375,3832689.86625,7.22,6.812,-0.408
340633.540375,3832694.025,6.2,5.07,-1.13
340635.0685,3832698.35875,5.73,6.049,0.319
340636.645375,3832702.82875,5.29,4.714,-0.576
340638.184375,3832707.1925,4.2,4.671,0.471
340639.71675,3832711.5425,6.13,6.167,0.037
340641.08625,3832715.4275,6.01,5.727,-0.283
340642.62875,3832719.8025,3.95,4.305,0.355
340644.16825,3832724.165,5.44,4.784,-0.656
340645.693,3832728.49125,5.99,5.486,-0.504
340647.192625,3832732.745,4.82,5.441,0.621
340648.6705,3832736.935,4.2,3.018,-1.182
340650.218,3832741.32375,4.51,4.243,-0.267
340651.772625,3832745.73375,4.49,4.512,0.022
340653.279875,3832750.00625,1.42,4.305,2.885
340656.31525,3832758.61625,3.68,5.318,1.638
340657.872875,3832763.03625,0.88,2.374,1.494
340660.93475,3832771.72,4.64,4.877,0.237
340662.431625,3832775.96375,4.6,4.947,0.347
340663.912875,3832779.9875,5.57,5.306,-0.264
340665.419375,3832784.26875,3.14,4.383,1.243
340666.954,3832788.6275,5.16,4.839,-0.321
340668.4875,3832792.9825,5.14,2.208,-2.932
340618.7585,3832660.45625,6.01,5.265,-0.745
340620.315125,3832664.88,5.47,5.77,0.3
340621.827625,3832669.1775,5.12,5.935,0.815
340623.205125,3832673.43125,5.15,5.547,0.397
340624.725625,3832677.7475,5.55,3.945,-1.605
340626.198625,3832681.93,6.25,5.912,-0.338
340627.723625,3832686.26,5.82,4.81,-1.01
340629.3,3832690.73625,5.09,5.4,0.31
340630.808125,3832695.02,4.57,5.241,0.671
340632.313875,3832699.29125,5.12,4.678,-0.442
340633.839125,3832703.625,4.85,4.023,-0.827
340635.340375,3832707.8875,4.54,4.077,-0.463
340636.861,3832712.205,5.71,4.745,-0.965
340638.37475,3832716.505,5.36,5.043,-0.317
340639.8745,3832720.76125,4.56,5.292,0.732
340641.352,3832724.955,4.32,4.208,-0.112
340642.852875,3832729.215,3.83,3.38,-0.45
340644.363125,3832733.5025,4.86,5.315,0.455
340645.885,3832737.825,3.95,4.953,1.003
340647.443625,3832742.2475,2.8,1.653,-1.147
340648.97425,3832746.59625,5.06,5.867,0.807
340650.489375,3832750.8975,5.18,4.964,-0.216
340652.0315,3832755.275,1.92,3.251,1.331
340653.53,3832759.53,4.28,2.755,-1.525
340655.017375,3832763.75125,4.78,3.765,-1.015
340656.56675,3832768.1525,4.86,4.646,-0.214
340658.10225,3832772.5125,5.33,4.851,-0.479
340659.613625,3832776.8025,4.69,4.88,0.19
340661.128625,3832780.90125,5.2,3.873,-1.327
340662.62325,3832785.15625,5.45,5.357,-0.093
340664.142625,3832789.4725,5.12,5.393,0.273
340665.680375,3832793.84625,3.33,4.026,0.696
340616.063625,3832661.39375,5.13,5.089,-0.041
340617.624,3832665.83625,6.82,7.084,0.264
340619.142,3832670.15625,7.13,4.827,-2.303
340620.484625,3832674.4975,5.65,5.063,-0.587
340622.028,3832678.8825,3.13,4.637,1.507
340623.525625,3832683.13625,5.85,4.774,-1.076
340625.046625,3832687.45625,5.04,5.397,0.357
340626.593625,3832691.85,3.6,3.209,-0.391
340628.068,3832696.04,4.48,5.533,1.053
340629.59,3832700.36,5.85,5.592,-0.258
340631.148375,3832704.7875,4.52,5.079,0.559
340632.675125,3832709.12375,5.29,5.33,0.04
340634.18875,3832713.4225,2.76,4.175,1.415
340635.683,3832717.67,5.79,5.385,-0.405
340637.205625,3832721.99,4.75,4.919,0.169
340638.688,3832726.2025,2.32,4.499,2.179
340640.189625,3832730.4675,4.58,5.126,0.546
340641.699,3832734.75625,5.13,5.338,0.208
340643.21625,3832739.0625,5.51,4.229,-1.281
340644.764,3832743.4625,4.91,3.993,-0.917
340646.281,3832747.77,2.39,4.241,1.851
340647.784,3832752.03875,2.28,3.097,0.817
340649.33275,3832756.4375,4.31,4.323,0.013
340652.367,3832765.05625,-1.12,2.074,3.194
340653.908875,3832769.43625,6.0,5.009,-0.991
340655.43,3832773.75625,5.17,5.588,0.418
340656.929,3832778.0125,3.68,3.646,-0.034
340658.457625,3832782.05,5.45,4.895,-0.555
340659.977375,3832786.37,4.99,3.037,-1.953
340661.493,3832790.6825,5.28,4.779,-0.501
340663.024375,3832795.04375,3.52,4.393,0.873
340613.23575,3832662.39625,5.16,5.703,0.543
340614.796375,3832666.8475,3.87,3.048,-0.822
340616.304125,3832671.15,5.7,5.36,-0.34
340617.650875,3832675.42875,5.47,5.785,0.315
340619.187375,3832679.80625,5.28,4.799,-0.481
340620.686375,3832684.0725,4.73,5.419,0.689
340622.216,3832688.43,5.56,5.259,-0.301
340623.75,3832692.79875,4.78,4.125,-0.655
340625.220125,3832696.9875,3.83,4.604,0.774
340626.743125,3832701.32375,2.88,5.093,2.213
340628.271125,3832705.675,4.91,4.323,-0.587
340629.78525,3832709.9875,5.85,4.268,-1.582
340631.33475,3832714.4,5.42,5.744,0.324
340632.895,3832718.8475,0.7,4.383,3.683
340634.4145,3832723.175,4.5,4.401,-0.099
340635.84725,3832727.25375,5.64,4.36,-1.28
340637.315125,3832731.43375,5.18,5.038,-0.142
340638.805625,3832735.68,5.16,3.377,-1.783
340640.33175,3832740.02625,5.72,4.978,-0.742
340641.882375,3832744.4425,5.8,3.443,-2.357
340644.821875,3832752.81125,3.09,4.628,1.538
340646.4035,3832757.31625,4.08,2.938,-1.142
340647.97725,3832761.80125,5.55,4.577,-0.973
340649.515375,3832766.18375,3.99,4.497,0.507
340651.044625,3832770.5375,4.48,5.527,1.047
340652.5265,3832774.7575,4.58,4.258,-0.322
340654.004125,3832778.96625,5.68,4.891,-0.789
340655.521625,3832783.03,5.5,5.87,0.37
340657.052125,3832787.39375,5.3,5.213,-0.087
340658.55675,3832791.685,4.33,4.632,0.302
340660.073125,3832796.0125,4.33,4.788,0.458
340610.547125,3832663.24375,3.53,3.722,0.192
340612.118125,3832667.71875,5.55,5.305,-0.245
340613.646,3832672.0675,3.48,4.845,1.365
340614.965625,3832676.32125,5.54,5.695,0.155
340616.48875,3832680.6525,4.29,4.441,0.151
340617.996625,3832684.9375,1.59,4.997,3.407
340619.537875,3832689.32125,5.97,5.566,-0.404
340621.106625,3832693.77875,5.35,5.629,0.279
340622.555875,3832697.9,4.88,3.55,-1.33
340624.027,3832702.07875,5.0,5.352,0.352
340625.605375,3832706.57,4.78,4.156,-0.624
340627.147625,3832710.95375,2.33,4.405,2.075
340628.64725,3832715.21625,4.94,5.019,0.079
340630.185,3832719.59,5.38,4.779,-0.601
340631.71875,3832723.94875,6.19,5.21,-0.98
340633.173875,3832728.085,4.86,5.254,0.394
340634.65825,3832732.305,3.94,5.367,1.427
340636.123875,3832736.47,4.65,3.626,-1.024
340637.669375,3832740.865,3.87,2.808,-1.062
340639.241,3832745.3325,6.04,4.927,-1.113
340640.75175,3832749.62625,2.87,4.372,1.502
340642.245375,3832753.87,4.36,3.081,-1.279
340643.80725,3832758.3125,5.99,5.474,-0.516
340645.3425,3832762.67625,4.9,5.432,0.532
340646.855875,3832766.97875,3.19,4.39,1.2
340648.389875,3832771.34,6.05,5.282,-0.768
340649.91325,3832775.67,3.37,3.879,0.509
340652.928375,3832783.9475,3.32,2.663,-0.657
340654.479125,3832788.35875,4.3,5.703,1.403
340655.99875,3832792.69125,6.73,7.384,0.654
340657.538625,3832797.07375,5.19,3.395,-1.795
340607.779,3832664.17125,5.29,5.018,-0.272
340609.35375,3832668.65875,3.0,4.006,1.006
340610.868875,3832672.98125,4.78,4.186,-0.594
340612.205625,3832677.325,6.3,5.173,-1.127
