gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340660.460125,3832699.6675,33.7,29.903,-3.797
340661.97225,3832703.94,35.68,32.106,-3.574
340663.41625,3832708.0175,35.99,31.776,-4.214
340664.935,3832712.31375,34.92,33.123,-1.797
340666.48425,3832716.68625,33.13,34.569,1.439
340668.03375,3832721.06625,29.78,34.634,4.854
340669.54275,3832725.33,32.53,33.575,1.045
340671.04675,3832729.58,33.65,36.558,2.908
340672.59575,3832733.9575,32.68,35.043,2.363
340674.152,3832738.35625,32.55,32.08,-0.47
340675.687375,3832742.69125,25.98,28.302,2.322
340677.20275,3832746.975,27.14,27.493,0.353
340678.7355,3832751.30875,28.83,34.878,6.048
340680.24925,3832755.58375,33.11,33.642,0.532
340681.799,3832759.96,29.5,26.393,-3.107
340683.34025,3832764.3175,36.21,33.201,-3.009
340684.823375,3832768.5075,40.65,31.742,-8.908
340686.320375,3832772.8125,27.88,30.494,2.614
340687.81475,3832777.03125,32.97,34.111,1.141
340689.293625,3832781.2075,33.85,32.647,-1.203
340690.804875,3832785.47875,30.23,35.604,5.374
340640.976125,3832653.20375,27.56,24.593,-2.967
340642.502375,3832657.525,25.33,26.345,1.015
340644.052625,3832661.91125,36.64,31.588,-5.052
340645.566125,3832666.13875,38.71,35.816,-2.894
340647.087125,3832670.44375,24.73,27.231,2.501
340648.619625,3832674.7825,31.26,32.163,0.903
340650.1365,3832679.07625,31.33,33.667,2.337
340651.697,3832683.49125,30.41,27.079,-3.331
340653.214375,3832687.79,28.74,30.243,1.503
340654.725,3832692.06375,33.02,30.286,-2.734
340656.246625,3832696.37125,36.73,31.956,-4.774
340657.7895,3832700.73625,31.34,29.725,-1.615
340659.2865,3832704.975,36.45,34.308,-2.142
340660.7295,3832709.055,33.35,32.253,-1.097
340662.29025,3832713.475,35.3,34.152,-1.148
340663.821,3832717.81,40.89,39.012,-1.878
340665.330125,3832722.0775,45.01,34.782,-10.228
340666.847875,3832726.37625,33.25,33.554,0.304
340668.37075,3832730.6875,35.24,32.628,-2.612
340669.939,3832735.1225,29.72,33.748,4.028
340671.4645,3832739.44125,37.11,34.336,-2.774
340672.968625,3832743.7,25.97,25.05,-0.92
340674.511,3832748.065,35.4,35.468,0.068
340676.05175,3832752.425,33.63,28.705,-4.925
340677.583875,3832756.76125,38.95,32.336,-6.614
340679.118375,3832761.02667,36.52,34.331,-2.189
340680.62775,3832765.3775,31.42,34.505,3.085
340682.091875,3832769.5225,33.26,36.822,3.562
340683.581375,3832773.7775,28.69,33.578,4.888
340685.078125,3832778.01625,31.72,33.421,1.701
340686.5475,3832782.17125,27.34,32.998,5.658
340688.069125,3832786.48125,35.52,31.603,-3.917
340637.955,3832654.18375,40.17,37.465,-2.705
340639.4715,3832658.47875,32.09,33.341,1.251
340640.99,3832662.78,33.44,31.609,-1.831
340642.495875,3832667.0325,30.34,33.017,2.677
340644.03175,3832671.3825,29.78,34.318,4.538
340645.535125,3832675.64,32.46,35.537,3.077
340647.059625,3832679.955,31.42,32.224,0.804
340648.620375,3832684.37625,31.32,30.323,-0.997
340650.127625,3832688.645,31.05,33.867,2.817
340651.645625,3832692.9425,31.18,32.343,1.163
340653.163875,3832697.2425,34.15,36.212,2.062
340654.699875,3832701.59,31.83,30.314,-1.516
340656.2,3832705.8375,30.25,29.773,-0.477
340657.56575,3832709.7,30.83,33.084,2.254
340659.14625,3832714.1825,34.5,31.728,-2.772
340660.722875,3832718.645,38.8,36.82,-1.98
340662.266375,3832723.01375,29.88,38.243,8.363
340663.786125,3832727.32,31.46,40.996,9.536
340665.282,3832731.5525,38.71,36.003,-2.707
340666.843375,3832735.9775,33.1,34.819,1.719
340668.392125,3832740.35875,26.71,27.623,0.913
340669.88575,3832744.58875,31.01,28.653,-2.357
340671.3905,3832748.84875,34.39,32.751,-1.639
340672.938,3832753.23375,26.58,29.484,2.904
340674.485375,3832757.61375,29.0,35.699,6.699
340676.015625,3832761.9475,37.14,38.824,1.684
340677.5485,3832766.28875,43.84,33.82,-10.02
340679.03525,3832770.49875,25.1,26.929,1.829
340680.513875,3832774.6975,36.06,33.984,-2.076
340682.012875,3832778.94375,38.69,33.141,-5.549
340683.5095,3832783.1825,33.29,34.354,1.064
340685.032125,3832787.49,34.02,36.294,2.274
340635.399875,3832654.99125,32.82,30.568,-2.252
340636.933375,3832659.34,27.56,30.986,3.426
340638.472125,3832663.705,32.86,32.732,-0.128
340639.949875,3832667.94875,29.65,32.209,2.559
340641.477125,3832672.2775,33.85,36.172,2.322
340642.987875,3832676.56375,30.43,32.052,1.622
340644.519125,3832680.90625,35.35,32.605,-2.745
340646.084875,3832685.34625,35.1,31.22,-3.88
340647.592875,3832689.625,32.73,31.618,-1.112
340649.10725,3832693.91875,31.07,36.94,5.87
340650.636375,3832698.2575,23.66,29.409,5.749
340652.169625,3832702.6025,38.09,31.416,-6.674
340653.661,3832706.8325,25.3,26.433,1.133
340655.1325,3832711.00875,30.35,27.368,-2.982
340656.6615,3832715.34375,33.82,32.554,-1.266
340658.14875,3832719.56,31.27,31.622,0.352
340659.686375,3832723.9225,32.96,32.766,-0.194
340661.231625,3832728.305,33.29,35.186,1.896
340662.716625,3832732.51625,32.73,33.212,0.482
340664.277,3832736.94125,32.56,33.988,1.428
340665.84125,3832741.37625,35.28,33.163,-2.117
340667.355875,3832745.67125,37.07,32.457,-4.613
340668.878375,3832749.9925,27.61,42.218,14.608
340670.395,3832754.29375,32.58,33.547,0.967
340671.911625,3832758.59375,29.85,35.281,5.431
340673.438875,3832762.92625,35.8,35.838,0.038
340674.97825,3832767.29,37.04,34.865,-2.175
340676.464125,3832771.5075,38.97,34.84,-4.13
340677.929875,3832775.64,30.8,31.828,1.028
340679.420875,3832779.87125,30.04,36.009,5.969
340680.9095,3832784.095,37.39,31.873,-5.517
340682.438,3832788.42875,34.93,34.627,-0.303
340632.633,3832655.93875,32.64,32.206,-0.434
340634.163875,3832660.27875,36.65,35.925,-0.725
340635.693625,3832664.61625,29.97,36.322,6.352
340637.157625,3832668.89,30.62,32.366,1.746
340638.687875,3832673.22375,29.36,31.081,1.721
340640.201,3832677.5125,33.74,31.899,-1.841
340641.731,3832681.84625,38.62,35.375,-3.245
340643.294,3832686.27625,35.66,31.202,-4.458
340644.790625,3832690.52,36.39,32.124,-4.266
340646.302625,3832694.8,28.48,30.888,2.408
340647.833625,3832699.1375,40.23,31.914,-8.316
340649.374375,3832703.50375,29.63,31.327,1.697
340650.88125,3832707.7725,32.42,35.89,3.47
340652.339,3832711.91,26.68,30.608,3.928
340653.87325,3832716.25,38.0,34.33,-3.67
340655.391,3832720.5525,34.82,34.196,-0.624
340656.91,3832724.85625,28.75,31.932,3.182
340658.419875,3832729.13375,36.12,34.217,-1.903
340659.93075,3832733.4175,36.02,32.688,-3.332
340661.489375,3832737.8325,32.98,33.013,0.033
340663.031,3832742.2,40.26,32.764,-7.496
340664.541125,3832746.48,34.59,30.57,-4.02
340666.07275,3832750.8175,33.52,35.351,1.831
340667.604,3832755.15625,33.46,33.722,0.262
340669.126125,3832759.47,28.59,32.393,3.803
340670.655625,3832763.8025,34.19,32.293,-1.897
340672.183,3832768.1325,34.46,36.419,1.959
340673.672625,3832772.3525,38.35,33.926,-4.424
340675.167625,3832776.52,31.67,33.661,1.991
340676.674,3832780.79125,32.31,33.953,1.643
340678.171125,3832785.0375,35.04,34.587,-0.453
340679.697375,3832789.36375,31.78,34.839,3.059
340629.882625,3832656.90125,32.05,30.565,-1.485
340631.42475,3832661.27375,34.15,30.407,-3.743
340632.94275,3832665.5825,36.32,32.182,-4.138
340634.385875,3832669.81125,33.08,31.302,-1.778
340635.932,3832674.1975,36.98,39.016,2.036
340637.455625,3832678.515,34.03,30.935,-3.095
340638.984375,3832682.8475,29.84,33.844,4.004
340640.526625,3832687.22125,31.0,33.257,2.257
340642.012375,3832691.435,34.39,35.932,1.542
340643.53675,3832695.75375,32.6,28.439,-4.161
340645.064625,3832700.085,30.91,34.819,3.909
340646.598625,3832704.4325,32.87,30.199,-2.671
340648.12275,3832708.75375,32.52,34.422,1.902
340649.57025,3832712.86,36.32,33.119,-3.201
340651.0775,3832717.13,34.21,34.641,0.431
340652.61875,3832721.495,33.31,31.885,-1.425
340654.148375,3832725.8325,33.22,33.534,0.314
340655.6605,3832730.12,32.58,33.592,1.012
340657.16625,3832734.39,33.53,32.757,-0.773
340658.72775,3832738.815,26.3,26.323,0.023
340660.263875,3832743.16875,36.82,36.419,-0.401
340661.764375,3832747.42125,31.1,33.661,2.561
340663.30175,3832751.77625,31.39,30.015,-1.375
340664.83525,3832756.1275,34.52,33.617,-0.903
340666.353,3832760.43125,29.5,34.874,5.374
340667.888625,3832764.7825,33.37,32.736,-0.634
340669.43025,3832769.15,31.92,34.789,2.869
340670.897,3832773.30875,34.89,31.441,-3.449
340672.388375,3832777.4575,35.39,33.177,-2.213
340673.901375,3832781.75125,28.91,29.952,1.042
340675.39175,3832785.9775,36.14,34.787,-1.353
340676.917125,3832790.305,27.76,34.832,7.072
340627.53225,3832657.50625,29.53,30.144,0.614
340629.068375,3832661.875,34.32,34.059,-0.261
340630.598625,3832666.225,36.65,33.35,-3.3
340632.05525,3832670.565,36.93,31.596,-5.334
340633.590625,3832674.9275,26.22,28.876,2.656
340635.089375,3832679.185,32.12,33.692,1.572
340636.611625,3832683.51125,36.5,33.453,-3.047
340638.169,3832687.93375,27.87,31.573,3.703
340639.659375,3832692.17,34.5,32.362,-2.138
340641.182875,3832696.49875,30.3,24.921,-5.379
340642.739125,3832700.92,25.9,24.745,-1.155
340644.263,3832705.25,26.77,31.168,4.398
340645.754,3832709.485,35.55,32.883,-2.667
340647.22075,3832713.655,30.21,32.195,1.985
340648.73525,3832717.95625,29.4,27.505,-1.895
340650.2285,3832722.19875,33.83,32.044,-1.786
340651.735125,3832726.47625,32.92,32.092,-0.828
340654.779,3832735.125,31.45,32.978,1.528
340656.331875,3832739.5375,30.23,33.095,2.865
340657.874,3832743.91875,32.02,30.861,-1.159
340659.345875,3832748.0975,38.44,32.664,-5.776
340660.87925,3832752.4575,26.47,36.47,10.0
340662.41725,3832756.82875,28.36,27.36,-1.0
340663.910625,3832761.06875,33.69,36.645,2.955
340665.424125,3832765.37,34.38,35.163,0.783
340666.945125,3832769.69125,32.9,34.712,1.812
340671.491375,3832782.49625,31.81,35.021,3.211
340672.9935,3832786.7675,24.41,25.316,0.906
340674.523375,3832791.11875,32.42,30.321,-2.099
340624.234125,3832658.58875,32.98,32.627,-0.353
340625.7845,3832662.98875,31.61,32.333,0.723
340627.303,3832667.29875,24.14,26.598,2.458
340628.728875,3832671.58625,24.65,31.289,6.639
340630.27925,3832675.9825,34.49,32.496,-1.994
340631.779875,3832680.23875,38.44,33.178,-5.262
340633.286875,3832684.515,34.2,32.867,-1.333
340634.842125,3832688.92375,31.81,30.243,-1.567
340636.346375,3832693.195,37.2,31.019,-6.181
340637.867625,3832697.505,40.39,35.372,-5.018
340639.41575,3832701.8975,31.66,33.338,1.678
340640.946125,3832706.23625,37.4,34.229,-3.171
340642.45775,3832710.5275,34.77,29.01,-5.76
340643.94725,3832714.7525,37.03,34.838,-2.192
340645.47175,3832719.0725,31.47,33.598,2.128
340646.977875,3832723.3475,35.06,36.293,1.233
340648.488125,3832727.63,31.69,33.821,2.131
340649.986625,3832731.87875,31.92,30.794,-1.126
340651.487375,3832736.135,31.95,34.888,2.938
340653.05175,3832740.575,28.67,34.539,5.869
340654.60175,3832744.97125,33.85,34.185,0.335
340656.089625,3832749.19125,28.6,34.074,5.474
340657.6235,3832753.54,29.4,32.131,2.731
340659.15425,3832757.88375,31.54,35.065,3.525
340660.661875,3832762.15875,37.12,34.591,-2.529
340662.201375,3832766.525,29.92,32.486,2.566
340663.73025,3832770.8625,34.61,34.074,-0.536
340666.738375,3832779.2525,31.37,31.858,0.488
340668.270625,3832783.60625,33.78,36.043,2.263
340669.75875,3832787.8325,34.99,34.864,-0.126
340671.285125,3832792.16375,37.89,34.826,-3.064
340621.4805,3832659.50875,33.44,33.296,-0.144
340623.016125,3832663.86875,33.54,33.408,-0.132
340624.525375,3832668.155,34.79,34.476,-0.314
340625.950625,3832672.4975,40.76,35.352,-5.408
340627.499875,3832676.89125,33.36,33.001,-0.359
340628.994,3832681.13,29.93,37.405,7.475
340630.51275,3832685.43625,27.73,31.024,3.294
340632.074375,3832689.86625,41.52,37.952,-3.568
340633.540375,3832694.025,34.42,32.729,-1.691
340635.0685,3832698.35875,29.3,32.696,3.396
340636.645375,3832702.82875,33.28,32.917,-0.363
340638.184375,3832707.1925,32.47,34.006,1.536
340639.71675,3832711.5425,26.96,31.674,4.714
340641.08625,3832715.4275,33.9,33.152,-0.748
340642.62875,3832719.8025,32.84,36.87,4.03
340644.16825,3832724.165,30.43,32.446,2.016
340645.693,3832728.49125,30.05,29.131,-0.919
340647.192625,3832732.745,32.31,33.497,1.187
340648.6705,3832736.935,35.46,33.572,-1.888
340650.218,3832741.32375,33.95,33.063,-0.887
340651.772625,3832745.73375,30.28,33.234,2.954
340653.279875,3832750.00625,35.88,35.95,0.07
340656.31525,3832758.61625,26.27,30.355,4.085
340657.872875,3832763.03625,33.66,34.815,1.155
340660.93475,3832771.72,31.73,30.025,-1.705
340662.431625,3832775.96375,45.24,30.727,-14.513
340663.912875,3832779.9875,32.01,33.599,1.589
340665.419375,3832784.26875,38.0,34.352,-3.648
340666.954,3832788.6275,29.93,25.303,-4.627
340668.4875,3832792.9825,31.76,33.953,2.193
340618.7585,3832660.45625,30.46,31.328,0.868
340620.315125,3832664.88,30.4,31.753,1.353
340621.827625,3832669.1775,31.31,31.757,0.447
340623.205125,3832673.43125,32.04,34.085,2.045
340624.725625,3832677.7475,31.22,36.384,5.164
340626.198625,3832681.93,31.22,31.704,0.484
340627.723625,3832686.26,30.76,31.757,0.997
340629.3,3832690.73625,32.48,32.184,-0.296
340630.808125,3832695.02,28.44,31.1,2.66
340632.313875,3832699.29125,27.77,34.282,6.512
340633.839125,3832703.625,35.07,34.518,-0.552
340635.340375,3832707.8875,33.03,34.949,1.919
340636.861,3832712.205,31.72,32.579,0.859
340638.37475,3832716.505,32.66,35.905,3.245
340639.8745,3832720.76125,32.14,32.322,0.182
340641.352,3832724.955,36.11,33.046,-3.064
340642.852875,3832729.215,34.8,32.283,-2.517
340644.363125,3832733.5025,31.06,32.339,1.279
340645.885,3832737.825,32.7,35.52,2.82
340647.443625,3832742.2475,37.59,32.998,-4.592
340648.97425,3832746.59625,28.74,32.32,3.58
340650.489375,3832750.8975,29.95,34.365,4.415
340652.0315,3832755.275,33.3,31.986,-1.314
340653.53,3832759.53,29.53,33.701,4.171
340655.017375,3832763.75125,32.49,32.094,-0.396
340656.56675,3832768.1525,29.22,29.778,0.558
340658.10225,3832772.5125,34.35,34.247,-0.103
340659.613625,3832776.8025,32.17,37.212,5.042
340661.128625,3832780.90125,34.55,33.514,-1.036
340662.62325,3832785.15625,33.62,33.924,0.304
340664.142625,3832789.4725,25.66,30.722,5.062
340665.680375,3832793.84625,34.34,35.394,1.054
340616.063625,3832661.39375,31.62,30.23,-1.39
340617.624,3832665.83625,41.72,36.581,-5.139
340619.142,3832670.15625,31.32,28.232,-3.088
340620.484625,3832674.4975,31.51,26.036,-5.474
340622.028,3832678.8825,30.02,33.587,3.567
340623.525625,3832683.13625,34.56,34.568,0.008
340625.046625,3832687.45625,34.57,30.333,-4.237
340626.593625,3832691.85,37.37,37.684,0.314
340628.068,3832696.04,34.37,30.331,-4.039
340629.59,3832700.36,25.64,25.15,-0.49
340631.148375,3832704.7875,34.87,33.301,-1.569
340632.675125,3832709.12375,32.07,29.721,-2.349
340634.18875,3832713.4225,31.74,35.429,3.689
340635.683,3832717.67,36.68,31.432,-5.248
340637.205625,3832721.99,32.33,34.028,1.698
340638.688,3832726.2025,33.0,34.603,1.603
340640.189625,3832730.4675,31.21,32.416,1.206
340641.699,3832734.75625,31.24,31.508,0.268
340643.21625,3832739.0625,31.91,32.801,0.891
340644.764,3832743.4625,30.79,33.982,3.192
340646.281,3832747.77,35.51,32.627,-2.883
340647.784,3832752.03875,35.51,32.584,-2.926
340649.33275,3832756.4375,32.38,31.642,-0.738
340652.367,3832765.05625,38.15,34.595,-3.555
340653.908875,3832769.43625,30.28,33.582,3.302
340655.43,3832773.75625,38.45,31.744,-6.706
340656.929,3832778.0125,36.07,34.375,-1.695
340658.457625,3832782.05,38.28,32.692,-5.588
340659.977375,3832786.37,34.29,34.816,0.526
340661.493,3832790.6825,31.35,30.47,-0.88
340663.024375,3832795.04375,39.16,34.928,-4.232
340613.23575,3832662.39625,25.32,28.34,3.02
340614.796375,3832666.8475,38.52,33.149,-5.371
340616.304125,3832671.15,41.99,32.04,-9.95
340617.650875,3832675.42875,34.45,35.36,0.91
340619.187375,3832679.80625,32.08,32.797,0.717
340620.686375,3832684.0725,36.1,33.643,-2.457
340622.216,3832688.43,25.16,26.018,0.858
340623.75,3832692.79875,37.76,36.11,-1.65
340625.220125,3832696.9875,34.71,33.604,-1.106
340626.743125,3832701.32375,33.17,32.922,-0.248
340628.271125,3832705.675,33.21,33.136,-0.074
340629.78525,3832709.9875,27.81,30.409,2.599
340631.33475,3832714.4,24.94,34.11,9.17
340632.895,3832718.8475,35.1,33.44,-1.66
340634.4145,3832723.175,32.89,34.3,1.41
340635.84725,3832727.25375,32.35,33.283,0.933
340637.315125,3832731.43375,31.53,32.303,0.773
340638.805625,3832735.68,32.21,33.355,1.145
340640.33175,3832740.02625,30.26,33.577,3.317
340641.882375,3832744.4425,31.23,35.556,4.326
340644.821875,3832752.81125,32.34,33.154,0.814
340646.4035,3832757.31625,32.12,32.587,0.467
340647.97725,3832761.80125,28.3,30.186,1.886
340649.515375,3832766.18375,33.36,32.689,-0.671
340651.044625,3832770.5375,40.41,35.39,-5.02
340652.5265,3832774.7575,33.28,31.06,-2.22
340654.004125,3832778.96625,27.66,30.251,2.591
340655.521625,3832783.03,31.88,33.686,1.806
340657.052125,3832787.39375,29.56,32.706,3.146
340658.55675,3832791.685,35.71,36.496,0.786
340660.073125,3832796.0125,45.11,33.913,-11.197
340610.547125,3832663.24375,32.65,36.321,3.671
340612.118125,3832667.71875,35.41,35.954,0.544
340613.646,3832672.0675,39.53,32.723,-6.807
340614.965625,3832676.32125,33.43,32.6,-0.83
340616.48875,3832680.6525,31.0,32.671,1.671
340617.996625,3832684.9375,40.54,34.399,-6.141
340619.537875,3832689.32125,35.46,32.982,-2.478
340621.106625,3832693.77875,25.7,25.581,-0.119
340622.555875,3832697.9,37.34,33.12,-4.22
340624.027,3832702.07875,33.41,33.938,0.528
340625.605375,3832706.57,27.25,33.845,6.595
340627.147625,3832710.95375,38.52,32.167,-6.353
340628.64725,3832715.21625,35.46,33.11,-2.35
340630.185,3832719.59,32.98,34.627,1.647
340631.71875,3832723.94875,30.14,28.874,-1.266
340633.173875,3832728.085,36.98,31.548,-5.432
340634.65825,3832732.305,35.55,31.648,-3.902
340636.123875,3832736.47,40.03,33.222,-6.808
340637.669375,3832740.865,30.68,33.437,2.757
340639.241,3832745.3325,28.24,33.197,4.957
340640.75175,3832749.62625,37.74,32.626,-5.114
340642.245375,3832753.87,31.49,32.851,1.361
340643.80725,3832758.3125,29.87,30.257,0.387
340645.3425,3832762.67625,32.72,32.003,-0.717
340646.855875,3832766.97875,31.25,33.709,2.459
340648.389875,3832771.34,29.22,31.369,2.149
340649.91325,3832775.67,33.17,34.816,1.646
340652.928375,3832783.9475,31.55,32.217,0.667
340654.479125,3832788.35875,34.77,30.842,-3.928
340655.99875,3832792.69125,38.26,36.487,-1.773
340657.538625,3832797.07375,32.69,34.847,2.157
340607.779,3832664.17125,33.76,34.212,0.452
340609.35375,3832668.65875,34.64,35.122,0.482
340610.868875,3832672.98125,33.21,34.548,1.338
340612.205625,3832677.325,25.26,31.902,6.642
340613.753125,3832681.73,31.46,32.39,0.93
