gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340647.78925,3832655.76375,21.53,22.927,1.397
340649.328625,3832660.11,24.97,22.264,-2.706
340650.865375,3832664.29125,24.13,24.778,0.648
340652.377625,3832668.565,19.15,21.655,2.505
340653.902,3832672.87375,24.55,20.062,-4.488
340655.423375,3832677.17375,25.6,22.225,-3.375
340657.00725,3832681.65125,27.59,23.689,-3.901
340658.562375,3832686.05,27.74,23.049,-4.691
340660.06425,3832690.2925,26.64,24.554,-2.086
340661.574875,3832694.56,22.35,25.141,2.791
340663.155875,3832699.0275,24.91,26.003,1.093
340664.65625,3832703.27,17.74,18.769,1.029
340666.07375,3832707.2725,17.53,24.044,6.514
340667.621,3832711.6475,40.97,39.317,-1.653
340669.16025,3832715.995,22.32,22.009,-0.311
340670.666125,3832720.2525,27.28,23.908,-3.372
340672.171375,3832724.5075,20.76,22.9,2.14
340673.698875,3832728.8225,19.19,26.975,7.785
340675.271625,3832733.2675,26.39,23.654,-2.736
340676.821875,3832737.6525,29.81,27.998,-1.812
340678.371875,3832742.02875,26.01,23.307,-2.703
340679.882,3832746.29875,25.28,23.268,-2.012
340681.397625,3832750.58125,36.1,30.981,-5.119
340682.926875,3832754.90375,20.74,21.78,1.04
340684.446125,3832759.1975,25.63,17.478,-8.152
340685.98325,3832763.5425,22.79,30.677,7.887
340687.469,3832767.74125,26.86,20.528,-6.332
340688.943875,3832772.015,22.62,18.365,-4.255
340690.431625,3832776.21375,22.99,22.298,-0.692
340691.914,3832780.4025,22.6,16.901,-5.699
340693.447625,3832784.735,28.05,28.296,0.246
340643.636,3832652.24,26.67,24.244,-2.426
340645.150125,3832656.51875,17.67,20.952,3.282
340646.6925,3832660.8725,24.75,25.219,0.469
340648.226125,3832665.0975,22.42,23.436,1.016
340649.75225,3832669.41,18.49,23.201,4.711
340651.287375,3832673.745,20.37,23.747,3.377
340652.852125,3832678.1675,20.61,23.289,2.679
340654.455625,3832682.7,22.71,24.335,1.625
340655.888875,3832686.7525,19.57,23.111,3.541
340657.397625,3832691.01375,25.85,23.708,-2.142
340658.91425,3832695.2975,27.26,20.791,-6.469
340660.460125,3832699.6675,26.26,26.767,0.507
340661.97225,3832703.94,24.0,25.732,1.732
340663.41625,3832708.0175,19.0,26.227,7.227
340664.935,3832712.31375,22.29,25.889,3.599
340666.48425,3832716.68625,25.27,20.072,-5.198
340668.03375,3832721.06625,26.35,21.713,-4.637
340669.54275,3832725.33,24.8,25.725,0.925
340671.04675,3832729.58,22.54,21.708,-0.832
340672.59575,3832733.9575,28.02,21.781,-6.239
340674.152,3832738.35625,29.46,22.995,-6.465
340675.687375,3832742.69125,34.58,30.7,-3.88
340677.20275,3832746.975,32.1,33.413,1.313
340678.7355,3832751.30875,29.62,28.014,-1.606
340680.24925,3832755.58375,22.85,22.885,0.035
340681.799,3832759.96,34.72,35.01,0.29
340683.34025,3832764.3175,17.45,20.29,2.84
340684.823375,3832768.5075,14.92,23.601,8.681
340686.320375,3832772.8125,33.26,27.084,-6.176
340687.81475,3832777.03125,23.39,20.455,-2.935
340689.293625,3832781.2075,30.04,27.757,-2.283
340690.804875,3832785.47875,29.57,25.839,-3.731
340640.976125,3832653.20375,35.14,35.972,0.832
340642.502375,3832657.525,33.9,33.652,-0.248
340644.052625,3832661.91125,21.6,23.061,1.461
340645.566125,3832666.13875,16.28,19.488,3.208
340647.087125,3832670.44375,38.02,37.298,-0.722
340648.619625,3832674.7825,29.29,23.137,-6.153
340650.1365,3832679.07625,26.09,24.042,-2.048
340651.697,3832683.49125,29.19,32.569,3.379
340653.214375,3832687.79,28.57,22.944,-5.626
340654.725,3832692.06375,19.85,23.477,3.627
340656.246625,3832696.37125,16.76,21.484,4.724
340657.7895,3832700.73625,26.87,27.021,0.151
340659.2865,3832704.975,17.51,22.292,4.782
340660.7295,3832709.055,23.91,23.573,-0.337
340662.29025,3832713.475,21.26,25.186,3.926
340663.821,3832717.81,17.19,17.019,-0.171
340665.330125,3832722.0775,12.09,27.087,14.997
340666.847875,3832726.37625,22.31,23.869,1.559
340668.37075,3832730.6875,20.03,25.605,5.575
340669.939,3832735.1225,25.27,21.014,-4.256
340671.4645,3832739.44125,17.96,21.281,3.321
340672.968625,3832743.7,33.0,36.355,3.355
340674.511,3832748.065,18.53,28.192,9.662
340676.05175,3832752.425,26.39,25.037,-1.353
340677.583875,3832756.76125,13.79,26.49,12.7
340679.118375,3832761.02667,16.77,24.089,7.319
340680.62775,3832765.3775,31.12,19.474,-11.646
340682.091875,3832769.5225,21.46,24.476,3.016
340683.581375,3832773.7775,25.38,22.809,-2.571
340685.078125,3832778.01625,23.37,21.363,-2.007
340686.5475,3832782.17125,29.85,23.991,-5.859
340688.069125,3832786.48125,20.24,27.547,7.307
340637.955,3832654.18375,14.3,17.336,3.036
340639.4715,3832658.47875,23.12,21.16,-1.96
340640.99,3832662.78,20.25,25.085,4.835
340642.495875,3832667.0325,34.32,26.832,-7.488
340644.03175,3832671.3825,24.73,20.26,-4.47
340645.535125,3832675.64,23.23,22.37,-0.86
340647.059625,3832679.955,25.53,23.353,-2.177
340648.620375,3832684.37625,26.56,22.618,-3.942
340650.127625,3832688.645,24.5,23.489,-1.011
340651.645625,3832692.9425,30.04,23.026,-7.014
340653.163875,3832697.2425,21.54,22.882,1.342
340654.699875,3832701.59,24.8,30.115,5.315
340656.2,3832705.8375,32.56,28.107,-4.453
340657.56575,3832709.7,25.21,23.888,-1.322
340659.14625,3832714.1825,22.8,21.103,-1.697
340660.722875,3832718.645,16.81,15.069,-1.741
340662.266375,3832723.01375,26.07,24.708,-1.362
340663.786125,3832727.32,24.32,20.96,-3.36
340665.282,3832731.5525,15.55,18.283,2.733
340666.843375,3832735.9775,20.03,21.048,1.018
340668.392125,3832740.35875,34.26,34.506,0.246
340669.88575,3832744.58875,27.01,32.659,5.649
340671.3905,3832748.84875,18.74,22.516,3.776
340672.938,3832753.23375,29.37,32.988,3.618
340674.485375,3832757.61375,25.63,20.872,-4.758
340676.015625,3832761.9475,16.61,16.125,-0.485
340677.5485,3832766.28875,14.7,21.659,6.959
340679.03525,3832770.49875,38.24,33.955,-4.285
340680.513875,3832774.6975,17.22,22.36,5.14
340682.012875,3832778.94375,15.04,22.554,7.514
340683.5095,3832783.1825,21.81,24.369,2.559
340685.032125,3832787.49,24.45,20.691,-3.759
340635.399875,3832654.99125,20.64,22.0,1.36
340636.933375,3832659.34,30.06,30.945,0.885
340638.472125,3832663.705,22.38,20.99,-1.39
340639.949875,3832667.94875,25.98,24.58,-1.4
340641.477125,3832672.2775,21.63,18.992,-2.638
340642.987875,3832676.56375,22.51,20.127,-2.383
340644.519125,3832680.90625,17.28,24.734,7.454
340646.084875,3832685.34625,19.1,25.912,6.812
340647.592875,3832689.625,21.46,22.386,0.926
340649.10725,3832693.91875,23.97,20.123,-3.847
340650.636375,3832698.2575,35.66,28.25,-7.41
340652.169625,3832702.6025,17.56,25.847,8.287
340653.661,3832706.8325,33.19,33.034,-0.156
340655.1325,3832711.00875,34.36,32.875,-1.485
340656.6615,3832715.34375,21.86,21.928,0.068
340658.14875,3832719.56,24.62,19.098,-5.522
340659.686375,3832723.9225,22.17,24.129,1.959
340661.231625,3832728.305,19.94,21.346,1.406
340662.716625,3832732.51625,22.13,21.874,-0.256
340664.277,3832736.94125,23.47,20.881,-2.589
340665.84125,3832741.37625,21.14,21.117,-0.023
340667.355875,3832745.67125,18.14,24.524,6.384
340668.878375,3832749.9925,30.32,23.873,-6.447
340670.395,3832754.29375,26.85,26.611,-0.239
340671.911625,3832758.59375,26.58,20.812,-5.768
340673.438875,3832762.92625,23.35,22.175,-1.175
340674.97825,3832767.29,21.1,23.352,2.252
340676.464125,3832771.5075,15.99,20.076,4.086
340677.929875,3832775.64,26.56,25.143,-1.417
340679.420875,3832779.87125,26.86,25.002,-1.858
340680.9095,3832784.095,22.73,23.605,0.875
340682.438,3832788.42875,23.9,23.371,-0.529
340632.633,3832655.93875,21.04,25.488,4.448
340634.163875,3832660.27875,18.19,21.863,3.673
340635.693625,3832664.61625,21.01,21.837,0.827
340637.157625,3832668.89,21.27,21.806,0.536
340638.687875,3832673.22375,27.65,26.672,-0.978
340640.201,3832677.5125,21.41,22.94,1.53
340641.731,3832681.84625,18.0,24.71,6.71
340643.294,3832686.27625,16.49,23.107,6.617
340644.790625,3832690.52,17.47,22.295,4.825
340646.302625,3832694.8,26.14,25.089,-1.051
340647.833625,3832699.1375,14.93,30.717,15.787
340649.374375,3832703.50375,30.87,24.558,-6.312
340650.88125,3832707.7725,25.5,27.33,1.83
340652.339,3832711.91,33.93,24.967,-8.963
340653.87325,3832716.25,17.94,21.914,3.974
340655.391,3832720.5525,22.91,20.486,-2.424
340656.91,3832724.85625,32.66,25.15,-7.51
340658.419875,3832729.13375,19.97,20.516,0.546
340659.93075,3832733.4175,18.48,23.908,5.428
340661.489375,3832737.8325,21.7,22.814,1.114
340663.031,3832742.2,17.56,23.287,5.727
340664.541125,3832746.48,19.46,22.114,2.654
340666.07275,3832750.8175,20.62,21.377,0.757
340667.604,3832755.15625,27.97,20.48,-7.49
340669.126125,3832759.47,24.83,22.92,-1.91
340670.655625,3832763.8025,19.82,24.65,4.83
340672.183,3832768.1325,23.36,22.309,-1.051
340673.672625,3832772.3525,18.59,22.185,3.595
340675.167625,3832776.52,21.52,25.052,3.532
340676.674,3832780.79125,24.74,23.342,-1.398
340678.171125,3832785.0375,21.15,23.178,2.028
340679.697375,3832789.36375,24.12,23.52,-0.6
340629.882625,3832656.90125,21.48,22.665,1.185
340631.42475,3832661.27375,24.81,26.734,1.924
340632.94275,3832665.5825,18.37,21.366,2.996
340634.385875,3832669.81125,17.97,23.164,5.194
340635.932,3832674.1975,17.24,14.877,-2.363
340637.455625,3832678.515,20.86,22.273,1.413
340638.984375,3832682.8475,25.05,22.7,-2.35
340640.526625,3832687.22125,23.28,23.57,0.29
340642.012375,3832691.435,18.99,20.626,1.636
340643.53675,3832695.75375,22.87,27.942,5.072
340645.064625,3832700.085,27.63,25.138,-2.492
340646.598625,3832704.4325,25.13,33.808,8.678
340648.12275,3832708.75375,23.45,21.213,-2.237
340649.57025,3832712.86,21.72,22.76,1.04
340651.0775,3832717.13,20.91,20.684,-0.226
340652.61875,3832721.495,23.86,26.698,2.838
340654.148375,3832725.8325,21.66,21.813,0.153
340655.6605,3832730.12,22.55,21.532,-1.018
340657.16625,3832734.39,20.47,21.849,1.379
340658.72775,3832738.815,33.09,35.07,1.98
340660.263875,3832743.16875,17.53,22.116,4.586
340661.764375,3832747.42125,24.64,24.561,-0.079
340663.30175,3832751.77625,24.86,29.802,4.942
340664.83525,3832756.1275,22.22,20.538,-1.682
340666.353,3832760.43125,26.16,20.279,-5.881
340667.888625,3832764.7825,20.66,21.965,1.305
340669.43025,3832769.15,21.87,21.888,0.018
340670.897,3832773.30875,19.0,22.823,3.823
340672.388375,3832777.4575,22.32,23.089,0.769
340673.901375,3832781.75125,29.02,26.195,-2.825
340675.39175,3832785.9775,24.23,21.855,-2.375
340676.917125,3832790.305,27.09,24.447,-2.643
340627.53225,3832657.50625,26.97,21.995,-4.975
340629.068375,3832661.875,19.92,21.098,1.178
340630.598625,3832666.225,15.36,20.461,5.101
340632.05525,3832670.565,16.17,26.968,10.798
340633.590625,3832674.9275,28.96,22.153,-6.807
340635.089375,3832679.185,20.27,19.502,-0.768
340636.611625,3832683.51125,19.02,22.814,3.794
340638.169,3832687.93375,29.49,24.111,-5.379
340639.659375,3832692.17,18.01,22.709,4.699
340641.182875,3832696.49875,28.33,38.276,9.946
340642.739125,3832700.92,33.69,34.542,0.852
340644.263,3832705.25,33.33,26.079,-7.251
340645.754,3832709.485,20.01,20.867,0.857
340647.22075,3832713.655,24.29,24.53,0.24
340648.73525,3832717.95625,25.34,28.732,3.392
340650.2285,3832722.19875,18.93,23.714,4.784
340651.735125,3832726.47625,23.16,25.526,2.366
340654.779,3832735.125,26.98,27.028,0.048
340656.331875,3832739.5375,25.48,23.452,-2.028
340657.874,3832743.91875,27.26,27.152,-0.108
340659.345875,3832748.0975,16.36,21.248,4.888
340660.87925,3832752.4575,28.4,20.61,-7.79
340662.41725,3832756.82875,28.84,31.414,2.574
340663.910625,3832761.06875,22.58,20.742,-1.838
340665.424125,3832765.37,18.66,20.487,1.827
340666.945125,3832769.69125,20.61,20.036,-0.574
340671.491375,3832782.49625,24.98,22.102,-2.878
340672.9935,3832786.7675,37.12,32.058,-5.062
340674.523375,3832791.11875,24.68,22.405,-2.275
340624.234125,3832658.58875,20.15,22.407,2.257
340625.7845,3832662.98875,21.82,20.779,-1.041
340627.303,3832667.29875,31.06,30.13,-0.93
340628.728875,3832671.58625,33.59,25.832,-7.758
340630.27925,3832675.9825,18.74,28.787,10.047
340631.779875,3832680.23875,14.35,21.578,7.228
340633.286875,3832684.515,18.67,22.559,3.889
340634.842125,3832688.92375,24.56,21.325,-3.235
340636.346375,3832693.195,22.24,32.366,10.126
340637.867625,3832697.505,16.09,23.397,7.307
340639.41575,3832701.8975,23.08,18.761,-4.319
340640.946125,3832706.23625,18.46,22.205,3.745
340642.45775,3832710.5275,20.93,27.579,6.649
340643.94725,3832714.7525,22.4,25.508,3.108
340645.47175,3832719.0725,23.63,20.68,-2.95
340646.977875,3832723.3475,21.63,20.161,-1.469
340648.488125,3832727.63,24.39,23.02,-1.37
340649.986625,3832731.87875,23.66,23.313,-0.347
340651.487375,3832736.135,22.66,22.504,-0.156
340653.05175,3832740.575,27.19,29.682,2.492
340654.60175,3832744.97125,23.96,22.639,-1.321
340656.089625,3832749.19125,28.71,21.508,-7.202
340657.6235,3832753.54,24.44,22.527,-1.913
340659.15425,3832757.88375,22.78,22.184,-0.596
340660.661875,3832762.15875,20.34,23.768,3.428
340662.201375,3832766.525,28.12,25.954,-2.166
340663.73025,3832770.8625,18.93,23.645,4.715
340666.738375,3832779.2525,25.35,21.153,-4.197
340668.270625,3832783.60625,22.77,21.725,-1.045
340669.75875,3832787.8325,23.11,24.336,1.226
340671.285125,3832792.16375,18.38,21.604,3.224
340621.4805,3832659.50875,23.74,20.119,-3.621
340623.016125,3832663.86875,20.75,26.712,5.962
340624.525375,3832668.155,18.3,18.194,-0.106
340625.950625,3832672.4975,14.33,24.736,10.406
340627.499875,3832676.89125,20.0,20.181,0.181
340628.994,3832681.13,29.07,20.824,-8.246
340630.51275,3832685.43625,28.59,22.533,-6.057
340632.074375,3832689.86625,14.14,16.765,2.625
340633.540375,3832694.025,20.02,24.927,4.907
340635.0685,3832698.35875,33.83,28.258,-5.572
340636.645375,3832702.82875,22.01,21.566,-0.444
340638.184375,3832707.1925,23.0,23.01,0.01
340639.71675,3832711.5425,30.79,19.63,-11.16
340641.08625,3832715.4275,23.89,31.073,7.183
340642.62875,3832719.8025,23.65,22.202,-1.448
340644.16825,3832724.165,25.33,23.214,-2.116
340645.693,3832728.49125,28.46,29.025,0.565
340647.192625,3832732.745,19.94,21.447,1.507
340648.6705,3832736.935,19.27,24.593,5.323
340650.218,3832741.32375,20.27,23.968,3.698
340651.772625,3832745.73375,19.86,20.126,0.266
340653.279875,3832750.00625,23.55,20.447,-3.103
340656.31525,3832758.61625,28.59,20.714,-7.876
340657.872875,3832763.03625,28.25,23.987,-4.263
340660.93475,3832771.72,23.45,23.291,-0.159
340662.431625,3832775.96375,12.93,27.382,14.452
340663.912875,3832779.9875,25.66,21.651,-4.009
340665.419375,3832784.26875,16.99,21.818,4.828
340666.954,3832788.6275,24.47,31.996,7.526
340668.4875,3832792.9825,22.16,24.025,1.865
340618.7585,3832660.45625,28.29,23.06,-5.23
340620.315125,3832664.88,29.44,26.631,-2.809
340621.827625,3832669.1775,28.5,24.628,-3.872
340623.205125,3832673.43125,20.79,19.195,-1.595
340624.725625,3832677.7475,26.47,21.564,-4.906
340626.198625,3832681.93,26.51,29.045,2.535
340627.723625,3832686.26,24.35,24.847,0.497
340629.3,3832690.73625,23.84,25.685,1.845
340630.808125,3832695.02,27.54,24.119,-3.421
340632.313875,3832699.29125,27.8,19.572,-8.228
340633.839125,3832703.625,18.31,20.158,1.848
340635.340375,3832707.8875,25.79,20.374,-5.416
340636.861,3832712.205,23.16,23.151,-0.009
340638.37475,3832716.505,21.62,21.873,0.253
340639.8745,3832720.76125,22.39,23.947,1.557
340641.352,3832724.955,17.71,21.643,3.933
340642.852875,3832729.215,18.73,23.339,4.609
340644.363125,3832733.5025,22.71,23.749,1.039
340645.885,3832737.825,22.98,22.749,-0.231
340647.443625,3832742.2475,19.02,26.163,7.143
340648.97425,3832746.59625,29.82,23.3,-6.52
340650.489375,3832750.8975,26.81,24.2,-2.61
340652.0315,3832755.275,20.3,23.512,3.212
340653.53,3832759.53,25.51,19.364,-6.146
340655.017375,3832763.75125,21.39,24.308,2.918
340656.56675,3832768.1525,26.64,24.885,-1.755
340658.10225,3832772.5125,21.44,23.308,1.868
340659.613625,3832776.8025,22.14,24.204,2.064
340661.128625,3832780.90125,23.25,22.172,-1.078
340662.62325,3832785.15625,20.49,23.141,2.651
340664.142625,3832789.4725,33.65,33.627,-0.023
340665.680375,3832793.84625,20.87,24.724,3.854
340616.063625,3832661.39375,23.88,25.698,1.818
340617.624,3832665.83625,13.36,18.292,4.932
340619.142,3832670.15625,22.35,27.405,5.055
340620.484625,3832674.4975,23.99,35.421,11.431
340622.028,3832678.8825,28.85,16.861,-11.989
340623.525625,3832683.13625,21.79,24.004,2.214
340625.046625,3832687.45625,24.29,28.362,4.072
340626.593625,3832691.85,20.09,21.214,1.124
340628.068,3832696.04,20.68,24.065,3.385
340629.59,3832700.36,38.05,36.278,-1.772
340631.148375,3832704.7875,20.41,24.668,4.258
340632.675125,3832709.12375,19.9,27.593,7.693
340634.18875,3832713.4225,27.38,23.437,-3.943
340635.683,3832717.67,23.12,25.065,1.945
340637.205625,3832721.99,21.49,24.917,3.427
340638.688,3832726.2025,19.45,20.102,0.652
340640.189625,3832730.4675,24.9,24.332,-0.568
340641.699,3832734.75625,25.65,25.61,-0.04
340643.21625,3832739.0625,22.58,22.103,-0.477
340644.764,3832743.4625,23.15,21.538,-1.612
340646.281,3832747.77,21.53,22.771,1.241
340647.784,3832752.03875,22.44,22.291,-0.149
340649.33275,3832756.4375,20.49,22.873,2.383
340652.367,3832765.05625,25.24,25.303,0.063
340653.908875,3832769.43625,22.52,23.245,0.725
340655.43,3832773.75625,18.97,24.561,5.591
340656.929,3832778.0125,20.42,23.793,3.373
340658.457625,3832782.05,23.02,22.57,-0.45
340659.977375,3832786.37,21.74,24.06,2.32
340661.493,3832790.6825,26.46,26.943,0.483
340663.024375,3832795.04375,19.96,22.239,2.279
340613.23575,3832662.39625,34.91,33.199,-1.711
340614.796375,3832666.8475,14.41,22.104,7.694
340616.304125,3832671.15,11.62,27.526,15.906
340617.650875,3832675.42875,23.06,23.295,0.235
340619.187375,3832679.80625,23.02,21.897,-1.123
340620.686375,3832684.0725,22.26,30.673,8.413
340622.216,3832688.43,37.9,36.695,-1.205
340623.75,3832692.79875,16.92,19.95,3.03
340625.220125,3832696.9875,20.02,23.194,3.174
340626.743125,3832701.32375,23.39,24.657,1.267
340628.271125,3832705.675,26.06,20.862,-5.198
340629.78525,3832709.9875,27.07,25.866,-1.204
340631.33475,3832714.4,32.58,21.578,-11.002
340632.895,3832718.8475,26.25,20.632,-5.618
340634.4145,3832723.175,21.35,19.181,-2.169
340635.84725,3832727.25375,21.93,22.58,0.65
340637.315125,3832731.43375,23.47,22.89,-0.58
340638.805625,3832735.68,20.67,23.264,2.594
340640.33175,3832740.02625,26.77,23.763,-3.007
340641.882375,3832744.4425,22.66,20.869,-1.791
340644.821875,3832752.81125,26.44,22.233,-4.207
340646.4035,3832757.31625,24.12,24.078,-0.042
340647.97725,3832761.80125,29.97,25.811,-4.159
340649.515375,3832766.18375,21.54,23.703,2.163
340651.044625,3832770.5375,16.78,23.574,6.794
340652.5265,3832774.7575,21.71,21.867,0.157
340654.004125,3832778.96625,28.9,23.653,-5.247
340655.521625,3832783.03,26.1,23.638,-2.462
340657.052125,3832787.39375,32.42,20.931,-11.489
340658.55675,3832791.685,19.15,19.853,0.703
340660.073125,3832796.0125,16.81,23.824,7.014
340610.547125,3832663.24375,24.04,19.841,-4.199
340612.118125,3832667.71875,17.13,20.278,3.148
340613.646,3832672.0675,16.39,19.367,2.977
340614.965625,3832676.32125,22.32,24.788,2.468
340616.48875,3832680.6525,25.09,22.518,-2.572
340617.996625,3832684.9375,16.09,24.557,8.467
340619.537875,3832689.32125,21.15,22.491,1.341
340621.106625,3832693.77875,39.19,37.445,-1.745
340622.555875,3832697.9,19.23,20.92,1.69
340624.027,3832702.07875,20.35,21.345,0.995
340625.605375,3832706.57,31.72,28.068,-3.652
340627.147625,3832710.95375,19.72,23.201,3.481
340628.64725,3832715.21625,19.44,21.658,2.218
340630.185,3832719.59,22.48,23.908,1.428
340631.71875,3832723.94875,30.4,27.552,-2.848
340633.173875,3832728.085,16.84,22.384,5.544
340634.65825,3832732.305,19.48,26.143,6.663
340636.123875,3832736.47,15.16,21.579,6.419
340637.669375,3832740.865,26.62,20.303,-6.317
340639.241,3832745.3325,26.44,23.981,-2.459
340640.75175,3832749.62625,18.48,20.793,2.313
340642.245375,3832753.87,22.28,23.752,1.472
340643.80725,3832758.3125,29.72,30.204,0.484
340645.3425,3832762.67625,24.28,24.618,0.338
340646.855875,3832766.97875,27.4,21.324,-6.076
340648.389875,3832771.34,27.52,24.853,-2.667
340649.91325,3832775.67,24.21,20.962,-3.248
340652.928375,3832783.9475,21.71,24.442,2.732
340654.479125,3832788.35875,25.49,24.384,-1.106
340655.99875,3832792.69125,18.4,19.266,0.866
340657.538625,3832797.07375,22.05,20.87,-1.18
340607.779,3832664.17125,17.72,22.728,5.008
340609.35375,3832668.65875,21.63,20.291,-1.339
340610.868875,3832672.98125,18.6,20.286,1.686
340612.205625,3832677.325,32.33,26.062,-6.268
340613.753125,3832681.73,24.72,22.946,-1.774
