gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340676.821875,3832737.6525,58.44,60.278,1.838
340678.371875,3832742.02875,60.91,60.408,-0.502
340679.882,3832746.29875,59.18,59.181,0.00100000000002
340681.397625,3832750.58125,63.65,62.416,-1.234
340682.926875,3832754.90375,58.51,59.316,0.806
340684.446125,3832759.1975,61.49,59.735,-1.755
340685.98325,3832763.5425,55.61,59.121,3.511
340687.469,3832767.74125,58.82,55.436,-3.384
340688.943875,3832772.015,59.48,59.776,0.296
340690.431625,3832776.21375,61.28,60.813,-0.467
340691.914,3832780.4025,56.77,53.125,-3.645
340693.447625,3832784.735,61.01,62.03,1.02
340643.636,3832652.24,61.71,59.288,-2.422
340645.150125,3832656.51875,63.13,60.982,-2.148
340646.6925,3832660.8725,57.27,60.434,3.164
340648.226125,3832665.0975,57.47,61.052,3.582
340649.75225,3832669.41,61.3,60.209,-1.091
340651.287375,3832673.745,59.44,59.912,0.472
340652.852125,3832678.1675,55.99,57.374,1.384
340654.455625,3832682.7,59.31,59.223,-0.087
340655.888875,3832686.7525,59.65,59.015,-0.635
340657.397625,3832691.01375,57.44,59.017,1.577
340658.91425,3832695.2975,60.0,58.777,-1.223
340660.460125,3832699.6675,58.86,58.184,-0.676
340661.97225,3832703.94,58.49,59.087,0.597
340663.41625,3832708.0175,57.37,60.017,2.647
340664.935,3832712.31375,58.23,58.858,0.628
340666.48425,3832716.68625,59.48,60.878,1.398
340668.03375,3832721.06625,61.2,60.084,-1.116
340669.54275,3832725.33,60.06,57.26,-2.8
340671.04675,3832729.58,61.98,59.829,-2.151
340672.59575,3832733.9575,58.75,58.924,0.174
340674.152,3832738.35625,59.98,59.791,-0.189
340675.687375,3832742.69125,61.15,61.913,0.763
340677.20275,3832746.975,62.51,60.759,-1.751
340678.7355,3832751.30875,61.17,59.399,-1.771
340680.24925,3832755.58375,57.24,60.389,3.149
340681.799,3832759.96,62.03,62.857,0.827
340683.34025,3832764.3175,56.72,60.608,3.888
340684.823375,3832768.5075,59.67,59.172,-0.498
340686.320375,3832772.8125,62.19,58.523,-3.667
340687.81475,3832777.03125,62.53,61.981,-0.549
340689.293625,3832781.2075,58.46,58.821,0.361
340690.804875,3832785.47875,60.85,61.417,0.567
340640.976125,3832653.20375,66.76,63.596,-3.164
340642.502375,3832657.525,62.33,62.474,0.144
340644.052625,3832661.91125,62.21,59.769,-2.441
340645.566125,3832666.13875,59.09,60.436,1.346
340647.087125,3832670.44375,64.5,62.594,-1.906
340648.619625,3832674.7825,59.77,59.755,-0.015
340650.1365,3832679.07625,59.21,60.936,1.726
340651.697,3832683.49125,60.43,63.349,2.919
340653.214375,3832687.79,60.59,59.137,-1.453
340654.725,3832692.06375,59.85,60.018,0.168
340656.246625,3832696.37125,58.82,60.585,1.765
340657.7895,3832700.73625,58.28,60.082,1.802
340659.2865,3832704.975,55.51,58.724,3.214
340660.7295,3832709.055,58.27,60.753,2.483
340662.29025,3832713.475,59.46,59.408,-0.052
340663.821,3832717.81,54.34,57.545,3.205
340665.330125,3832722.0775,67.15,58.591,-8.559
340666.847875,3832726.37625,57.65,59.595,1.945
340668.37075,3832730.6875,60.39,59.035,-1.355
340669.939,3832735.1225,61.15,62.484,1.334
340671.4645,3832739.44125,60.57,59.398,-1.172
340672.968625,3832743.7,62.15,64.296,2.146
340674.511,3832748.065,60.91,59.445,-1.465
340676.05175,3832752.425,56.71,59.756,3.046
340677.583875,3832756.76125,57.36,59.978,2.618
340679.118375,3832761.02667,59.28,59.467,0.187
340680.62775,3832765.3775,59.92,60.535,0.615
340682.091875,3832769.5225,59.52,57.687,-1.833
340683.581375,3832773.7775,61.57,60.855,-0.715
340685.078125,3832778.01625,58.83,59.855,1.025
340686.5475,3832782.17125,62.89,58.614,-4.276
340688.069125,3832786.48125,61.43,60.712,-0.718
340637.955,3832654.18375,51.88,52.38,0.5
340639.4715,3832658.47875,59.16,60.522,1.362
340640.99,3832662.78,58.01,61.285,3.275
340642.495875,3832667.0325,61.42,58.704,-2.716
340644.03175,3832671.3825,60.71,59.609,-1.101
340645.535125,3832675.64,61.34,59.392,-1.948
340647.059625,3832679.955,60.12,59.804,-0.316
340648.620375,3832684.37625,58.69,59.931,1.241
340650.127625,3832688.645,61.28,59.429,-1.851
340651.645625,3832692.9425,60.02,59.299,-0.721
340653.163875,3832697.2425,59.56,59.15,-0.41
340654.699875,3832701.59,58.38,59.687,1.307
340656.2,3832705.8375,62.43,61.43,-1.0
340657.56575,3832709.7,61.61,59.328,-2.282
340659.14625,3832714.1825,62.59,59.905,-2.685
340660.722875,3832718.645,52.8,53.085,0.285
340662.266375,3832723.01375,58.81,61.391,2.581
340663.786125,3832727.32,57.74,62.139,4.399
340665.282,3832731.5525,61.19,60.876,-0.314
340666.843375,3832735.9775,59.61,60.262,0.652
340668.392125,3832740.35875,59.14,62.527,3.387
340669.88575,3832744.58875,59.34,61.709,2.369
340671.3905,3832748.84875,57.15,60.325,3.175
340672.938,3832753.23375,60.42,61.63,1.21
340674.485375,3832757.61375,59.57,62.21,2.64
340676.015625,3832761.9475,54.6,54.042,-0.558
340677.5485,3832766.28875,63.13,60.214,-2.916
340679.03525,3832770.49875,64.61,60.264,-4.346
340680.513875,3832774.6975,59.0,60.693,1.693
340682.012875,3832778.94375,62.35,65.399,3.049
340683.5095,3832783.1825,58.92,61.384,2.464
340685.032125,3832787.49,65.41,64.673,-0.737
340635.399875,3832654.99125,59.63,59.873,0.243
340636.933375,3832659.34,61.85,59.861,-1.989
340638.472125,3832663.705,63.98,66.455,2.475
340639.949875,3832667.94875,59.79,59.221,-0.569
340641.477125,3832672.2775,62.09,60.897,-1.193
340642.987875,3832676.56375,61.32,60.125,-1.195
340644.519125,3832680.90625,57.77,59.567,1.797
340646.084875,3832685.34625,60.07,59.66,-0.41
340647.592875,3832689.625,62.12,59.964,-2.156
340649.10725,3832693.91875,62.34,61.031,-1.309
340650.636375,3832698.2575,61.94,62.767,0.827
340652.169625,3832702.6025,56.66,60.256,3.596
340653.661,3832706.8325,62.03,63.669,1.639
340655.1325,3832711.00875,64.01,61.32,-2.69
340656.6615,3832715.34375,61.93,60.508,-1.422
340658.14875,3832719.56,58.73,59.839,1.109
340659.686375,3832723.9225,57.87,60.169,2.299
340661.231625,3832728.305,58.46,60.612,2.152
340662.716625,3832732.51625,59.66,59.507,-0.153
340664.277,3832736.94125,60.09,60.691,0.601
340665.84125,3832741.37625,60.8,61.415,0.615
340667.355875,3832745.67125,57.21,60.16,2.95
340668.878375,3832749.9925,62.44,60.472,-1.968
340670.395,3832754.29375,58.32,59.0,0.68
340671.911625,3832758.59375,64.36,61.825,-2.535
340673.438875,3832762.92625,64.63,67.513,2.883
340674.97825,3832767.29,64.82,63.828,-0.992
340676.464125,3832771.5075,61.22,61.691,0.471
340677.929875,3832775.64,60.65,60.322,-0.328
340679.420875,3832779.87125,61.42,61.078,-0.342
340680.9095,3832784.095,66.84,60.757,-6.083
340682.438,3832788.42875,64.52,65.515,0.995
340632.633,3832655.93875,61.28,60.838,-0.442
340634.163875,3832660.27875,59.55,61.922,2.372
340635.693625,3832664.61625,62.06,62.61,0.55
340637.157625,3832668.89,60.71,59.733,-0.977
340638.687875,3832673.22375,61.32,59.105,-2.215
340640.201,3832677.5125,60.03,59.768,-0.262
340641.731,3832681.84625,63.69,62.458,-1.232
340643.294,3832686.27625,59.2,59.686,0.486
340644.790625,3832690.52,60.01,60.793,0.783
340646.302625,3832694.8,61.38,59.247,-2.133
340647.833625,3832699.1375,56.91,60.987,4.077
340649.374375,3832703.50375,57.51,61.491,3.981
340650.88125,3832707.7725,58.0,60.357,2.357
340652.339,3832711.91,60.95,59.246,-1.704
340653.87325,3832716.25,61.61,60.339,-1.271
340655.391,3832720.5525,61.24,60.5,-0.74
340656.91,3832724.85625,60.94,61.54,0.6
340658.419875,3832729.13375,62.63,60.514,-2.116
340659.93075,3832733.4175,57.34,59.329,1.989
340661.489375,3832737.8325,58.7,60.617,1.917
340663.031,3832742.2,62.4,63.235,0.835
340664.541125,3832746.48,58.7,59.364,0.664
340666.07275,3832750.8175,60.42,62.204,1.784
340667.604,3832755.15625,70.73,62.407,-8.323
340669.126125,3832759.47,61.72,61.494,-0.226
340670.655625,3832763.8025,59.24,59.216,-0.024
340672.183,3832768.1325,64.89,64.592,-0.298
340673.672625,3832772.3525,61.66,61.483,-0.177
340675.167625,3832776.52,61.77,60.878,-0.892
340676.674,3832780.79125,63.07,60.628,-2.442
340678.171125,3832785.0375,68.29,68.012,-0.278
340679.697375,3832789.36375,60.09,60.674,0.584
340629.882625,3832656.90125,60.34,60.444,0.104
340631.42475,3832661.27375,63.32,59.819,-3.501
340632.94275,3832665.5825,58.33,58.335,0.005
340634.385875,3832669.81125,56.19,59.702,3.512
340635.932,3832674.1975,56.3,55.225,-1.075
340637.455625,3832678.515,57.26,60.311,3.051
340638.984375,3832682.8475,61.2,62.316,1.116
340640.526625,3832687.22125,60.5,60.904,0.404
340642.012375,3832691.435,62.59,62.178,-0.412
340643.53675,3832695.75375,57.05,62.495,5.445
340645.064625,3832700.085,61.51,58.373,-3.137
340646.598625,3832704.4325,60.91,59.989,-0.921
340648.12275,3832708.75375,62.28,62.114,-0.166
340649.57025,3832712.86,62.68,60.281,-2.399
340651.0775,3832717.13,58.71,61.524,2.814
340652.61875,3832721.495,58.74,61.293,2.553
340654.148375,3832725.8325,59.58,64.131,4.551
340655.6605,3832730.12,59.73,61.122,1.392
340657.16625,3832734.39,60.97,61.964,0.994
340658.72775,3832738.815,63.07,63.661,0.591
340660.263875,3832743.16875,60.58,62.191,1.611
340661.764375,3832747.42125,61.58,60.642,-0.938
340663.30175,3832751.77625,61.3,60.322,-0.978
340664.83525,3832756.1275,61.73,61.198,-0.532
340666.353,3832760.43125,61.92,61.404,-0.516
340667.888625,3832764.7825,60.19,61.634,1.444
340669.43025,3832769.15,61.37,61.612,0.242
340670.897,3832773.30875,63.4,61.644,-1.756
340672.388375,3832777.4575,65.19,64.379,-0.811
340673.901375,3832781.75125,64.16,59.725,-4.435
340675.39175,3832785.9775,65.27,63.263,-2.007
340676.917125,3832790.305,63.43,61.136,-2.294
340627.53225,3832657.50625,60.45,59.752,-0.698
340629.068375,3832661.875,60.5,60.258,-0.242
340630.598625,3832666.225,57.13,58.779,1.649
340632.05525,3832670.565,56.0,59.303,3.303
340633.590625,3832674.9275,63.1,60.31,-2.79
340635.089375,3832679.185,58.63,59.966,1.336
340636.611625,3832683.51125,61.85,60.43,-1.42
340638.169,3832687.93375,61.37,61.188,-0.182
340639.659375,3832692.17,59.46,62.106,2.646
340641.182875,3832696.49875,60.92,65.427,4.507
340642.739125,3832700.92,64.21,62.968,-1.242
340644.263,3832705.25,61.2,59.198,-2.002
340645.754,3832709.485,63.01,61.75,-1.26
340647.22075,3832713.655,60.71,60.353,-0.357
340648.73525,3832717.95625,60.9,63.323,2.423
340650.2285,3832722.19875,58.49,60.606,2.116
340651.735125,3832726.47625,59.6,60.694,1.094
340654.779,3832735.125,59.74,58.865,-0.875
340656.331875,3832739.5375,62.3,61.122,-1.178
340657.874,3832743.91875,58.12,59.134,1.014
340659.345875,3832748.0975,62.4,60.568,-1.832
340660.87925,3832752.4575,62.84,62.107,-0.733
340662.41725,3832756.82875,60.47,60.499,0.029
340663.910625,3832761.06875,61.51,61.358,-0.152
340665.424125,3832765.37,58.93,62.669,3.739
340666.945125,3832769.69125,62.05,61.867,-0.183
340671.491375,3832782.49625,65.01,61.945,-3.065
340672.9935,3832786.7675,66.79,63.832,-2.958
340674.523375,3832791.11875,60.56,64.802,4.242
340624.234125,3832658.58875,56.75,60.249,3.499
340625.7845,3832662.98875,60.06,61.043,0.983
340627.303,3832667.29875,62.93,62.467,-0.463
340628.728875,3832671.58625,62.26,60.233,-2.027
340630.27925,3832675.9825,62.67,59.246,-3.424
340631.779875,3832680.23875,61.32,61.371,0.051
340633.286875,3832684.515,60.98,59.66,-1.32
340634.842125,3832688.92375,57.19,61.415,4.225
340636.346375,3832693.195,57.47,60.244,2.774
340637.867625,3832697.505,61.24,61.504,0.264
340639.41575,3832701.8975,63.26,59.631,-3.629
340640.946125,3832706.23625,61.71,60.956,-0.754
340642.45775,3832710.5275,60.67,60.522,-0.148
340643.94725,3832714.7525,61.23,61.096,-0.134
340645.47175,3832719.0725,59.82,60.098,0.278
340646.977875,3832723.3475,64.81,60.066,-4.744
340648.488125,3832727.63,58.91,61.519,2.609
340649.986625,3832731.87875,63.27,60.327,-2.943
340651.487375,3832736.135,61.39,59.942,-1.448
340653.05175,3832740.575,58.67,60.975,2.305
340654.60175,3832744.97125,61.94,63.792,1.852
340656.089625,3832749.19125,62.44,62.536,0.096
340657.6235,3832753.54,58.7,60.221,1.521
340659.15425,3832757.88375,64.06,62.005,-2.055
340660.661875,3832762.15875,65.17,62.706,-2.464
340662.201375,3832766.525,62.27,61.271,-0.999
340663.73025,3832770.8625,58.88,60.83,1.95
340666.738375,3832779.2525,62.96,63.237,0.277
340668.270625,3832783.60625,63.18,62.182,-0.998
340669.75875,3832787.8325,62.09,61.658,-0.432
340671.285125,3832792.16375,61.69,63.816,2.126
340621.4805,3832659.50875,58.33,59.74,1.41
340623.016125,3832663.86875,58.58,60.852,2.272
340624.525375,3832668.155,57.12,59.114,1.994
340625.950625,3832672.4975,59.44,60.638,1.198
340627.499875,3832676.89125,62.13,60.211,-1.919
340628.994,3832681.13,60.14,60.442,0.302
340630.51275,3832685.43625,59.62,60.646,1.026
340632.074375,3832689.86625,51.2,53.563,2.363
340633.540375,3832694.025,57.22,61.628,4.408
340635.0685,3832698.35875,62.17,58.806,-3.364
340636.645375,3832702.82875,59.93,60.516,0.586
340638.184375,3832707.1925,61.69,62.096,0.406
340639.71675,3832711.5425,61.14,59.022,-2.118
340641.08625,3832715.4275,58.49,61.5,3.01
340642.62875,3832719.8025,62.43,60.446,-1.984
340644.16825,3832724.165,60.01,63.058,3.048
340645.693,3832728.49125,60.0,60.386,0.386
340647.192625,3832732.745,60.63,61.011,0.381
340648.6705,3832736.935,60.47,61.326,0.856
340650.218,3832741.32375,60.15,61.852,1.702
340651.772625,3832745.73375,61.68,61.163,-0.517
340653.279875,3832750.00625,67.93,61.102,-6.828
340656.31525,3832758.61625,66.82,60.805,-6.015
340657.872875,3832763.03625,69.04,63.563,-5.477
340660.93475,3832771.72,61.11,64.052,2.942
340662.431625,3832775.96375,60.35,59.534,-0.816
340663.912875,3832779.9875,60.36,60.764,0.404
340665.419375,3832784.26875,62.45,58.374,-4.076
340666.954,3832788.6275,61.15,64.447,3.297
340668.4875,3832792.9825,59.28,65.943,6.663
340618.7585,3832660.45625,59.5,60.402,0.902
340620.315125,3832664.88,61.77,60.69,-1.08
340621.827625,3832669.1775,61.61,59.586,-2.024
340623.205125,3832673.43125,59.84,57.894,-1.946
340624.725625,3832677.7475,59.04,61.084,2.044
340626.198625,3832681.93,58.71,61.34,2.63
340627.723625,3832686.26,59.28,60.949,1.669
340629.3,3832690.73625,60.11,59.73,-0.38
340630.808125,3832695.02,62.05,60.498,-1.552
340632.313875,3832699.29125,61.51,60.347,-1.163
340633.839125,3832703.625,60.0,62.811,2.811
340635.340375,3832707.8875,60.25,60.676,0.426
340636.861,3832712.205,58.91,60.365,1.455
340638.37475,3832716.505,59.33,60.052,0.722
340639.8745,3832720.76125,60.74,61.099,0.359
340641.352,3832724.955,60.76,62.184,1.424
340642.852875,3832729.215,61.54,63.086,1.546
340644.363125,3832733.5025,61.22,58.875,-2.345
340645.885,3832737.825,63.12,60.325,-2.795
340647.443625,3832742.2475,63.59,66.697,3.107
340648.97425,3832746.59625,63.02,59.674,-3.346
340650.489375,3832750.8975,60.79,62.186,1.396
340652.0315,3832755.275,66.41,63.887,-2.523
340653.53,3832759.53,63.14,64.883,1.743
340655.017375,3832763.75125,62.55,61.807,-0.743
340656.56675,3832768.1525,62.66,62.436,-0.224
340658.10225,3832772.5125,58.83,61.054,2.224
340659.613625,3832776.8025,60.75,60.231,-0.519
340661.128625,3832780.90125,60.89,61.891,1.001
340662.62325,3832785.15625,59.98,59.759,-0.221
340664.142625,3832789.4725,63.41,58.838,-4.572
340665.680375,3832793.84625,62.21,64.066,1.856
340616.063625,3832661.39375,61.09,59.279,-1.811
340617.624,3832665.83625,52.21,52.276,0.066
340619.142,3832670.15625,56.87,61.585,4.715
340620.484625,3832674.4975,60.76,63.333,2.573
340622.028,3832678.8825,64.41,58.551,-5.859
340623.525625,3832683.13625,58.79,59.73,0.94
340625.046625,3832687.45625,60.07,59.233,-0.837
340626.593625,3832691.85,60.3,63.788,3.488
340628.068,3832696.04,60.99,59.715,-1.275
340629.59,3832700.36,63.77,63.099,-0.671
340631.148375,3832704.7875,59.93,59.605,-0.325
340632.675125,3832709.12375,60.43,59.259,-1.171
340634.18875,3832713.4225,64.55,59.993,-4.557
340635.683,3832717.67,57.85,60.357,2.507
340637.205625,3832721.99,61.22,61.314,0.094
340638.688,3832726.2025,64.67,61.695,-2.975
340640.189625,3832730.4675,61.86,60.449,-1.411
340641.699,3832734.75625,60.45,60.461,0.011
340643.21625,3832739.0625,60.92,61.415,0.495
340644.764,3832743.4625,60.02,62.402,2.382
340646.281,3832747.77,64.81,61.634,-3.176
340647.784,3832752.03875,64.78,67.198,2.418
340649.33275,3832756.4375,60.97,61.999,1.029
340652.367,3832765.05625,72.12,67.128,-4.992
340653.908875,3832769.43625,58.85,60.041,1.191
340655.43,3832773.75625,61.38,59.304,-2.076
340656.929,3832778.0125,62.72,63.1,0.38
340658.457625,3832782.05,58.73,60.847,2.117
340659.977375,3832786.37,59.28,63.261,3.981
340661.493,3832790.6825,60.28,60.443,0.163
340663.024375,3832795.04375,62.73,62.111,-0.619
340613.23575,3832662.39625,64.21,61.749,-2.461
340614.796375,3832666.8475,61.11,63.002,1.892
340616.304125,3832671.15,56.17,59.358,3.188
340617.650875,3832675.42875,59.28,60.593,1.313
340619.187375,3832679.80625,60.52,61.064,0.544
340620.686375,3832684.0725,60.49,57.981,-2.509
340622.216,3832688.43,63.86,65.801,1.941
340623.75,3832692.79875,60.23,60.503,0.273
340625.220125,3832696.9875,62.6,61.233,-1.367
340626.743125,3832701.32375,64.49,59.529,-4.961
340628.271125,3832705.675,60.04,61.003,0.963
340629.78525,3832709.9875,60.32,61.901,1.581
340631.33475,3832714.4,62.45,61.102,-1.348
340632.895,3832718.8475,68.48,61.837,-6.643
340634.4145,3832723.175,62.11,60.021,-2.089
340635.84725,3832727.25375,58.4,60.594,2.194
340637.315125,3832731.43375,61.97,59.402,-2.568
340638.805625,3832735.68,60.41,62.579,2.169
340640.33175,3832740.02625,60.09,60.564,0.474
340641.882375,3832744.4425,58.25,63.827,5.577
340644.821875,3832752.81125,63.96,63.283,-0.677
340646.4035,3832757.31625,62.51,66.947,4.437
340647.97725,3832761.80125,61.91,59.848,-2.062
340649.515375,3832766.18375,61.86,61.335,-0.525
340651.044625,3832770.5375,60.2,56.384,-3.816
340652.5265,3832774.7575,62.41,60.576,-1.834
340654.004125,3832778.96625,60.94,60.73,-0.21
340655.521625,3832783.03,59.81,60.212,0.402
340657.052125,3832787.39375,60.47,60.956,0.486
340658.55675,3832791.685,60.7,62.408,1.708
340660.073125,3832796.0125,61.51,61.272,-0.238
340610.547125,3832663.24375,62.14,62.474,0.334
340612.118125,3832667.71875,59.53,60.272,0.742
340613.646,3832672.0675,61.52,60.025,-1.495
340614.965625,3832676.32125,59.18,59.245,0.065
340616.48875,3832680.6525,61.89,60.296,-1.594
340617.996625,3832684.9375,65.97,60.345,-5.625
340619.537875,3832689.32125,57.98,59.566,1.586
340621.106625,3832693.77875,65.42,63.897,-1.523
340622.555875,3832697.9,60.93,61.972,1.042
340624.027,3832702.07875,59.64,60.843,1.203
340625.605375,3832706.57,63.05,62.366,-0.684
340627.147625,3832710.95375,63.73,61.471,-2.259
340628.64725,3832715.21625,60.65,60.751,0.101
340630.185,3832719.59,59.63,62.647,3.017
340631.71875,3832723.94875,59.16,61.702,2.542
340633.173875,3832728.085,60.1,60.638,0.538
340634.65825,3832732.305,61.65,61.518,-0.132
340636.123875,3832736.47,62.23,61.928,-0.302
340637.669375,3832740.865,62.15,63.3,1.15
340639.241,3832745.3325,60.81,60.268,-0.542
340640.75175,3832749.62625,64.65,61.519,-3.131
340642.245375,3832753.87,62.51,64.624,2.114
340643.80725,3832758.3125,60.99,60.782,-0.208
340645.3425,3832762.67625,60.27,60.851,0.581
340646.855875,3832766.97875,64.49,62.079,-2.411
340648.389875,3832771.34,60.33,59.941,-0.389
340649.91325,3832775.67,63.62,62.201,-1.419
340652.928375,3832783.9475,62.63,63.882,1.252
340654.479125,3832788.35875,61.71,62.516,0.806
340655.99875,3832792.69125,54.29,52.907,-1.383
340657.538625,3832797.07375,59.29,62.147,2.857
340607.779,3832664.17125,59.13,60.387,1.257
340609.35375,3832668.65875,63.12,61.604,-1.516
340610.868875,3832672.98125,59.06,61.564,2.504
340612.205625,3832677.325,61.98,60.295,-1.685
