gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340699.155375,3832783.0125,53.51,52.725,-0.785
340649.202375,3832650.48125,48.22,41.77,-6.45
340650.703625,3832654.72,63.34,60.896,-2.444
340652.245375,3832659.07375,49.4,59.136,9.736
340655.347125,3832667.5675,62.6,60.076,-2.524
340656.876125,3832671.8875,45.22,44.76,-0.46
340658.415125,3832676.2375,58.38,58.324,-0.056
340661.513,3832685.0,52.56,55.021,2.461
340663.015375,3832689.24125,59.2,60.114,0.914
340666.073875,3832697.88625,62.69,56.32,-6.37
340667.573625,3832702.12625,58.06,60.699,2.639
340668.995,3832706.14,61.34,58.494,-2.846
340670.54075,3832710.51,66.23,61.465,-4.765
340672.093875,3832714.9025,64.13,56.85,-7.28
340673.630375,3832719.24625,48.43,55.672,7.242
340675.140625,3832723.51375,60.48,60.16,-0.32
340676.64525,3832727.7675,60.26,58.826,-1.434
340678.215,3832732.2025,60.36,60.849,0.489
340679.781,3832736.63125,45.14,43.453,-1.687
340681.298625,3832740.92,58.3,60.035,1.735
340682.81225,3832745.1975,54.65,58.119,3.469
340684.357,3832749.56375,55.07,53.609,-1.461
340685.885375,3832753.88375,52.84,57.299,4.459
340687.402125,3832758.1725,52.2,53.015,0.815
340688.935,3832762.50625,53.07,55.106,2.036
340690.416625,3832766.6925,54.86,55.5,0.64
340691.877375,3832771.0,51.37,54.898,3.528
340693.370625,3832775.21375,55.49,55.454,-0.036
340694.85,3832779.3925,54.62,55.783,1.163
340696.37,3832783.68375,56.39,57.374,0.984
340646.2765,3832651.48875,51.69,54.168,2.478
340647.78925,3832655.76375,54.44,57.597,3.157
340649.328625,3832660.11,60.2,54.998,-5.202
340650.865375,3832664.29125,54.98,52.627,-2.353
340652.377625,3832668.565,57.9,56.807,-1.093
340653.902,3832672.87375,57.32,58.179,0.859
340655.423375,3832677.17375,60.12,59.886,-0.234
340657.00725,3832681.65125,54.41,56.339,1.929
340658.562375,3832686.05,58.78,59.87,1.09
340660.06425,3832690.2925,53.2,52.794,-0.406
340661.574875,3832694.56,53.26,54.295,1.035
340663.155875,3832699.0275,48.05,54.369,6.319
340664.65625,3832703.27,52.34,55.595,3.255
340666.07375,3832707.2725,52.68,58.676,5.996
340667.621,3832711.6475,61.06,61.456,0.396
340669.16025,3832715.995,53.6,54.291,0.691
340670.666125,3832720.2525,57.6,57.368,-0.232
340672.171375,3832724.5075,56.27,58.068,1.798
340673.698875,3832728.8225,56.79,57.297,0.507
340675.271625,3832733.2675,55.51,54.673,-0.837
340676.821875,3832737.6525,52.76,57.19,4.43
340678.371875,3832742.02875,59.53,56.431,-3.099
340679.882,3832746.29875,57.44,56.632,-0.808
340681.397625,3832750.58125,60.56,58.332,-2.228
340682.926875,3832754.90375,54.53,55.55,1.02
340684.446125,3832759.1975,57.28,56.816,-0.464
340685.98325,3832763.5425,48.92,54.36,5.44
340687.469,3832767.74125,53.15,48.956,-4.194
340688.943875,3832772.015,55.58,55.038,-0.542
340690.431625,3832776.21375,58.98,56.074,-2.906
340691.914,3832780.4025,51.26,44.613,-6.647
340693.447625,3832784.735,56.51,57.955,1.445
340643.636,3832652.24,57.73,55.676,-2.054
340645.150125,3832656.51875,61.21,58.449,-2.761
340646.6925,3832660.8725,51.96,58.008,6.048
340648.226125,3832665.0975,52.92,56.224,3.304
340649.75225,3832669.41,57.13,56.357,-0.773
340651.287375,3832673.745,55.13,55.64,0.51
340652.852125,3832678.1675,51.7,53.486,1.786
340654.455625,3832682.7,54.73,53.921,-0.809
340655.888875,3832686.7525,54.42,54.202,-0.218
340657.397625,3832691.01375,52.0,55.85,3.85
340658.91425,3832695.2975,55.79,54.452,-1.338
340660.460125,3832699.6675,52.12,51.889,-0.231
340661.97225,3832703.94,51.14,53.536,2.396
340663.41625,3832708.0175,52.44,54.767,2.327
340664.935,3832712.31375,52.87,53.709,0.839
340666.48425,3832716.68625,57.93,58.092,0.162
340668.03375,3832721.06625,59.3,58.894,-0.406
340669.54275,3832725.33,54.8,51.655,-3.145
340671.04675,3832729.58,60.57,56.987,-3.583
340672.59575,3832733.9575,53.59,55.677,2.087
340674.152,3832738.35625,55.82,55.432,-0.388
340675.687375,3832742.69125,56.88,58.733,1.853
340677.20275,3832746.975,58.8,57.038,-1.762
340678.7355,3832751.30875,57.58,54.228,-3.352
340680.24925,3832755.58375,53.09,58.171,5.081
340681.799,3832759.96,58.34,58.816,0.476
340683.34025,3832764.3175,53.33,56.341,3.011
340684.823375,3832768.5075,56.6,57.059,0.459
340686.320375,3832772.8125,57.4,52.052,-5.348
340687.81475,3832777.03125,61.28,60.463,-0.817
340689.293625,3832781.2075,54.85,51.863,-2.987
340690.804875,3832785.47875,58.31,57.343,-0.967
340640.976125,3832653.20375,62.44,61.383,-1.057
340642.502375,3832657.525,58.84,58.599,-0.241
340644.052625,3832661.91125,61.49,55.925,-5.565
340645.566125,3832666.13875,56.2,56.944,0.744
340647.087125,3832670.44375,62.35,61.653,-0.697
340648.619625,3832674.7825,55.27,54.859,-0.411
340650.1365,3832679.07625,55.85,56.27,0.42
340651.697,3832683.49125,53.82,60.1,6.28
340653.214375,3832687.79,56.47,53.707,-2.763
340654.725,3832692.06375,54.97,54.148,-0.822
340656.246625,3832696.37125,54.65,57.106,2.456
340657.7895,3832700.73625,53.12,56.295,3.175
340659.2865,3832704.975,49.51,55.547,6.037
340660.7295,3832709.055,55.26,54.29,-0.97
340662.29025,3832713.475,55.33,55.553,0.223
340663.821,3832717.81,49.06,54.243,5.183
340665.330125,3832722.0775,64.59,55.021,-9.569
340666.847875,3832726.37625,51.4,55.37,3.97
340668.37075,3832730.6875,58.05,56.785,-1.265
340669.939,3832735.1225,57.87,56.892,-0.978
340671.4645,3832739.44125,57.87,54.893,-2.977
340672.968625,3832743.7,58.99,61.942,2.952
340674.511,3832748.065,57.85,57.856,0.00599999999999
340676.05175,3832752.425,51.45,54.77,3.32
340677.583875,3832756.76125,52.26,55.106,2.846
340679.118375,3832761.02667,55.1,54.718,-0.382
340680.62775,3832765.3775,56.29,59.944,3.654
340682.091875,3832769.5225,57.33,55.281,-2.049
340683.581375,3832773.7775,59.43,54.781,-4.649
340685.078125,3832778.01625,55.31,56.954,1.644
340686.5475,3832782.17125,59.69,55.264,-4.426
340688.069125,3832786.48125,58.27,56.688,-1.582
340637.955,3832654.18375,43.16,45.751,2.591
340639.4715,3832658.47875,56.1,57.981,1.881
340640.99,3832662.78,51.37,55.239,3.869
340642.495875,3832667.0325,57.73,52.072,-5.658
340644.03175,3832671.3825,57.56,53.316,-4.244
340645.535125,3832675.64,60.64,54.913,-5.727
340647.059625,3832679.955,57.26,56.134,-1.126
340648.620375,3832684.37625,55.21,55.42,0.21
340650.127625,3832688.645,56.58,56.064,-0.516
340651.645625,3832692.9425,56.61,56.15,-0.46
340653.163875,3832697.2425,55.09,55.006,-0.084
340654.699875,3832701.59,52.62,53.547,0.927
340656.2,3832705.8375,58.25,56.368,-1.882
340657.56575,3832709.7,58.69,53.885,-4.805
340659.14625,3832714.1825,62.52,55.17,-7.35
340660.722875,3832718.645,45.12,46.339,1.219
340662.266375,3832723.01375,54.51,58.072,3.562
340663.786125,3832727.32,53.82,53.682,-0.138
340665.282,3832731.5525,59.42,59.064,-0.356
340666.843375,3832735.9775,55.72,56.043,0.323
340668.392125,3832740.35875,54.79,58.054,3.264
340669.88575,3832744.58875,55.27,57.729,2.459
340671.3905,3832748.84875,52.86,57.826,4.966
340672.938,3832753.23375,57.37,59.649,2.279
340674.485375,3832757.61375,56.96,62.423,5.463
340676.015625,3832761.9475,47.52,47.211,-0.309
340677.5485,3832766.28875,60.43,56.766,-3.664
340679.03525,3832770.49875,61.2,56.43,-4.77
340680.513875,3832774.6975,54.31,56.762,2.452
340682.012875,3832778.94375,60.8,63.197,2.397
340683.5095,3832783.1825,54.74,60.183,5.443
340685.032125,3832787.49,67.33,64.143,-3.187
340635.399875,3832654.99125,56.87,55.752,-1.118
340636.933375,3832659.34,58.45,56.96,-1.49
340638.472125,3832663.705,64.25,67.881,3.631
340639.949875,3832667.94875,55.3,57.051,1.751
340641.477125,3832672.2775,60.18,59.906,-0.274
340642.987875,3832676.56375,58.49,59.128,0.638
340644.519125,3832680.90625,51.85,57.18,5.33
340646.084875,3832685.34625,54.21,55.558,1.348
340647.592875,3832689.625,58.31,54.982,-3.328
340649.10725,3832693.91875,61.42,60.58,-0.84
340650.636375,3832698.2575,59.54,58.389,-1.151
340652.169625,3832702.6025,51.53,56.282,4.752
340653.661,3832706.8325,59.52,60.945,1.425
340655.1325,3832711.00875,60.31,59.684,-0.626
340656.6615,3832715.34375,59.43,59.589,0.159
340658.14875,3832719.56,54.46,57.378,2.918
340659.686375,3832723.9225,53.72,57.564,3.844
340661.231625,3832728.305,53.54,58.062,4.522
340662.716625,3832732.51625,56.52,55.369,-1.151
340664.277,3832736.94125,57.09,59.063,1.973
340665.84125,3832741.37625,59.45,59.725,0.275
340667.355875,3832745.67125,52.01,55.701,3.691
340668.878375,3832749.9925,58.76,58.841,0.081
340670.395,3832754.29375,55.34,53.387,-1.953
340671.911625,3832758.59375,64.57,59.168,-5.402
340673.438875,3832762.92625,65.12,67.498,2.378
340674.97825,3832767.29,66.01,66.406,0.396
340676.464125,3832771.5075,59.53,59.949,0.419
340677.929875,3832775.64,55.72,56.249,0.529
340679.420875,3832779.87125,58.06,58.089,0.029
340680.9095,3832784.095,69.09,59.396,-9.694
340682.438,3832788.42875,65.61,69.568,3.958
340632.633,3832655.93875,57.11,58.34,1.23
340634.163875,3832660.27875,55.82,61.45,5.63
340635.693625,3832664.61625,59.93,60.998,1.068
340637.157625,3832668.89,57.17,54.438,-2.732
340638.687875,3832673.22375,56.66,53.594,-3.066
340640.201,3832677.5125,55.59,54.523,-1.067
340641.731,3832681.84625,61.76,58.442,-3.318
340643.294,3832686.27625,55.15,56.269,1.119
340644.790625,3832690.52,55.96,58.401,2.441
340646.302625,3832694.8,59.34,55.459,-3.881
340647.833625,3832699.1375,51.78,55.151,3.371
340649.374375,3832703.50375,52.91,54.139,1.229
340650.88125,3832707.7725,53.26,54.836,1.576
340652.339,3832711.91,57.15,55.677,-1.473
340653.87325,3832716.25,60.31,58.507,-1.803
340655.391,3832720.5525,60.86,59.233,-1.627
340656.91,3832724.85625,56.54,55.205,-1.335
340658.419875,3832729.13375,62.45,58.474,-3.976
340659.93075,3832733.4175,51.62,54.107,2.487
340661.489375,3832737.8325,54.85,56.185,1.335
340663.031,3832742.2,60.31,58.185,-2.125
340664.541125,3832746.48,55.72,57.855,2.135
340666.07275,3832750.8175,55.98,61.131,5.151
340667.604,3832755.15625,75.36,59.699,-15.661
340669.126125,3832759.47,59.56,59.683,0.123
340670.655625,3832763.8025,54.18,56.028,1.848
340672.183,3832768.1325,66.65,65.519,-1.131
340673.672625,3832772.3525,58.94,59.343,0.403
340675.167625,3832776.52,59.77,57.637,-2.133
340676.674,3832780.79125,61.04,57.618,-3.422
340678.171125,3832785.0375,70.78,67.723,-3.057
340679.697375,3832789.36375,57.14,59.017,1.877
340629.882625,3832656.90125,56.92,56.148,-0.772
340631.42475,3832661.27375,57.19,56.014,-1.176
340632.94275,3832665.5825,54.79,54.754,-0.036
340634.385875,3832669.81125,51.36,55.272,3.912
340635.932,3832674.1975,50.31,46.116,-4.194
340637.455625,3832678.515,54.06,56.445,2.385
340638.984375,3832682.8475,59.85,59.665,-0.185
340640.526625,3832687.22125,57.68,58.073,0.393
340642.012375,3832691.435,60.72,60.622,-0.098
340643.53675,3832695.75375,52.95,58.851,5.901
340645.064625,3832700.085,57.26,53.396,-3.864
340646.598625,3832704.4325,55.98,54.564,-1.416
340648.12275,3832708.75375,59.48,59.723,0.243
340649.57025,3832712.86,62.21,59.193,-3.017
340651.0775,3832717.13,54.78,59.968,5.188
340652.61875,3832721.495,54.08,57.199,3.119
340654.148375,3832725.8325,56.2,59.469,3.269
340655.6605,3832730.12,57.32,55.84,-1.48
340657.16625,3832734.39,59.12,59.733,0.613
340658.72775,3832738.815,59.5,57.507,-1.993
340660.263875,3832743.16875,57.21,62.045,4.835
340661.764375,3832747.42125,60.06,58.663,-1.397
340663.30175,3832751.77625,57.17,54.678,-2.492
340664.83525,3832756.1275,61.16,56.774,-4.386
340666.353,3832760.43125,61.25,59.957,-1.293
340667.888625,3832764.7825,55.96,58.772,2.812
340669.43025,3832769.15,61.56,58.279,-3.281
340670.897,3832773.30875,61.25,59.669,-1.581
340672.388375,3832777.4575,65.63,64.135,-1.495
340673.901375,3832781.75125,60.32,56.26,-4.06
340675.39175,3832785.9775,68.83,66.421,-2.409
340676.917125,3832790.305,62.14,59.647,-2.493
340627.53225,3832657.50625,56.86,58.234,1.374
340629.068375,3832661.875,57.61,57.38,-0.23
340630.598625,3832666.225,52.08,55.478,3.398
340632.05525,3832670.565,49.22,56.098,6.878
340633.590625,3832674.9275,60.97,56.091,-4.879
340635.089375,3832679.185,54.66,53.521,-1.139
340636.611625,3832683.51125,59.53,58.385,-1.145
340638.169,3832687.93375,59.43,56.614,-2.816
340639.659375,3832692.17,55.4,62.26,6.86
340641.182875,3832696.49875,56.2,62.107,5.907
340642.739125,3832700.92,62.6,59.588,-3.012
340644.263,3832705.25,57.28,54.923,-2.357
340645.754,3832709.485,62.99,61.783,-1.207
340647.22075,3832713.655,58.68,58.689,0.00900000000001
340648.73525,3832717.95625,58.81,59.786,0.976
340650.2285,3832722.19875,54.15,56.732,2.582
340651.735125,3832726.47625,56.65,56.811,0.161
340654.779,3832735.125,55.81,56.856,1.046
340656.331875,3832739.5375,61.25,57.989,-3.261
340657.874,3832743.91875,53.13,54.205,1.075
340659.345875,3832748.0975,58.99,57.242,-1.748
340660.87925,3832752.4575,60.75,60.765,0.015
340662.41725,3832756.82875,56.43,56.943,0.513
340663.910625,3832761.06875,59.48,58.771,-0.709
340665.424125,3832765.37,55.24,60.288,5.048
340666.945125,3832769.69125,59.97,60.163,0.193
340671.491375,3832782.49625,66.58,61.476,-5.104
340672.9935,3832786.7675,64.9,60.189,-4.711
340674.523375,3832791.11875,58.07,64.924,6.854
340624.234125,3832658.58875,52.16,54.409,2.249
340625.7845,3832662.98875,56.91,55.226,-1.684
340627.303,3832667.29875,59.89,60.082,0.192
340628.728875,3832671.58625,59.54,55.426,-4.114
340630.27925,3832675.9825,61.26,55.718,-5.542
340631.779875,3832680.23875,57.36,59.314,1.954
340633.286875,3832684.515,56.17,55.325,-0.845
340634.842125,3832688.92375,51.96,56.252,4.292
340636.346375,3832693.195,51.65,57.69,6.04
340637.867625,3832697.505,60.1,57.467,-2.633
340639.41575,3832701.8975,62.16,55.023,-7.137
340640.946125,3832706.23625,59.33,58.26,-1.07
340642.45775,3832710.5275,55.72,57.632,1.912
340643.94725,3832714.7525,60.0,60.458,0.458
340645.47175,3832719.0725,54.69,55.898,1.208
340646.977875,3832723.3475,63.54,59.662,-3.878
340648.488125,3832727.63,56.45,59.935,3.485
340649.986625,3832731.87875,59.08,57.995,-1.085
340651.487375,3832736.135,60.15,58.342,-1.808
340653.05175,3832740.575,54.59,56.209,1.619
340654.60175,3832744.97125,61.44,65.012,3.572
340656.089625,3832749.19125,60.29,61.459,1.169
340657.6235,3832753.54,55.68,57.85,2.17
340659.15425,3832757.88375,63.22,59.839,-3.381
340660.661875,3832762.15875,64.43,61.315,-3.115
340662.201375,3832766.525,60.32,56.919,-3.401
340663.73025,3832770.8625,54.8,58.586,3.786
340666.738375,3832779.2525,61.75,63.156,1.406
340668.270625,3832783.60625,63.94,61.332,-2.608
340669.75875,3832787.8325,61.66,60.152,-1.508
340671.285125,3832792.16375,59.77,62.235,2.465
340621.4805,3832659.50875,55.22,56.183,0.963
340623.016125,3832663.86875,53.5,56.688,3.188
340624.525375,3832668.155,50.3,55.208,4.908
340625.950625,3832672.4975,56.34,58.321,1.981
340627.499875,3832676.89125,60.74,56.713,-4.027
340628.994,3832681.13,55.66,56.594,0.934
340630.51275,3832685.43625,57.95,58.462,0.512
340632.074375,3832689.86625,42.45,45.048,2.598
340633.540375,3832694.025,51.04,59.619,8.579
340635.0685,3832698.35875,58.18,54.117,-4.063
340636.645375,3832702.82875,55.74,57.301,1.561
340638.184375,3832707.1925,58.79,64.272,5.482
340639.71675,3832711.5425,58.33,54.979,-3.351
340641.08625,3832715.4275,52.83,56.13,3.3
340642.62875,3832719.8025,61.09,59.387,-1.703
340644.16825,3832724.165,57.55,57.414,-0.136
340645.693,3832728.49125,54.72,56.814,2.094
340647.192625,3832732.745,56.59,56.539,-0.051
340648.6705,3832736.935,57.95,62.48,4.53
340650.218,3832741.32375,58.59,61.31,2.72
340651.772625,3832745.73375,60.13,58.44,-1.69
340653.279875,3832750.00625,72.34,60.757,-11.583
340656.31525,3832758.61625,68.74,55.381,-13.359
340657.872875,3832763.03625,71.48,62.923,-8.557
340660.93475,3832771.72,57.33,67.922,10.592
340662.431625,3832775.96375,60.19,56.788,-3.402
340663.912875,3832779.9875,55.83,58.245,2.415
340665.419375,3832784.26875,61.46,59.67,-1.79
340666.954,3832788.6275,59.66,59.314,-0.346
340668.4875,3832792.9825,56.14,66.727,10.587
340618.7585,3832660.45625,56.77,57.961,1.191
340620.315125,3832664.88,56.95,58.517,1.567
340621.827625,3832669.1775,57.1,54.653,-2.447
340623.205125,3832673.43125,56.03,52.48,-3.55
340624.725625,3832677.7475,55.23,60.953,5.723
340626.198625,3832681.93,53.67,57.575,3.905
340627.723625,3832686.26,56.08,57.841,1.761
340629.3,3832690.73625,57.52,58.797,1.277
340630.808125,3832695.02,60.73,56.87,-3.86
340632.313875,3832699.29125,59.75,57.755,-1.995
340633.839125,3832703.625,57.39,59.44,2.05
340635.340375,3832707.8875,58.51,58.624,0.114
340636.861,3832712.205,53.62,56.871,3.251
340638.37475,3832716.505,54.39,56.261,1.871
340639.8745,3832720.76125,57.16,58.411,1.251
340641.352,3832724.955,58.8,60.848,2.048
340642.852875,3832729.215,58.73,60.804,2.074
340644.363125,3832733.5025,56.88,57.804,0.924
340645.885,3832737.825,63.28,57.863,-5.417
340647.443625,3832742.2475,63.04,70.467,7.427
340648.97425,3832746.59625,59.69,56.187,-3.503
340650.489375,3832750.8975,57.26,58.26,1.0
340652.0315,3832755.275,65.4,61.337,-4.063
340653.53,3832759.53,62.47,67.178,4.708
340655.017375,3832763.75125,62.38,60.789,-1.591
340656.56675,3832768.1525,60.62,59.359,-1.261
340658.10225,3832772.5125,56.54,61.278,4.738
340659.613625,3832776.8025,58.45,58.034,-0.416
340661.128625,3832780.90125,59.27,58.417,-0.853
340662.62325,3832785.15625,56.76,58.134,1.374
340664.142625,3832789.4725,60.56,57.34,-3.22
340665.680375,3832793.84625,61.11,64.74,3.63
340616.063625,3832661.39375,57.56,53.771,-3.789
340617.624,3832665.83625,43.67,43.504,-0.166
340619.142,3832670.15625,53.68,59.637,5.957
340620.484625,3832674.4975,55.24,59.757,4.517
340622.028,3832678.8825,66.05,59.169,-6.881
340623.525625,3832683.13625,54.34,56.273,1.933
340625.046625,3832687.45625,54.59,54.892,0.302
340626.593625,3832691.85,58.2,57.975,-0.225
340628.068,3832696.04,57.29,55.638,-1.652
340629.59,3832700.36,60.97,61.525,0.555
340631.148375,3832704.7875,54.02,57.963,3.943
340632.675125,3832709.12375,56.3,53.443,-2.857
340634.18875,3832713.4225,65.84,59.948,-5.892
340635.683,3832717.67,56.03,54.061,-1.969
340637.205625,3832721.99,58.52,57.575,-0.945
340638.688,3832726.2025,60.53,59.064,-1.466
340640.189625,3832730.4675,56.9,57.853,0.953
340641.699,3832734.75625,55.22,56.572,1.352
340643.21625,3832739.0625,60.13,57.822,-2.308
340644.764,3832743.4625,57.51,59.838,2.328
340646.281,3832747.77,64.36,61.243,-3.117
340647.784,3832752.03875,65.93,61.467,-4.463
340649.33275,3832756.4375,58.8,57.961,-0.839
340652.367,3832765.05625,76.47,69.652,-6.818
340653.908875,3832769.43625,56.76,58.357,1.597
340655.43,3832773.75625,60.77,58.203,-2.567
340656.929,3832778.0125,62.74,60.064,-2.676
340658.457625,3832782.05,57.33,58.221,0.891
340659.977375,3832786.37,57.45,60.873,3.423
340661.493,3832790.6825,55.88,54.651,-1.229
340663.024375,3832795.04375,61.73,61.355,-0.375
340613.23575,3832662.39625,63.28,59.196,-4.084
340614.796375,3832666.8475,59.11,60.586,1.476
340616.304125,3832671.15,50.71,56.184,5.474
340617.650875,3832675.42875,55.25,56.52,1.27
340619.187375,3832679.80625,56.62,58.117,1.497
340620.686375,3832684.0725,54.12,55.944,1.824
340622.216,3832688.43,61.38,62.76,1.38
340623.75,3832692.79875,58.31,56.71,-1.6
340625.220125,3832696.9875,60.33,57.663,-2.667
340626.743125,3832701.32375,64.84,57.103,-7.737
340628.271125,3832705.675,58.38,61.34,2.96
340629.78525,3832709.9875,56.76,59.294,2.534
340631.33475,3832714.4,60.38,56.622,-3.758
340632.895,3832718.8475,72.0,60.846,-11.154
340634.4145,3832723.175,61.01,57.517,-3.493
340635.84725,3832727.25375,54.08,57.465,3.385
340637.315125,3832731.43375,58.99,56.199,-2.791
340638.805625,3832735.68,58.34,61.164,2.824
340640.33175,3832740.02625,55.83,59.28,3.45
340641.882375,3832744.4425,53.84,60.046,6.206
340644.821875,3832752.81125,65.3,58.985,-6.315
340646.4035,3832757.31625,62.13,61.938,-0.192
340647.97725,3832761.80125,57.54,56.339,-1.201
340649.515375,3832766.18375,59.57,61.227,1.657
340651.044625,3832770.5375,57.91,55.439,-2.471
340652.5265,3832774.7575,62.39,61.023,-1.367
340654.004125,3832778.96625,58.13,58.299,0.169
340655.521625,3832783.03,55.0,54.898,-0.102
340657.052125,3832787.39375,57.42,57.717,0.297
340658.55675,3832791.685,58.42,59.027,0.607
340660.073125,3832796.0125,62.9,57.96,-4.94
340610.547125,3832663.24375,61.24,61.76,0.52
340612.118125,3832667.71875,55.47,57.017,1.547
340613.646,3832672.0675,59.17,60.025,0.855
340614.965625,3832676.32125,56.74,53.421,-3.319
340616.48875,3832680.6525,59.47,59.925,0.455
340617.996625,3832684.9375,65.74,57.919,-7.821
340619.537875,3832689.32125,53.93,55.332,1.402
340621.106625,3832693.77875,62.46,59.835,-2.625
340622.555875,3832697.9,58.49,57.698,-0.792
340624.027,3832702.07875,54.56,58.307,3.747
340625.605375,3832706.57,59.18,54.746,-4.434
340627.147625,3832710.95375,62.57,58.547,-4.023
340628.64725,3832715.21625,57.88,56.966,-0.914
340630.185,3832719.59,57.65,58.772,1.122
340631.71875,3832723.94875,55.14,55.652,0.512
340633.173875,3832728.085,56.73,56.866,0.136
340634.65825,3832732.305,58.29,58.828,0.538
340636.123875,3832736.47,59.1,59.038,-0.062
340637.669375,3832740.865,62.67,60.014,-2.656
340639.241,3832745.3325,59.59,57.969,-1.621
340640.75175,3832749.62625,63.73,59.824,-3.906
340642.245375,3832753.87,60.68,66.179,5.499
340643.80725,3832758.3125,55.74,54.849,-0.891
340645.3425,3832762.67625,56.69,57.498,0.808
340646.855875,3832766.97875,65.26,59.343,-5.917
340648.389875,3832771.34,56.18,56.526,0.346
340649.91325,3832775.67,63.57,64.569,0.999
340652.928375,3832783.9475,58.69,64.318,5.628
340654.479125,3832788.35875,60.18,55.795,-4.385
340655.99875,3832792.69125,46.92,48.208,1.288
340657.538625,3832797.07375,55.55,62.36,6.81
340607.779,3832664.17125,56.21,56.518,0.308
340609.35375,3832668.65875,62.48,57.489,-4.991
340610.868875,3832672.98125,54.92,58.345,3.425
340612.205625,3832677.325,58.67,58.681,0.011
