gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340666.48425,3832716.68625,1.01,1.021,0.011
340668.03375,3832721.06625,0.96,1.011,0.051
340669.54275,3832725.33,0.91,0.943,0.033
340671.04675,3832729.58,1.03,1.014,-0.016
340672.59575,3832733.9575,0.85,0.949,0.099
340674.152,3832738.35625,0.83,0.974,0.144
340675.687375,3832742.69125,0.81,0.792,-0.018
340677.20275,3832746.975,0.87,0.836,-0.034
340678.7355,3832751.30875,0.83,0.835,0.005
340680.24925,3832755.58375,1.02,0.986,-0.034
340681.799,3832759.96,0.77,0.786,0.016
340683.34025,3832764.3175,0.96,1.008,0.048
340684.823375,3832768.5075,1.06,1.034,-0.026
340686.320375,3832772.8125,0.81,0.858,0.048
340687.81475,3832777.03125,0.96,0.995,0.035
340689.293625,3832781.2075,0.97,0.899,-0.071
340690.804875,3832785.47875,0.87,0.937,0.067
340640.976125,3832653.20375,0.87,0.852,-0.018
340642.502375,3832657.525,0.8,0.867,0.067
340644.052625,3832661.91125,0.99,0.92,-0.07
340645.566125,3832666.13875,1.09,1.012,-0.078
340647.087125,3832670.44375,0.75,0.847,0.097
340648.619625,3832674.7825,0.8,0.928,0.128
340650.1365,3832679.07625,0.91,0.991,0.081
340651.697,3832683.49125,0.81,0.787,-0.023
340653.214375,3832687.79,0.93,0.941,0.011
340654.725,3832692.06375,0.97,0.928,-0.042
340656.246625,3832696.37125,1.04,0.954,-0.086
340657.7895,3832700.73625,0.92,0.911,-0.009
340659.2865,3832704.975,1.03,0.963,-0.067
340660.7295,3832709.055,0.96,0.992,0.032
340662.29025,3832713.475,0.96,0.966,0.006
340663.821,3832717.81,1.06,1.024,-0.036
340665.330125,3832722.0775,0.96,0.951,-0.009
340666.847875,3832726.37625,0.96,0.935,-0.025
340668.37075,3832730.6875,1.01,0.976,-0.034
340669.939,3832735.1225,0.9,0.967,0.067
340671.4645,3832739.44125,1.1,1.015,-0.085
340672.968625,3832743.7,0.8,0.757,-0.043
340674.511,3832748.065,0.98,0.949,-0.031
340676.05175,3832752.425,0.83,0.843,0.013
340677.583875,3832756.76125,1.04,0.911,-0.129
340679.118375,3832761.02667,1.03,0.925,-0.105
340680.62775,3832765.3775,0.86,0.873,0.013
340682.091875,3832769.5225,1.0,0.994,-0.006
340683.581375,3832773.7775,0.95,0.922,-0.028
340685.078125,3832778.01625,0.9,1.001,0.101
340686.5475,3832782.17125,0.9,0.946,0.046
340688.069125,3832786.48125,1.03,0.949,-0.081
340637.955,3832654.18375,0.98,1.012,0.032
340639.4715,3832658.47875,0.95,0.975,0.025
340640.99,3832662.78,1.02,0.931,-0.089
340642.495875,3832667.0325,0.91,0.952,0.042
340644.03175,3832671.3825,0.91,0.976,0.066
340645.535125,3832675.64,0.97,0.978,0.008
340647.059625,3832679.955,0.94,0.989,0.049
340648.620375,3832684.37625,0.91,1.021,0.111
340650.127625,3832688.645,0.92,0.964,0.044
340651.645625,3832692.9425,0.89,0.927,0.037
340653.163875,3832697.2425,1.0,0.929,-0.071
340654.699875,3832701.59,0.96,0.86,-0.1
340656.2,3832705.8375,0.83,0.917,0.087
340657.56575,3832709.7,0.92,0.983,0.063
340659.14625,3832714.1825,1.01,0.929,-0.081
340660.722875,3832718.645,0.96,0.938,-0.022
340662.266375,3832723.01375,0.89,0.934,0.044
340663.786125,3832727.32,0.92,0.919,-0.001
340665.282,3832731.5525,1.11,1.032,-0.078
340666.843375,3832735.9775,0.99,1.063,0.073
340668.392125,3832740.35875,0.85,0.841,-0.009
340669.88575,3832744.58875,0.83,0.843,0.013
340671.3905,3832748.84875,0.99,0.994,0.004
340672.938,3832753.23375,0.86,0.801,-0.059
340674.485375,3832757.61375,0.92,0.99,0.07
340676.015625,3832761.9475,0.95,0.986,0.036
340677.5485,3832766.28875,0.89,0.998,0.108
340679.03525,3832770.49875,0.77,0.797,0.027
340680.513875,3832774.6975,1.03,0.967,-0.063
340682.012875,3832778.94375,1.06,1.067,0.007
340683.5095,3832783.1825,0.92,0.966,0.046
340685.032125,3832787.49,1.08,1.045,-0.035
340635.399875,3832654.99125,0.98,0.967,-0.013
340636.933375,3832659.34,0.89,0.91,0.02
340638.472125,3832663.705,1.04,1.051,0.011
340639.949875,3832667.94875,0.89,0.95,0.06
340641.477125,3832672.2775,1.05,1.014,-0.036
340642.987875,3832676.56375,0.95,1.028,0.078
340644.519125,3832680.90625,0.98,0.942,-0.038
340646.084875,3832685.34625,1.0,0.848,-0.152
340647.592875,3832689.625,1.04,1.02,-0.02
340649.10725,3832693.91875,0.99,1.042,0.052
340650.636375,3832698.2575,0.86,0.923,0.063
340652.169625,3832702.6025,1.13,0.924,-0.206
340653.661,3832706.8325,0.85,0.815,-0.035
340655.1325,3832711.00875,0.8,0.799,-0.001
340656.6615,3832715.34375,1.03,0.993,-0.037
340658.14875,3832719.56,0.96,0.98,0.02
340659.686375,3832723.9225,0.97,0.971,0.001
340661.231625,3832728.305,0.98,1.06,0.08
340662.716625,3832732.51625,1.0,0.978,-0.022
340664.277,3832736.94125,1.01,1.001,-0.009
340665.84125,3832741.37625,1.11,1.02,-0.09
340667.355875,3832745.67125,1.01,0.969,-0.041
340668.878375,3832749.9925,0.88,0.987,0.107
340670.395,3832754.29375,0.88,0.949,0.069
340671.911625,3832758.59375,0.96,1.045,0.085
340673.438875,3832762.92625,1.03,1.043,0.013
340674.97825,3832767.29,1.06,1.023,-0.037
340676.464125,3832771.5075,1.06,1.032,-0.028
340677.929875,3832775.64,0.86,0.95,0.09
340679.420875,3832779.87125,0.91,0.979,0.069
340680.9095,3832784.095,1.04,1.006,-0.034
340682.438,3832788.42875,1.03,1.074,0.044
340632.633,3832655.93875,0.94,0.916,-0.024
340634.163875,3832660.27875,1.07,0.997,-0.073
340635.693625,3832664.61625,0.98,0.984,0.004
340637.157625,3832668.89,0.94,0.92,-0.02
340638.687875,3832673.22375,0.86,0.946,0.086
340640.201,3832677.5125,0.9,0.948,0.048
340641.731,3832681.84625,1.07,1.03,-0.04
340643.294,3832686.27625,1.06,0.938,-0.122
340644.790625,3832690.52,1.08,0.996,-0.084
340646.302625,3832694.8,0.92,0.983,0.063
340647.833625,3832699.1375,1.01,0.856,-0.154
340649.374375,3832703.50375,0.95,0.876,-0.074
340650.88125,3832707.7725,0.88,0.911,0.031
340652.339,3832711.91,0.84,0.97,0.13
340653.87325,3832716.25,1.11,1.07,-0.04
340655.391,3832720.5525,1.08,1.048,-0.032
340656.91,3832724.85625,0.83,0.891,0.061
340658.419875,3832729.13375,1.06,1.069,0.009
340659.93075,3832733.4175,1.02,0.897,-0.123
340661.489375,3832737.8325,0.97,0.956,-0.014
340663.031,3832742.2,1.13,1.07,-0.06
340664.541125,3832746.48,1.02,0.941,-0.079
340666.07275,3832750.8175,1.03,1.009,-0.021
340667.604,3832755.15625,1.03,1.037,0.007
340669.126125,3832759.47,0.9,0.983,0.083
340670.655625,3832763.8025,0.97,0.911,-0.059
340672.183,3832768.1325,1.03,1.091,0.061
340673.672625,3832772.3525,0.99,1.024,0.034
340675.167625,3832776.52,0.96,0.959,-0.001
340676.674,3832780.79125,0.99,0.93,-0.06
340678.171125,3832785.0375,1.06,1.048,-0.012
340679.697375,3832789.36375,0.95,0.927,-0.023
340629.882625,3832656.90125,1.02,1.019,-0.001
340631.42475,3832661.27375,0.95,0.896,-0.054
340632.94275,3832665.5825,1.04,1.017,-0.023
340634.385875,3832669.81125,0.98,0.951,-0.029
340635.932,3832674.1975,0.95,0.928,-0.022
340637.455625,3832678.515,1.0,0.902,-0.098
340638.984375,3832682.8475,0.98,1.006,0.026
340640.526625,3832687.22125,0.97,0.993,0.023
340642.012375,3832691.435,1.06,1.009,-0.051
340643.53675,3832695.75375,0.98,0.859,-0.121
340645.064625,3832700.085,0.89,0.916,0.026
340646.598625,3832704.4325,0.89,0.857,-0.033
340648.12275,3832708.75375,1.05,1.071,0.021
340649.57025,3832712.86,1.15,1.005,-0.145
340651.0775,3832717.13,1.03,1.038,0.008
340652.61875,3832721.495,1.0,0.975,-0.025
340654.148375,3832725.8325,0.99,1.025,0.035
340655.6605,3832730.12,1.01,0.98,-0.03
340657.16625,3832734.39,1.02,1.021,0.001
340658.72775,3832738.815,0.84,0.846,0.006
340660.263875,3832743.16875,1.09,1.002,-0.088
340661.764375,3832747.42125,0.95,0.954,0.004
340663.30175,3832751.77625,0.91,0.904,-0.006
340664.83525,3832756.1275,0.96,0.986,0.026
340666.353,3832760.43125,0.9,0.974,0.074
340667.888625,3832764.7825,0.97,0.949,-0.021
340669.43025,3832769.15,1.03,1.036,0.006
340670.897,3832773.30875,1.01,0.941,-0.069
340672.388375,3832777.4575,1.03,1.047,0.017
340673.901375,3832781.75125,0.92,0.922,0.002
340675.39175,3832785.9775,1.13,1.057,-0.073
340676.917125,3832790.305,0.98,0.979,-0.001
340627.53225,3832657.50625,0.88,0.926,0.046
340629.068375,3832661.875,1.0,0.992,-0.008
340630.598625,3832666.225,1.05,0.969,-0.081
340632.05525,3832670.565,0.96,0.912,-0.048
340633.590625,3832674.9275,0.91,0.914,0.004
340635.089375,3832679.185,0.9,0.957,0.057
340636.611625,3832683.51125,1.07,0.965,-0.105
340638.169,3832687.93375,0.91,0.958,0.048
340639.659375,3832692.17,1.01,1.017,0.007
340641.182875,3832696.49875,0.88,0.8,-0.08
340642.739125,3832700.92,0.85,0.813,-0.037
340644.263,3832705.25,0.82,0.893,0.073
340645.754,3832709.485,1.07,1.073,0.003
340647.22075,3832713.655,0.97,0.98,0.01
340648.73525,3832717.95625,0.96,1.007,0.047
340650.2285,3832722.19875,1.04,0.964,-0.076
340651.735125,3832726.47625,0.96,0.973,0.013
340654.779,3832735.125,0.88,0.934,0.054
340656.331875,3832739.5375,1.01,0.969,-0.041
340657.874,3832743.91875,0.84,0.886,0.046
340659.345875,3832748.0975,1.09,1.029,-0.061
340660.87925,3832752.4575,0.88,1.01,0.13
340662.41725,3832756.82875,0.76,0.911,0.151
340663.910625,3832761.06875,0.97,1.035,0.065
340665.424125,3832765.37,1.01,1.093,0.083
340666.945125,3832769.69125,1.0,1.056,0.056
340671.491375,3832782.49625,1.05,1.102,0.052
340672.9935,3832786.7675,0.78,0.778,-0.002
340674.523375,3832791.11875,0.99,0.966,-0.024
340624.234125,3832658.58875,0.98,0.939,-0.041
340625.7845,3832662.98875,0.95,1.001,0.051
340627.303,3832667.29875,0.81,0.898,0.088
340628.728875,3832671.58625,0.84,0.916,0.076
340630.27925,3832675.9825,1.02,0.917,-0.103
340631.779875,3832680.23875,1.05,0.986,-0.064
340633.286875,3832684.515,0.96,0.921,-0.039
340634.842125,3832688.92375,0.86,0.932,0.072
340636.346375,3832693.195,0.86,0.872,0.012
340637.867625,3832697.505,1.11,0.951,-0.159
340639.41575,3832701.8975,1.0,0.974,-0.026
340640.946125,3832706.23625,1.11,1.074,-0.036
340642.45775,3832710.5275,1.0,0.889,-0.111
340643.94725,3832714.7525,1.05,0.992,-0.058
340645.47175,3832719.0725,0.96,0.935,-0.025
340646.977875,3832723.3475,1.04,1.06,0.02
340648.488125,3832727.63,1.05,1.047,-0.003
340649.986625,3832731.87875,0.92,0.979,0.059
340651.487375,3832736.135,1.0,1.033,0.033
340653.05175,3832740.575,0.87,0.893,0.023
340654.60175,3832744.97125,1.05,1.031,-0.019
340656.089625,3832749.19125,0.88,1.046,0.166
340657.6235,3832753.54,0.96,1.003,0.043
340659.15425,3832757.88375,1.01,1.027,0.017
340660.661875,3832762.15875,1.1,1.054,-0.046
340662.201375,3832766.525,0.98,0.988,0.008
340663.73025,3832770.8625,0.99,1.018,0.028
340666.738375,3832779.2525,1.0,1.035,0.035
340668.270625,3832783.60625,1.11,1.084,-0.026
340669.75875,3832787.8325,1.04,1.029,-0.011
340671.285125,3832792.16375,1.09,1.058,-0.032
340621.4805,3832659.50875,1.0,0.948,-0.052
340623.016125,3832663.86875,0.97,0.913,-0.057
340624.525375,3832668.155,1.02,0.991,-0.029
340625.950625,3832672.4975,1.17,1.016,-0.154
340627.499875,3832676.89125,1.02,0.954,-0.066
340628.994,3832681.13,0.82,0.9,0.08
340630.51275,3832685.43625,0.93,0.954,0.024
340632.074375,3832689.86625,1.05,0.941,-0.109
340633.540375,3832694.025,1.01,0.985,-0.025
340635.0685,3832698.35875,0.81,0.888,0.078
340636.645375,3832702.82875,1.01,0.971,-0.039
340638.184375,3832707.1925,0.99,1.012,0.022
340639.71675,3832711.5425,0.82,0.939,0.119
340641.08625,3832715.4275,0.88,0.854,-0.026
340642.62875,3832719.8025,0.99,1.001,0.011
340644.16825,3832724.165,1.0,0.975,-0.025
340645.693,3832728.49125,0.84,0.946,0.106
340647.192625,3832732.745,1.01,1.018,0.008
340648.6705,3832736.935,1.09,1.029,-0.061
340650.218,3832741.32375,1.05,0.981,-0.069
340651.772625,3832745.73375,0.97,0.98,0.01
340653.279875,3832750.00625,1.11,1.072,-0.038
340656.31525,3832758.61625,0.94,0.924,-0.016
340657.872875,3832763.03625,1.03,1.092,0.062
340660.93475,3832771.72,0.94,0.984,0.044
340662.431625,3832775.96375,1.12,0.951,-0.169
340663.912875,3832779.9875,0.89,0.944,0.054
340665.419375,3832784.26875,1.12,1.093,-0.027
340666.954,3832788.6275,0.96,0.966,0.006
340668.4875,3832792.9825,1.01,1.027,0.017
340618.7585,3832660.45625,0.89,0.926,0.036
340620.315125,3832664.88,0.83,0.94,0.11
340621.827625,3832669.1775,0.85,0.917,0.067
340623.205125,3832673.43125,0.93,0.94,0.01
340624.725625,3832677.7475,0.9,1.047,0.147
340626.198625,3832681.93,0.84,0.891,0.051
340627.723625,3832686.26,0.91,0.989,0.079
340629.3,3832690.73625,0.91,0.901,-0.009
340630.808125,3832695.02,0.95,1.012,0.062
340632.313875,3832699.29125,0.9,1.046,0.146
340633.839125,3832703.625,1.06,1.015,-0.045
340635.340375,3832707.8875,0.95,1.038,0.088
340636.861,3832712.205,0.97,0.962,-0.008
340638.37475,3832716.505,0.92,0.944,0.024
340639.8745,3832720.76125,0.98,0.959,-0.021
340641.352,3832724.955,1.12,1.012,-0.108
340642.852875,3832729.215,1.11,1.015,-0.095
340644.363125,3832733.5025,0.92,0.933,0.013
340645.885,3832737.825,1.06,1.043,-0.017
340647.443625,3832742.2475,1.12,1.047,-0.073
340648.97425,3832746.59625,0.84,0.866,0.026
340650.489375,3832750.8975,0.88,0.953,0.073
340652.0315,3832755.275,1.01,0.961,-0.049
340653.53,3832759.53,1.0,1.017,0.017
340655.017375,3832763.75125,1.03,0.982,-0.048
340656.56675,3832768.1525,0.93,0.969,0.039
340658.10225,3832772.5125,1.02,1.077,0.057
340659.613625,3832776.8025,1.02,1.021,0.001
340661.128625,3832780.90125,1.1,1.045,-0.055
340662.62325,3832785.15625,1.03,0.937,-0.093
340664.142625,3832789.4725,0.87,0.976,0.106
340665.680375,3832793.84625,1.1,1.087,-0.013
340616.063625,3832661.39375,0.86,0.96,0.1
340617.624,3832665.83625,1.02,1.031,0.011
340619.142,3832670.15625,0.98,0.912,-0.068
340620.484625,3832674.4975,0.87,0.812,-0.058
340622.028,3832678.8825,1.0,1.051,0.051
340623.525625,3832683.13625,0.95,0.933,-0.017
340625.046625,3832687.45625,0.95,0.933,-0.017
340626.593625,3832691.85,1.11,1.004,-0.106
340628.068,3832696.04,0.99,0.943,-0.047
340629.59,3832700.36,0.75,0.829,0.079
340631.148375,3832704.7875,1.02,0.923,-0.097
340632.675125,3832709.12375,1.0,0.896,-0.104
340634.18875,3832713.4225,1.03,1.022,-0.008
340635.683,3832717.67,0.98,0.928,-0.052
340637.205625,3832721.99,1.0,0.994,-0.006
340638.688,3832726.2025,1.03,1.079,0.049
340640.189625,3832730.4675,0.94,0.946,0.006
340641.699,3832734.75625,0.93,0.873,-0.057
340643.21625,3832739.0625,1.03,1.056,0.026
340644.764,3832743.4625,1.03,0.997,-0.033
340646.281,3832747.77,1.05,0.993,-0.057
340647.784,3832752.03875,1.05,1.029,-0.021
340649.33275,3832756.4375,1.02,1.034,0.014
340652.367,3832765.05625,1.13,1.075,-0.055
340653.908875,3832769.43625,0.95,0.982,0.032
340655.43,3832773.75625,1.12,0.953,-0.167
340656.929,3832778.0125,1.08,1.037,-0.043
340658.457625,3832782.05,1.15,0.948,-0.202
340659.977375,3832786.37,1.14,1.046,-0.094
340661.493,3832790.6825,0.9,0.869,-0.031
340663.024375,3832795.04375,1.08,1.066,-0.014
340613.23575,3832662.39625,0.83,0.986,0.156
340614.796375,3832666.8475,1.06,1.012,-0.048
340616.304125,3832671.15,1.06,0.808,-0.252
340617.650875,3832675.42875,0.95,0.907,-0.043
340619.187375,3832679.80625,0.98,0.976,-0.004
340620.686375,3832684.0725,0.96,0.863,-0.097
340622.216,3832688.43,0.85,0.729,-0.121
340623.75,3832692.79875,1.03,0.999,-0.031
340625.220125,3832696.9875,1.01,1.017,0.007
340626.743125,3832701.32375,1.08,1.008,-0.072
340628.271125,3832705.675,0.98,0.991,0.011
340629.78525,3832709.9875,0.94,1.017,0.077
340631.33475,3832714.4,0.86,1.012,0.152
340632.895,3832718.8475,1.08,1.055,-0.025
340634.4145,3832723.175,1.01,1.02,0.01
340635.84725,3832727.25375,1.04,0.993,-0.047
340637.315125,3832731.43375,1.01,0.958,-0.052
340638.805625,3832735.68,0.97,1.038,0.068
340640.33175,3832740.02625,0.89,0.953,0.063
340641.882375,3832744.4425,0.95,1.051,0.101
340644.821875,3832752.81125,0.99,1.05,0.06
340646.4035,3832757.31625,1.03,1.055,0.025
340647.97725,3832761.80125,0.85,0.907,0.057
340649.515375,3832766.18375,1.02,0.946,-0.074
340651.044625,3832770.5375,1.04,1.014,-0.026
340652.5265,3832774.7575,1.03,1.041,0.011
340654.004125,3832778.96625,0.87,0.924,0.054
340655.521625,3832783.03,0.91,0.976,0.066
340657.052125,3832787.39375,0.89,1.006,0.116
340658.55675,3832791.685,1.08,1.059,-0.021
340660.073125,3832796.0125,1.18,0.982,-0.198
340610.547125,3832663.24375,1.05,0.997,-0.053
340612.118125,3832667.71875,1.01,1.033,0.023
340613.646,3832672.0675,1.04,1.022,-0.018
340614.965625,3832676.32125,0.93,0.967,0.037
340616.48875,3832680.6525,0.99,1.012,0.022
340617.996625,3832684.9375,1.0,0.993,-0.007
340619.537875,3832689.32125,0.95,0.936,-0.014
340621.106625,3832693.77875,0.76,0.783,0.023
340622.555875,3832697.9,1.11,0.989,-0.121
340624.027,3832702.07875,0.98,1.013,0.033
340625.605375,3832706.57,0.91,0.999,0.089
340627.147625,3832710.95375,0.98,1.016,0.036
340628.64725,3832715.21625,1.04,0.963,-0.077
340630.185,3832719.59,1.03,1.001,-0.029
340631.71875,3832723.94875,0.82,0.916,0.096
340633.173875,3832728.085,1.09,1.005,-0.085
340634.65825,3832732.305,1.05,0.953,-0.097
340636.123875,3832736.47,1.09,1.055,-0.035
340637.669375,3832740.865,0.92,1.038,0.118
340639.241,3832745.3325,0.93,0.936,0.006
340640.75175,3832749.62625,1.12,1.016,-0.104
340642.245375,3832753.87,0.96,0.992,0.032
340643.80725,3832758.3125,0.82,0.907,0.087
340645.3425,3832762.67625,0.92,0.969,0.049
340646.855875,3832766.97875,0.92,1.047,0.127
340648.389875,3832771.34,0.91,0.927,0.017
340649.91325,3832775.67,1.04,1.103,0.063
340652.928375,3832783.9475,1.04,0.992,-0.048
340654.479125,3832788.35875,0.91,0.969,0.059
340655.99875,3832792.69125,0.96,0.92,-0.04
340657.538625,3832797.07375,0.98,1.086,0.106
340607.779,3832664.17125,0.97,0.967,-0.003
340609.35375,3832668.65875,1.01,1.066,0.056
340610.868875,3832672.98125,0.98,1.102,0.122
