gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340682.21675,3832725.88375,50.16,14.058,-36.102
340683.79,3832730.3275,20.45,16.622,-3.828
340686.884375,3832739.06875,10.65,9.61,-1.04
340688.39225,3832743.32375,29.84,29.618,-0.222
340689.941,3832747.7,-0.46,39.407,39.867
340691.471625,3832752.02375,33.13,-5.387,-38.517
340692.984625,3832756.29625,21.86,40.99,19.13
340694.519125,3832760.63,-37.53,-8.815,28.715
340695.998,3832764.80625,9.49,13.105,3.615
340697.447375,3832769.16,81.91,8.613,-73.297
340698.936375,3832773.35625,6.04,39.201,33.161
340700.409625,3832777.5125,-0.2,15.036,15.236
340701.927625,3832781.79375,39.08,23.375,-15.705
340651.95625,3832649.77375,41.5,25.343,-16.157
340653.442375,3832653.96875,54.97,25.657,-29.313
340656.590875,3832662.60875,56.87,54.982,-1.888
340658.10975,3832666.89625,7.37,44.826,37.456
340661.17275,3832675.55125,46.39,50.731,4.341
340662.762625,3832680.04125,46.11,3.145,-42.965
340664.273125,3832684.315,-20.7,27.494,48.194
340665.77825,3832688.56625,58.74,32.408,-26.332
340667.282375,3832692.815,86.2,38.853,-47.347
340670.33075,3832701.4225,37.95,39.17,1.22
340671.75075,3832705.435,67.61,20.61,-47.0
340673.294,3832709.79625,25.34,48.157,22.817
340674.86025,3832714.225,62.75,14.021,-48.729
340676.404125,3832718.5825,-6.65,28.865,35.515
340677.908375,3832722.835,-0.07,8.345,8.415
340682.5475,3832735.93875,44.42,49.309,4.889
340684.071625,3832740.24625,44.86,44.516,-0.344
340685.592,3832744.54,41.18,51.226,10.046
340687.1455,3832748.92875,-10.52,34.58,45.1
340688.662125,3832753.21375,-9.73,46.607,56.337
340690.158375,3832757.44,1.28,37.542,36.262
340691.69625,3832761.7875,8.36,16.655,8.295
340693.194625,3832766.02,38.36,37.953,-0.407
340694.664375,3832770.335,73.1,44.448,-28.652
340696.157125,3832774.54625,-5.73,18.849,24.579
340697.63675,3832778.7225,43.52,27.744,-15.776
340699.155375,3832783.0125,51.38,38.779,-12.601
340649.202375,3832650.48125,-10.29,2.502,12.792
340650.703625,3832654.72,26.27,43.418,17.148
340652.245375,3832659.07375,-18.42,17.639,36.059
340655.347125,3832667.5675,71.45,51.063,-20.387
340656.876125,3832671.8875,11.69,6.062,-5.628
340658.415125,3832676.2375,65.55,23.756,-41.794
340661.513,3832685.0,15.47,34.037,18.567
340663.015375,3832689.24125,32.6,26.271,-6.329
340666.073875,3832697.88625,12.02,40.968,28.948
340667.573625,3832702.12625,39.41,69.778,30.368
340668.995,3832706.14,15.42,33.408,17.988
340670.54075,3832710.51,59.23,48.914,-10.316
340672.093875,3832714.9025,17.06,40.419,23.359
340673.630375,3832719.24625,-6.9,25.96,32.86
340675.140625,3832723.51375,7.34,34.32,26.98
340676.64525,3832727.7675,15.6,17.229,1.629
340678.215,3832732.2025,-0.58,16.844,17.424
340679.781,3832736.63125,-44.32,-0.759,43.561
340681.298625,3832740.92,14.36,39.697,25.337
340682.81225,3832745.1975,54.64,54.206,-0.434
340684.357,3832749.56375,30.71,49.789,19.079
340685.885375,3832753.88375,40.94,86.746,45.806
340687.402125,3832758.1725,22.47,41.121,18.651
340688.935,3832762.50625,39.49,49.897,10.407
340690.416625,3832766.6925,25.23,43.143,17.913
340691.877375,3832771.0,28.84,51.657,22.817
340693.370625,3832775.21375,58.41,63.33,4.92
340694.85,3832779.3925,68.02,49.23,-18.79
340696.37,3832783.68375,45.99,40.074,-5.916
340646.2765,3832651.48875,30.71,40.487,9.777
340647.78925,3832655.76375,77.63,62.766,-14.864
340649.328625,3832660.11,89.77,74.791,-14.979
340650.865375,3832664.29125,30.72,56.098,25.378
340652.377625,3832668.565,71.71,77.074,5.364
340653.902,3832672.87375,87.93,84.058,-3.872
340655.423375,3832677.17375,79.37,82.903,3.533
340657.00725,3832681.65125,66.65,69.958,3.308
340658.562375,3832686.05,110.56,85.996,-24.564
340660.06425,3832690.2925,45.43,43.286,-2.144
340661.574875,3832694.56,83.43,51.411,-32.019
340663.155875,3832699.0275,42.96,65.334,22.374
340664.65625,3832703.27,39.47,38.375,-1.095
340666.07375,3832707.2725,92.04,81.619,-10.421
340667.621,3832711.6475,37.77,39.063,1.293
340669.16025,3832715.995,80.63,39.63,-41.0
340670.666125,3832720.2525,93.56,96.558,2.998
340672.171375,3832724.5075,60.61,85.652,25.042
340673.698875,3832728.8225,66.85,31.618,-35.232
340675.271625,3832733.2675,65.16,46.935,-18.225
340676.821875,3832737.6525,16.83,42.863,26.033
340678.371875,3832742.02875,103.11,88.619,-14.491
340679.882,3832746.29875,99.07,87.393,-11.677
340681.397625,3832750.58125,48.27,40.129,-8.141
340682.926875,3832754.90375,58.3,46.812,-11.488
340684.446125,3832759.1975,35.95,50.355,14.405
340685.98325,3832763.5425,34.96,22.202,-12.758
340687.469,3832767.74125,50.89,0.027,-50.863
340688.943875,3832772.015,87.03,59.608,-27.422
340690.431625,3832776.21375,66.21,75.906,9.696
340691.914,3832780.4025,16.78,-27.297,-44.077
340693.447625,3832784.735,57.28,46.601,-10.679
340643.636,3832652.24,73.83,64.417,-9.413
340645.150125,3832656.51875,77.92,82.716,4.796
340646.6925,3832660.8725,64.08,68.558,4.478
340648.226125,3832665.0975,52.67,93.136,40.466
340649.75225,3832669.41,65.4,72.206,6.806
340651.287375,3832673.745,35.59,74.78,39.19
340652.852125,3832678.1675,101.85,44.299,-57.551
340654.455625,3832682.7,61.0,56.115,-4.885
340655.888875,3832686.7525,78.92,51.689,-27.231
340657.397625,3832691.01375,28.19,76.781,48.591
340658.91425,3832695.2975,57.77,36.857,-20.913
340660.460125,3832699.6675,25.03,29.343,4.313
340661.97225,3832703.94,38.55,40.488,1.938
340663.41625,3832708.0175,80.48,67.287,-13.193
340664.935,3832712.31375,72.23,53.119,-19.111
340666.48425,3832716.68625,62.84,85.62,22.78
340668.03375,3832721.06625,113.07,138.017,24.947
340669.54275,3832725.33,62.46,58.864,-3.596
340671.04675,3832729.58,98.38,89.166,-9.214
340672.59575,3832733.9575,47.26,48.233,0.973
340674.152,3832738.35625,44.19,50.245,6.055
340675.687375,3832742.69125,34.69,26.207,-8.483
340677.20275,3832746.975,7.61,30.141,22.531
340678.7355,3832751.30875,43.42,56.777,13.357
340680.24925,3832755.58375,44.22,111.828,67.608
340681.799,3832759.96,54.13,33.353,-20.777
340683.34025,3832764.3175,48.36,77.153,28.793
340684.823375,3832768.5075,35.2,74.259,39.059
340686.320375,3832772.8125,52.22,46.549,-5.671
340687.81475,3832777.03125,95.43,88.65,-6.78
340689.293625,3832781.2075,64.11,58.38,-5.73
340690.804875,3832785.47875,94.74,85.736,-9.004
340640.976125,3832653.20375,5.33,44.734,39.404
340642.502375,3832657.525,43.49,40.246,-3.244
340644.052625,3832661.91125,87.7,69.049,-18.651
340645.566125,3832666.13875,62.5,76.253,13.753
340647.087125,3832670.44375,63.89,49.91,-13.98
340648.619625,3832674.7825,35.63,63.383,27.753
340650.1365,3832679.07625,88.98,81.911,-7.069
340651.697,3832683.49125,26.78,45.163,18.383
340653.214375,3832687.79,43.07,48.921,5.851
340654.725,3832692.06375,71.43,47.028,-24.402
340656.246625,3832696.37125,71.49,84.516,13.026
340657.7895,3832700.73625,31.76,57.593,25.833
340659.2865,3832704.975,33.4,37.525,4.125
340660.7295,3832709.055,93.38,44.759,-48.621
340662.29025,3832713.475,82.13,66.7,-15.43
340663.821,3832717.81,-0.8,-0.968,-0.168
340665.330125,3832722.0775,-27.71,53.443,81.153
340666.847875,3832726.37625,55.16,52.497,-2.663
340668.37075,3832730.6875,80.32,106.27,25.95
340669.939,3832735.1225,68.46,52.957,-15.503
340671.4645,3832739.44125,79.18,73.703,-5.477
340672.968625,3832743.7,40.35,47.472,7.122
340674.511,3832748.065,78.06,58.065,-19.995
340676.05175,3832752.425,65.86,46.514,-19.346
340677.583875,3832756.76125,57.34,55.162,-2.178
340679.118375,3832761.02667,71.42,80.311,8.891
340680.62775,3832765.3775,61.77,13.722,-48.048
340682.091875,3832769.5225,115.67,77.113,-38.557
340683.581375,3832773.7775,89.99,60.47,-29.52
340685.078125,3832778.01625,79.84,58.411,-21.429
340686.5475,3832782.17125,71.02,64.705,-6.315
340688.069125,3832786.48125,81.62,102.296,20.676
340637.955,3832654.18375,-25.88,-14.532,11.348
340639.4715,3832658.47875,88.94,56.599,-32.341
340640.99,3832662.78,16.57,75.68,59.11
340642.495875,3832667.0325,40.81,61.378,20.568
340644.03175,3832671.3825,72.62,85.554,12.934
340645.535125,3832675.64,119.93,68.092,-51.838
340647.059625,3832679.955,73.78,89.624,15.844
340648.620375,3832684.37625,91.63,88.736,-2.894
340650.127625,3832688.645,73.9,64.842,-9.058
340651.645625,3832692.9425,70.22,51.059,-19.161
340653.163875,3832697.2425,43.09,54.637,11.547
340654.699875,3832701.59,25.98,37.054,11.074
340656.2,3832705.8375,56.19,38.276,-17.914
340657.56575,3832709.7,91.96,49.954,-42.006
340659.14625,3832714.1825,60.96,71.908,10.948
340660.722875,3832718.645,-7.96,-12.915,-4.955
340662.266375,3832723.01375,46.02,66.875,20.855
340663.786125,3832727.32,51.47,29.03,-22.44
340665.282,3832731.5525,84.52,65.466,-19.054
340666.843375,3832735.9775,51.91,85.879,33.969
340668.392125,3832740.35875,-14.01,43.824,57.834
340669.88575,3832744.58875,58.81,46.304,-12.506
340671.3905,3832748.84875,70.44,84.721,14.281
340672.938,3832753.23375,73.74,32.885,-40.855
340674.485375,3832757.61375,104.97,96.415,-8.555
340676.015625,3832761.9475,-1.64,-14.107,-12.467
340677.5485,3832766.28875,0.3,65.351,65.051
340679.03525,3832770.49875,52.68,35.962,-16.718
340680.513875,3832774.6975,34.98,63.439,28.459
340682.012875,3832778.94375,87.42,82.861,-4.559
340683.5095,3832783.1825,77.14,88.452,11.312
340685.032125,3832787.49,148.74,111.229,-37.511
340635.399875,3832654.99125,82.09,83.738,1.648
340636.933375,3832659.34,97.76,44.746,-53.014
340638.472125,3832663.705,105.94,71.929,-34.011
340639.949875,3832667.94875,75.32,80.021,4.701
340641.477125,3832672.2775,86.87,104.308,17.438
340642.987875,3832676.56375,98.57,76.08,-22.49
340644.519125,3832680.90625,55.97,45.311,-10.659
340646.084875,3832685.34625,59.22,72.984,13.764
340647.592875,3832689.625,68.46,62.311,-6.149
340649.10725,3832693.91875,143.97,86.424,-57.546
340650.636375,3832698.2575,61.36,65.314,3.954
340652.169625,3832702.6025,16.01,49.647,33.637
340653.661,3832706.8325,52.68,40.814,-11.866
340655.1325,3832711.00875,71.14,47.906,-23.234
340656.6615,3832715.34375,95.46,69.248,-26.212
340658.14875,3832719.56,60.49,61.249,0.759
340659.686375,3832723.9225,74.82,77.116,2.296
340661.231625,3832728.305,57.98,75.252,17.272
340662.716625,3832732.51625,62.78,70.843,8.063
340664.277,3832736.94125,91.89,70.288,-21.602
340665.84125,3832741.37625,79.51,75.986,-3.524
340667.355875,3832745.67125,45.89,88.002,42.112
340668.878375,3832749.9925,68.75,90.049,21.299
340670.395,3832754.29375,79.15,54.613,-24.537
340671.911625,3832758.59375,132.62,84.126,-48.494
340673.438875,3832762.92625,96.76,81.449,-15.311
340674.97825,3832767.29,92.65,82.132,-10.518
340676.464125,3832771.5075,61.28,122.752,61.472
340677.929875,3832775.64,43.48,57.147,13.667
340679.420875,3832779.87125,60.8,69.884,9.084
340680.9095,3832784.095,110.39,131.517,21.127
340682.438,3832788.42875,96.44,136.807,40.367
340632.633,3832655.93875,95.9,73.668,-22.232
340634.163875,3832660.27875,72.5,83.294,10.794
340635.693625,3832664.61625,140.28,118.444,-21.836
340637.157625,3832668.89,90.91,73.608,-17.302
340638.687875,3832673.22375,58.77,54.209,-4.561
340640.201,3832677.5125,80.18,61.933,-18.247
340641.731,3832681.84625,69.61,91.128,21.518
340643.294,3832686.27625,66.08,64.076,-2.004
340644.790625,3832690.52,39.7,76.58,36.88
340646.302625,3832694.8,76.52,71.228,-5.292
340647.833625,3832699.1375,58.38,52.51,-5.87
340649.374375,3832703.50375,40.75,36.001,-4.749
340650.88125,3832707.7725,80.16,59.617,-20.543
340652.339,3832711.91,50.46,43.453,-7.007
340653.87325,3832716.25,72.01,91.744,19.734
340655.391,3832720.5525,95.1,90.907,-4.193
340656.91,3832724.85625,35.09,52.677,17.587
340658.419875,3832729.13375,91.92,91.595,-0.325
340659.93075,3832733.4175,39.62,55.512,15.892
340661.489375,3832737.8325,80.45,94.029,13.579
340663.031,3832742.2,53.8,90.161,36.361
340664.541125,3832746.48,67.15,85.943,18.793
340666.07275,3832750.8175,42.61,108.2,65.59
340667.604,3832755.15625,172.68,89.195,-83.485
340669.126125,3832759.47,101.07,92.7,-8.37
340670.655625,3832763.8025,49.88,70.266,20.386
340672.183,3832768.1325,130.96,129.748,-1.212
340673.672625,3832772.3525,73.91,83.432,9.522
340675.167625,3832776.52,101.6,74.815,-26.785
340676.674,3832780.79125,94.88,62.675,-32.205
340678.171125,3832785.0375,144.34,126.747,-17.593
340679.697375,3832789.36375,83.6,42.763,-40.837
340629.882625,3832656.90125,47.96,94.334,46.374
340631.42475,3832661.27375,15.04,64.235,49.195
340632.94275,3832665.5825,76.13,78.84,2.71
340634.385875,3832669.81125,77.24,26.343,-50.897
340635.932,3832674.1975,9.77,0.751,-9.019
340637.455625,3832678.515,97.63,81.423,-16.207
340638.984375,3832682.8475,126.12,113.434,-12.686
340640.526625,3832687.22125,109.08,79.469,-29.611
340642.012375,3832691.435,91.62,86.579,-5.041
340643.53675,3832695.75375,77.36,36.559,-40.801
340645.064625,3832700.085,68.11,28.964,-39.146
340646.598625,3832704.4325,56.87,27.31,-29.56
340648.12275,3832708.75375,57.92,100.646,42.726
340649.57025,3832712.86,64.24,91.307,27.067
340651.0775,3832717.13,69.88,67.827,-2.053
340652.61875,3832721.495,39.33,89.812,50.482
340654.148375,3832725.8325,91.78,98.232,6.452
340655.6605,3832730.12,64.21,68.392,4.182
340657.16625,3832734.39,113.66,93.728,-19.932
340658.72775,3832738.815,54.02,41.035,-12.985
340660.263875,3832743.16875,43.1,120.012,76.912
340661.764375,3832747.42125,72.55,82.509,9.959
340663.30175,3832751.77625,56.25,48.616,-7.634
340664.83525,3832756.1275,89.35,69.407,-19.943
340666.353,3832760.43125,108.8,88.161,-20.639
340667.888625,3832764.7825,39.94,72.687,32.747
340669.43025,3832769.15,109.76,76.857,-32.903
340670.897,3832773.30875,66.43,94.274,27.844
340672.388375,3832777.4575,67.6,93.718,26.118
340673.901375,3832781.75125,60.91,52.967,-7.943
340675.39175,3832785.9775,131.7,95.919,-35.781
340676.917125,3832790.305,80.23,67.651,-12.579
340627.53225,3832657.50625,61.16,83.211,22.051
340629.068375,3832661.875,79.19,72.147,-7.043
340630.598625,3832666.225,42.98,91.605,48.625
340632.05525,3832670.565,48.77,69.709,20.939
340633.590625,3832674.9275,69.25,81.808,12.558
340635.089375,3832679.185,82.24,51.125,-31.115
340636.611625,3832683.51125,24.23,70.065,45.835
340638.169,3832687.93375,119.66,91.913,-27.747
340639.659375,3832692.17,62.58,78.657,16.077
340641.182875,3832696.49875,60.69,53.083,-7.607
340642.739125,3832700.92,92.21,42.033,-50.177
340644.263,3832705.25,35.53,68.025,32.495
340645.754,3832709.485,99.89,94.767,-5.123
340647.22075,3832713.655,103.84,77.448,-26.392
340648.73525,3832717.95625,101.49,72.633,-28.857
340650.2285,3832722.19875,66.52,59.742,-6.778
340651.735125,3832726.47625,70.08,75.661,5.581
340654.779,3832735.125,60.12,62.517,2.397
340656.331875,3832739.5375,114.14,79.382,-34.758
340657.874,3832743.91875,40.94,50.695,9.755
340659.345875,3832748.0975,51.48,70.854,19.374
340660.87925,3832752.4575,78.33,81.05,2.72
340662.41725,3832756.82875,80.97,64.956,-16.014
340663.910625,3832761.06875,93.32,89.591,-3.729
340665.424125,3832765.37,51.56,93.029,41.469
340666.945125,3832769.69125,83.98,83.208,-0.772
340671.491375,3832782.49625,112.74,76.925,-35.815
340672.9935,3832786.7675,91.26,51.58,-39.68
340674.523375,3832791.11875,35.02,86.093,51.073
340624.234125,3832658.58875,67.01,78.539,11.529
340625.7845,3832662.98875,89.36,83.802,-5.558
340627.303,3832667.29875,56.48,66.395,9.915
340628.728875,3832671.58625,69.16,48.916,-20.244
340630.27925,3832675.9825,83.88,58.392,-25.488
340631.779875,3832680.23875,64.96,84.426,19.466
340633.286875,3832684.515,108.2,83.129,-25.071
340634.842125,3832688.92375,14.61,69.725,55.115
340636.346375,3832693.195,53.5,41.595,-11.905
340637.867625,3832697.505,91.6,84.297,-7.303
340639.41575,3832701.8975,110.59,89.762,-20.828
340640.946125,3832706.23625,96.61,95.551,-1.059
340642.45775,3832710.5275,25.91,47.144,21.234
340643.94725,3832714.7525,101.08,93.498,-7.582
340645.47175,3832719.0725,58.81,65.985,7.175
340646.977875,3832723.3475,117.0,102.434,-14.566
340648.488125,3832727.63,64.27,96.124,31.854
340649.986625,3832731.87875,99.59,58.853,-40.737
340651.487375,3832736.135,73.19,86.383,13.193
340653.05175,3832740.575,55.43,57.518,2.088
340654.60175,3832744.97125,76.47,126.12,49.65
340656.089625,3832749.19125,86.32,87.18,0.86
340657.6235,3832753.54,76.21,80.903,4.693
340659.15425,3832757.88375,134.93,91.894,-43.036
340660.661875,3832762.15875,78.37,95.245,16.875
340662.201375,3832766.525,49.52,89.242,39.722
340663.73025,3832770.8625,57.28,76.442,19.162
340666.738375,3832779.2525,104.46,83.435,-21.025
340668.270625,3832783.60625,121.68,91.168,-30.512
340669.75875,3832787.8325,99.76,89.849,-9.911
340671.285125,3832792.16375,65.43,98.209,32.779
340621.4805,3832659.50875,49.86,74.537,24.677
340623.016125,3832663.86875,61.74,39.608,-22.132
340624.525375,3832668.155,23.34,61.942,38.602
340625.950625,3832672.4975,42.27,90.181,47.911
340627.499875,3832676.89125,95.6,71.956,-23.644
340628.994,3832681.13,67.31,50.425,-16.885
340630.51275,3832685.43625,118.16,81.642,-36.518
340632.074375,3832689.86625,-31.91,-13.554,18.356
340633.540375,3832694.025,29.61,81.209,51.599
340635.0685,3832698.35875,53.78,62.285,8.505
340636.645375,3832702.82875,58.85,93.958,35.108
340638.184375,3832707.1925,90.56,126.739,36.179
340639.71675,3832711.5425,42.89,64.523,21.633
340641.08625,3832715.4275,49.15,46.619,-2.531
340642.62875,3832719.8025,111.65,93.315,-18.335
340644.16825,3832724.165,81.09,77.763,-3.327
340645.693,3832728.49125,29.07,60.617,31.547
340647.192625,3832732.745,58.45,72.895,14.445
340648.6705,3832736.935,61.87,104.609,42.739
340650.218,3832741.32375,88.8,77.783,-11.017
340651.772625,3832745.73375,127.8,76.97,-50.83
340653.279875,3832750.00625,135.06,63.181,-71.879
340656.31525,3832758.61625,117.46,89.537,-27.923
340657.872875,3832763.03625,110.84,95.331,-15.509
340660.93475,3832771.72,68.13,27.209,-40.921
340662.431625,3832775.96375,62.35,59.595,-2.755
340663.912875,3832779.9875,56.43,53.542,-2.888
340665.419375,3832784.26875,104.74,101.959,-2.781
340666.954,3832788.6275,120.46,66.855,-53.605
340668.4875,3832792.9825,81.4,143.514,62.114
340618.7585,3832660.45625,88.02,59.842,-28.178
340620.315125,3832664.88,56.51,80.411,23.901
340621.827625,3832669.1775,59.13,60.648,1.518
340623.205125,3832673.43125,101.26,45.269,-55.991
340624.725625,3832677.7475,88.93,72.416,-16.514
340626.198625,3832681.93,80.0,51.393,-28.607
340627.723625,3832686.26,89.45,76.848,-12.602
340629.3,3832690.73625,97.6,70.103,-27.497
340630.808125,3832695.02,90.73,87.687,-3.043
340632.313875,3832699.29125,117.77,80.677,-37.093
340633.839125,3832703.625,68.4,87.462,19.062
340635.340375,3832707.8875,96.28,85.355,-10.925
340636.861,3832712.205,63.71,65.087,1.377
340638.37475,3832716.505,78.69,78.496,-0.194
340639.8745,3832720.76125,103.48,74.736,-28.744
340641.352,3832724.955,85.41,124.386,38.976
340642.852875,3832729.215,66.02,80.778,14.758
340644.363125,3832733.5025,64.08,78.217,14.137
340645.885,3832737.825,104.23,83.174,-21.056
340647.443625,3832742.2475,90.5,83.2,-7.3
340648.97425,3832746.59625,71.26,59.446,-11.814
340650.489375,3832750.8975,61.93,80.136,18.206
340652.0315,3832755.275,83.81,139.677,55.867
340653.53,3832759.53,115.17,81.156,-34.014
340655.017375,3832763.75125,96.67,86.403,-10.267
340656.56675,3832768.1525,51.24,71.686,20.446
340658.10225,3832772.5125,68.67,86.201,17.531
340659.613625,3832776.8025,92.19,79.737,-12.453
340661.128625,3832780.90125,59.41,82.541,23.131
340662.62325,3832785.15625,68.41,88.926,20.516
340664.142625,3832789.4725,51.91,38.365,-13.545
340665.680375,3832793.84625,81.66,92.028,10.368
340616.063625,3832661.39375,112.49,66.592,-45.898
340617.624,3832665.83625,-35.63,-5.987,29.643
340619.142,3832670.15625,65.73,77.295,11.565
340620.484625,3832674.4975,59.31,61.093,1.783
340622.028,3832678.8825,134.98,80.882,-54.098
340623.525625,3832683.13625,68.63,66.416,-2.214
340625.046625,3832687.45625,57.67,59.748,2.078
340626.593625,3832691.85,84.69,101.083,16.393
340628.068,3832696.04,88.34,71.787,-16.553
340629.59,3832700.36,36.0,45.291,9.291
340631.148375,3832704.7875,36.92,43.118,6.198
340632.675125,3832709.12375,80.75,51.303,-29.447
340634.18875,3832713.4225,153.63,129.45,-24.18
340635.683,3832717.67,76.73,78.212,1.482
340637.205625,3832721.99,65.96,82.54,16.58
340638.688,3832726.2025,80.9,82.443,1.543
340640.189625,3832730.4675,58.92,80.262,21.342
340641.699,3832734.75625,32.0,68.349,36.349
340643.21625,3832739.0625,94.09,69.949,-24.141
340644.764,3832743.4625,92.61,94.754,2.144
340646.281,3832747.77,81.96,106.92,24.96
340647.784,3832752.03875,127.6,113.588,-14.012
340649.33275,3832756.4375,77.46,95.163,17.703
340652.367,3832765.05625,171.58,104.921,-66.659
340653.908875,3832769.43625,92.59,70.893,-21.697
340655.43,3832773.75625,62.71,76.298,13.588
340656.929,3832778.0125,89.35,92.273,2.923
340658.457625,3832782.05,86.74,76.527,-10.213
340659.977375,3832786.37,78.85,111.296,32.446
340661.493,3832790.6825,45.68,53.716,8.036
340663.024375,3832795.04375,90.59,112.017,21.427
340613.23575,3832662.39625,102.36,73.012,-29.348
340614.796375,3832666.8475,92.53,120.072,27.542
340616.304125,3832671.15,43.99,45.107,1.117
340617.650875,3832675.42875,54.62,64.468,9.848
340619.187375,3832679.80625,73.99,76.874,2.884
340620.686375,3832684.0725,51.72,57.222,5.502
340622.216,3832688.43,56.07,61.696,5.626
340623.75,3832692.79875,66.28,55.046,-11.234
340625.220125,3832696.9875,83.79,64.703,-19.087
340626.743125,3832701.32375,114.09,79.153,-34.937
340628.271125,3832705.675,83.62,95.981,12.361
340629.78525,3832709.9875,58.3,110.308,52.008
340631.33475,3832714.4,64.3,-1.747,-66.047
340632.895,3832718.8475,152.16,84.978,-67.182
340634.4145,3832723.175,108.64,74.645,-33.995
340635.84725,3832727.25375,67.33,72.115,4.785
340637.315125,3832731.43375,63.77,50.794,-12.976
340638.805625,3832735.68,74.37,110.621,36.251
340640.33175,3832740.02625,54.62,81.381,26.761
340641.882375,3832744.4425,49.31,101.355,52.045
340644.821875,3832752.81125,107.62,97.334,-10.286
340646.4035,3832757.31625,88.95,108.463,19.513
340647.97725,3832761.80125,50.95,52.914,1.964
340649.515375,3832766.18375,109.93,76.373,-33.557
340651.044625,3832770.5375,25.36,-11.669,-37.029
340652.5265,3832774.7575,74.97,80.468,5.498
340654.004125,3832778.96625,61.78,75.203,13.423
340655.521625,3832783.03,53.57,47.196,-6.374
340657.052125,3832787.39375,66.52,68.775,2.255
340658.55675,3832791.685,83.72,74.26,-9.46
340660.073125,3832796.0125,94.93,86.795,-8.135
340610.547125,3832663.24375,83.53,125.022,41.492
340612.118125,3832667.71875,58.03,82.017,23.987
340613.646,3832672.0675,67.28,87.079,19.799
340614.965625,3832676.32125,105.26,52.614,-52.646
340616.48875,3832680.6525,76.14,78.73,2.59
340617.996625,3832684.9375,81.65,79.445,-2.205
340619.537875,3832689.32125,65.0,65.641,0.641
340621.106625,3832693.77875,65.57,43.21,-22.36
340622.555875,3832697.9,47.16,76.315,29.155
340624.027,3832702.07875,80.73,71.826,-8.904
340625.605375,3832706.57,45.7,51.632,5.932
340627.147625,3832710.95375,74.41,96.628,22.218
340628.64725,3832715.21625,51.82,67.984,16.164
340630.185,3832719.59,76.02,79.81,3.79
340631.71875,3832723.94875,36.93,70.829,33.899
340633.173875,3832728.085,57.06,74.453,17.393
340634.65825,3832732.305,76.79,78.692,1.902
340636.123875,3832736.47,31.33,86.507,55.177
340637.669375,3832740.865,125.17,85.638,-39.532
340639.241,3832745.3325,82.28,56.775,-25.505
340640.75175,3832749.62625,81.79,89.204,7.414
340642.245375,3832753.87,72.73,90.596,17.866
340643.80725,3832758.3125,28.03,75.029,46.999
340645.3425,3832762.67625,63.94,87.072,23.132
340646.855875,3832766.97875,89.75,97.205,7.455
340648.389875,3832771.34,63.18,56.001,-7.179
340649.91325,3832775.67,114.85,89.202,-25.648
340652.928375,3832783.9475,61.83,83.376,21.546
340654.479125,3832788.35875,71.92,63.365,-8.555
340655.99875,3832792.69125,-22.63,-7.756,14.874
340657.538625,3832797.07375,69.01,84.871,15.861
340607.779,3832664.17125,100.31,79.466,-20.844
340609.35375,3832668.65875,108.9,96.038,-12.862
