gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340672.938,3832753.23375,64.32,65.392,1.072
340674.485375,3832757.61375,61.53,65.095,3.565
340676.015625,3832761.9475,60.73,58.851,-1.879
340677.5485,3832766.28875,66.18,68.511,2.331
340679.03525,3832770.49875,65.2,63.098,-2.102
340680.513875,3832774.6975,70.47,67.36,-3.11
340682.012875,3832778.94375,69.17,68.928,-0.242
340683.5095,3832783.1825,62.28,67.399,5.119
340685.032125,3832787.49,67.25,71.815,4.565
340635.399875,3832654.99125,66.4,66.519,0.119
340636.933375,3832659.34,63.44,61.596,-1.844
340638.472125,3832663.705,72.92,70.698,-2.222
340639.949875,3832667.94875,62.57,65.574,3.004
340641.477125,3832672.2775,70.5,68.629,-1.871
340642.987875,3832676.56375,64.41,64.239,-0.171
340644.519125,3832680.90625,67.69,64.386,-3.304
340646.084875,3832685.34625,70.28,61.393,-8.887
340647.592875,3832689.625,73.15,61.784,-11.366
340649.10725,3832693.91875,64.57,67.69,3.12
340650.636375,3832698.2575,64.4,66.018,1.618
340652.169625,3832702.6025,72.5,62.93,-9.57
340653.661,3832706.8325,64.4,63.088,-1.312
340655.1325,3832711.00875,64.03,63.94,-0.09
340656.6615,3832715.34375,68.59,66.104,-2.486
340658.14875,3832719.56,65.73,67.286,1.556
340659.686375,3832723.9225,62.51,67.433,4.923
340661.231625,3832728.305,67.28,69.276,1.996
340662.716625,3832732.51625,65.59,68.494,2.904
340664.277,3832736.94125,63.74,66.909,3.169
340665.84125,3832741.37625,68.52,69.158,0.638
340667.355875,3832745.67125,66.48,63.681,-2.799
340668.878375,3832749.9925,66.03,65.691,-0.339
340670.395,3832754.29375,59.35,62.443,3.093
340671.911625,3832758.59375,64.96,68.918,3.958
340673.438875,3832762.92625,67.14,71.734,4.594
340674.97825,3832767.29,71.88,69.473,-2.407
340676.464125,3832771.5075,71.12,67.917,-3.203
340677.929875,3832775.64,65.24,63.747,-1.493
340679.420875,3832779.87125,66.48,67.832,1.352
340680.9095,3832784.095,71.6,62.338,-9.262
340682.438,3832788.42875,70.2,71.374,1.174
340632.633,3832655.93875,65.54,66.695,1.155
340634.163875,3832660.27875,67.93,71.185,3.255
340635.693625,3832664.61625,64.45,69.245,4.795
340637.157625,3832668.89,65.39,65.167,-0.223
340638.687875,3832673.22375,66.49,67.202,0.712
340640.201,3832677.5125,63.39,61.974,-1.416
340641.731,3832681.84625,71.71,65.13,-6.58
340643.294,3832686.27625,72.84,67.411,-5.429
340644.790625,3832690.52,72.58,68.284,-4.296
340646.302625,3832694.8,65.22,66.523,1.303
340647.833625,3832699.1375,62.3,63.095,0.795
340649.374375,3832703.50375,60.27,62.546,2.276
340650.88125,3832707.7725,58.39,64.396,6.006
340652.339,3832711.91,62.57,65.22,2.65
340653.87325,3832716.25,70.71,67.51,-3.2
340655.391,3832720.5525,65.28,68.922,3.642
340656.91,3832724.85625,62.05,66.938,4.888
340658.419875,3832729.13375,67.8,68.648,0.848
340659.93075,3832733.4175,67.55,65.658,-1.892
340661.489375,3832737.8325,63.0,66.801,3.801
340663.031,3832742.2,71.57,69.144,-2.426
340664.541125,3832746.48,67.46,66.317,-1.143
340666.07275,3832750.8175,73.57,70.533,-3.037
340667.604,3832755.15625,73.0,68.934,-4.066
340669.126125,3832759.47,64.99,68.527,3.537
340670.655625,3832763.8025,67.79,66.987,-0.803
340672.183,3832768.1325,70.36,70.246,-0.114
340673.672625,3832772.3525,63.56,66.297,2.737
340675.167625,3832776.52,66.37,64.218,-2.152
340676.674,3832780.79125,68.05,67.0,-1.05
340678.171125,3832785.0375,73.54,71.18,-2.36
340679.697375,3832789.36375,64.47,67.467,2.997
340629.882625,3832656.90125,74.12,67.716,-6.404
340631.42475,3832661.27375,72.43,64.703,-7.727
340632.94275,3832665.5825,62.86,68.872,6.012
340634.385875,3832669.81125,65.52,66.986,1.466
340635.932,3832674.1975,62.59,60.282,-2.308
340637.455625,3832678.515,57.33,65.518,8.188
340638.984375,3832682.8475,62.94,70.42,7.48
340640.526625,3832687.22125,62.22,66.94,4.72
340642.012375,3832691.435,70.34,69.656,-0.684
340643.53675,3832695.75375,59.94,66.404,6.464
340645.064625,3832700.085,63.95,64.649,0.699
340646.598625,3832704.4325,62.2,64.196,1.996
340648.12275,3832708.75375,70.9,68.034,-2.866
340649.57025,3832712.86,77.99,66.92,-11.07
340651.0775,3832717.13,66.5,67.492,0.992
340652.61875,3832721.495,65.75,64.435,-1.315
340654.148375,3832725.8325,60.79,70.975,10.185
340655.6605,3832730.12,69.0,67.01,-1.99
340657.16625,3832734.39,66.56,69.213,2.653
340658.72775,3832738.815,65.27,63.899,-1.371
340660.263875,3832743.16875,76.06,67.424,-8.636
340661.764375,3832747.42125,65.97,66.108,0.138
340663.30175,3832751.77625,65.96,62.875,-3.085
340664.83525,3832756.1275,66.88,65.714,-1.166
340666.353,3832760.43125,63.55,69.034,5.484
340667.888625,3832764.7825,69.54,66.132,-3.408
340669.43025,3832769.15,67.24,72.269,5.029
340670.897,3832773.30875,73.96,66.191,-7.769
340672.388375,3832777.4575,74.04,71.368,-2.672
340673.901375,3832781.75125,69.66,65.551,-4.109
340675.39175,3832785.9775,72.93,70.581,-2.349
340676.917125,3832790.305,71.56,70.443,-1.117
340627.53225,3832657.50625,62.77,65.134,2.364
340629.068375,3832661.875,67.68,67.769,0.089
340630.598625,3832666.225,71.3,65.067,-6.233
340632.05525,3832670.565,63.02,65.806,2.786
340633.590625,3832674.9275,68.56,66.04,-2.52
340635.089375,3832679.185,62.48,66.332,3.852
340636.611625,3832683.51125,72.66,67.07,-5.59
340638.169,3832687.93375,61.62,65.678,4.058
340639.659375,3832692.17,66.3,66.126,-0.174
340641.182875,3832696.49875,63.77,64.914,1.144
340642.739125,3832700.92,65.4,65.337,-0.063
340644.263,3832705.25,63.4,63.031,-0.369
340645.754,3832709.485,70.74,69.322,-1.418
340647.22075,3832713.655,63.08,65.53,2.45
340648.73525,3832717.95625,65.98,70.915,4.935
340650.2285,3832722.19875,68.61,66.041,-2.569
340651.735125,3832726.47625,64.43,65.125,0.695
340654.779,3832735.125,60.18,65.41,5.23
340656.331875,3832739.5375,66.61,65.446,-1.164
340657.874,3832743.91875,58.8,62.067,3.267
340659.345875,3832748.0975,72.59,66.083,-6.507
340660.87925,3832752.4575,68.09,67.768,-0.322
340662.41725,3832756.82875,59.05,62.669,3.619
340663.910625,3832761.06875,64.23,66.556,2.326
340665.424125,3832765.37,69.27,67.844,-1.426
340666.945125,3832769.69125,70.7,69.135,-1.565
340671.491375,3832782.49625,71.26,70.205,-1.055
340672.9935,3832786.7675,66.87,64.377,-2.493
340674.523375,3832791.11875,71.34,69.251,-2.089
340624.234125,3832658.58875,63.54,63.778,0.238
340625.7845,3832662.98875,64.5,64.312,-0.188
340627.303,3832667.29875,66.5,66.861,0.361
340628.728875,3832671.58625,64.53,64.247,-0.283
340630.27925,3832675.9825,73.05,64.641,-8.409
340631.779875,3832680.23875,71.68,67.221,-4.459
340633.286875,3832684.515,66.81,63.789,-3.021
340634.842125,3832688.92375,62.65,65.01,2.36
340636.346375,3832693.195,57.13,61.086,3.956
340637.867625,3832697.505,68.6,64.393,-4.207
340639.41575,3832701.8975,67.77,64.616,-3.154
340640.946125,3832706.23625,69.79,63.639,-6.151
340642.45775,3832710.5275,75.46,64.917,-10.543
340643.94725,3832714.7525,61.94,65.891,3.951
340645.47175,3832719.0725,67.49,67.436,-0.054
340646.977875,3832723.3475,69.61,65.278,-4.332
340648.488125,3832727.63,66.99,68.392,1.402
340649.986625,3832731.87875,65.04,65.866,0.826
340651.487375,3832736.135,69.09,68.772,-0.318
340653.05175,3832740.575,61.78,67.309,5.529
340654.60175,3832744.97125,68.98,71.163,2.183
340656.089625,3832749.19125,64.54,74.244,9.704
340657.6235,3832753.54,62.15,64.901,2.751
340659.15425,3832757.88375,68.01,68.665,0.655
340660.661875,3832762.15875,79.47,69.871,-9.599
340662.201375,3832766.525,69.06,70.823,1.763
340663.73025,3832770.8625,68.24,67.67,-0.57
340666.738375,3832779.2525,67.58,70.459,2.879
340668.270625,3832783.60625,69.84,69.843,0.00299999999999
340669.75875,3832787.8325,67.5,70.21,2.71
340671.285125,3832792.16375,73.77,69.371,-4.399
340621.4805,3832659.50875,62.18,63.149,0.969
340623.016125,3832663.86875,64.79,67.457,2.667
340624.525375,3832668.155,68.44,67.83,-0.61
340625.950625,3832672.4975,72.71,68.149,-4.561
340627.499875,3832676.89125,67.98,68.747,0.767
340628.994,3832681.13,59.18,59.982,0.802
340630.51275,3832685.43625,61.39,66.694,5.304
340632.074375,3832689.86625,57.69,59.374,1.684
340633.540375,3832694.025,68.31,65.812,-2.498
340635.0685,3832698.35875,62.61,63.242,0.632
340636.645375,3832702.82875,69.9,64.896,-5.004
340638.184375,3832707.1925,66.57,69.33,2.76
340639.71675,3832711.5425,64.09,61.71,-2.38
340641.08625,3832715.4275,60.94,64.345,3.405
340642.62875,3832719.8025,64.69,66.284,1.594
340644.16825,3832724.165,66.61,67.139,0.529
340645.693,3832728.49125,63.46,61.631,-1.829
340647.192625,3832732.745,70.59,67.551,-3.039
340648.6705,3832736.935,73.56,69.138,-4.422
340650.218,3832741.32375,65.99,67.331,1.341
340651.772625,3832745.73375,66.28,65.617,-0.663
340653.279875,3832750.00625,74.01,69.647,-4.363
340656.31525,3832758.61625,71.75,66.133,-5.617
340657.872875,3832763.03625,76.15,78.585,2.435
340660.93475,3832771.72,67.12,72.006,4.886
340662.431625,3832775.96375,68.92,67.55,-1.37
340663.912875,3832779.9875,63.93,66.082,2.152
340665.419375,3832784.26875,68.79,68.772,-0.018
340666.954,3832788.6275,64.04,66.585,2.545
340668.4875,3832792.9825,65.79,71.683,5.893
340618.7585,3832660.45625,60.91,65.51,4.6
340620.315125,3832664.88,64.24,64.163,-0.077
340621.827625,3832669.1775,62.73,61.974,-0.756
340623.205125,3832673.43125,63.1,65.715,2.615
340624.725625,3832677.7475,59.09,66.148,7.058
340626.198625,3832681.93,58.23,64.5,6.27
340627.723625,3832686.26,61.19,68.855,7.665
340629.3,3832690.73625,61.2,64.848,3.648
340630.808125,3832695.02,65.47,65.232,-0.238
340632.313875,3832699.29125,62.36,67.696,5.336
340633.839125,3832703.625,71.59,67.026,-4.564
340635.340375,3832707.8875,61.64,72.2,10.56
340636.861,3832712.205,65.98,63.992,-1.988
340638.37475,3832716.505,64.15,64.718,0.568
340639.8745,3832720.76125,64.47,66.639,2.169
340641.352,3832724.955,71.83,66.72,-5.11
340642.852875,3832729.215,74.8,67.277,-7.523
340644.363125,3832733.5025,66.36,64.657,-1.703
340645.885,3832737.825,73.13,67.843,-5.287
340647.443625,3832742.2475,73.53,73.354,-0.176
340648.97425,3832746.59625,63.87,64.265,0.395
340650.489375,3832750.8975,61.84,63.814,1.974
340652.0315,3832755.275,74.36,68.275,-6.085
340653.53,3832759.53,67.79,70.963,3.173
340655.017375,3832763.75125,71.54,66.522,-5.018
340656.56675,3832768.1525,68.85,69.498,0.648
340658.10225,3832772.5125,63.11,68.07,4.96
340659.613625,3832776.8025,67.38,68.762,1.382
340661.128625,3832780.90125,72.78,67.564,-5.216
340662.62325,3832785.15625,70.41,64.459,-5.951
340664.142625,3832789.4725,65.7,65.65,-0.05
340665.680375,3832793.84625,72.31,80.17,7.86
340616.063625,3832661.39375,61.45,66.301,4.851
340617.624,3832665.83625,57.64,58.828,1.188
340619.142,3832670.15625,65.1,65.973,0.873
340620.484625,3832674.4975,66.79,63.708,-3.082
340622.028,3832678.8825,68.54,71.697,3.157
340623.525625,3832683.13625,63.51,67.531,4.021
340625.046625,3832687.45625,63.17,62.442,-0.728
340626.593625,3832691.85,66.37,67.225,0.855
340628.068,3832696.04,66.41,66.332,-0.078
340629.59,3832700.36,64.17,66.026,1.856
340631.148375,3832704.7875,71.73,68.045,-3.685
340632.675125,3832709.12375,70.28,65.871,-4.409
340634.18875,3832713.4225,65.07,70.558,5.488
340635.683,3832717.67,59.5,65.048,5.548
340637.205625,3832721.99,68.78,64.596,-4.184
340638.688,3832726.2025,76.04,67.891,-8.149
340640.189625,3832730.4675,68.77,67.957,-0.813
340641.699,3832734.75625,67.05,65.553,-1.497
340643.21625,3832739.0625,69.64,68.7,-0.94
340644.764,3832743.4625,66.32,69.018,2.698
340646.281,3832747.77,73.16,69.547,-3.613
340647.784,3832752.03875,68.76,71.431,2.671
340649.33275,3832756.4375,67.64,67.402,-0.238
340652.367,3832765.05625,80.03,75.26,-4.77
340653.908875,3832769.43625,64.02,64.82,0.8
340655.43,3832773.75625,75.7,66.782,-8.918
340656.929,3832778.0125,69.11,66.293,-2.817
340658.457625,3832782.05,62.43,64.602,2.172
340659.977375,3832786.37,69.84,69.576,-0.264
340661.493,3832790.6825,62.63,66.423,3.793
340663.024375,3832795.04375,68.11,70.131,2.021
340613.23575,3832662.39625,64.18,65.161,0.981
340614.796375,3832666.8475,67.8,68.982,1.182
340616.304125,3832671.15,65.18,67.356,2.176
340617.650875,3832675.42875,62.37,63.385,1.015
340619.187375,3832679.80625,68.21,66.963,-1.247
340620.686375,3832684.0725,68.26,62.515,-5.745
340622.216,3832688.43,63.25,67.578,4.328
340623.75,3832692.79875,67.58,69.895,2.315
340625.220125,3832696.9875,70.17,68.378,-1.792
340626.743125,3832701.32375,71.55,67.418,-4.132
340628.271125,3832705.675,64.33,65.543,1.213
340629.78525,3832709.9875,69.37,67.869,-1.501
340631.33475,3832714.4,64.28,67.43,3.15
340632.895,3832718.8475,73.04,68.581,-4.459
340634.4145,3832723.175,69.98,66.102,-3.878
340635.84725,3832727.25375,67.58,64.128,-3.452
340637.315125,3832731.43375,73.81,69.284,-4.526
340638.805625,3832735.68,68.36,68.2,-0.16
340640.33175,3832740.02625,63.9,67.874,3.974
340641.882375,3832744.4425,64.07,73.3,9.23
340644.821875,3832752.81125,67.26,69.906,2.646
340646.4035,3832757.31625,69.21,76.788,7.578
340647.97725,3832761.80125,65.54,67.056,1.516
340649.515375,3832766.18375,65.61,68.003,2.393
340651.044625,3832770.5375,67.88,65.813,-2.067
340652.5265,3832774.7575,71.67,71.142,-0.528
340654.004125,3832778.96625,63.89,63.711,-0.179
340655.521625,3832783.03,63.64,64.646,1.006
340657.052125,3832787.39375,59.91,64.562,4.652
340658.55675,3832791.685,70.59,66.358,-4.232
340660.073125,3832796.0125,71.16,67.813,-3.347
340610.547125,3832663.24375,66.02,65.917,-0.103
340612.118125,3832667.71875,70.01,69.113,-0.897
340613.646,3832672.0675,65.35,64.452,-0.898
340614.965625,3832676.32125,61.0,64.48,3.48
340616.48875,3832680.6525,67.1,68.266,1.166
340617.996625,3832684.9375,67.73,64.883,-2.847
340619.537875,3832689.32125,59.82,67.308,7.488
340621.106625,3832693.77875,64.6,64.888,0.288
340622.555875,3832697.9,74.53,67.828,-6.702
340624.027,3832702.07875,66.63,69.018,2.388
340625.605375,3832706.57,68.11,63.31,-4.8
340627.147625,3832710.95375,66.8,67.02,0.22
340628.64725,3832715.21625,73.24,65.626,-7.614
340630.185,3832719.59,65.62,66.967,1.347
340631.71875,3832723.94875,59.99,65.285,5.295
340633.173875,3832728.085,74.83,69.591,-5.239
340634.65825,3832732.305,70.64,68.339,-2.301
340636.123875,3832736.47,81.3,69.941,-11.359
340637.669375,3832740.865,64.67,73.634,8.964
340639.241,3832745.3325,66.94,66.16,-0.78
340640.75175,3832749.62625,79.89,66.661,-13.229
340642.245375,3832753.87,68.69,68.225,-0.465
340643.80725,3832758.3125,64.63,65.738,1.108
340645.3425,3832762.67625,61.26,67.911,6.651
340646.855875,3832766.97875,66.48,69.006,2.526
340648.389875,3832771.34,65.44,65.5,0.06
340649.91325,3832775.67,66.94,71.008,4.068
340652.928375,3832783.9475,74.53,67.662,-6.868
340654.479125,3832788.35875,63.51,65.592,2.082
340655.99875,3832792.69125,59.37,61.483,2.113
340657.538625,3832797.07375,65.41,67.306,1.896
340607.779,3832664.17125,62.84,66.284,3.444
340609.35375,3832668.65875,64.29,66.829,2.539
340610.868875,3832672.98125,63.76,67.616,3.856
340612.205625,3832677.325,65.09,64.923,-0.167
