gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340656.876125,3832671.8875,21.38,17.963,-3.417
340658.415125,3832676.2375,20.9,20.25,-0.65
340661.513,3832685.0,19.17,18.053,-1.117
340663.015375,3832689.24125,9.73,21.052,11.322
340666.073875,3832697.88625,12.93,15.339,2.409
340667.573625,3832702.12625,20.77,20.672,-0.098
340668.995,3832706.14,18.79,16.416,-2.374
340670.54075,3832710.51,16.11,14.41,-1.7
340672.093875,3832714.9025,23.53,16.643,-6.887
340673.630375,3832719.24625,17.69,19.238,1.548
340675.140625,3832723.51375,19.18,18.777,-0.403
340676.64525,3832727.7675,15.53,23.906,8.376
340678.215,3832732.2025,17.59,20.891,3.301
340679.781,3832736.63125,26.97,18.148,-8.822
340681.298625,3832740.92,14.11,14.826,0.716
340682.81225,3832745.1975,19.69,20.286,0.596
340684.357,3832749.56375,20.94,18.197,-2.743
340685.885375,3832753.88375,26.03,15.953,-10.077
340687.402125,3832758.1725,23.75,13.202,-10.548
340688.935,3832762.50625,13.18,18.794,5.614
340690.416625,3832766.6925,7.06,15.643,8.583
340691.877375,3832771.0,27.81,22.282,-5.528
340693.370625,3832775.21375,9.55,-3.9,-13.45
340694.85,3832779.3925,21.38,26.284,4.904
340696.37,3832783.68375,24.37,19.02,-5.35
340646.2765,3832651.48875,26.69,21.264,-5.426
340647.78925,3832655.76375,19.88,21.617,1.737
340649.328625,3832660.11,24.85,20.144,-4.706
340650.865375,3832664.29125,21.03,24.124,3.094
340652.377625,3832668.565,2.66,12.21,9.55
340653.902,3832672.87375,24.46,19.181,-5.279
340655.423375,3832677.17375,26.93,19.188,-7.742
340657.00725,3832681.65125,21.21,17.102,-4.108
340658.562375,3832686.05,23.43,19.253,-4.177
340660.06425,3832690.2925,24.25,20.048,-4.202
340661.574875,3832694.56,23.7,17.561,-6.139
340663.155875,3832699.0275,18.89,18.358,-0.532
340664.65625,3832703.27,8.09,21.524,13.434
340666.07375,3832707.2725,13.45,19.849,6.399
340667.621,3832711.6475,12.3,16.236,3.936
340669.16025,3832715.995,19.87,11.861,-8.009
340670.666125,3832720.2525,22.36,17.403,-4.957
340672.171375,3832724.5075,5.96,14.45,8.49
340673.698875,3832728.8225,11.88,7.431,-4.449
340675.271625,3832733.2675,22.23,24.597,2.367
340676.821875,3832737.6525,26.48,19.57,-6.91
340678.371875,3832742.02875,22.95,15.684,-7.266
340679.882,3832746.29875,6.24,18.142,11.902
340681.397625,3832750.58125,19.31,19.695,0.385
340682.926875,3832754.90375,12.37,16.412,4.042
340684.446125,3832759.1975,17.48,4.838,-12.642
340685.98325,3832763.5425,23.94,11.379,-12.561
340687.469,3832767.74125,19.65,16.481,-3.169
340688.943875,3832772.015,21.87,16.223,-5.647
340690.431625,3832776.21375,8.26,18.951,10.691
340691.914,3832780.4025,20.71,23.875,3.165
340693.447625,3832784.735,20.44,21.458,1.018
340643.636,3832652.24,25.05,22.601,-2.449
340645.150125,3832656.51875,11.64,20.77,9.13
340646.6925,3832660.8725,22.78,19.797,-2.983
340648.226125,3832665.0975,17.6,16.774,-0.826
340649.75225,3832669.41,18.2,14.015,-4.185
340651.287375,3832673.745,6.21,11.081,4.871
340652.852125,3832678.1675,24.22,18.454,-5.766
340654.455625,3832682.7,19.63,21.802,2.172
340655.888875,3832686.7525,23.56,19.426,-4.134
340657.397625,3832691.01375,18.27,19.307,1.037
340658.91425,3832695.2975,23.81,4.963,-18.847
340660.460125,3832699.6675,20.04,18.349,-1.691
340661.97225,3832703.94,19.88,17.705,-2.175
340663.41625,3832708.0175,16.76,22.587,5.827
340664.935,3832712.31375,26.28,21.746,-4.534
340666.48425,3832716.68625,2.94,10.305,7.365
340668.03375,3832721.06625,25.56,1.835,-23.725
340669.54275,3832725.33,28.89,19.662,-9.228
340671.04675,3832729.58,18.15,14.374,-3.776
340672.59575,3832733.9575,19.81,19.261,-0.549
340674.152,3832738.35625,15.41,15.384,-0.026
340675.687375,3832742.69125,26.3,23.814,-2.486
340677.20275,3832746.975,28.57,14.211,-14.359
340678.7355,3832751.30875,22.33,20.704,-1.626
340680.24925,3832755.58375,11.19,14.46,3.27
340681.799,3832759.96,17.27,18.959,1.689
340683.34025,3832764.3175,8.78,6.903,-1.877
340684.823375,3832768.5075,-6.01,20.697,26.707
340686.320375,3832772.8125,18.96,19.361,0.401
340687.81475,3832777.03125,19.75,15.113,-4.637
340689.293625,3832781.2075,12.12,17.531,5.411
340690.804875,3832785.47875,20.57,15.737,-4.833
340640.976125,3832653.20375,29.86,24.382,-5.478
340642.502375,3832657.525,24.37,21.025,-3.345
340644.052625,3832661.91125,16.2,22.213,6.013
340645.566125,3832666.13875,-6.42,17.441,23.861
340647.087125,3832670.44375,17.38,17.821,0.441
340648.619625,3832674.7825,20.93,20.894,-0.036
340650.1365,3832679.07625,21.06,24.44,3.38
340651.697,3832683.49125,27.01,21.395,-5.615
340653.214375,3832687.79,26.8,21.145,-5.655
340654.725,3832692.06375,14.1,18.157,4.057
340656.246625,3832696.37125,11.08,17.779,6.699
340657.7895,3832700.73625,19.87,19.67,-0.2
340659.2865,3832704.975,12.11,19.826,7.716
340660.7295,3832709.055,22.59,21.77,-0.82
340662.29025,3832713.475,23.09,19.587,-3.503
340663.821,3832717.81,4.86,5.285,0.425
340665.330125,3832722.0775,-10.67,17.469,28.139
340666.847875,3832726.37625,26.18,15.818,-10.362
340668.37075,3832730.6875,7.02,19.089,12.069
340669.939,3832735.1225,27.28,16.213,-11.067
340671.4645,3832739.44125,6.24,19.048,12.808
340672.968625,3832743.7,19.01,17.595,-1.415
340674.511,3832748.065,6.37,23.09,16.72
340676.05175,3832752.425,15.1,20.512,5.412
340677.583875,3832756.76125,8.74,20.42,11.68
340679.118375,3832761.02667,6.04,12.332,6.292
340680.62775,3832765.3775,18.85,18.586,-0.264
340682.091875,3832769.5225,20.71,16.942,-3.768
340683.581375,3832773.7775,22.5,15.99,-6.51
340685.078125,3832778.01625,25.52,20.076,-5.444
340686.5475,3832782.17125,27.77,16.666,-11.104
340688.069125,3832786.48125,19.28,13.735,-5.545
340637.955,3832654.18375,20.1,22.488,2.388
340639.4715,3832658.47875,20.82,18.924,-1.896
340640.99,3832662.78,30.99,22.457,-8.533
340642.495875,3832667.0325,16.63,24.832,8.202
340644.03175,3832671.3825,23.96,13.045,-10.915
340645.535125,3832675.64,6.37,15.661,9.291
340647.059625,3832679.955,18.18,18.892,0.712
340648.620375,3832684.37625,22.06,19.888,-2.172
340650.127625,3832688.645,27.79,21.962,-5.828
340651.645625,3832692.9425,15.73,17.099,1.369
340653.163875,3832697.2425,19.76,15.869,-3.891
340654.699875,3832701.59,22.93,20.225,-2.705
340656.2,3832705.8375,19.51,19.497,-0.013
340657.56575,3832709.7,24.02,23.25,-0.77
340659.14625,3832714.1825,-5.19,20.42,25.61
340660.722875,3832718.645,22.17,21.939,-0.231
340662.266375,3832723.01375,17.87,16.443,-1.427
340663.786125,3832727.32,13.91,18.928,5.018
340665.282,3832731.5525,1.0,7.986,6.986
340666.843375,3832735.9775,21.15,11.474,-9.676
340668.392125,3832740.35875,26.58,22.948,-3.632
340669.88575,3832744.58875,20.68,22.414,1.734
340671.3905,3832748.84875,12.87,18.252,5.382
340672.938,3832753.23375,22.86,21.085,-1.775
340674.485375,3832757.61375,28.74,19.2,-9.54
340676.015625,3832761.9475,27.31,22.925,-4.385
340677.5485,3832766.28875,-3.75,16.427,20.177
340679.03525,3832770.49875,20.76,21.455,0.695
340680.513875,3832774.6975,15.92,19.635,3.715
340682.012875,3832778.94375,11.48,9.285,-2.195
340683.5095,3832783.1825,20.38,20.792,0.412
340685.032125,3832787.49,20.49,2.484,-18.006
340635.399875,3832654.99125,14.97,19.883,4.913
340636.933375,3832659.34,27.54,22.744,-4.796
340638.472125,3832663.705,11.04,9.925,-1.115
340639.949875,3832667.94875,26.8,22.959,-3.841
340641.477125,3832672.2775,23.33,11.183,-12.147
340642.987875,3832676.56375,28.78,18.831,-9.949
340644.519125,3832680.90625,12.83,19.679,6.849
340646.084875,3832685.34625,28.27,16.402,-11.868
340647.592875,3832689.625,29.62,19.741,-9.879
340649.10725,3832693.91875,26.35,15.816,-10.534
340650.636375,3832698.2575,26.27,22.441,-3.829
340652.169625,3832702.6025,1.56,22.944,21.384
340653.661,3832706.8325,24.07,18.744,-5.326
340655.1325,3832711.00875,14.88,19.758,4.878
340656.6615,3832715.34375,25.35,14.225,-11.125
340658.14875,3832719.56,21.35,17.871,-3.479
340659.686375,3832723.9225,18.8,19.456,0.656
340661.231625,3832728.305,22.35,14.896,-7.454
340662.716625,3832732.51625,19.72,16.404,-3.316
340664.277,3832736.94125,21.85,19.84,-2.01
340665.84125,3832741.37625,0.71,8.383,7.673
340667.355875,3832745.67125,14.52,18.963,4.443
340668.878375,3832749.9925,28.83,16.844,-11.986
340670.395,3832754.29375,14.52,17.318,2.798
340671.911625,3832758.59375,27.88,12.27,-15.61
340673.438875,3832762.92625,10.09,11.383,1.293
340674.97825,3832767.29,-8.03,14.172,22.202
340676.464125,3832771.5075,-9.46,12.675,22.135
340677.929875,3832775.64,24.35,19.15,-5.2
340679.420875,3832779.87125,22.75,16.754,-5.996
340680.9095,3832784.095,8.97,14.933,5.963
340682.438,3832788.42875,9.21,11.983,2.773
340632.633,3832655.93875,26.85,18.634,-8.216
340634.163875,3832660.27875,17.83,6.216,-11.614
340635.693625,3832664.61625,33.6,20.256,-13.344
340637.157625,3832668.89,30.31,15.413,-14.897
340638.687875,3832673.22375,28.01,22.04,-5.97
340640.201,3832677.5125,22.25,22.15,-0.1
340641.731,3832681.84625,19.02,15.722,-3.298
340643.294,3832686.27625,7.65,16.068,8.418
340644.790625,3832690.52,7.78,13.254,5.474
340646.302625,3832694.8,22.39,13.267,-9.123
340647.833625,3832699.1375,14.17,22.556,8.386
340649.374375,3832703.50375,22.93,23.655,0.725
340650.88125,3832707.7725,25.76,20.794,-4.966
340652.339,3832711.91,21.72,25.526,3.806
340653.87325,3832716.25,-5.59,9.413,15.003
340655.391,3832720.5525,17.78,10.833,-6.947
340656.91,3832724.85625,23.14,21.96,-1.18
340658.419875,3832729.13375,-4.53,14.01,18.54
340659.93075,3832733.4175,14.26,22.179,7.919
340661.489375,3832737.8325,21.9,18.517,-3.383
340663.031,3832742.2,-5.84,16.805,22.645
340664.541125,3832746.48,11.51,20.357,8.847
340666.07275,3832750.8175,27.29,13.681,-13.609
340667.604,3832755.15625,26.23,12.535,-13.695
340669.126125,3832759.47,28.95,20.186,-8.764
340670.655625,3832763.8025,18.34,14.544,-3.796
340672.183,3832768.1325,15.6,10.11,-5.49
340673.672625,3832772.3525,8.35,16.478,8.128
340675.167625,3832776.52,19.72,17.045,-2.675
340676.674,3832780.79125,27.42,19.84,-7.58
340678.171125,3832785.0375,8.31,11.988,3.678
340679.697375,3832789.36375,21.4,10.715,-10.685
340629.882625,3832656.90125,14.46,20.728,6.268
340631.42475,3832661.27375,29.5,22.969,-6.531
340632.94275,3832665.5825,12.34,17.47,5.13
340634.385875,3832669.81125,15.93,9.732,-6.198
340635.932,3832674.1975,22.59,20.815,-1.775
340637.455625,3832678.515,23.02,25.472,2.452
340638.984375,3832682.8475,24.8,23.198,-1.602
340640.526625,3832687.22125,29.21,21.018,-8.192
340642.012375,3832691.435,17.94,4.153,-13.787
340643.53675,3832695.75375,18.11,20.479,2.369
340645.064625,3832700.085,24.89,22.372,-2.518
340646.598625,3832704.4325,25.18,19.933,-5.247
340648.12275,3832708.75375,21.53,12.763,-8.767
340649.57025,3832712.86,-11.58,13.638,25.218
340651.0775,3832717.13,18.69,5.396,-13.294
340652.61875,3832721.495,21.18,20.699,-0.481
340654.148375,3832725.8325,28.94,15.934,-13.006
340655.6605,3832730.12,10.39,17.293,6.903
340657.16625,3832734.39,17.34,10.788,-6.552
340658.72775,3832738.815,26.25,18.931,-7.319
340660.263875,3832743.16875,0.48,22.485,22.005
340661.764375,3832747.42125,13.97,16.252,2.282
340663.30175,3832751.77625,29.68,18.262,-11.418
340664.83525,3832756.1275,2.29,14.028,11.738
340666.353,3832760.43125,23.99,18.905,-5.085
340667.888625,3832764.7825,17.16,24.506,7.346
340669.43025,3832769.15,16.28,14.939,-1.341
340670.897,3832773.30875,13.0,19.141,6.141
340672.388375,3832777.4575,1.8,4.752,2.952
340673.901375,3832781.75125,30.66,18.141,-12.519
340675.39175,3832785.9775,-0.52,5.304,5.824
340676.917125,3832790.305,21.51,18.842,-2.668
340627.53225,3832657.50625,28.49,24.138,-4.352
340629.068375,3832661.875,13.62,12.947,-0.673
340630.598625,3832666.225,10.92,20.788,9.868
340632.05525,3832670.565,17.84,24.358,6.518
340633.590625,3832674.9275,23.21,14.213,-8.997
340635.089375,3832679.185,22.48,17.877,-4.603
340636.611625,3832683.51125,7.21,14.924,7.714
340638.169,3832687.93375,26.09,24.691,-1.399
340639.659375,3832692.17,18.92,15.433,-3.487
340641.182875,3832696.49875,25.36,18.273,-7.087
340642.739125,3832700.92,25.98,22.404,-3.576
340644.263,3832705.25,26.62,21.471,-5.149
340645.754,3832709.485,1.97,12.91,10.94
340647.22075,3832713.655,24.52,18.441,-6.079
340648.73525,3832717.95625,26.27,20.374,-5.896
340650.2285,3832722.19875,14.3,22.234,7.934
340651.735125,3832726.47625,17.12,22.609,5.489
340654.779,3832735.125,22.77,20.68,-2.09
340656.331875,3832739.5375,24.85,20.43,-4.42
340657.874,3832743.91875,22.41,26.443,4.033
340659.345875,3832748.0975,13.4,17.756,4.356
340660.87925,3832752.4575,21.32,0.75,-20.57
340662.41725,3832756.82875,26.97,23.726,-3.244
340663.910625,3832761.06875,21.61,15.878,-5.732
340665.424125,3832765.37,14.62,16.001,1.381
340666.945125,3832769.69125,12.83,13.33,0.5
340671.491375,3832782.49625,2.87,11.671,8.801
340672.9935,3832786.7675,24.81,23.874,-0.936
340674.523375,3832791.11875,5.29,6.649,1.359
340624.234125,3832658.58875,18.56,22.125,3.565
340625.7845,3832662.98875,23.44,16.595,-6.845
340627.303,3832667.29875,34.69,23.671,-11.019
340628.728875,3832671.58625,30.52,27.02,-3.5
340630.27925,3832675.9825,6.05,23.551,17.501
340631.779875,3832680.23875,16.01,19.953,3.943
340633.286875,3832684.515,32.48,23.134,-9.346
340634.842125,3832688.92375,17.04,18.373,1.333
340636.346375,3832693.195,17.53,21.279,3.749
340637.867625,3832697.505,3.5,23.787,20.287
340639.41575,3832701.8975,27.27,21.144,-6.126
340640.946125,3832706.23625,17.31,13.426,-3.884
340642.45775,3832710.5275,11.05,23.435,12.385
340643.94725,3832714.7525,8.15,20.615,12.465
340645.47175,3832719.0725,24.55,21.202,-3.348
340646.977875,3832723.3475,27.8,5.857,-21.943
340648.488125,3832727.63,10.92,17.445,6.525
340649.986625,3832731.87875,29.99,20.634,-9.356
340651.487375,3832736.135,6.83,16.748,9.918
340653.05175,3832740.575,27.49,19.741,-7.749
340654.60175,3832744.97125,10.48,12.504,2.024
340656.089625,3832749.19125,29.55,18.45,-11.1
340657.6235,3832753.54,27.87,17.264,-10.606
340659.15425,3832757.88375,32.16,6.029,-26.131
340660.661875,3832762.15875,9.22,17.192,7.972
340662.201375,3832766.525,28.95,17.206,-11.744
340663.73025,3832770.8625,15.37,10.425,-4.945
340666.738375,3832779.2525,22.21,8.006,-14.204
340668.270625,3832783.60625,8.11,9.99,1.88
340669.75875,3832787.8325,14.41,5.2,-9.21
340671.285125,3832792.16375,-1.12,12.57,13.69
340621.4805,3832659.50875,13.89,19.438,5.548
340623.016125,3832663.86875,23.58,19.484,-4.096
340624.525375,3832668.155,24.37,11.0,-13.37
340625.950625,3832672.4975,-4.54,18.574,23.114
340627.499875,3832676.89125,9.51,18.752,9.242
340628.994,3832681.13,21.08,25.987,4.907
340630.51275,3832685.43625,27.96,24.788,-3.172
340632.074375,3832689.86625,20.32,25.238,4.918
340633.540375,3832694.025,18.72,14.864,-3.856
340635.0685,3832698.35875,18.71,22.955,4.245
340636.645375,3832702.82875,12.77,16.92,4.15
340638.184375,3832707.1925,25.8,17.252,-8.548
340639.71675,3832711.5425,21.6,23.544,1.944
340641.08625,3832715.4275,23.71,23.762,0.052
340642.62875,3832719.8025,21.42,19.156,-2.264
340644.16825,3832724.165,20.19,15.55,-4.64
340645.693,3832728.49125,27.83,20.843,-6.987
340647.192625,3832732.745,22.25,21.289,-0.961
340648.6705,3832736.935,20.11,11.471,-8.639
340650.218,3832741.32375,8.49,13.865,5.375
340651.772625,3832745.73375,22.05,20.979,-1.071
340653.279875,3832750.00625,5.06,10.345,5.285
340656.31525,3832758.61625,14.44,18.595,4.155
340657.872875,3832763.03625,25.48,16.238,-9.242
340660.93475,3832771.72,29.14,20.855,-8.285
340662.431625,3832775.96375,-22.25,21.176,43.426
340663.912875,3832779.9875,23.89,19.082,-4.808
340665.419375,3832784.26875,9.85,9.314,-0.536
340666.954,3832788.6275,23.51,18.426,-5.084
340668.4875,3832792.9825,22.93,11.016,-11.914
340618.7585,3832660.45625,18.67,20.77,2.1
340620.315125,3832664.88,27.59,21.054,-6.536
340621.827625,3832669.1775,27.31,27.74,0.43
340623.205125,3832673.43125,29.75,22.001,-7.749
340624.725625,3832677.7475,24.55,9.383,-15.167
340626.198625,3832681.93,30.7,24.891,-5.809
340627.723625,3832686.26,27.39,13.751,-13.639
340629.3,3832690.73625,22.55,26.203,3.653
340630.808125,3832695.02,20.39,15.683,-4.707
340632.313875,3832699.29125,26.3,10.943,-15.357
340633.839125,3832703.625,14.87,12.953,-1.917
340635.340375,3832707.8875,19.03,13.634,-5.396
340636.861,3832712.205,27.93,24.581,-3.349
340638.37475,3832716.505,28.09,22.838,-5.252
340639.8745,3832720.76125,26.69,26.636,-0.054
340641.352,3832724.955,4.72,21.269,16.549
340642.852875,3832729.215,12.81,24.166,11.356
340644.363125,3832733.5025,27.25,23.08,-4.17
340645.885,3832737.825,8.31,17.871,9.561
340647.443625,3832742.2475,11.32,23.019,11.699
340648.97425,3832746.59625,28.96,21.797,-7.163
340650.489375,3832750.8975,26.27,19.575,-6.695
340652.0315,3832755.275,15.3,19.487,4.187
340653.53,3832759.53,21.75,15.039,-6.711
340655.017375,3832763.75125,1.1,17.631,16.531
340656.56675,3832768.1525,22.97,14.88,-8.09
340658.10225,3832772.5125,15.15,10.089,-5.061
340659.613625,3832776.8025,22.75,17.835,-4.915
340661.128625,3832780.90125,-2.54,15.802,18.342
340662.62325,3832785.15625,13.29,22.059,8.769
340664.142625,3832789.4725,26.09,20.289,-5.801
340665.680375,3832793.84625,16.57,20.876,4.306
340616.063625,3832661.39375,28.83,20.732,-8.098
340617.624,3832665.83625,21.73,26.187,4.457
340619.142,3832670.15625,15.07,23.962,8.892
340620.484625,3832674.4975,29.74,24.025,-5.715
340622.028,3832678.8825,15.29,11.007,-4.283
340623.525625,3832683.13625,19.04,19.891,0.851
340625.046625,3832687.45625,24.71,19.994,-4.716
340626.593625,3832691.85,17.13,6.454,-10.676
340628.068,3832696.04,24.99,20.482,-4.508
340629.59,3832700.36,12.83,25.454,12.624
340631.148375,3832704.7875,26.04,23.033,-3.007
340632.675125,3832709.12375,23.36,24.436,1.076
340634.18875,3832713.4225,20.53,19.484,-1.046
340635.683,3832717.67,2.99,26.076,23.086
340637.205625,3832721.99,17.8,23.455,5.655
340638.688,3832726.2025,32.87,7.247,-25.623
340640.189625,3832730.4675,25.3,23.947,-1.353
340641.699,3832734.75625,27.65,23.501,-4.149
340643.21625,3832739.0625,7.88,14.832,6.952
340644.764,3832743.4625,25.08,16.257,-8.823
340646.281,3832747.77,19.35,14.868,-4.482
340647.784,3832752.03875,18.71,18.884,0.174
340649.33275,3832756.4375,16.51,20.693,4.183
340652.367,3832765.05625,26.6,16.28,-10.32
340653.908875,3832769.43625,20.72,23.167,2.447
340655.43,3832773.75625,-15.05,22.236,37.286
340656.929,3832778.0125,-1.84,12.423,14.263
340658.457625,3832782.05,-2.98,22.82,25.8
340659.977375,3832786.37,5.69,12.399,6.709
340661.493,3832790.6825,22.98,23.566,0.586
340663.024375,3832795.04375,-16.79,9.783,26.573
340613.23575,3832662.39625,26.64,22.283,-4.357
340614.796375,3832666.8475,0.16,16.141,15.981
340616.304125,3832671.15,6.89,18.406,11.516
340617.650875,3832675.42875,16.77,22.15,5.38
340619.187375,3832679.80625,24.25,18.188,-6.062
340620.686375,3832684.0725,24.53,23.967,-0.563
340622.216,3832688.43,21.73,18.057,-3.673
340623.75,3832692.79875,-4.66,10.588,15.248
340625.220125,3832696.9875,17.25,13.524,-3.726
340626.743125,3832701.32375,17.76,13.74,-4.02
340628.271125,3832705.675,12.17,20.227,8.057
340629.78525,3832709.9875,25.48,15.16,-10.32
340631.33475,3832714.4,28.71,21.611,-7.099
340632.895,3832718.8475,24.02,15.683,-8.337
340634.4145,3832723.175,11.78,9.779,-2.001
340635.84725,3832727.25375,24.0,23.972,-0.028
340637.315125,3832731.43375,12.65,17.037,4.387
340638.805625,3832735.68,14.8,12.616,-2.184
340640.33175,3832740.02625,25.74,17.071,-8.669
340641.882375,3832744.4425,27.56,12.828,-14.732
340644.821875,3832752.81125,9.99,15.601,5.611
340646.4035,3832757.31625,6.82,20.423,13.603
340647.97725,3832761.80125,27.4,21.872,-5.528
340649.515375,3832766.18375,19.96,22.137,2.177
340651.044625,3832770.5375,3.3,5.171,1.871
340652.5265,3832774.7575,5.43,22.639,17.209
340654.004125,3832778.96625,33.46,19.686,-13.774
340655.521625,3832783.03,24.9,20.573,-4.327
340657.052125,3832787.39375,18.55,23.066,4.516
340658.55675,3832791.685,9.44,10.994,1.554
340660.073125,3832796.0125,-30.77,15.514,46.284
340610.547125,3832663.24375,16.22,16.147,-0.073
340612.118125,3832667.71875,18.25,16.281,-1.969
340613.646,3832672.0675,9.76,21.338,11.578
340614.965625,3832676.32125,11.62,20.094,8.474
340616.48875,3832680.6525,27.02,16.874,-10.146
340617.996625,3832684.9375,-8.75,7.918,16.668
340619.537875,3832689.32125,11.22,20.625,9.405
340621.106625,3832693.77875,13.62,19.463,5.843
340622.555875,3832697.9,-4.72,20.762,25.482
340624.027,3832702.07875,26.12,-2.438,-28.558
340625.605375,3832706.57,30.86,22.986,-7.874
340627.147625,3832710.95375,13.48,19.629,6.149
340628.64725,3832715.21625,5.88,23.932,18.052
340630.185,3832719.59,12.22,16.776,4.556
340631.71875,3832723.94875,19.41,20.154,0.744
340633.173875,3832728.085,2.48,21.637,19.157
340634.65825,3832732.305,15.52,15.253,-0.267
340636.123875,3832736.47,-4.32,14.942,19.262
340637.669375,3832740.865,18.8,18.718,-0.082
340639.241,3832745.3325,14.86,16.189,1.329
340640.75175,3832749.62625,2.61,14.546,11.936
340642.245375,3832753.87,12.05,18.81,6.76
340643.80725,3832758.3125,24.38,25.669,1.289
340645.3425,3832762.67625,25.83,19.234,-6.596
340646.855875,3832766.97875,11.21,13.967,2.757
340648.389875,3832771.34,23.62,22.955,-0.665
340649.91325,3832775.67,20.04,7.817,-12.223
340652.928375,3832783.9475,33.11,16.907,-16.203
340654.479125,3832788.35875,5.75,22.144,16.394
340655.99875,3832792.69125,25.21,19.727,-5.483
340657.538625,3832797.07375,19.41,4.345,-15.065
340607.779,3832664.17125,17.63,16.976,-0.654
