gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340688.39225,3832743.32375,0.83,0.866,0.036
340689.941,3832747.7,0.77,0.978,0.208
340691.471625,3832752.02375,0.62,0.998,0.378
340692.984625,3832756.29625,0.68,1.138,0.458
340694.519125,3832760.63,-0.14,0.139,0.279
340695.998,3832764.80625,0.98,0.938,-0.042
340697.447375,3832769.16,1.22,0.638,-0.582
340698.936375,3832773.35625,0.33,0.743,0.413
340700.409625,3832777.5125,0.73,1.043,0.313
340701.927625,3832781.79375,0.66,0.68,0.02
340651.95625,3832649.77375,0.9,0.713,-0.187
340653.442375,3832653.96875,0.63,1.023,0.393
340656.590875,3832662.60875,1.16,0.963,-0.197
340658.10975,3832666.89625,1.11,0.976,-0.134
340661.17275,3832675.55125,1.07,1.041,-0.029
340662.762625,3832680.04125,1.31,1.043,-0.267
340664.273125,3832684.315,0.46,0.682,0.222
340665.77825,3832688.56625,0.43,0.965,0.535
340667.282375,3832692.815,2.03,1.238,-0.792
340670.33075,3832701.4225,0.83,0.623,-0.207
340671.75075,3832705.435,1.53,0.978,-0.552
340673.294,3832709.79625,0.61,1.051,0.441
340674.86025,3832714.225,1.33,0.848,-0.482
340676.404125,3832718.5825,0.83,0.957,0.127
340677.908375,3832722.835,0.94,0.914,-0.026
340682.5475,3832735.93875,0.81,0.592,-0.218
340684.071625,3832740.24625,0.74,0.599,-0.141
340685.592,3832744.54,1.03,0.689,-0.341
340687.1455,3832748.92875,0.75,0.821,0.071
340688.662125,3832753.21375,0.89,0.955,0.065
340690.158375,3832757.44,0.76,0.897,0.137
340691.69625,3832761.7875,0.62,0.664,0.044
340693.194625,3832766.02,0.07,0.683,0.613
340694.664375,3832770.335,0.84,0.665,-0.175
340696.157125,3832774.54625,0.52,0.692,0.172
340697.63675,3832778.7225,1.22,1.038,-0.182
340699.155375,3832783.0125,0.59,0.601,0.011
340649.202375,3832650.48125,0.3,0.138,-0.162
340650.703625,3832654.72,0.84,0.855,0.015
340652.245375,3832659.07375,0.01,0.872,0.862
340655.347125,3832667.5675,1.95,0.77,-1.18
340656.876125,3832671.8875,0.34,0.274,-0.066
340658.415125,3832676.2375,1.11,0.81,-0.3
340661.513,3832685.0,0.67,0.634,-0.036
340663.015375,3832689.24125,0.99,0.721,-0.269
340666.073875,3832697.88625,0.97,0.851,-0.119
340667.573625,3832702.12625,0.71,1.031,0.321
340668.995,3832706.14,1.17,0.932,-0.238
340670.54075,3832710.51,1.16,1.612,0.452
340672.093875,3832714.9025,1.38,0.776,-0.604
340673.630375,3832719.24625,0.32,0.641,0.321
340675.140625,3832723.51375,0.74,0.957,0.217
340676.64525,3832727.7675,0.52,0.859,0.339
340678.215,3832732.2025,0.69,0.64,-0.05
340679.781,3832736.63125,-0.28,0.149,0.429
340681.298625,3832740.92,0.52,0.66,0.14
340682.81225,3832745.1975,0.46,0.741,0.281
340684.357,3832749.56375,0.6,0.655,0.055
340685.885375,3832753.88375,0.08,0.727,0.647
340687.402125,3832758.1725,0.62,0.651,0.031
340688.935,3832762.50625,1.12,0.467,-0.653
340690.416625,3832766.6925,0.43,0.887,0.457
340691.877375,3832771.0,0.31,0.553,0.243
340693.370625,3832775.21375,0.65,0.507,-0.143
340694.85,3832779.3925,0.61,0.589,-0.021
340696.37,3832783.68375,0.12,0.499,0.379
340646.2765,3832651.48875,0.12,0.077,-0.043
340647.78925,3832655.76375,1.06,0.551,-0.509
340649.328625,3832660.11,0.41,0.553,0.143
340650.865375,3832664.29125,0.8,0.708,-0.092
340652.377625,3832668.565,0.78,0.217,-0.563
340653.902,3832672.87375,-0.09,0.647,0.737
340655.423375,3832677.17375,0.98,0.826,-0.154
340657.00725,3832681.65125,0.57,0.526,-0.044
340658.562375,3832686.05,0.81,0.568,-0.242
340660.06425,3832690.2925,0.51,0.741,0.231
340661.574875,3832694.56,0.41,0.718,0.308
340663.155875,3832699.0275,0.6,0.523,-0.077
340664.65625,3832703.27,0.46,0.515,0.055
340666.07375,3832707.2725,0.46,0.539,0.079
340667.621,3832711.6475,1.22,1.011,-0.209
340669.16025,3832715.995,0.72,0.462,-0.258
340670.666125,3832720.2525,0.66,0.625,-0.035
340672.171375,3832724.5075,0.54,0.714,0.174
340673.698875,3832728.8225,0.57,0.658,0.088
340675.271625,3832733.2675,0.37,0.557,0.187
340676.821875,3832737.6525,0.08,0.797,0.717
340678.371875,3832742.02875,0.88,0.727,-0.153
340679.882,3832746.29875,1.07,0.689,-0.381
340681.397625,3832750.58125,0.68,0.72,0.04
340682.926875,3832754.90375,0.51,0.495,-0.015
340684.446125,3832759.1975,0.39,0.839,0.449
340685.98325,3832763.5425,0.49,0.654,0.164
340687.469,3832767.74125,0.44,0.327,-0.113
340688.943875,3832772.015,0.64,0.818,0.178
340690.431625,3832776.21375,1.16,0.455,-0.705
340691.914,3832780.4025,0.33,-0.074,-0.404
340693.447625,3832784.735,1.01,0.648,-0.362
340643.636,3832652.24,0.57,0.504,-0.066
340645.150125,3832656.51875,0.62,0.574,-0.046
340646.6925,3832660.8725,0.51,0.48,-0.03
340648.226125,3832665.0975,0.71,0.266,-0.444
340649.75225,3832669.41,0.12,0.547,0.427
340651.287375,3832673.745,0.42,0.465,0.045
340652.852125,3832678.1675,0.82,0.554,-0.266
340654.455625,3832682.7,0.5,0.548,0.048
340655.888875,3832686.7525,0.36,0.615,0.255
340657.397625,3832691.01375,0.46,0.442,-0.018
340658.91425,3832695.2975,0.55,0.544,-0.006
340660.460125,3832699.6675,0.06,0.604,0.544
340661.97225,3832703.94,0.39,0.285,-0.105
340663.41625,3832708.0175,0.42,0.463,0.043
340664.935,3832712.31375,0.2,0.561,0.361
340666.48425,3832716.68625,0.73,0.506,-0.224
340668.03375,3832721.06625,0.43,0.645,0.215
340669.54275,3832725.33,0.28,0.514,0.234
340671.04675,3832729.58,0.63,0.627,-0.003
340672.59575,3832733.9575,0.6,0.68,0.08
340674.152,3832738.35625,0.62,0.607,-0.013
340675.687375,3832742.69125,0.72,0.697,-0.023
340677.20275,3832746.975,0.68,0.969,0.289
340678.7355,3832751.30875,0.75,0.572,-0.178
340680.24925,3832755.58375,0.45,0.649,0.199
340681.799,3832759.96,0.69,0.962,0.272
340683.34025,3832764.3175,1.09,0.739,-0.351
340684.823375,3832768.5075,1.12,0.526,-0.594
340686.320375,3832772.8125,0.88,0.631,-0.249
340687.81475,3832777.03125,0.85,0.422,-0.428
340689.293625,3832781.2075,0.3,0.746,0.446
340690.804875,3832785.47875,1.08,0.654,-0.426
340640.976125,3832653.20375,-0.46,1.101,1.561
340642.502375,3832657.525,0.84,1.357,0.517
340644.052625,3832661.91125,0.9,0.645,-0.255
340645.566125,3832666.13875,0.8,0.549,-0.251
340647.087125,3832670.44375,0.86,0.619,-0.241
340648.619625,3832674.7825,0.45,0.474,0.024
340650.1365,3832679.07625,0.79,0.76,-0.03
340651.697,3832683.49125,0.24,0.956,0.716
340653.214375,3832687.79,0.29,0.502,0.212
340654.725,3832692.06375,0.9,0.548,-0.352
340656.246625,3832696.37125,0.53,0.577,0.047
340657.7895,3832700.73625,0.51,0.639,0.129
340659.2865,3832704.975,0.32,0.512,0.192
340660.7295,3832709.055,0.38,0.469,0.089
340662.29025,3832713.475,0.4,0.567,0.167
340663.821,3832717.81,0.03,0.173,0.143
340665.330125,3832722.0775,1.06,0.366,-0.694
340666.847875,3832726.37625,0.32,0.472,0.152
340668.37075,3832730.6875,0.97,0.337,-0.633
340669.939,3832735.1225,0.73,0.423,-0.307
340671.4645,3832739.44125,0.71,0.571,-0.139
340672.968625,3832743.7,0.81,0.772,-0.038
340674.511,3832748.065,0.96,0.609,-0.351
340676.05175,3832752.425,0.66,0.586,-0.074
340677.583875,3832756.76125,0.72,0.581,-0.139
340679.118375,3832761.02667,0.78,0.837,0.057
340680.62775,3832765.3775,0.99,0.843,-0.147
340682.091875,3832769.5225,0.61,0.803,0.193
340683.581375,3832773.7775,0.64,0.659,0.019
340685.078125,3832778.01625,0.53,0.574,0.044
340686.5475,3832782.17125,0.63,0.6,-0.03
340688.069125,3832786.48125,0.46,0.69,0.23
340637.955,3832654.18375,0.15,0.146,-0.004
340639.4715,3832658.47875,1.21,0.442,-0.768
340640.99,3832662.78,-0.46,0.73,1.19
340642.495875,3832667.0325,0.39,0.348,-0.042
340644.03175,3832671.3825,0.83,0.524,-0.306
340645.535125,3832675.64,1.33,0.789,-0.541
340647.059625,3832679.955,1.03,0.681,-0.349
340648.620375,3832684.37625,0.58,0.608,0.028
340650.127625,3832688.645,0.41,0.52,0.11
340651.645625,3832692.9425,0.85,0.476,-0.374
340653.163875,3832697.2425,0.21,0.425,0.215
340654.699875,3832701.59,0.01,0.667,0.657
340656.2,3832705.8375,0.59,0.6,0.01
340657.56575,3832709.7,0.51,0.183,-0.327
340659.14625,3832714.1825,1.18,0.533,-0.647
340660.722875,3832718.645,0.09,0.088,-0.002
340662.266375,3832723.01375,0.76,0.598,-0.162
340663.786125,3832727.32,0.78,0.563,-0.217
340665.282,3832731.5525,0.87,0.737,-0.133
340666.843375,3832735.9775,0.54,0.66,0.12
340668.392125,3832740.35875,0.28,0.825,0.545
340669.88575,3832744.58875,0.92,0.715,-0.205
340671.3905,3832748.84875,0.69,0.643,-0.047
340672.938,3832753.23375,0.61,0.86,0.25
340674.485375,3832757.61375,0.62,0.825,0.205
340676.015625,3832761.9475,0.3,0.019,-0.281
340677.5485,3832766.28875,1.43,0.707,-0.723
340679.03525,3832770.49875,0.93,0.568,-0.362
340680.513875,3832774.6975,0.44,0.929,0.489
340682.012875,3832778.94375,0.91,0.711,-0.199
340683.5095,3832783.1825,0.7,0.601,-0.099
340685.032125,3832787.49,0.64,0.804,0.164
340635.399875,3832654.99125,0.76,0.51,-0.25
340636.933375,3832659.34,0.57,0.758,0.188
340638.472125,3832663.705,0.9,0.584,-0.316
340639.949875,3832667.94875,0.69,0.703,0.013
340641.477125,3832672.2775,0.19,0.746,0.556
340642.987875,3832676.56375,0.74,0.671,-0.069
340644.519125,3832680.90625,0.76,0.595,-0.165
340646.084875,3832685.34625,-0.16,0.807,0.967
340647.592875,3832689.625,-0.12,0.744,0.864
340649.10725,3832693.91875,0.43,0.418,-0.012
340650.636375,3832698.2575,0.48,0.631,0.151
340652.169625,3832702.6025,0.17,0.581,0.411
340653.661,3832706.8325,0.82,0.89,0.07
340655.1325,3832711.00875,0.68,0.944,0.264
340656.6615,3832715.34375,0.29,0.778,0.488
340658.14875,3832719.56,0.46,0.596,0.136
340659.686375,3832723.9225,0.58,0.645,0.065
340661.231625,3832728.305,0.5,0.732,0.232
340662.716625,3832732.51625,0.64,0.49,-0.15
340664.277,3832736.94125,0.34,0.602,0.262
340665.84125,3832741.37625,0.72,0.584,-0.136
340667.355875,3832745.67125,0.37,0.709,0.339
340668.878375,3832749.9925,0.81,0.614,-0.196
340670.395,3832754.29375,1.0,0.582,-0.418
340671.911625,3832758.59375,0.75,0.537,-0.213
340673.438875,3832762.92625,1.42,0.829,-0.591
340674.97825,3832767.29,1.11,0.678,-0.432
340676.464125,3832771.5075,1.27,0.804,-0.466
340677.929875,3832775.64,0.4,0.685,0.285
340679.420875,3832779.87125,0.47,0.645,0.175
340680.9095,3832784.095,1.02,0.757,-0.263
340682.438,3832788.42875,0.92,0.763,-0.157
340632.633,3832655.93875,0.43,0.119,-0.311
340634.163875,3832660.27875,0.29,0.728,0.438
340635.693625,3832664.61625,0.48,0.665,0.185
340637.157625,3832668.89,0.58,0.694,0.114
340638.687875,3832673.22375,0.36,0.698,0.338
340640.201,3832677.5125,0.62,0.557,-0.063
340641.731,3832681.84625,0.71,0.665,-0.045
340643.294,3832686.27625,0.65,0.684,0.034
340644.790625,3832690.52,0.53,0.652,0.122
340646.302625,3832694.8,0.83,0.567,-0.263
340647.833625,3832699.1375,0.67,0.308,-0.362
340649.374375,3832703.50375,0.0,0.629,0.629
340650.88125,3832707.7725,0.47,0.36,-0.11
340652.339,3832711.91,0.88,0.576,-0.304
340653.87325,3832716.25,0.9,0.595,-0.305
340655.391,3832720.5525,0.52,0.532,0.012
340656.91,3832724.85625,0.7,0.549,-0.151
340658.419875,3832729.13375,1.34,0.678,-0.662
340659.93075,3832733.4175,0.51,0.453,-0.057
340661.489375,3832737.8325,0.64,0.575,-0.065
340663.031,3832742.2,0.65,0.659,0.009
340664.541125,3832746.48,0.73,0.729,-0.001
340666.07275,3832750.8175,-0.1,0.811,0.911
340667.604,3832755.15625,0.7,0.754,0.054
340669.126125,3832759.47,0.67,0.838,0.168
340670.655625,3832763.8025,0.51,0.768,0.258
340672.183,3832768.1325,0.91,1.102,0.192
340673.672625,3832772.3525,1.35,0.769,-0.581
340675.167625,3832776.52,1.03,0.773,-0.257
340676.674,3832780.79125,0.3,0.554,0.254
340678.171125,3832785.0375,1.18,0.624,-0.556
340679.697375,3832789.36375,0.6,0.572,-0.028
340629.882625,3832656.90125,0.49,0.692,0.202
340631.42475,3832661.27375,-0.44,0.312,0.752
340632.94275,3832665.5825,0.72,0.71,-0.01
340634.385875,3832669.81125,0.69,0.835,0.145
340635.932,3832674.1975,0.42,0.037,-0.383
340637.455625,3832678.515,0.62,0.649,0.029
340638.984375,3832682.8475,0.62,0.757,0.137
340640.526625,3832687.22125,0.32,0.708,0.388
340642.012375,3832691.435,0.7,1.145,0.445
340643.53675,3832695.75375,0.61,0.567,-0.043
340645.064625,3832700.085,0.35,0.377,0.027
340646.598625,3832704.4325,0.45,0.63,0.18
340648.12275,3832708.75375,0.16,0.533,0.373
340649.57025,3832712.86,0.64,0.517,-0.123
340651.0775,3832717.13,0.42,0.594,0.174
340652.61875,3832721.495,0.31,0.535,0.225
340654.148375,3832725.8325,0.39,0.867,0.477
340655.6605,3832730.12,0.74,0.533,-0.207
340657.16625,3832734.39,0.66,0.825,0.165
340658.72775,3832738.815,0.61,0.628,0.018
340660.263875,3832743.16875,0.68,0.772,0.092
340661.764375,3832747.42125,1.05,0.674,-0.376
340663.30175,3832751.77625,0.29,0.725,0.435
340664.83525,3832756.1275,1.52,0.888,-0.632
340666.353,3832760.43125,1.23,0.942,-0.288
340667.888625,3832764.7825,0.49,0.72,0.23
340669.43025,3832769.15,0.96,0.946,-0.014
340670.897,3832773.30875,0.97,0.69,-0.28
340672.388375,3832777.4575,1.19,0.928,-0.262
340673.901375,3832781.75125,0.27,0.666,0.396
340675.39175,3832785.9775,0.94,0.818,-0.122
340676.917125,3832790.305,0.63,0.917,0.287
340627.53225,3832657.50625,0.48,0.882,0.402
340629.068375,3832661.875,0.7,0.823,0.123
340630.598625,3832666.225,0.57,0.681,0.111
340632.05525,3832670.565,0.63,0.608,-0.022
340633.590625,3832674.9275,0.73,0.881,0.151
340635.089375,3832679.185,0.88,0.416,-0.464
340636.611625,3832683.51125,0.54,0.682,0.142
340638.169,3832687.93375,0.89,0.55,-0.34
340639.659375,3832692.17,0.65,0.839,0.189
340641.182875,3832696.49875,0.6,0.766,0.166
340642.739125,3832700.92,0.76,0.699,-0.061
340644.263,3832705.25,0.66,0.674,0.014
340645.754,3832709.485,1.14,0.566,-0.574
340647.22075,3832713.655,0.57,0.569,-0.001
340648.73525,3832717.95625,0.72,0.725,0.005
340650.2285,3832722.19875,0.66,0.506,-0.154
340651.735125,3832726.47625,0.66,0.441,-0.219
340654.779,3832735.125,0.68,0.489,-0.191
340656.331875,3832739.5375,0.49,0.662,0.172
340657.874,3832743.91875,0.38,0.595,0.215
340659.345875,3832748.0975,0.47,0.67,0.2
340660.87925,3832752.4575,0.87,0.603,-0.267
340662.41725,3832756.82875,0.87,0.493,-0.377
340663.910625,3832761.06875,0.56,0.6,0.04
340665.424125,3832765.37,0.62,0.494,-0.126
340666.945125,3832769.69125,0.95,0.735,-0.215
340671.491375,3832782.49625,1.15,0.481,-0.669
340672.9935,3832786.7675,0.71,0.684,-0.026
340674.523375,3832791.11875,0.62,0.702,0.082
340624.234125,3832658.58875,0.73,0.731,0.001
340625.7845,3832662.98875,0.69,0.56,-0.13
340627.303,3832667.29875,0.72,0.661,-0.059
340628.728875,3832671.58625,0.69,0.567,-0.123
340630.27925,3832675.9825,1.11,0.624,-0.486
340631.779875,3832680.23875,0.72,0.593,-0.127
340633.286875,3832684.515,0.08,0.412,0.332
340634.842125,3832688.92375,0.58,0.408,-0.172
340636.346375,3832693.195,0.81,0.894,0.084
340637.867625,3832697.505,0.77,0.373,-0.397
340639.41575,3832701.8975,0.61,0.574,-0.036
340640.946125,3832706.23625,0.16,0.703,0.543
340642.45775,3832710.5275,0.43,0.573,0.143
340643.94725,3832714.7525,0.77,0.652,-0.118
340645.47175,3832719.0725,0.32,0.463,0.143
340646.977875,3832723.3475,0.04,0.526,0.486
340648.488125,3832727.63,0.6,0.8,0.2
340649.986625,3832731.87875,0.49,0.43,-0.06
340651.487375,3832736.135,0.94,0.665,-0.275
340653.05175,3832740.575,0.59,0.532,-0.058
340654.60175,3832744.97125,0.75,0.576,-0.174
340656.089625,3832749.19125,0.45,0.517,0.067
340657.6235,3832753.54,0.44,0.602,0.162
340659.15425,3832757.88375,0.43,0.93,0.5
340660.661875,3832762.15875,0.53,0.434,-0.096
340662.201375,3832766.525,0.14,0.635,0.495
340663.73025,3832770.8625,0.51,0.579,0.069
340666.738375,3832779.2525,0.46,1.013,0.553
340668.270625,3832783.60625,0.52,0.706,0.186
340669.75875,3832787.8325,0.52,0.694,0.174
340671.285125,3832792.16375,0.92,0.632,-0.288
340621.4805,3832659.50875,0.47,0.374,-0.096
340623.016125,3832663.86875,0.42,0.327,-0.093
340624.525375,3832668.155,-0.02,0.652,0.672
340625.950625,3832672.4975,0.71,0.75,0.04
340627.499875,3832676.89125,1.17,0.666,-0.504
340628.994,3832681.13,1.07,0.682,-0.388
340630.51275,3832685.43625,0.85,0.522,-0.328
340632.074375,3832689.86625,-0.18,0.104,0.284
340633.540375,3832694.025,0.08,0.608,0.528
340635.0685,3832698.35875,0.5,0.338,-0.162
340636.645375,3832702.82875,0.47,0.681,0.211
340638.184375,3832707.1925,0.3,0.401,0.101
340639.71675,3832711.5425,0.94,0.325,-0.615
340641.08625,3832715.4275,0.51,0.775,0.265
340642.62875,3832719.8025,0.67,0.537,-0.133
340644.16825,3832724.165,0.52,0.822,0.302
340645.693,3832728.49125,0.41,0.641,0.231
340647.192625,3832732.745,0.51,0.945,0.435
340648.6705,3832736.935,0.12,0.476,0.356
340650.218,3832741.32375,1.12,0.688,-0.432
340651.772625,3832745.73375,1.09,0.524,-0.566
340653.279875,3832750.00625,1.11,0.761,-0.349
340656.31525,3832758.61625,1.33,0.738,-0.592
340657.872875,3832763.03625,0.43,0.084,-0.346
340660.93475,3832771.72,0.21,0.612,0.402
340662.431625,3832775.96375,0.84,0.57,-0.27
340663.912875,3832779.9875,0.47,0.64,0.17
340665.419375,3832784.26875,0.48,0.156,-0.324
340666.954,3832788.6275,0.6,0.541,-0.059
340668.4875,3832792.9825,0.59,0.758,0.168
340618.7585,3832660.45625,0.96,0.438,-0.522
340620.315125,3832664.88,0.42,0.689,0.269
340621.827625,3832669.1775,0.13,0.567,0.437
340623.205125,3832673.43125,0.54,0.788,0.248
340624.725625,3832677.7475,0.82,0.732,-0.088
340626.198625,3832681.93,0.67,0.526,-0.144
340627.723625,3832686.26,0.56,0.678,0.118
340629.3,3832690.73625,0.99,0.62,-0.37
340630.808125,3832695.02,0.83,0.745,-0.085
340632.313875,3832699.29125,0.74,0.597,-0.143
340633.839125,3832703.625,0.51,0.648,0.138
340635.340375,3832707.8875,0.78,0.594,-0.186
340636.861,3832712.205,0.26,0.589,0.329
340638.37475,3832716.505,0.4,0.711,0.311
340639.8745,3832720.76125,0.48,0.276,-0.204
340641.352,3832724.955,0.44,0.25,-0.19
340642.852875,3832729.215,0.31,0.639,0.329
340644.363125,3832733.5025,0.45,0.422,-0.028
340645.885,3832737.825,0.9,0.385,-0.515
340647.443625,3832742.2475,0.36,0.392,0.032
340648.97425,3832746.59625,0.24,0.538,0.298
340650.489375,3832750.8975,0.76,0.584,-0.176
340652.0315,3832755.275,1.06,0.8,-0.26
340653.53,3832759.53,0.63,0.88,0.25
340655.017375,3832763.75125,1.09,1.043,-0.047
340656.56675,3832768.1525,0.7,0.653,-0.047
340658.10225,3832772.5125,0.53,0.677,0.147
340659.613625,3832776.8025,0.44,0.619,0.179
340661.128625,3832780.90125,0.53,0.923,0.393
340662.62325,3832785.15625,0.47,0.635,0.165
340664.142625,3832789.4725,0.88,0.722,-0.158
340665.680375,3832793.84625,0.34,0.839,0.499
340616.063625,3832661.39375,0.5,0.509,0.009
340617.624,3832665.83625,0.16,0.03,-0.13
340619.142,3832670.15625,0.74,0.713,-0.027
340620.484625,3832674.4975,0.58,0.714,0.134
340622.028,3832678.8825,1.21,0.135,-1.075
340623.525625,3832683.13625,0.66,0.501,-0.159
340625.046625,3832687.45625,0.2,0.512,0.312
340626.593625,3832691.85,0.3,1.087,0.787
340628.068,3832696.04,0.5,0.627,0.127
340629.59,3832700.36,1.09,0.645,-0.445
340631.148375,3832704.7875,-0.25,0.499,0.749
340632.675125,3832709.12375,0.47,0.625,0.155
340634.18875,3832713.4225,1.08,0.485,-0.595
340635.683,3832717.67,0.69,0.541,-0.149
340637.205625,3832721.99,0.61,0.539,-0.071
340638.688,3832726.2025,-0.14,0.543,0.683
340640.189625,3832730.4675,0.5,0.667,0.167
340641.699,3832734.75625,0.28,0.581,0.301
340643.21625,3832739.0625,0.69,0.552,-0.138
340644.764,3832743.4625,0.16,0.471,0.311
340646.281,3832747.77,0.54,0.733,0.193
340647.784,3832752.03875,0.74,0.501,-0.239
340649.33275,3832756.4375,0.74,0.501,-0.239
340652.367,3832765.05625,-0.15,0.563,0.713
340653.908875,3832769.43625,0.85,0.721,-0.129
340655.43,3832773.75625,0.85,0.712,-0.138
340656.929,3832778.0125,1.08,0.653,-0.427
340658.457625,3832782.05,0.31,0.617,0.307
340659.977375,3832786.37,0.32,0.668,0.348
340661.493,3832790.6825,0.56,0.288,-0.272
340663.024375,3832795.04375,1.43,0.701,-0.729
340613.23575,3832662.39625,0.96,0.942,-0.018
340614.796375,3832666.8475,1.28,0.745,-0.535
340616.304125,3832671.15,0.87,0.627,-0.243
340617.650875,3832675.42875,0.51,0.683,0.173
340619.187375,3832679.80625,0.41,0.937,0.527
340620.686375,3832684.0725,-0.21,0.627,0.837
340622.216,3832688.43,0.94,0.882,-0.058
340623.75,3832692.79875,1.39,0.667,-0.723
340625.220125,3832696.9875,0.78,0.624,-0.156
340626.743125,3832701.32375,0.46,0.739,0.279
340628.271125,3832705.675,1.0,0.627,-0.373
340629.78525,3832709.9875,0.57,0.584,0.014
340631.33475,3832714.4,0.95,0.508,-0.442
340632.895,3832718.8475,0.48,0.563,0.083
340634.4145,3832723.175,0.97,0.717,-0.253
340635.84725,3832727.25375,0.22,0.423,0.203
340637.315125,3832731.43375,0.62,0.693,0.073
340638.805625,3832735.68,0.83,0.525,-0.305
340640.33175,3832740.02625,0.49,0.749,0.259
340641.882375,3832744.4425,0.37,0.783,0.413
340644.821875,3832752.81125,1.44,0.753,-0.687
340646.4035,3832757.31625,0.99,0.607,-0.383
340647.97725,3832761.80125,0.61,0.322,-0.288
340649.515375,3832766.18375,0.37,0.758,0.388
340651.044625,3832770.5375,0.62,0.324,-0.296
340652.5265,3832774.7575,0.96,0.438,-0.522
340654.004125,3832778.96625,0.57,0.822,0.252
340655.521625,3832783.03,0.36,0.576,0.216
340657.052125,3832787.39375,0.88,0.769,-0.111
340658.55675,3832791.685,0.58,0.571,-0.009
340660.073125,3832796.0125,0.72,0.663,-0.057
340610.547125,3832663.24375,0.77,0.555,-0.215
340612.118125,3832667.71875,0.7,0.861,0.161
340613.646,3832672.0675,0.98,0.871,-0.109
340614.965625,3832676.32125,1.23,0.696,-0.534
340616.48875,3832680.6525,0.43,0.734,0.304
340617.996625,3832684.9375,1.74,0.529,-1.211
340619.537875,3832689.32125,0.92,0.524,-0.396
340621.106625,3832693.77875,1.09,0.52,-0.57
340622.555875,3832697.9,0.68,0.787,0.107
340624.027,3832702.07875,0.32,0.523,0.203
340625.605375,3832706.57,0.41,0.548,0.138
340627.147625,3832710.95375,1.11,0.376,-0.734
340628.64725,3832715.21625,0.73,0.395,-0.335
340630.185,3832719.59,0.62,0.697,0.077
340631.71875,3832723.94875,0.73,0.493,-0.237
340633.173875,3832728.085,0.7,0.584,-0.116
340634.65825,3832732.305,0.4,0.55,0.15
340636.123875,3832736.47,0.84,0.848,0.008
340637.669375,3832740.865,1.16,0.756,-0.404
340639.241,3832745.3325,0.8,0.677,-0.123
340640.75175,3832749.62625,0.53,0.833,0.303
340642.245375,3832753.87,1.17,0.713,-0.457
340643.80725,3832758.3125,0.58,0.883,0.303
340645.3425,3832762.67625,0.49,0.686,0.196
340646.855875,3832766.97875,1.51,0.669,-0.841
340648.389875,3832771.34,0.74,0.613,-0.127
340649.91325,3832775.67,0.69,0.452,-0.238
340652.928375,3832783.9475,-0.16,0.619,0.779
340654.479125,3832788.35875,1.14,0.687,-0.453
340655.99875,3832792.69125,-0.02,0.162,0.182
340657.538625,3832797.07375,0.55,0.953,0.403
340607.779,3832664.17125,1.1,0.604,-0.496
340609.35375,3832668.65875,0.83,0.659,-0.171
340610.868875,3832672.98125,0.49,0.732,0.242
