gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340647.78925,3832655.76375,10.56,12.645,2.085
340649.328625,3832660.11,11.86,12.99,1.13
340650.865375,3832664.29125,7.14,6.435,-0.705
340652.377625,3832668.565,12.68,12.382,-0.298
340653.902,3832672.87375,10.49,12.249,1.759
340655.423375,3832677.17375,12.23,11.651,-0.579
340657.00725,3832681.65125,6.79,10.864,4.074
340658.562375,3832686.05,11.56,12.69,1.13
340660.06425,3832690.2925,7.16,5.707,-1.453
340661.574875,3832694.56,9.76,10.418,0.658
340663.155875,3832699.0275,6.21,6.865,0.655
340664.65625,3832703.27,11.41,10.584,-0.826
340666.07375,3832707.2725,11.53,12.818,1.288
340667.621,3832711.6475,5.14,3.267,-1.873
340669.16025,3832715.995,8.71,10.357,1.647
340670.666125,3832720.2525,10.03,10.615,0.585
340672.171375,3832724.5075,12.11,11.901,-0.209
340673.698875,3832728.8225,11.82,10.011,-1.809
340675.271625,3832733.2675,6.93,9.223,2.293
340676.821875,3832737.6525,7.33,6.896,-0.434
340678.371875,3832742.02875,11.43,12.272,0.842
340679.882,3832746.29875,11.45,11.495,0.045
340681.397625,3832750.58125,4.66,6.817,2.157
340682.926875,3832754.90375,11.0,9.922,-1.078
340684.446125,3832759.1975,9.28,11.02,1.74
340685.98325,3832763.5425,7.31,5.914,-1.396
340687.469,3832767.74125,6.49,7.07,0.58
340688.943875,3832772.015,10.65,8.595,-2.055
340690.431625,3832776.21375,11.49,10.11,-1.38
340691.914,3832780.4025,6.78,6.554,-0.226
340693.447625,3832784.735,6.79,6.691,-0.099
340643.636,3832652.24,7.87,9.916,2.046
340645.150125,3832656.51875,15.07,11.992,-3.078
340646.6925,3832660.8725,9.25,10.678,1.428
340648.226125,3832665.0975,10.27,11.11,0.84
340649.75225,3832669.41,12.53,9.893,-2.637
340651.287375,3832673.745,12.87,10.14,-2.73
340652.852125,3832678.1675,9.69,6.729,-2.961
340654.455625,3832682.7,9.68,9.302,-0.378
340655.888875,3832686.7525,10.22,8.548,-1.672
340657.397625,3832691.01375,7.55,8.164,0.614
340658.91425,3832695.2975,8.81,11.155,2.345
340660.460125,3832699.6675,6.01,7.124,1.114
340661.97225,3832703.94,5.74,6.485,0.745
340663.41625,3832708.0175,10.94,8.349,-2.591
340664.935,3832712.31375,9.52,10.161,0.641
340666.48425,3832716.68625,10.64,12.829,2.189
340668.03375,3832721.06625,12.4,11.91,-0.49
340669.54275,3832725.33,8.86,7.33,-1.53
340671.04675,3832729.58,12.55,12.032,-0.518
340672.59575,3832733.9575,6.75,9.951,3.201
340674.152,3832738.35625,6.04,9.248,3.208
340675.687375,3832742.69125,7.31,7.201,-0.109
340677.20275,3832746.975,8.43,5.605,-2.825
340678.7355,3832751.30875,8.12,7.776,-0.344
340680.24925,3832755.58375,10.2,12.324,2.124
340681.799,3832759.96,6.36,5.09,-1.27
340683.34025,3832764.3175,11.33,12.196,0.866
340684.823375,3832768.5075,12.97,11.088,-1.882
340686.320375,3832772.8125,5.03,7.331,2.301
340687.81475,3832777.03125,13.31,12.55,-0.76
340689.293625,3832781.2075,8.46,6.681,-1.779
340690.804875,3832785.47875,10.49,9.531,-0.959
340640.976125,3832653.20375,4.77,5.61,0.84
340642.502375,3832657.525,5.26,6.815,1.555
340644.052625,3832661.91125,14.13,9.685,-4.445
340645.566125,3832666.13875,13.19,11.018,-2.172
340647.087125,3832670.44375,6.06,6.339,0.279
340648.619625,3832674.7825,5.92,9.53,3.61
340650.1365,3832679.07625,10.41,12.333,1.923
340651.697,3832683.49125,6.0,5.94,-0.06
340653.214375,3832687.79,8.17,8.948,0.778
340654.725,3832692.06375,10.21,9.491,-0.719
340656.246625,3832696.37125,12.5,10.041,-2.459
340657.7895,3832700.73625,7.38,9.782,2.402
340659.2865,3832704.975,10.55,8.732,-1.818
340660.7295,3832709.055,11.1,8.441,-2.659
340662.29025,3832713.475,11.11,10.899,-0.211
340663.821,3832717.81,10.03,11.708,1.678
340665.330125,3832722.0775,13.87,10.215,-3.655
340666.847875,3832726.37625,8.26,9.071,0.811
340668.37075,3832730.6875,12.07,11.541,-0.529
340669.939,3832735.1225,10.45,10.687,0.237
340671.4645,3832739.44125,12.63,11.462,-1.168
340672.968625,3832743.7,6.99,5.257,-1.733
340674.511,3832748.065,12.16,9.998,-2.162
340676.05175,3832752.425,6.52,7.124,0.604
340677.583875,3832756.76125,12.47,9.38,-3.09
340679.118375,3832761.02667,12.61,10.526,-2.084
340680.62775,3832765.3775,7.61,11.557,3.947
340682.091875,3832769.5225,13.0,10.443,-2.557
340683.581375,3832773.7775,11.36,10.428,-0.932
340685.078125,3832778.01625,9.32,9.948,0.628
340686.5475,3832782.17125,8.31,9.058,0.748
340688.069125,3832786.48125,13.27,9.906,-3.364
340637.955,3832654.18375,6.35,6.58,0.23
340639.4715,3832658.47875,10.71,11.753,1.043
340640.99,3832662.78,9.32,9.866,0.546
340642.495875,3832667.0325,6.19,7.684,1.494
340644.03175,3832671.3825,10.13,11.176,1.046
340645.535125,3832675.64,12.65,11.507,-1.143
340647.059625,3832679.955,9.47,11.047,1.577
340648.620375,3832684.37625,9.15,10.66,1.51
340650.127625,3832688.645,8.82,9.928,1.108
340651.645625,3832692.9425,7.45,10.006,2.556
340653.163875,3832697.2425,9.84,9.19,-0.65
340654.699875,3832701.59,7.45,6.419,-1.031
340656.2,3832705.8375,6.23,7.09,0.86
340657.56575,3832709.7,11.06,9.664,-1.396
340659.14625,3832714.1825,13.06,10.743,-2.317
340660.722875,3832718.645,6.07,6.376,0.306
340662.266375,3832723.01375,9.58,9.606,0.026
340663.786125,3832727.32,10.13,9.865,-0.265
340665.282,3832731.5525,16.45,13.263,-3.187
340666.843375,3832735.9775,11.78,12.463,0.683
340668.392125,3832740.35875,5.38,5.619,0.239
340669.88575,3832744.58875,7.77,7.246,-0.524
340671.3905,3832748.84875,12.3,12.145,-0.155
340672.938,3832753.23375,8.4,5.948,-2.452
340674.485375,3832757.61375,11.11,11.607,0.497
340676.015625,3832761.9475,7.63,7.027,-0.603
340677.5485,3832766.28875,10.4,10.684,0.284
340679.03525,3832770.49875,5.68,5.382,-0.298
340680.513875,3832774.6975,12.22,10.372,-1.848
340682.012875,3832778.94375,15.55,14.76,-0.79
340683.5095,3832783.1825,9.98,9.925,-0.055
340685.032125,3832787.49,16.02,16.415,0.395
340635.399875,3832654.99125,12.13,10.617,-1.513
340636.933375,3832659.34,7.44,6.278,-1.162
340638.472125,3832663.705,15.24,14.723,-0.517
340639.949875,3832667.94875,8.88,9.234,0.354
340641.477125,3832672.2775,13.51,12.479,-1.031
340642.987875,3832676.56375,10.93,11.83,0.9
340644.519125,3832680.90625,10.19,10.715,0.525
340646.084875,3832685.34625,9.28,8.023,-1.257
340647.592875,3832689.625,10.85,11.041,0.191
340649.10725,3832693.91875,14.04,12.449,-1.591
340650.636375,3832698.2575,5.75,10.669,4.919
340652.169625,3832702.6025,12.81,8.595,-4.215
340653.661,3832706.8325,7.65,5.737,-1.913
340655.1325,3832711.00875,6.58,6.137,-0.443
340656.6615,3832715.34375,11.62,11.456,-0.164
340658.14875,3832719.56,9.55,10.73,1.18
340659.686375,3832723.9225,10.68,11.09,0.41
340661.231625,3832728.305,10.56,12.293,1.733
340662.716625,3832732.51625,11.13,11.349,0.219
340664.277,3832736.94125,10.94,12.355,1.415
340665.84125,3832741.37625,12.68,11.985,-0.695
340667.355875,3832745.67125,11.14,10.976,-0.164
340668.878375,3832749.9925,7.05,12.255,5.205
340670.395,3832754.29375,9.99,8.033,-1.957
340671.911625,3832758.59375,13.55,13.69,0.14
340673.438875,3832762.92625,15.05,15.436,0.386
340674.97825,3832767.29,16.37,14.434,-1.936
340676.464125,3832771.5075,14.31,12.942,-1.368
340677.929875,3832775.64,7.89,9.611,1.721
340679.420875,3832779.87125,9.35,11.19,1.84
340680.9095,3832784.095,16.02,11.56,-4.46
340682.438,3832788.42875,15.35,15.552,0.202
340632.633,3832655.93875,10.33,9.397,-0.933
340634.163875,3832660.27875,12.33,13.463,1.133
340635.693625,3832664.61625,13.06,12.921,-0.139
340637.157625,3832668.89,10.7,9.984,-0.716
340638.687875,3832673.22375,7.6,9.193,1.593
340640.201,3832677.5125,9.8,9.025,-0.775
340641.731,3832681.84625,13.79,13.0,-0.79
340643.294,3832686.27625,12.9,10.422,-2.478
340644.790625,3832690.52,12.6,11.336,-1.264
340646.302625,3832694.8,10.54,10.528,-0.012
340647.833625,3832699.1375,12.04,7.851,-4.189
340649.374375,3832703.50375,6.37,6.866,0.496
340650.88125,3832707.7725,8.09,8.104,0.014
340652.339,3832711.91,7.4,9.163,1.763
340653.87325,3832716.25,13.49,12.648,-0.842
340655.391,3832720.5525,13.48,13.77,0.29
340656.91,3832724.85625,6.43,7.678,1.248
340658.419875,3832729.13375,14.23,12.317,-1.913
340659.93075,3832733.4175,10.08,8.978,-1.102
340661.489375,3832737.8325,10.82,11.088,0.268
340663.031,3832742.2,12.85,14.602,1.752
340664.541125,3832746.48,11.77,12.328,0.558
340666.07275,3832750.8175,12.34,12.745,0.405
340667.604,3832755.15625,18.19,13.739,-4.451
340669.126125,3832759.47,11.97,12.956,0.986
340670.655625,3832763.8025,10.29,10.368,0.078
340672.183,3832768.1325,17.07,15.756,-1.314
340673.672625,3832772.3525,13.48,12.329,-1.151
340675.167625,3832776.52,12.69,10.432,-2.258
340676.674,3832780.79125,11.31,9.561,-1.749
340678.171125,3832785.0375,19.01,15.999,-3.011
340679.697375,3832789.36375,11.13,7.723,-3.407
340629.882625,3832656.90125,11.87,12.35,0.48
340631.42475,3832661.27375,7.47,8.1,0.63
340632.94275,3832665.5825,11.6,11.429,-0.171
340634.385875,3832669.81125,11.54,9.756,-1.784
340635.932,3832674.1975,8.14,8.14,0.0
340637.455625,3832678.515,10.38,9.204,-1.176
340638.984375,3832682.8475,12.69,13.126,0.436
340640.526625,3832687.22125,11.91,11.288,-0.622
340642.012375,3832691.435,13.86,13.412,-0.448
340643.53675,3832695.75375,9.37,7.117,-2.253
340645.064625,3832700.085,7.64,7.912,0.272
340646.598625,3832704.4325,6.92,5.942,-0.978
340648.12275,3832708.75375,11.69,12.587,0.897
340649.57025,3832712.86,14.49,12.131,-2.359
340651.0775,3832717.13,11.11,14.811,3.701
340652.61875,3832721.495,8.43,10.902,2.472
340654.148375,3832725.8325,10.26,14.038,3.778
340655.6605,3832730.12,10.83,12.116,1.286
340657.16625,3832734.39,14.03,12.717,-1.313
340658.72775,3832738.815,5.48,6.606,1.126
340660.263875,3832743.16875,13.34,13.656,0.316
340661.764375,3832747.42125,11.78,11.052,-0.728
340663.30175,3832751.77625,8.64,8.214,-0.426
340664.83525,3832756.1275,13.88,11.821,-2.059
340666.353,3832760.43125,12.64,12.555,-0.085
340667.888625,3832764.7825,10.91,10.623,-0.287
340669.43025,3832769.15,14.43,13.711,-0.719
340670.897,3832773.30875,13.61,12.654,-0.956
340672.388375,3832777.4575,15.09,13.99,-1.1
340673.901375,3832781.75125,7.91,7.799,-0.111
340675.39175,3832785.9775,17.77,16.366,-1.404
340676.917125,3832790.305,11.27,12.892,1.622
340627.53225,3832657.50625,9.08,10.548,1.468
340629.068375,3832661.875,12.07,12.614,0.544
340630.598625,3832666.225,12.54,11.069,-1.471
340632.05525,3832670.565,9.36,9.276,-0.084
340633.590625,3832674.9275,8.49,9.497,1.007
340635.089375,3832679.185,10.9,9.971,-0.929
340636.611625,3832683.51125,12.23,10.605,-1.625
340638.169,3832687.93375,10.83,10.363,-0.467
340639.659375,3832692.17,11.54,13.468,1.928
340641.182875,3832696.49875,6.95,5.032,-1.918
340642.739125,3832700.92,9.83,6.411,-3.419
340644.263,3832705.25,7.55,7.604,0.054
340645.754,3832709.485,15.34,13.394,-1.946
340647.22075,3832713.655,11.92,10.753,-1.167
340648.73525,3832717.95625,11.27,12.529,1.259
340650.2285,3832722.19875,10.81,10.309,-0.501
340651.735125,3832726.47625,10.17,10.456,0.286
340654.779,3832735.125,8.06,8.826,0.766
340656.331875,3832739.5375,12.89,11.474,-1.416
340657.874,3832743.91875,6.44,7.293,0.853
340659.345875,3832748.0975,13.08,12.23,-0.85
340660.87925,3832752.4575,11.06,13.113,2.053
340662.41725,3832756.82875,7.58,7.816,0.236
340663.910625,3832761.06875,11.83,11.882,0.052
340665.424125,3832765.37,12.79,13.492,0.702
340666.945125,3832769.69125,12.68,13.904,1.224
340671.491375,3832782.49625,16.16,13.879,-2.281
340672.9935,3832786.7675,7.68,7.682,0.002
340674.523375,3832791.11875,10.47,14.775,4.305
340624.234125,3832658.58875,10.94,10.138,-0.802
340625.7845,3832662.98875,11.43,10.432,-0.998
340627.303,3832667.29875,7.92,8.71,0.79
340628.728875,3832671.58625,7.65,7.454,-0.196
340630.27925,3832675.9825,14.08,10.636,-3.444
340631.779875,3832680.23875,13.84,12.122,-1.718
340633.286875,3832684.515,10.34,9.945,-0.395
340634.842125,3832688.92375,8.5,10.38,1.88
340636.346375,3832693.195,6.18,7.713,1.533
340637.867625,3832697.505,15.14,10.45,-4.69
340639.41575,3832701.8975,12.74,10.805,-1.935
340640.946125,3832706.23625,13.89,13.879,-0.011
340642.45775,3832710.5275,11.18,6.892,-4.288
340643.94725,3832714.7525,12.05,11.615,-0.435
340645.47175,3832719.0725,8.87,10.628,1.758
340646.977875,3832723.3475,13.74,14.738,0.998
340648.488125,3832727.63,10.64,12.942,2.302
340649.986625,3832731.87875,8.38,10.624,2.244
340651.487375,3832736.135,13.23,13.566,0.336
340653.05175,3832740.575,9.96,9.287,-0.673
340654.60175,3832744.97125,13.88,15.376,1.496
340656.089625,3832749.19125,10.48,14.251,3.771
340657.6235,3832753.54,9.84,11.919,2.079
340659.15425,3832757.88375,13.59,13.221,-0.369
340660.661875,3832762.15875,16.02,14.304,-1.716
340662.201375,3832766.525,10.56,10.73,0.17
340663.73025,3832770.8625,11.19,12.131,0.941
340666.738375,3832779.2525,11.95,12.466,0.516
340668.270625,3832783.60625,14.51,14.037,-0.473
340669.75875,3832787.8325,14.05,13.317,-0.733
340671.285125,3832792.16375,14.78,13.005,-1.775
340621.4805,3832659.50875,10.07,10.12,0.05
340623.016125,3832663.86875,9.2,8.544,-0.656
340624.525375,3832668.155,8.58,6.769,-1.811
340625.950625,3832672.4975,13.48,12.889,-0.591
340627.499875,3832676.89125,13.22,11.936,-1.284
340628.994,3832681.13,6.26,9.846,3.586
340630.51275,3832685.43625,11.53,11.325,-0.205
340632.074375,3832689.86625,6.43,6.706,0.276
340633.540375,3832694.025,9.6,10.388,0.788
340635.0685,3832698.35875,5.89,7.812,1.922
340636.645375,3832702.82875,10.22,11.548,1.328
340638.184375,3832707.1925,11.88,14.804,2.924
340639.71675,3832711.5425,8.93,8.77,-0.16
340641.08625,3832715.4275,7.64,7.736,0.096
340642.62875,3832719.8025,12.73,12.118,-0.612
340644.16825,3832724.165,11.19,12.282,1.092
340645.693,3832728.49125,6.5,8.796,2.296
340647.192625,3832732.745,11.13,11.414,0.284
340648.6705,3832736.935,13.1,14.835,1.735
340650.218,3832741.32375,13.68,12.27,-1.41
340651.772625,3832745.73375,14.43,12.133,-2.297
340653.279875,3832750.00625,18.75,14.207,-4.543
340656.31525,3832758.61625,14.19,11.28,-2.91
340657.872875,3832763.03625,16.24,14.906,-1.334
340660.93475,3832771.72,9.82,12.011,2.191
340662.431625,3832775.96375,14.15,11.291,-2.859
340663.912875,3832779.9875,8.49,10.345,1.855
340665.419375,3832784.26875,14.95,11.207,-3.743
340666.954,3832788.6275,12.59,9.004,-3.586
340668.4875,3832792.9825,12.83,15.818,2.988
340618.7585,3832660.45625,10.21,9.437,-0.773
340620.315125,3832664.88,6.99,9.168,2.178
340621.827625,3832669.1775,7.04,8.447,1.407
340623.205125,3832673.43125,10.93,10.377,-0.553
340624.725625,3832677.7475,9.39,13.163,3.773
340626.198625,3832681.93,8.54,8.869,0.329
340627.723625,3832686.26,10.33,11.499,1.169
340629.3,3832690.73625,11.14,9.342,-1.798
340630.808125,3832695.02,11.43,11.036,-0.394
340632.313875,3832699.29125,11.37,13.678,2.308
340633.839125,3832703.625,14.02,12.63,-1.39
340635.340375,3832707.8875,12.12,13.793,1.673
340636.861,3832712.205,8.82,10.513,1.693
340638.37475,3832716.505,9.87,10.466,0.596
340639.8745,3832720.76125,9.64,11.279,1.639
340641.352,3832724.955,13.98,13.526,-0.454
340642.852875,3832729.215,13.22,13.358,0.138
340644.363125,3832733.5025,9.01,10.588,1.578
340645.885,3832737.825,15.04,12.73,-2.31
340647.443625,3832742.2475,15.67,13.847,-1.823
340648.97425,3832746.59625,7.46,8.021,0.561
340650.489375,3832750.8975,8.4,9.628,1.228
340652.0315,3832755.275,15.21,13.901,-1.309
340653.53,3832759.53,13.62,14.865,1.245
340655.017375,3832763.75125,14.93,13.293,-1.637
340656.56675,3832768.1525,11.55,13.011,1.461
340658.10225,3832772.5125,11.64,13.284,1.644
340659.613625,3832776.8025,11.86,11.153,-0.707
340661.128625,3832780.90125,12.38,13.395,1.015
340662.62325,3832785.15625,12.06,12.253,0.193
340664.142625,3832789.4725,7.5,8.369,0.869
340665.680375,3832793.84625,13.75,14.317,0.567
340616.063625,3832661.39375,9.9,9.326,-0.574
340617.624,3832665.83625,6.98,7.172,0.192
340619.142,3832670.15625,11.16,10.717,-0.443
340620.484625,3832674.4975,8.31,6.508,-1.802
340622.028,3832678.8825,14.76,13.687,-1.073
340623.525625,3832683.13625,9.88,9.098,-0.782
340625.046625,3832687.45625,7.48,8.213,0.733
340626.593625,3832691.85,13.08,12.809,-0.271
340628.068,3832696.04,11.03,10.265,-0.765
340629.59,3832700.36,5.95,6.117,0.167
340631.148375,3832704.7875,10.25,9.533,-0.717
340632.675125,3832709.12375,11.26,9.186,-2.074
340634.18875,3832713.4225,14.8,11.765,-3.035
340635.683,3832717.67,8.65,8.105,-0.545
340637.205625,3832721.99,12.11,11.24,-0.87
340638.688,3832726.2025,11.86,13.2,1.34
340640.189625,3832730.4675,7.58,10.6,3.02
340641.699,3832734.75625,8.18,9.084,0.904
340643.21625,3832739.0625,14.24,12.225,-2.015
340644.764,3832743.4625,11.74,13.208,1.468
340646.281,3832747.77,14.96,13.063,-1.897
340647.784,3832752.03875,15.86,14.544,-1.316
340649.33275,3832756.4375,12.31,12.526,0.216
340652.367,3832765.05625,21.08,15.968,-5.112
340653.908875,3832769.43625,12.4,11.208,-1.192
340655.43,3832773.75625,15.02,11.191,-3.829
340656.929,3832778.0125,13.89,13.72,-0.17
340658.457625,3832782.05,10.19,9.498,-0.692
340659.977375,3832786.37,12.79,14.298,1.508
340661.493,3832790.6825,7.68,9.314,1.634
340663.024375,3832795.04375,13.94,13.947,0.007
340613.23575,3832662.39625,9.73,7.702,-2.028
340614.796375,3832666.8475,15.03,14.095,-0.935
340616.304125,3832671.15,13.43,7.006,-6.424
340617.650875,3832675.42875,8.86,10.603,1.743
340619.187375,3832679.80625,10.95,12.099,1.149
340620.686375,3832684.0725,8.46,8.285,-0.175
340622.216,3832688.43,6.12,5.075,-1.045
340623.75,3832692.79875,13.33,12.064,-1.266
340625.220125,3832696.9875,13.25,11.952,-1.298
340626.743125,3832701.32375,14.38,12.027,-2.353
340628.271125,3832705.675,12.03,11.529,-0.501
340629.78525,3832709.9875,10.53,11.599,1.069
340631.33475,3832714.4,9.42,7.459,-1.961
340632.895,3832718.8475,18.94,13.164,-5.776
340634.4145,3832723.175,13.82,12.237,-1.583
340635.84725,3832727.25375,10.71,10.76,0.05
340637.315125,3832731.43375,11.51,10.728,-0.782
340638.805625,3832735.68,12.68,14.064,1.384
340640.33175,3832740.02625,7.99,11.997,4.007
340641.882375,3832744.4425,11.11,13.341,2.231
340644.821875,3832752.81125,14.76,14.548,-0.212
340646.4035,3832757.31625,13.4,13.453,0.053
340647.97725,3832761.80125,7.95,10.096,2.146
340649.515375,3832766.18375,12.68,13.516,0.836
340651.044625,3832770.5375,14.35,10.661,-3.689
340652.5265,3832774.7575,13.35,13.953,0.603
340654.004125,3832778.96625,10.1,10.525,0.425
340655.521625,3832783.03,8.22,10.296,2.076
340657.052125,3832787.39375,7.73,12.091,4.361
340658.55675,3832791.685,13.07,13.896,0.826
340660.073125,3832796.0125,15.82,11.828,-3.992
340610.547125,3832663.24375,12.38,14.97,2.59
340612.118125,3832667.71875,12.7,12.461,-0.239
340613.646,3832672.0675,13.62,12.263,-1.357
340614.965625,3832676.32125,11.28,9.207,-2.073
340616.48875,3832680.6525,11.41,12.741,1.331
340617.996625,3832684.9375,15.81,11.305,-4.505
340619.537875,3832689.32125,9.19,8.494,-0.696
340621.106625,3832693.77875,5.23,6.177,0.947
340622.555875,3832697.9,11.98,12.137,0.157
340624.027,3832702.07875,10.75,11.979,1.229
340625.605375,3832706.57,8.27,9.229,0.959
340627.147625,3832710.95375,13.32,11.874,-1.446
340628.64725,3832715.21625,13.15,10.782,-2.368
340630.185,3832719.59,11.88,13.383,1.503
340631.71875,3832723.94875,6.84,8.802,1.962
340633.173875,3832728.085,13.49,11.115,-2.375
340634.65825,3832732.305,12.0,11.473,-0.527
340636.123875,3832736.47,16.42,14.415,-2.005
340637.669375,3832740.865,13.82,13.661,-0.159
340639.241,3832745.3325,12.93,9.8,-3.13
340640.75175,3832749.62625,16.23,13.093,-3.137
340642.245375,3832753.87,12.93,17.343,4.413
340643.80725,3832758.3125,7.46,9.492,2.032
340645.3425,3832762.67625,9.27,10.577,1.307
340646.855875,3832766.97875,13.32,13.101,-0.219
340648.389875,3832771.34,8.48,10.457,1.977
340649.91325,3832775.67,14.56,14.115,-0.445
340652.928375,3832783.9475,11.42,14.96,3.54
340654.479125,3832788.35875,11.03,8.459,-2.571
340655.99875,3832792.69125,6.62,6.369,-0.251
340657.538625,3832797.07375,10.77,14.015,3.245
340607.779,3832664.17125,13.37,11.891,-1.479
340609.35375,3832668.65875,13.82,12.625,-1.195
340610.868875,3832672.98125,11.15,13.133,1.983
340612.205625,3832677.325,8.12,7.23,-0.89
