gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.00725,3832681.65125,30.19,30.978,0.788
340658.562375,3832686.05,32.69,34.429,1.739
340660.06425,3832690.2925,29.05,29.939,0.889
340661.574875,3832694.56,28.8,31.966,3.166
340663.155875,3832699.0275,24.31,31.391,7.081
340664.65625,3832703.27,30.24,31.714,1.474
340666.07375,3832707.2725,28.0,34.047,6.047
340667.621,3832711.6475,35.21,35.899,0.689
340669.16025,3832715.995,30.06,30.728,0.668
340670.666125,3832720.2525,31.93,33.776,1.846
340672.171375,3832724.5075,32.34,34.894,2.554
340673.698875,3832728.8225,34.24,32.267,-1.973
340675.271625,3832733.2675,31.45,29.07,-2.38
340676.821875,3832737.6525,29.46,29.637,0.177
340678.371875,3832742.02875,33.81,33.557,-0.253
340679.882,3832746.29875,32.05,31.73,-0.32
340681.397625,3832750.58125,35.27,33.597,-1.673
340682.926875,3832754.90375,30.93,31.37,0.44
340684.446125,3832759.1975,34.02,33.132,-0.888
340685.98325,3832763.5425,25.45,31.222,5.772
340687.469,3832767.74125,28.6,26.128,-2.472
340688.943875,3832772.015,31.12,31.574,0.454
340690.431625,3832776.21375,33.37,31.831,-1.539
340691.914,3832780.4025,27.2,21.634,-5.566
340693.447625,3832784.735,32.32,32.497,0.177
340643.636,3832652.24,34.02,30.668,-3.352
340645.150125,3832656.51875,36.4,32.616,-3.784
340646.6925,3832660.8725,26.87,32.13,5.26
340648.226125,3832665.0975,28.56,31.877,3.317
340649.75225,3832669.41,34.04,30.812,-3.228
340651.287375,3832673.745,32.64,31.827,-0.813
340652.852125,3832678.1675,27.04,29.015,1.975
340654.455625,3832682.7,30.18,30.747,0.567
340655.888875,3832686.7525,30.6,30.83,0.23
340657.397625,3832691.01375,27.33,30.075,2.745
340658.91425,3832695.2975,31.69,30.527,-1.163
340660.460125,3832699.6675,29.26,28.185,-1.075
340661.97225,3832703.94,28.14,30.323,2.183
340663.41625,3832708.0175,28.63,31.099,2.469
340664.935,3832712.31375,28.58,30.07,1.49
340666.48425,3832716.68625,32.53,33.221,0.691
340668.03375,3832721.06625,33.78,33.496,-0.284
340669.54275,3832725.33,31.06,29.791,-1.269
340671.04675,3832729.58,35.39,33.583,-1.807
340672.59575,3832733.9575,28.45,30.376,1.926
340674.152,3832738.35625,30.38,31.003,0.623
340675.687375,3832742.69125,32.31,34.385,2.075
340677.20275,3832746.975,34.81,33.62,-1.19
340678.7355,3832751.30875,32.21,30.927,-1.283
340680.24925,3832755.58375,29.31,33.105,3.795
340681.799,3832759.96,32.92,34.165,1.245
340683.34025,3832764.3175,28.49,33.198,4.708
340684.823375,3832768.5075,32.01,33.116,1.106
340686.320375,3832772.8125,32.9,29.312,-3.588
340687.81475,3832777.03125,35.71,34.76,-0.95
340689.293625,3832781.2075,28.62,29.447,0.827
340690.804875,3832785.47875,32.07,33.303,1.233
340640.976125,3832653.20375,37.83,35.096,-2.734
340642.502375,3832657.525,34.32,33.456,-0.864
340644.052625,3832661.91125,35.63,32.151,-3.479
340645.566125,3832666.13875,32.43,32.136,-0.294
340647.087125,3832670.44375,36.18,32.799,-3.381
340648.619625,3832674.7825,29.36,31.814,2.454
340650.1365,3832679.07625,30.45,32.103,1.653
340651.697,3832683.49125,30.71,33.667,2.957
340653.214375,3832687.79,32.68,28.69,-3.99
340654.725,3832692.06375,32.47,30.48,-1.99
340656.246625,3832696.37125,30.75,30.83,0.08
340657.7895,3832700.73625,29.11,31.203,2.093
340659.2865,3832704.975,26.28,32.506,6.226
340660.7295,3832709.055,29.81,30.376,0.566
340662.29025,3832713.475,30.64,30.988,0.348
340663.821,3832717.81,24.95,28.935,3.985
340665.330125,3832722.0775,39.93,31.859,-8.071
340666.847875,3832726.37625,28.9,30.638,1.738
340668.37075,3832730.6875,33.33,32.775,-0.555
340669.939,3832735.1225,33.1,31.45,-1.65
340671.4645,3832739.44125,34.17,30.762,-3.408
340672.968625,3832743.7,34.1,36.374,2.274
340674.511,3832748.065,33.82,29.576,-4.244
340676.05175,3832752.425,26.55,29.887,3.337
340677.583875,3832756.76125,28.87,32.191,3.321
340679.118375,3832761.02667,31.78,31.821,0.041
340680.62775,3832765.3775,30.8,36.347,5.547
340682.091875,3832769.5225,31.89,31.895,0.005
340683.581375,3832773.7775,34.45,31.078,-3.372
340685.078125,3832778.01625,29.81,33.956,4.146
340686.5475,3832782.17125,34.74,31.482,-3.258
340688.069125,3832786.48125,34.93,32.261,-2.669
340637.955,3832654.18375,20.53,20.995,0.465
340639.4715,3832658.47875,30.33,32.607,2.277
340640.99,3832662.78,28.69,32.724,4.034
340642.495875,3832667.0325,31.16,28.667,-2.493
340644.03175,3832671.3825,32.82,29.779,-3.041
340645.535125,3832675.64,35.59,32.392,-3.198
340647.059625,3832679.955,32.14,32.115,-0.025
340648.620375,3832684.37625,29.78,30.974,1.194
340650.127625,3832688.645,32.54,33.287,0.747
340651.645625,3832692.9425,30.97,30.914,-0.056
340653.163875,3832697.2425,30.82,30.139,-0.681
340654.699875,3832701.59,29.38,32.103,2.723
340656.2,3832705.8375,32.67,30.424,-2.246
340657.56575,3832709.7,34.05,30.981,-3.069
340659.14625,3832714.1825,36.51,31.954,-4.556
340660.722875,3832718.645,22.05,22.466,0.416
340662.266375,3832723.01375,30.64,33.442,2.802
340663.786125,3832727.32,29.9,30.543,0.643
340665.282,3832731.5525,35.56,35.377,-0.183
340666.843375,3832735.9775,31.69,32.53,0.84
340668.392125,3832740.35875,29.88,32.945,3.065
340669.88575,3832744.58875,29.98,32.661,2.681
340671.3905,3832748.84875,29.06,32.693,3.633
340672.938,3832753.23375,32.58,32.736,0.156
340674.485375,3832757.61375,31.27,36.964,5.694
340676.015625,3832761.9475,24.38,24.324,-0.056
340677.5485,3832766.28875,34.98,33.032,-1.948
340679.03525,3832770.49875,35.21,32.345,-2.865
340680.513875,3832774.6975,30.94,32.322,1.382
340682.012875,3832778.94375,35.84,37.103,1.263
340683.5095,3832783.1825,30.0,36.639,6.639
340685.032125,3832787.49,40.65,37.252,-3.398
340635.399875,3832654.99125,32.59,30.452,-2.138
340636.933375,3832659.34,34.17,31.986,-2.184
340638.472125,3832663.705,39.22,41.832,2.612
340639.949875,3832667.94875,30.54,31.531,0.991
340641.477125,3832672.2775,35.31,34.524,-0.786
340642.987875,3832676.56375,33.91,34.52,0.61
340644.519125,3832680.90625,29.15,32.33,3.18
340646.084875,3832685.34625,31.22,31.879,0.659
340647.592875,3832689.625,35.08,32.336,-2.744
340649.10725,3832693.91875,34.92,35.366,0.446
340650.636375,3832698.2575,34.21,33.989,-0.221
340652.169625,3832702.6025,28.41,30.186,1.776
340653.661,3832706.8325,33.87,34.512,0.642
340655.1325,3832711.00875,34.2,33.037,-1.163
340656.6615,3832715.34375,35.08,34.077,-1.003
340658.14875,3832719.56,30.96,33.57,2.61
340659.686375,3832723.9225,29.42,32.896,3.476
340661.231625,3832728.305,30.02,33.392,3.372
340662.716625,3832732.51625,32.41,31.528,-0.882
340664.277,3832736.94125,32.27,35.13,2.86
340665.84125,3832741.37625,34.9,33.868,-1.032
340667.355875,3832745.67125,28.75,32.271,3.521
340668.878375,3832749.9925,35.03,35.634,0.604
340670.395,3832754.29375,29.22,29.859,0.639
340671.911625,3832758.59375,38.06,37.517,-0.543
340673.438875,3832762.92625,39.05,42.168,3.118
340674.97825,3832767.29,40.11,40.583,0.473
340676.464125,3832771.5075,34.75,36.419,1.669
340677.929875,3832775.64,31.48,30.861,-0.619
340679.420875,3832779.87125,33.39,33.145,-0.245
340680.9095,3832784.095,42.88,32.142,-10.738
340682.438,3832788.42875,39.6,37.831,-1.769
340632.633,3832655.93875,33.01,33.033,0.023
340634.163875,3832660.27875,32.31,36.198,3.888
340635.693625,3832664.61625,35.58,36.216,0.636
340637.157625,3832668.89,32.91,31.272,-1.638
340638.687875,3832673.22375,32.8,31.086,-1.714
340640.201,3832677.5125,31.14,30.756,-0.384
340641.731,3832681.84625,37.81,33.227,-4.583
340643.294,3832686.27625,32.26,31.647,-0.613
340644.790625,3832690.52,31.94,33.066,1.126
340646.302625,3832694.8,33.9,30.094,-3.806
340647.833625,3832699.1375,28.04,30.65,2.61
340649.374375,3832703.50375,28.93,31.487,2.557
340650.88125,3832707.7725,27.93,30.224,2.294
340652.339,3832711.91,31.92,31.157,-0.763
340653.87325,3832716.25,35.33,34.884,-0.446
340655.391,3832720.5525,35.27,35.759,0.489
340656.91,3832724.85625,31.78,32.011,0.231
340658.419875,3832729.13375,36.98,34.261,-2.719
340659.93075,3832733.4175,28.8,30.467,1.667
340661.489375,3832737.8325,30.57,32.391,1.821
340663.031,3832742.2,36.1,33.695,-2.405
340664.541125,3832746.48,31.77,34.034,2.264
340666.07275,3832750.8175,32.78,37.811,5.031
340667.604,3832755.15625,48.38,36.696,-11.684
340669.126125,3832759.47,34.47,35.562,1.092
340670.655625,3832763.8025,31.0,30.921,-0.079
340672.183,3832768.1325,40.98,40.051,-0.929
340673.672625,3832772.3525,33.67,34.646,0.976
340675.167625,3832776.52,34.58,31.528,-3.052
340676.674,3832780.79125,36.23,32.971,-3.259
340678.171125,3832785.0375,44.45,40.099,-4.351
340679.697375,3832789.36375,32.52,32.981,0.461
340629.882625,3832656.90125,33.75,32.243,-1.507
340631.42475,3832661.27375,33.6,30.329,-3.271
340632.94275,3832665.5825,30.46,31.453,0.993
340634.385875,3832669.81125,28.09,32.714,4.624
340635.932,3832674.1975,27.0,23.575,-3.425
340637.455625,3832678.515,28.41,31.594,3.184
340638.984375,3832682.8475,33.41,35.141,1.731
340640.526625,3832687.22125,32.12,33.132,1.012
340642.012375,3832691.435,36.29,37.195,0.905
340643.53675,3832695.75375,28.44,34.302,5.862
340645.064625,3832700.085,32.29,31.043,-1.247
340646.598625,3832704.4325,31.76,30.966,-0.794
340648.12275,3832708.75375,35.27,33.384,-1.886
340649.57025,3832712.86,37.9,33.018,-4.882
340651.0775,3832717.13,31.15,35.6,4.45
340652.61875,3832721.495,30.57,31.805,1.235
340654.148375,3832725.8325,30.82,38.565,7.745
340655.6605,3832730.12,32.93,32.997,0.067
340657.16625,3832734.39,34.25,34.873,0.623
340658.72775,3832738.815,34.81,36.099,1.289
340660.263875,3832743.16875,34.38,37.369,2.989
340661.764375,3832747.42125,34.28,33.227,-1.053
340663.30175,3832751.77625,32.9,30.98,-1.92
340664.83525,3832756.1275,35.25,33.352,-1.898
340666.353,3832760.43125,34.91,35.609,0.699
340667.888625,3832764.7825,32.27,33.433,1.163
340669.43025,3832769.15,36.08,36.097,0.017
340670.897,3832773.30875,37.29,34.917,-2.373
340672.388375,3832777.4575,40.45,41.06,0.61
340673.901375,3832781.75125,36.8,32.316,-4.484
340675.39175,3832785.9775,42.16,39.559,-2.601
340676.917125,3832790.305,37.87,35.643,-2.227
340627.53225,3832657.50625,31.95,32.316,0.366
340629.068375,3832661.875,33.48,33.008,-0.472
340630.598625,3832666.225,29.06,30.817,1.757
340632.05525,3832670.565,26.62,31.875,5.255
340633.590625,3832674.9275,36.37,34.481,-1.889
340635.089375,3832679.185,30.38,28.587,-1.793
340636.611625,3832683.51125,35.04,32.429,-2.611
340638.169,3832687.93375,32.84,32.871,0.031
340639.659375,3832692.17,31.54,36.724,5.184
340641.182875,3832696.49875,32.21,37.741,5.531
340642.739125,3832700.92,35.97,33.765,-2.205
340644.263,3832705.25,31.7,29.704,-1.996
340645.754,3832709.485,37.96,36.006,-1.954
340647.22075,3832713.655,33.25,33.486,0.236
340648.73525,3832717.95625,34.73,37.62,2.89
340650.2285,3832722.19875,30.86,31.84,0.98
340651.735125,3832726.47625,32.31,32.36,0.05
340654.779,3832735.125,30.7,31.823,1.123
340656.331875,3832739.5375,36.11,34.433,-1.677
340657.874,3832743.91875,27.9,28.863,0.963
340659.345875,3832748.0975,35.78,33.621,-2.159
340660.87925,3832752.4575,35.46,35.5,0.04
340662.41725,3832756.82875,30.99,31.077,0.087
340663.910625,3832761.06875,34.35,32.848,-1.502
340665.424125,3832765.37,31.7,36.303,4.603
340666.945125,3832769.69125,36.08,34.642,-1.438
340671.491375,3832782.49625,40.96,39.192,-1.768
340672.9935,3832786.7675,38.05,35.615,-2.435
340674.523375,3832791.11875,34.05,40.315,6.265
340624.234125,3832658.58875,28.29,31.667,3.377
340625.7845,3832662.98875,31.98,33.691,1.711
340627.303,3832667.29875,34.59,36.228,1.638
340628.728875,3832671.58625,33.85,31.421,-2.429
340630.27925,3832675.9825,36.78,31.592,-5.188
340631.779875,3832680.23875,33.87,33.329,-0.541
340633.286875,3832684.515,32.21,31.712,-0.498
340634.842125,3832688.92375,28.04,31.966,3.926
340636.346375,3832693.195,26.97,32.141,5.171
340637.867625,3832697.505,35.03,31.724,-3.306
340639.41575,3832701.8975,37.01,32.266,-4.744
340640.946125,3832706.23625,35.69,33.905,-1.785
340642.45775,3832710.5275,33.56,33.246,-0.314
340643.94725,3832714.7525,34.53,34.409,-0.121
340645.47175,3832719.0725,32.13,31.684,-0.446
340646.977875,3832723.3475,38.27,35.608,-2.662
340648.488125,3832727.63,32.06,33.668,1.608
340649.986625,3832731.87875,34.64,32.68,-1.96
340651.487375,3832736.135,34.76,32.698,-2.062
340653.05175,3832740.575,30.23,33.288,3.058
340654.60175,3832744.97125,36.23,39.51,3.28
340656.089625,3832749.19125,34.64,37.908,3.268
340657.6235,3832753.54,31.0,34.11,3.11
340659.15425,3832757.88375,37.65,38.014,0.364
340660.661875,3832762.15875,40.46,36.002,-4.458
340662.201375,3832766.525,35.67,32.951,-2.719
340663.73025,3832770.8625,31.44,34.226,2.786
340666.738375,3832779.2525,36.46,36.126,-0.334
340668.270625,3832783.60625,38.23,36.616,-1.614
340669.75875,3832787.8325,36.32,35.965,-0.355
340671.285125,3832792.16375,36.09,35.202,-0.888
340621.4805,3832659.50875,30.44,31.516,1.076
340623.016125,3832663.86875,29.93,32.073,2.143
340624.525375,3832668.155,27.95,28.515,0.565
340625.950625,3832672.4975,32.37,33.88,1.51
340627.499875,3832676.89125,35.94,34.766,-1.174
340628.994,3832681.13,30.53,33.177,2.647
340630.51275,3832685.43625,31.82,33.92,2.1
340632.074375,3832689.86625,19.64,22.184,2.544
340633.540375,3832694.025,28.3,33.357,5.057
340635.0685,3832698.35875,32.68,29.45,-3.23
340636.645375,3832702.82875,32.16,31.538,-0.622
340638.184375,3832707.1925,34.08,35.472,1.392
340639.71675,3832711.5425,32.93,29.487,-3.443
340641.08625,3832715.4275,29.04,30.603,1.563
340642.62875,3832719.8025,35.42,34.291,-1.129
340644.16825,3832724.165,33.24,34.609,1.369
340645.693,3832728.49125,30.61,32.442,1.832
340647.192625,3832732.745,33.32,32.093,-1.227
340648.6705,3832736.935,34.21,38.471,4.261
340650.218,3832741.32375,34.03,35.752,1.722
340651.772625,3832745.73375,35.3,33.992,-1.308
340653.279875,3832750.00625,45.49,36.141,-9.349
340656.31525,3832758.61625,41.91,35.264,-6.646
340657.872875,3832763.03625,46.16,37.996,-8.164
340660.93475,3832771.72,33.08,35.019,1.939
340662.431625,3832775.96375,34.54,34.095,-0.445
340663.912875,3832779.9875,31.75,32.462,0.712
340665.419375,3832784.26875,36.17,34.515,-1.655
340666.954,3832788.6275,33.86,34.836,0.976
340668.4875,3832792.9825,32.18,41.147,8.967
340618.7585,3832660.45625,30.85,31.939,1.089
340620.315125,3832664.88,32.41,32.796,0.386
340621.827625,3832669.1775,32.07,31.47,-0.6
340623.205125,3832673.43125,31.72,30.137,-1.583
340624.725625,3832677.7475,29.98,34.985,5.005
340626.198625,3832681.93,28.95,31.568,2.618
340627.723625,3832686.26,31.41,33.741,2.331
340629.3,3832690.73625,31.68,33.157,1.477
340630.808125,3832695.02,34.93,31.74,-3.19
340632.313875,3832699.29125,33.33,34.571,1.241
340633.839125,3832703.625,33.72,35.137,1.417
340635.340375,3832707.8875,32.48,34.98,2.5
340636.861,3832712.205,30.27,32.061,1.791
340638.37475,3832716.505,30.55,32.324,1.774
340639.8745,3832720.76125,32.97,32.418,-0.552
340641.352,3832724.955,34.02,36.194,2.174
340642.852875,3832729.215,35.03,35.826,0.796
340644.363125,3832733.5025,32.86,31.772,-1.088
340645.885,3832737.825,38.14,33.926,-4.214
340647.443625,3832742.2475,38.86,43.352,4.492
340648.97425,3832746.59625,34.28,30.638,-3.642
340650.489375,3832750.8975,32.01,32.445,0.435
340652.0315,3832755.275,41.53,41.737,0.207
340653.53,3832759.53,37.15,40.887,3.737
340655.017375,3832763.75125,37.33,35.626,-1.704
340656.56675,3832768.1525,35.6,33.728,-1.872
340658.10225,3832772.5125,31.46,33.317,1.857
340659.613625,3832776.8025,33.97,33.638,-0.332
340661.128625,3832780.90125,35.24,34.945,-0.295
340662.62325,3832785.15625,33.08,33.345,0.265
340664.142625,3832789.4725,35.02,30.9,-4.12
340665.680375,3832793.84625,36.76,38.662,1.902
340616.063625,3832661.39375,31.99,30.746,-1.244
340617.624,3832665.83625,20.66,21.97,1.31
340619.142,3832670.15625,29.22,34.866,5.646
340620.484625,3832674.4975,32.14,35.02,2.88
340622.028,3832678.8825,39.57,35.285,-4.285
340623.525625,3832683.13625,30.47,32.138,1.668
340625.046625,3832687.45625,30.73,28.916,-1.814
340626.593625,3832691.85,33.31,33.958,0.648
340628.068,3832696.04,33.2,31.402,-1.798
340629.59,3832700.36,35.2,35.906,0.706
340631.148375,3832704.7875,31.21,32.283,1.073
340632.675125,3832709.12375,33.07,31.327,-1.743
340634.18875,3832713.4225,38.72,34.01,-4.71
340635.683,3832717.67,30.59,31.102,0.512
340637.205625,3832721.99,34.29,33.769,-0.521
340638.688,3832726.2025,37.39,34.076,-3.314
340640.189625,3832730.4675,34.32,33.564,-0.756
340641.699,3832734.75625,31.49,32.334,0.844
340643.21625,3832739.0625,34.87,34.046,-0.824
340644.764,3832743.4625,32.5,35.131,2.631
340646.281,3832747.77,39.58,37.547,-2.033
340647.784,3832752.03875,39.96,43.221,3.261
340649.33275,3832756.4375,34.26,32.32,-1.94
340652.367,3832765.05625,50.15,41.291,-8.859
340653.908875,3832769.43625,31.96,32.95,0.99
340655.43,3832773.75625,36.15,32.885,-3.265
340656.929,3832778.0125,37.13,36.4,-0.73
340658.457625,3832782.05,31.93,32.667,0.737
340659.977375,3832786.37,33.24,35.087,1.847
340661.493,3832790.6825,31.32,31.489,0.169
340663.024375,3832795.04375,36.78,35.511,-1.269
340613.23575,3832662.39625,36.35,33.187,-3.163
340614.796375,3832666.8475,34.69,36.39,1.7
340616.304125,3832671.15,27.07,31.782,4.712
340617.650875,3832675.42875,30.58,31.248,0.668
340619.187375,3832679.80625,32.73,32.518,-0.212
340620.686375,3832684.0725,30.82,28.96,-1.86
340622.216,3832688.43,35.13,38.686,3.556
340623.75,3832692.79875,33.29,34.216,0.926
340625.220125,3832696.9875,36.42,34.164,-2.256
340626.743125,3832701.32375,39.59,32.283,-7.307
340628.271125,3832705.675,32.9,31.797,-1.103
340629.78525,3832709.9875,33.16,36.779,3.619
340631.33475,3832714.4,34.3,32.167,-2.133
340632.895,3832718.8475,45.57,34.702,-10.868
340634.4145,3832723.175,35.88,33.844,-2.036
340635.84725,3832727.25375,30.99,33.143,2.153
340637.315125,3832731.43375,35.77,31.34,-4.43
340638.805625,3832735.68,33.66,36.926,3.266
340640.33175,3832740.02625,31.46,33.455,1.995
340641.882375,3832744.4425,30.03,36.208,6.178
340644.821875,3832752.81125,39.47,37.4,-2.07
340646.4035,3832757.31625,37.08,41.44,4.36
340647.97725,3832761.80125,33.34,33.575,0.235
340649.515375,3832766.18375,34.33,35.729,1.399
340651.044625,3832770.5375,33.44,28.673,-4.767
340652.5265,3832774.7575,37.24,35.333,-1.907
340654.004125,3832778.96625,33.41,33.783,0.373
340655.521625,3832783.03,30.8,31.778,0.978
340657.052125,3832787.39375,31.44,34.3,2.86
340658.55675,3832791.685,34.74,34.693,-0.047
340660.073125,3832796.0125,36.79,32.944,-3.846
340610.547125,3832663.24375,35.66,37.582,1.922
340612.118125,3832667.71875,31.89,31.281,-0.609
340613.646,3832672.0675,34.43,33.099,-1.331
340614.965625,3832676.32125,31.29,29.091,-2.199
340616.48875,3832680.6525,34.53,32.969,-1.561
340617.996625,3832684.9375,39.83,33.104,-6.726
340619.537875,3832689.32125,29.23,31.135,1.905
340621.106625,3832693.77875,36.2,34.627,-1.573
340622.555875,3832697.9,34.72,34.206,-0.514
340624.027,3832702.07875,31.14,32.406,1.266
340625.605375,3832706.57,34.99,33.925,-1.065
340627.147625,3832710.95375,37.02,35.379,-1.641
340628.64725,3832715.21625,33.88,33.28,-0.6
340630.185,3832719.59,32.5,33.606,1.106
340631.71875,3832723.94875,29.53,32.593,3.063
340633.173875,3832728.085,33.52,32.993,-0.527
340634.65825,3832732.305,34.92,33.795,-1.125
340636.123875,3832736.47,36.24,35.858,-0.382
340637.669375,3832740.865,35.94,37.359,1.419
340639.241,3832745.3325,34.16,32.029,-2.131
340640.75175,3832749.62625,40.06,36.247,-3.813
340642.245375,3832753.87,36.16,39.894,3.734
340643.80725,3832758.3125,31.99,30.906,-1.084
340645.3425,3832762.67625,31.65,33.625,1.975
340646.855875,3832766.97875,38.1,35.102,-2.998
340648.389875,3832771.34,32.6,31.988,-0.612
340649.91325,3832775.67,37.96,39.917,1.957
340652.928375,3832783.9475,35.77,41.047,5.277
340654.479125,3832788.35875,34.28,32.342,-1.938
340655.99875,3832792.69125,23.78,23.428,-0.352
340657.538625,3832797.07375,31.52,35.204,3.684
340607.779,3832664.17125,31.61,31.281,-0.329
340609.35375,3832668.65875,36.64,33.585,-3.055
340610.868875,3832672.98125,31.02,34.388,3.368
340612.205625,3832677.325,34.1,34.205,0.105
