actual_c5,predicted_c5,prediction_diff
0.07426325,0.094286475,0.020023225
0.089475,0.07534345,-0.01413155
0.144399,0.122278925,-0.022120075
0.186249,0.130316575,-0.055932425
0.108108,0.075368725,-0.032739275
0.0680475,0.083498525,0.015451025
0.083855,0.09448415,0.01062915
0.0903,0.07249375,-0.01780625
0.10783075,0.1099078,0.00207705
0.1332835,0.108762075,-0.024521425
0.113629,0.1156562375,0.0020272375
0.13478125,0.0941064,-0.04067485
0.10066875,0.1194854,0.01881665
0.1858095,0.2324228,0.0466133
0.079464,0.094060975,0.014596975
0.10107,0.10747055,0.00640055
0.126198,0.105754675,-0.020443325
0.097557,0.101282525,0.003725525
0.1066625,0.0881661,-0.0184964
0.0810135,0.067580425,-0.013433075
0.0946485,0.109271225,0.014622725
0.1075245,0.12586225,0.01833775
0.09353175,0.0901795,-0.00335225
0.102866,0.0846704625,-0.0181955375
0.141868,0.133655875,-0.008212125
0.159326,0.13131615,-0.02800985
0.118272,0.11273915,-0.00553285
0.1045305,0.119093225,0.014562725
0.10005025,0.0902449,-0.00980535
0.18733125,0.1502704,-0.03706085
0.094316,0.181542175,0.087226175
0.1711815,0.103678325,-0.067503175
0.179911,0.15183195,-0.02807905
0.270018,0.105203825,-0.164814175
0.14525475,0.1466274,0.00137265
0.172536,0.13564875,-0.03688725
0.1553005,0.143871375,-0.011429125
0.110199,0.126993525,0.016794525
0.14559475,0.22162705,0.0760323
0.3395,0.15182235,-0.18767765
0.2937445,0.17318155,-0.12056295
0.10987675,0.08932725,-0.0205495
0.228115,0.14815475,-0.07996025
0.105827,0.11051525,0.00468825
0.134431,0.159254925,0.024823925
0.05964875,0.0909198,0.03127105
0.14148925,0.15568635,0.0141971
0.1445835,0.1075402,-0.0370433
0.069993,0.0624878,-0.0075052
0.1194645,0.153784,0.0343195
0.125204,0.10217115,-0.02303285
0.085935,0.14651575,0.06058075
0.17817525,0.126140975,-0.052034275
0.018683,0.0301729,0.0114899
0.1925,0.1791416,-0.0133584
0.2447425,0.16681675,-0.07792575
0.2142,0.1884808,-0.0257192
0.074168,0.11463765,0.04046965
0.3019555,0.08490585,-0.21704965
0.2221835,0.194311425,-0.027872075
0.107712,0.17854945,0.07083745
0.082368,0.118348475,0.035980475
0.139712,0.167363625,0.027651625
0.1361745,0.180969175,0.044794675
0.117829,0.1381654,0.0203364
0.126123,0.107239275,-0.018883725
0.0941045,0.1206504,0.0265459
0.0847165,0.1198432,0.0351267
0.07924,0.084240675,0.005000675
0.098272,0.05852595,-0.03974605
0.0918505,0.1112291,0.0193786
0.1187145,0.0675136875,-0.0512008125
0.1067025,0.0983219,-0.0083806
0.0490025,0.07002895,0.02102645
0.11894175,0.12132985,0.0023881
0.11295,0.12708545,0.01413545
0.118932,0.088595375,-0.030336625
0.106299,0.103761,-0.002538
0.10638,0.0818389375,-0.0245410625
0.11067,0.0896795625,-0.0209904375
0.0644575,0.0705377375,0.0060802375
0.14763,0.119286675,-0.028343325
0.01774125,0.0329751,0.01523385
0.035526,0.0341946,-0.0013314
0.03761325,0.032891075,-0.004722175
0.03323775,0.026114175,-0.007123575
0.04098725,0.034412075,-0.006575175
0.0217515,0.05629645,0.03454495
0.03952475,0.027704475,-0.011820275
0.032268,0.02834415,-0.00392385
0.1169495,0.06545865,-0.05149085
0.0402135,0.0321977125,-0.0080157875
0.043085,0.0426178375,-0.0004671625
0.0764135,0.076211825,-0.000201675
0.167244,0.060025325,-0.107218675
0.048852,0.0418162,-0.0070358
0.0419985,0.040964225,-0.001034275
0.038249,0.041043925,0.002794925
0.0327075,0.049778025,0.017070525
0.0518075,0.05424015,0.00243265
0.109933,0.099383,-0.01055
0.233496,0.21066765,-0.02282835
0.09758,0.12399385,0.02641385
0.08743,0.0660046,-0.0214254
0.08707125,0.0731003,-0.01397095
0.069485,0.078365825,0.008880825
0.080884,0.07005955,-0.01082445
0.064379,0.060395775,-0.003983225
0.0787325,0.0664716625,-0.0122608375
0.0486325,0.076012425,0.027379925
0.08526975,0.0812682125,-0.0040015375
0.07006,0.08217395,0.01211395
0.0748665,0.07979505,0.00492855
0.0495,0.0688800625,0.0193800625
0.040425,0.0605561875,0.0201311875
0.14508,0.1353208125,-0.0097591875
0.078256,0.0794848,0.0012288
0.073848,0.080309825,0.006461825
0.078228,0.0729545,-0.0052735
0.0856,0.07266275,-0.01293725
0.110376,0.072656125,-0.037719875
0.108459,0.103216425,-0.005242575
0.158751,0.1042835,-0.0544675
0.0589875,0.09766425,0.03867675
0.191709,0.2232745,0.0315655
0.2617825,0.189312,-0.0724705
0.254079,0.139177875,-0.114901125
0.145635,0.1253231,-0.0203119
0.0926175,0.11242895,0.01981145
0.0594495,0.065532475,0.006082975
0.0524925,0.0711179,0.0186254
0.033507,0.029893675,-0.003613325
0.1740585,0.0941431375,-0.0799153625
0.074576,0.085766425,0.011190425
0.07731375,0.080573025,0.003259275
0.255906,0.150864625,-0.105041375
0.2606705,0.1937575,-0.066913
0.13455,0.12673075,-0.00781925
0.13974,0.113309225,-0.026430775
0.065216,0.060462775,-0.004753225
0.0752375,0.067618025,-0.007619475
0.0594425,0.08367405,0.02423155
0.05683025,0.074442875,0.017612625
0.0633,0.084876,0.021576
0.05270775,0.07523735,0.0225296
0.0799375,0.09426115,0.01432365
0.0580905,0.072154025,0.014063525
0.079497,0.0809256875,0.0014286875
0.10362725,0.073496025,-0.030131225
0.074385,0.093040575,0.018655575
0.05305,0.081637825,0.028587825
0.05108075,0.063949575,0.012868825
0.07975225,0.106167875,0.026415625
0.04034775,0.04964325,0.0092955
0.06297375,0.076243775,0.013270025
0.21926,0.154754375,-0.064505625
0.054875,0.074588075,0.019713075
0.102828,0.122965275,0.020137275
0.0626,0.073151875,0.010551875
0.070516,0.0870062,0.0164902
0.074493,0.06737575,-0.00711725
0.07610475,0.083570275,0.007465525
0.073098,0.083864425,0.010766425
0.067642,0.0810511,0.0134091
0.0478235,0.07721345,0.02938995
0.0824205,0.0772062,-0.0052143
0.08295575,0.08847665,0.0055209
0.053038,0.064636175,0.011598175
0.06929325,0.07977655,0.0104833
0.056161,0.0634119875,0.0072509875
0.051168,0.066265725,0.015097725
0.0681525,0.049051375,-0.019101125
0.08178,0.0856247,0.0038447
0.050295,0.062659225,0.012364225
0.08049825,0.0594677,-0.02103055
0.08497775,0.07712675,-0.007851
0.08468575,0.073902275,-0.010783475
0.06501825,0.05399445,-0.0110238
0.07587,0.094623075,0.018753075
0.136864,0.1227071,-0.0141569
0.087046,0.076330125,-0.010715875
0.064844,0.10842305,0.04357905
0.05907975,0.060570425,0.001490675
0.0429,0.061392825,0.018492825
0.0955745,0.0733662,-0.0222083
0.07232225,0.070737525,-0.001584725
0.1725115,0.1040784,-0.0684331
0.09493575,0.088693325,-0.006242425
0.08406,0.069379525,-0.014680475
0.101556,0.125634725,0.024078725
0.15131475,0.148132125,-0.003182625
0.116168,0.12777925,0.01161125
0.09176,0.083712125,-0.008047875
0.136695,0.1725371,0.0358421
0.07566,0.077265375,0.001605375
0.031175,0.03697315,0.00579815
0.0456605,0.033332675,-0.012327825
0.10538725,0.0885822,-0.01680505
0.064493,0.169126475,0.104633475
0.12789,0.11456945,-0.01332055
0.1011465,0.135184975,0.034038475
0.0688,0.0798649,0.0110649
0.06543075,0.06943055,0.0039998
0.072292,0.0811374,0.0088454
0.081666,0.06764045,-0.01402555
0.07684,0.102313825,0.025473825
0.063501,0.0743168,0.0108158
0.063414,0.060944,-0.00247
0.057591,0.0601779625,0.0025869625
0.06379225,0.0560272,-0.00776505
0.0936045,0.152171375,0.058566875
0.122335,0.127188875,0.004853875
0.02094075,0.032261725,0.011320975
0.0836155,0.1475978,0.0639823
0.073515,0.0646966,-0.0088184
0.11199375,0.089616975,-0.022376775
0.1510685,0.1001022,-0.0509663
0.057276,0.063226075,0.005950075
0.054672,0.065361525,0.010689525
0.047785,0.057122325,0.009337325
0.03789,0.0471124,0.0092224
0.06612125,0.0536809875,-0.0124402625
0.4042245,0.07010035,-0.33412415
0.065221,0.05777645,-0.00744455
0.072693,0.11157295,0.03887995
0.1055025,0.048815375,-0.056687125
0.0786125,0.074932125,-0.003680375
0.051808,0.0536217,0.0018137
0.047466,0.07201185,0.02454585
0.0662235,0.065716825,-0.000506675
0.09843975,0.0880968,-0.01034295
0.097662,0.1371974,0.0395354
0.07308,0.07486975,0.00178975
0.11722725,0.0869416,-0.03028565
0.07819275,0.064574475,-0.013618275
0.069993,0.1458554,0.0758624
0.0928175,0.096080525,0.003263025
0.0508375,0.10274015,0.05190265
0.08279025,0.103557908333,0.0207676583333
0.18097425,0.106286875,-0.074687375
0.1091625,0.113455225,0.004292725
0.057551,0.03093735,-0.02661365
0.0199875,0.029936275,0.009948775
0.042328,0.0309781375,-0.0113498625
0.0450715,0.0599242,0.0148527
0.0414375,0.038962275,-0.002475225
0.02700875,0.0333956625,0.0063869125
0.0594075,0.062800625,0.003393125
0.036054,0.0708544,0.0348004
0.043639,0.044166375,0.000527375
0.0944955,0.079320225,-0.015175275
0.1502565,0.110091325,-0.040165175
