actual_nfc,predicted_nfc,prediction_diff
0.08491575,0.1008633,0.01594755
0.177881,0.3328349,0.1549539
0.124817,0.1353524,0.0105354
0.09369,0.1007791,0.0070891
0.088992,0.1079356,0.0189436
0.093,0.08016095,-0.01283905
0.08780625,0.086118175,-0.001688075
0.104958,0.0780109,-0.0269471
0.11358675,0.0795913,-0.03399545
0.0965635,0.10560445,0.00904095
0.12547825,0.100979775,-0.024498475
0.052782,0.0691550125,0.0163730125
0.091582,0.12733965,0.03575765
0.118925,0.122885575,0.003960575
0.15286425,0.112382425,-0.040481825
0.095352,0.1322797,0.0369277
0.25270775,0.236241725,-0.016466025
0.13758225,0.154195825,0.016613575
0.097584,0.13222625,0.03464225
0.1716225,0.109849325,-0.061773175
0.24346125,0.270100725,0.026639475
0.218106,0.13650775,-0.08159825
0.24633975,0.21898295,-0.0273568
0.245388,0.233956825,-0.011431175
0.240647,0.218128,-0.022519
0.29377975,0.17234485,-0.1214349
0.23529575,0.313034025,0.077738275
0.50925,0.231736275,-0.277513725
0.4188765,0.19284145,-0.22603505
0.12021925,0.09960095,-0.0206183
0.34744,0.232928,-0.114512
0.1406015,0.186431775,0.045830275
0.0814565,0.1380574,0.0566009
0.08803025,0.09239925,0.004369
0.1264025,0.154178375,0.027775875
0.1022085,0.098163175,-0.004045325
0.088473,0.079572375,-0.008900625
0.12170925,0.11447115,-0.0072381
0.14125,0.094299475,-0.046950525
0.06749,0.19658435,0.12909435
0.2007895,0.1875334,-0.0132561
0.016626,0.026263275,0.009637275
0.111573,0.3946262,0.2830532
0.319153,0.21593975,-0.10321325
0.2527,0.147891225,-0.104808775
0.0814315,0.089706775,0.008275275
0.3586275,0.177639375,-0.180988125
0.2589985,0.3009485,0.04195
0.1082565,0.2313109,0.1230544
0.128084,0.093381825,-0.034702175
0.211264,0.237560225,0.026296225
0.10955175,0.12702005,0.0174683
0.098183,0.138196975,0.040013975
0.118677,0.108268975,-0.010408025
0.086779,0.122922325,0.036143325
0.070372,0.1056918,0.0353198
0.056245,0.086665475,0.030420475
0.0749905,0.061938675,-0.013051825
0.07844725,0.09369525,0.015248
0.170385,0.0928253,-0.0775597
0.2908335,0.21745605,-0.07337745
0.03502,0.0815916375,0.0465716375
0.11492175,0.100159325,-0.014762425
0.1516,0.168755275,0.017155275
0.118269,0.1891403,0.0708713
0.0999285,0.087114725,-0.012813775
0.12573525,0.074938725,-0.050796525
0.108477,0.15320395,0.04472695
0.0759,0.105709125,0.029809125
0.10032,0.115766525,0.015446525
0.02584125,0.0262982,0.00045695
0.0428265,0.054457025,0.011630525
0.0548595,0.044379725,-0.010479775
0.0148005,0.028384175,0.013583675
0.01901125,0.03580825,0.016797
0.0206465,0.0435866,0.0229401
0.01535675,0.0173920875,0.0020353375
0.017736,0.023046475,0.005310475
0.17240425,0.100697425,-0.071706825
0.02597775,0.0293011,0.00332335
0.0701925,0.056897075,-0.013295425
0.170649,0.1290262,-0.0416228
0.191814,0.0664772,-0.1253368
0.015399,0.037455625,0.022056625
0.0287615,0.0329315,0.00417
0.022816,0.040300925,0.017484925
0.01740725,0.0359059625,0.0184987125
0.05242375,0.04742845,-0.0049953
0.110967,0.147380225,0.036413225
0.367587,0.29991375,-0.06767325
0.0894625,0.124098625,0.034636125
0.06377,0.06164575,-0.00212425
0.07068,0.0590898,-0.0115902
0.0659425,0.065707875,-0.000234625
0.0750805,0.0744532,-0.0006273
0.05274675,0.05880745,0.0060607
0.069762,0.066188025,-0.003573975
0.0624995,0.0697765875,0.0072770875
0.05551875,0.1046227,0.04910395
0.055645,0.076203025,0.020558025
0.08033575,0.0542577,-0.02607805
0.07085925,0.068410575,-0.002448675
0.0414645,0.0721898,0.0307253
0.10734,0.162435675,0.055095675
0.0659615,0.078859425,0.012897925
0.078098,0.0636240375,-0.0144739625
0.07902,0.0548339,-0.0241861
0.0712,0.0638823125,-0.0073176875
0.26285475,0.126757875,-0.136096875
0.1502255,0.093874125,-0.056351375
0.20555325,0.1831011,-0.02245215
0.16019575,0.151168175,-0.009027575
0.2965135,0.342068325,0.045554825
0.352065,0.302077475,-0.049987525
0.298035,0.1776115,-0.1204235
0.148561,0.113626775,-0.034934225
0.07810875,0.099546025,0.021437275
0.05749425,0.0729939833333,0.0154997333333
0.05985,0.0737605,0.0139105
0.021141,0.0170137375,-0.0041272625
0.0851455,0.24795635,0.16281085
0.1441355,0.1018492,-0.0422863
0.095718,0.117074725,0.021356725
0.436338,0.256932975,-0.179405025
0.34271725,0.303152275,-0.039564975
0.168285,0.232046325,0.063761325
0.20801625,0.1092716,-0.09874465
0.076288,0.068569025,-0.007718975
0.0688675,0.065178675,-0.003688825
0.048203,0.066257825,0.018054825
0.07542175,0.07624565,0.0008239
0.07653,0.07707215,0.00054215
0.0446865,0.066940175,0.022253675
0.0528125,0.093375825,0.040563325
0.07251075,0.0902238,0.01771305
0.067848,0.0729027875,0.0050547875
0.0866345,0.069745125,-0.016889375
0.0685125,0.0792082,0.0106957
0.063025,0.07750785,0.01448285
0.069791,0.063423325,-0.006367675
0.071073,0.097673625,0.026600625
0.02930775,0.0399616,0.01065385
0.050085,0.090460575,0.040375575
0.20026,0.234453025,0.034193025
0.075275,0.0703871625,-0.0048878375
0.073304,0.10845315,0.03514915
0.045525,0.069972975,0.024447975
0.0637755,0.091866725,0.028091225
0.057102,0.064094825,0.006992825
0.07337425,0.075289275,0.001915025
0.074146,0.09100075,0.01685475
0.082181,0.1079525875,0.0257715875
0.061004,0.060222,-0.000782
0.064239,0.0683405,0.0041015
0.053193,0.0641308,0.0109378
0.04531,0.069240875,0.023930875
0.04718025,0.076954325,0.029774075
0.0735065,0.06527045,-0.00823605
0.052182,0.077413025,0.025231025
0.0828425,0.063259775,-0.019582725
0.056964,0.0988117,0.0418477
0.034356,0.05231915,0.01796315
0.07491225,0.04739535,-0.0275169
0.06431425,0.07797315,0.0136589
0.075755,0.07134595,-0.00440905
0.056166,0.054843075,-0.001322925
0.06895125,0.084740425,0.015789175
0.089488,0.1242448,0.0347568
0.077816,0.068903025,-0.008912975
0.071833,0.0995995,0.0277665
0.05447325,0.06369255,0.0092193
0.0343005,0.0701524,0.0358519
0.0855315,0.08162115,-0.00391035
0.04239375,0.0804854125,0.0380916625
0.2182355,0.1131924,-0.1050431
0.11665225,0.10410285,-0.0125494
0.080388,0.069026075,-0.011361925
0.077364,0.08311405,0.00575005
0.163647,0.109736825,-0.053910175
0.112736,0.1536409,0.0409049
0.07437,0.081849425,0.007479425
0.190385,0.188787925,-0.001597075
0.111306,0.066932825,-0.044373175
0.02262875,0.084778825,0.062150075
0.03669925,0.0370108416667,0.000311591666667
0.08529625,0.222245775,0.136949525
0.06785075,0.1696017,0.10175095
0.10227,0.118826275,0.016556275
0.069597,0.0964736,0.0268766
0.073024,0.083559075,0.010535075
0.06869775,0.0700486875,0.0013509375
0.052917,0.0739226,0.0210056
0.115947,0.0873079,-0.0286391
0.095744,0.110550925,0.014806925
0.056913,0.062780975,0.005867975
0.05115825,0.058635,0.00747675
0.052002,0.067842475,0.015840475
0.0608765,0.07199925,0.01112275
0.210672,0.224221725,0.013549725
0.18817875,0.1691094,-0.01906935
0.03211325,0.0448180291667,0.0127047791667
0.137327,0.182760575,0.045433575
0.07826,0.0654319,-0.0128281
0.08270625,0.07061595,-0.0120903
0.1307405,0.106915025,-0.023825475
0.211044,0.107445125,-0.103598875
0.1132965,0.0816553125,-0.0316411875
0.09844375,0.101022425,0.002578675
0.063702,0.0534319375,-0.0102700625
0.20377175,0.123019075,-0.080752675
0.0065565,0.12838645,0.12182995
0.141056,0.1214611,-0.0195949
0.293601,0.2082831,-0.0853179
0.0824985,0.1150304,0.0325319
0.094905,0.0906267,-0.0042783
0.145952,0.0706471125,-0.0753048875
0.04748625,0.092612725,0.045126475
0.0613725,0.0431896125,-0.0181828875
0.18145275,0.2117084,0.03025565
0.2752125,0.2144296,-0.0607829
0.09499,0.07241025,-0.02257975
0.10446975,0.05987485,-0.0445949
0.079734,0.076488475,-0.003245525
0.2369565,0.149265575,-0.087690925
0.3250645,0.211577875,-0.113486625
0.208911,0.16266105,-0.04624995
0.1472105,0.1934949,0.0462844
0.13844075,0.22375805,0.0853173
0.312789,0.353287225,0.040498225
0.023788,0.031483425,0.007695425
0.019734,0.0134820875,-0.0062519125
0.0576275,0.025054325,-0.032573175
0.111289,0.119526775,0.008237775
0.0624375,0.09971345,0.03727595
0.00702125,0.0293277875,0.0223065375
0.05969675,0.047763575,-0.011933175
0.054612,0.0565232,0.0019112
0.042449,0.07926225,0.03681325
0.22319775,0.1870843,-0.03611345
0.41390025,0.2476742,-0.16622605
