actual_c6,predicted_c6,prediction_diff
0.288904,0.25710315,-0.03180085
0.22077825,0.2039293,-0.01684895
0.17835,0.1964322,0.0180822
0.1710445,0.1602616,-0.0107829
0.3366555,0.281290675,-0.055364825
0.143868,0.24452215,0.10065415
0.2890755,0.195600375,-0.093475125
0.29562575,0.241658775,-0.053966975
0.53046,0.254697175,-0.275762825
0.248757,0.266286525,0.017529525
0.27417,0.3223607,0.0481907
0.205539,0.21438435,0.00884535
0.29327425,0.16474425,-0.12853
0.22716575,0.295177525,0.068011775
0.687575,0.29340635,-0.39416865
0.5577845,0.3056323,-0.2521522
0.19094225,0.166050225,-0.024892025
0.386355,0.256621375,-0.129733625
0.1790135,0.155758177632,-0.0232553223684
0.217958,0.300720525,0.082762525
0.11421025,0.221157275,0.106947025
0.23200975,0.185802125,-0.046207625
0.2396165,0.20048115,-0.03913535
0.126786,0.12698805,0.00020205
0.22912875,0.29013655,0.0610078
0.229729,0.1977313,-0.0319977
0.1898475,0.243802425,0.053954925
0.30838325,0.1444549,-0.16392835
0.0338215,0.0406327,0.0068112
0.343035,0.32969235,-0.01334265
0.39608775,0.30296555,-0.0931222
0.4067,0.32594775,-0.08075225
0.152132,0.22053825,0.06840625
0.4719715,0.2380547,-0.2339168
0.391433,0.3560932,-0.0353398
0.2118105,0.4525291375,0.2407186375
0.154616,0.199030725,0.044414725
0.220864,0.27544365,0.05457965
0.2495955,0.321127675,0.071532175
0.187107,0.30214505,0.11503805
0.196299,0.194995025,-0.001303975
0.16860725,0.215132525,0.046525275
0.159213,0.197158125,0.037945125
0.15694,0.176124925,0.019184925
0.1758355,0.099894475,-0.075941025
0.166152,0.2072096,0.0410576
0.188811,0.12539265,-0.06341835
0.1579935,0.165073625,0.007080125
0.09109875,0.116892225,0.025793475
0.2075325,0.2520023,0.0444698
0.17365,0.20533735,0.03168735
0.208335,0.1941849625,-0.0141500375
0.19251,0.1661695,-0.0263405
0.19527625,0.1615218,-0.03375445
0.214965,0.159567695,-0.055397305
0.1125275,0.1388431,0.0263156
0.243162,0.2107591,-0.0324029
0.0482175,0.0548912,0.0066737
0.0554125,0.042592125,-0.012820375
0.06097325,0.073887075,0.012913825
0.0349245,0.038896725,0.003972225
0.0679715,0.052739175,-0.015232325
0.028101,0.0401101,0.0120091
0.0517545,0.038722475,-0.013032025
0.048612,0.0829987,0.0343867
0.03959975,0.059882375,0.020282625
0.04926225,0.0414218,-0.00784045
0.04277,0.0464326,0.0036626
0.0632145,0.06308015,-0.00013435
0.045654,0.06205085,0.01639685
0.061419,0.0747928,0.0133738
0.060146,0.0589573,-0.0011887
0.0414345,0.057954925,0.016520425
0.0495145,0.070838425,0.021323925
0.07973,0.092893875,0.013163875
0.19458,0.193002325,-0.001577675
0.35140725,0.35651495,0.0051077
0.173315,0.1877153,0.0144003
0.145495,0.144813025,-0.000681975
0.16782625,0.146070975,-0.021755275
0.1321125,0.1300807,-0.0020318
0.14892,0.121089625,-0.027830375
0.12902575,0.12367455,-0.0053512
0.1558095,0.156746625,0.000937125
0.094325,0.131787175,0.037462175
0.15725025,0.17329045,0.0160402
0.130355,0.154201625,0.023846625
0.127332,0.130871175,0.003539175
0.08961975,0.110563225,0.020943475
0.07777,0.112617575,0.034847575
0.2553,0.2268936,-0.0284064
0.13936,0.133532625,-0.005827375
0.134742,0.13752995,0.00278795
0.149544,0.1099507,-0.0395933
0.16668,0.1362857625,-0.0303942375
0.14098125,0.10770935,-0.0332719
0.1973995,0.170880725,-0.026518775
0.24726375,0.2510352,0.00377145
0.10328175,0.155402025,0.052120275
0.319515,0.307694475,-0.011820525
0.461335,0.2957216,-0.1656134
0.443445,0.23918285,-0.20426215
0.2791005,0.202032375,-0.077068125
0.1698915,0.1914087,0.0215172
0.09669825,0.1162469625,0.0195487125
0.08424,0.10876685,0.02452685
0.05805,0.0457788,-0.0122712
0.3179085,0.121640025,-0.196268475
0.1166435,0.19238305,0.07573955
0.15522375,0.1565343,0.00131055
0.449064,0.3015282,-0.1475358
0.38095475,0.35373565,-0.0272191
0.247975,0.28359385,0.03561885
0.20961,0.223894725,0.014284725
0.132288,0.121408525,-0.010879475
0.1325675,0.139136975,0.006569475
0.131865,0.143115425,0.011250425
0.096408,0.1311310625,0.0347230625
0.1134,0.1281886625,0.0147886625
0.100161,0.13272695,0.03256595
0.1333125,0.1642639,0.0309514
0.11322675,0.13551585,0.0222891
0.130416,0.1384927,0.0080767
0.16124775,0.118892775,-0.042354975
0.13746375,0.1781954625,0.0407317125
0.0962,0.1446309875,0.0484309875
0.09496525,0.129778225,0.034812975
0.1557795,0.1905363,0.0347568
0.07484775,0.084483275,0.009635525
0.10773,0.1499477,0.0422177
0.406315,0.2776903,-0.1286247
0.081775,0.126971875,0.045196875
0.188188,0.2179749,0.0297869
0.104525,0.135202775,0.030677775
0.1228235,0.176331975,0.053508475
0.132618,0.121475325,-0.011142675
0.13081,0.1397401,0.0089301
0.132048,0.154047525,0.021999525
0.120063,0.17385635,0.05379335
0.09471275,0.1495438875,0.0548311375
0.138966,0.144206525,0.005240525
0.17064225,0.167742725,-0.002899525
0.09683,0.1115422625,0.0147122625
0.12241125,0.1360837,0.01367245
0.11009025,0.11461245,0.0045222
0.110708,0.128896675,0.018188675
0.12428,0.11655315,-0.00772685
0.1523505,0.162863775,0.010513275
0.092715,0.119787475,0.027072475
0.12625025,0.120897425,-0.005352825
0.152724,0.145919275,-0.006804725
0.14487275,0.100288775,-0.044583975
0.1189365,0.10963455,-0.00930195
0.1385775,0.1847603,0.0461828
0.243152,0.229742675,-0.013409325
0.1404735,0.1332026,-0.0072709
0.112578,0.1733868,0.0608088
0.113442,0.1198244,0.0063824
0.082407,0.114594975,0.032187975
0.177703,0.1573555375,-0.0203474625
0.13164375,0.16704971875,0.03540596875
0.306061,0.1981414,-0.1079196
0.1538745,0.173337,0.0194625
0.142632,0.112827425,-0.029804575
0.179508,0.197988925,0.018480925
0.25140825,0.2653253,0.01391705
0.217516,0.183923775,-0.033592225
0.154808,0.1576315375,0.0028235375
0.25142,0.37588945,0.12446945
0.143091,0.141825975,-0.001265025
0.04055975,0.060674,0.02011425
0.0586585,0.056756725,-0.001901775
0.18629425,0.141784875,-0.044509375
0.11867075,0.274720075,0.156049325
0.2256975,0.2122108,-0.0134867
0.185364,0.1853667,2.70000000002e-06
0.126368,0.1425178875,0.0161498875
0.12478125,0.13809495,0.0133137
0.135346,0.13995975,0.00461375
0.133731,0.109758175,-0.023972825
0.13022,0.174828675,0.044608675
0.1267275,0.1328264,0.0060989
0.1282905,0.121542425,-0.006748075
0.11313,0.1287978375,0.0156678375
0.10303225,0.092545225,-0.010487025
0.154836,0.2409483,0.0861123
0.16818375,0.119031525,-0.049152225
0.03426575,0.0484865875,0.0142208375
0.155038,0.22251915,0.06748115
0.1261975,0.116462325,-0.009735175
0.1673925,0.181068725,0.013676225
0.2461745,0.1894992,-0.0566753
0.122722,0.120724975,-0.001997025
0.0605115,0.065036825,0.004525325
0.06156,0.0596891055556,-0.00187089444444
0.05562,0.061723625,0.006103625
0.10414625,0.108676525,0.004530275
0.057913,0.082920425,0.025007425
0.1768125,0.15554425,-0.02126825
0.1641465,0.0713714625,-0.0927750375
0.03175375,0.070386875,0.038633125
0.085504,0.09628085,0.01077685
0.08292375,0.117020425,0.034096675
0.0881265,0.1173066,0.0291801
0.17381475,0.159032375,-0.014782375
0.1769355,0.188684552632,0.0117490526316
0.130445,0.141872375,0.011427375
0.18961425,0.139016025,-0.050598225
0.1393975,0.11665645,-0.02274105
0.137016,0.336339075,0.199323075
0.18502525,0.16478645,-0.0202388
0.108979,0.174346575,0.065367575
0.1333495,0.177518475,0.044168975
0.36997525,0.169123825,-0.200851425
0.142188,0.236919875,0.094731875
0.078565,0.044556275,-0.034008725
0.03588975,0.037419075,0.001529325
0.0648055,0.0484338927632,-0.0163716072368
0.08259475,0.1154304625,0.0328357125
0.059475,0.06554155,0.00606655
0.0455305,0.0514478,0.0059173
0.0772075,0.0548674875,-0.0223400125
0.06498,0.058265225,-0.006714775
0.064957,0.043022775,-0.021934225
0.156906,0.133405475,-0.023500525
