actual_ndf,predicted_ndf,prediction_diff
0.13095875,0.125459825,-0.005498925
0.20791575,0.18937595,-0.0185398
0.2338525,0.25668345,0.02283095
0.5356455,0.4200372,-0.1156083
0.346725,0.321325675,-0.025399325
0.572976,0.41794245,-0.15503355
0.5373225,0.720346425,0.183023925
0.484637,0.32745435,-0.15718265
0.3883565,0.287721825,-0.100634675
0.25009875,0.188648675,-0.061450075
0.3983375,0.40963525,0.01129775
0.2423585,0.3031937,0.0608352
0.410494,0.4228804,0.0123864
0.548147,0.6118004,0.0636534
0.6339495,0.650648225,0.016698725
0.0791415,0.109707875,0.030566375
0.37970025,0.458142225,0.078441975
0.40948375,0.448436625,0.038952875
0.33369375,0.344986825,0.011293075
0.2359175,0.454319025,0.218401525
0.562111,0.56143195,-0.00067905
0.167225,0.247106475,0.079881475
0.397386,0.4012844,0.0038984
0.2267585,0.26681665,0.04005815
0.2650875,0.21641265,-0.04867485
0.445262,0.37938075,-0.06588125
0.56191975,0.4135785,-0.14834125
0.314874,0.25623445,-0.05863955
0.215559,0.2476359,0.0320769
0.27454375,0.310893475,0.036349725
0.296688,0.232906775,-0.063781225
0.34028,0.3266751,-0.0136049
0.431321,0.375494525,-0.055826475
0.35223,0.361846,0.009616
0.4327755,0.2800564,-0.1527191
0.32280375,0.3669441,0.04414035
0.579173,0.70662545,0.12745245
0.243782,0.338080525,0.094298525
0.33138,0.319869975,-0.011510025
0.420336,0.45846015,0.03812415
0.3303825,0.335791875,0.005409375
0.32493125,0.250798975,-0.074132275
0.244953,0.19467775,-0.05027525
0.28270575,0.300829375,0.018123625
0.3552625,0.4276024,0.0723399
0.29335575,0.264041425,-0.029314325
0.30324,0.23888565,-0.06435435
0.457446,0.310341625,-0.147104375
0.509334,0.414875625,-0.094458375
0.38397975,0.34977005,-0.0342097
0.315462,0.42402365,0.10856165
0.29737,0.288766875,-0.008603125
0.60046425,0.4594881,-0.14097615
0.272384,0.413191825,0.140807825
0.521556,0.3283408,-0.1932152
0.531981,0.445444125,-0.086536875
0.930636,0.4419988,-0.4886372
0.4469715,0.416436175,-0.030535325
0.50349,0.687778975,0.184288975
0.398371,0.32549425,-0.07287675
0.452254,0.31041225,-0.14184175
0.42093075,0.64365705,0.2227263
1.162175,0.49821795,-0.66395705
0.961737,0.60858715,-0.35314985
0.34302625,0.2838804,-0.05914585
0.687785,0.42320705,-0.26457795
0.3173355,0.3043342,-0.0130013
0.397334,0.509540125,0.112206125
0.1939105,0.292175,0.0982645
0.41736125,0.4447489,0.02738765
0.4416605,0.35180865,-0.08985185
0.218295,0.19985,-0.018445
0.3969375,0.513826875,0.116889375
0.399907,0.38156755,-0.01833945
0.312375,0.517805775,0.205430775
0.548689,0.316693175,-0.231995825
0.0569245,0.084958225,0.028033725
0.608146,0.582713,-0.025433
0.71063125,0.6403279,-0.07030335
0.7005,0.569576175,-0.130923825
0.2542955,0.371272575,0.116977075
0.8709525,0.31094015,-0.56001235
0.6938135,0.660252025,-0.033561475
0.366696,0.532357,0.165661
0.266068,0.4016493,0.1355813
0.399488,0.4917091125,0.0922211125
0.4390155,0.61700315,0.17798765
0.347753,0.4598414,0.1120884
0.361896,0.39057175,0.02867575
0.293342,0.3713248,0.0779828
0.2724725,0.322668275,0.050195775
0.27006,0.296944,0.026884
0.3131175,0.231500325,-0.081617175
0.29297975,0.31728255,0.0243028
0.3448215,0.24337135,-0.10145015
0.2918175,0.3499157,0.0580982
0.1572925,0.190648225,0.033355725
0.372654,0.397763275,0.025109275
0.3248,0.3891457,0.0643457
0.364956,0.3110872,-0.0538688
0.3351255,0.294388975,-0.040736525
0.33081225,0.265143275,-0.065668975
0.36924,0.29475765,-0.07448235
0.1933725,0.2460345,0.052662
0.450129,0.383666875,-0.066462125
0.07216875,0.117087125,0.044918375
0.0979445,0.092096625,-0.005847875
0.107748,0.091284975,-0.016463025
0.0733785,0.078724125,0.005345625
0.1176855,0.13170175,0.01401625
0.0543915,0.130246975,0.075855475
0.0970695,0.0938713,-0.0031982
0.086916,0.0879505,0.0010345
0.178633,0.144626325,-0.034006675
0.09469125,0.0882712,-0.00642005
0.0950075,0.10252115,0.00751365
0.1501135,0.131603925,-0.018509575
0.230454,0.126688325,-0.103765675
0.11798525,0.12073855,0.0027533
0.11274325,0.0881019,-0.02464135
0.0859395,0.108585875,0.022646375
0.088837,0.11706955,0.02823255
0.14664625,0.1514798,0.00483355
0.343711,0.368791525,0.025080525
0.65237175,0.68590645,0.0335347
0.31008,0.3787009625,0.0686209625
0.25998,0.2423959,-0.0175841
0.28934625,0.24399535,-0.0453509
0.2265575,0.2595815,0.033024
0.261997,0.206418025,-0.055578975
0.22059625,0.21241415,-0.0081821
0.2700775,0.2271647,-0.0429128
0.1613325,0.237996775,0.076664275
0.2734695,0.312049275,0.038579775
0.227323,0.2709771,0.0436541
0.22482875,0.23679975,0.011971
0.1564695,0.2208725,0.064403
0.13280575,0.19391285,0.0611071
0.46392,0.40192445,-0.06199555
0.2482685,0.246614875,-0.001653625
0.236674,0.21672765,-0.01994635
0.257256,0.2054801,-0.0517759
0.2882,0.23012475,-0.05807525
0.27375,0.185078025,-0.088671975
0.342372,0.31311825,-0.02925375
0.444726,0.438253725,-0.006472275
0.179179,0.2852874,0.1061084
0.5725315,0.637610175,0.065078675
0.829325,0.61051285,-0.21881215
0.783549,0.416019475,-0.367529525
0.4801965,0.370919175,-0.109277325
0.294627,0.35281215,0.05818515
0.17391825,0.2654442625,0.0915260125
0.153765,0.216127425,0.062362425
0.0981315,0.111593775,0.013462275
0.5631385,0.239863,-0.3232755
0.2160255,0.302819375,0.086793875
0.2605215,0.3177158875,0.0571943875
0.77049,0.47431885,-0.29617115
0.7256385,0.582987375,-0.142651125
0.42445,0.420252775,-0.004197225
0.39709875,0.3486032,-0.04849555
0.222816,0.206585025,-0.016230975
0.2350725,0.234281575,-0.000790925
0.215763,0.284832475,0.069069475
0.166963,0.2522217,0.0852587
0.19446,0.232949775,0.038489775
0.17356125,0.25717205,0.0836108
0.24090625,0.292791625,0.051885375
0.1920555,0.2275123,0.0354568
0.234696,0.2406794,0.0059834
0.2975565,0.211059625,-0.086496875
0.23689125,0.242348175,0.005456925
0.164025,0.228411325,0.064386325
0.16268575,0.2081649,0.04547915
0.2688705,0.321820275,0.052949775
0.12711525,0.232713325,0.105598075
0.1926225,0.263716925,0.071094425
0.697205,0.612731225,-0.084473775
0.154025,0.20097125,0.04694625
0.331716,0.3776836,0.0459676
0.184825,0.211515325,0.026690325
0.216733,0.29979525,0.08306225
0.235414,0.2316924,-0.0037216
0.22606,0.24967945,0.02361945
0.22987225,0.2380123,0.00814005
0.208568,0.26890945,0.06034145
0.163519,0.236856175,0.073337175
0.257784,0.2216462,-0.0361378
0.2874955,0.296481275,0.008985775
0.165853,0.19277065,0.02691765
0.21981375,0.244722075,0.024908325
0.1878625,0.198826225,0.010963725
0.18031,0.181710925,0.001400925
0.2127125,0.196413375,-0.016299125
0.268041,0.282319275,0.014278275
0.159243,0.210463825,0.051220825
0.229691,0.18877075,-0.04092025
0.27456,0.237210025,-0.037349975
0.26024275,0.17711405,-0.0831287
0.2079585,0.190671425,-0.017287075
0.23932125,0.3159885,0.07666725
0.438032,0.38042185,-0.05761015
0.2564165,0.228901925,-0.027514575
0.19778,0.311200575,0.113420575
0.19671975,0.1787839,-0.01793585
0.1410825,0.19284,0.0517575
0.3020785,0.24311165,-0.05896685
0.23326975,0.229053075,-0.004216675
0.541765,0.32041855,-0.22134645
0.280202,0.278555875,-0.001646125
0.257796,0.19954415,-0.05825185
0.321972,0.4293192,0.1073472
0.46125225,0.3693554,-0.09189685
0.368732,0.279160175,-0.089571825
0.275909,0.25400905,-0.02189995
0.436735,0.456552425,0.019817425
0.245388,0.255424575,0.010036575
0.0760885,0.11264775,0.03655925
0.1123255,0.09491245,-0.01741305
0.328334,0.289965875,-0.038368125
0.205942,0.409868875,0.203926875
0.3957975,0.372343525,-0.023453975
0.32938875,0.375520025,0.046131275
0.223456,0.236410075,0.012954075
0.21087275,0.240217525,0.029344775
0.232934,0.272016025,0.039082025
0.238212,0.179140325,-0.059071675
0.224128,0.2403802,0.0162522
0.218868,0.2400111,0.0211431
0.21583575,0.2138413,-0.00199445
0.192645,0.174466275,-0.018178725
0.194129,0.151660775,-0.042468225
0.270567,0.39068825,0.12012125
0.3215325,0.2786749,-0.0428576
0.06050575,0.1022825,0.04177675
0.274832,0.4134052,0.1385732
0.22373,0.16855255,-0.05517745
0.31345875,0.292350825,-0.021107925
0.447337,0.3559422,-0.0913948
0.197929,0.24917115,0.05124215
0.123063,0.151679625,0.028616625
0.11825125,0.132930825,0.014679575
0.107154,0.132453725,0.025299725
0.187928,0.1613894,-0.0265386
0.405387,0.2047495,-0.2006375
0.132907,0.15418265,0.02127565
0.2741055,0.310723475,0.036617975
0.301644,0.194877475,-0.106766525
0.12556625,0.16379325,0.038227
0.151968,0.11809565,-0.03387235
0.14172975,0.204452125,0.062722375
0.1712795,0.188861025,0.017581525
0.29632425,0.294059125,-0.002265125
0.306393,0.3569234875,0.0505304875
0.228235,0.232942575,0.004707575
0.3463425,0.266935525,-0.079406975
0.24231875,0.20953375,-0.032785
0.229086,0.427690875,0.198604875
0.3093465,0.264675475,-0.044671025
0.178616,0.37324325,0.19462725
0.24060525,0.2556035375,0.0149982875
0.63378225,0.30205845,-0.3317238
0.2744745,0.321423175,0.046948675
0.147687,0.08489625,-0.06279075
0.0602745,0.095697775,0.035423275
0.120398,0.089421475,-0.030976525
0.1395745,0.2531705,0.113596
0.1092375,0.119211675,0.009974175
0.08063675,0.1136444,0.03300765
0.15087725,0.1117253,-0.03915195
0.110196,0.141118475,0.030922475
0.11968,0.113396475,-0.006283525
0.274896,0.226569275,-0.048326725
0.32381175,0.373728575,0.049916825
