actual_lignin,predicted_lignin,prediction_diff
0.0238455,0.0183546333333,-0.00549086666667
0.0260985,0.019880825,-0.006217675
0.009447,0.01012685,0.00067985
0.02235825,0.021449075,-0.000909175
0.0320275,0.0267847125,-0.0052427875
0.0314175,0.0245308875,-0.0068866125
0.03879,0.048822375,0.010032375
0.04607375,0.039904275,-0.006169475
0.04025075,0.0487498875,0.0084991375
0.020576,0.029440125,0.008864125
0.0349635,0.0456274,0.0106639
0.031058,0.024234325,-0.006823675
0.03235725,0.0435758625,0.0112186125
0.0093765,0.0102408875,0.0008643875
0.031559,0.027564575,-0.003994425
0.01512,0.0186357,0.0035157
0.01028625,0.011890375,0.001604125
0.017931,0.0198873,0.0019563
0.02483425,0.02415615,-0.0006781
0.0641355,0.053914925,-0.010220575
0.045405,0.039928725,-0.005476275
0.064875,0.0400072,-0.0248678
0.059895,0.059886225,-8.775e-06
0.058847,0.045062825,-0.013784175
0.044619,0.0288447,-0.0157743
0.03211275,0.020828625,-0.011284125
0.03843125,0.04321735,0.0047861
0.0277965,0.03646255,0.00866605
0.0460525,0.049660575,0.003608075
0.061401,0.070073275,0.008672275
0.0714235,0.0673285,-0.004095
0.0076325,0.006743975,-0.000888525
0.0450545,0.0461223375,0.0010678375
0.0556385,0.050162175,-0.005476325
0.0407,0.0439815,0.0032815
0.02457,0.0594747,0.0349047
0.0667875,0.050273325,-0.016514175
0.01785,0.023745575,0.005895575
0.046926,0.03867675,-0.00824925
0.02390775,0.0244765875,0.0005688375
0.0241875,0.0238010083333,-0.000386491666667
0.0475615,0.0555044,0.0079429
0.06199725,0.0488956875,-0.0131015625
0.030996,0.024423475,-0.006572525
0.02054325,0.026823775,0.006280525
0.0254975,0.028046325,0.002548825
0.037842,0.0258441,-0.0119979
0.0370145,0.0340425125,-0.0029719875
0.0506805,0.04297185,-0.00770865
0.03895425,0.04399665,0.0050424
0.05215325,0.03049755,-0.0216557
0.0395595,0.053020875,0.013461375
0.070179,0.063016725,-0.007162275
0.0230615,0.038590625,0.015529125
0.036,0.04517605,0.00917605
0.05265,0.0479135,-0.0047365
0.037014,0.0373718375,0.0003578375
0.04738125,0.0320479875,-0.0153332625
0.02069325,0.02294565,0.0022524
0.02851425,0.0320024,0.00348815
0.038024,0.047305725,0.009281725
0.0304985,0.027737875,-0.002760625
0.030894,0.03325375,0.00235975
0.053186,0.04734625,-0.00583975
0.061104,0.048451675,-0.012652325
0.0449295,0.0431609,-0.0017686
0.0325815,0.043458925,0.010877425
0.02627525,0.0367290625,0.0104538125
0.0764775,0.0681331,-0.0083444
0.0342,0.0491636375,0.0149636375
0.061299,0.03886845,-0.02243055
0.05644425,0.04792445,-0.0085198
0.130158,0.0492947,-0.0808633
0.05295975,0.041455325,-0.011504425
0.056784,0.038321725,-0.018462275
0.0375315,0.0416420625,0.0041105625
0.04878075,0.035972125,-0.012808625
0.04817025,0.073632525,0.025462275
0.1351,0.048277125,-0.086822875
0.110208,0.0571265125,-0.0530814875
0.04220725,0.02930055,-0.0129067
0.073315,0.052027075,-0.021287925
0.032495,0.0307226375,-0.0017723625
0.044945,0.051449,0.006504
0.0200515,0.03467635,0.01462485
0.04386225,0.043821525,-4.0725e-05
0.0574605,0.04159805,-0.01586245
0.021516,0.0171263,-0.0043897
0.04834425,0.064945075,0.016600825
0.044974,0.042069325,-0.002904675
0.0365925,0.06196655,0.02537405
0.0621305,0.0352708,-0.0268597
0.00442,0.00589649583333,0.00147649583333
0.072611,0.06296535,-0.00964565
0.069801,0.0734757,0.0036747
0.0796,0.07549245,-0.00410755
0.0279955,0.0405405625,0.0125450625
0.0970255,0.036076175,-0.060949325
0.080197,0.0716676,-0.0085294
0.0471735,0.071732125,0.024558625
0.029084,0.044002125,0.014918125
0.038912,0.05933745,0.02042545
0.0532455,0.07464445,0.02139895
0.042817,0.0481150625,0.0052980625
0.039474,0.0433299916667,0.00385599166667
0.03063025,0.041564525,0.010934275
0.028543,0.03795065,0.00940765
0.03388,0.0332227375,-0.0006572625
0.03901,0.0211182125,-0.0178917875
0.03497725,0.043873775,0.008896525
0.037296,0.0220525,-0.0152435
0.0271215,0.0302521,0.0031306
0.01719125,0.026722225,0.009530975
0.04617975,0.04729735,0.0011176
0.0382,0.0439156166667,0.00571561666667
0.037689,0.03475395,-0.00293505
0.0363165,0.0333203,-0.0029962
0.029156,0.033627975,0.004471975
0.043605,0.02806945,-0.01553555
0.0163875,0.030885325,0.014497825
0.059337,0.04772645,-0.01161055
0.00621,0.00843239583333,0.00222239583333
0.007006,0.006770075,-0.000235925
0.0091615,0.007307075,-0.001854425
0.00521625,0.00500276666667,-0.000213483333333
0.00872675,0.010263975,0.001537225
0.004539,0.0108684,0.0063294
0.00579025,0.00530873333333,-0.000481516666667
0.006036,0.005476225,-0.000559775
0.02208375,0.01259305,-0.0094907
0.0052155,0.0068482125,0.0016327125
0.0091525,0.00749234166667,-0.00166015833333
0.0104855,0.015543475,0.005057975
0.017556,0.01162695,-0.00592905
0.00771425,0.0107453,0.00303105
0.01059875,0.008498225,-0.002100525
0.006256,0.01022435,0.00396835
0.006615,0.0121311125,0.0055161125
0.01510875,0.012669,-0.00243975
0.039198,0.049529275,0.010331275
0.0674685,0.086429275,0.018960775
0.039185,0.0404660416667,0.00128104166667
0.027055,0.0276097,0.0005547
0.03444875,0.02700115,-0.0074476
0.02496,0.023619725,-0.001340275
0.032193,0.021009375,-0.011183625
0.0271915,0.022254125,-0.004937375
0.0355355,0.0320425,-0.003493
0.018375,0.026693875,0.008318875
0.0309495,0.0322369,0.0012874
0.026908,0.0357498,0.0088418
0.02263025,0.0299541,0.00732385
0.01734975,0.0282949833333,0.0109452333333
0.01461075,0.020297075,0.005686325
0.06354,0.04641375,-0.01712625
0.0306525,0.02796665,-0.00268585
0.028084,0.0266122375,-0.0014717625
0.029484,0.02411775,-0.00536625
0.03592,0.0284977625,-0.0074222375
0.02239275,0.026980675,0.004587925
0.0365135,0.03329675,-0.00321675
0.03871125,0.0347131375,-0.0039981125
0.01690975,0.02567425,0.0087645
0.0613075,0.065261325,0.003953825
0.1062075,0.0505440625,-0.0556634375
0.086025,0.0637476,-0.0222774
0.055461,0.0428473625,-0.0126136375
0.032118,0.0440667,0.0119487
0.0177705,0.0255855875,0.0078150875
0.0170325,0.022947775,0.005915275
0.0065745,0.00668175,0.00010725
0.0711715,0.02192585,-0.04924565
0.024806,0.030655475,0.005849475
0.027984,0.027272,-0.000712
0.06552,0.056242825,-0.009277175
0.08401325,0.0628296,-0.02118365
0.041925,0.04697735,0.00505235
0.04774875,0.050933475,0.003184725
0.025312,0.0215237,-0.0037883
0.0272675,0.025528975,-0.001738525
0.0244555,0.0316666,0.0072111
0.01372475,0.021431275,0.007706525
0.01776,0.0249381,0.0071781
0.0206925,0.0283422,0.0076497
0.02765625,0.0304821375,0.0028258875
0.02073825,0.02045505,-0.0002832
0.024783,0.024526975,-0.000256025
0.0326815,0.026224225,-0.006457275
0.0250425,0.03521795,0.01017545
0.014775,0.0236246,0.0088496
0.01663975,0.020821425,0.004181675
0.03333875,0.0386812875,0.0053425375
0.01191975,0.0182757,0.00635595
0.02191875,0.0303808625,0.0084621125
0.07163,0.053359175,-0.018270825
0.017375,0.0212207,0.0038457
0.0407,0.0410281,0.0003281
0.0177,0.0239252125,0.0062252125
0.0233935,0.0321466875,0.0087531875
0.028303,0.02606905,-0.00223395
0.01914525,0.0288616875,0.0097164375
0.02472625,0.0246595625,-6.66875e-05
0.020863,0.0256066625,0.0047436625
0.02098275,0.0307919,0.00980915
0.0363975,0.029486675,-0.006910825
0.0338975,0.03622725,0.00232975
0.015985,0.023639125,0.007654125
0.02810925,0.0283238875,0.0002146375
0.02161125,0.022527375,0.000916125
0.018434,0.021567125,0.003133125
0.02028,0.021099,0.000819
0.0339105,0.0302961,-0.0036144
0.016233,0.018642625,0.002409625
0.0229425,0.024932925,0.001990425
0.03685825,0.0277065,-0.00915175
0.03068425,0.020786075,-0.009898175
0.02400375,0.024822325,0.000818575
0.02487375,0.043876325,0.019002575
0.058016,0.045804525,-0.012211475
0.028897,0.0297438,0.0008468
0.020358,0.040412375,0.020054375
0.024198,0.024266175,6.8175e-05
0.0157755,0.021209025,0.005433525
0.028801,0.040077125,0.011276125
0.02930375,0.0297986,0.00049485
0.0631925,0.0362367,-0.0269558
0.03139175,0.03121585,-0.0001759
0.031104,0.0226748625,-0.0084291375
0.040908,0.048145375,0.007237375
0.05852925,0.05744135,-0.0010879
0.035048,0.0649281,0.0298801
0.029341,0.023992425,-0.005348575
0.04862,0.055300475,0.006680475
0.026637,0.02466203125,-0.00197496875
0.00435375,0.00892675833333,0.00457300833333
0.0080065,0.0077168,-0.0002897
0.0366525,0.023729275,-0.012923225
0.02277825,0.044202625,0.021424375
0.04221,0.041564125,-0.000645875
0.04287825,0.0441037625,0.0012255125
0.028288,0.0246970375,-0.0035909625
0.02066075,0.028847775,0.008187025
0.025296,0.028462175,0.003166175
0.022815,0.0215075,-0.0013075
0.017068,0.0262092458333,0.00914124583333
0.0286395,0.0289613,0.0003218
0.02413125,0.026912425,0.002781175
0.021924,0.018824525,-0.003099475
0.0273045,0.0170435,-0.010261
0.0221265,0.04869565,0.02656915
0.03101375,0.0181248125,-0.0128889375
0.00529925,0.0070858875,0.0017866375
0.0361785,0.0439711,0.0077926
0.0240175,0.0218130583333,-0.00220444166667
0.0340725,0.034349075,0.000276575
0.050094,0.036084525,-0.014009475
0.017931,0.025929675,0.007998675
0.0078795,0.01384845,0.00596895
0.00890625,0.0113477,0.00244145
0.013644,0.011736325,-0.001907675
0.0176605,0.0162582,-0.0014023
0.009773,0.013462375,0.003689375
0.0246,0.022092125,-0.002507875
0.031995,0.01474275,-0.01725225
0.0152,0.009083075,-0.006116925
0.014656,0.0197598,0.0051038
0.01134,0.0213738,0.0100338
0.0169295,0.01363765,-0.00329185
0.02406975,0.02750155,0.0034318
0.0317955,0.0286446,-0.0031509
0.02471,0.03016625,0.00545625
0.039501,0.0311471625,-0.0083538375
0.0247285,0.023389525,-0.001338975
0.022077,0.068671775,0.046594775
0.03150375,0.0338967375,0.0023929875
0.0187995,0.0362166125,0.0174171125
0.0244655,0.030998275,0.006532775
0.08283275,0.0381567125,-0.0446760375
0.023124,0.04238335,0.01925935
0.011571,0.007318325,-0.004252675
0.00439725,0.00566108333333,0.00126383333333
0.0132645,0.00729643333333,-0.00596806666667
0.01190825,0.0190262,0.00711795
0.008325,0.009144425,0.000819425
0.0080975,0.006728925,-0.001368575
0.01426225,0.010456675,-0.003805575
0.009162,0.015035325,0.005873325
0.011084,0.009907675,-0.001176325
0.0234945,0.029238625,0.005744125
