gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340649.328625,3832660.11,73.61,68.497,-5.113
340650.865375,3832664.29125,64.68,73.186,8.506
340652.377625,3832668.565,71.63,77.972,6.342
340653.902,3832672.87375,70.09,74.701,4.611
340655.423375,3832677.17375,71.63,67.08,-4.55
340657.00725,3832681.65125,66.04,68.286,2.246
340658.562375,3832686.05,66.89,66.948,0.058
340660.06425,3832690.2925,64.35,69.698,5.348
340661.574875,3832694.56,66.76,67.853,1.093
340663.155875,3832699.0275,61.67,73.545,11.875
340664.65625,3832703.27,84.7,67.118,-17.582
340666.07375,3832707.2725,64.38,69.799,5.419
340667.621,3832711.6475,68.71,69.842,1.132
340669.16025,3832715.995,66.82,71.054,4.234
340670.666125,3832720.2525,64.81,69.832,5.022
340672.171375,3832724.5075,80.34,69.86,-10.48
340673.698875,3832728.8225,83.82,73.056,-10.764
340675.271625,3832733.2675,67.18,68.188,1.008
340676.821875,3832737.6525,67.88,69.969,2.089
340678.371875,3832742.02875,69.4,68.758,-0.642
340679.882,3832746.29875,70.92,74.252,3.332
340681.397625,3832750.58125,67.91,69.059,1.149
340682.926875,3832754.90375,74.12,72.573,-1.547
340684.446125,3832759.1975,75.69,71.018,-4.672
340685.98325,3832763.5425,64.53,69.743,5.213
340687.469,3832767.74125,62.38,70.376,7.996
340688.943875,3832772.015,68.68,73.87,5.19
340690.431625,3832776.21375,69.53,74.845,5.315
340691.914,3832780.4025,64.55,70.747,6.197
340693.447625,3832784.735,63.67,68.106,4.436
340643.636,3832652.24,71.24,69.573,-1.667
340645.150125,3832656.51875,78.23,70.173,-8.057
340646.6925,3832660.8725,65.47,70.968,5.498
340648.226125,3832665.0975,68.34,71.669,3.329
340649.75225,3832669.41,84.01,75.516,-8.494
340651.287375,3832673.745,88.17,71.697,-16.473
340652.852125,3832678.1675,63.02,70.98,7.96
340654.455625,3832682.7,68.56,72.768,4.208
340655.888875,3832686.7525,71.75,68.51,-3.24
340657.397625,3832691.01375,62.31,71.799,9.489
340658.91425,3832695.2975,68.6,67.744,-0.856
340660.460125,3832699.6675,72.04,71.435,-0.605
340661.97225,3832703.94,66.28,71.358,5.078
340663.41625,3832708.0175,67.61,68.139,0.529
340664.935,3832712.31375,66.09,70.042,3.952
340666.48425,3832716.68625,71.67,72.684,1.014
340668.03375,3832721.06625,68.36,67.955,-0.405
340669.54275,3832725.33,69.13,75.286,6.156
340671.04675,3832729.58,70.34,76.002,5.662
340672.59575,3832733.9575,64.82,72.444,7.624
340674.152,3832738.35625,67.25,75.395,8.145
340675.687375,3832742.69125,66.35,70.58,4.23
340677.20275,3832746.975,71.94,69.963,-1.977
340678.7355,3832751.30875,65.48,72.0,6.52
340680.24925,3832755.58375,73.09,73.366,0.276
340681.799,3832759.96,67.65,69.384,1.734
340683.34025,3832764.3175,67.29,68.017,0.727
340684.823375,3832768.5075,75.93,69.693,-6.237
340686.320375,3832772.8125,65.53,77.895,12.365
340687.81475,3832777.03125,69.06,73.49,4.43
340689.293625,3832781.2075,67.24,70.558,3.318
340690.804875,3832785.47875,68.55,75.146,6.596
340640.976125,3832653.20375,78.41,75.925,-2.485
340642.502375,3832657.525,67.72,72.435,4.715
340644.052625,3832661.91125,68.5,71.11,2.61
340645.566125,3832666.13875,81.23,75.891,-5.339
340647.087125,3832670.44375,70.95,67.482,-3.468
340648.619625,3832674.7825,65.44,71.68,6.24
340650.1365,3832679.07625,66.72,68.622,1.902
340651.697,3832683.49125,70.45,69.483,-0.967
340653.214375,3832687.79,73.31,71.804,-1.506
340654.725,3832692.06375,77.71,71.919,-5.791
340656.246625,3832696.37125,74.88,69.628,-5.252
340657.7895,3832700.73625,67.67,68.361,0.691
340659.2865,3832704.975,77.56,70.37,-7.19
340660.7295,3832709.055,65.21,73.189,7.979
340662.29025,3832713.475,69.37,73.919,4.549
340663.821,3832717.81,74.89,74.289,-0.601
340665.330125,3832722.0775,94.11,69.802,-24.308
340666.847875,3832726.37625,74.02,72.05,-1.97
340668.37075,3832730.6875,70.97,76.007,5.037
340669.939,3832735.1225,68.7,70.491,1.791
340671.4645,3832739.44125,77.71,72.096,-5.614
340672.968625,3832743.7,67.79,68.084,0.294
340674.511,3832748.065,76.21,72.72,-3.49
340676.05175,3832752.425,65.33,66.98,1.65
340677.583875,3832756.76125,73.52,68.69,-4.83
340679.118375,3832761.02667,77.33,72.093,-5.237
340680.62775,3832765.3775,66.76,69.118,2.358
340682.091875,3832769.5225,66.74,75.877,9.137
340683.581375,3832773.7775,71.95,70.894,-1.056
340685.078125,3832778.01625,63.88,72.785,8.905
340686.5475,3832782.17125,67.86,69.97,2.11
340688.069125,3832786.48125,80.16,70.789,-9.371
340637.955,3832654.18375,71.72,70.217,-1.503
340639.4715,3832658.47875,69.03,73.162,4.132
340640.99,3832662.78,87.44,70.026,-17.414
340642.495875,3832667.0325,66.0,75.342,9.342
340644.03175,3832671.3825,68.71,71.805,3.095
340645.535125,3832675.64,68.06,75.483,7.423
340647.059625,3832679.955,66.61,70.226,3.616
340648.620375,3832684.37625,69.35,73.778,4.428
340650.127625,3832688.645,70.63,72.971,2.341
340651.645625,3832692.9425,66.79,76.177,9.387
340653.163875,3832697.2425,72.83,71.426,-1.404
340654.699875,3832701.59,74.68,70.523,-4.157
340656.2,3832705.8375,66.72,71.415,4.695
340657.56575,3832709.7,72.1,69.94,-2.16
340659.14625,3832714.1825,73.2,72.244,-0.956
340660.722875,3832718.645,63.57,68.766,5.196
340662.266375,3832723.01375,69.51,70.793,1.283
340663.786125,3832727.32,68.89,74.822,5.932
340665.282,3832731.5525,82.07,79.099,-2.971
340666.843375,3832735.9775,74.98,71.889,-3.091
340668.392125,3832740.35875,67.11,64.969,-2.141
340669.88575,3832744.58875,64.57,70.844,6.274
340671.3905,3832748.84875,74.63,74.093,-0.537
340672.938,3832753.23375,68.26,68.654,0.394
340674.485375,3832757.61375,66.35,71.916,5.566
340676.015625,3832761.9475,69.32,71.153,1.833
340677.5485,3832766.28875,69.59,72.142,2.552
340679.03525,3832770.49875,69.21,71.481,2.271
340680.513875,3832774.6975,81.1,72.302,-8.798
340682.012875,3832778.94375,72.99,68.674,-4.316
340683.5095,3832783.1825,66.56,73.631,7.071
340685.032125,3832787.49,68.5,74.824,6.324
340635.399875,3832654.99125,72.51,74.564,2.054
340636.933375,3832659.34,68.08,76.656,8.576
340638.472125,3832663.705,79.36,70.813,-8.547
340639.949875,3832667.94875,66.39,73.008,6.618
340641.477125,3832672.2775,78.03,74.603,-3.427
340642.987875,3832676.56375,67.92,68.672,0.752
340644.519125,3832680.90625,75.34,70.776,-4.564
340646.084875,3832685.34625,82.07,76.616,-5.454
340647.592875,3832689.625,84.35,72.021,-12.329
340649.10725,3832693.91875,69.58,73.999,4.419
340650.636375,3832698.2575,69.21,70.234,1.024
340652.169625,3832702.6025,92.24,71.171,-21.069
340653.661,3832706.8325,68.91,68.979,0.069
340655.1325,3832711.00875,66.9,69.821,2.921
340656.6615,3832715.34375,73.86,74.092,0.232
340658.14875,3832719.56,73.77,70.453,-3.317
340659.686375,3832723.9225,68.16,75.182,7.022
340661.231625,3832728.305,74.24,76.573,2.333
340662.716625,3832732.51625,71.76,74.289,2.529
340664.277,3832736.94125,68.17,76.4,8.23
340665.84125,3832741.37625,76.55,75.105,-1.445
340667.355875,3832745.67125,75.47,73.022,-2.448
340668.878375,3832749.9925,69.19,67.383,-1.807
340670.395,3832754.29375,67.77,69.842,2.072
340671.911625,3832758.59375,69.42,69.45,0.03
340673.438875,3832762.92625,74.05,71.911,-2.139
340674.97825,3832767.29,79.74,75.63,-4.11
340676.464125,3832771.5075,78.34,77.195,-1.145
340677.929875,3832775.64,68.85,69.599,0.749
340679.420875,3832779.87125,69.86,70.846,0.986
340680.9095,3832784.095,72.05,72.739,0.689
340682.438,3832788.42875,71.88,73.361,1.481
340632.633,3832655.93875,70.85,79.079,8.229
340634.163875,3832660.27875,75.49,67.999,-7.491
340635.693625,3832664.61625,71.12,73.2,2.08
340637.157625,3832668.89,69.16,72.122,2.962
340638.687875,3832673.22375,69.96,72.249,2.289
340640.201,3832677.5125,68.15,67.172,-0.978
340641.731,3832681.84625,79.68,73.557,-6.123
340643.294,3832686.27625,85.14,74.667,-10.473
340644.790625,3832690.52,84.05,72.56,-11.49
340646.302625,3832694.8,67.9,75.382,7.482
340647.833625,3832699.1375,69.03,66.473,-2.557
340649.374375,3832703.50375,70.87,69.395,-1.475
340650.88125,3832707.7725,64.32,68.386,4.066
340652.339,3832711.91,67.79,73.759,5.969
340653.87325,3832716.25,75.77,71.81,-3.96
340655.391,3832720.5525,69.67,76.144,6.474
340656.91,3832724.85625,64.98,72.18,7.2
340658.419875,3832729.13375,73.07,70.16,-2.91
340659.93075,3832733.4175,76.51,75.289,-1.221
340661.489375,3832737.8325,68.13,73.617,5.487
340663.031,3832742.2,79.86,69.101,-10.759
340664.541125,3832746.48,75.38,73.997,-1.383
340666.07275,3832750.8175,85.77,73.616,-12.154
340667.604,3832755.15625,71.1,71.195,0.095
340669.126125,3832759.47,68.4,75.632,7.232
340670.655625,3832763.8025,77.29,76.84,-0.45
340672.183,3832768.1325,73.95,77.892,3.942
340673.672625,3832772.3525,68.29,74.445,6.155
340675.167625,3832776.52,69.55,79.335,9.785
340676.674,3832780.79125,72.18,68.644,-3.536
340678.171125,3832785.0375,75.18,73.039,-2.141
340679.697375,3832789.36375,69.66,69.318,-0.342
340629.882625,3832656.90125,83.79,73.191,-10.599
340631.42475,3832661.27375,81.41,66.771,-14.639
340632.94275,3832665.5825,69.32,72.958,3.638
340634.385875,3832669.81125,74.26,69.176,-5.084
340635.932,3832674.1975,69.92,69.457,-0.463
340637.455625,3832678.515,64.01,70.943,6.933
340638.984375,3832682.8475,68.29,71.013,2.723
340640.526625,3832687.22125,67.46,74.506,7.046
340642.012375,3832691.435,77.49,75.831,-1.659
340643.53675,3832695.75375,64.71,71.155,6.445
340645.064625,3832700.085,67.25,77.851,10.601
340646.598625,3832704.4325,65.89,70.819,4.929
340648.12275,3832708.75375,79.71,74.865,-4.845
340649.57025,3832712.86,88.87,73.437,-15.433
340651.0775,3832717.13,73.84,74.976,1.136
340652.61875,3832721.495,74.5,68.952,-5.548
340654.148375,3832725.8325,65.6,72.217,6.617
340655.6605,3832730.12,74.3,73.872,-0.428
340657.16625,3832734.39,72.41,74.974,2.564
340658.72775,3832738.815,67.11,69.139,2.029
340660.263875,3832743.16875,89.31,74.801,-14.509
340661.764375,3832747.42125,69.24,73.81,4.57
340663.30175,3832751.77625,71.17,70.661,-0.509
340664.83525,3832756.1275,72.24,75.323,3.083
340666.353,3832760.43125,71.69,71.964,0.274
340667.888625,3832764.7825,78.12,74.672,-3.448
340669.43025,3832769.15,73.63,74.327,0.697
340670.897,3832773.30875,84.31,79.744,-4.566
340672.388375,3832777.4575,80.11,71.434,-8.676
340673.901375,3832781.75125,74.2,69.377,-4.823
340675.39175,3832785.9775,75.66,74.827,-0.833
340676.917125,3832790.305,76.66,67.143,-9.517
340627.53225,3832657.50625,66.66,73.578,6.918
340629.068375,3832661.875,72.92,67.801,-5.119
340630.598625,3832666.225,81.13,75.472,-5.658
340632.05525,3832670.565,70.9,67.665,-3.235
340633.590625,3832674.9275,71.44,72.27,0.83
340635.089375,3832679.185,68.78,68.73,-0.05
340636.611625,3832683.51125,83.61,74.112,-9.498
340638.169,3832687.93375,69.51,76.957,7.447
340639.659375,3832692.17,74.56,71.615,-2.945
340641.182875,3832696.49875,67.96,68.1,0.14
340642.739125,3832700.92,70.2,69.631,-0.569
340644.263,3832705.25,68.31,72.481,4.171
340645.754,3832709.485,76.61,69.125,-7.485
340647.22075,3832713.655,67.88,75.294,7.414
340648.73525,3832717.95625,71.39,69.471,-1.919
340650.2285,3832722.19875,77.47,75.564,-1.906
340651.735125,3832726.47625,69.81,72.481,2.671
340654.779,3832735.125,65.27,72.006,6.736
340656.331875,3832739.5375,71.32,70.016,-1.304
340657.874,3832743.91875,63.15,70.576,7.426
340659.345875,3832748.0975,84.78,77.592,-7.188
340660.87925,3832752.4575,71.19,71.314,0.124
340662.41725,3832756.82875,67.66,69.073,1.413
340663.910625,3832761.06875,68.29,73.589,5.299
340665.424125,3832765.37,78.69,80.345,1.655
340666.945125,3832769.69125,76.58,74.579,-2.001
340671.491375,3832782.49625,76.69,75.579,-1.111
340672.9935,3832786.7675,70.43,68.772,-1.658
340674.523375,3832791.11875,79.62,74.201,-5.419
340624.234125,3832658.58875,70.26,73.618,3.358
340625.7845,3832662.98875,68.51,72.574,4.064
340627.303,3832667.29875,67.38,68.75,1.37
340628.728875,3832671.58625,68.58,69.453,0.873
340630.27925,3832675.9825,80.6,71.75,-8.85
340631.779875,3832680.23875,81.14,71.362,-9.778
340633.286875,3832684.515,75.46,79.443,3.983
340634.842125,3832688.92375,67.7,73.82,6.12
340636.346375,3832693.195,60.03,72.27,12.24
340637.867625,3832697.505,74.84,75.238,0.398
340639.41575,3832701.8975,70.07,76.677,6.607
340640.946125,3832706.23625,79.34,70.083,-9.257
340642.45775,3832710.5275,85.56,69.274,-16.286
340643.94725,3832714.7525,68.83,70.574,1.744
340645.47175,3832719.0725,75.07,68.807,-6.263
340646.977875,3832723.3475,75.21,70.511,-4.699
340648.488125,3832727.63,72.09,76.89,4.8
340649.986625,3832731.87875,68.14,68.976,0.836
340651.487375,3832736.135,76.61,74.157,-2.453
340653.05175,3832740.575,65.99,70.341,4.351
340654.60175,3832744.97125,73.91,72.359,-1.551
340656.089625,3832749.19125,68.13,74.973,6.843
340657.6235,3832753.54,67.84,70.392,2.552
340659.15425,3832757.88375,72.75,76.965,4.215
340660.661875,3832762.15875,88.99,78.018,-10.972
340662.201375,3832766.525,76.99,74.075,-2.915
340663.73025,3832770.8625,77.26,73.43,-3.83
340666.738375,3832779.2525,69.66,74.52,4.86
340668.270625,3832783.60625,73.55,74.841,1.291
340669.75875,3832787.8325,71.35,78.12,6.77
340671.285125,3832792.16375,84.89,77.02,-7.87
340621.4805,3832659.50875,73.67,70.267,-3.403
340623.016125,3832663.86875,71.55,70.714,-0.836
340624.525375,3832668.155,82.02,69.095,-12.925
340625.950625,3832672.4975,81.44,70.375,-11.065
340627.499875,3832676.89125,73.36,71.235,-2.125
340628.994,3832681.13,65.55,72.258,6.708
340630.51275,3832685.43625,71.17,75.666,4.496
340632.074375,3832689.86625,72.55,67.902,-4.648
340633.540375,3832694.025,79.06,70.768,-8.292
340635.0685,3832698.35875,66.46,69.528,3.068
340636.645375,3832702.82875,75.65,72.641,-3.009
340638.184375,3832707.1925,71.03,73.387,2.357
340639.71675,3832711.5425,67.56,71.54,3.98
340641.08625,3832715.4275,64.12,71.465,7.345
340642.62875,3832719.8025,66.87,78.24,11.37
340644.16825,3832724.165,71.87,79.667,7.797
340645.693,3832728.49125,66.7,72.579,5.879
340647.192625,3832732.745,79.82,80.174,0.354
340648.6705,3832736.935,85.94,73.368,-12.572
340650.218,3832741.32375,74.57,72.387,-2.183
340651.772625,3832745.73375,72.25,83.475,11.225
340653.279875,3832750.00625,74.82,69.243,-5.577
340656.31525,3832758.61625,71.63,71.405,-0.225
340657.872875,3832763.03625,78.98,74.045,-4.935
340660.93475,3832771.72,74.31,73.766,-0.544
340662.431625,3832775.96375,81.03,72.675,-8.355
340663.912875,3832779.9875,68.16,71.68,3.52
340665.419375,3832784.26875,75.75,74.551,-1.199
340666.954,3832788.6275,67.16,70.67,3.51
340668.4875,3832792.9825,73.56,75.853,2.293
340618.7585,3832660.45625,67.89,77.815,9.925
340620.315125,3832664.88,66.78,71.346,4.566
340621.827625,3832669.1775,64.73,70.326,5.596
340623.205125,3832673.43125,68.98,71.719,2.739
340624.725625,3832677.7475,66.0,72.412,6.412
340626.198625,3832681.93,66.05,71.388,5.338
340627.723625,3832686.26,66.25,68.382,2.132
340629.3,3832690.73625,65.4,72.031,6.631
340630.808125,3832695.02,69.9,76.806,6.906
340632.313875,3832699.29125,68.62,71.299,2.679
340633.839125,3832703.625,81.13,73.594,-7.536
340635.340375,3832707.8875,68.55,75.344,6.794
340636.861,3832712.205,73.2,75.841,2.641
340638.37475,3832716.505,69.9,71.933,2.033
340639.8745,3832720.76125,69.13,75.853,6.723
340641.352,3832724.955,80.07,73.338,-6.732
340642.852875,3832729.215,87.09,78.447,-8.643
340644.363125,3832733.5025,71.32,69.447,-1.873
340645.885,3832737.825,79.17,72.923,-6.247
340647.443625,3832742.2475,84.85,74.697,-10.153
340648.97425,3832746.59625,65.55,75.211,9.661
340650.489375,3832750.8975,63.93,74.824,10.894
340652.0315,3832755.275,86.27,71.601,-14.669
340653.53,3832759.53,70.44,80.244,9.804
340655.017375,3832763.75125,79.76,75.326,-4.434
340656.56675,3832768.1525,73.94,67.939,-6.001
340658.10225,3832772.5125,70.39,75.752,5.362
340659.613625,3832776.8025,72.39,71.284,-1.106
340661.128625,3832780.90125,81.01,75.79,-5.22
340662.62325,3832785.15625,78.85,70.707,-8.143
340664.142625,3832789.4725,67.75,72.061,4.311
340665.680375,3832793.84625,81.49,74.865,-6.625
340616.063625,3832661.39375,66.47,71.904,5.434
340617.624,3832665.83625,69.28,74.085,4.805
340619.142,3832670.15625,71.11,69.742,-1.368
340620.484625,3832674.4975,71.33,69.614,-1.716
340622.028,3832678.8825,74.06,74.925,0.865
340623.525625,3832683.13625,67.96,73.363,5.403
340625.046625,3832687.45625,67.52,68.809,1.289
340626.593625,3832691.85,72.98,72.198,-0.782
340628.068,3832696.04,72.73,69.848,-2.882
340629.59,3832700.36,70.37,68.835,-1.535
340631.148375,3832704.7875,84.62,70.663,-13.957
340632.675125,3832709.12375,77.44,70.655,-6.785
340634.18875,3832713.4225,70.49,70.412,-0.078
340635.683,3832717.67,71.01,69.273,-1.737
340637.205625,3832721.99,74.0,75.341,1.341
340638.688,3832726.2025,85.72,76.231,-9.489
340640.189625,3832730.4675,74.84,80.148,5.308
340641.699,3832734.75625,72.82,71.436,-1.384
340643.21625,3832739.0625,76.49,78.279,1.789
340644.764,3832743.4625,72.29,74.684,2.394
340646.281,3832747.77,79.32,71.811,-7.509
340647.784,3832752.03875,70.16,69.644,-0.516
340649.33275,3832756.4375,76.79,71.666,-5.124
340652.367,3832765.05625,80.98,80.627,-0.353
340653.908875,3832769.43625,70.69,78.462,7.772
340655.43,3832773.75625,87.11,75.267,-11.843
340656.929,3832778.0125,73.81,71.339,-2.471
340658.457625,3832782.05,75.03,71.858,-3.172
340659.977375,3832786.37,78.99,79.251,0.261
340661.493,3832790.6825,65.75,71.194,5.444
340663.024375,3832795.04375,73.11,73.176,0.066
340613.23575,3832662.39625,71.65,71.637,-0.013
340614.796375,3832666.8475,73.24,70.743,-2.497
340616.304125,3832671.15,74.9,70.256,-4.644
340617.650875,3832675.42875,65.01,71.7,6.69
340619.187375,3832679.80625,73.68,71.726,-1.954
340620.686375,3832684.0725,76.59,68.988,-7.602
340622.216,3832688.43,68.19,67.351,-0.839
340623.75,3832692.79875,71.5,72.202,0.702
340625.220125,3832696.9875,75.82,76.533,0.713
340626.743125,3832701.32375,73.94,70.126,-3.814
340628.271125,3832705.675,71.92,74.291,2.371
340629.78525,3832709.9875,75.5,69.207,-6.293
340631.33475,3832714.4,67.96,68.313,0.353
340632.895,3832718.8475,72.6,74.155,1.555
340634.4145,3832723.175,73.21,70.298,-2.912
340635.84725,3832727.25375,77.44,73.368,-4.072
340637.315125,3832731.43375,82.01,75.749,-6.261
340638.805625,3832735.68,73.93,75.305,1.375
340640.33175,3832740.02625,67.4,76.334,8.934
340641.882375,3832744.4425,71.52,75.558,4.038
340644.821875,3832752.81125,72.76,79.951,7.191
340646.4035,3832757.31625,75.5,75.446,-0.054
340647.97725,3832761.80125,68.69,68.566,-0.124
340649.515375,3832766.18375,68.48,73.683,5.203
340651.044625,3832770.5375,78.52,70.2,-8.32
340652.5265,3832774.7575,78.3,80.013,1.713
340654.004125,3832778.96625,66.95,80.573,13.623
340655.521625,3832783.03,67.62,71.432,3.812
340657.052125,3832787.39375,68.72,79.27,10.55
340658.55675,3832791.685,80.32,79.7,-0.62
340660.073125,3832796.0125,83.89,76.856,-7.034
340610.547125,3832663.24375,68.82,73.971,5.151
340612.118125,3832667.71875,76.61,70.993,-5.617
340613.646,3832672.0675,68.96,75.906,6.946
340614.965625,3832676.32125,67.68,70.665,2.985
340616.48875,3832680.6525,70.37,71.291,0.921
340617.996625,3832684.9375,71.16,73.223,2.063
340619.537875,3832689.32125,62.93,71.556,8.626
340621.106625,3832693.77875,68.91,70.55,1.64
340622.555875,3832697.9,83.69,71.49,-12.2
340624.027,3832702.07875,73.99,75.213,1.223
340625.605375,3832706.57,71.38,71.421,0.041
340627.147625,3832710.95375,68.81,74.267,5.457
340628.64725,3832715.21625,84.16,75.62,-8.54
340630.185,3832719.59,70.33,72.276,1.946
340631.71875,3832723.94875,67.86,70.253,2.393
340633.173875,3832728.085,87.32,80.986,-6.334
340634.65825,3832732.305,78.21,78.634,0.424
340636.123875,3832736.47,94.9,72.433,-22.467
340637.669375,3832740.865,72.04,81.832,9.792
340639.241,3832745.3325,71.32,74.722,3.402
340640.75175,3832749.62625,91.06,72.268,-18.792
340642.245375,3832753.87,74.66,80.185,5.525
340643.80725,3832758.3125,67.75,68.814,1.064
340645.3425,3832762.67625,64.71,71.069,6.359
340646.855875,3832766.97875,73.81,73.219,-0.591
340648.389875,3832771.34,68.68,72.209,3.529
340649.91325,3832775.67,69.49,70.988,1.498
340652.928375,3832783.9475,86.84,77.23,-9.61
340654.479125,3832788.35875,71.68,73.227,1.547
340655.99875,3832792.69125,70.92,67.865,-3.055
340657.538625,3832797.07375,71.14,74.324,3.184
340607.779,3832664.17125,69.08,71.225,2.145
340609.35375,3832668.65875,66.11,73.012,6.902
340610.868875,3832672.98125,69.89,71.651,1.761
340612.205625,3832677.325,66.9,69.974,3.074
340613.753125,3832681.73,65.84,70.572,4.732
