gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340674.86025,3832714.225,4.91,5.646,0.736
340676.404125,3832718.5825,5.84,6.36,0.52
340677.908375,3832722.835,4.98,5.593,0.613
340682.5475,3832735.93875,5.85,5.815,-0.035
340684.071625,3832740.24625,5.8,5.856,0.056
340685.592,3832744.54,5.32,5.522,0.202
340687.1455,3832748.92875,5.4,5.506,0.106
340688.662125,3832753.21375,5.23,5.929,0.699
340690.158375,3832757.44,5.29,5.636,0.346
340691.69625,3832761.7875,5.65,5.587,-0.063
340693.194625,3832766.02,5.34,5.141,-0.199
340694.664375,3832770.335,4.72,5.73,1.01
340696.157125,3832774.54625,5.46,5.31,-0.15
340697.63675,3832778.7225,5.39,5.38,-0.01
340699.155375,3832783.0125,5.87,5.565,-0.305
340649.202375,3832650.48125,6.83,5.604,-1.226
340650.703625,3832654.72,5.0,5.006,0.006
340652.245375,3832659.07375,6.16,5.349,-0.811
340655.347125,3832667.5675,4.63,5.532,0.902
340656.876125,3832671.8875,7.57,7.026,-0.544
340658.415125,3832676.2375,5.11,5.212,0.102
340661.513,3832685.0,6.47,6.191,-0.279
340663.015375,3832689.24125,5.58,5.381,-0.199
340666.073875,3832697.88625,4.77,5.325,0.555
340667.573625,3832702.12625,5.81,5.885,0.075
340668.995,3832706.14,5.57,5.256,-0.314
340670.54075,3832710.51,4.76,5.858,1.098
340672.093875,3832714.9025,4.21,5.811,1.601
340673.630375,3832719.24625,5.7,6.292,0.592
340675.140625,3832723.51375,5.66,5.522,-0.138
340676.64525,3832727.7675,4.93,5.263,0.333
340678.215,3832732.2025,4.25,5.512,1.262
340679.781,3832736.63125,6.58,7.16,0.58
340681.298625,3832740.92,6.57,5.757,-0.813
340682.81225,3832745.1975,5.31,5.612,0.302
340684.357,3832749.56375,5.6,6.44,0.84
340685.885375,3832753.88375,5.49,5.723,0.233
340687.402125,3832758.1725,7.11,5.938,-1.172
340688.935,3832762.50625,6.7,5.131,-1.569
340690.416625,3832766.6925,5.28,5.966,0.686
340691.877375,3832771.0,6.99,5.384,-1.606
340693.370625,3832775.21375,6.14,5.136,-1.004
340694.85,3832779.3925,6.01,4.432,-1.578
340696.37,3832783.68375,4.83,5.242,0.412
340646.2765,3832651.48875,6.07,5.582,-0.488
340647.78925,3832655.76375,5.47,3.211,-2.259
340649.328625,3832660.11,4.11,5.69,1.58
340650.865375,3832664.29125,5.5,5.665,0.165
340652.377625,3832668.565,4.75,5.121,0.371
340653.902,3832672.87375,4.39,5.459,1.069
340655.423375,3832677.17375,5.1,6.337,1.237
340657.00725,3832681.65125,6.2,6.322,0.122
340658.562375,3832686.05,5.17,5.868,0.698
340660.06425,3832690.2925,6.53,6.282,-0.248
340661.574875,3832694.56,6.1,5.61,-0.49
340663.155875,3832699.0275,7.78,6.368,-1.412
340664.65625,3832703.27,6.3,6.951,0.651
340666.07375,3832707.2725,5.1,5.89,0.79
340667.621,3832711.6475,5.98,5.095,-0.885
340669.16025,3832715.995,6.09,5.575,-0.515
340670.666125,3832720.2525,5.57,4.004,-1.566
340672.171375,3832724.5075,5.63,5.016,-0.614
340673.698875,3832728.8225,5.05,5.107,0.057
340675.271625,3832733.2675,5.46,5.192,-0.268
340676.821875,3832737.6525,7.48,5.883,-1.597
340678.371875,3832742.02875,4.66,4.788,0.128
340679.882,3832746.29875,5.66,5.787,0.127
340681.397625,3832750.58125,5.65,6.204,0.554
340682.926875,3832754.90375,5.64,5.717,0.077
340684.446125,3832759.1975,5.29,5.599,0.309
340685.98325,3832763.5425,7.56,5.843,-1.717
340687.469,3832767.74125,6.35,6.579,0.229
340688.943875,3832772.015,5.5,5.219,-0.281
340690.431625,3832776.21375,4.01,5.509,1.499
340691.914,3832780.4025,6.64,6.733,0.093
340693.447625,3832784.735,5.73,6.296,0.566
340643.636,3832652.24,5.18,4.327,-0.853
340645.150125,3832656.51875,2.46,5.038,2.578
340646.6925,3832660.8725,6.72,5.126,-1.594
340648.226125,3832665.0975,6.96,5.386,-1.574
340649.75225,3832669.41,4.32,5.194,0.874
340651.287375,3832673.745,5.88,4.435,-1.445
340652.852125,3832678.1675,6.74,5.693,-1.047
340654.455625,3832682.7,5.46,4.883,-0.577
340655.888875,3832686.7525,5.12,5.823,0.703
340657.397625,3832691.01375,6.5,5.481,-1.019
340658.91425,3832695.2975,6.05,5.929,-0.121
340660.460125,3832699.6675,6.19,5.946,-0.244
340661.97225,3832703.94,6.0,5.649,-0.351
340663.41625,3832708.0175,6.05,6.179,0.129
340664.935,3832712.31375,5.71,5.514,-0.196
340666.48425,3832716.68625,5.92,5.502,-0.418
340668.03375,3832721.06625,5.11,5.613,0.503
340669.54275,3832725.33,5.6,5.671,0.071
340671.04675,3832729.58,4.16,5.027,0.867
340672.59575,3832733.9575,6.5,4.869,-1.631
340674.152,3832738.35625,5.78,5.317,-0.463
340675.687375,3832742.69125,6.89,5.339,-1.551
340677.20275,3832746.975,5.51,5.893,0.383
340678.7355,3832751.30875,6.07,5.597,-0.473
340680.24925,3832755.58375,6.29,5.47,-0.82
340681.799,3832759.96,6.01,5.697,-0.313
340683.34025,3832764.3175,5.75,5.461,-0.289
340684.823375,3832768.5075,4.6,5.015,0.415
340686.320375,3832772.8125,6.24,6.347,0.107
340687.81475,3832777.03125,3.94,4.814,0.874
340689.293625,3832781.2075,6.26,5.531,-0.729
340690.804875,3832785.47875,5.36,4.01,-1.35
340640.976125,3832653.20375,3.47,4.752,1.282
340642.502375,3832657.525,5.84,5.205,-0.635
340644.052625,3832661.91125,3.15,4.579,1.429
340645.566125,3832666.13875,5.45,5.7,0.25
340647.087125,3832670.44375,5.49,5.486,-0.004
340648.619625,3832674.7825,5.89,5.814,-0.076
340650.1365,3832679.07625,5.72,4.987,-0.733
340651.697,3832683.49125,6.41,5.573,-0.837
340653.214375,3832687.79,5.74,5.525,-0.215
340654.725,3832692.06375,5.59,5.593,0.003
340656.246625,3832696.37125,5.3,4.663,-0.637
340657.7895,3832700.73625,6.45,6.038,-0.412
340659.2865,3832704.975,6.63,6.188,-0.442
340660.7295,3832709.055,6.03,5.445,-0.585
340662.29025,3832713.475,5.08,5.214,0.134
340663.821,3832717.81,6.58,5.855,-0.725
340665.330125,3832722.0775,2.42,6.001,3.581
340666.847875,3832726.37625,6.08,4.823,-1.257
340668.37075,3832730.6875,4.77,5.612,0.842
340669.939,3832735.1225,5.14,4.692,-0.448
340671.4645,3832739.44125,4.31,5.247,0.937
340672.968625,3832743.7,6.17,5.995,-0.175
340674.511,3832748.065,5.4,4.704,-0.696
340676.05175,3832752.425,7.13,5.959,-1.171
340677.583875,3832756.76125,5.48,4.263,-1.217
340679.118375,3832761.02667,5.44,4.441,-0.999
340680.62775,3832765.3775,5.83,4.937,-0.893
340682.091875,3832769.5225,5.08,4.735,-0.345
340683.581375,3832773.7775,5.17,5.483,0.313
340685.078125,3832778.01625,5.78,5.645,-0.135
340686.5475,3832782.17125,4.99,5.034,0.044
340688.069125,3832786.48125,4.26,4.368,0.108
340637.955,3832654.18375,7.54,6.565,-0.975
340639.4715,3832658.47875,4.81,5.634,0.824
340640.99,3832662.78,5.31,4.427,-0.883
340642.495875,3832667.0325,5.54,5.498,-0.042
340644.03175,3832671.3825,5.44,5.247,-0.193
340645.535125,3832675.64,4.78,4.659,-0.121
340647.059625,3832679.955,5.08,3.831,-1.249
340648.620375,3832684.37625,6.05,4.869,-1.181
340650.127625,3832688.645,4.76,4.641,-0.119
340651.645625,3832692.9425,5.5,6.161,0.661
340653.163875,3832697.2425,4.91,4.115,-0.795
340654.699875,3832701.59,6.25,6.105,-0.145
340656.2,3832705.8375,5.55,5.922,0.372
340657.56575,3832709.7,4.97,5.528,0.558
340659.14625,3832714.1825,4.7,5.281,0.581
340660.722875,3832718.645,7.34,6.966,-0.374
340662.266375,3832723.01375,6.86,5.873,-0.987
340663.786125,3832727.32,7.11,5.381,-1.729
340665.282,3832731.5525,4.64,5.517,0.877
340666.843375,3832735.9775,5.37,4.992,-0.378
340668.392125,3832740.35875,6.71,5.807,-0.903
340669.88575,3832744.58875,6.17,5.875,-0.295
340671.3905,3832748.84875,6.48,4.7,-1.78
340672.938,3832753.23375,6.72,6.588,-0.132
340674.485375,3832757.61375,5.77,4.03,-1.74
340676.015625,3832761.9475,6.67,6.626,-0.044
340677.5485,3832766.28875,2.91,5.126,2.216
340679.03525,3832770.49875,5.51,4.858,-0.652
340680.513875,3832774.6975,5.23,5.067,-0.163
340682.012875,3832778.94375,3.09,5.187,2.097
340683.5095,3832783.1825,5.96,4.311,-1.649
340685.032125,3832787.49,2.31,4.058,1.748
340635.399875,3832654.99125,5.59,4.79,-0.8
340636.933375,3832659.34,5.62,5.345,-0.275
340638.472125,3832663.705,3.7,5.103,1.403
340639.949875,3832667.94875,5.62,4.992,-0.628
340641.477125,3832672.2775,3.88,4.957,1.077
340642.987875,3832676.56375,4.64,5.377,0.737
340644.519125,3832680.90625,6.13,4.903,-1.227
340646.084875,3832685.34625,4.59,4.503,-0.087
340647.592875,3832689.625,3.81,5.279,1.469
340649.10725,3832693.91875,4.05,4.835,0.785
340650.636375,3832698.2575,6.12,4.747,-1.373
340652.169625,3832702.6025,6.54,5.305,-1.235
340653.661,3832706.8325,5.65,5.587,-0.063
340655.1325,3832711.00875,5.39,5.42,0.03
340656.6615,3832715.34375,3.93,5.218,1.288
340658.14875,3832719.56,6.19,4.829,-1.361
340659.686375,3832723.9225,6.09,5.2,-0.89
340661.231625,3832728.305,5.74,5.094,-0.646
340662.716625,3832732.51625,5.08,5.179,0.099
340664.277,3832736.94125,4.91,4.968,0.058
340665.84125,3832741.37625,4.55,4.18,-0.37
340667.355875,3832745.67125,6.27,4.841,-1.429
340668.878375,3832749.9925,5.15,5.77,0.62
340670.395,3832754.29375,6.07,5.433,-0.637
340671.911625,3832758.59375,3.53,4.409,0.879
340673.438875,3832762.92625,1.81,3.758,1.948
340674.97825,3832767.29,3.24,4.263,1.023
340676.464125,3832771.5075,4.55,3.23,-1.32
340677.929875,3832775.64,5.85,3.485,-2.365
340679.420875,3832779.87125,5.15,5.656,0.506
340680.9095,3832784.095,1.97,4.705,2.735
340682.438,3832788.42875,3.14,5.263,2.123
340632.633,3832655.93875,4.48,4.512,0.032
340634.163875,3832660.27875,4.35,5.185,0.835
340635.693625,3832664.61625,4.0,5.077,1.077
340637.157625,3832668.89,4.91,5.026,0.116
340638.687875,3832673.22375,5.65,6.452,0.802
340640.201,3832677.5125,5.42,5.064,-0.356
340641.731,3832681.84625,2.03,4.263,2.233
340643.294,3832686.27625,5.51,4.273,-1.237
340644.790625,3832690.52,4.54,4.507,-0.033
340646.302625,3832694.8,5.12,4.703,-0.417
340647.833625,3832699.1375,5.88,5.637,-0.243
340649.374375,3832703.50375,7.31,5.926,-1.384
340650.88125,3832707.7725,6.61,5.802,-0.808
340652.339,3832711.91,6.29,6.181,-0.109
340653.87325,3832716.25,4.01,4.907,0.897
340655.391,3832720.5525,3.88,5.07,1.19
340656.91,3832724.85625,6.08,5.59,-0.49
340658.419875,3832729.13375,3.76,5.217,1.457
340659.93075,3832733.4175,6.05,4.157,-1.893
340661.489375,3832737.8325,5.63,5.342,-0.288
340663.031,3832742.2,3.51,4.787,1.277
340664.541125,3832746.48,5.8,5.175,-0.625
340666.07275,3832750.8175,4.4,4.257,-0.143
340667.604,3832755.15625,0.29,3.685,3.395
340669.126125,3832759.47,4.8,3.764,-1.036
340670.655625,3832763.8025,5.32,4.395,-0.925
340672.183,3832768.1325,2.79,2.839,0.049
340673.672625,3832772.3525,3.48,3.713,0.233
340675.167625,3832776.52,4.64,3.041,-1.599
340676.674,3832780.79125,3.79,5.737,1.947
340678.171125,3832785.0375,1.42,4.678,3.258
340679.697375,3832789.36375,5.62,5.385,-0.235
340629.882625,3832656.90125,5.55,5.161,-0.389
340631.42475,3832661.27375,3.33,5.956,2.626
340632.94275,3832665.5825,5.32,4.25,-1.07
340634.385875,3832669.81125,6.89,4.945,-1.945
340635.932,3832674.1975,6.23,6.654,0.424
340637.455625,3832678.515,5.51,4.64,-0.87
340638.984375,3832682.8475,4.84,4.583,-0.257
340640.526625,3832687.22125,4.35,5.215,0.865
340642.012375,3832691.435,3.06,4.929,1.869
340643.53675,3832695.75375,6.25,4.59,-1.66
340645.064625,3832700.085,5.06,4.837,-0.223
340646.598625,3832704.4325,5.1,5.764,0.664
340648.12275,3832708.75375,3.87,4.46,0.59
340649.57025,3832712.86,4.52,5.063,0.543
340651.0775,3832717.13,5.35,3.837,-1.513
340652.61875,3832721.495,5.93,4.191,-1.739
340654.148375,3832725.8325,4.31,4.311,0.001
340655.6605,3832730.12,5.83,4.71,-1.12
340657.16625,3832734.39,4.53,5.009,0.479
340658.72775,3832738.815,5.14,5.992,0.852
340660.263875,3832743.16875,4.89,4.418,-0.472
340661.764375,3832747.42125,4.84,5.582,0.742
340663.30175,3832751.77625,4.84,5.964,1.124
340664.83525,3832756.1275,4.09,4.153,0.063
340666.353,3832760.43125,4.0,4.377,0.377
340667.888625,3832764.7825,5.26,5.143,-0.117
340669.43025,3832769.15,4.47,4.127,-0.343
340670.897,3832773.30875,3.5,4.99,1.49
340672.388375,3832777.4575,2.82,3.783,0.963
340673.901375,3832781.75125,4.28,5.963,1.683
340675.39175,3832785.9775,2.81,4.169,1.359
340676.917125,3832790.305,4.66,5.466,0.806
340627.53225,3832657.50625,5.73,5.602,-0.128
340629.068375,3832661.875,4.79,5.292,0.502
340630.598625,3832666.225,6.26,4.94,-1.32
340632.05525,3832670.565,6.44,5.348,-1.092
340633.590625,3832674.9275,5.15,4.927,-0.223
340635.089375,3832679.185,5.85,6.422,0.572
340636.611625,3832683.51125,4.07,4.947,0.877
340638.169,3832687.93375,5.1,3.532,-1.568
340639.659375,3832692.17,4.85,4.849,-0.001
340641.182875,3832696.49875,5.73,5.28,-0.45
340642.739125,3832700.92,5.11,5.579,0.469
340644.263,3832705.25,6.24,5.718,-0.522
340645.754,3832709.485,3.62,5.132,1.512
340647.22075,3832713.655,4.8,4.354,-0.446
340648.73525,3832717.95625,5.3,5.944,0.644
340650.2285,3832722.19875,5.64,4.482,-1.158
340651.735125,3832726.47625,5.4,5.175,-0.225
340654.779,3832735.125,5.83,5.691,-0.139
340656.331875,3832739.5375,4.45,4.547,0.097
340657.874,3832743.91875,6.27,6.205,-0.065
340659.345875,3832748.0975,2.93,5.364,2.434
340660.87925,3832752.4575,5.22,5.144,-0.076
340662.41725,3832756.82875,6.12,5.01,-1.11
340663.910625,3832761.06875,4.55,4.814,0.264
340665.424125,3832765.37,5.33,2.33,-3.0
340666.945125,3832769.69125,4.45,3.317,-1.133
340671.491375,3832782.49625,3.51,4.167,0.657
340672.9935,3832786.7675,4.5,6.119,1.619
340674.523375,3832791.11875,5.76,4.061,-1.699
340624.234125,3832658.58875,6.38,5.467,-0.913
340625.7845,3832662.98875,5.2,4.368,-0.832
340627.303,3832667.29875,5.35,5.659,0.309
340628.728875,3832671.58625,5.73,6.028,0.298
340630.27925,3832675.9825,4.35,5.396,1.046
340631.779875,3832680.23875,3.46,4.839,1.379
340633.286875,3832684.515,4.3,4.851,0.551
340634.842125,3832688.92375,7.17,5.748,-1.422
340636.346375,3832693.195,6.12,5.62,-0.5
340637.867625,3832697.505,3.76,4.171,0.411
340639.41575,3832701.8975,3.72,3.68,-0.04
340640.946125,3832706.23625,3.49,3.356,-0.134
340642.45775,3832710.5275,5.9,6.525,0.625
340643.94725,3832714.7525,3.93,4.752,0.822
340645.47175,3832719.0725,5.69,5.465,-0.225
340646.977875,3832723.3475,1.94,4.18,2.24
340648.488125,3832727.63,5.64,5.045,-0.595
340649.986625,3832731.87875,3.76,5.324,1.564
340651.487375,3832736.135,4.77,5.219,0.449
340653.05175,3832740.575,6.79,5.658,-1.132
340654.60175,3832744.97125,3.84,4.126,0.286
340656.089625,3832749.19125,4.65,4.041,-0.609
340657.6235,3832753.54,5.93,3.636,-2.294
340659.15425,3832757.88375,2.89,3.751,0.861
340660.661875,3832762.15875,2.57,3.275,0.705
340662.201375,3832766.525,4.39,5.615,1.225
340663.73025,3832770.8625,5.8,5.182,-0.618
340666.738375,3832779.2525,4.0,4.566,0.566
340668.270625,3832783.60625,3.82,4.619,0.799
340669.75875,3832787.8325,4.01,3.936,-0.074
340671.285125,3832792.16375,4.32,4.258,-0.062
340621.4805,3832659.50875,6.04,5.541,-0.499
340623.016125,3832663.86875,5.69,4.787,-0.903
340624.525375,3832668.155,5.74,6.967,1.227
340625.950625,3832672.4975,4.19,3.731,-0.459
340627.499875,3832676.89125,3.89,5.091,1.201
340628.994,3832681.13,6.04,5.231,-0.809
340630.51275,3832685.43625,5.48,4.684,-0.796
340632.074375,3832689.86625,7.22,6.247,-0.973
340633.540375,3832694.025,6.2,5.046,-1.154
340635.0685,3832698.35875,5.73,5.057,-0.673
340636.645375,3832702.82875,5.29,4.582,-0.708
340638.184375,3832707.1925,4.2,4.89,0.69
340639.71675,3832711.5425,6.13,4.932,-1.198
340641.08625,3832715.4275,6.01,5.573,-0.437
340642.62875,3832719.8025,3.95,3.395,-0.555
340644.16825,3832724.165,5.44,4.826,-0.614
340645.693,3832728.49125,5.99,4.955,-1.035
340647.192625,3832732.745,4.82,4.185,-0.635
340648.6705,3832736.935,4.2,4.313,0.113
340650.218,3832741.32375,4.51,4.41,-0.1
340651.772625,3832745.73375,4.49,4.264,-0.226
340653.279875,3832750.00625,1.42,4.398,2.978
340656.31525,3832758.61625,3.68,5.701,2.021
340657.872875,3832763.03625,0.88,4.385,3.505
340660.93475,3832771.72,4.64,4.721,0.081
340662.431625,3832775.96375,4.6,4.903,0.303
340663.912875,3832779.9875,5.57,4.73,-0.84
340665.419375,3832784.26875,3.14,2.778,-0.362
340666.954,3832788.6275,5.16,5.392,0.232
340668.4875,3832792.9825,5.14,4.14,-1.0
340618.7585,3832660.45625,6.01,3.97,-2.04
340620.315125,3832664.88,5.47,5.02,-0.45
340621.827625,3832669.1775,5.12,5.316,0.196
340623.205125,3832673.43125,5.15,6.7,1.55
340624.725625,3832677.7475,5.55,4.584,-0.966
340626.198625,3832681.93,6.25,5.048,-1.202
340627.723625,3832686.26,5.82,5.075,-0.745
340629.3,3832690.73625,5.09,5.362,0.272
340630.808125,3832695.02,4.57,4.905,0.335
340632.313875,3832699.29125,5.12,4.914,-0.206
340633.839125,3832703.625,4.85,4.301,-0.549
340635.340375,3832707.8875,4.54,4.953,0.413
340636.861,3832712.205,5.71,5.046,-0.664
340638.37475,3832716.505,5.36,5.642,0.282
340639.8745,3832720.76125,4.56,4.76,0.2
340641.352,3832724.955,4.32,4.416,0.096
340642.852875,3832729.215,3.83,5.262,1.432
340644.363125,3832733.5025,4.86,5.203,0.343
340645.885,3832737.825,3.95,5.266,1.316
340647.443625,3832742.2475,2.8,3.245,0.445
340648.97425,3832746.59625,5.06,5.664,0.604
340650.489375,3832750.8975,5.18,2.961,-2.219
340652.0315,3832755.275,1.92,4.119,2.199
340653.53,3832759.53,4.28,4.306,0.026
340655.017375,3832763.75125,4.78,5.035,0.255
340656.56675,3832768.1525,4.86,5.738,0.878
340658.10225,3832772.5125,5.33,3.474,-1.856
340659.613625,3832776.8025,4.69,5.081,0.391
340661.128625,3832780.90125,5.2,4.3,-0.9
340662.62325,3832785.15625,5.45,4.627,-0.823
340664.142625,3832789.4725,5.12,4.879,-0.241
340665.680375,3832793.84625,3.33,3.393,0.063
340616.063625,3832661.39375,5.13,4.971,-0.159
340617.624,3832665.83625,6.82,5.689,-1.131
340619.142,3832670.15625,7.13,5.59,-1.54
340620.484625,3832674.4975,5.65,5.056,-0.594
340622.028,3832678.8825,3.13,5.315,2.185
340623.525625,3832683.13625,5.85,5.089,-0.761
340625.046625,3832687.45625,5.04,5.492,0.452
340626.593625,3832691.85,3.6,4.744,1.144
340628.068,3832696.04,4.48,5.464,0.984
340629.59,3832700.36,5.85,5.379,-0.471
340631.148375,3832704.7875,4.52,4.692,0.172
340632.675125,3832709.12375,5.29,6.54,1.25
340634.18875,3832713.4225,2.76,3.266,0.506
340635.683,3832717.67,5.79,5.668,-0.122
340637.205625,3832721.99,4.75,4.871,0.121
340638.688,3832726.2025,2.32,5.064,2.744
340640.189625,3832730.4675,4.58,4.564,-0.016
340641.699,3832734.75625,5.13,5.027,-0.103
340643.21625,3832739.0625,5.51,4.429,-1.081
340644.764,3832743.4625,4.91,3.975,-0.935
340646.281,3832747.77,2.39,3.22,0.83
340647.784,3832752.03875,2.28,3.892,1.612
340649.33275,3832756.4375,4.31,4.04,-0.27
340652.367,3832765.05625,-1.12,3.973,5.093
340653.908875,3832769.43625,6.0,4.14,-1.86
340655.43,3832773.75625,5.17,5.336,0.166
340656.929,3832778.0125,3.68,4.656,0.976
340658.457625,3832782.05,5.45,4.772,-0.678
340659.977375,3832786.37,4.99,3.755,-1.235
340661.493,3832790.6825,5.28,5.444,0.164
340663.024375,3832795.04375,3.52,5.145,1.625
340613.23575,3832662.39625,5.16,3.421,-1.739
340614.796375,3832666.8475,3.87,4.03,0.16
340616.304125,3832671.15,5.7,5.737,0.037
340617.650875,3832675.42875,5.47,4.337,-1.133
340619.187375,3832679.80625,5.28,5.353,0.073
340620.686375,3832684.0725,4.73,5.515,0.785
340622.216,3832688.43,5.56,5.546,-0.014
340623.75,3832692.79875,4.78,5.242,0.462
340625.220125,3832696.9875,3.83,4.322,0.492
340626.743125,3832701.32375,2.88,4.667,1.787
340628.271125,3832705.675,4.91,4.404,-0.506
340629.78525,3832709.9875,5.85,5.742,-0.108
340631.33475,3832714.4,5.42,5.196,-0.224
340632.895,3832718.8475,0.7,4.484,3.784
340634.4145,3832723.175,4.5,6.247,1.747
340635.84725,3832727.25375,5.64,4.998,-0.642
340637.315125,3832731.43375,5.18,3.393,-1.787
340638.805625,3832735.68,5.16,4.501,-0.659
340640.33175,3832740.02625,5.72,5.09,-0.63
340641.882375,3832744.4425,5.8,4.158,-1.642
340644.821875,3832752.81125,3.09,2.288,-0.802
340646.4035,3832757.31625,4.08,3.961,-0.119
340647.97725,3832761.80125,5.55,5.713,0.163
340649.515375,3832766.18375,3.99,3.742,-0.248
340651.044625,3832770.5375,4.48,4.917,0.437
340652.5265,3832774.7575,4.58,4.759,0.179
340654.004125,3832778.96625,5.68,4.512,-1.168
340655.521625,3832783.03,5.5,5.024,-0.476
340657.052125,3832787.39375,5.3,4.454,-0.846
340658.55675,3832791.685,4.33,4.503,0.173
340660.073125,3832796.0125,4.33,5.102,0.772
340610.547125,3832663.24375,3.53,5.321,1.791
340612.118125,3832667.71875,5.55,5.686,0.136
340613.646,3832672.0675,3.48,3.959,0.479
340614.965625,3832676.32125,5.54,5.131,-0.409
340616.48875,3832680.6525,4.29,4.584,0.294
340617.996625,3832684.9375,1.59,4.641,3.051
340619.537875,3832689.32125,5.97,5.251,-0.719
340621.106625,3832693.77875,5.35,5.143,-0.207
340622.555875,3832697.9,4.88,5.108,0.228
340624.027,3832702.07875,5.0,4.853,-0.147
340625.605375,3832706.57,4.78,6.065,1.285
340627.147625,3832710.95375,2.33,3.682,1.352
340628.64725,3832715.21625,4.94,5.21,0.27
340630.185,3832719.59,5.38,4.609,-0.771
340631.71875,3832723.94875,6.19,5.404,-0.786
340633.173875,3832728.085,4.86,4.951,0.091
340634.65825,3832732.305,3.94,3.39,-0.55
340636.123875,3832736.47,4.65,4.392,-0.258
340637.669375,3832740.865,3.87,4.846,0.976
340639.241,3832745.3325,6.04,5.404,-0.636
340640.75175,3832749.62625,2.87,3.795,0.925
340642.245375,3832753.87,4.36,4.306,-0.054
340643.80725,3832758.3125,5.99,5.127,-0.863
340645.3425,3832762.67625,4.9,5.142,0.242
340646.855875,3832766.97875,3.19,4.363,1.173
340648.389875,3832771.34,6.05,5.54,-0.51
340649.91325,3832775.67,3.37,4.639,1.269
340652.928375,3832783.9475,3.32,4.879,1.559
340654.479125,3832788.35875,4.3,5.018,0.718
340655.99875,3832792.69125,6.73,6.693,-0.037
340657.538625,3832797.07375,5.19,3.879,-1.311
340607.779,3832664.17125,5.29,4.293,-0.997
340609.35375,3832668.65875,3.0,5.11,2.11
340610.868875,3832672.98125,4.78,4.941,0.161
340612.205625,3832677.325,6.3,5.905,-0.395
