gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340697.447375,3832769.16,2.47,2.447,-0.023
340698.936375,3832773.35625,1.83,3.04,1.21
340700.409625,3832777.5125,2.85,3.615,0.765
340701.927625,3832781.79375,2.99,3.708,0.718
340651.95625,3832649.77375,2.25,3.37,1.12
340653.442375,3832653.96875,2.4,2.598,0.198
340656.590875,3832662.60875,2.62,3.188,0.568
340658.10975,3832666.89625,3.04,3.005,-0.035
340661.17275,3832675.55125,2.44,2.92,0.48
340662.762625,3832680.04125,2.86,3.183,0.323
340664.273125,3832684.315,3.41,2.873,-0.537
340665.77825,3832688.56625,3.09,3.027,-0.063
340667.282375,3832692.815,3.06,2.91,-0.15
340670.33075,3832701.4225,2.62,2.634,0.014
340671.75075,3832705.435,3.11,2.787,-0.323
340673.294,3832709.79625,2.3,2.634,0.334
340674.86025,3832714.225,3.07,2.417,-0.653
340676.404125,3832718.5825,2.16,3.003,0.843
340677.908375,3832722.835,2.39,2.662,0.272
340682.5475,3832735.93875,1.77,2.315,0.545
340684.071625,3832740.24625,1.77,1.929,0.159
340685.592,3832744.54,2.07,2.166,0.096
340687.1455,3832748.92875,2.85,1.894,-0.956
340688.662125,3832753.21375,2.21,2.369,0.159
340690.158375,3832757.44,2.31,2.246,-0.064
340691.69625,3832761.7875,3.05,2.467,-0.583
340693.194625,3832766.02,2.71,1.717,-0.993
340694.664375,3832770.335,2.63,2.514,-0.116
340696.157125,3832774.54625,3.13,2.371,-0.759
340697.63675,3832778.7225,1.37,2.988,1.618
340699.155375,3832783.0125,2.72,2.674,-0.046
340649.202375,3832650.48125,1.62,2.449,0.829
340650.703625,3832654.72,2.56,2.47,-0.09
340652.245375,3832659.07375,4.51,3.205,-1.305
340655.347125,3832667.5675,2.89,3.117,0.227
340656.876125,3832671.8875,3.47,3.019,-0.451
340658.415125,3832676.2375,3.13,2.888,-0.242
340661.513,3832685.0,2.47,2.963,0.493
340663.015375,3832689.24125,2.56,3.059,0.499
340666.073875,3832697.88625,2.36,2.722,0.362
340667.573625,3832702.12625,2.7,2.711,0.011
340668.995,3832706.14,2.78,2.999,0.219
340670.54075,3832710.51,1.68,2.414,0.734
340672.093875,3832714.9025,2.68,2.577,-0.103
340673.630375,3832719.24625,2.64,2.298,-0.342
340675.140625,3832723.51375,2.23,2.186,-0.044
340676.64525,3832727.7675,3.0,3.137,0.137
340678.215,3832732.2025,3.29,2.403,-0.887
340679.781,3832736.63125,4.12,2.257,-1.863
340681.298625,3832740.92,1.92,1.999,0.079
340682.81225,3832745.1975,2.41,1.639,-0.771
340684.357,3832749.56375,2.11,2.738,0.628
340685.885375,3832753.88375,2.32,2.629,0.309
340687.402125,3832758.1725,2.17,2.604,0.434
340688.935,3832762.50625,2.14,3.316,1.176
340690.416625,3832766.6925,0.49,2.503,2.013
340691.877375,3832771.0,2.23,1.958,-0.272
340693.370625,3832775.21375,2.01,-0.011,-2.021
340694.85,3832779.3925,3.22,1.465,-1.755
340696.37,3832783.68375,1.95,2.746,0.796
340646.2765,3832651.48875,3.36,2.878,-0.482
340647.78925,3832655.76375,4.02,2.576,-1.444
340649.328625,3832660.11,2.77,3.395,0.625
340650.865375,3832664.29125,2.68,3.095,0.415
340652.377625,3832668.565,2.76,2.308,-0.452
340653.902,3832672.87375,3.3,2.836,-0.464
340655.423375,3832677.17375,2.9,3.329,0.429
340657.00725,3832681.65125,3.49,3.219,-0.271
340658.562375,3832686.05,4.03,3.062,-0.968
340660.06425,3832690.2925,2.9,2.782,-0.118
340661.574875,3832694.56,3.81,3.448,-0.362
340663.155875,3832699.0275,3.1,2.633,-0.467
340664.65625,3832703.27,1.96,2.831,0.871
340666.07375,3832707.2725,4.31,2.28,-2.03
340667.621,3832711.6475,2.55,2.334,-0.216
340669.16025,3832715.995,3.33,2.546,-0.784
340670.666125,3832720.2525,3.47,2.248,-1.222
340672.171375,3832724.5075,2.62,2.729,0.109
340673.698875,3832728.8225,1.66,2.499,0.839
340675.271625,3832733.2675,2.29,2.624,0.334
340676.821875,3832737.6525,1.77,2.62,0.85
340678.371875,3832742.02875,3.17,2.751,-0.419
340679.882,3832746.29875,3.21,2.567,-0.643
340681.397625,3832750.58125,2.11,2.554,0.444
340682.926875,3832754.90375,2.47,2.254,-0.216
340684.446125,3832759.1975,2.0,2.43,0.43
340685.98325,3832763.5425,2.45,2.434,-0.016
340687.469,3832767.74125,2.27,1.843,-0.427
340688.943875,3832772.015,3.35,2.246,-1.104
340690.431625,3832776.21375,2.73,2.281,-0.449
340691.914,3832780.4025,2.82,2.859,0.039
340693.447625,3832784.735,2.93,2.948,0.018
340643.636,3832652.24,3.09,2.208,-0.882
340645.150125,3832656.51875,1.62,3.384,1.764
340646.6925,3832660.8725,3.53,3.153,-0.377
340648.226125,3832665.0975,2.8,3.486,0.686
340649.75225,3832669.41,2.22,2.83,0.61
340651.287375,3832673.745,1.32,3.134,1.814
340652.852125,3832678.1675,3.87,3.669,-0.201
340654.455625,3832682.7,3.6,3.612,0.012
340655.888875,3832686.7525,2.8,2.658,-0.142
340657.397625,3832691.01375,3.53,3.374,-0.156
340658.91425,3832695.2975,2.81,3.35,0.54
340660.460125,3832699.6675,2.19,2.928,0.738
340661.97225,3832703.94,2.73,2.726,-0.004
340663.41625,3832708.0175,3.11,3.054,-0.056
340664.935,3832712.31375,3.57,2.172,-1.398
340666.48425,3832716.68625,2.27,2.536,0.266
340668.03375,3832721.06625,3.19,2.435,-0.755
340669.54275,3832725.33,2.26,3.007,0.747
340671.04675,3832729.58,2.82,2.753,-0.067
340672.59575,3832733.9575,2.47,2.758,0.288
340674.152,3832738.35625,2.95,2.169,-0.781
340675.687375,3832742.69125,2.06,2.22,0.16
340677.20275,3832746.975,1.92,2.419,0.499
340678.7355,3832751.30875,2.25,2.133,-0.117
340680.24925,3832755.58375,3.42,2.722,-0.698
340681.799,3832759.96,1.84,2.307,0.467
340683.34025,3832764.3175,3.54,2.205,-1.335
340684.823375,3832768.5075,1.88,2.91,1.03
340686.320375,3832772.8125,1.93,2.41,0.48
340687.81475,3832777.03125,2.2,2.423,0.223
340689.293625,3832781.2075,2.49,2.626,0.136
340690.804875,3832785.47875,3.91,1.144,-2.766
340640.976125,3832653.20375,1.89,3.466,1.576
340642.502375,3832657.525,3.07,3.493,0.423
340644.052625,3832661.91125,2.76,2.717,-0.043
340645.566125,3832666.13875,1.87,2.442,0.572
340647.087125,3832670.44375,2.12,2.88,0.76
340648.619625,3832674.7825,3.1,2.624,-0.476
340650.1365,3832679.07625,3.97,4.138,0.168
340651.697,3832683.49125,2.11,2.687,0.577
340653.214375,3832687.79,2.91,4.103,1.193
340654.725,3832692.06375,2.62,3.317,0.697
340656.246625,3832696.37125,2.84,2.646,-0.194
340657.7895,3832700.73625,3.28,2.774,-0.506
340659.2865,3832704.975,3.35,2.223,-1.127
340660.7295,3832709.055,3.44,2.986,-0.454
340662.29025,3832713.475,3.27,2.397,-0.873
340663.821,3832717.81,2.98,2.221,-0.759
340665.330125,3832722.0775,-2.86,2.711,5.571
340666.847875,3832726.37625,3.36,2.835,-0.525
340668.37075,3832730.6875,2.59,2.627,0.037
340669.939,3832735.1225,2.98,2.472,-0.508
340671.4645,3832739.44125,2.51,2.664,0.154
340672.968625,3832743.7,1.98,2.054,0.074
340674.511,3832748.065,1.2,2.761,1.561
340676.05175,3832752.425,3.16,2.548,-0.612
340677.583875,3832756.76125,2.97,2.562,-0.408
340679.118375,3832761.02667,2.15,2.711,0.561
340680.62775,3832765.3775,2.96,2.405,-0.555
340682.091875,3832769.5225,3.72,1.751,-1.969
340683.581375,3832773.7775,3.12,2.106,-1.014
340685.078125,3832778.01625,3.8,2.37,-1.43
340686.5475,3832782.17125,2.95,2.88,-0.07
340688.069125,3832786.48125,1.38,2.86,1.48
340637.955,3832654.18375,3.52,2.852,-0.668
340639.4715,3832658.47875,5.55,3.593,-1.957
340640.99,3832662.78,3.82,2.787,-1.033
340642.495875,3832667.0325,3.21,3.237,0.027
340644.03175,3832671.3825,3.02,3.284,0.264
340645.535125,3832675.64,2.96,2.895,-0.065
340647.059625,3832679.955,4.38,3.526,-0.854
340648.620375,3832684.37625,4.04,3.104,-0.936
340650.127625,3832688.645,3.34,3.227,-0.113
340651.645625,3832692.9425,4.06,2.735,-1.325
340653.163875,3832697.2425,3.48,2.947,-0.533
340654.699875,3832701.59,3.05,2.878,-0.172
340656.2,3832705.8375,2.24,3.349,1.109
340657.56575,3832709.7,2.41,2.516,0.106
340659.14625,3832714.1825,1.08,2.633,1.553
340660.722875,3832718.645,3.15,3.441,0.291
340662.266375,3832723.01375,2.1,2.901,0.801
340663.786125,3832727.32,2.25,2.458,0.208
340665.282,3832731.5525,0.87,1.293,0.423
340666.843375,3832735.9775,3.13,2.907,-0.223
340668.392125,3832740.35875,3.31,2.884,-0.426
340669.88575,3832744.58875,2.56,2.862,0.302
340671.3905,3832748.84875,2.89,2.68,-0.21
340672.938,3832753.23375,2.76,3.129,0.369
340674.485375,3832757.61375,4.22,2.417,-1.803
340676.015625,3832761.9475,3.48,2.813,-0.667
340677.5485,3832766.28875,-0.57,2.18,2.75
340679.03525,3832770.49875,1.82,2.22,0.4
340680.513875,3832774.6975,2.38,2.3,-0.08
340682.012875,3832778.94375,1.83,3.084,1.254
340683.5095,3832783.1825,3.19,1.926,-1.264
340685.032125,3832787.49,1.83,1.171,-0.659
340635.399875,3832654.99125,2.55,2.953,0.403
340636.933375,3832659.34,3.32,3.162,-0.158
340638.472125,3832663.705,1.21,4.084,2.874
340639.949875,3832667.94875,4.26,2.453,-1.807
340641.477125,3832672.2775,2.43,2.433,0.003
340642.987875,3832676.56375,3.37,2.782,-0.588
340644.519125,3832680.90625,2.52,3.327,0.807
340646.084875,3832685.34625,2.62,2.633,0.013
340647.592875,3832689.625,2.59,2.959,0.369
340649.10725,3832693.91875,4.14,3.141,-0.999
340650.636375,3832698.2575,3.26,3.148,-0.112
340652.169625,3832702.6025,1.99,3.21,1.22
340653.661,3832706.8325,3.2,3.049,-0.151
340655.1325,3832711.00875,1.34,1.674,0.334
340656.6615,3832715.34375,2.77,2.072,-0.698
340658.14875,3832719.56,2.61,2.816,0.206
340659.686375,3832723.9225,3.35,2.604,-0.746
340661.231625,3832728.305,3.28,2.601,-0.679
340662.716625,3832732.51625,3.43,2.814,-0.616
340664.277,3832736.94125,4.05,2.166,-1.884
340665.84125,3832741.37625,2.54,2.633,0.093
340667.355875,3832745.67125,2.21,1.301,-0.909
340668.878375,3832749.9925,3.03,2.73,-0.3
340670.395,3832754.29375,3.42,2.354,-1.066
340671.911625,3832758.59375,2.53,3.972,1.442
340673.438875,3832762.92625,2.6,1.375,-1.225
340674.97825,3832767.29,0.28,1.846,1.566
340676.464125,3832771.5075,1.51,1.81,0.3
340677.929875,3832775.64,2.26,1.896,-0.364
340679.420875,3832779.87125,2.82,2.659,-0.161
340680.9095,3832784.095,-0.64,2.979,3.619
340682.438,3832788.42875,0.84,2.373,1.533
340632.633,3832655.93875,2.94,3.572,0.632
340634.163875,3832660.27875,3.13,3.336,0.206
340635.693625,3832664.61625,3.45,2.934,-0.516
340637.157625,3832668.89,3.46,3.253,-0.207
340638.687875,3832673.22375,2.33,2.837,0.507
340640.201,3832677.5125,2.59,3.366,0.776
340641.731,3832681.84625,1.34,2.948,1.608
340643.294,3832686.27625,1.84,3.266,1.426
340644.790625,3832690.52,2.74,3.926,1.186
340646.302625,3832694.8,3.73,2.671,-1.059
340647.833625,3832699.1375,2.19,2.991,0.801
340649.374375,3832703.50375,2.98,2.733,-0.247
340650.88125,3832707.7725,3.27,2.945,-0.325
340652.339,3832711.91,2.86,3.095,0.235
340653.87325,3832716.25,1.98,2.928,0.948
340655.391,3832720.5525,2.48,2.348,-0.132
340656.91,3832724.85625,2.64,2.251,-0.389
340658.419875,3832729.13375,1.77,3.144,1.374
340659.93075,3832733.4175,2.88,2.105,-0.775
340661.489375,3832737.8325,3.36,2.584,-0.776
340663.031,3832742.2,1.47,1.533,0.063
340664.541125,3832746.48,2.2,2.327,0.127
340666.07275,3832750.8175,2.51,3.092,0.582
340667.604,3832755.15625,-0.84,2.704,3.544
340669.126125,3832759.47,3.35,1.866,-1.484
340670.655625,3832763.8025,2.38,1.646,-0.734
340672.183,3832768.1325,0.62,2.361,1.741
340673.672625,3832772.3525,2.74,1.864,-0.876
340675.167625,3832776.52,2.62,1.076,-1.544
340676.674,3832780.79125,2.19,2.241,0.051
340678.171125,3832785.0375,0.36,2.011,1.651
340679.697375,3832789.36375,2.48,1.864,-0.616
340629.882625,3832656.90125,2.03,3.684,1.654
340631.42475,3832661.27375,2.35,2.965,0.615
340632.94275,3832665.5825,3.46,3.196,-0.264
340634.385875,3832669.81125,3.4,3.147,-0.253
340635.932,3832674.1975,2.82,2.957,0.137
340637.455625,3832678.515,4.68,3.097,-1.583
340638.984375,3832682.8475,3.95,3.999,0.049
340640.526625,3832687.22125,4.92,3.123,-1.797
340642.012375,3832691.435,2.4,2.626,0.226
340643.53675,3832695.75375,4.47,3.405,-1.065
340645.064625,3832700.085,3.23,3.023,-0.207
340646.598625,3832704.4325,2.96,2.649,-0.311
340648.12275,3832708.75375,2.79,2.552,-0.238
340649.57025,3832712.86,0.74,3.178,2.438
340651.0775,3832717.13,3.01,2.559,-0.451
340652.61875,3832721.495,2.69,2.643,-0.047
340654.148375,3832725.8325,4.82,2.68,-2.14
340655.6605,3832730.12,2.35,2.088,-0.262
340657.16625,3832734.39,3.11,2.647,-0.463
340658.72775,3832738.815,3.21,2.626,-0.584
340660.263875,3832743.16875,1.14,2.843,1.703
340661.764375,3832747.42125,2.72,2.103,-0.617
340663.30175,3832751.77625,2.85,2.522,-0.328
340664.83525,3832756.1275,2.42,3.057,0.637
340666.353,3832760.43125,4.18,2.399,-1.781
340667.888625,3832764.7825,2.15,2.929,0.779
340669.43025,3832769.15,2.72,2.199,-0.521
340670.897,3832773.30875,1.05,1.677,0.627
340672.388375,3832777.4575,0.5,2.048,1.548
340673.901375,3832781.75125,2.14,1.957,-0.183
340675.39175,3832785.9775,0.3,2.299,1.999
340676.917125,3832790.305,2.04,1.858,-0.182
340627.53225,3832657.50625,2.95,3.18,0.23
340629.068375,3832661.875,2.58,3.451,0.871
340630.598625,3832666.225,2.58,2.733,0.153
340632.05525,3832670.565,3.06,2.852,-0.208
340633.590625,3832674.9275,2.93,2.842,-0.088
340635.089375,3832679.185,3.14,3.401,0.261
340636.611625,3832683.51125,2.08,3.29,1.21
340638.169,3832687.93375,4.87,3.75,-1.12
340639.659375,3832692.17,3.2,3.05,-0.15
340641.182875,3832696.49875,2.71,2.477,-0.233
340642.739125,3832700.92,2.65,2.711,0.061
340644.263,3832705.25,2.8,2.938,0.138
340645.754,3832709.485,1.68,2.4,0.72
340647.22075,3832713.655,4.25,2.478,-1.772
340648.73525,3832717.95625,3.09,2.875,-0.215
340650.2285,3832722.19875,3.13,2.443,-0.687
340651.735125,3832726.47625,2.74,2.715,-0.025
340654.779,3832735.125,2.73,3.132,0.402
340656.331875,3832739.5375,2.86,2.42,-0.44
340657.874,3832743.91875,3.48,2.236,-1.244
340659.345875,3832748.0975,1.93,2.349,0.419
340660.87925,3832752.4575,2.57,2.483,-0.087
340662.41725,3832756.82875,3.65,2.544,-1.106
340663.910625,3832761.06875,2.32,2.886,0.566
340665.424125,3832765.37,2.56,0.8,-1.76
340666.945125,3832769.69125,1.95,1.883,-0.067
340671.491375,3832782.49625,0.75,2.033,1.283
340672.9935,3832786.7675,2.05,1.97,-0.08
340674.523375,3832791.11875,1.5,1.499,-0.001
340624.234125,3832658.58875,3.81,3.176,-0.634
340625.7845,3832662.98875,3.49,2.884,-0.606
340627.303,3832667.29875,3.09,2.463,-0.627
340628.728875,3832671.58625,3.4,3.167,-0.233
340630.27925,3832675.9825,1.49,2.623,1.133
340631.779875,3832680.23875,1.97,3.158,1.188
340633.286875,3832684.515,3.09,2.549,-0.541
340634.842125,3832688.92375,2.43,3.738,1.308
340636.346375,3832693.195,2.81,2.75,-0.06
340637.867625,3832697.505,1.76,2.286,0.526
340639.41575,3832701.8975,2.59,2.44,-0.15
340640.946125,3832706.23625,1.83,3.308,1.478
340642.45775,3832710.5275,0.24,1.793,1.553
340643.94725,3832714.7525,2.91,3.266,0.356
340645.47175,3832719.0725,2.82,2.867,0.047
340646.977875,3832723.3475,2.63,2.403,-0.227
340648.488125,3832727.63,3.52,2.621,-0.899
340649.986625,3832731.87875,3.39,2.953,-0.437
340651.487375,3832736.135,2.98,2.572,-0.408
340653.05175,3832740.575,3.1,2.61,-0.49
340654.60175,3832744.97125,2.25,2.769,0.519
340656.089625,3832749.19125,3.15,1.589,-1.561
340657.6235,3832753.54,3.88,2.821,-1.059
340659.15425,3832757.88375,3.13,2.078,-1.052
340660.661875,3832762.15875,-0.27,2.034,2.304
340662.201375,3832766.525,2.43,2.768,0.338
340663.73025,3832770.8625,2.03,2.25,0.22
340666.738375,3832779.2525,2.48,2.477,-0.003
340668.270625,3832783.60625,2.43,2.473,0.043
340669.75875,3832787.8325,1.95,3.105,1.155
340671.285125,3832792.16375,0.84,2.312,1.472
340621.4805,3832659.50875,3.13,3.184,0.054
340623.016125,3832663.86875,3.0,3.07,0.07
340624.525375,3832668.155,3.19,3.521,0.331
340625.950625,3832672.4975,2.44,2.311,-0.129
340627.499875,3832676.89125,3.09,3.203,0.113
340628.994,3832681.13,3.77,2.646,-1.124
340630.51275,3832685.43625,5.01,3.089,-1.921
340632.074375,3832689.86625,4.3,3.132,-1.168
340633.540375,3832694.025,3.18,3.785,0.605
340635.0685,3832698.35875,2.6,3.224,0.624
340636.645375,3832702.82875,2.72,2.796,0.076
340638.184375,3832707.1925,3.15,3.614,0.464
340639.71675,3832711.5425,2.58,3.124,0.544
340641.08625,3832715.4275,2.73,2.696,-0.034
340642.62875,3832719.8025,2.92,2.848,-0.072
340644.16825,3832724.165,3.44,2.501,-0.939
340645.693,3832728.49125,2.48,2.634,0.154
340647.192625,3832732.745,2.97,3.096,0.126
340648.6705,3832736.935,2.26,2.548,0.288
340650.218,3832741.32375,3.29,2.698,-0.592
340651.772625,3832745.73375,2.91,1.95,-0.96
340653.279875,3832750.00625,-0.3,2.509,2.809
340656.31525,3832758.61625,1.44,1.822,0.382
340657.872875,3832763.03625,-1.16,3.251,4.411
340660.93475,3832771.72,2.87,2.154,-0.716
340662.431625,3832775.96375,-0.56,2.339,2.899
340663.912875,3832779.9875,2.27,2.575,0.305
340665.419375,3832784.26875,2.92,-0.266,-3.186
340666.954,3832788.6275,3.17,2.499,-0.671
340668.4875,3832792.9825,3.65,2.056,-1.594
340618.7585,3832660.45625,3.2,2.934,-0.266
340620.315125,3832664.88,2.51,3.111,0.601
340621.827625,3832669.1775,2.77,2.929,0.159
340623.205125,3832673.43125,3.11,3.15,0.04
340624.725625,3832677.7475,4.72,2.722,-1.998
340626.198625,3832681.93,3.62,3.126,-0.494
340627.723625,3832686.26,3.15,3.141,-0.009
340629.3,3832690.73625,3.77,2.772,-0.998
340630.808125,3832695.02,4.47,3.721,-0.749
340632.313875,3832699.29125,4.39,2.605,-1.785
340633.839125,3832703.625,2.29,2.706,0.416
340635.340375,3832707.8875,4.01,2.94,-1.07
340636.861,3832712.205,3.29,2.13,-1.16
340638.37475,3832716.505,3.13,2.78,-0.35
340639.8745,3832720.76125,3.6,2.734,-0.866
340641.352,3832724.955,2.89,2.774,-0.116
340642.852875,3832729.215,2.74,2.747,0.007
340644.363125,3832733.5025,3.51,2.435,-1.075
340645.885,3832737.825,1.62,2.908,1.288
340647.443625,3832742.2475,1.14,1.681,0.541
340648.97425,3832746.59625,2.88,2.845,-0.035
340650.489375,3832750.8975,3.47,1.819,-1.651
340652.0315,3832755.275,1.04,2.983,1.943
340653.53,3832759.53,2.49,2.763,0.273
340655.017375,3832763.75125,1.3,2.458,1.158
340656.56675,3832768.1525,2.02,2.421,0.401
340658.10225,3832772.5125,3.2,2.208,-0.992
340659.613625,3832776.8025,3.01,2.397,-0.613
340661.128625,3832780.90125,1.76,2.37,0.61
340662.62325,3832785.15625,2.24,2.402,0.162
340664.142625,3832789.4725,3.1,2.462,-0.638
340665.680375,3832793.84625,3.07,2.22,-0.85
340616.063625,3832661.39375,3.27,2.759,-0.511
340617.624,3832665.83625,3.73,3.03,-0.7
340619.142,3832670.15625,3.22,2.578,-0.642
340620.484625,3832674.4975,1.91,2.721,0.811
340622.028,3832678.8825,2.83,3.297,0.467
340623.525625,3832683.13625,2.58,3.004,0.424
340625.046625,3832687.45625,3.14,2.899,-0.241
340626.593625,3832691.85,3.06,3.578,0.518
340628.068,3832696.04,2.56,3.098,0.538
340629.59,3832700.36,2.17,2.927,0.757
340631.148375,3832704.7875,2.66,3.035,0.375
340632.675125,3832709.12375,2.92,3.052,0.132
340634.18875,3832713.4225,3.27,3.16,-0.11
340635.683,3832717.67,1.84,3.229,1.389
340637.205625,3832721.99,2.7,2.342,-0.358
340638.688,3832726.2025,2.48,2.839,0.359
340640.189625,3832730.4675,3.12,1.245,-1.875
340641.699,3832734.75625,2.68,3.046,0.366
340643.21625,3832739.0625,2.0,2.927,0.927
340644.764,3832743.4625,3.94,2.612,-1.328
340646.281,3832747.77,0.94,2.344,1.404
340647.784,3832752.03875,1.34,2.93,1.59
340649.33275,3832756.4375,3.37,2.473,-0.897
340652.367,3832765.05625,-1.78,1.797,3.577
340653.908875,3832769.43625,3.44,1.332,-2.108
340655.43,3832773.75625,0.45,2.18,1.73
340656.929,3832778.0125,2.05,2.889,0.839
340658.457625,3832782.05,1.06,2.971,1.911
340659.977375,3832786.37,3.61,2.455,-1.155
340661.493,3832790.6825,3.19,2.714,-0.476
340663.024375,3832795.04375,1.92,2.056,0.136
340613.23575,3832662.39625,2.67,2.347,-0.323
340614.796375,3832666.8475,2.12,2.402,0.282
340616.304125,3832671.15,2.27,2.963,0.693
340617.650875,3832675.42875,2.92,2.449,-0.471
340619.187375,3832679.80625,2.66,3.427,0.767
340620.686375,3832684.0725,2.3,2.8,0.5
340622.216,3832688.43,2.91,2.85,-0.06
340623.75,3832692.79875,1.9,3.209,1.309
340625.220125,3832696.9875,1.97,3.465,1.495
340626.743125,3832701.32375,2.26,2.843,0.583
340628.271125,3832705.675,3.26,2.622,-0.638
340629.78525,3832709.9875,2.89,2.194,-0.696
340631.33475,3832714.4,3.19,2.596,-0.594
340632.895,3832718.8475,0.04,2.892,2.852
340634.4145,3832723.175,1.81,2.852,1.042
340635.84725,3832727.25375,3.16,2.498,-0.662
340637.315125,3832731.43375,1.5,2.701,1.201
340638.805625,3832735.68,2.64,3.129,0.489
340640.33175,3832740.02625,3.23,2.49,-0.74
340641.882375,3832744.4425,3.77,2.227,-1.543
340644.821875,3832752.81125,2.35,2.224,-0.126
340646.4035,3832757.31625,2.39,2.316,-0.074
340647.97725,3832761.80125,2.8,2.587,-0.213
340649.515375,3832766.18375,3.2,1.563,-1.637
340651.044625,3832770.5375,0.48,3.074,2.594
340652.5265,3832774.7575,1.56,2.576,1.016
340654.004125,3832778.96625,2.83,2.493,-0.337
340655.521625,3832783.03,2.81,2.138,-0.672
340657.052125,3832787.39375,4.04,2.802,-1.238
340658.55675,3832791.685,2.4,3.395,0.995
340660.073125,3832796.0125,-0.64,2.815,3.455
340610.547125,3832663.24375,3.38,2.778,-0.602
340612.118125,3832667.71875,1.94,2.782,0.842
340613.646,3832672.0675,1.85,2.708,0.858
340614.965625,3832676.32125,3.69,3.069,-0.621
340616.48875,3832680.6525,3.28,3.032,-0.248
340617.996625,3832684.9375,1.09,3.306,2.216
340619.537875,3832689.32125,3.4,3.577,0.177
340621.106625,3832693.77875,2.46,2.344,-0.116
340622.555875,3832697.9,1.58,2.485,0.905
340624.027,3832702.07875,3.29,2.428,-0.862
340625.605375,3832706.57,2.93,2.768,-0.162
340627.147625,3832710.95375,2.16,3.017,0.857
340628.64725,3832715.21625,1.6,3.007,1.407
340630.185,3832719.59,3.09,2.645,-0.445
340631.71875,3832723.94875,3.31,2.908,-0.402
340633.173875,3832728.085,1.69,2.748,1.058
340634.65825,3832732.305,2.48,2.404,-0.076
340636.123875,3832736.47,-0.8,2.348,3.148
340637.669375,3832740.865,3.44,2.638,-0.802
340639.241,3832745.3325,2.67,2.283,-0.387
340640.75175,3832749.62625,0.01,2.411,2.401
340642.245375,3832753.87,2.26,2.462,0.202
340643.80725,3832758.3125,1.69,2.897,1.207
340645.3425,3832762.67625,3.41,2.673,-0.737
340646.855875,3832766.97875,2.71,2.241,-0.469
340648.389875,3832771.34,2.6,1.89,-0.71
340649.91325,3832775.67,2.17,2.28,0.11
340652.928375,3832783.9475,3.07,2.435,-0.635
340654.479125,3832788.35875,2.44,3.168,0.728
340655.99875,3832792.69125,3.25,2.764,-0.486
340657.538625,3832797.07375,3.12,2.013,-1.107
340607.779,3832664.17125,3.2,3.427,0.227
340609.35375,3832668.65875,2.73,3.301,0.571
340610.868875,3832672.98125,4.08,3.047,-1.033
340612.205625,3832677.325,2.35,2.933,0.583
