gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340658.91425,3832695.2975,23.81,15.201,-8.609
340660.460125,3832699.6675,20.04,21.697,1.657
340661.97225,3832703.94,19.88,21.266,1.386
340663.41625,3832708.0175,16.76,12.073,-4.687
340664.935,3832712.31375,26.28,14.882,-11.398
340666.48425,3832716.68625,2.94,17.841,14.901
340668.03375,3832721.06625,25.56,16.723,-8.837
340669.54275,3832725.33,28.89,17.717,-11.173
340671.04675,3832729.58,18.15,12.507,-5.643
340672.59575,3832733.9575,19.81,16.957,-2.853
340674.152,3832738.35625,15.41,15.988,0.578
340675.687375,3832742.69125,26.3,16.856,-9.444
340677.20275,3832746.975,28.57,14.475,-14.095
340678.7355,3832751.30875,22.33,12.148,-10.182
340680.24925,3832755.58375,11.19,14.068,2.878
340681.799,3832759.96,17.27,19.397,2.127
340683.34025,3832764.3175,8.78,18.269,9.489
340684.823375,3832768.5075,-6.01,18.69,24.7
340686.320375,3832772.8125,18.96,24.366,5.406
340687.81475,3832777.03125,19.75,17.387,-2.363
340689.293625,3832781.2075,12.12,22.366,10.246
340690.804875,3832785.47875,20.57,18.377,-2.193
340640.976125,3832653.20375,29.86,26.728,-3.132
340642.502375,3832657.525,24.37,17.776,-6.594
340644.052625,3832661.91125,16.2,20.847,4.647
340645.566125,3832666.13875,-6.42,11.707,18.127
340647.087125,3832670.44375,17.38,18.364,0.984
340648.619625,3832674.7825,20.93,19.88,-1.05
340650.1365,3832679.07625,21.06,20.577,-0.483
340651.697,3832683.49125,27.01,21.623,-5.387
340653.214375,3832687.79,26.8,22.091,-4.709
340654.725,3832692.06375,14.1,23.747,9.647
340656.246625,3832696.37125,11.08,16.265,5.185
340657.7895,3832700.73625,19.87,20.194,0.324
340659.2865,3832704.975,12.11,16.547,4.437
340660.7295,3832709.055,22.59,11.5,-11.09
340662.29025,3832713.475,23.09,15.043,-8.047
340663.821,3832717.81,4.86,15.191,10.331
340665.330125,3832722.0775,-10.67,19.769,30.439
340666.847875,3832726.37625,26.18,16.191,-9.989
340668.37075,3832730.6875,7.02,11.805,4.785
340669.939,3832735.1225,27.28,19.591,-7.689
340671.4645,3832739.44125,6.24,15.865,9.625
340672.968625,3832743.7,19.01,20.031,1.021
340674.511,3832748.065,6.37,17.015,10.645
340676.05175,3832752.425,15.1,25.191,10.091
340677.583875,3832756.76125,8.74,22.425,13.685
340679.118375,3832761.02667,6.04,20.471,14.431
340680.62775,3832765.3775,18.85,2.171,-16.679
340682.091875,3832769.5225,20.71,8.616,-12.094
340683.581375,3832773.7775,22.5,20.095,-2.405
340685.078125,3832778.01625,25.52,23.488,-2.032
340686.5475,3832782.17125,27.77,19.37,-8.4
340688.069125,3832786.48125,19.28,16.233,-3.047
340637.955,3832654.18375,20.1,26.511,6.411
340639.4715,3832658.47875,20.82,20.198,-0.622
340640.99,3832662.78,30.99,20.952,-10.038
340642.495875,3832667.0325,16.63,25.61,8.98
340644.03175,3832671.3825,23.96,16.332,-7.628
340645.535125,3832675.64,6.37,16.632,10.262
340647.059625,3832679.955,18.18,22.049,3.869
340648.620375,3832684.37625,22.06,25.224,3.164
340650.127625,3832688.645,27.79,8.869,-18.921
340651.645625,3832692.9425,15.73,20.64,4.91
340653.163875,3832697.2425,19.76,5.215,-14.545
340654.699875,3832701.59,22.93,20.835,-2.095
340656.2,3832705.8375,19.51,20.405,0.895
340657.56575,3832709.7,24.02,10.591,-13.429
340659.14625,3832714.1825,-5.19,9.964,15.154
340660.722875,3832718.645,22.17,19.769,-2.401
340662.266375,3832723.01375,17.87,12.743,-5.127
340663.786125,3832727.32,13.91,16.815,2.905
340665.282,3832731.5525,1.0,1.969,0.969
340666.843375,3832735.9775,21.15,11.161,-9.989
340668.392125,3832740.35875,26.58,17.766,-8.814
340669.88575,3832744.58875,20.68,21.768,1.088
340671.3905,3832748.84875,12.87,14.715,1.845
340672.938,3832753.23375,22.86,21.827,-1.033
340674.485375,3832757.61375,28.74,13.411,-15.329
340676.015625,3832761.9475,27.31,25.955,-1.355
340677.5485,3832766.28875,-3.75,15.519,19.269
340679.03525,3832770.49875,20.76,19.072,-1.688
340680.513875,3832774.6975,15.92,9.924,-5.996
340682.012875,3832778.94375,11.48,22.359,10.879
340683.5095,3832783.1825,20.38,9.839,-10.541
340685.032125,3832787.49,20.49,6.449,-14.041
340635.399875,3832654.99125,14.97,14.357,-0.613
340636.933375,3832659.34,27.54,22.973,-4.567
340638.472125,3832663.705,11.04,21.826,10.786
340639.949875,3832667.94875,26.8,21.22,-5.58
340641.477125,3832672.2775,23.33,11.787,-11.543
340642.987875,3832676.56375,28.78,19.703,-9.077
340644.519125,3832680.90625,12.83,20.866,8.036
340646.084875,3832685.34625,28.27,26.496,-1.774
340647.592875,3832689.625,29.62,21.292,-8.328
340649.10725,3832693.91875,26.35,11.575,-14.775
340650.636375,3832698.2575,26.27,14.232,-12.038
340652.169625,3832702.6025,1.56,20.264,18.704
340653.661,3832706.8325,24.07,17.878,-6.192
340655.1325,3832711.00875,14.88,23.984,9.104
340656.6615,3832715.34375,25.35,5.615,-19.735
340658.14875,3832719.56,21.35,16.473,-4.877
340659.686375,3832723.9225,18.8,11.127,-7.673
340661.231625,3832728.305,22.35,16.281,-6.069
340662.716625,3832732.51625,19.72,14.082,-5.638
340664.277,3832736.94125,21.85,17.072,-4.778
340665.84125,3832741.37625,0.71,14.634,13.924
340667.355875,3832745.67125,14.52,13.873,-0.647
340668.878375,3832749.9925,28.83,9.577,-19.253
340670.395,3832754.29375,14.52,15.457,0.937
340671.911625,3832758.59375,27.88,21.777,-6.103
340673.438875,3832762.92625,10.09,22.909,12.819
340674.97825,3832767.29,-8.03,14.553,22.583
340676.464125,3832771.5075,-9.46,10.446,19.906
340677.929875,3832775.64,24.35,4.843,-19.507
340679.420875,3832779.87125,22.75,19.17,-3.58
340680.9095,3832784.095,8.97,14.769,5.799
340682.438,3832788.42875,9.21,13.168,3.958
340632.633,3832655.93875,26.85,23.234,-3.616
340634.163875,3832660.27875,17.83,19.155,1.325
340635.693625,3832664.61625,33.6,21.878,-11.722
340637.157625,3832668.89,30.31,27.212,-3.098
340638.687875,3832673.22375,28.01,21.016,-6.994
340640.201,3832677.5125,22.25,23.618,1.368
340641.731,3832681.84625,19.02,19.591,0.571
340643.294,3832686.27625,7.65,23.611,15.961
340644.790625,3832690.52,7.78,13.357,5.577
340646.302625,3832694.8,22.39,22.56,0.17
340647.833625,3832699.1375,14.17,22.377,8.207
340649.374375,3832703.50375,22.93,19.997,-2.933
340650.88125,3832707.7725,25.76,21.76,-4.0
340652.339,3832711.91,21.72,23.424,1.704
340653.87325,3832716.25,-5.59,20.717,26.307
340655.391,3832720.5525,17.78,9.403,-8.377
340656.91,3832724.85625,23.14,20.938,-2.202
340658.419875,3832729.13375,-4.53,21.51,26.04
340659.93075,3832733.4175,14.26,18.993,4.733
340661.489375,3832737.8325,21.9,7.919,-13.981
340663.031,3832742.2,-5.84,19.996,25.836
340664.541125,3832746.48,11.51,19.492,7.982
340666.07275,3832750.8175,27.29,15.755,-11.535
340667.604,3832755.15625,26.23,16.355,-9.875
340669.126125,3832759.47,28.95,10.214,-18.736
340670.655625,3832763.8025,18.34,14.311,-4.029
340672.183,3832768.1325,15.6,2.994,-12.606
340673.672625,3832772.3525,8.35,19.066,10.716
340675.167625,3832776.52,19.72,-2.26,-21.98
340676.674,3832780.79125,27.42,15.785,-11.635
340678.171125,3832785.0375,8.31,13.003,4.693
340679.697375,3832789.36375,21.4,22.238,0.838
340629.882625,3832656.90125,14.46,18.607,4.147
340631.42475,3832661.27375,29.5,22.039,-7.461
340632.94275,3832665.5825,12.34,17.846,5.506
340634.385875,3832669.81125,15.93,20.889,4.959
340635.932,3832674.1975,22.59,20.93,-1.66
340637.455625,3832678.515,23.02,20.611,-2.409
340638.984375,3832682.8475,24.8,17.449,-7.351
340640.526625,3832687.22125,29.21,20.79,-8.42
340642.012375,3832691.435,17.94,20.917,2.977
340643.53675,3832695.75375,18.11,20.886,2.776
340645.064625,3832700.085,24.89,18.736,-6.154
340646.598625,3832704.4325,25.18,17.385,-7.795
340648.12275,3832708.75375,21.53,14.933,-6.597
340649.57025,3832712.86,-11.58,18.976,30.556
340651.0775,3832717.13,18.69,14.447,-4.243
340652.61875,3832721.495,21.18,17.75,-3.43
340654.148375,3832725.8325,28.94,20.48,-8.46
340655.6605,3832730.12,10.39,17.365,6.975
340657.16625,3832734.39,17.34,22.018,4.678
340658.72775,3832738.815,26.25,19.412,-6.838
340660.263875,3832743.16875,0.48,17.357,16.877
340661.764375,3832747.42125,13.97,19.432,5.462
340663.30175,3832751.77625,29.68,21.971,-7.709
340664.83525,3832756.1275,2.29,15.987,13.697
340666.353,3832760.43125,23.99,13.087,-10.903
340667.888625,3832764.7825,17.16,23.463,6.303
340669.43025,3832769.15,16.28,19.306,3.026
340670.897,3832773.30875,13.0,13.623,0.623
340672.388375,3832777.4575,1.8,11.173,9.373
340673.901375,3832781.75125,30.66,22.416,-8.244
340675.39175,3832785.9775,-0.52,12.494,13.014
340676.917125,3832790.305,21.51,18.182,-3.328
340627.53225,3832657.50625,28.49,20.76,-7.73
340629.068375,3832661.875,13.62,20.098,6.478
340630.598625,3832666.225,10.92,11.913,0.993
340632.05525,3832670.565,17.84,28.38,10.54
340633.590625,3832674.9275,23.21,18.961,-4.249
340635.089375,3832679.185,22.48,20.846,-1.634
340636.611625,3832683.51125,7.21,25.482,18.272
340638.169,3832687.93375,26.09,20.917,-5.173
340639.659375,3832692.17,18.92,17.866,-1.054
340641.182875,3832696.49875,25.36,21.194,-4.166
340642.739125,3832700.92,25.98,16.889,-9.091
340644.263,3832705.25,26.62,23.756,-2.864
340645.754,3832709.485,1.97,21.466,19.496
340647.22075,3832713.655,24.52,13.877,-10.643
340648.73525,3832717.95625,26.27,23.34,-2.93
340650.2285,3832722.19875,14.3,17.468,3.168
340651.735125,3832726.47625,17.12,17.551,0.431
340654.779,3832735.125,22.77,26.458,3.688
340656.331875,3832739.5375,24.85,12.965,-11.885
340657.874,3832743.91875,22.41,22.371,-0.039
340659.345875,3832748.0975,13.4,11.071,-2.329
340660.87925,3832752.4575,21.32,18.669,-2.651
340662.41725,3832756.82875,26.97,22.73,-4.24
340663.910625,3832761.06875,21.61,23.791,2.181
340665.424125,3832765.37,14.62,15.122,0.502
340666.945125,3832769.69125,12.83,15.845,3.015
340671.491375,3832782.49625,2.87,7.563,4.693
340672.9935,3832786.7675,24.81,23.962,-0.848
340674.523375,3832791.11875,5.29,12.549,7.259
340624.234125,3832658.58875,18.56,19.126,0.566
340625.7845,3832662.98875,23.44,15.899,-7.541
340627.303,3832667.29875,34.69,21.722,-12.968
340628.728875,3832671.58625,30.52,25.493,-5.027
340630.27925,3832675.9825,6.05,18.212,12.162
340631.779875,3832680.23875,16.01,22.523,6.513
340633.286875,3832684.515,32.48,20.531,-11.949
340634.842125,3832688.92375,17.04,20.014,2.974
340636.346375,3832693.195,17.53,21.509,3.979
340637.867625,3832697.505,3.5,18.19,14.69
340639.41575,3832701.8975,27.27,20.461,-6.809
340640.946125,3832706.23625,17.31,21.832,4.522
340642.45775,3832710.5275,11.05,20.512,9.462
340643.94725,3832714.7525,8.15,17.408,9.258
340645.47175,3832719.0725,24.55,15.689,-8.861
340646.977875,3832723.3475,27.8,17.549,-10.251
340648.488125,3832727.63,10.92,16.981,6.061
340649.986625,3832731.87875,29.99,22.866,-7.124
340651.487375,3832736.135,6.83,19.904,13.074
340653.05175,3832740.575,27.49,23.896,-3.594
340654.60175,3832744.97125,10.48,24.031,13.551
340656.089625,3832749.19125,29.55,17.042,-12.508
340657.6235,3832753.54,27.87,19.205,-8.665
340659.15425,3832757.88375,32.16,20.174,-11.986
340660.661875,3832762.15875,9.22,10.106,0.886
340662.201375,3832766.525,28.95,23.434,-5.516
340663.73025,3832770.8625,15.37,19.185,3.815
340666.738375,3832779.2525,22.21,16.055,-6.155
340668.270625,3832783.60625,8.11,17.82,9.71
340669.75875,3832787.8325,14.41,13.964,-0.446
340671.285125,3832792.16375,-1.12,8.698,9.818
340621.4805,3832659.50875,13.89,25.46,11.57
340623.016125,3832663.86875,23.58,16.941,-6.639
340624.525375,3832668.155,24.37,26.294,1.924
340625.950625,3832672.4975,-4.54,17.806,22.346
340627.499875,3832676.89125,9.51,20.371,10.861
340628.994,3832681.13,21.08,17.529,-3.551
340630.51275,3832685.43625,27.96,18.237,-9.723
340632.074375,3832689.86625,20.32,22.75,2.43
340633.540375,3832694.025,18.72,16.078,-2.642
340635.0685,3832698.35875,18.71,21.157,2.447
340636.645375,3832702.82875,12.77,20.113,7.343
340638.184375,3832707.1925,25.8,17.519,-8.281
340639.71675,3832711.5425,21.6,24.979,3.379
340641.08625,3832715.4275,23.71,21.603,-2.107
340642.62875,3832719.8025,21.42,20.945,-0.475
340644.16825,3832724.165,20.19,21.131,0.941
340645.693,3832728.49125,27.83,17.691,-10.139
340647.192625,3832732.745,22.25,17.633,-4.617
340648.6705,3832736.935,20.11,12.427,-7.683
340650.218,3832741.32375,8.49,18.976,10.486
340651.772625,3832745.73375,22.05,12.493,-9.557
340653.279875,3832750.00625,5.06,19.622,14.562
340656.31525,3832758.61625,14.44,18.783,4.343
340657.872875,3832763.03625,25.48,16.767,-8.713
340660.93475,3832771.72,29.14,20.845,-8.295
340662.431625,3832775.96375,-22.25,21.719,43.969
340663.912875,3832779.9875,23.89,16.858,-7.032
340665.419375,3832784.26875,9.85,9.996,0.146
340666.954,3832788.6275,23.51,20.677,-2.833
340668.4875,3832792.9825,22.93,11.942,-10.988
340618.7585,3832660.45625,18.67,26.563,7.893
340620.315125,3832664.88,27.59,21.177,-6.413
340621.827625,3832669.1775,27.31,27.615,0.305
340623.205125,3832673.43125,29.75,21.581,-8.169
340624.725625,3832677.7475,24.55,13.423,-11.127
340626.198625,3832681.93,30.7,24.669,-6.031
340627.723625,3832686.26,27.39,16.399,-10.991
340629.3,3832690.73625,22.55,23.075,0.525
340630.808125,3832695.02,20.39,23.042,2.652
340632.313875,3832699.29125,26.3,23.097,-3.203
340633.839125,3832703.625,14.87,18.917,4.047
340635.340375,3832707.8875,19.03,16.547,-2.483
340636.861,3832712.205,27.93,20.014,-7.916
340638.37475,3832716.505,28.09,17.119,-10.971
340639.8745,3832720.76125,26.69,23.007,-3.683
340641.352,3832724.955,4.72,24.483,19.763
340642.852875,3832729.215,12.81,16.165,3.355
340644.363125,3832733.5025,27.25,27.865,0.615
340645.885,3832737.825,8.31,18.922,10.612
340647.443625,3832742.2475,11.32,22.424,11.104
340648.97425,3832746.59625,28.96,25.091,-3.869
340650.489375,3832750.8975,26.27,18.953,-7.317
340652.0315,3832755.275,15.3,17.234,1.934
340653.53,3832759.53,21.75,20.298,-1.452
340655.017375,3832763.75125,1.1,6.898,5.798
340656.56675,3832768.1525,22.97,16.875,-6.095
340658.10225,3832772.5125,15.15,4.392,-10.758
340659.613625,3832776.8025,22.75,24.617,1.867
340661.128625,3832780.90125,-2.54,20.003,22.543
340662.62325,3832785.15625,13.29,20.558,7.268
340664.142625,3832789.4725,26.09,22.758,-3.332
340665.680375,3832793.84625,16.57,10.591,-5.979
340616.063625,3832661.39375,28.83,23.758,-5.072
340617.624,3832665.83625,21.73,21.399,-0.331
340619.142,3832670.15625,15.07,26.071,11.001
340620.484625,3832674.4975,29.74,25.445,-4.295
340622.028,3832678.8825,15.29,20.705,5.415
340623.525625,3832683.13625,19.04,19.204,0.164
340625.046625,3832687.45625,24.71,14.793,-9.917
340626.593625,3832691.85,17.13,16.925,-0.205
340628.068,3832696.04,24.99,18.379,-6.611
340629.59,3832700.36,12.83,24.861,12.031
340631.148375,3832704.7875,26.04,18.223,-7.817
340632.675125,3832709.12375,23.36,23.243,-0.117
340634.18875,3832713.4225,20.53,18.696,-1.834
340635.683,3832717.67,2.99,25.693,22.703
340637.205625,3832721.99,17.8,12.705,-5.095
340638.688,3832726.2025,32.87,18.349,-14.521
340640.189625,3832730.4675,25.3,14.602,-10.698
340641.699,3832734.75625,27.65,25.353,-2.297
340643.21625,3832739.0625,7.88,18.115,10.235
340644.764,3832743.4625,25.08,13.737,-11.343
340646.281,3832747.77,19.35,18.071,-1.279
340647.784,3832752.03875,18.71,17.976,-0.734
340649.33275,3832756.4375,16.51,18.64,2.13
340652.367,3832765.05625,26.6,10.335,-16.265
340653.908875,3832769.43625,20.72,17.093,-3.627
340655.43,3832773.75625,-15.05,9.415,24.465
340656.929,3832778.0125,-1.84,25.544,27.384
340658.457625,3832782.05,-2.98,22.706,25.686
340659.977375,3832786.37,5.69,7.024,1.334
340661.493,3832790.6825,22.98,24.271,1.291
340663.024375,3832795.04375,-16.79,14.4,31.19
340613.23575,3832662.39625,26.64,13.012,-13.628
340614.796375,3832666.8475,0.16,15.954,15.794
340616.304125,3832671.15,6.89,20.314,13.424
340617.650875,3832675.42875,16.77,8.038,-8.732
340619.187375,3832679.80625,24.25,20.411,-3.839
340620.686375,3832684.0725,24.53,28.65,4.12
340622.216,3832688.43,21.73,23.291,1.561
340623.75,3832692.79875,-4.66,18.306,22.966
340625.220125,3832696.9875,17.25,18.139,0.889
340626.743125,3832701.32375,17.76,14.13,-3.63
340628.271125,3832705.675,12.17,12.999,0.829
340629.78525,3832709.9875,25.48,23.302,-2.178
340631.33475,3832714.4,28.71,21.967,-6.743
340632.895,3832718.8475,24.02,14.522,-9.498
340634.4145,3832723.175,11.78,19.987,8.207
340635.84725,3832727.25375,24.0,19.234,-4.766
340637.315125,3832731.43375,12.65,16.268,3.618
340638.805625,3832735.68,14.8,22.342,7.542
340640.33175,3832740.02625,25.74,16.214,-9.526
340641.882375,3832744.4425,27.56,11.15,-16.41
340644.821875,3832752.81125,9.99,15.672,5.682
340646.4035,3832757.31625,6.82,8.786,1.966
340647.97725,3832761.80125,27.4,25.826,-1.574
340649.515375,3832766.18375,19.96,19.885,-0.075
340651.044625,3832770.5375,3.3,25.457,22.157
340652.5265,3832774.7575,5.43,16.746,11.316
340654.004125,3832778.96625,33.46,10.037,-23.423
340655.521625,3832783.03,24.9,14.474,-10.426
340657.052125,3832787.39375,18.55,15.964,-2.586
340658.55675,3832791.685,9.44,9.551,0.111
340660.073125,3832796.0125,-30.77,21.038,51.808
340610.547125,3832663.24375,16.22,17.426,1.206
340612.118125,3832667.71875,18.25,15.063,-3.187
340613.646,3832672.0675,9.76,9.923,0.163
340614.965625,3832676.32125,11.62,22.926,11.306
340616.48875,3832680.6525,27.02,12.605,-14.415
340617.996625,3832684.9375,-8.75,25.187,33.937
340619.537875,3832689.32125,11.22,23.073,11.853
340621.106625,3832693.77875,13.62,24.679,11.059
340622.555875,3832697.9,-4.72,15.707,20.427
340624.027,3832702.07875,26.12,15.949,-10.171
340625.605375,3832706.57,30.86,21.413,-9.447
340627.147625,3832710.95375,13.48,22.37,8.89
340628.64725,3832715.21625,5.88,12.84,6.96
340630.185,3832719.59,12.22,15.662,3.442
340631.71875,3832723.94875,19.41,26.116,6.706
340633.173875,3832728.085,2.48,20.6,18.12
340634.65825,3832732.305,15.52,11.296,-4.224
340636.123875,3832736.47,-4.32,15.459,19.779
340637.669375,3832740.865,18.8,23.126,4.326
340639.241,3832745.3325,14.86,26.355,11.495
340640.75175,3832749.62625,2.61,19.121,16.511
340642.245375,3832753.87,12.05,19.859,7.809
340643.80725,3832758.3125,24.38,26.224,1.844
340645.3425,3832762.67625,25.83,24.345,-1.485
340646.855875,3832766.97875,11.21,14.972,3.762
340648.389875,3832771.34,23.62,20.567,-3.053
340649.91325,3832775.67,20.04,14.239,-5.801
340652.928375,3832783.9475,33.11,20.92,-12.19
340654.479125,3832788.35875,5.75,9.797,4.047
340655.99875,3832792.69125,25.21,21.645,-3.565
340657.538625,3832797.07375,19.41,-7.962,-27.372
340607.779,3832664.17125,17.63,11.195,-6.435
340609.35375,3832668.65875,21.58,6.533,-15.047
