gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340649.10725,3832693.91875,59.88,66.989,7.109
340650.636375,3832698.2575,55.11,63.91,8.8
340652.169625,3832702.6025,69.87,63.354,-6.516
340653.661,3832706.8325,56.15,58.16,2.01
340655.1325,3832711.00875,59.03,57.642,-1.388
340656.6615,3832715.34375,64.03,65.516,1.486
340658.14875,3832719.56,64.16,62.667,-1.493
340659.686375,3832723.9225,65.45,65.959,0.509
340661.231625,3832728.305,66.22,65.305,-0.915
340662.716625,3832732.51625,64.46,66.18,1.72
340664.277,3832736.94125,62.68,66.349,3.669
340665.84125,3832741.37625,64.98,65.045,0.065
340667.355875,3832745.67125,69.82,59.126,-10.694
340668.878375,3832749.9925,57.37,64.319,6.949
340670.395,3832754.29375,65.23,64.224,-1.006
340671.911625,3832758.59375,58.42,64.196,5.776
340673.438875,3832762.92625,59.12,64.232,5.112
340674.97825,3832767.29,64.2,62.289,-1.911
340676.464125,3832771.5075,68.34,64.883,-3.457
340677.929875,3832775.64,63.87,60.818,-3.052
340679.420875,3832779.87125,61.11,63.57,2.46
340680.9095,3832784.095,62.47,63.606,1.136
340682.438,3832788.42875,61.42,64.276,2.856
340632.633,3832655.93875,65.49,66.943,1.453
340634.163875,3832660.27875,67.61,64.085,-3.525
340635.693625,3832664.61625,61.56,65.959,4.399
340637.157625,3832668.89,63.21,62.981,-0.229
340638.687875,3832673.22375,61.43,60.769,-0.661
340640.201,3832677.5125,65.92,60.261,-5.659
340641.731,3832681.84625,66.17,62.189,-3.981
340643.294,3832686.27625,67.91,65.434,-2.476
340644.790625,3832690.52,67.54,61.81,-5.73
340646.302625,3832694.8,59.17,61.465,2.295
340647.833625,3832699.1375,72.64,65.229,-7.411
340649.374375,3832703.50375,62.78,60.672,-2.108
340650.88125,3832707.7725,64.94,65.286,0.346
340652.339,3832711.91,55.72,62.478,6.758
340653.87325,3832716.25,66.61,63.976,-2.634
340655.391,3832720.5525,63.45,63.322,-0.128
340656.91,3832724.85625,59.88,63.923,4.043
340658.419875,3832729.13375,64.13,64.257,0.127
340659.93075,3832733.4175,68.28,64.725,-3.555
340661.489375,3832737.8325,65.51,65.573,0.063
340663.031,3832742.2,68.36,63.866,-4.494
340664.541125,3832746.48,66.83,66.429,-0.401
340666.07275,3832750.8175,65.72,63.186,-2.534
340667.604,3832755.15625,57.09,62.376,5.286
340669.126125,3832759.47,59.58,63.421,3.841
340670.655625,3832763.8025,67.48,61.976,-5.504
340672.183,3832768.1325,60.85,64.144,3.294
340673.672625,3832772.3525,63.05,62.281,-0.769
340675.167625,3832776.52,61.86,62.055,0.195
340676.674,3832780.79125,62.73,65.413,2.683
340678.171125,3832785.0375,59.73,60.57,0.84
340679.697375,3832789.36375,64.0,60.64,-3.36
340629.882625,3832656.90125,64.09,61.245,-2.845
340631.42475,3832661.27375,65.93,60.841,-5.089
340632.94275,3832665.5825,67.81,65.636,-2.174
340634.385875,3832669.81125,67.43,63.656,-3.774
340635.932,3832674.1975,71.01,67.387,-3.623
340637.455625,3832678.515,65.38,62.867,-2.513
340638.984375,3832682.8475,60.38,62.08,1.7
340640.526625,3832687.22125,61.78,64.86,3.08
340642.012375,3832691.435,64.49,66.263,1.773
340643.53675,3832695.75375,64.95,66.372,1.422
340645.064625,3832700.085,61.86,67.452,5.592
340646.598625,3832704.4325,64.9,69.693,4.793
340648.12275,3832708.75375,62.93,62.378,-0.552
340649.57025,3832712.86,63.94,64.07,0.13
340651.0775,3832717.13,66.06,63.233,-2.827
340652.61875,3832721.495,65.46,64.166,-1.294
340654.148375,3832725.8325,63.8,61.652,-2.148
340655.6605,3832730.12,63.84,61.79,-2.05
340657.16625,3832734.39,63.58,63.759,0.179
340658.72775,3832738.815,57.13,59.105,1.975
340660.263875,3832743.16875,67.12,65.351,-1.769
340661.764375,3832747.42125,61.09,65.3,4.21
340663.30175,3832751.77625,64.05,61.092,-2.958
340664.83525,3832756.1275,61.3,62.495,1.195
340666.353,3832760.43125,59.4,63.858,4.458
340667.888625,3832764.7825,66.25,64.319,-1.931
340669.43025,3832769.15,62.08,63.925,1.845
340670.897,3832773.30875,65.02,65.063,0.043
340672.388375,3832777.4575,62.64,62.511,-0.129
340673.901375,3832781.75125,59.41,62.203,2.793
340675.39175,3832785.9775,60.54,61.734,1.194
340676.917125,3832790.305,58.27,63.955,5.685
340627.53225,3832657.50625,62.05,62.283,0.233
340629.068375,3832661.875,65.44,63.955,-1.485
340630.598625,3832666.225,69.53,67.313,-2.217
340632.05525,3832670.565,70.84,62.186,-8.654
340633.590625,3832674.9275,56.65,59.92,3.27
340635.089375,3832679.185,65.45,72.237,6.787
340636.611625,3832683.51125,66.0,67.947,1.947
340638.169,3832687.93375,58.11,63.947,5.837
340639.659375,3832692.17,67.06,61.759,-5.301
340641.182875,3832696.49875,61.68,55.879,-5.801
340642.739125,3832700.92,54.2,56.4,2.2
340644.263,3832705.25,57.46,60.763,3.303
340645.754,3832709.485,63.48,59.161,-4.319
340647.22075,3832713.655,60.55,63.279,2.729
340648.73525,3832717.95625,59.84,59.123,-0.717
340650.2285,3832722.19875,66.1,64.256,-1.844
340651.735125,3832726.47625,64.95,64.626,-0.324
340654.779,3832735.125,62.98,63.579,0.599
340656.331875,3832739.5375,60.73,64.385,3.655
340657.874,3832743.91875,65.4,66.771,1.371
340659.345875,3832748.0975,68.08,64.97,-3.11
340660.87925,3832752.4575,56.91,65.921,9.011
340662.41725,3832756.82875,61.22,64.41,3.19
340663.910625,3832761.06875,65.04,61.189,-3.851
340665.424125,3832765.37,66.72,64.451,-2.269
340666.945125,3832769.69125,63.43,63.817,0.387
340671.491375,3832782.49625,58.93,62.918,3.988
340672.9935,3832786.7675,53.33,58.214,4.884
340674.523375,3832791.11875,63.56,63.079,-0.481
340624.234125,3832658.58875,66.25,65.395,-0.855
340625.7845,3832662.98875,62.96,63.368,0.408
340627.303,3832667.29875,55.57,55.075,-0.495
340628.728875,3832671.58625,55.91,62.881,6.971
340630.27925,3832675.9825,64.85,53.463,-11.387
340631.779875,3832680.23875,69.06,65.522,-3.538
340633.286875,3832684.515,67.85,65.67,-2.18
340634.842125,3832688.92375,65.31,63.43,-1.88
340636.346375,3832693.195,68.59,66.987,-1.603
340637.867625,3832697.505,69.16,65.235,-3.925
340639.41575,3832701.8975,61.11,63.527,2.417
340640.946125,3832706.23625,66.93,62.451,-4.479
340642.45775,3832710.5275,66.27,60.074,-6.196
340643.94725,3832714.7525,62.45,59.833,-2.617
340645.47175,3832719.0725,63.53,65.852,2.322
340646.977875,3832723.3475,63.79,63.881,0.091
340648.488125,3832727.63,63.0,63.138,0.138
340649.986625,3832731.87875,62.53,63.798,1.268
340651.487375,3832736.135,62.73,64.864,2.134
340653.05175,3832740.575,60.59,59.004,-1.586
340654.60175,3832744.97125,62.52,63.472,0.952
340656.089625,3832749.19125,59.68,63.582,3.902
340657.6235,3832753.54,62.7,61.2,-1.5
340659.15425,3832757.88375,60.88,63.721,2.841
340660.661875,3832762.15875,64.16,65.67,1.51
340662.201375,3832766.525,60.65,66.024,5.374
340663.73025,3832770.8625,67.51,65.554,-1.956
340666.738375,3832779.2525,61.51,63.77,2.26
340668.270625,3832783.60625,61.49,61.873,0.383
340669.75875,3832787.8325,63.46,62.476,-0.984
340671.285125,3832792.16375,66.91,63.655,-3.255
340621.4805,3832659.50875,64.94,66.338,1.398
340623.016125,3832663.86875,66.73,65.03,-1.7
340624.525375,3832668.155,69.16,72.458,3.298
340625.950625,3832672.4975,69.54,66.098,-3.442
340627.499875,3832676.89125,62.62,59.79,-2.83
340628.994,3832681.13,58.88,65.222,6.342
340630.51275,3832685.43625,57.04,61.045,4.005
340632.074375,3832689.86625,76.75,67.71,-9.04
340633.540375,3832694.025,68.1,61.633,-6.467
340635.0685,3832698.35875,59.86,66.096,6.236
340636.645375,3832702.82875,64.62,64.505,-0.115
340638.184375,3832707.1925,62.68,63.104,0.424
340639.71675,3832711.5425,57.97,63.914,5.944
340641.08625,3832715.4275,66.5,66.939,0.439
340642.62875,3832719.8025,61.33,62.144,0.814
340644.16825,3832724.165,61.52,63.461,1.941
340645.693,3832728.49125,63.11,60.774,-2.336
340647.192625,3832732.745,64.47,65.094,0.624
340648.6705,3832736.935,65.89,63.167,-2.723
340650.218,3832741.32375,64.3,62.808,-1.492
340651.772625,3832745.73375,61.86,63.241,1.381
340653.279875,3832750.00625,59.77,61.414,1.644
340656.31525,3832758.61625,53.93,65.128,11.198
340657.872875,3832763.03625,58.87,64.23,5.36
340660.93475,3832771.72,64.52,63.419,-1.101
340662.431625,3832775.96375,73.17,60.213,-12.957
340663.912875,3832779.9875,63.9,64.681,0.781
340665.419375,3832784.26875,67.01,63.477,-3.533
340666.954,3832788.6275,60.23,57.484,-2.746
340668.4875,3832792.9825,62.46,64.766,2.306
340618.7585,3832660.45625,58.2,65.749,7.549
340620.315125,3832664.88,61.46,62.522,1.062
340621.827625,3832669.1775,63.12,67.179,4.059
340623.205125,3832673.43125,65.42,71.632,6.212
340624.725625,3832677.7475,59.72,63.662,3.942
340626.198625,3832681.93,61.96,66.846,4.886
340627.723625,3832686.26,63.42,66.152,2.732
340629.3,3832690.73625,60.77,62.584,1.814
340630.808125,3832695.02,56.72,63.148,6.428
340632.313875,3832699.29125,57.0,63.706,6.706
340633.839125,3832703.625,66.08,64.583,-1.497
340635.340375,3832707.8875,63.76,63.423,-0.337
340636.861,3832712.205,64.64,64.574,-0.066
340638.37475,3832716.505,66.08,67.397,1.317
340639.8745,3832720.76125,63.93,63.238,-0.692
340641.352,3832724.955,66.18,63.804,-2.376
340642.852875,3832729.215,65.0,63.487,-1.513
340644.363125,3832733.5025,63.19,63.601,0.411
340645.885,3832737.825,61.42,62.928,1.508
340647.443625,3832742.2475,65.4,62.307,-3.093
340648.97425,3832746.59625,60.24,63.147,2.907
340650.489375,3832750.8975,61.26,62.09,0.83
340652.0315,3832755.275,61.48,61.693,0.213
340653.53,3832759.53,59.47,62.365,2.895
340655.017375,3832763.75125,62.42,60.744,-1.676
340656.56675,3832768.1525,59.94,62.849,2.909
340658.10225,3832772.5125,66.0,62.629,-3.371
340659.613625,3832776.8025,63.76,64.602,0.842
340661.128625,3832780.90125,63.92,61.72,-2.2
340662.62325,3832785.15625,65.67,62.8,-2.87
340664.142625,3832789.4725,54.22,58.091,3.871
340665.680375,3832793.84625,63.36,62.97,-0.39
340616.063625,3832661.39375,63.91,61.975,-1.935
340617.624,3832665.83625,76.07,71.586,-4.484
340619.142,3832670.15625,63.83,61.164,-2.666
340620.484625,3832674.4975,64.35,56.697,-7.653
340622.028,3832678.8825,57.04,64.184,7.144
340623.525625,3832683.13625,66.29,60.151,-6.139
340625.046625,3832687.45625,66.27,64.721,-1.549
340626.593625,3832691.85,66.25,63.0,-3.25
340628.068,3832696.04,65.94,62.728,-3.212
340629.59,3832700.36,56.55,57.182,0.632
340631.148375,3832704.7875,67.46,65.569,-1.891
340632.675125,3832709.12375,64.11,62.753,-1.357
340634.18875,3832713.4225,58.89,63.807,4.917
340635.683,3832717.67,69.11,66.61,-2.5
340637.205625,3832721.99,63.89,63.742,-0.148
340638.688,3832726.2025,64.33,61.382,-2.948
340640.189625,3832730.4675,61.6,63.24,1.64
340641.699,3832734.75625,64.33,64.081,-0.249
340643.21625,3832739.0625,62.57,63.523,0.953
340644.764,3832743.4625,62.91,64.817,1.907
340646.281,3832747.77,63.35,62.51,-0.84
340647.784,3832752.03875,61.67,62.441,0.771
340649.33275,3832756.4375,64.12,61.232,-2.888
340652.367,3832765.05625,60.1,62.173,2.073
340653.908875,3832769.43625,62.61,62.437,-0.173
340655.43,3832773.75625,66.77,62.495,-4.275
340656.929,3832778.0125,64.04,62.275,-1.765
340658.457625,3832782.05,68.19,63.918,-4.272
340659.977375,3832786.37,64.51,65.306,0.796
340661.493,3832790.6825,63.24,62.84,-0.4
340663.024375,3832795.04375,63.1,63.088,-0.012
340613.23575,3832662.39625,54.22,64.788,10.568
340614.796375,3832666.8475,66.77,66.119,-0.651
340616.304125,3832671.15,74.0,67.325,-6.675
340617.650875,3832675.42875,66.68,63.073,-3.607
340619.187375,3832679.80625,63.6,63.502,-0.098
340620.686375,3832684.0725,68.75,62.408,-6.342
340622.216,3832688.43,55.39,53.346,-2.044
340623.75,3832692.79875,66.17,66.013,-0.157
340625.220125,3832696.9875,63.92,61.766,-2.154
340626.743125,3832701.32375,60.82,63.529,2.709
340628.271125,3832705.675,58.36,63.167,4.807
340629.78525,3832709.9875,58.93,60.889,1.959
340631.33475,3832714.4,55.06,60.302,5.242
340632.895,3832718.8475,57.96,66.204,8.244
340634.4145,3832723.175,62.28,64.487,2.207
340635.84725,3832727.25375,65.14,64.29,-0.85
340637.315125,3832731.43375,62.12,63.147,1.027
340638.805625,3832735.68,64.17,63.182,-0.988
340640.33175,3832740.02625,62.26,60.26,-2.0
340641.882375,3832744.4425,63.87,62.537,-1.333
340644.821875,3832752.81125,55.06,62.039,6.979
340646.4035,3832757.31625,60.62,61.402,0.782
340647.97725,3832761.80125,58.46,60.122,1.662
340649.515375,3832766.18375,63.89,62.076,-1.814
340651.044625,3832770.5375,69.4,58.702,-10.698
340652.5265,3832774.7575,62.88,63.442,0.562
340654.004125,3832778.96625,58.35,63.519,5.169
340655.521625,3832783.03,64.46,63.816,-0.644
340657.052125,3832787.39375,60.82,64.788,3.968
340658.55675,3832791.685,65.91,64.338,-1.572
340660.073125,3832796.0125,70.45,63.865,-6.585
340610.547125,3832663.24375,60.99,65.463,4.473
340612.118125,3832667.71875,67.36,65.031,-2.329
340613.646,3832672.0675,67.55,64.078,-3.472
340614.965625,3832676.32125,60.85,61.117,0.267
340616.48875,3832680.6525,61.15,62.706,1.556
340617.996625,3832684.9375,65.38,62.119,-3.261
340619.537875,3832689.32125,65.37,63.708,-1.662
340621.106625,3832693.77875,52.14,60.433,8.293
340622.555875,3832697.9,66.23,67.08,0.85
340624.027,3832702.07875,65.99,63.546,-2.444
340625.605375,3832706.57,57.1,62.099,4.999
340627.147625,3832710.95375,63.34,61.2,-2.14
340628.64725,3832715.21625,66.29,65.244,-1.046
340630.185,3832719.59,63.68,62.695,-0.985
340631.71875,3832723.94875,62.72,60.084,-2.636
340633.173875,3832728.085,67.88,63.578,-4.302
340634.65825,3832732.305,65.67,64.684,-0.986
340636.123875,3832736.47,68.4,63.721,-4.679
340637.669375,3832740.865,59.56,63.704,4.144
340639.241,3832745.3325,59.11,62.821,3.711
340640.75175,3832749.62625,65.19,62.809,-2.381
340642.245375,3832753.87,61.69,63.418,1.728
340643.80725,3832758.3125,61.86,57.907,-3.953
340645.3425,3832762.67625,63.76,63.766,0.006
340646.855875,3832766.97875,59.45,63.41,3.96
340648.389875,3832771.34,60.89,61.807,0.917
340649.91325,3832775.67,60.17,63.449,3.279
340652.928375,3832783.9475,63.23,62.714,-0.516
340654.479125,3832788.35875,62.71,62.219,-0.491
340655.99875,3832792.69125,72.73,69.79,-2.94
340657.538625,3832797.07375,64.59,65.269,0.679
340607.779,3832664.17125,64.9,62.023,-2.877
340609.35375,3832668.65875,62.36,64.035,1.675
340610.868875,3832672.98125,65.97,64.138,-1.832
340612.205625,3832677.325,55.66,67.299,11.639
