gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340691.471625,3832752.02375,36.18,32.639,-3.541
340692.984625,3832756.29625,33.64,32.654,-0.986
340694.519125,3832760.63,47.14,43.62,-3.52
340695.998,3832764.80625,33.19,34.718,1.528
340697.447375,3832769.16,28.27,34.633,6.363
340698.936375,3832773.35625,33.21,37.314,4.104
340700.409625,3832777.5125,30.69,32.278,1.588
340701.927625,3832781.79375,33.21,32.161,-1.049
340651.95625,3832649.77375,31.57,32.442,0.872
340653.442375,3832653.96875,33.5,36.583,3.083
340656.590875,3832662.60875,28.71,34.543,5.833
340658.10975,3832666.89625,27.13,29.097,1.967
340661.17275,3832675.55125,28.5,29.509,1.009
340662.762625,3832680.04125,34.77,33.002,-1.768
340664.273125,3832684.315,33.38,33.765,0.385
340665.77825,3832688.56625,40.55,32.952,-7.598
340667.282375,3832692.815,23.38,29.923,6.543
340670.33075,3832701.4225,36.67,43.872,7.202
340671.75075,3832705.435,30.92,31.561,0.641
340673.294,3832709.79625,44.41,37.663,-6.747
340674.86025,3832714.225,26.62,39.778,13.158
340676.404125,3832718.5825,33.81,35.205,1.395
340677.908375,3832722.835,38.62,43.59,4.97
340682.5475,3832735.93875,32.18,34.207,2.027
340684.071625,3832740.24625,34.68,30.995,-3.685
340685.592,3832744.54,31.25,34.3,3.05
340687.1455,3832748.92875,31.3,31.67,0.37
340688.662125,3832753.21375,30.2,34.711,4.511
340690.158375,3832757.44,30.14,34.106,3.966
340691.69625,3832761.7875,34.08,33.502,-0.578
340693.194625,3832766.02,38.56,33.986,-4.574
340694.664375,3832770.335,31.6,37.099,5.499
340696.157125,3832774.54625,33.64,32.247,-1.393
340697.63675,3832778.7225,29.26,31.54,2.28
340699.155375,3832783.0125,41.59,42.769,1.179
340649.202375,3832650.48125,46.55,35.928,-10.622
340650.703625,3832654.72,27.78,34.568,6.788
340652.245375,3832659.07375,43.71,31.612,-12.098
340655.347125,3832667.5675,31.02,34.508,3.488
340656.876125,3832671.8875,45.76,45.203,-0.557
340658.415125,3832676.2375,34.59,32.768,-1.822
340661.513,3832685.0,39.16,38.117,-1.043
340663.015375,3832689.24125,34.97,28.662,-6.308
340666.073875,3832697.88625,30.91,30.497,-0.413
340667.573625,3832702.12625,33.41,29.891,-3.519
340668.995,3832706.14,28.7,29.702,1.002
340670.54075,3832710.51,25.86,34.025,8.165
340672.093875,3832714.9025,27.35,33.701,6.351
340673.630375,3832719.24625,48.13,37.347,-10.783
340675.140625,3832723.51375,30.7,33.586,2.886
340676.64525,3832727.7675,34.59,31.878,-2.712
340678.215,3832732.2025,33.3,39.509,6.209
340679.781,3832736.63125,45.56,46.06,0.5
340681.298625,3832740.92,33.17,34.842,1.672
340682.81225,3832745.1975,40.46,36.579,-3.881
340684.357,3832749.56375,38.25,39.382,1.132
340685.885375,3832753.88375,39.72,39.179,-0.541
340687.402125,3832758.1725,38.38,38.535,0.155
340688.935,3832762.50625,40.47,40.54,0.07
340690.416625,3832766.6925,43.21,41.483,-1.727
340691.877375,3832771.0,39.29,39.967,0.677
340693.370625,3832775.21375,39.34,43.954,4.614
340694.85,3832779.3925,38.08,39.647,1.567
340696.37,3832783.68375,37.97,39.825,1.855
340646.2765,3832651.48875,39.04,38.063,-0.977
340647.78925,3832655.76375,39.93,38.527,-1.403
340649.328625,3832660.11,35.08,40.235,5.155
340650.865375,3832664.29125,38.78,36.855,-1.925
340652.377625,3832668.565,41.58,40.6,-0.98
340653.902,3832672.87375,37.96,40.866,2.906
340655.423375,3832677.17375,32.54,39.101,6.561
340657.00725,3832681.65125,37.14,39.331,2.191
340658.562375,3832686.05,34.59,40.751,6.161
340660.06425,3832690.2925,37.46,38.447,0.987
340661.574875,3832694.56,38.87,38.242,-0.628
340663.155875,3832699.0275,41.9,39.208,-2.692
340664.65625,3832703.27,42.35,40.488,-1.862
340666.07375,3832707.2725,44.4,40.996,-3.404
340667.621,3832711.6475,29.72,31.426,1.706
340669.16025,3832715.995,38.78,37.41,-1.37
340670.666125,3832720.2525,36.24,38.447,2.207
340672.171375,3832724.5075,39.82,38.48,-1.34
340673.698875,3832728.8225,40.34,38.578,-1.762
340675.271625,3832733.2675,38.42,35.83,-2.59
340676.821875,3832737.6525,37.18,36.208,-0.972
340678.371875,3832742.02875,37.08,36.906,-0.174
340679.882,3832746.29875,39.5,39.031,-0.469
340681.397625,3832750.58125,32.05,32.16,0.11
340682.926875,3832754.90375,41.38,39.189,-2.191
340684.446125,3832759.1975,36.98,38.728,1.748
340685.98325,3832763.5425,41.78,36.809,-4.971
340687.469,3832767.74125,40.58,43.59,3.01
340688.943875,3832772.015,37.77,41.223,3.453
340690.431625,3832776.21375,40.19,38.156,-2.034
340691.914,3832780.4025,40.96,44.969,4.009
340693.447625,3832784.735,36.0,36.659,0.659
340643.636,3832652.24,34.32,40.426,6.106
340645.150125,3832656.51875,41.65,32.741,-8.909
340646.6925,3832660.8725,39.73,39.981,0.251
340648.226125,3832665.0975,38.6,40.987,2.387
340649.75225,3832669.41,39.37,40.841,1.471
340651.287375,3832673.745,40.2,39.287,-0.913
340652.852125,3832678.1675,40.3,37.125,-3.175
340654.455625,3832682.7,38.8,36.944,-1.856
340655.888875,3832686.7525,39.81,40.368,0.558
340657.397625,3832691.01375,39.16,37.58,-1.58
340658.91425,3832695.2975,35.64,40.584,4.944
340660.460125,3832699.6675,39.89,35.878,-4.012
340661.97225,3832703.94,41.68,41.446,-0.234
340663.41625,3832708.0175,42.04,40.235,-1.805
340664.935,3832712.31375,40.63,39.248,-1.382
340666.48425,3832716.68625,39.05,37.663,-1.387
340668.03375,3832721.06625,34.89,39.552,4.662
340669.54275,3832725.33,38.13,38.843,0.713
340671.04675,3832729.58,37.81,38.255,0.445
340672.59575,3832733.9575,39.18,39.557,0.377
340674.152,3832738.35625,38.33,38.54,0.21
340675.687375,3832742.69125,32.87,41.111,8.241
340677.20275,3832746.975,32.65,37.592,4.942
340678.7355,3832751.30875,34.9,39.836,4.936
340680.24925,3832755.58375,39.4,38.79,-0.61
340681.799,3832759.96,35.51,31.762,-3.748
340683.34025,3832764.3175,41.96,38.988,-2.972
340684.823375,3832768.5075,45.25,38.502,-6.748
340686.320375,3832772.8125,34.12,37.023,2.903
340687.81475,3832777.03125,36.91,40.02,3.11
340689.293625,3832781.2075,40.11,35.771,-4.339
340690.804875,3832785.47875,35.59,39.999,4.409
340640.976125,3832653.20375,31.03,30.646,-0.384
340642.502375,3832657.525,31.17,38.452,7.282
340644.052625,3832661.91125,39.79,37.09,-2.7
340645.566125,3832666.13875,44.16,40.761,-3.399
340647.087125,3832670.44375,30.22,34.027,3.807
340648.619625,3832674.7825,37.15,39.636,2.486
340650.1365,3832679.07625,37.05,37.918,0.868
340651.697,3832683.49125,36.82,39.902,3.082
340653.214375,3832687.79,34.48,35.587,1.107
340654.725,3832692.06375,38.61,38.53,-0.08
340656.246625,3832696.37125,42.03,37.024,-5.006
340657.7895,3832700.73625,37.79,35.212,-2.578
340659.2865,3832704.975,43.08,40.654,-2.426
340660.7295,3832709.055,39.38,39.528,0.148
340662.29025,3832713.475,40.38,39.169,-1.211
340663.821,3832717.81,47.47,36.729,-10.741
340665.330125,3832722.0775,47.43,40.893,-6.537
340666.847875,3832726.37625,39.33,38.887,-0.443
340668.37075,3832730.6875,40.01,38.736,-1.274
340669.939,3832735.1225,34.86,39.21,4.35
340671.4645,3832739.44125,41.42,38.984,-2.436
340672.968625,3832743.7,32.14,31.847,-0.293
340674.511,3832748.065,40.8,38.191,-2.609
340676.05175,3832752.425,40.76,36.238,-4.522
340677.583875,3832756.76125,44.43,37.879,-6.551
340679.118375,3832761.02667,41.96,36.413,-5.547
340680.62775,3832765.3775,37.25,43.33,6.08
340682.091875,3832769.5225,38.34,44.556,6.216
340683.581375,3832773.7775,33.86,40.422,6.562
340685.078125,3832778.01625,37.5,35.771,-1.729
340686.5475,3832782.17125,32.33,39.399,7.069
340688.069125,3832786.48125,39.78,37.461,-2.319
340637.955,3832654.18375,47.71,40.918,-6.792
340639.4715,3832658.47875,36.9,38.364,1.464
340640.99,3832662.78,38.75,36.9,-1.85
340642.495875,3832667.0325,35.88,38.364,2.484
340644.03175,3832671.3825,35.22,37.976,2.756
340645.535125,3832675.64,37.24,39.398,2.158
340647.059625,3832679.955,36.5,38.593,2.093
340648.620375,3832684.37625,37.37,36.941,-0.429
340650.127625,3832688.645,35.81,36.987,1.177
340651.645625,3832692.9425,36.68,40.651,3.971
340653.163875,3832697.2425,39.06,40.854,1.794
340654.699875,3832701.59,38.08,37.301,-0.779
340656.2,3832705.8375,35.8,35.95,0.15
340657.56575,3832709.7,35.8,39.626,3.826
340659.14625,3832714.1825,39.2,38.623,-0.577
340660.722875,3832718.645,46.14,45.686,-0.454
340662.266375,3832723.01375,36.74,39.538,2.798
340663.786125,3832727.32,38.57,35.573,-2.997
340665.282,3832731.5525,43.35,40.321,-3.029
340666.843375,3832735.9775,38.47,37.943,-0.527
340668.392125,3832740.35875,33.42,33.642,0.222
340669.88575,3832744.58875,37.18,36.891,-0.289
340671.3905,3832748.84875,40.87,39.848,-1.022
340672.938,3832753.23375,33.3,33.334,0.034
340674.485375,3832757.61375,34.77,37.49,2.72
340676.015625,3832761.9475,43.81,45.279,1.469
340677.5485,3832766.28875,46.75,38.405,-8.345
340679.03525,3832770.49875,30.61,34.257,3.647
340680.513875,3832774.6975,41.29,39.708,-1.582
340682.012875,3832778.94375,41.78,37.782,-3.998
340683.5095,3832783.1825,39.25,39.62,0.37
340685.032125,3832787.49,36.33,37.852,1.522
340635.399875,3832654.99125,38.41,38.755,0.345
340636.933375,3832659.34,33.18,37.98,4.8
340638.472125,3832663.705,36.56,35.307,-1.253
340639.949875,3832667.94875,35.27,37.238,1.968
340641.477125,3832672.2775,37.73,40.152,2.422
340642.987875,3832676.56375,35.07,38.31,3.24
340644.519125,3832680.90625,41.48,38.699,-2.781
340646.084875,3832685.34625,39.69,37.962,-1.728
340647.592875,3832689.625,36.54,37.708,1.168
340649.10725,3832693.91875,35.12,40.636,5.516
340650.636375,3832698.2575,29.78,40.914,11.134
340652.169625,3832702.6025,44.63,36.718,-7.912
340653.661,3832706.8325,30.95,33.003,2.053
340655.1325,3832711.00875,35.74,35.71,-0.03
340656.6615,3832715.34375,37.75,39.626,1.876
340658.14875,3832719.56,37.46,38.534,1.074
340659.686375,3832723.9225,39.05,40.555,1.505
340661.231625,3832728.305,39.03,39.275,0.245
340662.716625,3832732.51625,37.81,39.986,2.176
340664.277,3832736.94125,37.47,40.367,2.897
340665.84125,3832741.37625,39.83,39.031,-0.799
340667.355875,3832745.67125,43.34,36.33,-7.01
340668.878375,3832749.9925,32.76,39.947,7.187
340670.395,3832754.29375,38.65,35.144,-3.506
340671.911625,3832758.59375,33.38,37.227,3.847
340673.438875,3832762.92625,37.61,37.462,-0.148
340674.97825,3832767.29,40.28,37.778,-2.502
340676.464125,3832771.5075,43.52,40.721,-2.799
340677.929875,3832775.64,36.65,39.582,2.932
340679.420875,3832779.87125,35.19,39.339,4.149
340680.9095,3832784.095,39.36,38.808,-0.552
340682.438,3832788.42875,38.07,39.94,1.87
340632.633,3832655.93875,37.12,39.258,2.138
340634.163875,3832660.27875,41.0,38.318,-2.682
340635.693625,3832664.61625,33.97,38.428,4.458
340637.157625,3832668.89,35.53,36.626,1.096
340638.687875,3832673.22375,35.01,38.147,3.137
340640.201,3832677.5125,39.16,35.912,-3.248
340641.731,3832681.84625,40.65,38.312,-2.338
340643.294,3832686.27625,41.17,39.012,-2.158
340644.790625,3832690.52,40.93,36.453,-4.477
340646.302625,3832694.8,33.6,37.961,4.361
340647.833625,3832699.1375,46.11,37.474,-8.636
340649.374375,3832703.50375,36.94,36.503,-0.437
340650.88125,3832707.7725,39.03,38.765,-0.265
340652.339,3832711.91,32.97,36.437,3.467
340653.87325,3832716.25,42.01,37.957,-4.053
340655.391,3832720.5525,38.7,36.425,-2.275
340656.91,3832724.85625,34.83,37.674,2.844
340658.419875,3832729.13375,39.88,37.51,-2.37
340659.93075,3832733.4175,42.07,38.236,-3.834
340661.489375,3832737.8325,38.61,37.422,-1.188
340663.031,3832742.2,43.77,39.363,-4.407
340664.541125,3832746.48,40.39,39.701,-0.689
340666.07275,3832750.8175,37.92,37.018,-0.902
340667.604,3832755.15625,33.75,37.511,3.761
340669.126125,3832759.47,33.39,35.81,2.42
340670.655625,3832763.8025,39.51,40.208,0.698
340672.183,3832768.1325,37.25,37.966,0.716
340673.672625,3832772.3525,41.83,38.294,-3.536
340675.167625,3832776.52,36.31,38.287,1.977
340676.674,3832780.79125,36.1,39.308,3.208
340678.171125,3832785.0375,36.46,38.421,1.961
340679.697375,3832789.36375,37.4,33.015,-4.385
340629.882625,3832656.90125,37.6,34.983,-2.617
340631.42475,3832661.27375,37.48,37.024,-0.456
340632.94275,3832665.5825,41.64,40.698,-0.942
340634.385875,3832669.81125,39.97,38.292,-1.678
340635.932,3832674.1975,43.21,40.76,-2.45
340637.455625,3832678.515,39.54,38.424,-1.116
340638.984375,3832682.8475,34.68,36.382,1.702
340640.526625,3832687.22125,35.35,38.132,2.782
340642.012375,3832691.435,37.45,37.041,-0.409
340643.53675,3832695.75375,38.85,38.337,-0.513
340645.064625,3832700.085,35.97,40.907,4.937
340646.598625,3832704.4325,37.97,43.754,5.784
340648.12275,3832708.75375,36.39,39.093,2.703
340649.57025,3832712.86,40.84,38.157,-2.683
340651.0775,3832717.13,39.56,38.396,-1.164
340652.61875,3832721.495,39.24,40.829,1.589
340654.148375,3832725.8325,37.53,35.405,-2.125
340655.6605,3832730.12,38.41,38.426,0.016
340657.16625,3832734.39,38.06,38.265,0.205
340658.72775,3832738.815,31.44,33.798,2.358
340660.263875,3832743.16875,41.71,39.41,-2.3
340661.764375,3832747.42125,35.94,38.467,2.527
340663.30175,3832751.77625,36.23,36.705,0.475
340664.83525,3832756.1275,38.61,38.16,-0.45
340666.353,3832760.43125,33.5,36.94,3.44
340667.888625,3832764.7825,38.63,35.374,-3.256
340669.43025,3832769.15,36.39,38.416,2.026
340670.897,3832773.30875,38.39,37.472,-0.918
340672.388375,3832777.4575,38.21,38.199,-0.011
340673.901375,3832781.75125,33.19,37.277,4.087
340675.39175,3832785.9775,38.95,37.394,-1.556
340676.917125,3832790.305,32.42,38.239,5.819
340627.53225,3832657.50625,35.26,38.06,2.8
340629.068375,3832661.875,39.11,37.201,-1.909
340630.598625,3832666.225,42.91,40.317,-2.593
340632.05525,3832670.565,43.37,37.103,-6.267
340633.590625,3832674.9275,31.37,34.303,2.933
340635.089375,3832679.185,37.97,43.477,5.507
340636.611625,3832683.51125,40.57,39.197,-1.373
340638.169,3832687.93375,32.97,38.147,5.177
340639.659375,3832692.17,39.35,37.431,-1.919
340641.182875,3832696.49875,36.03,31.048,-4.982
340642.739125,3832700.92,31.01,32.647,1.637
340644.263,3832705.25,33.01,35.257,2.247
340645.754,3832709.485,39.17,36.091,-3.079
340647.22075,3832713.655,35.01,36.366,1.356
340648.73525,3832717.95625,34.7,34.4,-0.3
340650.2285,3832722.19875,39.47,35.932,-3.538
340651.735125,3832726.47625,38.32,36.854,-1.466
340654.779,3832735.125,37.28,37.652,0.372
340656.331875,3832739.5375,34.68,38.287,3.607
340657.874,3832743.91875,38.29,34.919,-3.371
340659.345875,3832748.0975,41.37,39.846,-1.524
340660.87925,3832752.4575,31.69,37.858,6.168
340662.41725,3832756.82875,34.48,38.598,4.118
340663.910625,3832761.06875,38.24,36.938,-1.302
340665.424125,3832765.37,39.71,39.321,-0.389
340666.945125,3832769.69125,37.35,37.317,-0.033
340671.491375,3832782.49625,35.32,38.77,3.45
340672.9935,3832786.7675,28.91,31.984,3.074
340674.523375,3832791.11875,38.18,39.46,1.28
340624.234125,3832658.58875,39.36,39.21,-0.15
340625.7845,3832662.98875,36.81,39.062,2.252
340627.303,3832667.29875,29.49,31.243,1.753
340628.728875,3832671.58625,30.38,37.944,7.564
340630.27925,3832675.9825,38.84,31.922,-6.918
340631.779875,3832680.23875,41.9,37.83,-4.07
340633.286875,3832684.515,38.5,39.825,1.325
340634.842125,3832688.92375,38.98,37.408,-1.572
340636.346375,3832693.195,43.32,41.774,-1.546
340637.867625,3832697.505,44.15,36.757,-7.393
340639.41575,3832701.8975,35.38,40.121,4.741
340640.946125,3832706.23625,40.89,37.203,-3.687
340642.45775,3832710.5275,40.67,34.919,-5.751
340643.94725,3832714.7525,40.96,35.172,-5.788
340645.47175,3832719.0725,37.16,39.5,2.34
340646.977875,3832723.3475,37.0,38.838,1.838
340648.488125,3832727.63,37.33,37.233,-0.097
340649.986625,3832731.87875,35.68,38.121,2.441
340651.487375,3832736.135,36.72,38.368,1.648
340653.05175,3832740.575,35.46,36.941,1.481
340654.60175,3832744.97125,37.69,36.583,-1.107
340656.089625,3832749.19125,33.25,37.422,4.172
340657.6235,3832753.54,35.33,34.523,-0.807
340659.15425,3832757.88375,34.43,38.353,3.923
340660.661875,3832762.15875,39.69,37.408,-2.282
340662.201375,3832766.525,34.31,37.865,3.555
340663.73025,3832770.8625,40.41,38.437,-1.973
340666.738375,3832779.2525,35.37,38.154,2.784
340668.270625,3832783.60625,37.6,38.034,0.434
340669.75875,3832787.8325,39.0,38.206,-0.794
340671.285125,3832792.16375,42.21,39.783,-2.427
340621.4805,3832659.50875,39.48,37.292,-2.188
340623.016125,3832663.86875,39.23,39.586,0.356
340624.525375,3832668.155,40.53,41.952,1.422
340625.950625,3832672.4975,44.95,39.406,-5.544
340627.499875,3832676.89125,37.25,37.56,0.31
340628.994,3832681.13,35.97,38.684,2.714
340630.51275,3832685.43625,33.21,35.614,2.404
340632.074375,3832689.86625,48.74,40.68,-8.06
340633.540375,3832694.025,40.62,37.732,-2.888
340635.0685,3832698.35875,35.03,38.95,3.92
340636.645375,3832702.82875,38.57,39.058,0.488
340638.184375,3832707.1925,36.67,36.518,-0.152
340639.71675,3832711.5425,33.09,37.452,4.362
340641.08625,3832715.4275,39.91,38.559,-1.351
340642.62875,3832719.8025,36.79,36.429,-0.361
340644.16825,3832724.165,35.87,38.165,2.295
340645.693,3832728.49125,36.04,36.544,0.504
340647.192625,3832732.745,37.13,38.108,0.978
340648.6705,3832736.935,39.66,36.173,-3.487
340650.218,3832741.32375,38.46,35.529,-2.931
340651.772625,3832745.73375,34.77,35.651,0.881
340653.279875,3832750.00625,37.3,34.773,-2.527
340656.31525,3832758.61625,29.95,36.025,6.075
340657.872875,3832763.03625,34.54,38.531,3.991
340660.93475,3832771.72,36.37,40.595,4.225
340662.431625,3832775.96375,49.84,35.453,-14.387
340663.912875,3832779.9875,37.58,39.14,1.56
340665.419375,3832784.26875,41.14,37.863,-3.277
340666.954,3832788.6275,35.09,32.008,-3.082
340668.4875,3832792.9825,36.9,38.488,1.588
340618.7585,3832660.45625,36.47,36.931,0.461
340620.315125,3832664.88,35.87,33.162,-2.708
340621.827625,3832669.1775,36.43,39.775,3.345
340623.205125,3832673.43125,37.19,41.927,4.737
340624.725625,3832677.7475,36.77,39.807,3.037
340626.198625,3832681.93,37.47,40.082,2.612
340627.723625,3832686.26,36.58,39.143,2.563
340629.3,3832690.73625,37.57,37.572,0.002
340630.808125,3832695.02,33.01,39.251,6.241
340632.313875,3832699.29125,32.89,38.823,5.933
340633.839125,3832703.625,39.92,39.194,-0.726
340635.340375,3832707.8875,37.57,38.625,1.055
340636.861,3832712.205,37.43,37.361,-0.069
340638.37475,3832716.505,38.02,39.987,1.967
340639.8745,3832720.76125,36.7,35.889,-0.811
340641.352,3832724.955,40.43,37.813,-2.617
340642.852875,3832729.215,38.63,37.317,-1.313
340644.363125,3832733.5025,35.92,36.663,0.743
340645.885,3832737.825,36.65,36.908,0.258
340647.443625,3832742.2475,40.39,37.384,-3.006
340648.97425,3832746.59625,33.8,36.075,2.275
340650.489375,3832750.8975,35.13,37.671,2.541
340652.0315,3832755.275,35.22,36.368,1.148
340653.53,3832759.53,33.81,36.479,2.669
340655.017375,3832763.75125,37.27,34.641,-2.629
340656.56675,3832768.1525,34.08,35.15,1.07
340658.10225,3832772.5125,39.68,36.226,-3.454
340659.613625,3832776.8025,36.86,41.007,4.147
340661.128625,3832780.90125,39.75,37.979,-1.771
340662.62325,3832785.15625,39.07,38.237,-0.833
340664.142625,3832789.4725,30.78,31.986,1.206
340665.680375,3832793.84625,37.67,39.358,1.688
340616.063625,3832661.39375,36.75,36.999,0.249
340617.624,3832665.83625,48.54,41.268,-7.272
340619.142,3832670.15625,38.45,35.452,-2.998
340620.484625,3832674.4975,37.16,30.087,-7.073
340622.028,3832678.8825,33.15,38.546,5.396
340623.525625,3832683.13625,40.41,37.091,-3.319
340625.046625,3832687.45625,39.61,37.649,-1.961
340626.593625,3832691.85,40.97,36.66,-4.31
340628.068,3832696.04,38.85,38.653,-0.197
340629.59,3832700.36,31.49,31.752,0.262
340631.148375,3832704.7875,39.39,38.743,-0.647
340632.675125,3832709.12375,37.36,35.255,-2.105
340634.18875,3832713.4225,34.5,39.515,5.015
340635.683,3832717.67,42.47,37.744,-4.726
340637.205625,3832721.99,37.08,38.4,1.32
340638.688,3832726.2025,35.32,37.512,2.192
340640.189625,3832730.4675,35.79,35.85,0.06
340641.699,3832734.75625,36.37,36.543,0.173
340643.21625,3832739.0625,37.42,38.732,1.312
340644.764,3832743.4625,35.7,38.174,2.474
340646.281,3832747.77,37.9,36.768,-1.132
340647.784,3832752.03875,37.79,35.984,-1.806
340649.33275,3832756.4375,36.69,35.189,-1.501
340652.367,3832765.05625,37.03,36.876,-0.154
340653.908875,3832769.43625,36.28,37.165,0.885
340655.43,3832773.75625,43.62,38.53,-5.09
340656.929,3832778.0125,39.75,36.562,-3.188
340658.457625,3832782.05,43.73,36.737,-6.993
340659.977375,3832786.37,39.28,40.242,0.962
340661.493,3832790.6825,36.63,36.404,-0.226
340663.024375,3832795.04375,42.68,40.327,-2.353
340613.23575,3832662.39625,30.48,40.314,9.834
340614.796375,3832666.8475,42.39,38.708,-3.682
340616.304125,3832671.15,47.69,38.545,-9.145
340617.650875,3832675.42875,39.92,36.955,-2.965
340619.187375,3832679.80625,37.36,36.334,-1.026
340620.686375,3832684.0725,40.83,37.522,-3.308
340622.216,3832688.43,30.72,31.299,0.579
340623.75,3832692.79875,42.54,39.537,-3.003
340625.220125,3832696.9875,38.54,38.991,0.451
340626.743125,3832701.32375,36.05,38.074,2.024
340628.271125,3832705.675,38.12,40.012,1.892
340629.78525,3832709.9875,33.66,34.96,1.3
340631.33475,3832714.4,30.36,30.917,0.557
340632.895,3832718.8475,35.8,39.958,4.158
340634.4145,3832723.175,37.39,37.759,0.369
340635.84725,3832727.25375,37.99,38.197,0.207
340637.315125,3832731.43375,36.71,37.154,0.444
340638.805625,3832735.68,37.37,37.782,0.412
340640.33175,3832740.02625,35.98,35.426,-0.554
340641.882375,3832744.4425,37.03,36.911,-0.119
340644.821875,3832752.81125,35.43,36.219,0.789
340646.4035,3832757.31625,36.2,37.053,0.853
340647.97725,3832761.80125,33.85,35.841,1.991
340649.515375,3832766.18375,37.35,35.769,-1.581
340651.044625,3832770.5375,44.89,33.591,-11.299
340652.5265,3832774.7575,37.86,38.476,0.616
340654.004125,3832778.96625,33.34,38.424,5.084
340655.521625,3832783.03,37.38,40.058,2.678
340657.052125,3832787.39375,34.86,39.154,4.294
340658.55675,3832791.685,40.04,38.757,-1.283
340660.073125,3832796.0125,49.44,38.117,-11.323
340610.547125,3832663.24375,36.18,40.332,4.152
340612.118125,3832667.71875,40.96,38.163,-2.797
340613.646,3832672.0675,43.01,37.903,-5.107
340614.965625,3832676.32125,38.97,39.89,0.92
340616.48875,3832680.6525,35.29,35.982,0.692
340617.996625,3832684.9375,42.13,36.717,-5.413
340619.537875,3832689.32125,41.43,36.074,-5.356
340621.106625,3832693.77875,31.05,35.858,4.808
340622.555875,3832697.9,42.22,41.528,-0.692
340624.027,3832702.07875,38.41,38.96,0.55
340625.605375,3832706.57,32.03,37.897,5.867
340627.147625,3832710.95375,40.85,36.299,-4.551
340628.64725,3832715.21625,40.4,38.161,-2.239
340630.185,3832719.59,38.36,36.88,-1.48
340631.71875,3832723.94875,36.33,34.669,-1.661
340633.173875,3832728.085,41.84,37.155,-4.685
340634.65825,3832732.305,39.49,36.834,-2.656
340636.123875,3832736.47,44.68,36.596,-8.084
340637.669375,3832740.865,34.55,38.002,3.452
340639.241,3832745.3325,34.28,36.101,1.821
340640.75175,3832749.62625,40.61,37.936,-2.674
340642.245375,3832753.87,35.85,37.171,1.321
340643.80725,3832758.3125,35.86,34.725,-1.135
340645.3425,3832762.67625,37.62,36.09,-1.53
340646.855875,3832766.97875,34.44,35.455,1.015
340648.389875,3832771.34,35.27,35.311,0.041
340649.91325,3832775.67,36.54,37.395,0.855
340652.928375,3832783.9475,34.87,35.778,0.908
340654.479125,3832788.35875,39.07,37.86,-1.21
340655.99875,3832792.69125,44.99,42.001,-2.989
340657.538625,3832797.07375,37.88,40.477,2.597
340607.779,3832664.17125,39.05,37.398,-1.652
340609.35375,3832668.65875,37.64,38.771,1.131
340610.868875,3832672.98125,37.99,40.457,2.467
340612.205625,3832677.325,31.56,40.942,9.382
340613.753125,3832681.73,36.18,40.875,4.695
