gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340650.865375,3832664.29125,18.02,19.906,1.886
340652.377625,3832668.565,13.45,11.454,-1.996
340653.902,3832672.87375,13.65,13.164,-0.486
340655.423375,3832677.17375,15.44,10.614,-4.826
340657.00725,3832681.65125,17.58,10.305,-7.275
340658.562375,3832686.05,16.93,13.467,-3.463
340660.06425,3832690.2925,17.73,14.908,-2.822
340661.574875,3832694.56,11.54,15.024,3.484
340663.155875,3832699.0275,14.87,13.716,-1.154
340664.65625,3832703.27,11.93,14.515,2.585
340666.07375,3832707.2725,8.59,10.898,2.308
340667.621,3832711.6475,31.68,28.49,-3.19
340669.16025,3832715.995,12.75,13.595,0.845
340670.666125,3832720.2525,16.56,13.787,-2.773
340672.171375,3832724.5075,13.33,15.546,2.216
340673.698875,3832728.8225,11.92,15.834,3.914
340675.271625,3832733.2675,15.38,14.926,-0.454
340676.821875,3832737.6525,19.53,16.873,-2.657
340678.371875,3832742.02875,14.87,13.764,-1.106
340679.882,3832746.29875,16.97,14.211,-2.759
340681.397625,3832750.58125,26.0,26.529,0.529
340682.926875,3832754.90375,12.77,15.687,2.917
340684.446125,3832759.1975,18.85,13.442,-5.408
340685.98325,3832763.5425,13.21,21.432,8.222
340687.469,3832767.74125,15.03,9.255,-5.775
340688.943875,3832772.015,13.13,13.529,0.399
340690.431625,3832776.21375,17.71,14.641,-3.069
340691.914,3832780.4025,15.46,8.434,-7.026
340693.447625,3832784.735,21.06,15.127,-5.933
340643.636,3832652.24,17.79,14.729,-3.061
340645.150125,3832656.51875,12.87,17.205,4.335
340646.6925,3832660.8725,13.37,13.264,-0.106
340648.226125,3832665.0975,15.07,13.528,-1.542
340649.75225,3832669.41,10.47,13.376,2.906
340651.287375,3832673.745,13.26,14.117,0.857
340652.852125,3832678.1675,9.23,14.931,5.701
340654.455625,3832682.7,16.2,14.905,-1.295
340655.888875,3832686.7525,9.88,15.423,5.543
340657.397625,3832691.01375,18.42,15.634,-2.786
340658.91425,3832695.2975,17.16,14.344,-2.816
340660.460125,3832699.6675,14.93,17.886,2.956
340661.97225,3832703.94,14.4,15.247,0.847
340663.41625,3832708.0175,10.29,15.487,5.197
340664.935,3832712.31375,11.09,12.706,1.616
340666.48425,3832716.68625,17.45,13.349,-4.101
340668.03375,3832721.06625,15.47,15.947,0.477
340669.54275,3832725.33,13.61,11.641,-1.969
340671.04675,3832729.58,14.43,14.822,0.392
340672.59575,3832733.9575,17.01,12.229,-4.781
340674.152,3832738.35625,19.74,14.133,-5.607
340675.687375,3832742.69125,23.99,16.571,-7.419
340677.20275,3832746.975,21.76,20.8,-0.96
340678.7355,3832751.30875,20.72,13.873,-6.847
340680.24925,3832755.58375,15.6,14.409,-1.191
340681.799,3832759.96,24.99,27.954,2.964
340683.34025,3832764.3175,10.34,16.176,5.836
340684.823375,3832768.5075,12.49,12.199,-0.291
340686.320375,3832772.8125,24.4,18.099,-6.301
340687.81475,3832777.03125,15.29,17.045,1.755
340689.293625,3832781.2075,16.64,16.517,-0.123
340690.804875,3832785.47875,18.58,16.034,-2.546
340640.976125,3832653.20375,22.97,20.84,-2.13
340642.502375,3832657.525,23.25,16.011,-7.239
340644.052625,3832661.91125,13.86,13.243,-0.617
340645.566125,3832666.13875,11.34,11.502,0.162
340647.087125,3832670.44375,26.44,17.269,-9.171
340648.619625,3832674.7825,17.73,19.142,1.412
340650.1365,3832679.07625,15.89,17.357,1.467
340651.697,3832683.49125,18.01,18.836,0.826
340653.214375,3832687.79,17.59,16.234,-1.356
340654.725,3832692.06375,13.69,15.95,2.26
340656.246625,3832696.37125,11.37,12.744,1.374
340657.7895,3832700.73625,18.45,14.51,-3.94
340659.2865,3832704.975,9.94,13.594,3.654
340660.7295,3832709.055,11.96,12.992,1.032
340662.29025,3832713.475,11.12,11.819,0.699
340663.821,3832717.81,8.6,18.006,9.406
340665.330125,3832722.0775,11.4,14.314,2.914
340666.847875,3832726.37625,10.78,14.311,3.531
340668.37075,3832730.6875,14.65,13.629,-1.021
340669.939,3832735.1225,15.92,14.003,-1.917
340671.4645,3832739.44125,10.87,16.61,5.74
340672.968625,3832743.7,24.86,23.927,-0.933
340674.511,3832748.065,13.54,13.52,-0.02
340676.05175,3832752.425,16.56,18.214,1.654
340677.583875,3832756.76125,9.18,15.067,5.887
340679.118375,3832761.02667,11.84,15.406,3.566
340680.62775,3832765.3775,19.58,15.133,-4.447
340682.091875,3832769.5225,10.58,12.488,1.908
340683.581375,3832773.7775,15.76,13.411,-2.349
340685.078125,3832778.01625,12.88,16.517,3.637
340686.5475,3832782.17125,19.48,15.397,-4.083
340688.069125,3832786.48125,12.16,15.172,3.012
340637.955,3832654.18375,7.17,10.269,3.099
340639.4715,3832658.47875,14.65,13.893,-0.757
340640.99,3832662.78,7.92,19.812,11.892
340642.495875,3832667.0325,24.8,14.012,-10.788
340644.03175,3832671.3825,15.51,11.469,-4.041
340645.535125,3832675.64,17.82,13.758,-4.062
340647.059625,3832679.955,18.69,15.647,-3.043
340648.620375,3832684.37625,14.12,16.748,2.628
340650.127625,3832688.645,15.26,15.08,-0.18
340651.645625,3832692.9425,19.05,10.56,-8.49
340653.163875,3832697.2425,14.93,15.128,0.198
340654.699875,3832701.59,15.19,18.288,3.098
340656.2,3832705.8375,21.1,14.783,-6.317
340657.56575,3832709.7,13.35,14.62,1.27
340659.14625,3832714.1825,18.62,12.742,-5.878
340660.722875,3832718.645,9.66,9.157,-0.503
340662.266375,3832723.01375,17.75,17.227,-0.523
340663.786125,3832727.32,17.11,17.341,0.231
340665.282,3832731.5525,9.67,14.33,4.66
340666.843375,3832735.9775,14.04,14.206,0.166
340668.392125,3832740.35875,24.12,24.809,0.689
340669.88575,3832744.58875,16.82,18.645,1.825
340671.3905,3832748.84875,11.76,16.141,4.381
340672.938,3832753.23375,19.77,24.296,4.526
340674.485375,3832757.61375,14.1,15.519,1.419
340676.015625,3832761.9475,9.04,11.536,2.496
340677.5485,3832766.28875,12.71,15.925,3.215
340679.03525,3832770.49875,27.8,21.123,-6.677
340680.513875,3832774.6975,11.34,14.624,3.284
340682.012875,3832778.94375,10.27,13.897,3.627
340683.5095,3832783.1825,14.36,16.157,1.797
340685.032125,3832787.49,15.2,16.772,1.572
340635.399875,3832654.99125,13.49,15.843,2.353
340636.933375,3832659.34,18.05,18.848,0.798
340638.472125,3832663.705,13.82,15.609,1.789
340639.949875,3832667.94875,16.22,12.741,-3.479
340641.477125,3832672.2775,11.87,11.203,-0.667
340642.987875,3832676.56375,13.31,12.041,-1.269
340644.519125,3832680.90625,11.75,14.457,2.707
340646.084875,3832685.34625,7.8,11.237,3.437
340647.592875,3832689.625,9.8,15.025,5.225
340649.10725,3832693.91875,10.95,13.298,2.348
340650.636375,3832698.2575,24.37,13.363,-11.007
340652.169625,3832702.6025,9.54,16.163,6.623
340653.661,3832706.8325,22.74,23.988,1.248
340655.1325,3832711.00875,22.02,24.383,2.363
340656.6615,3832715.34375,12.47,15.151,2.681
340658.14875,3832719.56,12.95,15.46,2.51
340659.686375,3832723.9225,12.95,13.424,0.474
340661.231625,3832728.305,12.17,13.305,1.135
340662.716625,3832732.51625,14.11,12.828,-1.282
340664.277,3832736.94125,13.7,13.845,0.145
340665.84125,3832741.37625,14.25,14.88,0.63
340667.355875,3832745.67125,10.29,17.034,6.744
340668.878375,3832749.9925,19.07,13.308,-5.762
340670.395,3832754.29375,16.98,14.907,-2.073
340671.911625,3832758.59375,15.46,15.198,-0.262
340673.438875,3832762.92625,15.9,14.315,-1.585
340674.97825,3832767.29,16.23,14.68,-1.55
340676.464125,3832771.5075,13.34,13.382,0.042
340677.929875,3832775.64,18.56,14.296,-4.264
340679.420875,3832779.87125,17.06,13.505,-3.555
340680.9095,3832784.095,17.54,14.241,-3.299
340682.438,3832788.42875,17.73,14.672,-3.058
340632.633,3832655.93875,10.1,10.882,0.782
340634.163875,3832660.27875,10.76,13.743,2.983
340635.693625,3832664.61625,7.95,12.432,4.482
340637.157625,3832668.89,11.98,9.975,-2.005
340638.687875,3832673.22375,17.92,17.895,-0.025
340640.201,3832677.5125,12.39,14.333,1.943
340641.731,3832681.84625,11.58,14.017,2.437
340643.294,3832686.27625,9.68,10.809,1.129
340644.790625,3832690.52,12.45,15.088,2.638
340646.302625,3832694.8,18.25,16.801,-1.449
340647.833625,3832699.1375,8.79,14.7,5.91
340649.374375,3832703.50375,17.48,17.44,-0.04
340650.88125,3832707.7725,13.45,14.629,1.179
340652.339,3832711.91,22.78,16.178,-6.602
340653.87325,3832716.25,15.18,13.113,-2.067
340655.391,3832720.5525,14.12,14.226,0.106
340656.91,3832724.85625,22.16,16.17,-5.99
340658.419875,3832729.13375,15.72,13.763,-1.957
340659.93075,3832733.4175,12.63,14.951,2.321
340661.489375,3832737.8325,13.08,14.17,1.09
340663.031,3832742.2,14.62,14.347,-0.273
340664.541125,3832746.48,12.38,14.042,1.662
340666.07275,3832750.8175,10.12,15.545,5.425
340667.604,3832755.15625,17.44,14.023,-3.417
340669.126125,3832759.47,15.48,16.531,1.051
340670.655625,3832763.8025,11.34,13.518,2.178
340672.183,3832768.1325,12.95,14.887,1.937
340673.672625,3832772.3525,15.63,13.656,-1.974
340675.167625,3832776.52,14.77,16.268,1.498
340676.674,3832780.79125,13.38,14.057,0.677
340678.171125,3832785.0375,15.64,16.245,0.605
340679.697375,3832789.36375,14.4,14.997,0.597
340629.882625,3832656.90125,13.97,13.594,-0.376
340631.42475,3832661.27375,13.28,12.913,-0.367
340632.94275,3832665.5825,11.53,13.11,1.58
340634.385875,3832669.81125,9.75,13.407,3.657
340635.932,3832674.1975,11.21,10.049,-1.161
340637.455625,3832678.515,9.48,11.498,2.018
340638.984375,3832682.8475,14.7,14.342,-0.358
340640.526625,3832687.22125,11.85,14.023,2.173
340642.012375,3832691.435,11.24,12.012,0.772
340643.53675,3832695.75375,14.06,16.372,2.312
340645.064625,3832700.085,17.48,12.423,-5.057
340646.598625,3832704.4325,15.39,12.36,-3.03
340648.12275,3832708.75375,14.42,12.944,-1.476
340649.57025,3832712.86,17.05,13.535,-3.515
340651.0775,3832717.13,12.45,14.012,1.562
340652.61875,3832721.495,14.95,16.026,1.076
340654.148375,3832725.8325,12.55,19.063,6.513
340655.6605,3832730.12,15.24,14.89,-0.35
340657.16625,3832734.39,11.9,14.757,2.857
340658.72775,3832738.815,22.75,19.084,-3.666
340660.263875,3832743.16875,12.24,11.529,-0.711
340661.764375,3832747.42125,18.08,15.823,-2.257
340663.30175,3832751.77625,14.68,17.133,2.453
340664.83525,3832756.1275,15.82,14.346,-1.474
340666.353,3832760.43125,15.83,14.397,-1.433
340667.888625,3832764.7825,13.43,16.276,2.846
340669.43025,3832769.15,12.63,11.958,-0.672
340670.897,3832773.30875,12.66,13.213,0.553
340672.388375,3832777.4575,17.27,14.131,-3.139
340673.901375,3832781.75125,18.1,15.183,-2.917
340675.39175,3832785.9775,15.29,14.477,-0.813
340676.917125,3832790.305,17.37,14.128,-3.242
340627.53225,3832657.50625,17.48,14.176,-3.304
340629.068375,3832661.875,12.92,15.279,2.359
340630.598625,3832666.225,9.67,12.156,2.486
340632.05525,3832670.565,9.41,15.803,6.393
340633.590625,3832674.9275,22.83,11.763,-11.067
340635.089375,3832679.185,11.71,10.359,-1.351
340636.611625,3832683.51125,13.5,9.304,-4.196
340638.169,3832687.93375,16.98,13.458,-3.522
340639.659375,3832692.17,11.52,13.214,1.694
340641.182875,3832696.49875,17.73,23.473,5.743
340642.739125,3832700.92,22.8,25.26,2.46
340644.263,3832705.25,22.81,16.367,-6.443
340645.754,3832709.485,15.07,16.274,1.204
340647.22075,3832713.655,14.41,15.17,0.76
340648.73525,3832717.95625,13.92,19.829,5.909
340650.2285,3832722.19875,11.36,11.74,0.38
340651.735125,3832726.47625,14.36,12.195,-2.165
340654.779,3832735.125,17.85,15.971,-1.879
340656.331875,3832739.5375,14.19,14.728,0.538
340657.874,3832743.91875,16.18,15.394,-0.786
340659.345875,3832748.0975,10.16,15.323,5.163
340660.87925,3832752.4575,19.16,14.121,-5.039
340662.41725,3832756.82875,18.07,15.174,-2.896
340663.910625,3832761.06875,13.38,15.319,1.939
340665.424125,3832765.37,12.31,12.108,-0.202
340666.945125,3832769.69125,15.13,15.027,-0.103
340671.491375,3832782.49625,18.59,15.139,-3.451
340672.9935,3832786.7675,23.42,22.519,-0.901
340674.523375,3832791.11875,17.5,14.065,-3.435
340624.234125,3832658.58875,11.48,12.385,0.905
340625.7845,3832662.98875,13.96,15.035,1.075
340627.303,3832667.29875,21.07,24.357,3.287
340628.728875,3832671.58625,22.03,16.704,-5.326
340630.27925,3832675.9825,13.17,17.071,3.901
340631.779875,3832680.23875,8.57,11.085,2.515
340633.286875,3832684.515,6.03,12.081,6.051
340634.842125,3832688.92375,17.36,16.477,-0.883
340636.346375,3832693.195,14.21,15.045,0.835
340637.867625,3832697.505,11.0,13.21,2.21
340639.41575,3832701.8975,14.76,12.916,-1.844
340640.946125,3832706.23625,9.18,12.569,3.389
340642.45775,3832710.5275,14.24,18.227,3.987
340643.94725,3832714.7525,14.47,13.556,-0.914
340645.47175,3832719.0725,14.28,14.093,-0.187
340646.977875,3832723.3475,11.29,14.71,3.42
340648.488125,3832727.63,16.67,15.255,-1.415
340649.986625,3832731.87875,13.25,15.564,2.314
340651.487375,3832736.135,15.67,13.771,-1.899
340653.05175,3832740.575,16.69,18.608,1.918
340654.60175,3832744.97125,16.47,15.29,-1.18
340656.089625,3832749.19125,16.76,12.009,-4.751
340657.6235,3832753.54,13.19,14.745,1.555
340659.15425,3832757.88375,10.52,14.67,4.15
340660.661875,3832762.15875,13.53,13.275,-0.255
340662.201375,3832766.525,16.75,14.087,-2.663
340663.73025,3832770.8625,11.05,13.776,2.726
340666.738375,3832779.2525,15.92,14.953,-0.967
340668.270625,3832783.60625,14.9,14.063,-0.837
340669.75875,3832787.8325,14.59,14.544,-0.046
340671.285125,3832792.16375,13.12,13.135,0.015
340621.4805,3832659.50875,14.55,10.947,-3.603
340623.016125,3832663.86875,12.04,11.416,-0.624
340624.525375,3832668.155,9.3,8.901,-0.399
340625.950625,3832672.4975,11.68,12.547,0.867
340627.499875,3832676.89125,14.46,15.67,1.21
340628.994,3832681.13,19.0,10.411,-8.589
340630.51275,3832685.43625,14.92,17.689,2.769
340632.074375,3832689.86625,5.97,11.211,5.241
340633.540375,3832694.025,11.44,13.504,2.064
340635.0685,3832698.35875,21.64,10.476,-11.164
340636.645375,3832702.82875,16.02,14.822,-1.198
340638.184375,3832707.1925,13.33,15.131,1.801
340639.71675,3832711.5425,21.67,11.713,-9.957
340641.08625,3832715.4275,14.49,13.98,-0.51
340642.62875,3832719.8025,14.95,13.163,-1.787
340644.16825,3832724.165,15.31,15.875,0.565
340645.693,3832728.49125,18.65,17.054,-1.596
340647.192625,3832732.745,11.87,13.468,1.598
340648.6705,3832736.935,9.41,15.526,6.116
340650.218,3832741.32375,12.92,12.158,-0.762
340651.772625,3832745.73375,9.53,13.597,4.067
340653.279875,3832750.00625,16.75,15.588,-1.162
340656.31525,3832758.61625,21.93,19.022,-2.908
340657.872875,3832763.03625,17.3,15.878,-1.422
340660.93475,3832771.72,11.69,13.258,1.568
340662.431625,3832775.96375,4.25,16.926,12.676
340663.912875,3832779.9875,15.77,13.663,-2.107
340665.419375,3832784.26875,11.27,14.142,2.872
340666.954,3832788.6275,13.65,24.204,10.554
340668.4875,3832792.9825,10.63,13.875,3.245
340618.7585,3832660.45625,17.16,13.363,-3.797
340620.315125,3832664.88,17.78,16.541,-1.239
340621.827625,3832669.1775,17.42,11.368,-6.052
340623.205125,3832673.43125,9.15,9.337,0.187
340624.725625,3832677.7475,15.66,13.767,-1.893
340626.198625,3832681.93,13.79,13.102,-0.688
340627.723625,3832686.26,12.27,14.624,2.354
340629.3,3832690.73625,15.66,16.039,0.379
340630.808125,3832695.02,19.15,14.824,-4.326
340632.313875,3832699.29125,16.99,17.804,0.814
340633.839125,3832703.625,10.39,15.202,4.812
340635.340375,3832707.8875,15.77,15.666,-0.104
340636.861,3832712.205,11.88,14.465,2.585
340638.37475,3832716.505,10.34,14.67,4.33
340639.8745,3832720.76125,11.6,14.17,2.57
340641.352,3832724.955,12.69,13.459,0.769
340642.852875,3832729.215,10.33,12.515,2.185
340644.363125,3832733.5025,15.2,15.835,0.635
340645.885,3832737.825,14.78,16.337,1.557
340647.443625,3832742.2475,11.24,12.932,1.692
340648.97425,3832746.59625,20.2,10.901,-9.299
340650.489375,3832750.8975,18.13,15.034,-3.096
340652.0315,3832755.275,13.5,11.582,-1.918
340653.53,3832759.53,15.73,13.998,-1.732
340655.017375,3832763.75125,14.6,13.645,-0.955
340656.56675,3832768.1525,18.01,20.623,2.613
340658.10225,3832772.5125,12.38,14.182,1.802
340659.613625,3832776.8025,13.08,15.92,2.84
340661.128625,3832780.90125,16.94,16.36,-0.58
340662.62325,3832785.15625,12.01,15.803,3.793
340664.142625,3832789.4725,24.52,17.946,-6.574
340665.680375,3832793.84625,11.22,11.543,0.323
340616.063625,3832661.39375,11.99,14.666,2.676
340617.624,3832665.83625,7.16,9.828,2.668
340619.142,3832670.15625,14.74,17.231,2.491
340620.484625,3832674.4975,14.22,24.612,10.392
340622.028,3832678.8825,18.45,14.381,-4.069
340623.525625,3832683.13625,13.74,14.554,0.814
340625.046625,3832687.45625,13.6,11.423,-2.177
340626.593625,3832691.85,11.42,13.951,2.531
340628.068,3832696.04,10.74,14.176,3.436
340629.59,3832700.36,29.56,22.312,-7.248
340631.148375,3832704.7875,9.94,11.857,1.917
340632.675125,3832709.12375,12.25,17.52,5.27
340634.18875,3832713.4225,15.34,16.335,0.995
340635.683,3832717.67,9.71,12.954,3.244
340637.205625,3832721.99,14.1,16.053,1.953
340638.688,3832726.2025,7.93,11.701,3.771
340640.189625,3832730.4675,15.59,16.091,0.501
340641.699,3832734.75625,15.11,15.21,0.1
340643.21625,3832739.0625,14.52,11.986,-2.534
340644.764,3832743.4625,12.32,13.909,1.589
340646.281,3832747.77,13.68,15.474,1.794
340647.784,3832752.03875,14.17,14.258,0.088
340649.33275,3832756.4375,12.17,15.257,3.087
340652.367,3832765.05625,12.84,14.589,1.749
340653.908875,3832769.43625,11.15,15.07,3.92
340655.43,3832773.75625,13.63,13.902,0.272
340656.929,3832778.0125,15.95,14.99,-0.96
340658.457625,3832782.05,6.05,15.159,9.109
340659.977375,3832786.37,12.67,15.824,3.154
340661.493,3832790.6825,17.81,15.563,-2.247
340663.024375,3832795.04375,15.09,11.883,-3.207
340613.23575,3832662.39625,21.55,14.212,-7.338
340614.796375,3832666.8475,10.7,12.243,1.543
340616.304125,3832671.15,8.04,16.349,8.309
340617.650875,3832675.42875,16.56,15.278,-1.282
340619.187375,3832679.80625,13.41,16.663,3.253
340620.686375,3832684.0725,9.35,14.704,5.354
340622.216,3832688.43,27.8,28.969,1.169
340623.75,3832692.79875,13.73,14.074,0.344
340625.220125,3832696.9875,14.13,13.782,-0.348
340626.743125,3832701.32375,16.26,16.891,0.631
340628.271125,3832705.675,17.09,14.349,-2.741
340629.78525,3832709.9875,16.76,16.458,-0.302
340631.33475,3832714.4,20.95,26.465,5.515
340632.895,3832718.8475,15.96,13.364,-2.596
340634.4145,3832723.175,14.68,17.006,2.326
340635.84725,3832727.25375,10.55,12.801,2.251
340637.315125,3832731.43375,16.22,14.113,-2.107
340638.805625,3832735.68,13.62,14.987,1.367
340640.33175,3832740.02625,17.83,14.576,-3.254
340641.882375,3832744.4425,13.12,13.797,0.677
340644.821875,3832752.81125,17.82,15.113,-2.707
340646.4035,3832757.31625,15.91,14.538,-1.372
340647.97725,3832761.80125,20.38,16.408,-3.972
340649.515375,3832766.18375,12.49,14.215,1.725
340651.044625,3832770.5375,10.1,16.603,6.503
340652.5265,3832774.7575,14.5,13.878,-0.622
340654.004125,3832778.96625,18.12,14.435,-3.685
340655.521625,3832783.03,14.9,14.09,-0.81
340657.052125,3832787.39375,18.35,11.661,-6.689
340658.55675,3832791.685,11.15,14.048,2.898
340660.073125,3832796.0125,5.99,14.401,8.411
340610.547125,3832663.24375,16.83,12.721,-4.109
340612.118125,3832667.71875,10.55,11.528,0.978
340613.646,3832672.0675,12.83,13.994,1.164
340614.965625,3832676.32125,14.1,14.997,0.897
340616.48875,3832680.6525,16.24,15.861,-0.379
340617.996625,3832684.9375,16.41,14.577,-1.833
340619.537875,3832689.32125,16.71,14.202,-2.508
340621.106625,3832693.77875,29.2,18.86,-10.34
340622.555875,3832697.9,14.83,13.479,-1.351
340624.027,3832702.07875,11.05,14.44,3.39
340625.605375,3832706.57,19.89,17.538,-2.352
340627.147625,3832710.95375,16.32,11.917,-4.403
340628.64725,3832715.21625,12.98,16.357,3.377
340630.185,3832719.59,15.53,16.13,0.6
340631.71875,3832723.94875,20.35,18.494,-1.856
340633.173875,3832728.085,10.78,10.55,-0.23
340634.65825,3832732.305,12.3,14.262,1.962
340636.123875,3832736.47,11.12,14.731,3.611
340637.669375,3832740.865,14.73,10.521,-4.209
340639.241,3832745.3325,18.48,15.352,-3.128
340640.75175,3832749.62625,12.73,15.827,3.097
340642.245375,3832753.87,15.68,13.776,-1.904
340643.80725,3832758.3125,19.81,18.253,-1.557
340645.3425,3832762.67625,15.51,14.889,-0.621
340646.855875,3832766.97875,18.4,13.251,-5.149
340648.389875,3832771.34,18.21,17.763,-0.447
340649.91325,3832775.67,15.34,13.962,-1.378
340652.928375,3832783.9475,9.1,14.813,5.713
340654.479125,3832788.35875,17.97,17.16,-0.81
340655.99875,3832792.69125,9.3,11.403,2.103
340657.538625,3832797.07375,14.34,10.753,-3.587
340607.779,3832664.17125,11.07,14.211,3.141
340609.35375,3832668.65875,13.67,12.425,-1.245
340610.868875,3832672.98125,8.1,13.963,5.863
340612.205625,3832677.325,22.32,17.619,-4.701
