gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340669.54275,3832725.33,54.8,54.366,-0.434
340671.04675,3832729.58,60.57,54.488,-6.082
340672.59575,3832733.9575,53.59,54.692,1.102
340674.152,3832738.35625,55.82,57.812,1.992
340675.687375,3832742.69125,56.88,56.667,-0.213
340677.20275,3832746.975,58.8,57.998,-0.802
340678.7355,3832751.30875,57.58,56.402,-1.178
340680.24925,3832755.58375,53.09,55.51,2.42
340681.799,3832759.96,58.34,58.253,-0.087
340683.34025,3832764.3175,53.33,55.201,1.871
340684.823375,3832768.5075,56.6,56.514,-0.086
340686.320375,3832772.8125,57.4,57.027,-0.373
340687.81475,3832777.03125,61.28,56.279,-5.001
340689.293625,3832781.2075,54.85,58.087,3.237
340690.804875,3832785.47875,58.31,57.519,-0.791
340640.976125,3832653.20375,62.44,60.687,-1.753
340642.502375,3832657.525,58.84,58.504,-0.336
340644.052625,3832661.91125,61.49,59.817,-1.673
340645.566125,3832666.13875,56.2,56.667,0.467
340647.087125,3832670.44375,62.35,56.044,-6.306
340648.619625,3832674.7825,55.27,57.896,2.626
340650.1365,3832679.07625,55.85,58.043,2.193
340651.697,3832683.49125,53.82,58.236,4.416
340653.214375,3832687.79,56.47,55.451,-1.019
340654.725,3832692.06375,54.97,55.719,0.749
340656.246625,3832696.37125,54.65,59.052,4.402
340657.7895,3832700.73625,53.12,55.225,2.105
340659.2865,3832704.975,49.51,55.976,6.466
340660.7295,3832709.055,55.26,55.416,0.156
340662.29025,3832713.475,55.33,58.257,2.927
340663.821,3832717.81,49.06,56.066,7.006
340665.330125,3832722.0775,64.59,53.431,-11.159
340666.847875,3832726.37625,51.4,56.86,5.46
340668.37075,3832730.6875,58.05,56.88,-1.17
340669.939,3832735.1225,57.87,56.162,-1.708
340671.4645,3832739.44125,57.87,57.301,-0.569
340672.968625,3832743.7,58.99,60.096,1.106
340674.511,3832748.065,57.85,59.793,1.943
340676.05175,3832752.425,51.45,59.435,7.985
340677.583875,3832756.76125,52.26,57.219,4.959
340679.118375,3832761.02667,55.1,60.452,5.352
340680.62775,3832765.3775,56.29,58.89,2.6
340682.091875,3832769.5225,57.33,55.742,-1.588
340683.581375,3832773.7775,59.43,55.692,-3.738
340685.078125,3832778.01625,55.31,58.959,3.649
340686.5475,3832782.17125,59.69,55.42,-4.27
340688.069125,3832786.48125,58.27,60.838,2.568
340637.955,3832654.18375,43.16,46.86,3.7
340639.4715,3832658.47875,56.1,58.025,1.925
340640.99,3832662.78,51.37,57.368,5.998
340642.495875,3832667.0325,57.73,57.097,-0.633
340644.03175,3832671.3825,57.56,57.588,0.028
340645.535125,3832675.64,60.64,54.679,-5.961
340647.059625,3832679.955,57.26,58.663,1.403
340648.620375,3832684.37625,55.21,57.384,2.174
340650.127625,3832688.645,56.58,54.491,-2.089
340651.645625,3832692.9425,56.61,54.321,-2.289
340653.163875,3832697.2425,55.09,56.839,1.749
340654.699875,3832701.59,52.62,56.148,3.528
340656.2,3832705.8375,58.25,55.787,-2.463
340657.56575,3832709.7,58.69,55.716,-2.974
340659.14625,3832714.1825,62.52,51.474,-11.046
340660.722875,3832718.645,45.12,45.912,0.792
340662.266375,3832723.01375,54.51,58.031,3.521
340663.786125,3832727.32,53.82,55.771,1.951
340665.282,3832731.5525,59.42,59.58,0.16
340666.843375,3832735.9775,55.72,55.774,0.054
340668.392125,3832740.35875,54.79,57.571,2.781
340669.88575,3832744.58875,55.27,56.149,0.879
340671.3905,3832748.84875,52.86,56.575,3.715
340672.938,3832753.23375,57.37,58.2,0.83
340674.485375,3832757.61375,56.96,60.127,3.167
340676.015625,3832761.9475,47.52,46.021,-1.499
340677.5485,3832766.28875,60.43,56.425,-4.005
340679.03525,3832770.49875,61.2,58.211,-2.989
340680.513875,3832774.6975,54.31,58.958,4.648
340682.012875,3832778.94375,60.8,57.548,-3.252
340683.5095,3832783.1825,54.74,61.339,6.599
340685.032125,3832787.49,67.33,62.362,-4.968
340635.399875,3832654.99125,56.87,56.644,-0.226
340636.933375,3832659.34,58.45,58.049,-0.401
340638.472125,3832663.705,64.25,58.262,-5.988
340639.949875,3832667.94875,55.3,56.984,1.684
340641.477125,3832672.2775,60.18,57.515,-2.665
340642.987875,3832676.56375,58.49,57.24,-1.25
340644.519125,3832680.90625,51.85,55.848,3.998
340646.084875,3832685.34625,54.21,57.185,2.975
340647.592875,3832689.625,58.31,57.029,-1.281
340649.10725,3832693.91875,61.42,56.645,-4.775
340650.636375,3832698.2575,59.54,57.429,-2.111
340652.169625,3832702.6025,51.53,56.634,5.104
340653.661,3832706.8325,59.52,58.468,-1.052
340655.1325,3832711.00875,60.31,59.245,-1.065
340656.6615,3832715.34375,59.43,59.702,0.272
340658.14875,3832719.56,54.46,57.875,3.415
340659.686375,3832723.9225,53.72,54.53,0.81
340661.231625,3832728.305,53.54,55.727,2.187
340662.716625,3832732.51625,56.52,56.807,0.287
340664.277,3832736.94125,57.09,55.75,-1.34
340665.84125,3832741.37625,59.45,58.197,-1.253
340667.355875,3832745.67125,52.01,61.188,9.178
340668.878375,3832749.9925,58.76,58.219,-0.541
340670.395,3832754.29375,55.34,58.422,3.082
340671.911625,3832758.59375,64.57,58.189,-6.381
340673.438875,3832762.92625,65.12,66.428,1.308
340674.97825,3832767.29,66.01,60.705,-5.305
340676.464125,3832771.5075,59.53,62.004,2.474
340677.929875,3832775.64,55.72,59.063,3.343
340679.420875,3832779.87125,58.06,55.51,-2.55
340680.9095,3832784.095,69.09,59.769,-9.321
340682.438,3832788.42875,65.61,56.629,-8.981
340632.633,3832655.93875,57.11,53.038,-4.072
340634.163875,3832660.27875,55.82,54.401,-1.419
340635.693625,3832664.61625,59.93,54.699,-5.231
340637.157625,3832668.89,57.17,56.278,-0.892
340638.687875,3832673.22375,56.66,57.732,1.072
340640.201,3832677.5125,55.59,58.611,3.021
340641.731,3832681.84625,61.76,58.171,-3.589
340643.294,3832686.27625,55.15,59.022,3.872
340644.790625,3832690.52,55.96,56.719,0.759
340646.302625,3832694.8,59.34,59.153,-0.187
340647.833625,3832699.1375,51.78,55.625,3.845
340649.374375,3832703.50375,52.91,56.942,4.032
340650.88125,3832707.7725,53.26,56.601,3.341
340652.339,3832711.91,57.15,56.893,-0.257
340653.87325,3832716.25,60.31,57.723,-2.587
340655.391,3832720.5525,60.86,56.967,-3.893
340656.91,3832724.85625,56.54,56.154,-0.386
340658.419875,3832729.13375,62.45,56.774,-5.676
340659.93075,3832733.4175,51.62,56.362,4.742
340661.489375,3832737.8325,54.85,56.068,1.218
340663.031,3832742.2,60.31,57.058,-3.252
340664.541125,3832746.48,55.72,58.791,3.071
340666.07275,3832750.8175,55.98,59.796,3.816
340667.604,3832755.15625,75.36,58.326,-17.034
340669.126125,3832759.47,59.56,62.057,2.497
340670.655625,3832763.8025,54.18,61.343,7.163
340672.183,3832768.1325,66.65,61.26,-5.39
340673.672625,3832772.3525,58.94,62.106,3.166
340675.167625,3832776.52,59.77,62.567,2.797
340676.674,3832780.79125,61.04,58.726,-2.314
340678.171125,3832785.0375,70.78,59.854,-10.926
340679.697375,3832789.36375,57.14,62.14,5.0
340629.882625,3832656.90125,56.92,56.976,0.056
340631.42475,3832661.27375,57.19,56.236,-0.954
340632.94275,3832665.5825,54.79,55.667,0.877
340634.385875,3832669.81125,51.36,56.554,5.194
340635.932,3832674.1975,50.31,50.27,-0.04
340637.455625,3832678.515,54.06,57.17,3.11
340638.984375,3832682.8475,59.85,57.377,-2.473
340640.526625,3832687.22125,57.68,58.382,0.702
340642.012375,3832691.435,60.72,56.233,-4.487
340643.53675,3832695.75375,52.95,59.124,6.174
340645.064625,3832700.085,57.26,56.542,-0.718
340646.598625,3832704.4325,55.98,53.773,-2.207
340648.12275,3832708.75375,59.48,60.467,0.987
340649.57025,3832712.86,62.21,56.743,-5.467
340651.0775,3832717.13,54.78,61.608,6.828
340652.61875,3832721.495,54.08,56.315,2.235
340654.148375,3832725.8325,56.2,60.185,3.985
340655.6605,3832730.12,57.32,59.776,2.456
340657.16625,3832734.39,59.12,57.941,-1.179
340658.72775,3832738.815,59.5,56.525,-2.975
340660.263875,3832743.16875,57.21,58.542,1.332
340661.764375,3832747.42125,60.06,57.617,-2.443
340663.30175,3832751.77625,57.17,57.453,0.283
340664.83525,3832756.1275,61.16,58.816,-2.344
340666.353,3832760.43125,61.25,60.49,-0.76
340667.888625,3832764.7825,55.96,58.04,2.08
340669.43025,3832769.15,61.56,57.258,-4.302
340670.897,3832773.30875,61.25,60.365,-0.885
340672.388375,3832777.4575,65.63,61.288,-4.342
340673.901375,3832781.75125,60.32,60.813,0.493
340675.39175,3832785.9775,68.83,59.829,-9.001
340676.917125,3832790.305,62.14,62.132,-0.008
340627.53225,3832657.50625,56.86,57.488,0.628
340629.068375,3832661.875,57.61,56.13,-1.48
340630.598625,3832666.225,52.08,57.526,5.446
340632.05525,3832670.565,49.22,57.321,8.101
340633.590625,3832674.9275,60.97,57.027,-3.943
340635.089375,3832679.185,54.66,47.609,-7.051
340636.611625,3832683.51125,59.53,55.686,-3.844
340638.169,3832687.93375,59.43,58.058,-1.372
340639.659375,3832692.17,55.4,59.519,4.119
340641.182875,3832696.49875,56.2,57.688,1.488
340642.739125,3832700.92,62.6,58.517,-4.083
340644.263,3832705.25,57.28,57.512,0.232
340645.754,3832709.485,62.99,57.067,-5.923
340647.22075,3832713.655,58.68,60.061,1.381
340648.73525,3832717.95625,58.81,55.642,-3.168
340650.2285,3832722.19875,54.15,57.804,3.654
340651.735125,3832726.47625,56.65,53.599,-3.051
340654.779,3832735.125,55.81,56.625,0.815
340656.331875,3832739.5375,61.25,58.211,-3.039
340657.874,3832743.91875,53.13,57.924,4.794
340659.345875,3832748.0975,58.99,58.321,-0.669
340660.87925,3832752.4575,60.75,60.071,-0.679
340662.41725,3832756.82875,56.43,57.761,1.331
340663.910625,3832761.06875,59.48,59.713,0.233
340665.424125,3832765.37,55.24,68.349,13.109
340666.945125,3832769.69125,59.97,59.98,0.01
340671.491375,3832782.49625,66.58,61.505,-5.075
340672.9935,3832786.7675,64.9,60.772,-4.128
340674.523375,3832791.11875,58.07,62.593,4.523
340624.234125,3832658.58875,52.16,53.507,1.347
340625.7845,3832662.98875,56.91,59.061,2.151
340627.303,3832667.29875,59.89,60.455,0.565
340628.728875,3832671.58625,59.54,55.749,-3.791
340630.27925,3832675.9825,61.26,56.197,-5.063
340631.779875,3832680.23875,57.36,55.319,-2.041
340633.286875,3832684.515,56.17,57.646,1.476
340634.842125,3832688.92375,51.96,56.5,4.54
340636.346375,3832693.195,51.65,56.521,4.871
340637.867625,3832697.505,60.1,58.488,-1.612
340639.41575,3832701.8975,62.16,54.754,-7.406
340640.946125,3832706.23625,59.33,58.422,-0.908
340642.45775,3832710.5275,55.72,56.703,0.983
340643.94725,3832714.7525,60.0,60.182,0.182
340645.47175,3832719.0725,54.69,58.744,4.054
340646.977875,3832723.3475,63.54,57.989,-5.551
340648.488125,3832727.63,56.45,58.316,1.866
340649.986625,3832731.87875,59.08,56.176,-2.904
340651.487375,3832736.135,60.15,57.57,-2.58
340653.05175,3832740.575,54.59,57.906,3.316
340654.60175,3832744.97125,61.44,63.697,2.257
340656.089625,3832749.19125,60.29,59.398,-0.892
340657.6235,3832753.54,55.68,56.943,1.263
340659.15425,3832757.88375,63.22,62.908,-0.312
340660.661875,3832762.15875,64.43,59.918,-4.512
340662.201375,3832766.525,60.32,57.414,-2.906
340663.73025,3832770.8625,54.8,57.342,2.542
340666.738375,3832779.2525,61.75,61.871,0.121
340668.270625,3832783.60625,63.94,59.58,-4.36
340669.75875,3832787.8325,61.66,59.119,-2.541
340671.285125,3832792.16375,59.77,61.044,1.274
340621.4805,3832659.50875,55.22,54.42,-0.8
340623.016125,3832663.86875,53.5,57.112,3.612
340624.525375,3832668.155,50.3,46.389,-3.911
340625.950625,3832672.4975,56.34,59.054,2.714
340627.499875,3832676.89125,60.74,57.993,-2.747
340628.994,3832681.13,55.66,55.798,0.138
340630.51275,3832685.43625,57.95,59.611,1.661
340632.074375,3832689.86625,42.45,51.984,9.534
340633.540375,3832694.025,51.04,55.798,4.758
340635.0685,3832698.35875,58.18,54.918,-3.262
340636.645375,3832702.82875,55.74,58.29,2.55
340638.184375,3832707.1925,58.79,58.401,-0.389
340639.71675,3832711.5425,58.33,54.606,-3.724
340641.08625,3832715.4275,52.83,56.458,3.628
340642.62875,3832719.8025,61.09,60.288,-0.802
340644.16825,3832724.165,57.55,57.472,-0.078
340645.693,3832728.49125,54.72,59.883,5.163
340647.192625,3832732.745,56.59,57.377,0.787
340648.6705,3832736.935,57.95,58.714,0.764
340650.218,3832741.32375,58.59,59.936,1.346
340651.772625,3832745.73375,60.13,58.809,-1.321
340653.279875,3832750.00625,72.34,60.835,-11.505
340656.31525,3832758.61625,68.74,58.885,-9.855
340657.872875,3832763.03625,71.48,61.826,-9.654
340660.93475,3832771.72,57.33,60.192,2.862
340662.431625,3832775.96375,60.19,60.715,0.525
340663.912875,3832779.9875,55.83,60.419,4.589
340665.419375,3832784.26875,61.46,67.78,6.32
340666.954,3832788.6275,59.66,60.826,1.166
340668.4875,3832792.9825,56.14,58.966,2.826
340618.7585,3832660.45625,56.77,55.697,-1.073
340620.315125,3832664.88,56.95,60.11,3.16
340621.827625,3832669.1775,57.1,53.907,-3.193
340623.205125,3832673.43125,56.03,49.89,-6.14
340624.725625,3832677.7475,55.23,59.192,3.962
340626.198625,3832681.93,53.67,56.377,2.707
340627.723625,3832686.26,56.08,55.692,-0.388
340629.3,3832690.73625,57.52,57.004,-0.516
340630.808125,3832695.02,60.73,57.32,-3.41
340632.313875,3832699.29125,59.75,58.468,-1.282
340633.839125,3832703.625,57.39,58.415,1.025
340635.340375,3832707.8875,58.51,56.508,-2.002
340636.861,3832712.205,53.62,57.993,4.373
340638.37475,3832716.505,54.39,57.059,2.669
340639.8745,3832720.76125,57.16,55.771,-1.389
340641.352,3832724.955,58.8,58.136,-0.664
340642.852875,3832729.215,58.73,56.594,-2.136
340644.363125,3832733.5025,56.88,56.39,-0.49
340645.885,3832737.825,63.28,57.23,-6.05
340647.443625,3832742.2475,63.04,58.524,-4.516
340648.97425,3832746.59625,59.69,56.06,-3.63
340650.489375,3832750.8975,57.26,65.596,8.336
340652.0315,3832755.275,65.4,61.925,-3.475
340653.53,3832759.53,62.47,61.878,-0.592
340655.017375,3832763.75125,62.38,59.441,-2.939
340656.56675,3832768.1525,60.62,56.972,-3.648
340658.10225,3832772.5125,56.54,61.784,5.244
340659.613625,3832776.8025,58.45,59.485,1.035
340661.128625,3832780.90125,59.27,60.996,1.726
340662.62325,3832785.15625,56.76,60.395,3.635
340664.142625,3832789.4725,60.56,59.901,-0.659
340665.680375,3832793.84625,61.11,62.276,1.166
340616.063625,3832661.39375,57.56,58.3,0.74
340617.624,3832665.83625,43.67,51.543,7.873
340619.142,3832670.15625,53.68,57.114,3.434
340620.484625,3832674.4975,55.24,56.941,1.701
340622.028,3832678.8825,66.05,58.128,-7.922
340623.525625,3832683.13625,54.34,57.385,3.045
340625.046625,3832687.45625,54.59,56.125,1.535
340626.593625,3832691.85,58.2,58.112,-0.088
340628.068,3832696.04,57.29,58.673,1.383
340629.59,3832700.36,60.97,60.635,-0.335
340631.148375,3832704.7875,54.02,56.713,2.693
340632.675125,3832709.12375,56.3,56.472,0.172
340634.18875,3832713.4225,65.84,59.567,-6.273
340635.683,3832717.67,56.03,55.014,-1.016
340637.205625,3832721.99,58.52,60.14,1.62
340638.688,3832726.2025,60.53,55.988,-4.542
340640.189625,3832730.4675,56.9,60.177,3.277
340641.699,3832734.75625,55.22,57.919,2.699
340643.21625,3832739.0625,60.13,58.364,-1.766
340644.764,3832743.4625,57.51,59.745,2.235
340646.281,3832747.77,64.36,62.664,-1.696
340647.784,3832752.03875,65.93,60.124,-5.806
340649.33275,3832756.4375,58.8,63.771,4.971
340652.367,3832765.05625,76.47,60.229,-16.241
340653.908875,3832769.43625,56.76,61.614,4.854
340655.43,3832773.75625,60.77,59.614,-1.156
340656.929,3832778.0125,62.74,59.611,-3.129
340658.457625,3832782.05,57.33,58.602,1.272
340659.977375,3832786.37,57.45,62.387,4.937
340661.493,3832790.6825,55.88,59.312,3.432
340663.024375,3832795.04375,61.73,58.534,-3.196
340613.23575,3832662.39625,63.28,59.453,-3.827
340614.796375,3832666.8475,59.11,58.185,-0.925
340616.304125,3832671.15,50.71,57.063,6.353
340617.650875,3832675.42875,55.25,58.613,3.363
340619.187375,3832679.80625,56.62,59.144,2.524
340620.686375,3832684.0725,54.12,55.232,1.112
340622.216,3832688.43,61.38,58.214,-3.166
340623.75,3832692.79875,58.31,55.361,-2.949
340625.220125,3832696.9875,60.33,57.799,-2.531
340626.743125,3832701.32375,64.84,55.819,-9.021
340628.271125,3832705.675,58.38,56.204,-2.176
340629.78525,3832709.9875,56.76,58.865,2.105
340631.33475,3832714.4,60.38,58.73,-1.65
340632.895,3832718.8475,72.0,59.354,-12.646
340634.4145,3832723.175,61.01,55.709,-5.301
340635.84725,3832727.25375,54.08,57.543,3.463
340637.315125,3832731.43375,58.99,58.334,-0.656
340638.805625,3832735.68,58.34,57.203,-1.137
340640.33175,3832740.02625,55.83,59.063,3.233
340641.882375,3832744.4425,53.84,61.972,8.132
340644.821875,3832752.81125,65.3,61.934,-3.366
340646.4035,3832757.31625,62.13,60.278,-1.852
340647.97725,3832761.80125,57.54,57.783,0.243
340649.515375,3832766.18375,59.57,63.634,4.064
340651.044625,3832770.5375,57.91,57.443,-0.467
340652.5265,3832774.7575,62.39,61.658,-0.732
340654.004125,3832778.96625,58.13,59.643,1.513
340655.521625,3832783.03,55.0,58.465,3.465
340657.052125,3832787.39375,57.42,58.973,1.553
340658.55675,3832791.685,58.42,61.007,2.587
340660.073125,3832796.0125,62.9,57.773,-5.127
340610.547125,3832663.24375,61.24,55.981,-5.259
340612.118125,3832667.71875,55.47,58.537,3.067
340613.646,3832672.0675,59.17,58.656,-0.514
340614.965625,3832676.32125,56.74,58.065,1.325
340616.48875,3832680.6525,59.47,59.714,0.244
340617.996625,3832684.9375,65.74,58.158,-7.582
340619.537875,3832689.32125,53.93,57.008,3.078
340621.106625,3832693.77875,62.46,56.76,-5.7
340622.555875,3832697.9,58.49,57.256,-1.234
340624.027,3832702.07875,54.56,57.722,3.162
340625.605375,3832706.57,59.18,55.828,-3.352
340627.147625,3832710.95375,62.57,59.825,-2.745
340628.64725,3832715.21625,57.88,55.871,-2.009
340630.185,3832719.59,57.65,60.33,2.68
340631.71875,3832723.94875,55.14,56.848,1.708
340633.173875,3832728.085,56.73,55.691,-1.039
340634.65825,3832732.305,58.29,59.929,1.639
340636.123875,3832736.47,59.1,57.967,-1.133
340637.669375,3832740.865,62.67,57.722,-4.948
340639.241,3832745.3325,59.59,57.345,-2.245
340640.75175,3832749.62625,63.73,59.997,-3.733
340642.245375,3832753.87,60.68,59.36,-1.32
340643.80725,3832758.3125,55.74,57.194,1.454
340645.3425,3832762.67625,56.69,59.452,2.762
340646.855875,3832766.97875,65.26,59.689,-5.571
340648.389875,3832771.34,56.18,58.475,2.295
340649.91325,3832775.67,63.57,60.284,-3.286
340652.928375,3832783.9475,58.69,59.501,0.811
340654.479125,3832788.35875,60.18,57.911,-2.269
340655.99875,3832792.69125,46.92,49.685,2.765
340657.538625,3832797.07375,55.55,60.975,5.425
340607.779,3832664.17125,56.21,59.761,3.551
340609.35375,3832668.65875,62.48,57.428,-5.052
340610.868875,3832672.98125,54.92,53.211,-1.709
340612.205625,3832677.325,58.67,57.142,-1.528
