gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340675.167625,3832776.52,101.6,81.777,-19.823
340676.674,3832780.79125,94.88,65.033,-29.847
340678.171125,3832785.0375,144.34,104.461,-39.879
340679.697375,3832789.36375,83.6,90.499,6.899
340629.882625,3832656.90125,47.96,78.22,30.26
340631.42475,3832661.27375,15.04,76.358,61.318
340632.94275,3832665.5825,76.13,74.086,-2.044
340634.385875,3832669.81125,77.24,82.179,4.939
340635.932,3832674.1975,9.77,65.29,55.52
340637.455625,3832678.515,97.63,81.72,-15.91
340638.984375,3832682.8475,126.12,95.159,-30.961
340640.526625,3832687.22125,109.08,74.184,-34.896
340642.012375,3832691.435,91.62,64.609,-27.011
340643.53675,3832695.75375,77.36,98.875,21.515
340645.064625,3832700.085,68.11,68.607,0.497
340646.598625,3832704.4325,56.87,48.905,-7.965
340648.12275,3832708.75375,57.92,95.591,37.671
340649.57025,3832712.86,64.24,70.951,6.711
340651.0775,3832717.13,69.88,80.839,10.959
340652.61875,3832721.495,39.33,54.519,15.189
340654.148375,3832725.8325,91.78,72.686,-19.094
340655.6605,3832730.12,64.21,81.306,17.096
340657.16625,3832734.39,113.66,58.332,-55.328
340658.72775,3832738.815,54.02,44.996,-9.024
340660.263875,3832743.16875,43.1,80.454,37.354
340661.764375,3832747.42125,72.55,76.08,3.53
340663.30175,3832751.77625,56.25,43.831,-12.419
340664.83525,3832756.1275,89.35,85.952,-3.398
340666.353,3832760.43125,108.8,91.885,-16.915
340667.888625,3832764.7825,39.94,61.806,21.866
340669.43025,3832769.15,109.76,68.795,-40.965
340670.897,3832773.30875,66.43,89.194,22.764
340672.388375,3832777.4575,67.6,80.653,13.053
340673.901375,3832781.75125,60.91,71.243,10.333
340675.39175,3832785.9775,131.7,70.602,-61.098
340676.917125,3832790.305,80.23,68.067,-12.163
340627.53225,3832657.50625,61.16,57.47,-3.69
340629.068375,3832661.875,79.19,76.758,-2.432
340630.598625,3832666.225,42.98,83.91,40.93
340632.05525,3832670.565,48.77,53.777,5.007
340633.590625,3832674.9275,69.25,74.457,5.207
340635.089375,3832679.185,82.24,12.432,-69.808
340636.611625,3832683.51125,24.23,81.314,57.084
340638.169,3832687.93375,119.66,89.145,-30.515
340639.659375,3832692.17,62.58,75.166,12.586
340641.182875,3832696.49875,60.69,65.083,4.393
340642.739125,3832700.92,92.21,53.274,-38.936
340644.263,3832705.25,35.53,47.04,11.51
340645.754,3832709.485,99.89,66.28,-33.61
340647.22075,3832713.655,103.84,88.504,-15.336
340648.73525,3832717.95625,101.49,59.584,-41.906
340650.2285,3832722.19875,66.52,79.286,12.766
340651.735125,3832726.47625,70.08,61.772,-8.308
340654.779,3832735.125,60.12,46.263,-13.857
340656.331875,3832739.5375,114.14,78.675,-35.465
340657.874,3832743.91875,40.94,36.062,-4.878
340659.345875,3832748.0975,51.48,69.282,17.802
340660.87925,3832752.4575,78.33,69.853,-8.477
340662.41725,3832756.82875,80.97,79.077,-1.893
340663.910625,3832761.06875,93.32,110.261,16.941
340665.424125,3832765.37,51.56,94.601,43.041
340666.945125,3832769.69125,83.98,87.136,3.156
340671.491375,3832782.49625,112.74,79.471,-33.269
340672.9935,3832786.7675,91.26,54.482,-36.778
340674.523375,3832791.11875,35.02,91.437,56.417
340624.234125,3832658.58875,67.01,71.386,4.376
340625.7845,3832662.98875,89.36,82.021,-7.339
340627.303,3832667.29875,56.48,42.374,-14.106
340628.728875,3832671.58625,69.16,60.308,-8.852
340630.27925,3832675.9825,83.88,87.833,3.953
340631.779875,3832680.23875,64.96,85.438,20.478
340633.286875,3832684.515,108.2,65.75,-42.45
340634.842125,3832688.92375,14.61,64.203,49.593
340636.346375,3832693.195,53.5,49.47,-4.03
340637.867625,3832697.505,91.6,100.446,8.846
340639.41575,3832701.8975,110.59,85.304,-25.286
340640.946125,3832706.23625,96.61,87.833,-8.777
340642.45775,3832710.5275,25.91,58.738,32.828
340643.94725,3832714.7525,101.08,105.239,4.159
340645.47175,3832719.0725,58.81,70.735,11.925
340646.977875,3832723.3475,117.0,80.402,-36.598
340648.488125,3832727.63,64.27,63.279,-0.991
340649.986625,3832731.87875,99.59,61.699,-37.891
340651.487375,3832736.135,73.19,74.628,1.438
340653.05175,3832740.575,55.43,39.108,-16.322
340654.60175,3832744.97125,76.47,82.663,6.193
340656.089625,3832749.19125,86.32,73.718,-12.602
340657.6235,3832753.54,76.21,77.833,1.623
340659.15425,3832757.88375,134.93,83.446,-51.484
340660.661875,3832762.15875,78.37,87.909,9.539
340662.201375,3832766.525,49.52,56.263,6.743
340663.73025,3832770.8625,57.28,81.23,23.95
340666.738375,3832779.2525,104.46,68.868,-35.592
340668.270625,3832783.60625,121.68,85.525,-36.155
340669.75875,3832787.8325,99.76,73.282,-26.478
340671.285125,3832792.16375,65.43,92.399,26.969
340621.4805,3832659.50875,49.86,80.373,30.513
340623.016125,3832663.86875,61.74,78.854,17.114
340624.525375,3832668.155,23.34,32.634,9.294
340625.950625,3832672.4975,42.27,74.807,32.537
340627.499875,3832676.89125,95.6,108.571,12.971
340628.994,3832681.13,67.31,66.905,-0.405
340630.51275,3832685.43625,118.16,62.796,-55.364
340632.074375,3832689.86625,-31.91,27.37,59.28
340633.540375,3832694.025,29.61,85.118,55.508
340635.0685,3832698.35875,53.78,41.867,-11.913
340636.645375,3832702.82875,58.85,96.03,37.18
340638.184375,3832707.1925,90.56,89.636,-0.924
340639.71675,3832711.5425,42.89,67.804,24.914
340641.08625,3832715.4275,49.15,49.119,-0.031
340642.62875,3832719.8025,111.65,102.276,-9.374
340644.16825,3832724.165,81.09,79.385,-1.705
340645.693,3832728.49125,29.07,83.738,54.668
340647.192625,3832732.745,58.45,80.431,21.981
340648.6705,3832736.935,61.87,77.055,15.185
340650.218,3832741.32375,88.8,85.36,-3.44
340651.772625,3832745.73375,127.8,68.307,-59.493
340653.279875,3832750.00625,135.06,89.233,-45.827
340656.31525,3832758.61625,117.46,68.67,-48.79
340657.872875,3832763.03625,110.84,98.903,-11.937
340660.93475,3832771.72,68.13,35.051,-33.079
340662.431625,3832775.96375,62.35,70.548,8.198
340663.912875,3832779.9875,56.43,84.02,27.59
340665.419375,3832784.26875,104.74,76.298,-28.442
340666.954,3832788.6275,120.46,48.998,-71.462
340668.4875,3832792.9825,81.4,97.555,16.155
340618.7585,3832660.45625,88.02,55.887,-32.133
340620.315125,3832664.88,56.51,77.235,20.725
340621.827625,3832669.1775,59.13,59.64,0.51
340623.205125,3832673.43125,101.26,5.133,-96.127
340624.725625,3832677.7475,88.93,87.855,-1.075
340626.198625,3832681.93,80.0,56.276,-23.724
340627.723625,3832686.26,89.45,65.703,-23.747
340629.3,3832690.73625,97.6,73.114,-24.486
340630.808125,3832695.02,90.73,86.138,-4.592
340632.313875,3832699.29125,117.77,70.819,-46.951
340633.839125,3832703.625,68.4,89.736,21.336
340635.340375,3832707.8875,96.28,49.09,-47.19
340636.861,3832712.205,63.71,46.856,-16.854
340638.37475,3832716.505,78.69,62.095,-16.595
340639.8745,3832720.76125,103.48,59.551,-43.929
340641.352,3832724.955,85.41,61.823,-23.587
340642.852875,3832729.215,66.02,71.308,5.288
340644.363125,3832733.5025,64.08,81.527,17.447
340645.885,3832737.825,104.23,82.413,-21.817
340647.443625,3832742.2475,90.5,114.017,23.517
340648.97425,3832746.59625,71.26,83.955,12.695
340650.489375,3832750.8975,61.93,99.377,37.447
340652.0315,3832755.275,83.81,103.329,19.519
340653.53,3832759.53,115.17,86.658,-28.512
340655.017375,3832763.75125,96.67,94.809,-1.861
340656.56675,3832768.1525,51.24,36.456,-14.784
340658.10225,3832772.5125,68.67,81.973,13.303
340659.613625,3832776.8025,92.19,67.168,-25.022
340661.128625,3832780.90125,59.41,104.25,44.84
340662.62325,3832785.15625,68.41,77.141,8.731
340664.142625,3832789.4725,51.91,88.049,36.139
340665.680375,3832793.84625,81.66,89.1,7.44
340616.063625,3832661.39375,112.49,45.486,-67.004
340617.624,3832665.83625,-35.63,49.503,85.133
340619.142,3832670.15625,65.73,52.386,-13.344
340620.484625,3832674.4975,59.31,62.572,3.262
340622.028,3832678.8825,134.98,83.017,-51.963
340623.525625,3832683.13625,68.63,82.666,14.036
340625.046625,3832687.45625,57.67,72.025,14.355
340626.593625,3832691.85,84.69,78.604,-6.086
340628.068,3832696.04,88.34,90.432,2.092
340629.59,3832700.36,36.0,74.647,38.647
340631.148375,3832704.7875,36.92,63.064,26.144
340632.675125,3832709.12375,80.75,49.858,-30.892
340634.18875,3832713.4225,153.63,78.88,-74.75
340635.683,3832717.67,76.73,77.713,0.983
340637.205625,3832721.99,65.96,81.794,15.834
340638.688,3832726.2025,80.9,65.759,-15.141
340640.189625,3832730.4675,58.92,77.669,18.749
340641.699,3832734.75625,32.0,62.993,30.993
340643.21625,3832739.0625,94.09,76.021,-18.069
340644.764,3832743.4625,92.61,68.232,-24.378
340646.281,3832747.77,81.96,103.06,21.1
340647.784,3832752.03875,127.6,87.828,-39.772
340649.33275,3832756.4375,77.46,85.724,8.264
340652.367,3832765.05625,171.58,95.855,-75.725
340653.908875,3832769.43625,92.59,81.168,-11.422
340655.43,3832773.75625,62.71,79.916,17.206
340656.929,3832778.0125,89.35,97.416,8.066
340658.457625,3832782.05,86.74,67.261,-19.479
340659.977375,3832786.37,78.85,97.548,18.698
340661.493,3832790.6825,45.68,63.733,18.053
340663.024375,3832795.04375,90.59,71.329,-19.261
340613.23575,3832662.39625,102.36,84.392,-17.968
340614.796375,3832666.8475,92.53,71.126,-21.404
340616.304125,3832671.15,43.99,49.242,5.252
340617.650875,3832675.42875,54.62,77.08,22.46
340619.187375,3832679.80625,73.99,73.513,-0.477
340620.686375,3832684.0725,51.72,68.296,16.576
340622.216,3832688.43,56.07,41.171,-14.899
340623.75,3832692.79875,66.28,61.747,-4.533
340625.220125,3832696.9875,83.79,83.961,0.171
340626.743125,3832701.32375,114.09,76.136,-37.954
340628.271125,3832705.675,83.62,72.719,-10.901
340629.78525,3832709.9875,58.3,72.714,14.414
340631.33475,3832714.4,64.3,30.641,-33.659
340632.895,3832718.8475,152.16,75.575,-76.585
340634.4145,3832723.175,108.64,35.751,-72.889
340635.84725,3832727.25375,67.33,77.748,10.418
340637.315125,3832731.43375,63.77,74.42,10.65
340638.805625,3832735.68,74.37,69.31,-5.06
340640.33175,3832740.02625,54.62,94.356,39.736
340641.882375,3832744.4425,49.31,87.976,38.666
340644.821875,3832752.81125,107.62,79.129,-28.491
340646.4035,3832757.31625,88.95,101.363,12.413
340647.97725,3832761.80125,50.95,82.191,31.241
340649.515375,3832766.18375,109.93,100.697,-9.233
340651.044625,3832770.5375,25.36,47.691,22.331
340652.5265,3832774.7575,74.97,76.964,1.994
340654.004125,3832778.96625,61.78,75.591,13.811
340655.521625,3832783.03,53.57,75.326,21.756
340657.052125,3832787.39375,66.52,77.529,11.009
340658.55675,3832791.685,83.72,75.617,-8.103
340660.073125,3832796.0125,94.93,59.298,-35.632
340610.547125,3832663.24375,83.53,72.584,-10.946
340612.118125,3832667.71875,58.03,67.012,8.982
340613.646,3832672.0675,67.28,88.965,21.685
340614.965625,3832676.32125,105.26,70.577,-34.683
340616.48875,3832680.6525,76.14,100.358,24.218
340617.996625,3832684.9375,81.65,84.246,2.596
340619.537875,3832689.32125,65.0,76.088,11.088
340621.106625,3832693.77875,65.57,50.537,-15.033
340622.555875,3832697.9,47.16,66.009,18.849
340624.027,3832702.07875,80.73,64.131,-16.599
340625.605375,3832706.57,45.7,35.394,-10.306
340627.147625,3832710.95375,74.41,107.508,33.098
340628.64725,3832715.21625,51.82,75.235,23.415
340630.185,3832719.59,76.02,91.99,15.97
340631.71875,3832723.94875,36.93,61.78,24.85
340633.173875,3832728.085,57.06,71.786,14.726
340634.65825,3832732.305,76.79,85.537,8.747
340636.123875,3832736.47,31.33,84.155,52.825
340637.669375,3832740.865,125.17,58.041,-67.129
340639.241,3832745.3325,82.28,88.086,5.806
340640.75175,3832749.62625,81.79,83.106,1.316
340642.245375,3832753.87,72.73,86.208,13.478
340643.80725,3832758.3125,28.03,66.481,38.451
340645.3425,3832762.67625,63.94,57.238,-6.702
340646.855875,3832766.97875,89.75,101.385,11.635
340648.389875,3832771.34,63.18,52.447,-10.733
340649.91325,3832775.67,114.85,91.12,-23.73
340652.928375,3832783.9475,61.83,70.276,8.446
340654.479125,3832788.35875,71.92,82.477,10.557
340655.99875,3832792.69125,-22.63,15.76,38.39
340657.538625,3832797.07375,69.01,87.863,18.853
340607.779,3832664.17125,100.31,98.978,-1.332
340609.35375,3832668.65875,108.9,74.274,-34.626
340610.868875,3832672.98125,95.84,69.519,-26.321
