gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340667.621,3832711.6475,23.74,25.766,2.026
340669.16025,3832715.995,32.69,35.378,2.688
340670.666125,3832720.2525,30.67,35.593,4.923
340672.171375,3832724.5075,34.19,33.497,-0.693
340673.698875,3832728.8225,35.29,35.564,0.274
340675.271625,3832733.2675,32.96,30.464,-2.496
340676.821875,3832737.6525,29.7,30.885,1.185
340678.371875,3832742.02875,32.42,35.361,2.941
340679.882,3832746.29875,33.84,35.255,1.415
340681.397625,3832750.58125,26.4,29.249,2.849
340682.926875,3832754.90375,35.74,33.696,-2.044
340684.446125,3832759.1975,31.69,34.039,2.349
340685.98325,3832763.5425,34.22,30.933,-3.287
340687.469,3832767.74125,34.23,37.679,3.449
340688.943875,3832772.015,32.27,35.688,3.418
340690.431625,3832776.21375,36.18,34.076,-2.104
340691.914,3832780.4025,34.32,37.674,3.354
340693.447625,3832784.735,30.27,33.043,2.773
340643.636,3832652.24,29.14,35.829,6.689
340645.150125,3832656.51875,39.19,30.094,-9.096
340646.6925,3832660.8725,33.01,34.695,1.685
340648.226125,3832665.0975,31.64,33.907,2.267
340649.75225,3832669.41,35.05,36.027,0.977
340651.287375,3832673.745,34.32,34.665,0.345
340652.852125,3832678.1675,33.56,32.185,-1.375
340654.455625,3832682.7,33.34,33.004,-0.336
340655.888875,3832686.7525,34.69,32.844,-1.846
340657.397625,3832691.01375,32.66,32.873,0.213
340658.91425,3832695.2975,29.59,34.561,4.971
340660.460125,3832699.6675,33.7,29.828,-3.872
340661.97225,3832703.94,35.68,37.096,1.416
340663.41625,3832708.0175,35.99,34.13,-1.86
340664.935,3832712.31375,34.92,31.371,-3.549
340666.48425,3832716.68625,33.13,32.602,-0.528
340668.03375,3832721.06625,29.78,32.26,2.48
340669.54275,3832725.33,32.53,33.555,1.025
340671.04675,3832729.58,33.65,31.745,-1.905
340672.59575,3832733.9575,32.68,33.84,1.16
340674.152,3832738.35625,32.55,34.568,2.018
340675.687375,3832742.69125,25.98,31.426,5.446
340677.20275,3832746.975,27.14,33.506,6.366
340678.7355,3832751.30875,28.83,34.532,5.702
340680.24925,3832755.58375,33.11,34.85,1.74
340681.799,3832759.96,29.5,26.027,-3.473
340683.34025,3832764.3175,36.21,33.988,-2.222
340684.823375,3832768.5075,40.65,35.191,-5.459
340686.320375,3832772.8125,27.88,31.088,3.208
340687.81475,3832777.03125,32.97,34.87,1.9
340689.293625,3832781.2075,33.85,31.152,-2.698
340690.804875,3832785.47875,30.23,34.684,4.454
340640.976125,3832653.20375,27.56,27.538,-0.022
340642.502375,3832657.525,25.33,33.238,7.908
340644.052625,3832661.91125,36.64,31.982,-4.658
340645.566125,3832666.13875,38.71,33.463,-5.247
340647.087125,3832670.44375,24.73,31.141,6.411
340648.619625,3832674.7825,31.26,32.144,0.884
340650.1365,3832679.07625,31.33,31.189,-0.141
340651.697,3832683.49125,30.41,31.246,0.836
340653.214375,3832687.79,28.74,32.079,3.339
340654.725,3832692.06375,33.02,32.442,-0.578
340656.246625,3832696.37125,36.73,35.083,-1.647
340657.7895,3832700.73625,31.34,29.763,-1.577
340659.2865,3832704.975,36.45,33.668,-2.782
340660.7295,3832709.055,33.35,35.076,1.726
340662.29025,3832713.475,35.3,34.39,-0.91
340663.821,3832717.81,40.89,31.109,-9.781
340665.330125,3832722.0775,45.01,33.481,-11.529
340666.847875,3832726.37625,33.25,33.793,0.543
340668.37075,3832730.6875,35.24,32.219,-3.021
340669.939,3832735.1225,29.72,34.096,4.376
340671.4645,3832739.44125,37.11,33.162,-3.948
340672.968625,3832743.7,25.97,27.65,1.68
340674.511,3832748.065,35.4,31.957,-3.443
340676.05175,3832752.425,33.63,29.458,-4.172
340677.583875,3832756.76125,38.95,37.128,-1.822
340679.118375,3832761.02667,36.52,32.248,-4.272
340680.62775,3832765.3775,31.42,36.828,5.408
340682.091875,3832769.5225,33.26,37.786,4.526
340683.581375,3832773.7775,28.69,35.013,6.323
340685.078125,3832778.01625,31.72,31.572,-0.148
340686.5475,3832782.17125,27.34,32.486,5.146
340688.069125,3832786.48125,35.52,33.725,-1.795
340637.955,3832654.18375,40.17,36.821,-3.349
340639.4715,3832658.47875,32.09,32.797,0.707
340640.99,3832662.78,33.44,32.1,-1.34
340642.495875,3832667.0325,30.34,33.209,2.869
340644.03175,3832671.3825,29.78,32.601,2.821
340645.535125,3832675.64,32.46,33.918,1.458
340647.059625,3832679.955,31.42,33.631,2.211
340648.620375,3832684.37625,31.32,31.8,0.48
340650.127625,3832688.645,31.05,36.684,5.634
340651.645625,3832692.9425,31.18,34.386,3.206
340653.163875,3832697.2425,34.15,37.76,3.61
340654.699875,3832701.59,31.83,30.336,-1.494
340656.2,3832705.8375,30.25,32.336,2.086
340657.56575,3832709.7,30.83,31.578,0.748
340659.14625,3832714.1825,34.5,35.122,0.622
340660.722875,3832718.645,38.8,38.038,-0.762
340662.266375,3832723.01375,29.88,32.794,2.914
340663.786125,3832727.32,31.46,30.061,-1.399
340665.282,3832731.5525,38.71,35.58,-3.13
340666.843375,3832735.9775,33.1,33.692,0.592
340668.392125,3832740.35875,26.71,28.558,1.848
340669.88575,3832744.58875,31.01,33.547,2.537
340671.3905,3832748.84875,34.39,32.816,-1.574
340672.938,3832753.23375,26.58,27.004,0.424
340674.485375,3832757.61375,29.0,35.513,6.513
340676.015625,3832761.9475,37.14,38.309,1.169
340677.5485,3832766.28875,43.84,32.474,-11.366
340679.03525,3832770.49875,25.1,25.795,0.695
340680.513875,3832774.6975,36.06,34.79,-1.27
340682.012875,3832778.94375,38.69,32.507,-6.183
340683.5095,3832783.1825,33.29,35.437,2.147
340685.032125,3832787.49,34.02,33.008,-1.012
340635.399875,3832654.99125,32.82,31.084,-1.736
340636.933375,3832659.34,27.56,32.565,5.005
340638.472125,3832663.705,32.86,32.319,-0.541
340639.949875,3832667.94875,29.65,31.62,1.97
340641.477125,3832672.2775,33.85,36.468,2.618
340642.987875,3832676.56375,30.43,32.743,2.313
340644.519125,3832680.90625,35.35,33.854,-1.496
340646.084875,3832685.34625,35.1,33.869,-1.231
340647.592875,3832689.625,32.73,33.359,0.629
340649.10725,3832693.91875,31.07,33.93,2.86
340650.636375,3832698.2575,23.66,34.787,11.127
340652.169625,3832702.6025,38.09,31.258,-6.832
340653.661,3832706.8325,25.3,24.777,-0.523
340655.1325,3832711.00875,30.35,25.909,-4.441
340656.6615,3832715.34375,33.82,35.808,1.988
340658.14875,3832719.56,31.27,34.079,2.809
340659.686375,3832723.9225,32.96,35.482,2.522
340661.231625,3832728.305,33.29,34.069,0.779
340662.716625,3832732.51625,32.73,33.982,1.252
340664.277,3832736.94125,32.56,34.237,1.677
340665.84125,3832741.37625,35.28,34.183,-1.097
340667.355875,3832745.67125,37.07,31.468,-5.602
340668.878375,3832749.9925,27.61,33.094,5.484
340670.395,3832754.29375,32.58,32.585,0.005
340671.911625,3832758.59375,29.85,34.175,4.325
340673.438875,3832762.92625,35.8,34.796,-1.004
340674.97825,3832767.29,37.04,33.256,-3.784
340676.464125,3832771.5075,38.97,34.593,-4.377
340677.929875,3832775.64,30.8,34.997,4.197
340679.420875,3832779.87125,30.04,32.22,2.18
340680.9095,3832784.095,37.39,35.08,-2.31
340682.438,3832788.42875,34.93,34.075,-0.855
340632.633,3832655.93875,32.64,33.59,0.95
340634.163875,3832660.27875,36.65,32.556,-4.094
340635.693625,3832664.61625,29.97,32.992,3.022
340637.157625,3832668.89,30.62,31.416,0.796
340638.687875,3832673.22375,29.36,30.24,0.88
340640.201,3832677.5125,33.74,31.738,-2.002
340641.731,3832681.84625,38.62,33.794,-4.826
340643.294,3832686.27625,35.66,33.611,-2.049
340644.790625,3832690.52,36.39,32.183,-4.207
340646.302625,3832694.8,28.48,32.248,3.768
340647.833625,3832699.1375,40.23,31.147,-9.083
340649.374375,3832703.50375,29.63,27.596,-2.034
340650.88125,3832707.7725,32.42,33.984,1.564
340652.339,3832711.91,26.68,29.783,3.103
340653.87325,3832716.25,38.0,33.86,-4.14
340655.391,3832720.5525,34.82,33.678,-1.142
340656.91,3832724.85625,28.75,31.647,2.897
340658.419875,3832729.13375,36.12,31.35,-4.77
340659.93075,3832733.4175,36.02,32.773,-3.247
340661.489375,3832737.8325,32.98,33.524,0.544
340663.031,3832742.2,40.26,33.686,-6.574
340664.541125,3832746.48,34.59,35.716,1.126
340666.07275,3832750.8175,33.52,33.901,0.381
340667.604,3832755.15625,33.46,33.072,-0.388
340669.126125,3832759.47,28.59,33.274,4.684
340670.655625,3832763.8025,34.19,32.693,-1.497
340672.183,3832768.1325,34.46,35.4,0.94
340673.672625,3832772.3525,38.35,33.903,-4.447
340675.167625,3832776.52,31.67,34.58,2.91
340676.674,3832780.79125,32.31,34.001,1.691
340678.171125,3832785.0375,35.04,34.175,-0.865
340679.697375,3832789.36375,31.78,30.063,-1.717
340629.882625,3832656.90125,32.05,30.8,-1.25
340631.42475,3832661.27375,34.15,31.457,-2.693
340632.94275,3832665.5825,36.32,34.158,-2.162
340634.385875,3832669.81125,33.08,31.335,-1.745
340635.932,3832674.1975,36.98,35.968,-1.012
340637.455625,3832678.515,34.03,31.437,-2.593
340638.984375,3832682.8475,29.84,31.983,2.143
340640.526625,3832687.22125,31.0,32.093,1.093
340642.012375,3832691.435,34.39,34.686,0.296
340643.53675,3832695.75375,32.6,35.948,3.348
340645.064625,3832700.085,30.91,34.279,3.369
340646.598625,3832704.4325,32.87,36.778,3.908
340648.12275,3832708.75375,32.52,33.751,1.231
340649.57025,3832712.86,36.32,33.417,-2.903
340651.0775,3832717.13,34.21,33.798,-0.412
340652.61875,3832721.495,33.31,34.156,0.846
340654.148375,3832725.8325,33.22,30.059,-3.161
340655.6605,3832730.12,32.58,32.965,0.385
340657.16625,3832734.39,33.53,31.509,-2.021
340658.72775,3832738.815,26.3,34.462,8.162
340660.263875,3832743.16875,36.82,35.461,-1.359
340661.764375,3832747.42125,31.1,33.899,2.799
340663.30175,3832751.77625,31.39,29.244,-2.146
340664.83525,3832756.1275,34.52,33.805,-0.715
340666.353,3832760.43125,29.5,32.855,3.355
340667.888625,3832764.7825,33.37,30.169,-3.201
340669.43025,3832769.15,31.92,34.211,2.291
340670.897,3832773.30875,34.89,33.421,-1.469
340672.388375,3832777.4575,35.39,33.336,-2.054
340673.901375,3832781.75125,28.91,30.139,1.229
340675.39175,3832785.9775,36.14,31.042,-5.098
340676.917125,3832790.305,27.76,32.31,4.55
340627.53225,3832657.50625,29.53,32.372,2.842
340629.068375,3832661.875,34.32,32.256,-2.064
340630.598625,3832666.225,36.65,35.724,-0.926
340632.05525,3832670.565,36.93,31.599,-5.331
340633.590625,3832674.9275,26.22,33.535,7.315
340635.089375,3832679.185,32.12,37.366,5.246
340636.611625,3832683.51125,36.5,33.433,-3.067
340638.169,3832687.93375,27.87,37.009,9.139
340639.659375,3832692.17,34.5,32.937,-1.563
340641.182875,3832696.49875,30.3,27.647,-2.653
340642.739125,3832700.92,25.9,26.596,0.696
340644.263,3832705.25,26.77,28.801,2.031
340645.754,3832709.485,35.55,31.524,-4.026
340647.22075,3832713.655,30.21,33.556,3.346
340648.73525,3832717.95625,29.4,27.711,-1.689
340650.2285,3832722.19875,33.83,31.698,-2.132
340651.735125,3832726.47625,32.92,32.96,0.04
340654.779,3832735.125,31.45,33.66,2.21
340656.331875,3832739.5375,30.23,32.585,2.355
340657.874,3832743.91875,32.02,30.704,-1.316
340659.345875,3832748.0975,38.44,35.222,-3.218
340660.87925,3832752.4575,26.47,34.822,8.352
340662.41725,3832756.82875,28.36,33.516,5.156
340663.910625,3832761.06875,33.69,31.645,-2.045
340665.424125,3832765.37,34.38,36.362,1.982
340666.945125,3832769.69125,32.9,34.311,1.411
340671.491375,3832782.49625,31.81,33.713,1.903
340672.9935,3832786.7675,24.41,28.043,3.633
340674.523375,3832791.11875,32.42,35.745,3.325
340624.234125,3832658.58875,32.98,33.334,0.354
340625.7845,3832662.98875,31.61,33.775,2.165
340627.303,3832667.29875,24.14,27.619,3.479
340628.728875,3832671.58625,24.65,30.319,5.669
340630.27925,3832675.9825,34.49,29.782,-4.708
340631.779875,3832680.23875,38.44,32.035,-6.405
340633.286875,3832684.515,34.2,36.871,2.671
340634.842125,3832688.92375,31.81,30.69,-1.12
340636.346375,3832693.195,37.2,35.235,-1.965
340637.867625,3832697.505,40.39,32.478,-7.912
340639.41575,3832701.8975,31.66,33.514,1.854
340640.946125,3832706.23625,37.4,33.034,-4.366
340642.45775,3832710.5275,34.77,28.024,-6.746
340643.94725,3832714.7525,37.03,32.346,-4.684
340645.47175,3832719.0725,31.47,33.49,2.02
340646.977875,3832723.3475,35.06,34.256,-0.804
340648.488125,3832727.63,31.69,31.461,-0.229
340649.986625,3832731.87875,31.92,31.617,-0.303
340651.487375,3832736.135,31.95,31.356,-0.594
340653.05175,3832740.575,28.67,28.762,0.092
340654.60175,3832744.97125,33.85,34.549,0.699
340656.089625,3832749.19125,28.6,32.259,3.659
340657.6235,3832753.54,29.4,31.807,2.407
340659.15425,3832757.88375,31.54,33.243,1.703
340660.661875,3832762.15875,37.12,36.127,-0.993
340662.201375,3832766.525,29.92,37.313,7.393
340663.73025,3832770.8625,34.61,32.677,-1.933
340666.738375,3832779.2525,31.37,32.683,1.313
340668.270625,3832783.60625,33.78,31.883,-1.897
340669.75875,3832787.8325,34.99,33.159,-1.831
340671.285125,3832792.16375,37.89,34.811,-3.079
340621.4805,3832659.50875,33.44,32.689,-0.751
340623.016125,3832663.86875,33.54,31.489,-2.051
340624.525375,3832668.155,34.79,38.901,4.111
340625.950625,3832672.4975,40.76,35.934,-4.826
340627.499875,3832676.89125,33.36,31.602,-1.758
340628.994,3832681.13,29.93,33.248,3.318
340630.51275,3832685.43625,27.73,30.022,2.292
340632.074375,3832689.86625,41.52,33.557,-7.963
340633.540375,3832694.025,34.42,35.252,0.832
340635.0685,3832698.35875,29.3,34.458,5.158
340636.645375,3832702.82875,33.28,33.922,0.642
340638.184375,3832707.1925,32.47,33.008,0.538
340639.71675,3832711.5425,26.96,32.254,5.294
340641.08625,3832715.4275,33.9,31.395,-2.505
340642.62875,3832719.8025,32.84,33.958,1.118
340644.16825,3832724.165,30.43,32.464,2.034
340645.693,3832728.49125,30.05,32.236,2.186
340647.192625,3832732.745,32.31,32.166,-0.144
340648.6705,3832736.935,35.46,31.278,-4.182
340650.218,3832741.32375,33.95,30.372,-3.578
340651.772625,3832745.73375,30.28,31.843,1.563
340653.279875,3832750.00625,35.88,31.369,-4.511
340656.31525,3832758.61625,26.27,32.958,6.688
340657.872875,3832763.03625,33.66,32.865,-0.795
340660.93475,3832771.72,31.73,32.17,0.44
340662.431625,3832775.96375,45.24,31.929,-13.311
340663.912875,3832779.9875,32.01,33.676,1.666
340665.419375,3832784.26875,38.0,34.403,-3.597
340666.954,3832788.6275,29.93,26.905,-3.025
340668.4875,3832792.9825,31.76,33.88,2.12
340618.7585,3832660.45625,30.46,34.225,3.765
340620.315125,3832664.88,30.4,28.338,-2.062
340621.827625,3832669.1775,31.31,34.158,2.848
340623.205125,3832673.43125,32.04,36.541,4.501
340624.725625,3832677.7475,31.22,34.625,3.405
340626.198625,3832681.93,31.22,33.893,2.673
340627.723625,3832686.26,30.76,33.423,2.663
340629.3,3832690.73625,32.48,32.786,0.306
340630.808125,3832695.02,28.44,31.129,2.689
340632.313875,3832699.29125,27.77,33.005,5.235
340633.839125,3832703.625,35.07,34.039,-1.031
340635.340375,3832707.8875,33.03,33.491,0.461
340636.861,3832712.205,31.72,31.254,-0.466
340638.37475,3832716.505,32.66,33.225,0.565
340639.8745,3832720.76125,32.14,31.135,-1.005
340641.352,3832724.955,36.11,33.961,-2.149
340642.852875,3832729.215,34.8,31.834,-2.966
340644.363125,3832733.5025,31.06,31.826,0.766
340645.885,3832737.825,32.7,29.825,-2.875
340647.443625,3832742.2475,37.59,32.918,-4.672
340648.97425,3832746.59625,28.74,31.749,3.009
340650.489375,3832750.8975,29.95,34.617,4.667
340652.0315,3832755.275,33.3,31.01,-2.29
340653.53,3832759.53,29.53,32.228,2.698
340655.017375,3832763.75125,32.49,32.932,0.442
340656.56675,3832768.1525,29.22,27.774,-1.446
340658.10225,3832772.5125,34.35,32.719,-1.631
340659.613625,3832776.8025,32.17,35.232,3.062
340661.128625,3832780.90125,34.55,33.023,-1.527
340662.62325,3832785.15625,33.62,32.702,-0.918
340664.142625,3832789.4725,25.66,27.116,1.456
340665.680375,3832793.84625,34.34,34.743,0.403
340616.063625,3832661.39375,31.62,28.993,-2.627
340617.624,3832665.83625,41.72,32.493,-9.227
340619.142,3832670.15625,31.32,30.035,-1.285
340620.484625,3832674.4975,31.51,27.665,-3.845
340622.028,3832678.8825,30.02,33.969,3.949
340623.525625,3832683.13625,34.56,31.43,-3.13
340625.046625,3832687.45625,34.57,33.3,-1.27
340626.593625,3832691.85,37.37,33.859,-3.511
340628.068,3832696.04,34.37,32.24,-2.13
340629.59,3832700.36,25.64,25.804,0.164
340631.148375,3832704.7875,34.87,34.499,-0.371
340632.675125,3832709.12375,32.07,29.16,-2.91
340634.18875,3832713.4225,31.74,33.475,1.735
340635.683,3832717.67,36.68,32.248,-4.432
340637.205625,3832721.99,32.33,33.438,1.108
340638.688,3832726.2025,33.0,32.356,-0.644
340640.189625,3832730.4675,31.21,30.781,-0.429
340641.699,3832734.75625,31.24,32.365,1.125
340643.21625,3832739.0625,31.91,32.679,0.769
340644.764,3832743.4625,30.79,33.887,3.097
340646.281,3832747.77,35.51,32.738,-2.772
340647.784,3832752.03875,35.51,33.176,-2.334
340649.33275,3832756.4375,32.38,31.17,-1.21
340652.367,3832765.05625,38.15,34.638,-3.512
340653.908875,3832769.43625,30.28,31.713,1.433
340655.43,3832773.75625,38.45,30.778,-7.672
340656.929,3832778.0125,36.07,31.505,-4.565
340658.457625,3832782.05,38.28,32.306,-5.974
340659.977375,3832786.37,34.29,35.714,1.424
340661.493,3832790.6825,31.35,32.418,1.068
340663.024375,3832795.04375,39.16,35.853,-3.307
340613.23575,3832662.39625,25.32,31.369,6.049
340614.796375,3832666.8475,38.52,36.828,-1.692
340616.304125,3832671.15,41.99,30.972,-11.018
340617.650875,3832675.42875,34.45,34.466,0.016
340619.187375,3832679.80625,32.08,34.853,2.773
340620.686375,3832684.0725,36.1,32.414,-3.686
340622.216,3832688.43,25.16,26.149,0.989
340623.75,3832692.79875,37.76,35.578,-2.182
340625.220125,3832696.9875,34.71,33.451,-1.259
340626.743125,3832701.32375,33.17,32.601,-0.569
340628.271125,3832705.675,33.21,34.714,1.504
340629.78525,3832709.9875,27.81,29.465,1.655
340631.33475,3832714.4,24.94,25.156,0.216
340632.895,3832718.8475,35.1,36.413,1.313
340634.4145,3832723.175,32.89,33.889,0.999
340635.84725,3832727.25375,32.35,31.338,-1.012
340637.315125,3832731.43375,31.53,32.526,0.996
340638.805625,3832735.68,32.21,31.784,-0.426
340640.33175,3832740.02625,30.26,30.746,0.486
340641.882375,3832744.4425,31.23,35.994,4.764
340644.821875,3832752.81125,32.34,32.414,0.074
340646.4035,3832757.31625,32.12,33.518,1.398
340647.97725,3832761.80125,28.3,29.628,1.328
340649.515375,3832766.18375,33.36,31.885,-1.475
340651.044625,3832770.5375,40.41,31.357,-9.053
340652.5265,3832774.7575,33.28,31.793,-1.487
340654.004125,3832778.96625,27.66,33.15,5.49
340655.521625,3832783.03,31.88,34.661,2.781
340657.052125,3832787.39375,29.56,34.174,4.614
340658.55675,3832791.685,35.71,34.016,-1.694
340660.073125,3832796.0125,45.11,32.861,-12.249
340610.547125,3832663.24375,32.65,34.24,1.59
340612.118125,3832667.71875,35.41,34.463,-0.947
340613.646,3832672.0675,39.53,34.064,-5.466
340614.965625,3832676.32125,33.43,32.869,-0.561
340616.48875,3832680.6525,31.0,34.043,3.043
340617.996625,3832684.9375,40.54,31.542,-8.998
340619.537875,3832689.32125,35.46,34.163,-1.297
340621.106625,3832693.77875,25.7,30.166,4.466
340622.555875,3832697.9,37.34,35.067,-2.273
340624.027,3832702.07875,33.41,33.393,-0.017
340625.605375,3832706.57,27.25,31.418,4.168
340627.147625,3832710.95375,38.52,31.918,-6.602
340628.64725,3832715.21625,35.46,33.247,-2.213
340630.185,3832719.59,32.98,34.382,1.402
340631.71875,3832723.94875,30.14,29.045,-1.095
340633.173875,3832728.085,36.98,30.946,-6.034
340634.65825,3832732.305,35.55,35.199,-0.351
340636.123875,3832736.47,40.03,30.302,-9.728
340637.669375,3832740.865,30.68,32.077,1.397
340639.241,3832745.3325,28.24,31.974,3.734
340640.75175,3832749.62625,37.74,34.287,-3.453
340642.245375,3832753.87,31.49,32.429,0.939
340643.80725,3832758.3125,29.87,28.825,-1.045
340645.3425,3832762.67625,32.72,31.551,-1.169
340646.855875,3832766.97875,31.25,34.11,2.86
340648.389875,3832771.34,29.22,30.027,0.807
340649.91325,3832775.67,33.17,32.328,-0.842
340652.928375,3832783.9475,31.55,30.85,-0.7
340654.479125,3832788.35875,34.77,31.139,-3.631
340655.99875,3832792.69125,38.26,33.548,-4.712
340657.538625,3832797.07375,32.69,36.196,3.506
340607.779,3832664.17125,33.76,35.026,1.266
340609.35375,3832668.65875,34.64,33.86,-0.78
340610.868875,3832672.98125,33.21,33.64,0.43
340612.205625,3832677.325,25.26,30.497,5.237
340613.753125,3832681.73,31.46,33.613,2.153
