gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340670.666125,3832720.2525,27.28,22.569,-4.711
340672.171375,3832724.5075,20.76,23.735,2.975
340673.698875,3832728.8225,19.19,25.383,6.193
340675.271625,3832733.2675,26.39,21.585,-4.805
340676.821875,3832737.6525,29.81,25.984,-3.826
340678.371875,3832742.02875,26.01,23.805,-2.205
340679.882,3832746.29875,25.28,22.245,-3.035
340681.397625,3832750.58125,36.1,32.759,-3.341
340682.926875,3832754.90375,20.74,23.06,2.32
340684.446125,3832759.1975,25.63,21.656,-3.974
340685.98325,3832763.5425,22.79,31.251,8.461
340687.469,3832767.74125,26.86,16.988,-9.872
340688.943875,3832772.015,22.62,22.875,0.255
340690.431625,3832776.21375,22.99,24.515,1.525
340691.914,3832780.4025,22.6,18.925,-3.675
340693.447625,3832784.735,28.05,26.745,-1.305
340643.636,3832652.24,26.67,21.871,-4.799
340645.150125,3832656.51875,17.67,29.782,12.112
340646.6925,3832660.8725,24.75,19.793,-4.957
340648.226125,3832665.0975,22.42,23.097,0.677
340649.75225,3832669.41,18.49,21.83,3.34
340651.287375,3832673.745,20.37,21.743,1.373
340652.852125,3832678.1675,20.61,26.387,5.777
340654.455625,3832682.7,22.71,23.885,1.175
340655.888875,3832686.7525,19.57,24.132,4.562
340657.397625,3832691.01375,25.85,21.254,-4.596
340658.91425,3832695.2975,27.26,25.764,-1.496
340660.460125,3832699.6675,26.26,25.93,-0.33
340661.97225,3832703.94,24.0,23.205,-0.795
340663.41625,3832708.0175,19.0,21.952,2.952
340664.935,3832712.31375,22.29,26.394,4.104
340666.48425,3832716.68625,25.27,22.591,-2.679
340668.03375,3832721.06625,26.35,25.613,-0.737
340669.54275,3832725.33,24.8,22.322,-2.478
340671.04675,3832729.58,22.54,20.342,-2.198
340672.59575,3832733.9575,28.02,21.767,-6.253
340674.152,3832738.35625,29.46,22.06,-7.4
340675.687375,3832742.69125,34.58,24.772,-9.808
340677.20275,3832746.975,32.1,27.254,-4.846
340678.7355,3832751.30875,29.62,21.53,-8.09
340680.24925,3832755.58375,22.85,23.153,0.303
340681.799,3832759.96,34.72,36.65,1.93
340683.34025,3832764.3175,17.45,22.778,5.328
340684.823375,3832768.5075,14.92,21.731,6.811
340686.320375,3832772.8125,33.26,27.033,-6.227
340687.81475,3832777.03125,23.39,20.059,-3.331
340689.293625,3832781.2075,30.04,25.486,-4.554
340690.804875,3832785.47875,29.57,21.8,-7.77
340640.976125,3832653.20375,35.14,24.271,-10.869
340642.502375,3832657.525,33.9,26.653,-7.247
340644.052625,3832661.91125,21.6,20.782,-0.818
340645.566125,3832666.13875,16.28,20.652,4.372
340647.087125,3832670.44375,38.02,26.212,-11.808
340648.619625,3832674.7825,29.29,27.694,-1.596
340650.1365,3832679.07625,26.09,24.438,-1.652
340651.697,3832683.49125,29.19,28.526,-0.664
340653.214375,3832687.79,28.57,29.545,0.975
340654.725,3832692.06375,19.85,24.634,4.784
340656.246625,3832696.37125,16.76,22.658,5.898
340657.7895,3832700.73625,26.87,28.416,1.546
340659.2865,3832704.975,17.51,20.051,2.541
340660.7295,3832709.055,23.91,22.912,-0.998
340662.29025,3832713.475,21.26,21.234,-0.026
340663.821,3832717.81,17.19,23.182,5.992
340665.330125,3832722.0775,12.09,23.271,11.181
340666.847875,3832726.37625,22.31,22.41,0.1
340668.37075,3832730.6875,20.03,24.126,4.096
340669.939,3832735.1225,25.27,23.373,-1.897
340671.4645,3832739.44125,17.96,24.62,6.66
340672.968625,3832743.7,33.0,33.812,0.812
340674.511,3832748.065,18.53,21.531,3.001
340676.05175,3832752.425,26.39,27.426,1.036
340677.583875,3832756.76125,13.79,22.144,8.354
340679.118375,3832761.02667,16.77,22.514,5.744
340680.62775,3832765.3775,31.12,15.903,-15.217
340682.091875,3832769.5225,21.46,16.462,-4.998
340683.581375,3832773.7775,25.38,21.289,-4.091
340685.078125,3832778.01625,23.37,24.987,1.617
340686.5475,3832782.17125,29.85,24.413,-5.437
340688.069125,3832786.48125,20.24,24.381,4.141
340637.955,3832654.18375,14.3,17.741,3.441
340639.4715,3832658.47875,23.12,21.409,-1.711
340640.99,3832662.78,20.25,27.362,7.112
340642.495875,3832667.0325,34.32,24.609,-9.711
340644.03175,3832671.3825,24.73,21.108,-3.622
340645.535125,3832675.64,23.23,22.455,-0.775
340647.059625,3832679.955,25.53,22.631,-2.899
340648.620375,3832684.37625,26.56,28.923,2.363
340650.127625,3832688.645,24.5,21.863,-2.637
340651.645625,3832692.9425,30.04,19.014,-11.026
340653.163875,3832697.2425,21.54,21.784,0.244
340654.699875,3832701.59,24.8,23.7,-1.1
340656.2,3832705.8375,32.56,24.556,-8.004
340657.56575,3832709.7,25.21,23.063,-2.147
340659.14625,3832714.1825,22.8,22.297,-0.503
340660.722875,3832718.645,16.81,16.103,-0.707
340662.266375,3832723.01375,26.07,23.916,-2.154
340663.786125,3832727.32,24.32,27.838,3.518
340665.282,3832731.5525,15.55,19.275,3.725
340666.843375,3832735.9775,20.03,22.381,2.351
340668.392125,3832740.35875,34.26,30.794,-3.466
340669.88575,3832744.58875,27.01,20.799,-6.211
340671.3905,3832748.84875,18.74,22.79,4.05
340672.938,3832753.23375,29.37,32.1,2.73
340674.485375,3832757.61375,25.63,24.162,-1.468
340676.015625,3832761.9475,16.61,19.655,3.045
340677.5485,3832766.28875,14.7,22.345,7.645
340679.03525,3832770.49875,38.24,33.468,-4.772
340680.513875,3832774.6975,17.22,21.426,4.206
340682.012875,3832778.94375,15.04,22.844,7.804
340683.5095,3832783.1825,21.81,24.2,2.39
340685.032125,3832787.49,24.45,24.503,0.053
340635.399875,3832654.99125,20.64,24.431,3.791
340636.933375,3832659.34,30.06,24.948,-5.112
340638.472125,3832663.705,22.38,22.282,-0.098
340639.949875,3832667.94875,25.98,21.948,-4.032
340641.477125,3832672.2775,21.63,17.333,-4.297
340642.987875,3832676.56375,22.51,20.322,-2.188
340644.519125,3832680.90625,17.28,19.523,2.243
340646.084875,3832685.34625,19.1,21.192,2.092
340647.592875,3832689.625,21.46,25.678,4.218
340649.10725,3832693.91875,23.97,18.933,-5.037
340650.636375,3832698.2575,35.66,23.83,-11.83
340652.169625,3832702.6025,17.56,21.15,3.59
340653.661,3832706.8325,33.19,32.306,-0.884
340655.1325,3832711.00875,34.36,33.329,-1.031
340656.6615,3832715.34375,21.86,20.749,-1.111
340658.14875,3832719.56,24.62,22.901,-1.719
340659.686375,3832723.9225,22.17,22.779,0.609
340661.231625,3832728.305,19.94,20.331,0.391
340662.716625,3832732.51625,22.13,20.954,-1.176
340664.277,3832736.94125,23.47,20.235,-3.235
340665.84125,3832741.37625,21.14,20.44,-0.7
340667.355875,3832745.67125,18.14,24.811,6.671
340668.878375,3832749.9925,30.32,21.757,-8.563
340670.395,3832754.29375,26.85,27.107,0.257
340671.911625,3832758.59375,26.58,22.726,-3.854
340673.438875,3832762.92625,23.35,21.844,-1.506
340674.97825,3832767.29,21.1,20.407,-0.693
340676.464125,3832771.5075,15.99,19.494,3.504
340677.929875,3832775.64,26.56,19.571,-6.989
340679.420875,3832779.87125,26.86,24.962,-1.898
340680.9095,3832784.095,22.73,20.857,-1.873
340682.438,3832788.42875,23.9,21.642,-2.258
340632.633,3832655.93875,21.04,22.875,1.835
340634.163875,3832660.27875,18.19,22.353,4.163
340635.693625,3832664.61625,21.01,23.016,2.006
340637.157625,3832668.89,21.27,21.273,0.003
340638.687875,3832673.22375,27.65,28.885,1.235
340640.201,3832677.5125,21.41,24.222,2.812
340641.731,3832681.84625,18.0,22.898,4.898
340643.294,3832686.27625,16.49,20.245,3.755
340644.790625,3832690.52,17.47,24.13,6.66
340646.302625,3832694.8,26.14,22.428,-3.712
340647.833625,3832699.1375,14.93,25.044,10.114
340649.374375,3832703.50375,30.87,27.756,-3.114
340650.88125,3832707.7725,25.5,23.874,-1.626
340652.339,3832711.91,33.93,25.763,-8.167
340653.87325,3832716.25,17.94,22.213,4.273
340655.391,3832720.5525,22.91,21.34,-1.57
340656.91,3832724.85625,32.66,24.144,-8.516
340658.419875,3832729.13375,19.97,23.048,3.078
340659.93075,3832733.4175,18.48,22.03,3.55
340661.489375,3832737.8325,21.7,20.96,-0.74
340663.031,3832742.2,17.56,23.24,5.68
340664.541125,3832746.48,19.46,18.933,-0.527
340666.07275,3832750.8175,20.62,20.867,0.247
340667.604,3832755.15625,27.97,21.737,-6.233
340669.126125,3832759.47,24.83,22.184,-2.646
340670.655625,3832763.8025,19.82,22.162,2.342
340672.183,3832768.1325,23.36,20.651,-2.709
340673.672625,3832772.3525,18.59,23.277,4.687
340675.167625,3832776.52,21.52,20.923,-0.597
340676.674,3832780.79125,24.74,24.648,-0.092
340678.171125,3832785.0375,21.15,22.902,1.752
340679.697375,3832789.36375,24.12,27.048,2.928
340629.882625,3832656.90125,21.48,22.6,1.12
340631.42475,3832661.27375,24.81,23.877,-0.933
340632.94275,3832665.5825,18.37,18.384,0.014
340634.385875,3832669.81125,17.97,24.613,6.643
340635.932,3832674.1975,17.24,18.424,1.184
340637.455625,3832678.515,20.86,22.248,1.388
340638.984375,3832682.8475,25.05,22.883,-2.167
340640.526625,3832687.22125,23.28,25.3,2.02
340642.012375,3832691.435,18.99,19.337,0.347
340643.53675,3832695.75375,22.87,21.828,-1.042
340645.064625,3832700.085,27.63,20.218,-7.412
340646.598625,3832704.4325,25.13,20.9,-4.23
340648.12275,3832708.75375,23.45,22.416,-1.034
340649.57025,3832712.86,21.72,22.684,0.964
340651.0775,3832717.13,20.91,22.85,1.94
340652.61875,3832721.495,23.86,22.586,-1.274
340654.148375,3832725.8325,21.66,24.489,2.829
340655.6605,3832730.12,22.55,25.728,3.178
340657.16625,3832734.39,20.47,25.993,5.523
340658.72775,3832738.815,33.09,25.852,-7.238
340660.263875,3832743.16875,17.53,21.864,4.334
340661.764375,3832747.42125,24.64,24.553,-0.087
340663.30175,3832751.77625,24.86,28.878,4.018
340664.83525,3832756.1275,22.22,23.459,1.239
340666.353,3832760.43125,26.16,22.02,-4.14
340667.888625,3832764.7825,20.66,26.162,5.502
340669.43025,3832769.15,21.87,20.393,-1.477
340670.897,3832773.30875,19.0,20.422,1.422
340672.388375,3832777.4575,22.32,21.687,-0.633
340673.901375,3832781.75125,29.02,27.146,-1.874
340675.39175,3832785.9775,24.23,20.727,-3.503
340676.917125,3832790.305,27.09,24.097,-2.993
340627.53225,3832657.50625,26.97,22.401,-4.569
340629.068375,3832661.875,19.92,22.147,2.227
340630.598625,3832666.225,15.36,16.623,1.263
340632.05525,3832670.565,16.17,28.195,12.025
340633.590625,3832674.9275,28.96,24.983,-3.977
340635.089375,3832679.185,20.27,17.987,-2.283
340636.611625,3832683.51125,19.02,19.2,0.18
340638.169,3832687.93375,29.49,18.666,-10.824
340639.659375,3832692.17,18.01,24.948,6.938
340641.182875,3832696.49875,28.33,37.752,9.422
340642.739125,3832700.92,33.69,36.661,2.971
340644.263,3832705.25,33.33,27.277,-6.053
340645.754,3832709.485,20.01,27.926,7.916
340647.22075,3832713.655,24.29,20.963,-3.327
340648.73525,3832717.95625,25.34,28.573,3.233
340650.2285,3832722.19875,18.93,22.712,3.782
340651.735125,3832726.47625,23.16,24.444,1.284
340654.779,3832735.125,26.98,25.358,-1.622
340656.331875,3832739.5375,25.48,21.99,-3.49
340657.874,3832743.91875,27.26,29.975,2.715
340659.345875,3832748.0975,16.36,20.905,4.545
340660.87925,3832752.4575,28.4,20.477,-7.923
340662.41725,3832756.82875,28.84,23.564,-5.276
340663.910625,3832761.06875,22.58,22.383,-0.197
340665.424125,3832765.37,18.66,20.341,1.681
340666.945125,3832769.69125,20.61,20.88,0.27
340671.491375,3832782.49625,24.98,22.131,-2.849
340672.9935,3832786.7675,37.12,31.845,-5.275
340674.523375,3832791.11875,24.68,21.822,-2.858
340624.234125,3832658.58875,20.15,22.209,2.059
340625.7845,3832662.98875,21.82,19.95,-1.87
340627.303,3832667.29875,31.06,35.181,4.121
340628.728875,3832671.58625,33.59,28.558,-5.032
340630.27925,3832675.9825,18.74,34.05,15.31
340631.779875,3832680.23875,14.35,22.308,7.958
340633.286875,3832684.515,18.67,20.233,1.563
340634.842125,3832688.92375,24.56,28.158,3.598
340636.346375,3832693.195,22.24,20.074,-2.166
340637.867625,3832697.505,16.09,22.573,6.483
340639.41575,3832701.8975,23.08,22.672,-0.408
340640.946125,3832706.23625,18.46,23.643,5.183
340642.45775,3832710.5275,20.93,29.385,8.455
340643.94725,3832714.7525,22.4,25.728,3.328
340645.47175,3832719.0725,23.63,22.106,-1.524
340646.977875,3832723.3475,21.63,22.243,0.613
340648.488125,3832727.63,24.39,28.035,3.645
340649.986625,3832731.87875,23.66,24.813,1.153
340651.487375,3832736.135,22.66,21.61,-1.05
340653.05175,3832740.575,27.19,28.901,1.711
340654.60175,3832744.97125,23.96,22.68,-1.28
340656.089625,3832749.19125,28.71,21.05,-7.66
340657.6235,3832753.54,24.44,24.235,-0.205
340659.15425,3832757.88375,22.78,22.837,0.057
340660.661875,3832762.15875,20.34,22.65,2.31
340662.201375,3832766.525,28.12,23.009,-5.111
340663.73025,3832770.8625,18.93,23.659,4.729
340666.738375,3832779.2525,25.35,23.249,-2.101
340668.270625,3832783.60625,22.77,23.774,1.004
340669.75875,3832787.8325,23.11,25.171,2.061
340671.285125,3832792.16375,18.38,21.242,2.862
340621.4805,3832659.50875,23.74,23.527,-0.213
340623.016125,3832663.86875,20.75,20.76,0.01
340624.525375,3832668.155,18.3,17.896,-0.404
340625.950625,3832672.4975,14.33,19.958,5.628
340627.499875,3832676.89125,20.0,25.644,5.644
340628.994,3832681.13,29.07,18.482,-10.588
340630.51275,3832685.43625,28.59,28.19,-0.4
340632.074375,3832689.86625,14.14,18.761,4.621
340633.540375,3832694.025,20.02,23.064,3.044
340635.0685,3832698.35875,33.83,24.703,-9.127
340636.645375,3832702.82875,22.01,23.052,1.042
340638.184375,3832707.1925,23.0,22.968,-0.032
340639.71675,3832711.5425,30.79,21.554,-9.236
340641.08625,3832715.4275,23.89,23.334,-0.556
340642.62875,3832719.8025,23.65,22.734,-0.916
340644.16825,3832724.165,25.33,23.456,-1.874
340645.693,3832728.49125,28.46,25.284,-3.176
340647.192625,3832732.745,19.94,20.878,0.938
340648.6705,3832736.935,19.27,24.45,5.18
340650.218,3832741.32375,20.27,23.6,3.33
340651.772625,3832745.73375,19.86,22.95,3.09
340653.279875,3832750.00625,23.55,23.014,-0.536
340656.31525,3832758.61625,28.59,24.247,-4.343
340657.872875,3832763.03625,28.25,24.274,-3.976
340660.93475,3832771.72,23.45,24.284,0.834
340662.431625,3832775.96375,12.93,26.616,13.686
340663.912875,3832779.9875,25.66,22.515,-3.145
340665.419375,3832784.26875,16.99,22.466,5.476
340666.954,3832788.6275,24.47,34.895,10.425
340668.4875,3832792.9825,22.16,22.184,0.024
340618.7585,3832660.45625,28.29,25.444,-2.846
340620.315125,3832664.88,29.44,26.166,-3.274
340621.827625,3832669.1775,28.5,23.205,-5.295
340623.205125,3832673.43125,20.79,16.817,-3.973
340624.725625,3832677.7475,26.47,21.542,-4.928
340626.198625,3832681.93,26.51,23.983,-2.527
340627.723625,3832686.26,24.35,21.958,-2.392
340629.3,3832690.73625,23.84,22.498,-1.342
340630.808125,3832695.02,27.54,20.041,-7.499
340632.313875,3832699.29125,27.8,27.976,0.176
340633.839125,3832703.625,18.31,23.951,5.641
340635.340375,3832707.8875,25.79,20.706,-5.084
340636.861,3832712.205,23.16,22.067,-1.093
340638.37475,3832716.505,21.62,24.809,3.189
340639.8745,3832720.76125,22.39,23.773,1.383
340641.352,3832724.955,17.71,21.642,3.932
340642.852875,3832729.215,18.73,21.98,3.25
340644.363125,3832733.5025,22.71,23.776,1.066
340645.885,3832737.825,22.98,23.012,0.032
340647.443625,3832742.2475,19.02,22.722,3.702
340648.97425,3832746.59625,29.82,23.435,-6.385
340650.489375,3832750.8975,26.81,23.336,-3.474
340652.0315,3832755.275,20.3,22.308,2.008
340653.53,3832759.53,25.51,21.095,-4.415
340655.017375,3832763.75125,21.39,23.748,2.358
340656.56675,3832768.1525,26.64,30.363,3.723
340658.10225,3832772.5125,21.44,23.642,2.202
340659.613625,3832776.8025,22.14,24.402,2.262
340661.128625,3832780.90125,23.25,22.696,-0.554
340662.62325,3832785.15625,20.49,22.425,1.935
340664.142625,3832789.4725,33.65,30.086,-3.564
340665.680375,3832793.84625,20.87,21.233,0.363
340616.063625,3832661.39375,23.88,28.235,4.355
340617.624,3832665.83625,13.36,20.519,7.159
340619.142,3832670.15625,22.35,25.809,3.459
340620.484625,3832674.4975,23.99,36.948,12.958
340622.028,3832678.8825,28.85,23.348,-5.502
340623.525625,3832683.13625,21.79,24.677,2.887
340625.046625,3832687.45625,24.29,19.826,-4.464
340626.593625,3832691.85,20.09,20.932,0.842
340628.068,3832696.04,20.68,21.98,1.3
340629.59,3832700.36,38.05,33.712,-4.338
340631.148375,3832704.7875,20.41,22.318,1.908
340632.675125,3832709.12375,19.9,27.781,7.881
340634.18875,3832713.4225,27.38,20.706,-6.674
340635.683,3832717.67,23.12,22.05,-1.07
340637.205625,3832721.99,21.49,21.31,-0.18
340638.688,3832726.2025,19.45,21.089,1.639
340640.189625,3832730.4675,24.9,21.842,-3.058
340641.699,3832734.75625,25.65,23.777,-1.873
340643.21625,3832739.0625,22.58,22.539,-0.041
340644.764,3832743.4625,23.15,22.296,-0.854
340646.281,3832747.77,21.53,23.37,1.84
340647.784,3832752.03875,22.44,23.53,1.09
340649.33275,3832756.4375,20.49,23.214,2.724
340652.367,3832765.05625,25.24,23.113,-2.127
340653.908875,3832769.43625,22.52,21.941,-0.579
340655.43,3832773.75625,18.97,22.026,3.056
340656.929,3832778.0125,20.42,26.569,6.149
340658.457625,3832782.05,23.02,26.064,3.044
340659.977375,3832786.37,21.74,23.847,2.107
340661.493,3832790.6825,26.46,25.674,-0.786
340663.024375,3832795.04375,19.96,23.004,3.044
340613.23575,3832662.39625,34.91,19.298,-15.612
340614.796375,3832666.8475,14.41,18.924,4.514
340616.304125,3832671.15,11.62,23.471,11.851
340617.650875,3832675.42875,23.06,21.985,-1.075
340619.187375,3832679.80625,23.02,24.802,1.782
340620.686375,3832684.0725,22.26,26.848,4.588
340622.216,3832688.43,37.9,37.117,-0.783
340623.75,3832692.79875,16.92,20.804,3.884
340625.220125,3832696.9875,20.02,21.277,1.257
340626.743125,3832701.32375,23.39,21.714,-1.676
340628.271125,3832705.675,26.06,21.91,-4.15
340629.78525,3832709.9875,27.07,27.825,0.755
340631.33475,3832714.4,32.58,36.401,3.821
340632.895,3832718.8475,26.25,20.455,-5.795
340634.4145,3832723.175,21.35,24.827,3.477
340635.84725,3832727.25375,21.93,23.457,1.527
340637.315125,3832731.43375,23.47,22.637,-0.833
340638.805625,3832735.68,20.67,19.564,-1.106
340640.33175,3832740.02625,26.77,24.669,-2.101
340641.882375,3832744.4425,22.66,20.821,-1.839
340644.821875,3832752.81125,26.44,20.566,-5.874
340646.4035,3832757.31625,24.12,22.713,-1.407
340647.97725,3832761.80125,29.97,27.415,-2.555
340649.515375,3832766.18375,21.54,24.647,3.107
340651.044625,3832770.5375,16.78,33.333,16.553
340652.5265,3832774.7575,21.71,22.209,0.499
340654.004125,3832778.96625,28.9,21.129,-7.771
340655.521625,3832783.03,26.1,24.613,-1.487
340657.052125,3832787.39375,32.42,23.588,-8.832
340658.55675,3832791.685,19.15,22.429,3.279
340660.073125,3832796.0125,16.81,22.105,5.295
340610.547125,3832663.24375,24.04,18.388,-5.652
340612.118125,3832667.71875,17.13,18.32,1.19
340613.646,3832672.0675,16.39,19.405,3.015
340614.965625,3832676.32125,22.32,20.822,-1.498
340616.48875,3832680.6525,25.09,23.38,-1.71
340617.996625,3832684.9375,16.09,23.644,7.554
340619.537875,3832689.32125,21.15,22.315,1.165
340621.106625,3832693.77875,39.19,33.09,-6.1
340622.555875,3832697.9,19.23,20.193,0.963
340624.027,3832702.07875,20.35,20.955,0.605
340625.605375,3832706.57,31.72,25.483,-6.237
340627.147625,3832710.95375,19.72,23.835,4.115
340628.64725,3832715.21625,19.44,22.384,2.944
340630.185,3832719.59,22.48,26.803,4.323
340631.71875,3832723.94875,30.4,28.663,-1.737
340633.173875,3832728.085,16.84,20.637,3.797
340634.65825,3832732.305,19.48,22.16,2.68
340636.123875,3832736.47,15.16,24.346,9.186
340637.669375,3832740.865,26.62,21.198,-5.422
340639.241,3832745.3325,26.44,21.426,-5.014
340640.75175,3832749.62625,18.48,22.751,4.271
340642.245375,3832753.87,22.28,21.654,-0.626
340643.80725,3832758.3125,29.72,30.691,0.971
340645.3425,3832762.67625,24.28,24.983,0.703
340646.855875,3832766.97875,27.4,20.882,-6.518
340648.389875,3832771.34,27.52,28.563,1.043
340649.91325,3832775.67,24.21,22.77,-1.44
340652.928375,3832783.9475,21.71,24.09,2.38
340654.479125,3832788.35875,25.49,26.31,0.82
340655.99875,3832792.69125,18.4,23.253,4.853
340657.538625,3832797.07375,22.05,22.855,0.805
340607.779,3832664.17125,17.72,18.888,1.168
340609.35375,3832668.65875,21.63,20.363,-1.267
340610.868875,3832672.98125,18.6,19.728,1.128
340612.205625,3832677.325,32.33,23.374,-8.956
340613.753125,3832681.73,24.72,25.731,1.011
