actual_lignin,predicted_lignin,prediction_diff
0.0556385,0.0421009369964,-0.0135375630036
0.0407,0.0433568719121,0.0026568719121
0.02457,0.0586759459268,0.0341059459268
0.0667875,0.0500783935716,-0.0167091064284
0.01785,0.0251638385915,0.00731383859147
0.046926,0.0496211007683,0.00269510076829
0.02390775,0.0266546099085,0.00274685990851
0.0241875,0.0222536603476,-0.00193383965244
0.0475615,0.0515492937205,0.0039877937205
0.06199725,0.0498395993075,-0.0121576506925
0.030996,0.0274318548933,-0.00356414510672
0.02054325,0.02572721872,0.00518396871999
0.0254975,0.0334731844631,0.00797568446309
0.037842,0.0286161602893,-0.00922583971074
0.0370145,0.0374447807669,0.000430280766941
0.0506805,0.0443587382709,-0.00632176172909
0.03895425,0.0456313837211,0.00667713372106
0.05215325,0.0374228332337,-0.0147304167663
0.0395595,0.0448349867202,0.00527548672018
0.070179,0.0724133976254,0.00223439762544
0.0230615,0.0389539011441,0.0158924011441
0.036,0.0393581406735,0.00335814067346
0.05265,0.0441647284568,-0.00848527154324
0.037014,0.0359338728492,-0.00108012715076
0.04738125,0.0309046684023,-0.0164765815977
0.02069325,0.0209012301835,0.000207980183514
0.02851425,0.0345729935455,0.00605874354554
0.038024,0.042711820864,0.00468782086401
0.0304985,0.031550139337,0.00105163933704
0.030894,0.0283685364945,-0.00252546350546
0.053186,0.0365223874292,-0.0166636125708
0.061104,0.0477905297873,-0.0133134702127
0.0449295,0.044883649867,-4.58501330331e-05
0.0325815,0.0374321046424,0.0048506046424
0.02627525,0.0328534428112,0.00657819281115
0.0764775,0.0624782444009,-0.0139992555991
0.0342,0.0523901487491,0.0181901487491
0.061299,0.036396671691,-0.024902328309
0.05644425,0.0507388346933,-0.00570541530672
0.130158,0.0488370792013,-0.0813209207987
0.05295975,0.0422825832271,-0.0106771667729
0.056784,0.0571224584505,0.000338458450469
0.0375315,0.0449347713892,0.00740327138924
0.04878075,0.0397907299398,-0.00899002006016
0.04817025,0.0640578517981,0.0158876017981
0.1351,0.0544257511788,-0.0806742488212
0.110208,0.0621350939242,-0.0480729060758
0.04220725,0.0361851251216,-0.00602212487844
0.073315,0.0460023420494,-0.0273126579506
0.032495,0.0332021294446,0.000707129444646
0.044945,0.0502334924134,0.00528849241342
0.0200515,0.0382531025202,0.0182016025202
0.04386225,0.0441268894279,0.000264639427854
0.0574605,0.0426854167027,-0.0147750832973
0.021516,0.0226706763705,0.0011546763705
0.04834425,0.0509648592136,0.00262060921358
0.044974,0.0420101398364,-0.00296386016361
0.0365925,0.0451736641536,0.00858116415361
0.0621305,0.0304328758554,-0.0316976241446
0.00442,0.00647038286179,0.00205038286179
0.072611,0.0699876425822,-0.00262335741783
0.069801,0.0738007847297,0.00399978472969
0.0796,0.0683974253425,-0.0112025746575
0.0279955,0.0402050515048,0.0122095515048
0.0970255,0.0678735463559,-0.0291519536441
0.080197,0.0722669351473,-0.0079300648527
0.0471735,0.0647357035734,0.0175622035734
0.029084,0.0438433686375,0.0147593686375
0.038912,0.0587161000401,0.0198041000401
0.0532455,0.0677161574794,0.0144706574794
0.042817,0.0482581582912,0.00544115829117
0.039474,0.0417913066657,0.00231730666575
0.03063025,0.0430828507774,0.0124526007774
0.028543,0.0396825722197,0.0111395722197
0.03388,0.0329982597285,-0.000881740271471
0.03901,0.021398125082,-0.017611874918
0.03497725,0.0443155083723,0.00933825837228
0.037296,0.0259115279646,-0.0113844720354
0.0271215,0.0290196355541,0.00189813555406
0.01719125,0.0256269974147,0.00843574741466
0.04617975,0.0418508277327,-0.00432892226727
0.0382,0.0474331192357,0.00923311923572
0.037689,0.0339670389218,-0.00372196107819
0.0363165,0.0348054045171,-0.00151109548286
0.029156,0.0304857971804,0.00132979718042
0.043605,0.0341723930721,-0.00943260692793
0.0163875,0.031215233456,0.014827733456
0.059337,0.0436680703326,-0.0156689296674
0.00621,0.00858477944807,0.00237477944807
0.007006,0.00742791708871,0.000421917088705
0.0091615,0.00799432982867,-0.00116717017133
0.00521625,0.00806651446934,0.00285026446934
0.00872675,0.00956167565162,0.000834925651619
0.004539,0.00887470145236,0.00433570145236
0.00579025,0.00704484101296,0.00125459101296
0.006036,0.0074583442755,0.0014223442755
0.02208375,0.0112326860144,-0.0108510639856
0.0052155,0.00854594886029,0.00333044886029
0.0091525,0.00893353366301,-0.000218966336991
0.0104855,0.0126332490836,0.00214774908358
0.017556,0.0125499753003,-0.00500602469967
0.00771425,0.0125064096307,0.00479215963072
0.01059875,0.00703896459427,-0.00355978540573
0.006256,0.00931145287404,0.00305545287404
0.006615,0.0091434926212,0.0025284926212
0.01510875,0.0142236275315,-0.000885122468492
0.039198,0.0428278782439,0.00362987824386
0.0674685,0.0748415034217,0.0073730034217
0.039185,0.0431620983784,0.00397709837836
0.027055,0.026119079984,-0.00093592001601
0.03444875,0.0278480594431,-0.00660069055685
0.02496,0.0239217609719,-0.00103823902815
0.032193,0.0224231389248,-0.00976986107523
0.0271915,0.0266936581936,-0.000497841806364
0.0355355,0.0277052452266,-0.00783025477339
0.018375,0.028554003055,0.010179003055
0.0309495,0.029699328964,-0.00125017103605
0.026908,0.032370682537,0.00546268253701
0.02263025,0.0321647157962,0.0095344657962
0.01734975,0.0251147054318,0.00776495543181
0.01461075,0.021390087602,0.00677933760201
0.06354,0.0477769032212,-0.0157630967788
0.0306525,0.0286157259061,-0.00203677409386
0.028084,0.0280486602086,-3.53397914062e-05
0.029484,0.0242585121556,-0.00522548784442
0.03592,0.0282109069713,-0.00770909302865
0.02239275,0.022687362894,0.000294612893967
0.0365135,0.0378355070521,0.00132200705211
0.03871125,0.0322785967995,-0.00643265320046
0.01690975,0.0280467536166,0.0111370036166
0.0613075,0.0717079040523,0.0104004040523
0.1062075,0.0659382286081,-0.0402692713919
0.086025,0.0505312231694,-0.0354937768306
0.055461,0.0469854430145,-0.00847555698552
0.032118,0.0432550384858,0.0111370384858
0.0177705,0.0201995305751,0.00242903057507
0.0170325,0.0255632406635,0.00853074066349
0.0065745,0.00679247458124,0.000217974581241
0.0711715,0.0243049128229,-0.0468665871771
0.024806,0.0249041952106,9.81952106044e-05
0.027984,0.0270397945069,-0.000944205493104
0.06552,0.0515011209407,-0.0140188790593
0.08401325,0.0687234313221,-0.0152898186779
0.041925,0.0425614952745,0.000636495274466
0.04774875,0.044135121512,-0.00361362848801
0.025312,0.0232422966782,-0.00206970332178
0.0272675,0.0276148676104,0.000347367610405
0.0244555,0.0283349180742,0.00387941807417
0.01372475,0.0258303313792,0.0121055813792
0.01776,0.0222997193191,0.00453971931907
0.0206925,0.0261173250517,0.00542482505169
0.02765625,0.0319128252805,0.00425657528049
0.02073825,0.0217486915632,0.00101044156325
0.024783,0.0267171029354,0.0019341029354
0.0326815,0.0256430098126,-0.00703849018739
0.0250425,0.0306661437591,0.00562364375912
0.014775,0.0237364745238,0.00896147452377
0.01663975,0.0231817519529,0.00654200195292
0.03333875,0.0356026608463,0.00226391084631
0.01191975,0.0187517460754,0.00683199607544
0.02191875,0.0267023595774,0.0047836095774
0.07163,0.0531118740449,-0.0185181259551
0.017375,0.0215270842877,0.00415208428772
0.0407,0.0506079597319,0.00990795973193
0.0177,0.026746078306,0.00904607830604
0.0233935,0.0306015752409,0.00720807524091
0.028303,0.0271349007453,-0.00116809925465
0.01914525,0.0264439377354,0.00729868773545
0.02472625,0.026664792678,0.00193854267801
0.020863,0.0308484965299,0.00998549652989
0.02098275,0.025146739345,0.00416398934504
0.0363975,0.0271246326445,-0.00927286735549
0.0338975,0.0282814610631,-0.00561603893692
0.015985,0.0230929449308,0.00710794493085
0.02810925,0.0265518785083,-0.0015573714917
0.02161125,0.0234431817124,0.00183193171241
0.018434,0.0245757858581,0.0061417858581
0.02028,0.0227133286342,0.00243332863415
0.0339105,0.0319944016191,-0.00191609838094
0.016233,0.0227702602062,0.00653726020622
0.0229425,0.0198224731852,-0.00312002681479
0.03685825,0.0285445105039,-0.00831373949612
0.03068425,0.0207405502871,-0.00994369971288
0.02400375,0.0280540230535,0.00405027305352
0.02487375,0.0350150763045,0.0101413263045
0.058016,0.0474831694998,-0.0105328305002
0.028897,0.0274299976227,-0.00146700237732
0.020358,0.0374234709969,0.0170654709969
0.024198,0.0227295484936,-0.00146845150645
0.0157755,0.0204509000627,0.00467540006268
0.028801,0.0301379191606,0.00133691916056
0.02930375,0.0326272358171,0.00332348581712
0.0631925,0.0408816932552,-0.0223108067448
0.03139175,0.0323835179281,0.000991767928072
0.031104,0.0250820806505,-0.00602191934949
0.040908,0.0418292425359,0.000921242535874
0.05852925,0.0489656901799,-0.00956355982011
0.035048,0.0380149415915,0.00296694159146
0.029341,0.029110851811,-0.000230148189047
0.04862,0.059830657462,0.011210657462
0.026637,0.0276192108063,0.00098221080629
0.00435375,0.00893788374509,0.00458413374509
0.0080065,0.0106477929686,0.00264129296856
0.0366525,0.0241967965911,-0.0124557034089
0.02277825,0.0457732464073,0.0229949964073
0.04221,0.0429014613495,0.000691461349544
0.04287825,0.0447165378854,0.00183828788543
0.028288,0.0298801549373,0.0015921549373
0.02066075,0.0266762679818,0.00601551798181
0.025296,0.028400332827,0.00310433282705
0.022815,0.0188323228185,-0.00398267718149
0.017068,0.0307935116529,0.0137255116529
0.0286395,0.0261932741149,-0.00244622588506
0.02413125,0.026315644173,0.00218439417295
0.021924,0.0209504481861,-0.000973551813878
0.0273045,0.0167930576067,-0.0105114423933
0.0221265,0.0369636603639,0.0148371603639
0.03101375,0.0207571290275,-0.0102566209725
0.00529925,0.00764251392782,0.00234326392782
0.0361785,0.0456997699517,0.00952126995169
0.0240175,0.0214720143812,-0.00254548561879
0.0340725,0.0349846935681,0.00091219356809
0.050094,0.0379845524493,-0.0121094475507
0.017931,0.0187476612801,0.000816661280067
0.0078795,0.0126077622219,0.00472826222193
0.00890625,0.0133107623959,0.00440451239588
0.013644,0.012023777018,-0.00162022298198
0.0176605,0.0177375001853,7.7000185274e-05
0.009773,0.013465100343,0.00369210034299
0.0246,0.0279218641898,0.00332186418979
0.031995,0.0158319383322,-0.0161630616678
0.0152,0.0125659435297,-0.00263405647028
0.014656,0.016951652988,0.00229565298801
0.01134,0.0226496580097,0.0113096580097
0.0169295,0.014172389035,-0.00275711096503
0.02406975,0.0269771277736,0.00290737777358
0.0317955,0.0393208344924,0.00752533449238
0.02471,0.0267891848452,0.00207918484517
0.039501,0.0308467047195,-0.00865429528048
0.0247285,0.0260289452161,0.00130044521606
0.022077,0.0504591732338,0.0283821732338
0.03150375,0.0281870287683,-0.00331672123173
0.0187995,0.0290125848878,0.0102130848878
0.0244655,0.0279523131143,0.00348681311435
0.08283275,0.0317398573067,-0.0510928926933
0.023124,0.0394085347301,0.0162845347301
0.011571,0.00733276723659,-0.00423823276341
0.00439725,0.010691874215,0.00629462421498
0.0132645,0.00653096412446,-0.00673353587554
0.01190825,0.0191109926198,0.00720274261985
0.008325,0.0102391383802,0.00191413838019
0.0080975,0.00839319291634,0.000295692916337
0.01426225,0.0095069301876,-0.0047553198124
0.009162,0.0116097836078,0.00244778360783
0.011084,0.00946823313457,-0.00161576686543
0.0234945,0.0261373776838,0.00264287768385
