actual_ndf,predicted_ndf,prediction_diff
0.509334,0.525314242722,0.0159802427217
0.38397975,0.360499765583,-0.0234799844171
0.315462,0.34542976204,0.0299677620395
0.29737,0.284674546873,-0.0126954531265
0.60046425,0.519170231634,-0.0812940183658
0.272384,0.4884904203,0.2161064203
0.521556,0.319886366459,-0.201669633541
0.531981,0.439452667682,-0.0925283323179
0.930636,0.40673850345,-0.52389749655
0.4469715,0.38157041283,-0.0654010871699
0.50349,0.51467504472,0.0111850447202
0.398371,0.429365042109,0.030994042109
0.452254,0.351062155678,-0.101191844322
0.42093075,0.549438840542,0.128508090542
1.162175,0.4868513243,-0.6753236757
0.961737,0.54964809921,-0.41208890079
0.34302625,0.296313234014,-0.0467130159864
0.687785,0.418153833778,-0.269631166222
0.3173355,0.303661370663,-0.0136741293369
0.397334,0.446136475689,0.0488024756892
0.1939105,0.322642614098,0.128732114098
0.41736125,0.395630867478,-0.0217303825223
0.4416605,0.367962405148,-0.0736980948517
0.218295,0.225832578264,0.00753757826396
0.3969375,0.421813090801,0.0248755908013
0.399907,0.34748579882,-0.0524212011796
0.312375,0.381761123818,0.0693861238177
0.548689,0.328034240003,-0.220654759997
0.0569245,0.0898328582151,0.0329083582151
0.608146,0.64672150617,0.0385755061704
0.71063125,0.573822266383,-0.136808983617
0.7005,0.597488442105,-0.103011557895
0.2542955,0.379756633991,0.125461133991
0.8709525,0.584152606461,-0.286799893539
0.6938135,0.634857127325,-0.058956372675
0.366696,0.520716435908,0.154020435908
0.266068,0.369231106085,0.103163106085
0.399488,0.494509586595,0.0950215865954
0.4390155,0.537894581257,0.0988790812571
0.347753,0.439389518109,0.0916365181094
0.361896,0.386159436662,0.0242634366619
0.293342,0.36418587473,0.0708438747298
0.2724725,0.342599751051,0.0701272510512
0.27006,0.28258517884,0.01252517884
0.3131175,0.20008068881,-0.11303681119
0.29297975,0.375068971665,0.0820892216651
0.3448215,0.264166791458,-0.080654708542
0.2918175,0.266145670379,-0.0256718296211
0.1572925,0.221645032027,0.0643525320265
0.372654,0.339648595071,-0.0330054049288
0.3248,0.423942216499,0.0991422164988
0.364956,0.321422087624,-0.0435339123757
0.3351255,0.282266278164,-0.0528592218356
0.33081225,0.284930799371,-0.0458814506286
0.36924,0.332918037946,-0.0363219620543
0.1933725,0.288905479575,0.0955329795747
0.450129,0.394275843702,-0.0558531562977
0.07216875,0.103497080127,0.0313283301269
0.0979445,0.0968830811225,-0.0010614188775
0.107748,0.105948273674,-0.00179972632589
0.0733785,0.0978190752037,0.0244405752037
0.1176855,0.10767393178,-0.0100115682198
0.0543915,0.125789980575,0.0713984805749
0.0970695,0.084822650366,-0.012246849634
0.086916,0.0883335083143,0.00141750831431
0.178633,0.148479651352,-0.0301533486476
0.09469125,0.09463974195,-5.15080499637e-05
0.0950075,0.106947313329,0.0119398133293
0.1501135,0.13971676735,-0.0103967326504
0.230454,0.164428957483,-0.0660250425173
0.11798525,0.143337136489,0.0253518864893
0.11274325,0.101861189321,-0.0108820606789
0.0859395,0.10361141983,0.0176719198297
0.088837,0.117655374513,0.0288183745125
0.14664625,0.159292297444,0.0126460474441
0.343711,0.331587121511,-0.0121238784893
0.65237175,0.661002938064,0.00863118806415
0.31008,0.389781643655,0.079701643655
0.25998,0.22189833357,-0.0380816664304
0.28934625,0.241427882303,-0.047918367697
0.2265575,0.243736140606,0.0171786406062
0.261997,0.207866326763,-0.0541306732369
0.22059625,0.227523425938,0.00692717593809
0.2700775,0.231203310946,-0.0388741890542
0.1613325,0.239410277037,0.0780777770371
0.2734695,0.270145367021,-0.00332413297945
0.227323,0.283486747044,0.0561637470436
0.22482875,0.295081230067,0.0702524800667
0.1564695,0.223681573841,0.0672120738415
0.13280575,0.209017158985,0.0762114089854
0.46392,0.4300485004,-0.0338714996002
0.2482685,0.238814706455,-0.00945379354498
0.236674,0.231117957519,-0.00555604248066
0.257256,0.21998893949,-0.0372670605101
0.2882,0.249552106609,-0.0386478933913
0.27375,0.218074473589,-0.0556755264113
0.342372,0.342204391593,-0.000167608406728
0.444726,0.37689224274,-0.0678337572603
0.179179,0.275271914348,0.0960929143477
0.5725315,0.661345608408,0.0888141084082
0.829325,0.572443382904,-0.256881617096
0.783549,0.475418226302,-0.308130773698
0.4801965,0.407879567597,-0.0723169324035
0.294627,0.365891864981,0.0712648649814
0.17391825,0.212757877829,0.0388396278293
0.153765,0.225355817736,0.0715908177364
0.0981315,0.0919912279128,-0.00614027208719
0.5631385,0.283082187948,-0.280056312052
0.2160255,0.266107687046,0.0500821870463
0.2605215,0.258826436952,-0.00169506304778
0.77049,0.468746169392,-0.301743830608
0.7256385,0.614407571561,-0.111230928439
0.42445,0.419376446144,-0.0050735538556
0.39709875,0.394120942246,-0.00297780775429
0.222816,0.236655400485,0.0138394004853
0.2350725,0.236714959047,0.00164245904682
0.215763,0.250169224851,0.0344062248511
0.166963,0.244069172699,0.0771061726992
0.19446,0.223334150394,0.028874150394
0.17356125,0.227400018644,0.0538387686441
0.24090625,0.276532383338,0.035626133338
0.1920555,0.216686791678,0.024631291678
0.234696,0.239863642351,0.00516764235054
0.2975565,0.203510145121,-0.0940463548791
0.23689125,0.279621582536,0.0427303325363
0.164025,0.2525708404,0.0885458404004
0.16268575,0.231726079623,0.0690403296227
0.2688705,0.317157216503,0.0482867165027
0.12711525,0.185811617655,0.0586963676548
0.1926225,0.238344612933,0.0457221129328
0.697205,0.443581878989,-0.253623121011
0.154025,0.211205068749,0.0571800687487
0.331716,0.443820891294,0.112104891294
0.184825,0.231734426256,0.0469094262558
0.216733,0.274309982659,0.0575769826586
0.235414,0.228938828202,-0.00647517179806
0.22606,0.267724538939,0.0416645389391
0.22987225,0.26386050764,0.0339882576402
0.208568,0.282489841838,0.073921841838
0.163519,0.228076974494,0.0645579744938
0.257784,0.240661237573,-0.0171227624272
0.2874955,0.239293891015,-0.0482016089852
0.165853,0.21052204296,0.0446690429597
0.21981375,0.227204694102,0.0073909441015
0.1878625,0.212000583226,0.0241380832259
0.18031,0.230960510102,0.0506505101018
0.2127125,0.196941009207,-0.0157714907935
0.268041,0.27881327238,0.0107722723803
0.159243,0.205274906108,0.0460319061078
0.229691,0.199718740425,-0.0299722595747
0.27456,0.2414695617,-0.0330904383001
0.26024275,0.202398132284,-0.0578446177163
0.2079585,0.216468426694,0.00850992669441
0.23932125,0.307976026064,0.068654776064
0.438032,0.398530441086,-0.0395015589136
0.2564165,0.234022247543,-0.0223942524571
0.19778,0.35104817392,0.15326817392
0.19671975,0.199945539884,0.0032257898835
0.1410825,0.205363773526,0.0642812735261
0.3020785,0.255331569312,-0.0467469306883
0.23326975,0.298186407825,0.0649166578249
0.541765,0.389958614882,-0.151806385118
0.280202,0.320451922143,0.0402499221433
0.257796,0.22686770274,-0.0309282972597
0.321972,0.334173118434,0.0122011184338
0.46125225,0.434480387112,-0.0267718628884
0.368732,0.325463097331,-0.0432689026686
0.275909,0.279216018287,0.00330701828691
0.436735,0.462193943218,0.0254589432184
0.245388,0.251285694253,0.00589769425308
0.0760885,0.117270802256,0.0411823022559
0.1123255,0.119447185829,0.00712168582919
0.328334,0.263099520374,-0.0652344796264
0.205942,0.376041348264,0.170099348264
0.3957975,0.337918452524,-0.0578790474759
0.32938875,0.375299749728,0.0459109997278
0.223456,0.258167651601,0.0347116516014
0.21087275,0.238808748975,0.0279359989751
0.232934,0.259001238362,0.0260672383624
0.238212,0.196125056917,-0.0420869430835
0.224128,0.269639617047,0.045511617047
0.218868,0.220636193828,0.00176819382775
0.21583575,0.226352329041,0.0105165790413
0.192645,0.204098413817,0.0114534138168
0.194129,0.193732980458,-0.000396019542229
0.270567,0.372583101308,0.102016101308
0.3215325,0.251180680147,-0.0703518198531
0.06050575,0.0972390454736,0.0367332954736
0.274832,0.402381711586,0.127549711586
0.22373,0.20503218716,-0.0186978128404
0.31345875,0.299581690614,-0.0138770593862
0.447337,0.330030795671,-0.117306204329
0.197929,0.236428372243,0.0384993722429
0.123063,0.15615621715,0.0330932171496
0.11825125,0.140238126311,0.0219868763106
0.107154,0.133092577052,0.0259385770519
0.187928,0.181741655272,-0.00618634472764
0.405387,0.218298625693,-0.187088374307
0.132907,0.138841381465,0.00593438146549
0.2741055,0.298574906287,0.0244694062872
0.301644,0.165785884935,-0.135858115065
0.12556625,0.139133090214,0.0135668402139
0.151968,0.166855986563,0.014887986563
0.14172975,0.229812718061,0.0880829680609
0.1712795,0.174819004581,0.00353950458101
0.29632425,0.25509324208,-0.0412310079205
0.306393,0.368436818948,0.0620438189479
0.228235,0.252635135965,0.0244001359645
0.3463425,0.270513745247,-0.0758287547528
0.24231875,0.224731168124,-0.0175875818758
0.229086,0.447891465313,0.218805465313
0.3093465,0.311627771699,0.00228127169895
0.178616,0.295316697505,0.116700697505
0.24060525,0.273062855551,0.0324576055511
0.63378225,0.307562234558,-0.326220015442
0.2744745,0.307020165596,0.0325456655957
0.147687,0.0944511737858,-0.0532358262142
0.0602745,0.116430090392,0.0561555903919
0.120398,0.0904525594379,-0.0299454405621
0.1395745,0.205434981206,0.0658604812065
0.1092375,0.119799943939,0.0105624439393
0.08063675,0.107334163228,0.0266974132283
0.15087725,0.11985549165,-0.0310217583505
0.110196,0.124079650651,0.0138836506511
0.11968,0.120061067544,0.000381067543816
0.274896,0.261819731206,-0.0130762687944
0.32381175,0.318472437729,-0.00533931227129
