actual_adf,predicted_adf,prediction_diff
0.2115085,0.208504984345,-0.00300351565474
0.262903,0.295320711283,0.0324177112826
0.13426175,0.229561225623,0.0952994756233
0.275872,0.286216132733,0.0103441327326
0.297077,0.245652938887,-0.0514240611128
0.148302,0.14590932422,-0.00239267578008
0.277473,0.282279061251,0.00480606125087
0.274703,0.246569159114,-0.0281338408858
0.22644,0.289415955409,0.0629759554094
0.37051375,0.22228003173,-0.14823371827
0.0382415,0.0532354102405,0.0149939102405
0.415646,0.424410848881,0.00876484888062
0.46588875,0.399872957533,-0.0660157924666
0.4863,0.383714499092,-0.102585500908
0.1801275,0.250820317938,0.070692817938
0.568997,0.390792895571,-0.178204104429
0.47163,0.4302621471,-0.0413678529004
0.258984,0.347153814095,0.088169814095
0.1837,0.257921880447,0.0742218804473
0.259776,0.337974899311,0.0781988993111
0.302841,0.366604765586,0.0637637655856
0.229924,0.291124772199,0.0612007721988
0.235773,0.256047771617,0.020274771617
0.1992375,0.235808965477,0.0365714654772
0.187756,0.235745480886,0.0479894808858
0.19082,0.198287454556,0.00746745455588
0.2148455,0.133112612797,-0.0817328872026
0.20112925,0.245836972491,0.0447077224912
0.226107,0.166409638686,-0.0596973613144
0.185115,0.178121896793,-0.00699310320715
0.10829,0.151013745131,0.0427237451313
0.25371225,0.241310356757,-0.0124018932426
0.21185,0.282737679115,0.0708876791153
0.246024,0.210451731181,-0.0355722688193
0.2288265,0.202440657434,-0.026385842566
0.22443225,0.193574984479,-0.0308572655214
0.25857,0.223057314856,-0.0355126851444
0.128915,0.20360109115,0.0746860911505
0.302499,0.263867062666,-0.0386319373344
0.0544275,0.064951110892,0.010523610892
0.0624185,0.0591991602184,-0.00321933978162
0.07013475,0.0744691971963,0.0043344471963
0.04014075,0.0694909060991,0.0293501560991
0.07669825,0.062528559464,-0.014169690536
0.03264,0.0702893095926,0.0376493095926
0.05754475,0.059019214658,0.00147446465796
0.054648,0.059390857377,0.00474285737698
0.0616835,0.0763021607993,0.0146186607993
0.05447775,0.0610933707367,0.0066156207367
0.0519225,0.0625807197359,0.0106582197359
0.0737,0.0762259827653,0.00252598276526
0.06321,0.0675524546284,0.00434245462838
0.06913325,0.083099962178,0.013966712178
0.07074475,0.0632203354001,-0.00752441459987
0.0476905,0.0656792100341,0.0179887100341
0.0561295,0.0698979385276,0.0137684385276
0.09483875,0.106591678563,0.0117529285634
0.233778,0.231295241371,-0.00248275862857
0.41887575,0.440545668074,0.0216699180738
0.2125,0.258220237411,0.0457202374114
0.17255,0.14797422149,-0.0245757785096
0.202275,0.173382913698,-0.028892086302
0.1570725,0.163438228554,0.00636572855408
0.181113,0.144368780101,-0.0367442198989
0.15621725,0.155789662014,-0.000427587986456
0.191345,0.165074144923,-0.0262708550766
0.1127,0.167098542534,0.0543985425338
0.18819975,0.188054021309,-0.000145728690941
0.157263,0.196579814835,0.0393168148349
0.14996225,0.195273429365,0.045311179365
0.1069695,0.149178293817,0.0422087938167
0.09238075,0.130254834759,0.0378740847592
0.31884,0.28565362108,-0.0331863789199
0.1700125,0.163548630754,-0.00646386924573
0.162826,0.1590866564,-0.00373934359991
0.179028,0.147818857253,-0.0312091427474
0.2026,0.174840158639,-0.0277598413606
0.163374,0.153161787017,-0.0102122129829
0.233913,0.234861320766,0.000948320766035
0.285975,0.229600868234,-0.0563741317655
0.1201915,0.188228460535,0.0680369605346
0.3808225,0.440035360861,0.0592128608615
0.5675425,0.38663264453,-0.18090985547
0.52947,0.320575347224,-0.208894652776
0.3345615,0.276283439606,-0.0582780603938
0.2020095,0.249180604856,0.0471711048561
0.11446875,0.140259296388,0.0257905463877
0.1012725,0.157345914699,0.0560734146992
0.0646245,0.0611052958856,-0.00351920411441
0.38908,0.176140956381,-0.212939043619
0.1414495,0.162579839397,0.0211303393966
0.18320775,0.172779311066,-0.0104284389342
0.514584,0.305849393286,-0.208734606714
0.464968,0.391557170207,-0.0734108297927
0.2899,0.289133094815,-0.000766905184622
0.25735875,0.256540258826,-0.000818491173592
0.1576,0.15233611978,-0.00526388021985
0.159835,0.161319854646,0.00148485464564
0.1563205,0.171118287322,0.0147977873224
0.11013275,0.167813003593,0.0576802535935
0.13116,0.141193371212,0.0100333712118
0.1208535,0.159075183644,0.0382216836444
0.16096875,0.192388193783,0.0314194437831
0.133965,0.13601772297,0.00205272296992
0.155199,0.167229340045,0.0120303400448
0.19392925,0.138721256966,-0.0552079930336
0.16250625,0.192925773735,0.0304195237353
0.110975,0.173686138373,0.0627111383728
0.111605,0.163679286911,0.0520742869115
0.18911825,0.217292517427,0.0281742674271
0.0867675,0.122577804229,0.0358103042291
0.12964875,0.160663981825,0.0310152318247
0.477945,0.317719668764,-0.160225331236
0.09915,0.138893233862,0.0397432338621
0.228888,0.279759686845,0.0508716868448
0.122225,0.159675173669,0.0374501736685
0.146217,0.191926209972,0.0457092099723
0.160921,0.161296645272,0.000375645271571
0.14995525,0.180877356653,0.0309221066534
0.15677425,0.174990050108,0.018215800108
0.140926,0.193261726626,0.0523357266264
0.1156955,0.148836131934,0.0331406319342
0.1753635,0.160640354146,-0.014723145854
0.20453975,0.171336353,-0.0332033970002
0.112815,0.144821902025,0.032006902025
0.1505205,0.164519405552,0.0139989055516
0.1317015,0.145221856458,0.0135203564576
0.129142,0.16147622153,0.0323342215302
0.14456,0.133345328324,-0.0112146716765
0.186261,0.193241821432,0.00698082143158
0.108948,0.143023220689,0.0340752206889
0.14919275,0.131531203165,-0.0176615468355
0.18958225,0.160008132107,-0.0295741178927
0.175557,0.138910662376,-0.0366463376242
0.14294025,0.155870558645,0.0129303086445
0.16345125,0.203834663017,0.0403834130169
0.301168,0.282244124005,-0.0189238759951
0.1693705,0.158202458356,-0.0111680416445
0.132936,0.240434516267,0.107498516267
0.13764,0.136504808675,-0.00113519132461
0.0981825,0.134450987054,0.0362684870538
0.206504,0.178901042273,-0.0276029577268
0.1609475,0.203285300562,0.0423378005615
0.3692535,0.251430890378,-0.117822609622
0.18526625,0.207993885024,0.0227276350242
0.173736,0.151246211361,-0.0224897886391
0.220416,0.230677163064,0.0102611630635
0.3099375,0.289088687417,-0.0208488125832
0.252564,0.243915698741,-0.00864830125937
0.184149,0.193650624382,0.00950162438156
0.30004,0.311761079893,0.0117210798927
0.169728,0.171534671389,0.00180667138922
0.0449135,0.0659849480849,0.0210714480849
0.066665,0.0830681124904,0.0164031124904
0.22294675,0.181732829194,-0.0412139208057
0.141449,0.259197676744,0.117748676744
0.2679075,0.246112512739,-0.0217949872615
0.22824225,0.252854583777,0.0246123337775
0.154656,0.173212399275,0.0185563992749
0.145442,0.162423742041,0.0169817420407
0.160642,0.173395308566,0.0127533085662
0.156546,0.134015321578,-0.0225306784223
0.147288,0.170027373002,0.0227393730016
0.155367,0.15650661149,0.00113961149004
0.15242175,0.156376679034,0.00395492903431
0.135054,0.134422343671,-0.000631656328546
0.13033675,0.11392010698,-0.0164166430203
0.1769625,0.266879286483,0.0899167864826
0.1991975,0.11610599833,-0.0830915016699
0.039565,0.0600623347129,0.0204973347129
0.1912165,0.270814412469,0.0795979124689
0.150215,0.137310832747,-0.012904167253
0.201465,0.209373301064,0.00790830106422
0.2962685,0.2274528273,-0.0688156727
0.140653,0.125369424649,-0.0152835753505
0.068391,0.0867275228652,0.0183365228652
0.07046625,0.074983733361,0.00451748336097
0.069264,0.0730922854381,0.00382828543807
0.12180675,0.103858524232,-0.0179482257684
0.0011625,0.139444987764,0.138282487764
0.067686,0.0820169520684,0.0143309520684
0.2014125,0.19228278292,-0.0091297170796
0.1961415,0.0876657052843,-0.108475794716
0.04695375,0.0742481471563,0.0272943971563
0.10016,0.112315314491,0.0121553144914
0.09426375,0.141284872687,0.0470211226874
0.105056,0.111171914918,0.00611591491782
0.1978845,0.175238813069,-0.0226456869312
0.208731,0.238226041167,0.0294950411674
0.155155,0.17361907287,0.0184640728702
0.22911525,0.177998525509,-0.0511167244915
0.164126,0.156598861213,-0.00752713878739
0.159093,0.301586458697,0.142493458697
0.216529,0.183413742084,-0.0331152579155
0.1277785,0.202166341638,0.0743878416381
0.157815,0.182829820782,0.025014820782
0.452808,0.206217444205,-0.246590555795
0.165312,0.208775362167,0.0434633621672
0.090136,0.0600452582921,-0.0300907417079
0.040287,0.0841718248084,0.0438848248084
0.07807,0.0510899991644,-0.0269800008356
0.094503,0.132337825177,0.0378348251772
0.0678,0.066974988353,-0.000825011647029
0.053628,0.0715658688141,0.0179378688141
0.09146975,0.070495015774,-0.020974734226
0.074142,0.0630177900641,-0.0111242099359
0.076041,0.0702144632646,-0.00582653673539
0.1804005,0.171265150245,-0.0091353497546
0.17355525,0.217508930652,0.0439536806519
