actual_nfc,predicted_nfc,prediction_diff
0.088473,0.0773310264886,-0.0111419735114
0.12170925,0.1476937796,0.0259845295995
0.14125,0.0947427084546,-0.0465072915454
0.06749,0.155324134559,0.0878341345592
0.2007895,0.157919823359,-0.0428696766415
0.016626,0.0361042440343,0.0194782440343
0.111573,0.333929994085,0.222356994085
0.319153,0.20084655345,-0.11830644655
0.2527,0.170943448014,-0.0817565519859
0.0814315,0.11848396072,0.0370524607203
0.3586275,0.240783252705,-0.117844247295
0.2589985,0.235552356199,-0.0234461438005
0.1082565,0.243474128845,0.135217628845
0.128084,0.110584114821,-0.0174998851786
0.211264,0.204973685136,-0.00629031486354
0.10955175,0.163815771016,0.0542640210164
0.098183,0.150153452861,0.051970452861
0.118677,0.153810196208,0.0351331962085
0.086779,0.113243893099,0.0264648930985
0.070372,0.0965065665959,0.0261345665959
0.056245,0.090878807018,0.034633807018
0.0749905,0.0668208696364,-0.00816963036357
0.07844725,0.108706422123,0.0302591721231
0.170385,0.0907259619049,-0.0796590380951
0.2908335,0.235445257418,-0.055388242582
0.03502,0.066198823935,0.031178823935
0.11492175,0.109555217529,-0.00536653247091
0.1516,0.146476366978,-0.00512363302168
0.118269,0.154386298774,0.0361172987745
0.0999285,0.0950782541919,-0.00485024580809
0.12573525,0.0882278138548,-0.0375074361452
0.108477,0.167634896318,0.0591578963185
0.0759,0.113960686886,0.0380606868863
0.10032,0.115731019481,0.0154110194809
0.02584125,0.0282807673835,0.00243951738353
0.0428265,0.0518792061636,0.0090527061636
0.0548595,0.0568324176907,0.00197291769072
0.0148005,0.0247381027159,0.00993760271585
0.01901125,0.0444855616032,0.0254743116032
0.0206465,0.0679411768628,0.0472946768628
0.01535675,0.0235300046776,0.00817325467759
0.017736,0.0264598823759,0.00872388237589
0.17240425,0.10472376955,-0.0676804804501
0.02597775,0.0207345497111,-0.0052432002889
0.0701925,0.0496877719739,-0.0205047280261
0.170649,0.127402130628,-0.0432468693724
0.191814,0.0920184276537,-0.0997955723463
0.015399,0.0364259779562,0.0210269779562
0.0287615,0.0264069113886,-0.00235458861136
0.022816,0.030867339811,0.00805133981102
0.01740725,0.0318296914996,0.0144224414996
0.05242375,0.048273789065,-0.00414996093503
0.110967,0.146559352327,0.0355923523273
0.367587,0.281877592705,-0.0857094072946
0.0894625,0.125646532303,0.036184032303
0.06377,0.0667011629049,0.00293116290494
0.07068,0.0775837723137,0.00690377231372
0.0659425,0.0744253071797,0.00848280717969
0.0750805,0.0738030950776,-0.00127740492237
0.05274675,0.0629101963278,0.0101634463278
0.069762,0.0671207334159,-0.00264126658409
0.0624995,0.0726627835447,0.0101632835447
0.05551875,0.0914118828531,0.0358931328531
0.055645,0.0821815267097,0.0265365267097
0.08033575,0.0947134449007,0.0143776949007
0.07085925,0.0714863687736,0.000627118773593
0.0414645,0.0665130469706,0.0250485469706
0.10734,0.153157685425,0.0458176854251
0.0659615,0.0695587691659,0.00359726916589
0.078098,0.0666051714999,-0.0114928285001
0.07902,0.0653196405653,-0.0137003594347
0.0712,0.072277272023,0.00107727202296
0.26285475,0.139779544102,-0.123075205898
0.1502255,0.123776997697,-0.026448502303
0.20555325,0.164261086538,-0.0412921634625
0.16019575,0.187117187129,0.0269214371285
0.2965135,0.314230842094,0.0177173420935
0.352065,0.276256635082,-0.0758083649181
0.298035,0.163456949487,-0.134578050513
0.148561,0.128538457954,-0.0200225420457
0.07810875,0.126384409155,0.0482756591549
0.05749425,0.0783016826274,0.0208074326274
0.05985,0.075945834857,0.016095834857
0.021141,0.01780615103,-0.00333484897004
0.0851455,0.262576294713,0.177430794713
0.1441355,0.0979377508406,-0.0461977491594
0.095718,0.094986073603,-0.000731926397002
0.436338,0.178112299808,-0.258225700192
0.34271725,0.279057135182,-0.0636601148178
0.168285,0.230858106451,0.0625731064509
0.20801625,0.127935937703,-0.0800803122967
0.076288,0.0746111827076,-0.00167681729239
0.0688675,0.0805063510725,0.0116388510725
0.048203,0.0730277895974,0.0248247895974
0.07542175,0.0862297496201,0.0108079996201
0.07653,0.0694399376094,-0.00709006239057
0.0446865,0.0678267702213,0.0231402702213
0.0528125,0.0844757167485,0.0316632167485
0.07251075,0.0862011312145,0.0136903812145
0.067848,0.0717457688279,0.00389776882786
0.0866345,0.0714519500283,-0.0151825499717
0.0685125,0.0790118350341,0.0104993350341
0.063025,0.0819593413262,0.0189343413262
0.069791,0.070222183844,0.000431183844029
0.071073,0.0975008577101,0.0264278577101
0.02930775,0.0698487169143,0.0405409669143
0.050085,0.0872896880824,0.0372046880824
0.20026,0.223644488742,0.0233844887423
0.075275,0.0695364415219,-0.00573855847814
0.073304,0.186371146597,0.113067146597
0.045525,0.0684081845821,0.0228831845821
0.0637755,0.0825510379249,0.0187755379249
0.057102,0.0684772624269,0.0113752624269
0.07337425,0.0797741101084,0.00639986010839
0.074146,0.0879932824375,0.0138472824375
0.082181,0.101093737407,0.018912737407
0.061004,0.070969544928,0.00996554492796
0.064239,0.0734251725279,0.00918617252791
0.053193,0.0694965024942,0.0163035024942
0.04531,0.0688921788845,0.0235821788845
0.04718025,0.0686945154596,0.0215142654596
0.0735065,0.0647334699154,-0.00877303008455
0.052182,0.0778442747257,0.0256622747257
0.0828425,0.0636681859384,-0.0191743140616
0.056964,0.0855371422185,0.0285731422185
0.034356,0.0690467241775,0.0346907241775
0.07491225,0.0652942882404,-0.00961796175961
0.06431425,0.0736591426966,0.00934489269665
0.075755,0.0687264311137,-0.00702856888628
0.056166,0.0609459910535,0.0047799910535
0.06895125,0.0870159653202,0.0180647153202
0.089488,0.13139137854,0.0419033785397
0.077816,0.0704876681089,-0.00732833189115
0.071833,0.0985820703198,0.0267490703198
0.05447325,0.0653589615064,0.0108857115064
0.0343005,0.0735816442232,0.0392811442232
0.0855315,0.0738141517571,-0.0117173482429
0.04239375,0.0981684376293,0.0557746876293
0.2182355,0.121424007302,-0.096811492698
0.11665225,0.117038294557,0.00038604455717
0.080388,0.0681371096841,-0.0122508903159
0.077364,0.0917982074967,0.0144342074967
0.163647,0.172930202949,0.00928320294936
0.112736,0.128902190701,0.0161661907006
0.07437,0.089562075224,0.015192075224
0.190385,0.224172724972,0.0337877249719
0.111306,0.0720293252255,-0.0392766747745
0.02262875,0.0800037267476,0.0573749767476
0.03669925,0.0906801683136,0.0539809183136
0.08529625,0.190974763735,0.105678513735
0.06785075,0.151686749955,0.0838359999551
0.10227,0.107267155834,0.00499715583388
0.069597,0.102450291625,0.0328532916248
0.073024,0.0763700645279,0.00334606452785
0.06869775,0.0712561328244,0.00255838282435
0.052917,0.0749987085696,0.0220817085696
0.115947,0.0713599527294,-0.0445870472706
0.095744,0.081843113787,-0.013900886213
0.056913,0.0634097445695,0.0064967445695
0.05115825,0.0630757983815,0.0119175483815
0.052002,0.0640586759384,0.0120566759384
0.0608765,0.132411698711,0.0715351987106
0.210672,0.217503657018,0.00683165701794
0.18817875,0.0999890376335,-0.0881897123665
0.03211325,0.0337255697709,0.00161231977091
0.137327,0.211195380142,0.0738683801422
0.07826,0.0678814637594,-0.0103785362406
0.08270625,0.0802532097883,-0.00245304021171
0.1307405,0.107677010604,-0.0230634893962
0.211044,0.147033072582,-0.0640109274179
0.1132965,0.100249462932,-0.0130470370684
0.09844375,0.120038756178,0.0215950061776
0.063702,0.048990733482,-0.014711266518
0.20377175,0.110502137155,-0.0932696128449
0.0065565,0.14352845388,0.13697195388
0.141056,0.108872655471,-0.0321833445287
0.293601,0.182451397034,-0.111149602966
0.0824985,0.118956073819,0.036457573819
0.094905,0.0775395212757,-0.0173654787243
0.145952,0.0877796328258,-0.0581723671742
0.04748625,0.128284345977,0.0807980959774
0.0613725,0.0443565957091,-0.0170159042909
0.18145275,0.172889096281,-0.00856365371894
0.2752125,0.241079836336,-0.0341326636636
0.09499,0.0844316643392,-0.0105583356608
0.10446975,0.07901607797,-0.02545367203
0.079734,0.079385166866,-0.000348833133997
0.2369565,0.215442994143,-0.021513505857
0.3250645,0.216685415522,-0.108379084478
0.208911,0.171906728332,-0.0370042716682
0.1472105,0.172915137331,0.0257046373306
0.13844075,0.222892711002,0.0844519610016
0.312789,0.301758479758,-0.0110305202423
0.023788,0.0231355588327,-0.000652441167295
0.019734,0.0479322679457,0.0281982679457
0.0576275,0.0246020836608,-0.0330254163392
0.111289,0.14427061383,0.0329816138301
0.0624375,0.0934343038259,0.0309968038259
0.00702125,0.0294931069055,0.0224718569055
0.05969675,0.0501205388016,-0.00957621119844
0.054612,0.0641335393551,0.00952153935513
0.042449,0.100566285959,0.0581172859588
0.22319775,0.188570298981,-0.0346274510194
0.41390025,0.199245846363,-0.214654403637
