gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340679.204,3832717.37625,28.28,24.899826865,-3.38017313505
340680.714375,3832721.6425,21.28,34.0194167363,12.7394167363
340682.21675,3832725.88375,37.38,34.0194552627,-3.36054473726
340683.79,3832730.3275,33.78,24.8999132923,-8.88008670769
340686.884375,3832739.06875,34.82,36.3904941952,1.57049419517
340688.39225,3832743.32375,24.9,34.0196136816,9.11961368159
340689.941,3832747.7,27.49,33.1997609206,5.70976092062
340691.471625,3832752.02375,30.2,24.9000580515,-5.29994194847
340692.984625,3832756.29625,28.66,36.3906617777,7.73066177765
340694.519125,3832760.63,39.76,27.6699057326,-12.0900942674
340695.998,3832764.80625,27.82,29.57013942,1.75013941996
340697.447375,3832769.16,23.42,24.900172337,1.480172337
340698.936375,3832773.35625,27.67,36.3908276621,8.72082766214
340700.409625,3832777.5125,25.4,33.2000251333,7.80002513331
340701.927625,3832781.79375,26.31,34.0199630616,7.70996306162
340651.95625,3832649.77375,26.55,29.5692264839,3.01922648387
340653.442375,3832653.96875,27.94,36.3896634184,8.44966341835
340656.590875,3832662.60875,22.98,33.0993635364,10.1193635364
340658.10975,3832666.89625,22.55,28.0093890884,5.45938908839
340661.17275,3832675.55125,23.15,24.8995456371,1.74954563708
340662.762625,3832680.04125,29.46,28.5197474169,-0.940252583111
340664.273125,3832684.315,27.8,34.019075143,6.21907514297
340665.77825,3832688.56625,33.66,28.5198126296,-5.14018737037
340667.282375,3832692.815,19.32,28.5198451262,9.19984512624
340670.33075,3832701.4225,30.31,33.1993482204,2.8893482204
340671.75075,3832705.435,26.1,27.6694941686,1.56949416862
340673.294,3832709.79625,36.29,28.5199750262,-7.77002497377
340674.86025,3832714.225,21.71,27.6695593446,5.95955934459
340676.404125,3832718.5825,27.97,33.0998582334,5.12985823345
340677.908375,3832722.835,33.64,35.6603689893,2.02036898931
340682.5475,3832735.93875,26.33,27.6697203067,1.33972030666
340684.071625,3832740.24625,28.88,33.1000496974,4.2200496974
340685.592,3832744.54,25.93,36.3905445703,10.4605445703
340687.1455,3832748.92875,25.9,33.1001264339,7.20012643388
340688.662125,3832753.21375,24.97,28.5203071371,3.55030713706
340690.158375,3832757.44,24.85,28.5203394672,3.6703394672
340691.69625,3832761.7875,28.43,35.6607408981,7.2307408981
340693.194625,3832766.02,33.22,33.1002774861,-0.119722513881
340694.664375,3832770.335,26.88,36.3907954524,9.51079545237
340696.157125,3832774.54625,28.18,24.9002061536,-3.27979384642
340697.63675,3832778.7225,23.87,33.1003897098,9.23038970976
340699.155375,3832783.0125,35.72,27.6700692576,-8.04993074244
340649.202375,3832650.48125,39.72,34.0187653901,-5.70123460994
340650.703625,3832654.72,22.78,36.3896680816,13.6096680816
340652.245375,3832659.07375,37.55,24.8994336351,-12.6505663649
340655.347125,3832667.5675,26.39,33.1990458164,6.80904581639
340656.876125,3832671.8875,38.19,29.569399331,-8.62060066898
340658.415125,3832676.2375,29.48,24.8995482283,-4.58045177166
340661.513,3832685.0,32.69,29.5695031088,-3.12049689122
340663.015375,3832689.24125,29.39,33.1992379435,3.80923794352
340666.073875,3832697.88625,26.14,35.6601280061,9.52012800608
340667.573625,3832702.12625,27.6,35.6601684907,8.0601684907
340668.995,3832706.14,23.13,34.0192710403,10.8892710403
340670.54075,3832710.51,21.1,35.6602485345,14.5602485345
340672.093875,3832714.9025,23.14,34.0193506327,10.8793506327
340673.630375,3832719.24625,42.43,24.8998352128,-17.5301647872
340675.140625,3832723.51375,25.04,28.0098117355,2.96981173546
340676.64525,3832727.7675,29.66,33.0999371182,3.43993711817
340678.215,3832732.2025,29.05,36.3904219129,7.34042191286
340679.781,3832736.63125,38.98,34.0195480036,-4.96045199641
340681.298625,3832740.92,26.6,33.1996960496,6.59969604956
340682.81225,3832745.1975,35.15,24.9000083799,-10.2499916201
340684.357,3832749.56375,32.65,28.0100072399,-4.63999276012
340685.885375,3832753.88375,34.23,24.9000663409,-9.32993365905
340687.402125,3832758.1725,31.27,29.570082238,-1.69991776196
340688.935,3832762.50625,33.77,34.0197830365,0.249783036508
340690.416625,3832766.6925,37.93,36.390757434,-1.53924256598
340691.877375,3832771.0,32.3,33.1999626453,0.899962645331
340693.370625,3832775.21375,33.2,28.010199668,-5.18980033199
340694.85,3832779.3925,32.07,35.6609061836,3.59090618358
340696.37,3832783.68375,33.14,33.1004312552,-0.0395687448337
340646.2765,3832651.48875,32.97,33.0992604,0.129260400024
340647.78925,3832655.76375,34.46,24.8994093935,-9.56059060647
340649.328625,3832660.11,30.97,33.1989771272,2.22897712721
340650.865375,3832664.29125,33.28,33.1990142358,-0.0809857642075
340652.377625,3832668.565,36.83,36.3897999423,-0.440200057746
340653.902,3832672.87375,33.57,34.0189662677,0.448966267665
340655.423375,3832677.17375,27.44,27.669280052,0.229280052011
340657.00725,3832681.65125,30.94,27.6693132448,-3.27068675521
340658.562375,3832686.05,29.42,28.5197884403,-0.900211559711
340660.06425,3832690.2925,30.93,33.0996033881,2.16960338809
340661.574875,3832694.56,32.77,34.0191632531,1.24916325309
340663.155875,3832699.0275,34.12,34.0192038336,-0.100796166437
340664.65625,3832703.27,36.05,24.899726414,-11.150273586
340666.07375,3832707.2725,39.3,28.5199507767,-10.7800492233
340667.621,3832711.6475,23.74,33.0997921222,9.35979212219
340669.16025,3832715.995,32.69,28.0097528779,-4.68024712205
340670.666125,3832720.2525,30.67,27.6695994096,-3.00040059043
340672.171375,3832724.5075,34.19,34.0194352795,-0.170564720483
340673.698875,3832728.8225,35.29,35.6604203498,0.370420349818
340675.271625,3832733.2675,32.96,27.6696958808,-5.2903041192
340676.821875,3832737.6525,29.7,27.6697283843,-2.03027161573
340678.371875,3832742.02875,32.42,24.899985037,-7.52001496298
340679.882,3832746.29875,33.84,24.9000135253,-8.93998647472
340681.397625,3832750.58125,26.4,27.6698242259,1.26982422593
340682.926875,3832754.90375,35.74,27.6698562861,-8.07014371387
340684.446125,3832759.1975,31.69,29.5700878536,-2.1199121464
340685.98325,3832763.5425,34.22,35.6607518412,1.44075184121
340687.469,3832767.74125,34.23,27.669951446,-6.56004855404
340688.943875,3832772.015,32.27,36.3908062597,4.12080625973
340690.431625,3832776.21375,36.18,29.5702225053,-6.60977749469
340691.914,3832780.4025,34.32,35.6609127892,1.34091278925
340693.447625,3832784.735,30.27,29.5702899328,-0.699710067198
340643.636,3832652.24,29.14,34.0187765212,4.87877652119
340645.150125,3832656.51875,39.19,35.6597272725,-3.53027272751
340646.6925,3832660.8725,33.01,35.6597688414,2.6497688414
340648.226125,3832665.0975,31.64,33.0993784905,1.45937849054
340649.75225,3832669.41,35.05,28.0094011275,-7.04059887246
340651.287375,3832673.745,34.32,28.519692019,-5.80030798099
340652.852125,3832678.1675,33.56,29.569444345,-3.99055565495
340654.455625,3832682.7,33.34,33.1991751874,-0.140824812551
340655.888875,3832686.7525,34.69,36.3899742865,1.6999742865
340657.397625,3832691.01375,32.66,27.6693805128,-4.99061948723
340658.91425,3832695.2975,29.59,29.5695799206,-0.0204200794449
340660.460125,3832699.6675,33.7,36.3900999191,2.69009991913
340661.97225,3832703.94,35.68,35.6601800737,-0.0198199263405
340663.41625,3832708.0175,35.99,33.1993996171,-2.79060038292
340664.935,3832712.31375,34.92,33.0997957853,-1.82020421472
340666.48425,3832716.68625,33.13,27.6695708323,-5.46042916771
340668.03375,3832721.06625,29.78,29.5697838668,-0.210216133191
340669.54275,3832725.33,32.53,27.6696349111,-4.8603650889
340671.04675,3832729.58,33.65,24.8999000334,-8.75009996663
340672.59575,3832733.9575,32.68,34.0195188328,1.33951883282
340674.152,3832738.35625,32.55,28.0099185171,-4.54008148293
340675.687375,3832742.69125,25.98,33.1997069854,7.21970698544
340677.20275,3832746.975,27.14,35.6605909704,8.5205909704
340678.7355,3832751.30875,28.83,35.6606323597,6.8306323597
340680.24925,3832755.58375,33.11,28.0100477979,-5.09995220213
340681.799,3832759.96,29.5,33.1998600659,3.69986006585
340683.34025,3832764.3175,36.21,33.1998986926,-3.0101013074
340684.823375,3832768.5075,40.65,33.1999358354,-7.45006416458
340686.320375,3832772.8125,27.88,36.3908114465,8.51081144652
340687.81475,3832777.03125,32.97,35.6608779366,2.6908779366
340689.293625,3832781.2075,33.85,36.3908931142,2.54089311421
340690.804875,3832785.47875,30.23,35.6609585938,5.43095859377
340640.976125,3832653.20375,27.56,29.5692444512,2.00924445119
340642.502375,3832657.525,25.33,34.018822176,8.68882217599
340644.052625,3832661.91125,36.64,24.8994464879,-11.7405535121
340645.566125,3832666.13875,38.71,28.5196314589,-10.1903685411
340647.087125,3832670.44375,24.73,36.3898129579,11.6598129579
340648.619625,3832674.7825,31.26,33.1991026843,1.93910268434
340650.1365,3832679.07625,31.33,36.3898969498,5.05989694983
340651.697,3832683.49125,30.41,35.6599820338,5.24998203383
340653.214375,3832687.79,28.74,28.0095368042,-0.730463195759
340654.725,3832692.06375,33.02,29.5695520338,-3.4504479662
340656.246625,3832696.37125,36.73,33.099652566,-3.630347434
340657.7895,3832700.73625,31.34,33.0996911423,1.75969114226
340659.2865,3832704.975,36.45,35.6601871592,-0.789812840757
340660.7295,3832709.055,33.35,34.0192902411,0.669290241096
340662.29025,3832713.475,35.3,33.0998037212,-2.20019627885
340663.821,3832717.81,40.89,33.1994840852,-7.69051591477
340665.330125,3832722.0775,45.01,36.3903152284,-8.61968477163
340666.847875,3832726.37625,33.25,33.0999177357,-0.150082264268
340668.37075,3832730.6875,35.24,24.8999053856,-10.3400946144
340669.939,3832735.1225,29.72,28.00989197,-1.71010802996
340671.4645,3832739.44125,37.11,33.1996758282,-3.9103241718
340672.968625,3832743.7,25.97,28.5202246859,2.55022468594
340674.511,3832748.065,35.4,28.0099890962,-7.39001090383
340676.05175,3832752.425,33.63,28.0100218024,-5.61997819758
340677.583875,3832756.76125,38.95,29.5700640581,-9.37993594186
340679.118375,3832761.02667,36.52,35.6607223338,-0.859277666224
340680.62775,3832765.3775,31.42,33.1002624101,1.68026241007
340682.091875,3832769.5225,33.26,27.6699602644,-5.59003973559
340683.581375,3832773.7775,28.69,34.0198781057,5.32987810569
340685.078125,3832778.01625,31.72,36.3908593534,4.67085935338
340686.5475,3832782.17125,27.34,34.0199543468,6.6799543468
340688.069125,3832786.48125,35.52,27.6700859677,-7.84991403225
340637.955,3832654.18375,40.17,36.3896518182,-3.78034818179
340639.4715,3832658.47875,32.09,34.0188282026,1.92882820265
340640.99,3832662.78,33.44,28.5196030959,-4.9203969041
340642.495875,3832667.0325,30.34,27.669198022,-2.67080197804
340644.03175,3832671.3825,29.78,33.1990699591,3.41906995913
340645.535125,3832675.64,32.46,28.5197014714,-3.94029852862
340647.059625,3832679.955,31.42,35.6599451681,4.23994516814
340648.620375,3832684.37625,31.32,33.0995439795,1.77954397952
340650.127625,3832688.645,31.05,28.5198009425,-2.53019905752
340651.645625,3832692.9425,31.18,34.0191412362,2.83914123621
340653.163875,3832697.2425,34.15,28.5198667022,-5.63013329783
340654.699875,3832701.59,31.83,28.5198999426,-3.31010005744
340656.2,3832705.8375,30.25,27.6694856865,-2.58051431355
340657.56575,3832709.7,30.83,33.1994096075,2.36940960746
340659.14625,3832714.1825,34.5,28.009732338,-6.49026766204
340660.722875,3832718.645,38.8,28.5200303962,-10.2799696038
340662.266375,3832723.01375,29.88,28.5200638095,-1.35993619046
340663.786125,3832727.32,31.46,33.1995657897,1.73956578967
340665.282,3832731.5525,38.71,28.0098626781,-10.7001373219
340666.843375,3832735.9775,33.1,34.019532119,0.919532119044
340668.392125,3832740.35875,26.71,33.1996813663,6.48968136631
340669.88575,3832744.58875,31.01,34.0196103352,3.00961033524
340671.3905,3832748.84875,34.39,29.5699988801,-4.8200011199
340672.938,3832753.23375,26.58,36.3906152985,9.81061529855
340674.485375,3832757.61375,29.0,35.6606865996,6.66068659957
340676.015625,3832761.9475,37.14,35.6607279646,-1.47927203544
340677.5485,3832766.28875,43.84,33.1999112094,-10.6400887906
340679.03525,3832770.49875,25.1,34.0198456729,8.91984567286
340680.513875,3832774.6975,36.06,35.6608496965,-0.399150303498
340682.012875,3832778.94375,38.69,28.0102182847,-10.6797817153
340683.5095,3832783.1825,33.29,33.1004171658,-0.189582834216
340685.032125,3832787.49,34.02,33.1004552339,-0.919544766059
340635.399875,3832654.99125,32.82,35.6597042167,2.83970421671
340636.933375,3832659.34,27.56,28.5195745491,0.959574549068
340638.472125,3832663.705,32.86,27.6691712821,-5.19082871795
340639.949875,3832667.94875,29.65,28.5196403925,-1.13035960747
340641.477125,3832672.2775,33.85,35.6598692263,1.80986922631
340642.987875,3832676.56375,30.43,35.6599101456,5.22991014564
340644.519125,3832680.90625,35.35,24.89956908,-10.45043092
340646.084875,3832685.34625,35.1,34.0190699872,-1.08093001277
340647.592875,3832689.625,32.73,36.3899940396,3.65999403955
340649.10725,3832693.91875,31.07,28.009578149,-3.06042185103
340650.636375,3832698.2575,23.66,29.5695963288,5.90959632876
340652.169625,3832702.6025,38.09,36.3901202696,-1.69987973039
340653.661,3832706.8325,25.3,34.0192651356,8.71926513563
340655.1325,3832711.00875,30.35,28.5199697009,-1.8300302991
340656.6615,3832715.34375,33.82,29.5697315391,-4.25026846093
340658.14875,3832719.56,31.27,24.8998269679,-6.37017303211
340659.686375,3832723.9225,32.96,28.0098032772,-4.95019672282
340661.231625,3832728.305,33.29,33.0999299848,-0.19007001519
340662.716625,3832732.51625,32.73,36.390411233,3.66041123303
340664.277,3832736.94125,32.56,28.0099009612,-4.55009903878
340665.84125,3832741.37625,35.28,28.0099342363,-7.27006576374
340667.355875,3832745.67125,37.07,24.9000011694,-12.1699988306
340668.878375,3832749.9925,27.61,36.3905812127,8.78058121266
340670.395,3832754.29375,32.58,27.6698427485,-4.91015725147
340671.911625,3832758.59375,29.85,27.6698746227,-2.18012537733
340673.438875,3832762.92625,35.8,36.3907070238,0.590707023844
340674.97825,3832767.29,37.04,35.6607762884,-1.37922371164
340676.464125,3832771.5075,38.97,34.0198525438,-4.95014745623
340677.929875,3832775.64,30.8,33.100348289,2.30034828896
340679.420875,3832779.87125,30.04,28.0102230825,-2.02977691749
340680.9095,3832784.095,37.39,33.2000668079,-4.18993319205
340682.438,3832788.42875,34.93,28.0102872905,-6.91971270952
340632.633,3832655.93875,32.64,35.6597103968,3.01971039677
340634.163875,3832660.27875,36.65,29.5692934589,-7.08070654114
340635.693625,3832664.61625,29.97,28.0093560039,-1.9606439961
340637.157625,3832668.89,30.62,36.3897896048,5.76978960476
340638.687875,3832673.22375,29.36,33.1990817009,3.83908170087
340640.201,3832677.5125,33.74,33.1991197153,-0.540880284716
340641.731,3832681.84625,38.62,35.6599577091,-2.96004229091
340643.294,3832686.27625,35.66,34.0190759926,-1.6409240074
340644.790625,3832690.52,36.39,33.0995937051,-3.29040629486
340646.302625,3832694.8,28.48,33.1992729492,4.7192729492
340647.833625,3832699.1375,40.23,36.3900838171,-3.83991618287
340649.374375,3832703.50375,29.63,29.5696354889,-0.0603645110938
340650.88125,3832707.7725,32.42,36.390167808,3.97016780798
340652.339,3832711.91,26.68,24.8997738498,-1.78022615023
340653.87325,3832716.25,38.0,28.0097434053,-9.9902565947
340655.391,3832720.5525,34.82,27.6695903673,-7.15040963266
340656.91,3832724.85625,28.75,29.5698044814,0.819804481378
340658.419875,3832729.13375,36.12,35.6604091655,-0.459590834472
340659.93075,3832733.4175,36.02,35.660450062,-0.359549938047
340661.489375,3832737.8325,32.98,35.6604922115,2.68049221148
340663.031,3832742.2,40.26,33.1000504136,-7.15994958639
340664.541125,3832746.48,34.59,24.9000045121,-9.68999548793
340666.07275,3832750.8175,33.52,35.6606161802,2.14061618025
340667.604,3832755.15625,33.46,34.0197016115,0.55970161148
340669.126125,3832759.47,28.59,28.0100677078,-0.579932292166
340670.655625,3832763.8025,34.19,36.3907128258,2.20071282576
340672.183,3832768.1325,34.46,29.5701469594,-4.88985304056
340673.672625,3832772.3525,38.35,28.5204364745,-9.82956352554
340675.167625,3832776.52,31.67,29.5702133551,-2.09978664487
340676.674,3832780.79125,32.31,29.5702471482,-2.73975285181
340678.171125,3832785.0375,35.04,27.6700683872,-7.36993161285
340679.697375,3832789.36375,31.78,35.6609841947,3.88098419468
340629.882625,3832656.90125,32.05,33.0992942912,1.04929429123
340631.42475,3832661.27375,34.15,27.6691487179,-6.48085128209
340632.94275,3832665.5825,36.32,27.6691806624,-8.65081933761
340634.385875,3832669.81125,33.08,24.8994909279,-8.18050907212
340635.932,3832674.1975,36.98,33.1990879642,-3.78091203582
340637.455625,3832678.515,34.03,34.0190030732,-0.0109969267584
340638.984375,3832682.8475,29.84,33.0995235418,3.25952354183
340640.526625,3832687.22125,31.0,27.6693410239,-3.3306589761
340642.012375,3832691.435,34.39,33.1992407522,-1.19075924785
340643.53675,3832695.75375,32.6,34.0191596459,1.41915964592
340645.064625,3832700.085,30.91,33.1993174239,2.28931742392
340646.598625,3832704.4325,32.87,24.8997219051,-7.97027809493
340648.12275,3832708.75375,32.52,28.5199475991,-4.00005240093
340649.57025,3832712.86,36.32,28.0097156685,-8.3102843315
340651.0775,3832717.13,34.21,29.5697409989,-4.64025900114
340652.61875,3832721.495,33.31,28.0097804549,-5.30021954512
340654.148375,3832725.8325,33.22,28.5200782265,-4.69992177348
340655.6605,3832730.12,32.58,34.0194717814,1.43947178142
340657.16625,3832734.39,33.53,28.0098772182,-5.52012278183
340658.72775,3832738.815,26.3,33.1000181321,6.80001813213
340660.263875,3832743.16875,36.82,29.5699470634,-7.25005293659
340661.764375,3832747.42125,31.1,28.5202433455,-2.57975665453
340663.30175,3832751.77625,31.39,28.0100076653,-3.37999233475
340664.83525,3832756.1275,34.52,24.9000668132,-9.61993318679
340666.353,3832760.43125,29.5,33.1002091569,3.60020915691
340667.888625,3832764.7825,33.37,33.1002476098,-0.26975239017
340669.43025,3832769.15,31.92,34.0198262765,2.09982627654
340670.897,3832773.30875,34.89,28.5204413436,-6.36955865641
340672.388375,3832777.4575,35.39,28.0102003956,-7.37979960439
340673.901375,3832781.75125,28.91,28.5205059224,-0.389494077592
340675.39175,3832785.9775,36.14,33.1004349321,-3.03956506786
340676.917125,3832790.305,27.76,29.5703200922,1.81032009216
340627.53225,3832657.50625,29.53,28.5195536649,-1.01044633514
340629.068375,3832661.875,34.32,29.5693018322,-4.75069816777
340630.598625,3832666.225,36.65,33.1990153724,-3.45098462763
340632.05525,3832670.565,36.93,33.0994130228,-3.83058697715
340633.590625,3832674.9275,26.22,33.1990924493,6.97909244931
340635.089375,3832679.185,32.12,28.5197193937,-3.60028060629
340636.611625,3832683.51125,36.5,33.0995274221,-3.40047257795
340638.169,3832687.93375,27.87,36.3899698213,8.51996982128
340639.659375,3832692.17,34.5,24.8996383664,-9.60036163359
340641.182875,3832696.49875,30.3,35.6600923137,5.36009231366
340642.739125,3832700.92,25.9,33.0996812545,7.19968125446
340644.263,3832705.25,26.77,33.0997195164,6.32971951636
340645.754,3832709.485,35.55,29.5696785229,-5.98032147708
340647.22075,3832713.655,30.21,34.0193201765,3.80932017646
340648.73525,3832717.95625,29.4,28.5200159021,-0.879984097899
340650.2285,3832722.19875,33.83,28.5200483624,-5.30995163756
340651.735125,3832726.47625,32.92,24.8998672351,-8.02013276492
340654.779,3832735.125,31.45,29.569881405,-1.88011859502
340656.331875,3832739.5375,30.23,29.5699163326,-0.660083667433
340657.874,3832743.91875,32.02,29.5699509913,-2.45004900865
340659.345875,3832748.0975,38.44,28.5202464315,-9.91975356851
340660.87925,3832752.4575,26.47,24.9000405625,-1.56995943747
340662.41725,3832756.82875,28.36,28.0100436137,-0.349956386283
340663.910625,3832761.06875,33.69,35.6607087345,1.97070873447
340665.424125,3832765.37,34.38,33.1998940513,-1.18010594875
340666.945125,3832769.69125,32.9,27.6699503812,-5.23004961879
340671.491375,3832782.49625,31.81,36.3908895887,4.58088958873
340672.9935,3832786.7675,24.41,27.6700769572,3.26007695715
340674.523375,3832791.11875,32.42,27.6701092269,-4.74989077307
340624.234125,3832658.58875,32.98,28.0093038688,-4.97069613122
340625.7845,3832662.98875,31.61,24.8994412962,-6.7105587038
340627.303,3832667.29875,24.14,33.0993814169,8.95938141691
340628.728875,3832671.58625,24.65,35.6598511133,11.0098511133
340630.27925,3832675.9825,34.49,27.6692531189,-6.82074688111
340631.779875,3832680.23875,38.44,33.099495702,-5.34050429797
340633.286875,3832684.515,34.2,24.8995848564,-9.30041514362
340634.842125,3832688.92375,31.81,27.6693490331,-4.14065096691
340636.346375,3832693.195,37.2,29.5695468439,-7.63045315608
340637.867625,3832697.505,40.39,33.1992897528,-7.19071024722
340639.41575,3832701.8975,31.66,28.5198902245,-3.14010977548
340640.946125,3832706.23625,37.4,36.3901446093,-1.00985539065
340642.45775,3832710.5275,34.77,33.0997633614,-1.67023663859
340643.94725,3832714.7525,37.03,35.6602632213,-1.36973677866
340645.47175,3832719.0725,31.47,36.3902694547,4.92026945471
340646.977875,3832723.3475,35.06,36.390311046,1.33031104604
340648.488125,3832727.63,31.69,34.0194442389,2.32944423892
340649.986625,3832731.87875,31.92,34.0194828284,2.09948282839
340651.487375,3832736.135,31.95,36.390435427,4.44043542699
340653.05175,3832740.575,28.67,33.1000288898,4.43002888978
340654.60175,3832744.97125,33.85,34.0196017397,0.169601739704
340656.089625,3832749.19125,28.6,35.6605919993,7.06059199925
340657.6235,3832753.54,29.4,34.0196795655,4.61967956548
340659.15425,3832757.88375,31.54,24.9000743469,-6.63992565308
340660.661875,3832762.15875,37.12,28.0100809152,-9.10991908478
340662.201375,3832766.525,29.92,24.90013199,-5.01986801
340663.73025,3832770.8625,34.61,28.5204176855,-6.0895823145
340666.738375,3832779.2525,31.37,29.5702279118,-1.79977208821
340668.270625,3832783.60625,33.78,33.1004091908,-0.679590809152
340669.75875,3832787.8325,34.99,34.0199910605,-0.970008939491
340671.285125,3832792.16375,37.89,28.0103060839,-9.87969391613
340621.4805,3832659.50875,33.44,33.1989506857,-0.241049314258
340623.016125,3832663.86875,33.54,24.8994451273,-8.64055487268
340624.525375,3832668.155,34.79,33.0993866382,-1.69061336178
340625.950625,3832672.4975,40.76,28.0094058695,-12.7505941305
340627.499875,3832676.89125,33.36,27.6692575825,-5.6907424175
340628.994,3832681.13,29.93,33.1991422435,3.26914224346
340630.51275,3832685.43625,27.73,36.3899395635,8.65993956352
340632.074375,3832689.86625,41.52,33.0995784189,-8.42042158107
340633.540375,3832694.025,34.42,33.0996151694,-1.32038483059
340635.0685,3832698.35875,29.3,28.5198607139,-0.780139286148
340636.645375,3832702.82875,33.28,34.0192165572,0.739216557247
340638.184375,3832707.1925,32.47,29.5696552902,-2.90034470982
340639.71675,3832711.5425,26.96,28.0096988347,1.04969883469
340641.08625,3832715.4275,33.9,35.6602668031,1.76026680315
340642.62875,3832719.8025,32.84,24.8998182264,-7.94018177361
340644.16825,3832724.165,30.43,28.0097935434,-2.42020645656
340645.693,3832728.49125,30.05,28.0098260041,-2.04017399592
340647.192625,3832732.745,32.31,33.199599737,0.889599736964
340648.6705,3832736.935,35.46,29.5698906616,-5.89010933845
340650.218,3832741.32375,33.95,28.5201893325,-5.42981066751
340651.772625,3832745.73375,30.28,27.6697678729,-2.61023212711
340653.279875,3832750.00625,35.88,24.9000197347,-10.9799802653
340656.31525,3832758.61625,26.27,36.3906513583,10.1206513583
340657.872875,3832763.03625,33.66,27.6698961254,-5.99010387459
340660.93475,3832771.72,31.73,28.0101503451,-3.71984965488
340662.431625,3832775.96375,45.24,29.5701995047,-15.6698004953
340663.912875,3832779.9875,32.01,24.9002198033,-7.10978019667
340665.419375,3832784.26875,38.0,35.6609240825,-2.33907591748
340666.954,3832788.6275,29.93,28.5205511427,-1.40944885734
340668.4875,3832792.9825,31.76,29.5703342388,-2.18966576123
340618.7585,3832660.45625,30.46,35.6597392978,5.19973929777
340620.315125,3832664.88,30.4,29.5693182289,-0.830681771113
340621.827625,3832669.1775,31.31,28.0093787618,-3.30062123821
340623.205125,3832673.43125,32.04,29.5693857959,-2.47061420411
340624.725625,3832677.7475,31.22,28.0094429827,-3.2105570173
340626.198625,3832681.93,31.22,24.8995634997,-6.32043650027
340627.723625,3832686.26,30.76,33.0995442055,2.33954420551
340629.3,3832690.73625,32.48,24.899622259,-7.580377741
340630.808125,3832695.02,28.44,28.5198327686,0.0798327685893
340632.313875,3832699.29125,27.77,36.3900716121,8.62007161205
340633.839125,3832703.625,35.07,27.6694534833,-7.40054651668
340635.340375,3832707.8875,33.03,33.1993770517,0.169377051658
340636.861,3832712.205,31.72,36.390197215,4.67019721498
340638.37475,3832716.505,32.66,35.660274246,3.00027424599
340639.8745,3832720.76125,32.14,27.6695805038,-4.47041949617
340641.352,3832724.955,36.11,34.0194150956,-2.0905849044
340642.852875,3832729.215,34.8,35.6603955934,0.860395593387
340644.363125,3832733.5025,31.06,29.5698611544,-1.49013884557
340645.885,3832737.825,32.7,36.3904464055,3.69044640553
340647.443625,3832742.2475,37.59,28.5201939621,-9.06980603787
340648.97425,3832746.59625,28.74,34.0196116451,5.27961164511
340650.489375,3832750.8975,29.95,28.0099918293,-1.94000817068
