gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340658.10975,3832666.89625,5.12,15.8596542078,10.7396542078
340661.17275,3832675.55125,3.0,3.28996953843,0.289969538434
340662.762625,3832680.04125,3.69,15.3495623706,11.6595623706
340664.273125,3832684.315,6.09,5.96984826474,-0.120151735256
340665.77825,3832688.56625,7.44,15.3495973099,7.90959730995
340667.282375,3832692.815,6.3,15.3496147237,9.0496147237
340670.33075,3832701.4225,7.15,4.71995658855,-2.43004341145
340671.75075,3832705.435,4.09,16.2298259113,12.1398259113
340673.294,3832709.79625,6.73,15.3496843223,8.61968432235
340674.86025,3832714.225,5.21,16.2298640024,11.0198640024
340676.404125,3832718.5825,7.43,5.82999271765,-1.60000728235
340677.908375,3832722.835,9.48,15.8101768954,6.33017689544
340682.5475,3832735.93875,4.72,16.2299581004,11.5099581004
340684.071625,3832740.24625,6.93,5.83002640589,-1.09997359411
340685.592,3832744.54,1.5,16.4200529897,14.9200529897
340687.1455,3832748.92875,5.53,5.83003990889,0.300039908895
340688.662125,3832753.21375,4.28,15.3498622707,11.0698622707
340690.158375,3832757.44,4.47,15.3498795923,10.8798795923
340691.69625,3832761.7875,7.36,15.8103413322,8.45034133216
340693.194625,3832766.02,8.77,5.83006648905,-2.93993351095
340694.664375,3832770.335,6.36,16.4201660605,10.0601660605
340696.157125,3832774.54625,6.16,3.29005641028,-2.86994358972
340697.63675,3832778.7225,3.85,5.83008623433,1.98008623433
340699.155375,3832783.0125,10.2,16.2301620761,6.03016207608
340649.202375,3832650.48125,8.24,5.96979397189,-2.27020602811
340650.703625,3832654.72,3.84,16.4196580237,12.5796580237
340652.245375,3832659.07375,8.19,3.28995485421,-4.90004514579
340655.347125,3832667.5675,3.67,4.71991370471,1.04991370471
340656.876125,3832671.8875,6.17,15.2096733719,9.03967337195
340658.415125,3832676.2375,5.95,3.28996992466,-2.66003007534
340661.513,3832685.0,6.23,15.2097266227,8.97972662273
340663.015375,3832689.24125,5.61,4.71994096588,-0.890059034124
340666.073875,3832697.88625,5.5,15.8100704826,10.3100704826
340667.573625,3832702.12625,6.07,15.8100883813,9.74008838128
340668.995,3832706.14,5.75,5.96988262714,0.219882627136
340670.54075,3832710.51,3.29,15.8101237728,12.5201237728
340672.093875,3832714.9025,3.84,5.96989658253,2.12989658253
340673.630375,3832719.24625,8.81,3.29000767119,-5.51999232881
340675.140625,3832723.51375,5.83,15.8598928705,10.0298928705
340676.64525,3832727.7675,8.6,5.83000661519,-2.76999338481
340678.215,3832732.2025,5.74,16.4199977615,10.6799977615
340679.781,3832736.63125,6.07,5.96993118959,-0.10006881041
340681.298625,3832740.92,5.64,4.72000596766,-0.919994032336
340682.81225,3832745.1975,9.21,3.29003044803,-5.91996955197
340684.357,3832749.56375,7.2,15.860003184,8.66000318404
340685.885375,3832753.88375,8.35,3.2900380699,-5.0599619301
340687.402125,3832758.1725,6.21,15.2100237862,9.00002378619
340688.935,3832762.50625,5.52,5.96997240081,0.449972400815
340690.416625,3832766.6925,12.77,16.4201489731,3.65014897312
340691.877375,3832771.0,8.48,4.72004379965,-3.75995620035
340693.370625,3832775.21375,8.01,15.8601117814,7.8501117814
340694.85,3832779.3925,7.95,15.8104145316,7.86041453161
340696.37,3832783.68375,8.55,5.83009356676,-2.71990643324
340646.2765,3832651.48875,7.11,5.82988756518,-1.28011243482
340647.78925,3832655.76375,10.56,3.28995172048,-7.27004827952
340649.328625,3832660.11,11.86,4.71990399446,-7.14009600554
340650.865375,3832664.29125,7.14,4.71990925577,-2.42009074423
340652.377625,3832668.565,12.68,16.4197175052,3.73971750519
340653.902,3832672.87375,10.49,5.96982921387,-4.52017078613
340655.423375,3832677.17375,12.23,16.2297010786,3.99970107857
340657.00725,3832681.65125,6.79,16.2297204816,9.43972048163
340658.562375,3832686.05,11.56,15.349584763,3.78958476298
340660.06425,3832690.2925,7.16,5.82994791798,-1.33005208202
340661.574875,3832694.56,9.76,5.96986375092,-3.79013624908
340663.155875,3832699.0275,6.21,5.96987086479,-0.24012913521
340664.65625,3832703.27,11.41,3.28999341269,-8.12000658731
340666.07375,3832707.2725,11.53,15.349671744,3.81967174404
340667.621,3832711.6475,5.14,5.82998112103,0.689981121028
340669.16025,3832715.995,8.71,15.8598598194,7.14985981936
340670.666125,3832720.2525,10.03,16.2298877601,6.19988776007
340672.171375,3832724.5075,12.11,5.9699114462,-6.1400885538
340673.698875,3832728.8225,11.82,15.8101998695,3.99019986949
340675.271625,3832733.2675,6.93,16.2299441606,9.29994416062
340676.821875,3832737.6525,7.33,16.2299631625,8.8999631625
340678.371875,3832742.02875,11.43,3.29002742829,-8.13997257171
340679.882,3832746.29875,11.45,3.290031176,-8.159968824
340681.397625,3832750.58125,4.66,16.2300191896,11.5700191896
340682.926875,3832754.90375,11.0,16.230037921,5.23003792103
340684.446125,3832759.1975,9.28,15.2100267875,5.9300267875
340685.98325,3832763.5425,7.31,15.8103464369,8.50034643691
340687.469,3832767.74125,6.49,16.2300935522,9.74009355217
340688.943875,3832772.015,10.65,16.4201710404,5.77017104042
340690.431625,3832776.21375,11.49,15.2100958806,3.72009588055
340691.914,3832780.4025,6.78,15.8104175974,9.03041759736
340693.447625,3832784.735,6.79,15.2101304869,8.42013048689
340643.636,3832652.24,7.87,5.96979596013,-1.90020403987
340645.150125,3832656.51875,15.07,15.8098935665,0.739893566485
340646.6925,3832660.8725,9.25,15.8099119462,6.55991194617
340648.226125,3832665.0975,10.27,5.8299083622,-4.4400916378
340649.75225,3832669.41,12.53,15.8596614786,3.32966147865
340651.287375,3832673.745,12.87,15.3495332993,2.47953329931
340652.852125,3832678.1675,9.69,15.2096966901,5.51969669015
340654.455625,3832682.7,9.68,4.7199321241,-4.9600678759
340655.888875,3832686.7525,10.22,16.4197961389,6.1997961389
340657.397625,3832691.01375,7.55,16.2297599627,8.67975996274
340658.91425,3832695.2975,8.81,15.2097662579,6.39976625788
340660.460125,3832699.6675,6.01,16.4198527619,10.4098527619
340661.97225,3832703.94,5.74,15.8100937671,10.0700937671
340663.41625,3832708.0175,10.94,4.71996396808,-6.22003603192
340664.935,3832712.31375,9.52,5.82998178738,-3.69001821262
340666.48425,3832716.68625,10.64,16.2298712154,5.58987121541
340668.03375,3832721.06625,12.4,15.2098709091,2.80987090907
340669.54275,3832725.33,8.86,16.2299086731,7.36990867306
340671.04675,3832729.58,12.55,3.29001629206,-9.25998370794
340672.59575,3832733.9575,6.75,5.96992610996,-0.780073890045
340674.152,3832738.35625,6.04,15.8599534469,9.8199534469
340675.687375,3832742.69125,7.31,4.72000757759,-2.58999242241
340677.20275,3832746.975,8.43,15.8102754371,7.38027543705
340678.7355,3832751.30875,8.12,15.8102937314,7.69029373139
340680.24925,3832755.58375,10.2,15.8600264008,5.66002640077
340681.799,3832759.96,6.36,4.72002929579,-1.63997070421
340683.34025,3832764.3175,11.33,4.72003478144,-6.60996521856
340684.823375,3832768.5075,12.97,4.72004005287,-8.24995994713
340686.320375,3832772.8125,5.03,16.4201734392,11.3901734392
340687.81475,3832777.03125,13.31,15.8104023088,2.50040230876
340689.293625,3832781.2075,8.46,16.4202102459,7.96021024591
340690.804875,3832785.47875,10.49,15.8104379696,5.32043796961
340640.976125,3832653.20375,4.77,15.2095942439,10.4395942439
340642.502375,3832657.525,5.26,5.96980398031,0.709803980308
340644.052625,3832661.91125,14.13,3.28995668732,-10.8400433127
340645.566125,3832666.13875,13.19,15.349501055,2.159501055
340647.087125,3832670.44375,6.06,16.4197234924,10.3597234924
340648.619625,3832674.7825,5.92,4.71992186017,-1.20007813983
340650.1365,3832679.07625,10.41,16.4197613374,6.00976133737
340651.697,3832683.49125,6.0,15.8100063387,9.81000633866
340653.214375,3832687.79,8.17,15.8597382027,7.68973820266
340654.725,3832692.06375,10.21,15.2097520596,4.99975205955
340656.246625,3832696.37125,12.5,5.82995660607,-6.67004339393
340657.7895,3832700.73625,7.38,5.8299633933,-1.5500366067
340659.2865,3832704.975,10.55,15.8100970262,5.26009702616
340660.7295,3832709.055,11.1,5.96988604578,-5.13011395422
340662.29025,3832713.475,11.11,5.82998320288,-5.28001679712
340663.821,3832717.81,10.03,4.71997597539,-5.31002402461
340665.330125,3832722.0775,13.87,16.4199498569,2.54994985694
340666.847875,3832726.37625,8.26,5.83000326193,-2.42999673807
340668.37075,3832730.6875,12.07,3.2900170418,-8.7799829582
340669.939,3832735.1225,10.45,15.8599386331,5.40993863314
340671.4645,3832739.44125,12.63,4.72000318695,-7.90999681305
340672.968625,3832743.7,6.99,15.3498189248,8.35981892476
340674.511,3832748.065,12.16,15.859993438,3.69999343802
340676.05175,3832752.425,6.52,15.8600119006,9.34001190059
340677.583875,3832756.76125,12.47,15.2100147938,2.74001479379
340679.118375,3832761.02667,12.61,15.8103336434,3.20033364336
340680.62775,3832765.3775,7.61,5.83006390979,-1.77993609021
340682.091875,3832769.5225,13.0,16.230099028,3.23009902804
340683.581375,3832773.7775,11.36,5.96998911892,-5.39001088108
340685.078125,3832778.01625,9.32,16.4201950888,7.10019508878
340686.5475,3832782.17125,8.31,5.97000248636,-2.33999751364
340688.069125,3832786.48125,13.27,16.23017251,2.96017250996
340637.955,3832654.18375,6.35,16.4196509282,10.0696509282
340639.4715,3832658.47875,10.71,5.9698050544,-4.7401949456
340640.99,3832662.78,9.32,15.3494860927,6.02948609268
340642.495875,3832667.0325,6.19,16.2296536443,10.0396536443
340644.03175,3832671.3825,10.13,4.71991724996,-5.41008275004
340645.535125,3832675.64,12.65,15.3495387975,2.69953879749
340647.059625,3832679.955,9.47,15.809990179,6.33999017904
340648.620375,3832684.37625,9.15,5.82993751728,-3.32006248272
340650.127625,3832688.645,8.82,15.3495920952,6.52959209519
340651.645625,3832692.9425,7.45,5.9698599379,-1.4801400621
340653.163875,3832697.2425,9.84,15.3496273299,5.50962732994
340654.699875,3832701.59,7.45,15.3496451473,7.89964514733
340656.2,3832705.8375,6.23,16.2298217956,9.99982179562
340657.56575,3832709.7,11.06,4.71996544332,-6.34003455668
340659.14625,3832714.1825,13.06,15.8598487239,2.7998487239
340660.722875,3832718.645,6.07,15.349715043,9.27971504304
340662.266375,3832723.01375,9.58,15.3497329475,5.76973294752
340663.786125,3832727.32,10.13,4.71998760408,-5.41001239592
340665.282,3832731.5525,16.45,15.8599222769,-0.590077723126
340666.843375,3832735.9775,11.78,5.96992847369,-5.81007152631
340668.392125,3832740.35875,5.38,4.72000400001,-0.659995999986
340669.88575,3832744.58875,7.77,5.96994218109,-1.80005781891
340671.3905,3832748.84875,12.3,15.2099814724,2.90998147239
340672.938,3832753.23375,8.4,16.4200851628,8.02008516282
340674.485375,3832757.61375,11.11,15.8103179901,4.7003179901
340676.015625,3832761.9475,7.63,15.8103362835,8.18033628352
340677.5485,3832766.28875,10.4,4.72003661663,-5.67996338337
340679.03525,3832770.49875,5.68,5.96998344518,0.289983445176
340680.513875,3832774.6975,12.22,15.8103901018,3.59039010185
340682.012875,3832778.94375,15.55,15.8601229508,0.31012295084
340683.5095,3832783.1825,9.98,5.8300911624,-4.1499088376
340685.032125,3832787.49,16.02,5.83009785983,-10.1899021402
340635.399875,3832654.99125,12.13,15.8098837684,3.67988376842
340636.933375,3832659.34,7.44,15.349470991,7.90947099099
340638.472125,3832663.705,15.24,16.2296381617,0.989638161715
340639.949875,3832667.94875,8.88,15.3495062635,6.46950626346
340641.477125,3832672.2775,13.51,15.8099567267,2.29995672667
340642.987875,3832676.56375,10.93,15.8099748186,4.87997481859
340644.519125,3832680.90625,10.19,3.28997290243,-6.90002709757
340646.084875,3832685.34625,9.28,5.96984746059,-3.31015253941
340647.592875,3832689.625,10.85,16.4198052147,5.56980521467
340649.10725,3832693.91875,14.04,15.8597618661,1.8197618661
340650.636375,3832698.2575,5.75,15.2097750155,9.45977501554
340652.169625,3832702.6025,12.81,16.4198621054,3.60986210542
340653.661,3832706.8325,7.65,5.96988167239,-1.68011832761
340655.1325,3832711.00875,6.58,15.3496827258,8.76968272575
340656.6615,3832715.34375,11.62,15.2098443981,3.58984439807
340658.14875,3832719.56,9.55,3.29000682185,-6.25999317815
340659.686375,3832723.9225,10.68,15.8598889094,5.17988890942
340661.231625,3832728.305,10.56,5.83000545354,-4.72999454646
340662.716625,3832732.51625,11.13,16.4199932403,5.28999324028
340664.277,3832736.94125,10.94,15.8599440341,4.91994403414
340665.84125,3832741.37625,12.68,15.8599628132,3.17996281321
340667.355875,3832745.67125,11.14,3.29002973209,-7.84997026791
340668.878375,3832749.9925,7.05,16.4200698521,9.37006985205
340670.395,3832754.29375,9.99,16.2300306788,6.24003067876
340671.911625,3832758.59375,13.55,16.230049311,2.68004931097
340673.438875,3832762.92625,15.05,16.4201265507,1.3701265507
340674.97825,3832767.29,16.37,15.8103577716,-0.559642228443
340676.464125,3832771.5075,14.31,5.96998467028,-8.34001532972
340677.929875,3832775.64,7.89,5.83007905735,-2.05992094265
340679.420875,3832779.87125,9.35,15.860125813,6.51012581296
340680.9095,3832784.095,16.02,4.72005872263,-11.2999412774
340682.438,3832788.42875,15.35,15.8601620475,0.510162047462
340632.633,3832655.93875,10.33,15.8098866399,5.47988663988
340634.163875,3832660.27875,12.33,15.2096197165,2.87961971651
340635.693625,3832664.61625,13.06,15.8596366675,2.79963666754
340637.157625,3832668.89,10.7,16.4197131369,5.71971313695
340638.687875,3832673.22375,7.6,4.71991897041,-2.88008102959
340640.201,3832677.5125,9.8,4.71992436538,-5.08007563462
340641.731,3832681.84625,13.79,15.8099959812,2.01999598123
340643.294,3832686.27625,12.9,5.96984852965,-6.93015147035
340644.790625,3832690.52,12.6,5.82994630229,-6.77005369771
340646.302625,3832694.8,10.54,4.71994610759,-5.82005389241
340647.833625,3832699.1375,12.04,16.4198457392,4.37984573917
340649.374375,3832703.50375,6.37,15.2097952301,8.83979523008
340650.88125,3832707.7725,8.09,16.4198835942,8.32988359416
340652.339,3832711.91,7.4,3.289999879,-4.110000121
340653.87325,3832716.25,13.49,15.8598552881,2.3698552881
340655.391,3832720.5525,13.48,16.2298833167,2.74988331672
340656.91,3832724.85625,6.43,15.2098819388,8.77988193881
340658.419875,3832729.13375,14.23,15.810195586,1.58019558595
340659.93075,3832733.4175,10.08,15.8102136677,5.73021366769
340661.489375,3832737.8325,10.82,15.810232304,4.99023230397
340663.031,3832742.2,12.85,5.83002666293,-7.01997333707
340664.541125,3832746.48,11.77,3.29003021966,-8.47996978034
340666.07275,3832750.8175,12.34,15.810287115,3.47028711504
340667.604,3832755.15625,18.19,5.96995822151,-12.2200417785
340669.126125,3832759.47,11.97,15.8600382973,3.89003829732
340670.655625,3832763.8025,10.29,16.4201292238,6.13012922383
340672.183,3832768.1325,17.07,15.210057676,-1.85994232396
340673.672625,3832772.3525,13.48,15.3499330248,1.86993302479
340675.167625,3832776.52,12.69,15.2100917448,2.52009174479
340676.674,3832780.79125,11.31,15.2101090892,3.90010908922
340678.171125,3832785.0375,19.01,16.2301627483,-2.77983725171
340679.697375,3832789.36375,11.13,15.8104498297,4.68044982972
340629.882625,3832656.90125,11.87,5.82989363522,-6.04010636478
340631.42475,3832661.27375,7.47,16.2296253156,8.75962531562
340632.94275,3832665.5825,11.6,16.2296439851,4.62964398511
340634.385875,3832669.81125,11.54,3.28996271807,-8.25003728193
340635.932,3832674.1975,8.14,4.71991988579,-3.42008011421
340637.455625,3832678.515,10.38,5.96983576061,-4.41016423939
340638.984375,3832682.8475,12.69,5.8299339744,-6.8600660256
340640.526625,3832687.22125,11.91,16.2297377294,4.31973772937
340642.012375,3832691.435,13.86,4.71994156711,-9.14005843289
340643.53675,3832695.75375,9.37,5.96986321155,-3.40013678845
340645.064625,3832700.085,7.64,4.71995244624,-2.92004755376
340646.598625,3832704.4325,6.92,3.28999309298,-3.63000690702
340648.12275,3832708.75375,11.69,15.3496712897,3.65967128967
340649.57025,3832712.86,14.49,15.8598398,1.36983980001
340651.0775,3832717.13,11.11,15.209849477,4.09984947702
340652.61875,3832721.495,8.43,15.8598763641,7.42987636415
340654.148375,3832725.8325,10.26,15.3497412807,5.08974128068
340655.6605,3832730.12,10.83,5.96991794215,-4.86008205785
340657.16625,3832734.39,14.03,15.8599309651,1.82993096507
340658.72775,3832738.815,5.48,5.83002099592,0.35002099592
340660.263875,3832743.16875,13.34,15.2099552147,1.86995521469
340661.764375,3832747.42125,11.78,15.349829754,3.56982975399
340663.30175,3832751.77625,8.64,15.8600045847,7.22000458466
340664.83525,3832756.1275,13.88,3.29003845852,-10.5899615415
340666.353,3832760.43125,12.64,5.83005461172,-6.80994538828
340667.888625,3832764.7825,10.91,5.83006137561,-5.07993862439
340669.43025,3832769.15,14.43,5.96998009417,-8.46001990583
340670.897,3832773.30875,13.61,15.3499358441,1.73993584414
340672.388375,3832777.4575,15.09,15.860113337,0.770113336959
340673.901375,3832781.75125,7.91,15.3499704517,7.43997045173
340675.39175,3832785.9775,17.77,5.83009433852,-11.9399056615
340676.917125,3832790.305,11.27,15.210146633,3.940146633
340627.53225,3832657.50625,9.08,15.3494603841,6.26946038414
340629.068375,3832661.875,12.07,15.2096242183,3.13962421831
340630.598625,3832666.225,12.54,4.71990961204,-7.82009038796
340632.05525,3832670.565,9.36,5.82991453886,-3.53008546114
340633.590625,3832674.9275,8.49,4.71992054646,-3.77007945354
340635.089375,3832679.185,10.9,15.3495491943,4.44954919427
340636.611625,3832683.51125,12.23,5.82993467049,-6.40006532951
340638.169,3832687.93375,10.83,16.4197944658,5.58979446583
340639.659375,3832692.17,11.54,3.2899821472,-8.2500178528
340641.182875,3832696.49875,6.95,15.8100557504,8.86005575044
340642.739125,3832700.92,9.83,5.82996173392,-4.00003826608
340644.263,3832705.25,7.55,5.82996846893,-1.72003153107
340645.754,3832709.485,15.34,15.2098175133,-0.130182486744
340647.22075,3832713.655,11.92,5.96989137259,-5.95010862741
340648.73525,3832717.95625,11.27,15.3497080723,4.07970807235
340650.2285,3832722.19875,10.81,15.3497254574,4.53972545742
340651.735125,3832726.47625,10.17,3.29001225026,-6.87998774974
340654.779,3832735.125,8.06,15.2099216244,7.14992162444
340656.331875,3832739.5375,12.89,15.2099395413,2.3199395413
340657.874,3832743.91875,6.44,15.2099573313,8.76995733135
340659.345875,3832748.0975,13.08,15.3498315869,2.26983158689
340660.87925,3832752.4575,11.06,3.29003504737,-7.76996495263
340662.41725,3832756.82875,7.58,15.8600250054,8.28002500539
340663.910625,3832761.06875,11.83,15.8103282841,3.98032828412
340665.424125,3832765.37,12.79,4.72003429221,-8.06996570779
340666.945125,3832769.69125,12.68,16.2300940812,3.55009408118
340671.491375,3832782.49625,16.16,16.4202089987,0.260208998657
340672.9935,3832786.7675,7.68,16.2301680833,8.55016808332
340674.523375,3832791.11875,10.47,16.2301869358,5.7601869358
340624.234125,3832658.58875,10.94,15.8596077396,4.91960773957
340625.7845,3832662.98875,11.43,3.28995628462,-8.14004371538
340627.303,3832667.29875,7.92,5.82990899591,-2.09009100409
340628.728875,3832671.58625,7.65,15.8099492607,8.15994926068
340630.27925,3832675.9825,14.08,16.2296866848,2.14968668481
340631.779875,3832680.23875,13.84,5.82992911031,-8.01007088969
340633.286875,3832684.515,10.34,3.28997516432,-7.05002483568
340634.842125,3832688.92375,8.5,16.2297427596,7.72974275959
340636.346375,3832693.195,6.18,15.2097500821,9.02975008213
340637.867625,3832697.505,15.14,4.71994857984,-10.4200514202
340639.41575,3832701.8975,12.74,15.349640971,2.60964097096
340640.946125,3832706.23625,13.89,16.419873311,2.52987331101
340642.45775,3832710.5275,11.18,5.82997620741,-5.35002379259
340643.94725,3832714.7525,12.05,15.8101314634,3.76013146342
340645.47175,3832719.0725,8.87,16.4199295821,7.54992958205
340646.977875,3832723.3475,13.74,16.4199483222,2.67994832221
340648.488125,3832727.63,10.64,5.96991314458,-4.67008685542
340649.986625,3832731.87875,8.38,5.96991990715,-2.41008009285
340651.487375,3832736.135,13.23,16.4200043799,3.19000437995
340653.05175,3832740.575,9.96,5.83002292643,-4.12997707357
340654.60175,3832744.97125,13.88,5.96994076008,-7.91005923992
340656.089625,3832749.19125,10.48,15.8102768281,5.33027682811
340657.6235,3832753.54,9.84,5.96995440459,-3.87004559541
340659.15425,3832757.88375,13.59,3.29003954577,-10.2999604542
340660.661875,3832762.15875,16.02,15.8600462476,-0.159953752361
340662.201375,3832766.525,10.56,3.29004712276,-7.26995287724
340663.73025,3832770.8625,11.19,15.3499235927,4.15992359267
340666.738375,3832779.2525,11.95,15.2100995537,3.26009955374
340668.270625,3832783.60625,14.51,5.83008984536,-8.67991015464
340669.75875,3832787.8325,14.05,5.97000901839,-8.07999098161
340671.285125,3832792.16375,14.78,15.8601733122,1.08017331218
340621.4805,3832659.50875,10.07,4.71990049342,-5.35009950658
340623.016125,3832663.86875,9.2,3.28995683275,-5.91004316725
340624.525375,3832668.155,8.58,5.82990993517,-2.75009006483
340625.950625,3832672.4975,13.48,15.8596654695,2.37966546951
340627.499875,3832676.89125,13.22,16.229689465,3.00968946498
340628.994,3832681.13,6.26,4.71992767503,-1.54007232497
340630.51275,3832685.43625,11.53,16.4197809577,4.88978095771
340632.074375,3832689.86625,6.43,5.82994368103,-0.600056318968
340633.540375,3832694.025,9.6,5.82995015105,-3.77004984895
340635.0685,3832698.35875,5.89,15.3496253742,9.45962537424
340636.645375,3832702.82875,10.22,5.96987324139,-4.25012675861
340638.184375,3832707.1925,11.88,15.209805838,3.32980583799
340639.71675,3832711.5425,8.93,15.8598307954,6.92983079539
340641.08625,3832715.4275,7.64,15.8101331854,8.17013318538
340642.62875,3832719.8025,12.73,3.29000590588,-9.43999409412
340644.16825,3832724.165,11.19,15.8598842425,4.6698842425
340645.693,3832728.49125,6.5,15.8599025607,9.35990256068
340647.192625,3832732.745,11.13,4.71999258996,-6.41000741004
340648.6705,3832736.935,13.1,15.2099266134,2.10992661335
340650.218,3832741.32375,13.68,15.3498014473,1.66980144735
340651.772625,3832745.73375,14.43,16.2299877614,1.79998776138
340653.279875,3832750.00625,18.75,3.29003240746,-15.4599675925
340656.31525,3832758.61625,14.19,16.4201017619,2.23010176192
340657.872875,3832763.03625,16.24,16.2300627335,-0.00993726654264
340660.93475,3832771.72,9.82,15.8600856018,6.04008560176
340662.431625,3832775.96375,14.15,15.2100850977,1.06008509774
340663.912875,3832779.9875,8.49,3.29005871978,-5.19994128022
340665.419375,3832784.26875,14.95,15.810423784,0.860423784004
340666.954,3832788.6275,12.59,15.3499953209,2.75999532091
340668.4875,3832792.9825,12.83,15.2101542253,2.38015422526
340618.7585,3832660.45625,10.21,15.8099000822,5.5999000822
340620.315125,3832664.88,6.99,15.2096329868,8.2196329868
340621.827625,3832669.1775,7.04,15.8596503345,8.81965033449
340623.205125,3832673.43125,10.93,15.2096676672,4.27966766716
340624.725625,3832677.7475,9.39,15.8596865768,6.46968657684
340626.198625,3832681.93,8.54,3.28997244559,-5.25002755441
340627.723625,3832686.26,10.33,5.82993768048,-4.50006231952
340629.3,3832690.73625,11.14,3.28998017809,-7.85001982191
340630.808125,3832695.02,11.43,15.3496106029,3.91961060291
340632.313875,3832699.29125,11.37,16.4198405298,5.04984052978
340633.839125,3832703.625,14.02,16.2298041505,2.20980415048
340635.340375,3832707.8875,12.12,4.71996102242,-7.40003897758
340636.861,3832712.205,8.82,16.4198971384,7.59989713836
340638.37475,3832716.505,9.87,15.810136609,5.94013660904
340639.8745,3832720.76125,9.64,16.2298783999,6.58987839985
340641.352,3832724.955,13.98,5.96990806746,-8.01009193254
340642.852875,3832729.215,13.22,15.8101902563,2.59019025633
340644.363125,3832733.5025,9.01,15.2099115911,6.19991159115
340645.885,3832737.825,15.04,16.420009447,1.38000944699
340647.443625,3832742.2475,15.67,15.349804138,-0.320195861996
340648.97425,3832746.59625,7.46,5.96994252594,-1.49005747406
340650.489375,3832750.8975,8.4,15.8599963017,7.45999630168
340652.0315,3832755.275,15.21,5.83004499062,-9.37995500938
340653.53,3832759.53,13.62,16.4201045937,2.80010459369
