gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340658.91425,3832695.2975,91.83,91.4979652991,-0.332034700886
340660.460125,3832699.6675,91.72,92.3702250132,0.650225013152
340661.97225,3832703.94,92.37,91.250095603,-1.11990439703
340663.41625,3832708.0175,92.51,91.5197645671,-0.990235432913
340664.935,3832712.31375,92.18,91.0688384943,-1.11116150573
340666.48425,3832716.68625,91.2,91.141609166,-0.0583908339689
340668.03375,3832721.06625,91.01,91.4985948552,0.488594855158
340669.54275,3832725.33,91.97,91.1418195162,-0.828180483846
340671.04675,3832729.58,91.28,92.0908230275,0.810823027541
340672.59575,3832733.9575,93.1,91.0201863224,-2.07981367756
340674.152,3832738.35625,93.09,91.8993758105,-1.19062418949
340675.687375,3832742.69125,92.05,91.5206118774,-0.529388122597
340677.20275,3832746.975,91.12,91.2511441372,0.13114413722
340678.7355,3832751.30875,92.23,91.2512497256,-0.978750274428
340680.24925,3832755.58375,91.86,91.899798537,0.0397985370358
340681.799,3832759.96,93.55,91.5210338682,-2.02896613182
340683.34025,3832764.3175,92.92,91.521140349,-1.39885965096
340684.823375,3832768.5075,91.98,91.5212427392,-0.458757260806
340686.320375,3832772.8125,92.05,92.3720289931,0.32202899313
340687.81475,3832777.03125,91.39,91.2518763954,-0.138123604577
340689.293625,3832781.2075,92.85,92.3722360507,-0.477763949348
340690.804875,3832785.47875,93.08,91.2520822171,-1.8279177829
340640.976125,3832653.20375,89.44,91.496930504,2.05693050396
340642.502375,3832657.525,91.08,91.0183224048,-0.0616775952374
340644.052625,3832661.91125,92.21,92.0891526657,-0.120847334275
340645.566125,3832666.13875,92.01,91.6483546181,-0.361645381937
340647.087125,3832670.44375,91.76,92.3694978027,0.609497802706
340648.619625,3832674.7825,92.66,91.518946025,-1.14105397496
340650.1365,3832679.07625,92.43,92.3697107011,-0.0602892989439
340651.697,3832683.49125,91.38,91.249590997,-0.130409002963
340653.214375,3832687.79,91.11,91.8981285914,0.788128591372
340654.725,3832692.06375,91.98,91.4978798846,-0.482120115392
340656.246625,3832696.37125,92.09,91.0684444503,-1.02155554968
340657.7895,3832700.73625,91.66,91.0685505866,-0.591449413403
340659.2865,3832704.975,91.68,91.2501144129,-0.429885587123
340660.7295,3832709.055,91.96,91.0195747219,-0.940425278126
340662.29025,3832713.475,91.96,91.068860329,-0.891139670978
340663.821,3832717.81,91.23,91.519997418,0.289997417952
340665.330125,3832722.0775,91.71,92.3707712238,0.660771223808
340666.847875,3832726.37625,91.9,91.0691740215,-0.830825978509
340668.37075,3832730.6875,92.18,92.0908437593,-0.0891562406818
340669.939,3832735.1225,92.16,91.8992899729,-0.260710027149
340671.4645,3832739.44125,91.31,91.5205259883,0.210525988316
340672.968625,3832743.7,91.98,91.6502525381,-0.329747461947
340674.511,3832748.065,92.39,91.8996075362,-0.490392463838
340676.05175,3832752.425,93.05,91.8997145164,-1.15028548364
340677.583875,3832756.76125,92.43,91.4994604297,-0.930539570273
340679.118375,3832761.02667,92.26,91.2514800829,-1.00851991711
340680.62775,3832765.3775,93.87,91.0701223366,-2.79987766342
340682.091875,3832769.5225,91.86,91.142888488,-0.71711151199
340683.581375,3832773.7775,91.45,91.0211475648,-0.428852435208
340685.078125,3832778.01625,92.11,92.3721507832,0.262150783224
340686.5475,3832782.17125,91.35,91.0213515493,-0.328648450662
340688.069125,3832786.48125,91.24,91.1433011388,-0.0966988611695
340637.955,3832654.18375,92.99,92.3690895903,-0.620910409687
340639.4715,3832658.47875,93.05,91.0183385303,-2.03166146975
340640.99,3832662.78,91.15,91.648265283,0.498265283044
340642.495875,3832667.0325,93.53,91.1403873557,-2.38961264428
340644.03175,3832671.3825,92.33,91.5188558137,-0.81114418632
340645.535125,3832675.64,92.29,91.6485799701,-0.641420029861
340647.059625,3832679.955,92.1,91.2494977291,-0.850502270939
340648.620375,3832684.37625,92.33,91.0681456929,-1.26185430708
340650.127625,3832688.645,91.46,91.6488981972,0.188898197245
340651.645625,3832692.9425,93.26,91.0191760575,-2.24082394248
340653.163875,3832697.2425,91.53,91.649108575,0.119108574994
340654.699875,3832701.59,91.41,91.6492149581,0.239214958147
340656.2,3832705.8375,92.15,91.1413316396,-1.00866836037
340657.56575,3832709.7,91.57,91.5197921089,-0.0502078910738
340659.14625,3832714.1825,91.98,91.8987689992,-0.0812310007771
340660.722875,3832718.645,93.48,91.6496322878,-1.83036771222
340662.266375,3832723.01375,92.5,91.6497391909,-0.850260809104
340663.786125,3832727.32,92.47,91.5202226503,-0.949777349686
340665.282,3832731.5525,91.17,91.8991951972,0.729195197159
340666.843375,3832735.9775,91.58,91.020221872,-0.55977812803
340668.392125,3832740.35875,91.31,91.5205412559,0.210541255908
340669.88575,3832744.58875,92.83,91.0204311409,-1.80956885907
340671.3905,3832748.84875,92.41,91.4992599753,-0.910740024657
340672.938,3832753.23375,91.4,92.3715323907,0.971532390705
340674.485375,3832757.61375,92.05,91.2513897374,-0.798610262562
340676.015625,3832761.9475,92.84,91.2514953205,-1.58850467948
340677.5485,3832766.28875,93.22,91.5211748555,-1.6988251445
340679.03525,3832770.49875,92.03,91.0210607912,-1.00893920878
340680.513875,3832774.6975,91.79,91.2518059407,-0.538194059324
340682.012875,3832778.94375,91.85,91.9003579895,0.0503579894935
340683.5095,3832783.1825,92.51,91.0705481222,-1.43945187783
340685.032125,3832787.49,91.35,91.0706528605,-0.279347139517
340635.399875,3832654.99125,91.92,91.2488835646,-0.671116435411
340636.933375,3832659.34,91.1,91.6481751157,0.548175115722
340638.472125,3832663.705,90.84,91.1403004104,0.300300410411
340639.949875,3832667.94875,92.01,91.6483857187,-0.36161428127
340641.477125,3832672.2775,90.75,91.2493046536,0.49930465357
340642.987875,3832676.56375,92.18,91.2494090737,-0.930590926302
340644.519125,3832680.90625,92.91,92.0896064787,-0.820393521307
340646.084875,3832685.34625,91.63,91.0189854304,-0.611014569574
340647.592875,3832689.625,90.79,92.3699575331,1.57995753312
340649.10725,3832693.91875,91.1,91.8982657071,0.79826570705
340650.636375,3832698.2575,91.15,91.4980179805,0.348017980497
340652.169625,3832702.6025,90.85,92.3702775738,1.52027757379
340653.661,3832706.8325,91.24,91.0195075537,-0.2204924463
340655.1325,3832711.00875,91.83,91.6494393304,-0.180560669553
340656.6615,3832715.34375,91.16,91.4984353689,0.338435368885
340658.14875,3832719.56,91.84,92.0905568303,0.250556830253
340659.686375,3832723.9225,92.33,91.8990018513,-0.430998148711
340661.231625,3832728.305,92.11,91.0692077238,-1.04079227617
340662.716625,3832732.51625,91.78,92.3710152771,0.591015277085
340664.277,3832736.94125,91.8,91.8993212679,0.0993212679265
340665.84125,3832741.37625,91.14,91.899430082,0.759430082043
340667.355875,3832745.67125,92.26,92.0911988087,-0.168801191304
340668.878375,3832749.9925,91.25,92.371446259,1.12144625899
340670.395,3832754.29375,93.39,91.1425046597,-2.24749534026
340671.911625,3832758.59375,91.64,91.1426092922,-0.497390707782
340673.438875,3832762.92625,91.42,92.371765219,0.951765219
340674.97825,3832767.29,90.42,91.2516193415,0.831619341455
340676.464125,3832771.5075,91.87,91.0210791753,-0.84892082466
340677.929875,3832775.64,91.96,91.0703586193,-0.889641380687
340679.420875,3832779.87125,91.52,91.9003745736,0.380374573578
340680.9095,3832784.095,91.04,91.5216037886,0.48160378863
340682.438,3832788.42875,90.86,91.9005845321,1.04058453208
340632.633,3832655.93875,92.19,91.2489001373,-0.941099862726
340634.163875,3832660.27875,91.73,91.4970837385,-0.2329162615
340635.693625,3832664.61625,91.43,91.8975402517,0.467540251727
340637.157625,3832668.89,92.02,92.3694395465,0.349439546474
340638.687875,3832673.22375,91.35,91.5188881833,0.168888183308
340640.201,3832677.5125,92.31,91.5189929762,-0.791007023841
340641.731,3832681.84625,91.25,91.2495312165,-0.000468783494185
340643.294,3832686.27625,92.02,91.0190014989,-1.00099850111
340644.790625,3832690.52,91.18,91.0682825058,-0.111717494199
340646.302625,3832694.8,91.94,91.5194153901,-0.420584609902
340647.833625,3832699.1375,92.64,92.3701855044,-0.269814495559
340649.374375,3832703.50375,91.23,91.4981395854,0.268139585395
340650.88125,3832707.7725,92.97,92.3703984588,-0.599601541161
340652.339,3832711.91,92.03,92.0903621507,0.0603621507471
340653.87325,3832716.25,91.5,91.8988070345,0.398807034472
340655.391,3832720.5525,90.86,91.1416771216,0.281677121572
340656.91,3832724.85625,92.13,91.4986612039,-0.631338796083
340658.419875,3832729.13375,91.46,91.2506832637,-0.209316736302
340659.93075,3832733.4175,91.98,91.250787625,-0.729212374966
340661.489375,3832737.8325,92.09,91.250895187,-0.839104813042
340663.031,3832742.2,90.8,91.0695390645,0.269539064484
340664.541125,3832746.48,92.13,92.0912121245,-0.0387878754623
340666.07275,3832750.8175,90.94,91.2512115369,0.311211536919
340667.604,3832755.15625,90.85,91.0206753541,0.170675354097
340669.126125,3832759.47,91.7,91.8998674696,0.199867469558
340670.655625,3832763.8025,92.21,92.3717802563,0.161780256255
340672.183,3832768.1325,91.26,91.4997183963,0.239718396311
340673.672625,3832772.3525,92.25,91.6509338038,-0.599066196188
340675.167625,3832776.52,91.99,91.4999233456,-0.490076654433
340676.674,3832780.79125,91.36,91.5000276855,0.140027685458
340678.171125,3832785.0375,91.22,91.1432463193,-0.0767536806697
340679.697375,3832789.36375,91.93,91.2521506679,-0.677849332067
340629.882625,3832656.90125,91.54,91.0674587179,-0.472541282138
340631.42475,3832661.27375,90.56,91.1402282702,0.580228270164
340632.94275,3832665.5825,91.98,91.140333112,-0.839666888031
340634.385875,3832669.81125,92.86,92.0893205124,-0.770679487551
340635.932,3832674.1975,92.96,91.51890545,-1.44109455001
340637.455625,3832678.515,93.05,91.0188064027,-2.03119359729
340638.984375,3832682.8475,91.97,91.0680894634,-0.901910536597
340640.526625,3832687.22125,91.73,91.1408595495,-0.589140450467
340642.012375,3832691.435,91.31,91.5193266346,0.209326634619
340643.53675,3832695.75375,92.07,91.0192253159,-1.05077468411
340645.064625,3832700.085,91.57,91.5195379927,-0.0504620073134
340646.598625,3832704.4325,91.98,92.0901717305,0.110171730496
340648.12275,3832708.75375,90.63,91.6493710507,1.01937105074
340649.57025,3832712.86,90.42,91.8987172894,1.47871728941
340651.0775,3832717.13,91.73,91.4984659208,-0.231534079158
340652.61875,3832721.495,91.58,91.8989291579,0.318929157923
340654.148375,3832725.8325,92.17,91.6497889494,-0.520211050639
340655.6605,3832730.12,91.76,91.0200604404,-0.739939559643
340657.16625,3832734.39,91.77,91.8992455394,0.129245539426
340658.72775,3832738.815,91.04,91.0694502478,0.0294502477648
340660.263875,3832743.16875,91.3,91.4991020129,0.199102012874
340661.764375,3832747.42125,91.7,91.6503172011,-0.0496827988848
340663.30175,3832751.77625,91.81,91.8996721234,0.0896721234074
340664.83525,3832756.1275,92.07,92.0914427359,0.0214427358792
340666.353,3832760.43125,92.6,91.0699758212,-1.53002417879
340667.888625,3832764.7825,91.87,91.0700816181,-0.799918381857
340669.43025,3832769.15,91.6,91.0210088988,-0.578991101184
340670.897,3832773.30875,91.31,91.6509506386,0.340950638587
340672.388375,3832777.4575,90.78,91.9003022816,1.12030228159
340673.901375,3832781.75125,90.65,91.6511572717,1.00115727174
340675.39175,3832785.9775,90.83,91.0705970049,0.24059700486
340676.917125,3832790.305,90.83,91.5002535388,0.670253538793
340627.53225,3832657.50625,91.62,91.6481117881,0.0281117880651
340629.068375,3832661.875,91.89,91.4971108187,-0.392889181337
340630.598625,3832666.225,92.41,91.5187053397,-0.891294660323
340632.05525,3832670.565,92.87,91.0677853889,-1.8022146111
340633.590625,3832674.9275,90.69,91.5189178147,0.828917814669
340635.089375,3832679.185,93.04,91.6486420509,-1.39135794906
340636.611625,3832683.51125,90.39,91.0681001396,0.678100139629
340638.169,3832687.93375,92.42,92.3698970636,-0.0501029363594
340639.659375,3832692.17,91.82,92.0898646997,0.269864699702
340641.182875,3832696.49875,91.79,91.2498761824,-0.540123817614
340642.739125,3832700.92,91.41,91.0685233843,-0.341476615662
340644.263,3832705.25,91.52,91.0686286557,-0.451371344302
340645.754,3832709.485,91.06,91.4982736339,0.438273633915
340647.22075,3832713.655,91.66,91.0196548192,-0.640345180776
340648.73525,3832717.95625,91.32,91.6495906717,0.329590671747
340650.2285,3832722.19875,92.08,91.6496944736,-0.430305526353
340651.735125,3832726.47625,92.34,92.0907081181,-0.249291881859
340654.779,3832735.125,92.9,91.4988999414,-1.40110005856
340656.331875,3832739.5375,91.0,91.4990077249,0.499007724861
340657.874,3832743.91875,92.74,91.4991147455,-1.24088525452
340659.345875,3832748.0975,91.08,91.6503281459,0.570328145865
340660.87925,3832752.4575,91.71,92.091346864,0.381346864008
340662.41725,3832756.82875,93.4,91.8997904497,-1.50020955026
340663.910625,3832761.06875,91.82,91.2514491494,-0.568550850569
340665.424125,3832765.37,91.9,91.5211275594,-0.378872440572
340666.945125,3832769.69125,91.46,91.1428607063,-0.317139293745
340671.491375,3832782.49625,90.14,92.3722290311,2.23222903108
340672.9935,3832786.7675,91.33,91.1432762785,-0.186723721524
340674.523375,3832791.11875,91.17,91.1433821479,-0.0266178521046
340624.234125,3832658.58875,92.4,91.8973726296,-0.502627370418
340625.7845,3832662.98875,92.24,92.0891396448,-0.15086035522
340627.303,3832667.29875,91.45,91.0676984309,-0.382301569073
340628.728875,3832671.58625,91.53,91.2492615611,-0.280738438932
340630.27925,3832675.9825,91.5,91.140572899,-0.359427101014
340631.779875,3832680.23875,92.04,91.0680128677,-0.971987132256
340633.286875,3832684.515,91.84,92.0896687086,0.249668708618
340634.842125,3832688.92375,92.62,91.1408877969,-1.47911220308
340636.346375,3832693.195,93.56,91.4978679837,-2.06213201632
340637.867625,3832697.505,91.88,91.5194617144,-0.36053828556
340639.41575,3832701.8975,91.25,91.6491900276,0.399190027647
340640.946125,3832706.23625,91.07,92.3703406091,1.3003406091
340642.45775,3832710.5275,91.96,91.0687492888,-0.891250711212
340643.94725,3832714.7525,91.62,91.2503131702,-0.369686829783
340645.47175,3832719.0725,91.43,92.3706571636,0.940657163591
340646.977875,3832723.3475,90.65,92.370762587,1.72076258696
340648.488125,3832727.63,91.53,91.0199867518,-0.510013248165
340649.986625,3832731.87875,91.97,91.0200899987,-0.949910001282
340651.487375,3832736.135,91.31,92.3710779415,1.0610779415
340653.05175,3832740.575,92.33,91.0694798467,-1.26052015331
340654.60175,3832744.97125,91.25,91.0204081482,-0.229591851822
340656.089625,3832749.19125,91.62,91.2511521633,-0.368847836676
340657.6235,3832753.54,91.7,91.0206163726,-0.679383627443
340659.15425,3832757.88375,91.1,92.0914725661,0.991472566128
340660.661875,3832762.15875,90.8,91.8999135362,1.09991353625
340662.201375,3832766.525,90.67,92.0916850225,1.42168502255
340663.73025,3832770.8625,92.07,91.6508774904,-0.419122509569
340666.738375,3832779.2525,91.34,91.4999703197,0.159970319699
340668.270625,3832783.60625,90.85,91.0705261829,0.220526182896
340669.75875,3832787.8325,91.55,91.0214497834,-0.528550216574
340671.285125,3832792.16375,91.25,91.9006498035,0.650649803535
340621.4805,3832659.50875,90.45,91.5185270224,1.06852702243
340623.016125,3832663.86875,92.16,92.0891547574,-0.0708452425838
340624.525375,3832668.155,91.84,91.067712797,-0.772287203007
340625.950625,3832672.4975,91.37,91.8977071416,0.527707141646
340627.499875,3832676.89125,91.49,91.1405885112,-0.349411488837
340628.994,3832681.13,92.98,91.5190550821,-1.46094491787
340630.51275,3832685.43625,92.55,92.3698210722,-0.180178927817
340632.074375,3832689.86625,92.76,91.0682404503,-1.69175954974
340633.540375,3832694.025,91.95,91.0683415632,-0.881658436793
340635.0685,3832698.35875,92.03,91.6490969047,-0.380903095305
340636.645375,3832702.82875,91.67,91.0193775861,-0.650622413866
340638.184375,3832707.1925,91.18,91.4982033965,0.318203396473
340639.71675,3832711.5425,92.17,91.8986651118,-0.27133488823
340641.08625,3832715.4275,92.5,91.2503231084,-1.24967689161
340642.62875,3832719.8025,91.52,92.0905297265,0.570529726514
340644.16825,3832724.165,91.56,91.8989748076,0.338974807632
340645.693,3832728.49125,92.15,91.8990809511,-0.250919048891
340647.192625,3832732.745,91.6,91.5203162366,-0.0796837634149
340648.6705,3832736.935,91.27,91.4989299516,0.228929951616
340650.218,3832741.32375,91.61,91.6501481927,0.0401481926987
340651.772625,3832745.73375,92.01,91.1422636477,-0.867736352309
340653.279875,3832750.00625,90.83,92.0912723263,1.26127232629
340656.31525,3832758.61625,90.97,92.3716257663,1.40162576632
340657.872875,3832763.03625,90.57,91.1426846667,0.572684666714
340660.93475,3832771.72,91.57,91.9001415708,0.330141570817
340662.431625,3832775.96375,91.73,91.4998833551,-0.230116644922
340663.912875,3832779.9875,92.38,92.0920095834,-0.287990416556
340665.419375,3832784.26875,91.18,91.2520003399,0.0720003398853
340666.954,3832788.6275,91.46,91.6513057627,0.191305762731
340668.4875,3832792.9825,91.86,91.5002992094,-0.359700790599
340618.7585,3832660.45625,93.0,91.2489777197,-1.75102228028
340620.315125,3832664.88,91.9,91.497163565,-0.402836434982
340621.827625,3832669.1775,91.73,91.8976194425,0.16761944245
340623.205125,3832673.43125,92.47,91.4973721936,-0.972627806383
340624.725625,3832677.7475,92.68,91.8978294464,-0.782170553554
340626.198625,3832681.93,93.32,92.0895920654,-1.23040793459
340627.723625,3832686.26,92.27,91.0681463181,-1.20185368186
340629.3,3832690.73625,92.9,92.0898085702,-0.81019142975
340630.808125,3832695.02,91.89,91.6490087099,-0.240991290066
340632.313875,3832699.29125,92.08,92.3701561962,0.290156196212
340633.839125,3832703.625,91.59,91.1412325476,-0.448767452376
340635.340375,3832707.8875,92.82,91.5197023696,-1.30029763045
340636.861,3832712.205,91.66,92.3704746496,0.710474649559
340638.37475,3832716.505,92.42,91.2503428682,-1.16965713185
340639.8745,3832720.76125,91.88,91.1416495082,-0.738350491824
340641.352,3832724.955,91.23,91.0199087803,-0.210091219745
340642.852875,3832729.215,91.08,91.2506525012,0.170652501185
340644.363125,3832733.5025,91.79,91.4988395808,-0.291160419152
340645.885,3832737.825,91.21,92.3711064453,1.16110644528
340647.443625,3832742.2475,90.63,91.650164259,1.02016425904
