gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340690.416625,3832766.6925,25.23,48.3600163648,23.1300163648
340691.877375,3832771.0,28.84,68.4613813024,39.6213813024
340693.370625,3832775.21375,58.41,56.8709019646,-1.53909803537
340694.85,3832779.3925,68.02,141.209427361,73.1894273611
340696.37,3832783.68375,45.99,-35.6313828611,-81.6213828611
340646.2765,3832651.48875,30.71,-35.6299920555,-66.3399920555
340647.78925,3832655.76375,77.63,82.2780395228,4.64803952276
340649.328625,3832660.11,89.77,68.4594647037,-21.3105352963
340650.865375,3832664.29125,30.72,68.4595361963,37.7395361963
340652.377625,3832668.565,71.71,48.3588364015,-23.3511635985
340653.902,3832672.87375,87.93,43.8687750888,-44.0612249112
340655.423375,3832677.17375,79.37,-14.0097345792,-93.3797345792
340657.00725,3832681.65125,66.65,-14.0097563175,-80.6597563175
340658.562375,3832686.05,110.56,14.1696785241,-96.3903214759
340660.06425,3832690.2925,45.43,-35.6303962719,-81.0603962719
340661.574875,3832694.56,83.43,43.8690113466,-39.5609886534
340663.155875,3832699.0275,42.96,43.8690595861,0.909059586092
340664.65625,3832703.27,39.47,82.2790297365,42.8090297365
340666.07375,3832707.2725,92.04,14.1697377103,-77.8702622897
340667.621,3832711.6475,37.77,-35.6306205228,-73.4006205228
340669.16025,3832715.995,80.63,56.870093231,-23.759906769
340670.666125,3832720.2525,93.56,-14.009943358,-107.569943358
340672.171375,3832724.5075,60.61,43.8693371363,-16.7406628637
340673.698875,3832728.8225,66.85,141.207582273,74.3575822731
340675.271625,3832733.2675,65.16,-14.01000746,-79.17000746
340676.821875,3832737.6525,16.83,-14.0100288143,-30.8400288143
340678.371875,3832742.02875,103.11,82.2798385437,-20.8301614563
340679.882,3832746.29875,99.07,82.2799273021,-16.7900726979
340681.397625,3832750.58125,48.27,-14.0100920438,-62.2800920438
340682.926875,3832754.90375,58.3,-14.0101118856,-72.3101118856
340684.446125,3832759.1975,35.95,81.6514595614,45.7014595614
340685.98325,3832763.5425,34.96,141.208851102,106.248851102
340687.469,3832767.74125,50.89,-14.010175432,-64.900175432
340688.943875,3832772.015,87.03,48.3600877559,-38.6699122441
340690.431625,3832776.21375,66.21,81.6518130897,15.4418130897
340691.914,3832780.4025,16.78,141.209466683,124.429466683
340693.447625,3832784.735,57.28,81.6519893656,24.3719893656
340643.636,3832652.24,73.83,43.8685569066,-29.9614430934
340645.150125,3832656.51875,77.92,141.204942082,63.2849420821
340646.6925,3832660.8725,64.08,141.205101047,77.1251010465
340648.226125,3832665.0975,52.67,-35.6301215641,-88.3001215641
340649.75225,3832669.41,65.4,56.8694582212,-8.53054177883
340651.287375,3832673.745,35.59,14.1696538834,-21.4203461166
340652.852125,3832678.1675,101.85,81.6497834225,-20.2002165775
340654.455625,3832682.7,61.0,68.4598618989,7.45986189886
340655.888875,3832686.7525,78.92,48.3590617593,-30.5609382407
340657.397625,3832691.01375,28.19,-14.0097881991,-42.1997881991
340658.91425,3832695.2975,57.77,81.6501390284,23.8801390284
340660.460125,3832699.6675,25.03,48.359217733,23.329217733
340661.97225,3832703.94,38.55,141.206674859,102.656674859
340663.41625,3832708.0175,80.48,68.4603011113,-12.0196988887
340664.935,3832712.31375,72.23,-35.6306132125,-107.860613212
340666.48425,3832716.68625,62.84,-14.0099132032,-76.8499132032
340668.03375,3832721.06625,113.07,81.6506740036,-31.4193259964
340669.54275,3832725.33,62.46,-14.0099551725,-76.4699551725
340671.04675,3832729.58,98.38,82.2795855973,-16.1004144027
340672.59575,3832733.9575,47.26,43.8694462639,-3.39055373605
340674.152,3832738.35625,44.19,56.870414157,12.680414157
340675.687375,3832742.69125,34.69,68.4609014827,33.7709014827
340677.20275,3832746.975,7.61,141.20824792,133.59824792
340678.7355,3832751.30875,43.42,141.208407213,97.7884072134
340680.24925,3832755.58375,44.22,56.8706529358,12.6506529358
340681.799,3832759.96,54.13,68.4612004683,14.3312004683
340683.34025,3832764.3175,48.36,68.4612774741,20.1012774741
340684.823375,3832768.5075,35.2,68.4613505474,33.2613505474
340686.320375,3832772.8125,52.22,48.360102307,-3.85989769297
340687.81475,3832777.03125,95.43,141.209347981,45.7793479806
340689.293625,3832781.2075,64.11,48.3602037399,-15.7497962601
340690.804875,3832785.47875,94.74,141.209656807,46.4696568071
340640.976125,3832653.20375,5.33,81.6492694961,76.3192694961
340642.502375,3832657.525,43.49,43.8686206495,0.378620649478
340644.052625,3832661.91125,87.7,82.2781813145,-5.42181868554
340645.566125,3832666.13875,62.5,14.1696429436,-48.3303570564
340647.087125,3832670.44375,63.89,48.3588694956,-15.5311305044
340648.619625,3832674.7825,35.63,68.4597297824,32.8297297824
340650.1365,3832679.07625,88.98,48.3589755744,-40.6210244256
340651.697,3832683.49125,26.78,141.205930208,114.425930208
340653.214375,3832687.79,43.07,56.869724337,13.799724337
340654.725,3832692.06375,71.43,81.6500781729,10.2200781729
340656.246625,3832696.37125,71.49,-35.6304344934,-107.120434493
340657.7895,3832700.73625,31.76,-35.6304798209,-67.3904798209
340659.2865,3832704.975,33.4,141.206716516,107.806716516
340660.7295,3832709.055,93.38,43.8691813903,-49.5108186097
340662.29025,3832713.475,82.13,-35.6306126239,-117.760612624
340663.821,3832717.81,-0.8,68.4604753844,69.2604753844
340665.330125,3832722.0775,-27.71,48.3594947301,76.0694947301
340666.847875,3832726.37625,55.16,-35.6307470808,-90.7907470808
340668.37075,3832730.6875,80.32,82.2796156232,1.95961562315
340669.939,3832735.1225,68.46,56.8703798855,-11.5896201145
340671.4645,3832739.44125,79.18,68.4608519547,-10.7191480453
340672.968625,3832743.7,40.35,14.169858097,-26.180141903
340674.511,3832748.065,78.06,56.870559843,-21.189440157
340676.05175,3832752.425,65.86,56.8706197468,-8.98938025318
340677.583875,3832756.76125,57.34,81.651421505,24.311421505
340679.118375,3832761.02667,71.42,141.208765885,69.7887658852
340680.62775,3832765.3775,61.77,-35.6311532618,-97.4011532618
340682.091875,3832769.5225,115.67,-14.0101553734,-129.680155373
340683.581375,3832773.7775,89.99,43.8698862419,-46.1201137581
340685.078125,3832778.01625,79.84,48.3601712642,-31.4798287358
340686.5475,3832782.17125,71.02,43.8699776158,-27.1500223842
340688.069125,3832786.48125,81.62,-14.0102376096,-95.6302376096
340637.955,3832654.18375,-25.88,48.3586798065,74.2386798065
340639.4715,3832658.47875,88.94,43.868638186,-45.071361814
340640.99,3832662.78,16.57,14.1696444913,-2.40035550868
340642.495875,3832667.0325,40.81,-14.0096435583,-54.8196435583
340644.03175,3832671.3825,72.62,68.459677928,-4.16032207201
340645.535125,3832675.64,119.93,14.1696811045,-105.760318896
340647.059625,3832679.955,73.78,141.205805707,67.4258057071
340648.620375,3832684.37625,91.63,-35.6302951437,-127.260295144
340650.127625,3832688.645,73.9,14.1697174511,-59.7302825489
340651.645625,3832692.9425,70.22,43.8690131527,-26.3509868473
340653.163875,3832697.2425,43.09,14.169741479,-28.920258521
340654.699875,3832701.59,25.98,14.1697528701,-11.8102471299
340656.2,3832705.8375,56.19,-14.0098311153,-70.1998311153
340657.56575,3832709.7,91.96,68.4603426339,-23.4996573661
340659.14625,3832714.1825,60.96,56.8701025505,-4.08989744952
340660.722875,3832718.645,-7.96,14.1698000138,22.1298000138
340662.266375,3832723.01375,46.02,14.1698130385,-31.8501869615
340663.786125,3832727.32,51.47,68.4606479967,16.9906479967
340665.282,3832731.5525,84.52,56.870343764,-27.649656236
340666.843375,3832735.9775,51.91,43.8694818556,-8.04051814439
340668.392125,3832740.35875,-14.01,68.460873341,82.470873341
340669.88575,3832744.58875,58.81,43.8695741228,-14.9404258772
340671.3905,3832748.84875,70.44,81.6512640706,11.2112640706
340672.938,3832753.23375,73.74,48.3598776577,-25.3801223423
340674.485375,3832757.61375,104.97,141.208645014,36.238645014
340676.015625,3832761.9475,-1.64,141.208801966,142.848801966
340677.5485,3832766.28875,0.3,68.4613243063,68.1613243063
340679.03525,3832770.49875,52.68,43.8698564801,-8.81014351986
340680.513875,3832774.6975,34.98,141.209269313,106.229269313
340682.012875,3832778.94375,87.42,56.8710009972,-30.5489990028
340683.5095,3832783.1825,77.14,-35.6313241798,-112.77132418
340685.032125,3832787.49,148.74,-35.6313690087,-184.371369009
340635.399875,3832654.99125,82.09,141.204895944,59.114895944
340636.933375,3832659.34,97.76,14.1696443739,-83.5903556261
340638.472125,3832663.705,105.94,-14.0096137385,-119.949613738
340639.949875,3832667.94875,75.32,14.1696695476,-61.1503304524
340641.477125,3832672.2775,86.87,141.205527834,54.3355278343
340642.987875,3832676.56375,98.57,141.205684468,42.6356844676
340644.519125,3832680.90625,55.97,82.2785915776,26.3085915776
340646.084875,3832685.34625,59.22,43.8689365459,-15.3510634541
340647.592875,3832689.625,68.46,48.3591152362,-20.1008847638
340649.10725,3832693.91875,143.97,56.8698322609,-87.1001677391
340650.636375,3832698.2575,61.36,81.6502196907,20.2902196907
340652.169625,3832702.6025,16.01,48.3592721979,32.3492721979
340653.661,3832706.8325,52.68,43.8691690559,-8.81083094414
340655.1325,3832711.00875,71.14,14.1697882128,-56.9702117872
340656.6615,3832715.34375,95.46,81.650574229,-13.809425771
340658.14875,3832719.56,60.49,82.2793981167,21.7893981167
340659.686375,3832723.9225,74.82,56.8702486266,-17.9497513734
340661.231625,3832728.305,57.98,-35.6307405392,-93.6107405392
340662.716625,3832732.51625,62.78,48.3596341244,-14.4203658756
340664.277,3832736.94125,91.89,56.8704288237,-35.0195711763
340665.84125,3832741.37625,79.51,56.8704904999,-22.6395095001
340667.355875,3832745.67125,45.89,82.2799424401,36.3899424401
340668.878375,3832749.9925,68.75,48.3598450216,-20.3901549784
340670.395,3832754.29375,79.15,-14.0100530166,-93.1600530166
340671.911625,3832758.59375,132.62,-14.0100737448,-146.630073745
340673.438875,3832762.92625,96.76,48.3600018685,-48.3999981315
340674.97825,3832767.29,92.65,141.209001654,48.5590016537
340676.464125,3832771.5075,61.28,43.8698747978,-17.4101252022
340677.929875,3832775.64,43.48,-35.63123347,-79.11123347
340679.420875,3832779.87125,60.8,56.8710244118,-3.92897558818
340680.9095,3832784.095,110.39,68.4616392359,-41.9283607641
340682.438,3832788.42875,96.44,56.8711429776,-39.5688570224
340632.633,3832655.93875,95.9,141.204933121,45.3049331208
340634.163875,3832660.27875,72.5,81.6494371611,9.14943716108
340635.693625,3832664.61625,140.28,56.8694370885,-83.4105629115
340637.157625,3832668.89,90.91,48.3588706352,-42.5511293648
340638.687875,3832673.22375,58.77,68.4597212403,9.68972124027
340640.201,3832677.5125,80.18,68.4597961001,-11.7202038999
340641.731,3832681.84625,69.61,141.205881306,71.5958813061
340643.294,3832686.27625,66.08,43.8689532722,-22.2110467278
340644.790625,3832690.52,39.7,-35.6303338222,-75.3303338222
340646.302625,3832694.8,76.52,68.4600957916,-8.05990420843
340647.833625,3832699.1375,58.38,48.3592356633,-10.0207643367
340649.374375,3832703.50375,40.75,81.6503343,40.9003343
340650.88125,3832707.7725,80.16,48.3593403441,-31.8006596559
340652.339,3832711.91,50.46,82.2792448392,31.8192448392
340653.87325,3832716.25,72.01,56.8701534538,-15.1398465462
340655.391,3832720.5525,95.1,-14.0098754535,-109.109875454
340656.91,3832724.85625,35.09,81.6507782472,46.5607782472
340658.419875,3832729.13375,91.92,141.207610122,49.2876101219
340659.93075,3832733.4175,39.62,141.207766742,101.587766742
340661.489375,3832737.8325,80.45,141.207928086,60.7579280855
340663.031,3832742.2,53.8,-35.630871692,-89.430871692
340664.541125,3832746.48,67.15,82.2799668649,15.1299668649
340666.07275,3832750.8175,42.61,141.208402754,98.5984027539
340667.604,3832755.15625,172.68,43.86970357,-128.81029643
340669.126125,3832759.47,101.07,56.8707528139,-44.1992471861
340670.655625,3832763.8025,49.88,48.3600185428,-1.51998145724
340672.183,3832768.1325,130.96,81.6516765896,-49.3083234104
340673.672625,3832772.3525,73.91,14.1699721479,-59.7400278521
340675.167625,3832776.52,101.6,81.6518507657,-19.9481492343
340676.674,3832780.79125,94.88,81.6519390235,-13.2280609765
340678.171125,3832785.0375,144.34,-14.0101883314,-158.350188331
340679.697375,3832789.36375,83.6,141.209811524,57.609811524
340629.882625,3832656.90125,47.96,-35.6299707906,-83.5899707906
340631.42475,3832661.27375,15.04,-14.0095743937,-29.0495743937
340632.94275,3832665.5825,76.13,-14.0095949148,-90.1395949148
340634.385875,3832669.81125,77.24,82.2783746901,5.0383746901
340635.932,3832674.1975,9.77,68.4597433781,58.6897433781
340637.455625,3832678.515,97.63,43.8688753332,-53.7611246668
340638.984375,3832682.8475,126.12,-35.6302408281,-161.750240828
340640.526625,3832687.22125,109.08,-14.009699651,-123.089699651
340642.012375,3832691.435,91.62,68.4600435125,-23.1599564875
340643.53675,3832695.75375,77.36,43.8690626483,-33.4909373517
340645.064625,3832700.085,68.11,68.4601935726,0.350193572638
340646.598625,3832704.4325,56.87,82.2790958546,25.4090958546
340648.12275,3832708.75375,57.92,14.1698046972,-43.7501953028
340649.57025,3832712.86,64.24,56.8701178606,-7.36988213938
340651.0775,3832717.13,69.88,81.6506239908,11.7706239908
340652.61875,3832721.495,39.33,56.8702371756,17.5402371756
340654.148375,3832725.8325,91.78,14.1698527051,-77.6101472949
340655.6605,3832730.12,64.21,43.8694374221,-20.3405625779
340657.16625,3832734.39,113.66,56.8704162125,-56.7895837875
340658.72775,3832738.815,54.02,-35.6308247836,-89.6508247836
340660.263875,3832743.16875,43.1,81.6511645682,38.5511645682
340661.764375,3832747.42125,72.55,14.1699128786,-58.3800871214
340663.30175,3832751.77625,56.25,56.8706570197,0.620657019669
340664.83525,3832756.1275,89.35,82.2801749432,-7.06982505676
340666.353,3832760.43125,108.8,-35.6310487801,-144.43104878
340667.888625,3832764.7825,39.94,-35.6310946346,-75.5710946346
340669.43025,3832769.15,109.76,43.8698621198,-65.8901378802
340670.897,3832773.30875,66.43,14.1699851029,-52.2600148971
340672.388375,3832777.4575,67.6,56.87101343,-10.72898657
340673.901375,3832781.75125,60.91,14.1700082708,-46.7399917292
340675.39175,3832785.9775,131.7,-35.6313149536,-167.331314954
340676.917125,3832790.305,80.23,81.6521426629,1.42214266289
340627.53225,3832657.50625,61.16,14.1696698216,-46.9903301784
340629.068375,3832661.875,79.19,81.6494818818,2.45948188184
340630.598625,3832666.225,42.98,68.4596112807,25.4796112807
340632.05525,3832670.565,48.77,-35.6301026411,-84.4001026411
340633.590625,3832674.9275,69.25,68.4597618575,-0.790238142534
340635.089375,3832679.185,82.24,14.1697296738,-68.0702703262
340636.611625,3832683.51125,24.23,-35.6302368499,-59.8602368499
340638.169,3832687.93375,119.66,48.359112585,-71.300887415
340639.659375,3832692.17,62.58,82.2788469094,19.6988469094
340641.182875,3832696.49875,60.69,141.206421402,80.5164214016
340642.739125,3832700.92,92.21,-35.6304195011,-127.840419501
340644.263,3832705.25,35.53,-35.6304637389,-71.1604637389
340645.754,3832709.485,99.89,81.6504707533,-18.2395292467
340647.22075,3832713.655,103.84,43.8692634421,-59.9707365579
340648.73525,3832717.95625,101.49,14.1698387104,-87.3201612896
340650.2285,3832722.19875,66.52,14.1698512045,-52.3501487955
340651.735125,3832726.47625,70.08,82.2795628361,12.1995628361
340654.779,3832735.125,60.12,81.6510026589,21.5310026589
340656.331875,3832739.5375,114.14,81.6510949239,-32.4889050761
340657.874,3832743.91875,40.94,81.6511847631,40.7111847631
340659.345875,3832748.0975,51.48,14.1699236837,-37.3100763163
340660.87925,3832752.4575,78.33,82.2801048646,3.95010486461
340662.41725,3832756.82875,80.97,56.8707368283,-24.0992631717
340663.910625,3832761.06875,93.32,141.208783848,47.888783848
340665.424125,3832765.37,51.56,68.4613314551,16.9013314551
340666.945125,3832769.69125,83.98,-14.0100873161,-97.9900873161
340671.491375,3832782.49625,112.74,48.3602561652,-64.3797438348
340672.9935,3832786.7675,91.26,-14.010171683,-105.270171683
340674.523375,3832791.11875,35.02,-14.0101913973,-49.0301913973
340624.234125,3832658.58875,67.01,56.8693880648,-10.1406119352
340625.7845,3832662.98875,89.36,82.2782466397,-7.08175336033
340627.303,3832667.29875,56.48,-35.6300543098,-92.1100543098
340628.728875,3832671.58625,69.16,141.205515514,72.0455155135
340630.27925,3832675.9825,83.88,-14.0096166472,-97.8896166472
340631.779875,3832680.23875,64.96,-35.630187227,-100.590187227
340633.286875,3832684.515,108.2,82.278695711,-25.921304289
340634.842125,3832688.92375,14.61,-14.009679856,-28.619679856
340636.346375,3832693.195,53.5,81.6501389843,28.1501389843
340637.867625,3832697.505,91.6,68.4601611637,-23.1398388363
340639.41575,3832701.8975,110.59,14.1698072224,-96.4201927776
340640.946125,3832706.23625,96.61,48.3593412419,-48.2506587581
340642.45775,3832710.5275,25.91,-35.6305030178,-61.5405030178
340643.94725,3832714.7525,101.08,141.207094241,40.127094241
340645.47175,3832719.0725,58.81,48.3594958885,-10.4505041115
340646.977875,3832723.3475,117.0,48.3595482671,-68.6404517329
340648.488125,3832727.63,64.27,43.8694235977,-20.4005764023
340649.986625,3832731.87875,99.59,43.8694691299,-55.7205308701
340651.487375,3832736.135,73.19,48.3597027681,-24.8302972319
340653.05175,3832740.575,55.43,-35.6308160401,-91.0608160401
340654.60175,3832744.97125,76.47,43.8696123979,-32.6003876021
340656.089625,3832749.19125,86.32,141.20835316,54.8883531603
340657.6235,3832753.54,76.21,43.869705776,-32.340294224
340659.15425,3832757.88375,134.93,82.2802261938,-52.6497738062
340660.661875,3832762.15875,78.37,56.8708246357,-21.4991753643
340662.201375,3832766.525,49.52,82.2804058065,32.7604058065
340663.73025,3832770.8625,57.28,14.1700001048,-43.1099998952
340666.738375,3832779.2525,104.46,81.6519265969,-22.8080734031
340668.270625,3832783.60625,121.68,-35.6312636916,-157.311263692
340669.75875,3832787.8325,99.76,43.8700787788,-55.8899212212
340671.285125,3832792.16375,65.43,56.8712406093,-8.55875939067
340621.4805,3832659.50875,49.86,68.4595077036,18.5995077036
340623.016125,3832663.86875,61.74,82.2782722374,20.5382722374
340624.525375,3832668.155,23.34,-35.6300498659,-58.9700498659
340625.950625,3832672.4975,42.27,56.8695928179,14.5995928179
340627.499875,3832676.89125,95.6,-14.0096070463,-109.609607046
340628.994,3832681.13,67.31,68.4598830144,1.14988301437
340630.51275,3832685.43625,118.16,48.3590956748,-69.8009043252
340632.074375,3832689.86625,-31.91,-35.6302754633,-3.72027546329
340633.540375,3832694.025,29.61,-35.6303175194,-65.2403175194
340635.0685,3832698.35875,53.78,14.1698073272,-39.6101926728
340636.645375,3832702.82875,58.85,43.8691601103,-14.9808398897
340638.184375,3832707.1925,90.56,81.6504368975,-8.90956310255
340639.71675,3832711.5425,42.89,56.8701339269,13.9801339269
340641.08625,3832715.4275,49.15,141.207121462,92.0571214617
340642.62875,3832719.8025,111.65,82.2794392903,-29.3705607097
340644.16825,3832724.165,81.09,56.8703089274,-24.2196910726
340645.693,3832728.49125,29.07,56.8703692002,27.8003692002
340647.192625,3832732.745,58.45,68.4607784588,10.0107784588
340648.6705,3832736.935,61.87,81.6510545805,19.7810545805
340650.218,3832741.32375,88.8,14.1699277506,-74.6300722494
340651.772625,3832745.73375,127.8,-14.0099410523,-141.809941052
340653.279875,3832750.00625,135.06,82.2800688918,-52.7799311082
340656.31525,3832758.61625,117.46,48.3599802266,-69.1000197734
340657.872875,3832763.03625,110.84,-14.01002468,-124.85002468
340660.93475,3832771.72,68.13,56.87096716,-11.25903284
340662.431625,3832775.96375,62.35,81.6518643844,19.3018643844
340663.912875,3832779.9875,56.43,82.2806941837,25.8506941837
340665.419375,3832784.26875,104.74,141.209639199,36.469639199
340666.954,3832788.6275,120.46,14.1700583669,-106.289941633
340668.4875,3832792.9825,81.4,81.6522183428,0.252218342789
340618.7585,3832660.45625,88.02,141.205115054,53.1851150541
340620.315125,3832664.88,56.51,81.6495645,25.1395645
340621.827625,3832669.1775,59.13,56.8695566748,-2.26044332516
340623.205125,3832673.43125,101.26,81.6497408806,-19.6102591194
340624.725625,3832677.7475,88.93,56.8696766404,-32.0603233596
340626.198625,3832681.93,80.0,82.2786554876,2.27865548759
340627.723625,3832686.26,89.45,-35.6302237892,-125.080223789
340629.3,3832690.73625,97.6,82.278840015,-15.321159985
340630.808125,3832695.02,90.73,14.1698089944,-76.5601910056
340632.313875,3832699.29125,117.77,48.3592693559,-69.4107306441
340633.839125,3832703.625,68.4,-14.0097227844,-82.4097227844
340635.340375,3832707.8875,96.28,68.4603533907,-27.8196466093
340636.861,3832712.205,63.71,48.3594253791,-15.3505746209
340638.37475,3832716.505,78.69,141.207164155,62.5171641548
340639.8745,3832720.76125,103.48,-14.0098056745,-117.489805674
340641.352,3832724.955,85.41,43.8694075684,-41.5405924316
340642.852875,3832729.215,66.02,141.207629412,75.1876294122
340644.363125,3832733.5025,64.08,81.650988838,17.570988838
340645.885,3832737.825,104.23,48.3597352079,-55.8702647921
340647.443625,3832742.2475,90.5,14.1699410089,-76.3300589911
340648.97425,3832746.59625,71.26,43.8696426537,-27.3903573463
340650.489375,3832750.8975,61.93,56.8706915445,-5.05930845545
