gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340677.908375,3832722.835,32.43,33.7800229659,1.35002296594
340682.5475,3832735.93875,34.92,36.9800852323,2.06008523229
340684.071625,3832740.24625,33.34,32.3101383049,-1.02986169514
340685.592,3832744.54,37.67,34.6303401091,-3.03965989085
340687.1455,3832748.92875,33.73,32.3102131437,-1.41978685633
340688.662125,3832753.21375,35.36,35.9401561025,0.58015610253
340690.158375,3832757.44,35.98,35.9401966381,-0.0398033619398
340691.69625,3832761.7875,32.57,33.7803741196,1.21037411964
340693.194625,3832766.02,31.09,32.3103604645,1.22036046449
340694.664375,3832770.335,36.16,34.6305785488,-1.52942145124
340696.157125,3832774.54625,32.1,35.2103732801,3.11037328011
340697.63675,3832778.7225,37.95,32.3104699101,-5.63953008993
340699.155375,3832783.0125,28.73,36.980549771,8.25054977103
340649.202375,3832650.48125,25.31,34.4692486138,9.15924861379
340650.703625,3832654.72,38.08,34.6295072352,-3.45049276478
340652.245375,3832659.07375,25.09,35.2092860559,10.1192860559
340655.347125,3832667.5675,38.16,30.9697990595,-7.19020094052
340656.876125,3832671.8875,21.8,29.4594852565,7.65948525652
340658.415125,3832676.2375,35.61,35.2094473829,-0.400552617126
340661.513,3832685.0,28.23,29.4595883292,1.22958832923
340663.015375,3832689.24125,33.26,30.9699781531,-2.29002184685
340666.073875,3832697.88625,36.28,33.7797957687,-2.50020423128
340667.573625,3832702.12625,32.3,33.7798339951,1.47983399511
340668.995,3832706.14,35.63,34.469760391,-1.16023960902
340670.54075,3832710.51,41.41,33.7799095702,-7.6300904298
340672.093875,3832714.9025,39.62,34.4698409512,-5.15015904879
340673.630375,3832719.24625,24.91,35.2098514361,10.2998514361
340675.140625,3832723.51375,34.89,19.6401893243,-15.2498106757
340676.64525,3832727.7675,34.39,32.3100285976,-2.0799714024
340678.215,3832732.2025,34.47,34.6302236611,0.160223661141
340679.781,3832736.63125,22.44,34.4700407092,12.0300407092
340681.298625,3832740.92,32.72,30.9704051859,-1.74959481409
340682.81225,3832745.1975,31.04,35.210095243,4.17009524299
340684.357,3832749.56375,31.48,19.6403257308,-11.8396742692
340685.885375,3832753.88375,30.18,35.2101768436,5.03017684361
340687.402125,3832758.1725,28.06,29.4601634653,1.40016346529
340688.935,3832762.50625,28.89,34.470278604,5.58027860396
340690.416625,3832766.6925,32.8,34.6305425333,1.83054253332
340691.877375,3832771.0,28.01,30.970653701,2.96065370096
340693.370625,3832775.21375,30.26,19.6404600101,-10.6195399899
340694.85,3832779.3925,29.56,33.7805304963,4.22053049633
340696.37,3832783.68375,32.82,32.3105105209,-0.50948947912
340646.2765,3832651.48875,28.39,32.3093687126,3.91936871255
340647.78925,3832655.76375,29.22,35.2092523914,5.98925239139
340649.328625,3832660.11,35.41,30.9697351174,-4.44026488257
340650.865375,3832664.29125,29.89,30.9697696995,1.07976969946
340652.377625,3832668.565,33.26,34.629632688,1.36963268801
340653.902,3832672.87375,32.33,34.4694520548,2.13945205481
340655.423375,3832677.17375,34.97,36.9795000113,2.00950001127
340657.00725,3832681.65125,30.19,36.9795441996,6.78954419962
340658.562375,3832686.05,32.69,35.9395068164,3.24950681638
340660.06425,3832690.2925,29.05,32.3097032216,3.25970322162
340661.574875,3832694.56,28.8,34.4696514288,5.66965142884
340663.155875,3832699.0275,24.31,34.469692498,10.159692498
340664.65625,3832703.27,30.24,35.2096987377,4.96969873768
340666.07375,3832707.2725,28.0,35.9397103661,7.93971036606
340667.621,3832711.6475,35.21,32.3098872784,-2.90011272157
340669.16025,3832715.995,30.06,19.6401485621,-10.4198514379
340670.666125,3832720.2525,31.93,36.9799251627,5.04992516265
340672.171375,3832724.5075,32.34,34.4699267549,2.12992675486
340673.698875,3832728.8225,34.24,33.7800721421,-0.45992785789
340675.271625,3832733.2675,31.45,36.9800536021,5.53005360206
340676.821875,3832737.6525,29.46,36.9800968774,7.52009687742
340678.371875,3832742.02875,33.81,35.2100628695,1.40006286949
340679.882,3832746.29875,32.05,35.2101029818,3.16010298183
340681.397625,3832750.58125,35.27,36.9802244722,1.71022447221
340682.926875,3832754.90375,30.93,36.9802671374,6.05026713735
340684.446125,3832759.1975,34.02,29.4601693513,-4.55983064871
340685.98325,3832763.5425,25.45,33.7803851356,8.33038513557
340687.469,3832767.74125,28.6,36.9803938185,8.38039381847
340688.943875,3832772.015,31.12,34.630589087,3.51058908696
340690.431625,3832776.21375,33.37,29.4603030739,-3.90969692611
340691.914,3832780.4025,27.2,33.7805370888,6.58053708875
340693.447625,3832784.735,32.32,29.4603700498,-2.85962995022
340643.636,3832652.24,34.02,34.4692601172,0.449260117205
340645.150125,3832656.51875,36.4,33.7794180786,-2.62058192142
340646.6925,3832660.8725,26.87,33.779457328,6.90945732797
340648.226125,3832665.0975,28.56,32.3094839677,3.7494839677
340649.75225,3832669.41,34.04,19.6399034112,-14.4000965888
340651.287375,3832673.745,32.64,35.9393864357,3.2993864357
340652.852125,3832678.1675,27.04,29.4595305372,2.4195305372
340654.455625,3832682.7,30.18,30.9699198056,0.789919805581
340655.888875,3832686.7525,30.6,34.6297985164,4.02979851641
340657.397625,3832691.01375,27.33,36.9796341698,9.64963416979
340658.91425,3832695.2975,31.69,29.4596651822,-2.23033481784
340660.460125,3832699.6675,29.26,34.6299179215,5.3699179215
340661.97225,3832703.94,28.14,33.7798456018,5.63984560184
340663.41625,3832708.0175,28.63,30.9701290095,2.34012900952
340664.935,3832712.31375,28.58,32.3098909427,3.72989094269
340666.48425,3832716.68625,32.53,36.9798875314,4.44988753143
340668.03375,3832721.06625,33.78,29.4598677245,-4.32013227549
340669.54275,3832725.33,31.06,36.9799728371,5.91997283714
340671.04675,3832729.58,35.39,35.2099436243,-0.180056375741
340672.59575,3832733.9575,28.45,34.4700114288,6.02001142883
340674.152,3832738.35625,30.38,19.6402644199,-10.7397355801
340675.687375,3832742.69125,32.31,30.9704155196,-1.3395844804
340677.20275,3832746.975,34.81,33.7802335597,-1.0297664403
340678.7355,3832751.30875,32.21,33.7802726307,1.57027263069
340680.24925,3832755.58375,29.31,19.6403546253,-9.66964537473
340681.799,3832759.96,32.92,30.9705582126,-1.94944178737
340683.34025,3832764.3175,28.49,30.9705942251,2.4805942251
340684.823375,3832768.5075,32.01,30.9706288535,-1.03937114653
340686.320375,3832772.8125,32.9,34.6305941548,1.73059415481
340687.81475,3832777.03125,35.71,33.7805045033,-1.92949549672
340689.293625,3832781.2075,28.62,34.6306717676,6.0106717676
340690.804875,3832785.47875,32.07,33.7805806574,1.71058065738
340640.976125,3832653.20375,37.83,29.4593323194,-8.37066768059
340642.502375,3832657.525,34.32,34.4693064375,0.149306437532
340644.052625,3832661.91125,35.63,35.2093055025,-0.420694497453
340645.566125,3832666.13875,32.43,35.9393110351,3.50931103515
340647.087125,3832670.44375,36.18,34.6296453294,-1.55035467062
340648.619625,3832674.7825,29.36,30.9698522822,1.60985228224
340650.1365,3832679.07625,30.45,34.6297251452,4.1797251452
340651.697,3832683.49125,30.71,33.7796589485,3.06965894849
340653.214375,3832687.79,32.68,19.6399983667,-13.0400016333
340654.725,3832692.06375,32.47,29.4596377696,-3.0103622304
340656.246625,3832696.37125,30.75,32.3097513518,1.55975135182
340657.7895,3832700.73625,29.11,32.309788974,3.199788974
340659.2865,3832704.975,26.28,33.7798526161,7.49985261612
340660.7295,3832709.055,29.81,34.4697801773,4.65978017731
340662.29025,3832713.475,30.64,32.3098987691,1.66989876908
340663.821,3832717.81,24.95,30.9702078061,6.02020780607
340665.330125,3832722.0775,39.93,34.6301226821,-5.29987731789
340666.847875,3832726.37625,28.9,32.3100099594,3.41000995938
340668.37075,3832730.6875,33.33,35.2099516183,1.87995161828
340669.939,3832735.1225,33.1,19.6402461867,-13.4597538133
340671.4645,3832739.44125,34.17,30.9703865487,-3.19961345134
340672.968625,3832743.7,34.1,35.9400548945,1.84005489446
340674.511,3832748.065,33.82,19.6403139549,-14.1796860451
340676.05175,3832752.425,26.55,19.6403367807,-6.90966321929
340677.583875,3832756.76125,28.87,29.4601462706,0.590146270595
340679.118375,3832761.02667,31.78,33.7803579183,2.0003579183
340680.62775,3832765.3775,30.8,32.3103461104,1.51034611035
340682.091875,3832769.5225,31.89,36.9804064096,5.09040640959
340683.581375,3832773.7775,34.45,34.4703751768,0.0203751767926
340685.078125,3832778.01625,29.81,34.630639818,4.82063981803
340686.5475,3832782.17125,34.74,34.4704523427,-0.269547657258
340688.069125,3832786.48125,34.93,36.980573757,2.05057375704
340637.955,3832654.18375,20.53,34.629492321,14.099492321
340639.4715,3832658.47875,30.33,34.469312663,4.13931266299
340640.99,3832662.78,28.69,35.9392760763,7.24927607631
340642.495875,3832667.0325,31.16,36.9793921496,5.81939214959
340644.03175,3832671.3825,32.82,30.969821856,-1.85017814399
340645.535125,3832675.64,35.59,35.9393994216,0.349399421627
340647.059625,3832679.955,32.14,33.7796245039,1.63962450393
340648.620375,3832684.37625,29.78,32.3096455447,2.5296455447
340650.127625,3832688.645,32.54,35.9395241475,3.39952414753
340651.645625,3832692.9425,30.97,34.4696294908,3.49962949076
340653.163875,3832697.2425,30.82,35.939606603,5.11960660297
340654.699875,3832701.59,29.38,35.9396482925,6.55964829247
340656.2,3832705.8375,32.67,36.9797751012,4.30977510119
340657.56575,3832709.7,34.05,30.9701384639,-3.07986153612
340659.14625,3832714.1825,36.51,19.6401351193,-16.8698648807
340660.722875,3832718.645,22.05,35.9398118537,13.8898118537
340662.266375,3832723.01375,30.64,35.939853764,5.29985376404
340663.786125,3832727.32,29.9,30.9702840535,1.07028405352
340665.282,3832731.5525,35.56,19.6402260708,-15.9197739292
340666.843375,3832735.9775,31.69,34.4700251192,2.78002511921
340668.392125,3832740.35875,29.88,30.9703917845,1.09039178448
340669.88575,3832744.58875,29.98,34.4701042747,4.49010427473
340671.3905,3832748.84875,29.06,29.460081855,0.400081854957
340672.938,3832753.23375,32.58,34.6304080241,2.05040802415
340674.485375,3832757.61375,31.27,33.7803245499,2.51032454987
340676.015625,3832761.9475,24.38,33.7803636008,9.40036360083
340677.5485,3832766.28875,34.98,30.9706060392,-4.00939396081
340679.03525,3832770.49875,35.21,34.4703424708,-0.739657529243
340680.513875,3832774.6975,30.94,33.7804785448,2.84047854478
340682.012875,3832778.94375,35.84,19.640474199,-16.199525801
340683.5095,3832783.1825,30.0,32.3104971402,2.31049714025
340685.032125,3832787.49,40.65,32.3105342663,-8.33946573369
340635.399875,3832654.99125,32.59,33.7793973109,1.18939731089
340636.933375,3832659.34,34.17,35.9392407892,1.76924078918
340638.472125,3832663.705,39.22,36.9793569472,-2.24064305284
340639.949875,3832667.94875,30.54,35.9393233401,5.3993233401
340641.477125,3832672.2775,35.31,33.7795531144,-1.53044688559
340642.987875,3832676.56375,33.91,33.7795917463,-0.130408253745
340644.519125,3832680.90625,29.15,35.209479039,6.059479039
340646.084875,3832685.34625,31.22,34.4695574849,3.24955748491
340647.592875,3832689.625,35.08,34.629817695,-0.450182305026
340649.10725,3832693.91875,34.92,19.6400278118,-15.2799721882
340650.636375,3832698.2575,34.21,29.4596823374,-4.75031766258
340652.169625,3832702.6025,28.41,34.6299376641,6.21993766412
340653.661,3832706.8325,33.87,34.4697549962,0.599754996186
340655.1325,3832711.00875,34.2,35.9397362819,1.73973628187
340656.6615,3832715.34375,35.08,29.4598166217,-5.62018337829
340658.14875,3832719.56,30.96,35.2098421439,4.24984214392
340659.686375,3832723.9225,29.42,19.640184898,-9.779815102
340661.231625,3832728.305,30.02,32.3100220833,2.29002208335
340662.716625,3832732.51625,32.41,34.6302142002,2.2202142002
340664.277,3832736.94125,32.27,19.6402530535,-12.6297469465
340665.84125,3832741.37625,34.9,19.6402762776,-15.2597237224
340667.355875,3832745.67125,28.75,35.2100874236,6.46008742361
340668.878375,3832749.9925,35.03,34.6303757533,-0.399624246702
340670.395,3832754.29375,29.22,36.9802508625,7.76025086246
340671.911625,3832758.59375,38.06,36.9802932965,-1.0797067035
340673.438875,3832762.92625,39.05,34.6304953198,-4.41950468023
340674.97825,3832767.29,40.11,33.780409552,-6.32959044796
340676.464125,3832771.5075,34.75,34.4703495406,-0.279650459439
340677.929875,3832775.64,31.48,32.310430045,0.83043004501
340679.420875,3832779.87125,33.39,19.6404778233,-13.7495221767
340680.9095,3832784.095,42.88,30.9707511533,-11.9092488467
340682.438,3832788.42875,39.6,19.6405226262,-19.9594773738
340632.633,3832655.93875,33.01,33.7794034886,0.76940348861
340634.163875,3832660.27875,32.31,29.4593818355,-2.85061816452
340635.693625,3832664.61625,35.58,19.639873093,-15.940126907
340637.157625,3832668.89,32.91,34.6296235382,1.71962353818
340638.687875,3832673.22375,32.8,30.9698329386,-1.83016706138
340640.201,3832677.5125,31.14,30.9698683758,-0.170131624205
340641.731,3832681.84625,37.81,33.7796369969,-4.03036300312
340643.294,3832686.27625,32.26,34.4695636796,2.20956367957
340644.790625,3832690.52,31.94,32.3096942109,0.369694210872
340646.302625,3832694.8,33.9,30.9700112126,-2.92998878744
340647.833625,3832699.1375,28.04,34.6299031615,6.58990316146
340649.374375,3832703.50375,28.93,29.4597215268,0.529721526764
340650.88125,3832707.7725,27.93,34.6299829898,6.69998298982
340652.339,3832711.91,31.92,35.2097678345,3.2897678345
340653.87325,3832716.25,35.33,19.6401434171,-15.6898565829
340655.391,3832720.5525,35.27,36.9799153164,1.70991531637
340656.91,3832724.85625,31.78,29.4598893476,-2.32011065243
340658.419875,3832729.13375,36.98,33.7800632551,-3.19993674486
340659.93075,3832733.4175,28.8,33.7801018694,4.98010186944
340661.489375,3832737.8325,30.57,33.7801416668,3.21014166679
340663.031,3832742.2,36.1,32.3101396271,-3.78986037291
340664.541125,3832746.48,31.77,35.2100925907,3.44009259073
340666.07275,3832750.8175,32.78,33.7802587165,1.00025871652
340667.604,3832755.15625,48.38,34.4701968917,-13.9098031083
340669.126125,3832759.47,34.47,19.6403697032,-14.8296302968
340670.655625,3832763.8025,31.0,34.630500967,3.63050096698
340672.183,3832768.1325,40.98,29.4602294727,-11.5197705273
340673.672625,3832772.3525,33.67,35.9403220942,2.27032209419
340675.167625,3832776.52,34.58,29.4602954103,-5.11970458971
340676.674,3832780.79125,36.23,29.4603289747,-6.76967102527
340678.171125,3832785.0375,44.45,36.9805516921,-7.46944830791
340679.697375,3832789.36375,32.52,33.7806061921,1.26060619214
340629.882625,3832656.90125,33.75,32.3094022864,-1.44059771359
340631.42475,3832661.27375,33.6,36.9793277977,3.37932779772
340632.94275,3832665.5825,30.46,36.9793703186,6.51937031858
340634.385875,3832669.81125,28.09,35.2093699348,7.11936993485
340635.932,3832674.1975,27.0,30.9698388356,3.96983883561
340637.455625,3832678.515,28.41,34.4694899913,6.05948999126
340638.984375,3832682.8475,33.41,32.30962587,-1.10037413001
340640.526625,3832687.22125,32.12,36.9795838122,4.85958381217
340642.012375,3832691.435,36.29,30.9699812684,-5.32001873161
340643.53675,3832695.75375,28.44,34.4696484634,6.02964846343
340645.064625,3832700.085,32.29,30.9700527391,-1.3199472609
340646.598625,3832704.4325,31.76,35.2096951537,3.44969515368
340648.12275,3832708.75375,35.27,35.9397096459,0.669709645875
340649.57025,3832712.86,37.9,19.6401243581,-18.2598756419
340651.0775,3832717.13,31.15,29.4598265893,-1.69017341071
340652.61875,3832721.495,30.57,19.6401695645,-10.9298304355
340654.148375,3832725.8325,30.82,35.9398734371,5.11987343708
340655.6605,3832730.12,32.93,34.4699643902,1.53996439022
340657.16625,3832734.39,34.25,19.640237078,-14.609762922
340658.72775,3832738.815,34.81,32.310108223,-2.49989177698
340660.263875,3832743.16875,34.38,29.4600312316,-4.91996876836
340661.764375,3832747.42125,34.28,35.940080479,1.66008047902
340663.30175,3832751.77625,32.9,19.6403281069,-13.2596718931
340664.83525,3832756.1275,35.25,35.210180772,-0.0398192280119
340666.353,3832760.43125,34.91,32.3102945277,-2.59970547227
340667.888625,3832764.7825,32.27,32.3103320275,0.0403320275271
340669.43025,3832769.15,36.08,34.4703231819,-1.60967681807
340670.897,3832773.30875,37.29,35.9403287453,-1.3496712547
340672.388375,3832777.4575,40.45,19.6404625745,-20.8095374255
340673.901375,3832781.75125,36.8,35.9404097343,-0.859590265698
340675.39175,3832785.9775,42.16,32.3105147205,-9.84948527953
340676.917125,3832790.305,37.87,29.4604017039,-8.40959829606
340627.53225,3832657.50625,31.95,35.9392161327,3.98921613268
340629.068375,3832661.875,33.48,29.4593906733,-4.02060932674
340630.598625,3832666.225,29.06,30.9697712386,1.90977123859
340632.05525,3832670.565,26.62,32.3095181507,5.68951815068
340633.590625,3832674.9275,36.37,30.9698430854,-5.40015691458
340635.089375,3832679.185,30.38,35.9394239559,5.55942395589
340636.611625,3832683.51125,35.04,32.3096297237,-2.73037027628
340638.169,3832687.93375,32.84,34.6297950704,1.78979507036
340639.659375,3832692.17,31.54,35.2095779134,3.6695779134
340641.182875,3832696.49875,32.21,33.7797647209,1.56976472088
340642.739125,3832700.92,35.97,32.3097797476,-3.66022025236
340644.263,3832705.25,31.7,32.3098170672,0.609817067235
340645.754,3832709.485,37.96,29.4597647838,-8.50023521617
340647.22075,3832713.655,33.25,34.4698110405,1.21981104053
340648.73525,3832717.95625,34.73,35.9397957661,1.20979576608
340650.2285,3832722.19875,30.86,35.9398364524,5.07983645238
340651.735125,3832726.47625,32.31,35.2099001627,2.89990016265
340654.779,3832735.125,30.7,29.4599662786,-1.24003372137
340656.331875,3832739.5375,36.11,29.4600009601,-6.64999903993
340657.874,3832743.91875,27.9,29.4600353828,1.56003538279
340659.345875,3832748.0975,35.78,35.9400848143,0.160084814343
340660.87925,3832752.4575,35.46,35.2101442116,-0.249855788366
340662.41725,3832756.82875,30.99,19.6403534306,-11.3496465694
340663.910625,3832761.06875,34.35,33.7803467321,-0.569653267944
340665.424125,3832765.37,31.7,30.970590316,-0.729409684014
340666.945125,3832769.69125,36.08,36.9803954152,0.900395415188
340671.491375,3832782.49625,40.96,34.6306692215,-6.32933077848
340672.9935,3832786.7675,38.05,36.9805639401,-1.06943605989
340674.523375,3832791.11875,34.05,36.9806068807,2.93060688075
340624.234125,3832658.58875,28.29,19.6398376025,-8.65016239752
340625.7845,3832662.98875,31.98,35.2093009817,3.22930098175
340627.303,3832667.29875,34.59,32.3094874251,-2.28051257487
340628.728875,3832671.58625,33.85,33.7795373797,-0.0704626203123
340630.27925,3832675.9825,36.78,36.9794676754,0.199467675386
340631.779875,3832680.23875,33.87,32.3095988918,-1.56040110815
340633.286875,3832684.515,32.21,35.2095031204,2.99950312044
340634.842125,3832688.92375,28.04,36.9795953792,8.93959537916
340636.346375,3832693.195,26.97,29.4596343479,2.48963434792
340637.867625,3832697.505,35.03,30.9700270917,-4.05997290828
340639.41575,3832701.8975,37.01,35.9396388114,-1.07036118862
340640.946125,3832706.23625,35.69,34.6299613514,-1.06003864855
340642.45775,3832710.5275,33.56,32.3098599356,-1.25014006441
340643.94725,3832714.7525,34.53,33.7799264789,-0.750073521132
340645.47175,3832719.0725,32.13,34.6300800099,2.50008000989
340646.977875,3832723.3475,38.27,34.6301195331,-3.63988046692
340648.488125,3832727.63,32.06,34.4699367472,2.40993674715
340649.986625,3832731.87875,34.64,34.4699757999,-0.170024200109
340651.487375,3832736.135,34.76,34.6302377449,-0.129762255062
340653.05175,3832740.575,30.23,32.3101188945,2.08011889446
340654.60175,3832744.97125,36.23,34.4700961599,-1.75990384006
340656.089625,3832749.19125,34.64,33.7802369045,-0.859763095457
340657.6235,3832753.54,31.0,34.4701749283,3.47017492834
340659.15425,3832757.88375,37.65,35.2101923257,-2.43980767431
340660.661875,3832762.15875,40.46,19.6403798116,-20.8196201884
340662.201375,3832766.525,35.67,35.2102734947,-0.459726505347
340663.73025,3832770.8625,31.44,35.9403001962,4.50030019615
340666.738375,3832779.2525,36.46,29.4603107269,-6.99968927308
340668.270625,3832783.60625,38.23,32.310489793,-5.91951020698
340669.75875,3832787.8325,36.32,34.4704901989,-1.84950980112
340671.285125,3832792.16375,36.09,19.6405369226,-16.4494630774
340621.4805,3832659.50875,30.44,30.9697110877,0.529711087749
340623.016125,3832663.86875,29.93,35.2093068299,5.27930682993
340624.525375,3832668.155,27.95,32.3094926015,4.35949260147
340625.950625,3832672.4975,32.37,19.6399090809,-12.7300909191
340627.499875,3832676.89125,35.94,36.9794740626,1.03947406265
340628.994,3832681.13,30.53,30.9698896537,0.439889653697
340630.51275,3832685.43625,31.82,34.6297666125,2.80976661247
340632.074375,3832689.86625,19.64,32.3096796431,12.6696796431
340633.540375,3832694.025,28.3,32.3097154969,4.00971549691
340635.0685,3832698.35875,32.68,35.9396023651,3.25960236514
340636.645375,3832702.82875,32.16,34.4697064196,2.30970641963
340638.184375,3832707.1925,34.08,29.4597423359,-4.62025766406
340639.71675,3832711.5425,32.93,19.6401134968,-13.2898865032
340641.08625,3832715.4275,29.04,33.7799302028,4.73993020283
340642.62875,3832719.8025,35.42,35.2098321712,-0.210167828784
340644.16825,3832724.165,33.24,19.6401795838,-13.5998204162
340645.693,3832728.49125,30.61,19.6402022364,-10.9697977636
340647.192625,3832732.745,33.32,30.9703161133,-2.3496838867
340648.6705,3832736.935,34.21,29.4599760882,-4.75002391184
340650.218,3832741.32375,34.03,35.9400144076,1.91001440763
340651.772625,3832745.73375,35.3,36.9801533983,1.68015339833
340653.279875,3832750.00625,45.49,35.2101158934,-10.2798841066
340656.31525,3832758.61625,41.91,34.6304431106,-7.27955688941
340657.872875,3832763.03625,46.16,36.9803241428,-9.17967585718
340660.93475,3832771.72,33.08,19.6404285517,-13.4395714483
340662.431625,3832775.96375,34.54,29.460282819,-5.07971718103
340663.912875,3832779.9875,31.75,35.2103975761,3.4603975761
340665.419375,3832784.26875,36.17,33.7805507871,-2.38944921286
340666.954,3832788.6275,33.86,35.9404680984,2.08046809843
340668.4875,3832792.9825,32.18,29.4604166123,-2.71958338773
340618.7585,3832660.45625,30.85,33.7794324594,2.92943245938
340620.315125,3832664.88,32.41,29.4594078606,-2.95059213937
340621.827625,3832669.1775,32.07,19.6398904457,-12.4301095543
340623.205125,3832673.43125,31.72,29.4594749705,-2.26052502951
340624.725625,3832677.7475,29.98,19.6399352694,-10.3400647306
340626.198625,3832681.93,28.95,35.2094739861,6.25947398608
340627.723625,3832686.26,31.41,32.3096463705,0.89964637047
340629.3,3832690.73625,31.68,35.2095567128,3.52955671282
340630.808125,3832695.02,34.93,35.939567859,1.00956785902
340632.313875,3832699.29125,33.33,34.629892249,1.29989224895
340633.839125,3832703.625,33.72,36.9797353019,3.25973530189
340635.340375,3832707.8875,32.48,30.9701086079,-1.50989139208
340636.861,3832712.205,30.27,34.6300116204,4.36001162036
340638.37475,3832716.505,30.55,33.7799375665,3.22993756649
340639.8745,3832720.76125,32.97,36.9799043964,4.00990439639
340641.352,3832724.955,34.02,34.4699074824,0.44990748241
340642.852875,3832729.215,35.03,33.780052134,-1.249947866
340644.363125,3832733.5025,32.86,29.4599470746,-3.40005292541
340645.885,3832737.825,38.14,34.6302484534,-3.50975154661
340647.443625,3832742.2475,38.86,35.9400207663,-2.91997923367
340648.97425,3832746.59625,34.28,34.47010641,0.190106409997
340650.489375,3832750.8975,32.01,19.6403182385,-12.3696817615
340652.0315,3832755.275,41.53,32.3102411547,-9.21975884527
340653.53,3832759.53,37.15,34.6304490947,-2.51955090528
