gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340685.98325,3832763.5425,41.78,46.110813122,4.33081312201
340687.469,3832767.74125,40.58,35.5309503267,-5.0490496733
340688.943875,3832772.015,37.77,37.769863023,-0.000136976968022
340690.431625,3832776.21375,40.19,36.7511552167,-3.43884478333
340691.914,3832780.4025,40.96,46.111021202,5.15102120205
340693.447625,3832784.735,36.0,36.7512388335,0.751238833536
340643.636,3832652.24,34.32,42.0690991859,7.74909918589
340645.150125,3832656.51875,41.65,46.109488579,4.45948857895
340646.6925,3832660.8725,39.73,46.1095423207,6.37954232072
340648.226125,3832665.0975,38.6,31.3699327544,-7.23006724561
340649.75225,3832669.41,39.37,39.4991838471,0.129183847141
340651.287375,3832673.745,40.2,37.1596061087,-3.04039389129
340652.852125,3832678.1675,40.3,36.7501906811,-3.54980931892
340654.455625,3832682.7,38.8,38.6996201796,-0.100379820447
340655.888875,3832686.7525,39.81,37.7690006696,-2.04099933038
340657.397625,3832691.01375,39.16,35.5302200319,-3.62977996809
340658.91425,3832695.2975,35.64,36.7503587727,1.11035877271
340660.460125,3832699.6675,39.89,37.7691309146,-2.1208690854
340661.97225,3832703.94,41.68,46.110073966,4.43007396595
340663.41625,3832708.0175,42.04,38.6998824107,-3.34011758926
340664.935,3832712.31375,40.63,31.3703298676,-9.25967013238
340666.48425,3832716.68625,39.05,35.5304635865,-3.51953641348
340668.03375,3832721.06625,34.89,36.750611634,1.86061163404
340669.54275,3832725.33,38.13,35.5305455889,-2.5994544111
340671.04675,3832729.58,37.81,33.0103301049,-4.79966989507
340672.59575,3832733.9575,39.18,42.070019504,2.89001950399
340674.152,3832738.35625,38.33,39.499913024,1.169913024
340675.687375,3832742.69125,32.87,38.7002415428,5.83024154277
340677.20275,3832746.975,32.65,46.1106051757,13.4606051757
340678.7355,3832751.30875,34.9,46.1106586782,11.2106586782
340680.24925,3832755.58375,39.4,39.5000952237,0.100095223658
340681.799,3832759.96,35.51,38.7004203951,3.19042039512
340683.34025,3832764.3175,41.96,38.7004655464,-3.25953445361
340684.823375,3832768.5075,45.25,38.7005089451,-6.54949105485
340686.320375,3832772.8125,34.12,37.7698685406,3.64986854059
340687.81475,3832777.03125,36.91,46.110976159,9.20097615896
340689.293625,3832781.2075,40.11,37.7699532039,-2.34004679606
340690.804875,3832785.47875,35.59,46.1110804326,10.5210804326
340640.976125,3832653.20375,31.03,36.7499431475,5.71994314755
340642.502375,3832657.525,31.17,42.0691554707,10.8991554707
340644.052625,3832661.91125,39.79,33.0097289751,-6.78027102489
340645.566125,3832666.13875,44.16,37.1595280493,-7.0004719507
340647.087125,3832670.44375,30.22,37.768833567,7.54883356701
340648.619625,3832674.7825,37.15,38.6995351832,1.54953518322
340650.1365,3832679.07625,37.05,37.7689206186,0.71892061862
340651.697,3832683.49125,36.82,46.1098179673,9.28981796726
340653.214375,3832687.79,34.48,39.4993751337,5.01937513374
340654.725,3832692.06375,38.61,36.7503244665,-1.8596755335
340656.246625,3832696.37125,42.03,31.3701931886,-10.6598068114
340657.7895,3832700.73625,37.79,31.3702299002,-6.41977009976
340659.2865,3832704.975,43.08,46.1100831481,3.03008314809
340660.7295,3832709.055,39.38,42.0697357727,2.68973577267
340662.29025,3832713.475,40.38,31.3703370316,-9.00966296835
340663.821,3832717.81,47.47,38.6999808151,-8.77001918485
340665.330125,3832722.0775,47.43,37.7693542538,-9.66064574622
340666.847875,3832726.37625,39.33,31.3704455326,-7.95955446738
340668.37075,3832730.6875,40.01,33.0103372207,-6.99966277928
340669.939,3832735.1225,34.86,39.4998756881,4.63987568809
340671.4645,3832739.44125,41.42,38.7002048687,-2.71979513127
340672.968625,3832743.7,32.14,37.1602975759,5.02029757586
340674.511,3832748.065,40.8,39.5000125682,-1.29998743181
340676.05175,3832752.425,40.76,39.5000586672,-1.25994133278
340677.583875,3832756.76125,44.43,36.7509592928,-7.6790407072
340679.118375,3832761.02667,41.96,46.1107750224,4.15077502236
340680.62775,3832765.3775,37.25,31.3707735333,-5.87922646669
340682.091875,3832769.5225,38.34,35.5309623144,-2.80903768558
340683.581375,3832773.7775,33.86,42.0704645992,8.21046459922
340685.078125,3832778.01625,37.5,37.7699183392,0.269918339237
340686.5475,3832782.17125,32.33,42.0705591214,9.74055912143
340688.069125,3832786.48125,39.78,35.5311231812,-4.24887681878
340637.955,3832654.18375,47.71,37.768666654,-9.94133334604
340639.4715,3832658.47875,36.9,42.0691625879,5.16916258788
340640.99,3832662.78,38.75,37.1594918277,-1.59050817235
340642.495875,3832667.0325,35.88,35.5299872792,-0.350012720819
340644.03175,3832671.3825,35.22,38.6994966521,3.47949665209
340645.535125,3832675.64,37.24,37.15961942,-0.0803805799918
340647.059625,3832679.955,36.5,46.1097703284,9.60977032843
340648.620375,3832684.37625,37.37,31.3700894265,-5.99991057346
340650.127625,3832688.645,35.81,37.1597484477,1.34974844769
340651.645625,3832692.9425,36.68,42.0695506822,5.38955068219
340653.163875,3832697.2425,39.06,37.159833747,-1.900166253
340654.699875,3832701.59,38.08,37.1598768809,-0.920123119115
340656.2,3832705.8375,35.8,35.5303553965,-0.269644603462
340657.56575,3832709.7,35.8,38.6998935051,2.89989350511
340659.14625,3832714.1825,39.2,39.4996507892,0.299650789236
340660.722875,3832718.645,46.14,37.1600460905,-8.97995390954
340662.266375,3832723.01375,36.74,37.1600894352,0.420089435175
340663.786125,3832727.32,38.57,38.7000759819,0.13007598188
340665.282,3832731.5525,43.35,39.4998344819,-3.85016551811
340666.843375,3832735.9775,38.47,42.0700352903,3.60003529027
340668.392125,3832740.35875,33.42,38.7002110173,5.2802110173
340669.88575,3832744.58875,37.18,42.0701322466,4.89013224659
340671.3905,3832748.84875,40.87,36.7508787809,-4.11912121914
340672.938,3832753.23375,33.3,37.769665486,4.46966548602
340674.485375,3832757.61375,34.77,46.1107288518,11.3407288518
340676.015625,3832761.9475,43.81,46.1107823392,2.30078233923
340677.5485,3832766.28875,46.75,38.7004795881,-8.04952041188
340679.03525,3832770.49875,30.61,42.0704240168,11.4604240168
340680.513875,3832774.6975,41.29,46.1109397056,4.82093970562
340682.012875,3832778.94375,41.78,39.5003356518,-2.27966434819
340683.5095,3832783.1825,39.25,31.3709203693,-7.87907963066
340685.032125,3832787.49,36.33,31.3709565956,-4.95904340444
340635.399875,3832654.99125,38.41,46.10945885,7.69945884997
340636.933375,3832659.34,33.18,37.1594552686,3.97945526855
340638.472125,3832663.705,36.56,35.5299533847,-1.03004661526
340639.949875,3832667.94875,35.27,37.1595406592,1.8895406592
340641.477125,3832672.2775,37.73,46.1096721759,8.37967217589
340642.987875,3832676.56375,35.07,46.109725077,11.039725077
340644.519125,3832680.90625,41.48,33.009891508,-8.47010849195
340646.084875,3832685.34625,39.69,42.0694620453,2.37946204528
340647.592875,3832689.625,36.54,37.7690215456,1.22902154558
340649.10725,3832693.91875,35.12,39.4994335547,4.37943355474
340650.636375,3832698.2575,29.78,36.7503799339,6.97037993386
340652.169625,3832702.6025,44.63,37.7691524064,-6.86084759358
340653.661,3832706.8325,30.95,42.0697039649,11.1197039649
340655.1325,3832711.00875,35.74,37.1599678543,1.41996785434
340656.6615,3832715.34375,37.75,36.750547578,-0.999452421997
340658.14875,3832719.56,37.46,33.0102333235,-4.44976667653
340659.686375,3832723.9225,39.05,39.4997508357,0.449750835695
340661.231625,3832728.305,39.03,31.3704563922,-7.65954360784
340662.716625,3832732.51625,37.81,37.7694540445,-0.0405459554667
340664.277,3832736.94125,37.47,39.4998885068,2.02988850676
340665.84125,3832741.37625,39.83,39.4999354038,-0.33006459618
340667.355875,3832745.67125,43.34,33.0104642216,-10.3295357784
340668.878375,3832749.9925,32.76,37.7696302679,5.00963026791
340670.395,3832754.29375,38.65,35.530812684,-3.11918731602
340671.911625,3832758.59375,33.38,35.5308534736,2.15085347365
340673.438875,3832762.92625,37.61,37.7697606869,0.159760686876
340674.97825,3832767.29,40.28,46.1108448284,5.83084482839
340676.464125,3832771.5075,43.52,42.0704322399,-1.44956776015
340677.929875,3832775.64,36.65,31.3708544557,-5.27914554425
340679.420875,3832779.87125,35.19,39.5003424848,4.31034248476
340680.9095,3832784.095,39.36,38.7006611295,-0.659338870526
340682.438,3832788.42875,38.07,39.500432977,1.43043297702
340632.633,3832655.93875,37.12,46.1094668709,8.98946687093
340634.163875,3832660.27875,41.0,36.7500046959,-4.2499953041
340635.693625,3832664.61625,33.97,39.4991205502,5.52912055022
340637.157625,3832668.89,35.53,37.7688097471,2.23880974713
340638.687875,3832673.22375,35.01,38.6995098227,3.68950982269
340640.201,3832677.5125,39.16,38.6995542468,-0.460445753181
340641.731,3832681.84625,40.65,46.1097865911,5.45978659114
340643.294,3832686.27625,41.17,42.0694691616,0.899469161627
340644.790625,3832690.52,40.93,31.3701359865,-9.55986401351
340646.302625,3832694.8,33.6,38.6997332896,5.09973328963
340647.833625,3832699.1375,46.11,37.7691147605,-8.34088523952
340649.374375,3832703.50375,36.94,36.7504287771,-0.189571222949
340650.88125,3832707.7725,39.03,37.769201835,-1.26079816499
340652.339,3832711.91,32.97,33.0101629459,0.0401629458807
340653.87325,3832716.25,42.01,39.4996665328,-2.51033346716
340655.391,3832720.5525,38.7,35.5304900786,-3.16950992139
340656.91,3832724.85625,34.83,36.7506382852,1.92063828525
340658.419875,3832729.13375,39.88,46.1103702357,6.23037023573
340659.93075,3832733.4175,42.07,46.1104231067,4.0404231067
340661.489375,3832737.8325,38.61,46.1104775984,7.50047759841
340663.031,3832742.2,43.77,31.3705706016,-12.3994293984
340664.541125,3832746.48,40.39,33.0104686696,-7.3795313304
340666.07275,3832750.8175,37.92,46.1106378659,8.19063786592
340667.604,3832755.15625,33.75,42.070244793,8.320244793
340669.126125,3832759.47,33.39,39.5001235855,6.11012358548
340670.655625,3832763.8025,39.51,37.7697668356,-1.74023316444
340672.183,3832768.1325,37.25,36.7510629068,-0.498937093187
340673.672625,3832772.3525,41.83,37.1605738003,-4.66942619973
340675.167625,3832776.52,36.31,36.7511452247,0.441145224724
340676.674,3832780.79125,36.1,36.7511871329,0.651187132868
340678.171125,3832785.0375,36.46,35.5311018109,-0.928898189126
340679.697375,3832789.36375,37.4,46.1111136382,8.71111363823
340629.882625,3832656.90125,37.6,31.3698506751,-6.23014932489
340631.42475,3832661.27375,37.48,35.529925262,-1.950074738
340632.94275,3832665.5825,41.64,35.5299661333,-6.11003386673
340634.385875,3832669.81125,39.97,33.0097879625,-6.96021203751
340635.932,3832674.1975,43.21,38.6995168694,-4.51048313064
340637.455625,3832678.515,39.54,42.0693784307,2.52937843066
340638.984375,3832682.8475,34.68,31.3700688256,-3.3099311744
340640.526625,3832687.22125,35.35,35.5301713584,0.180171358422
340642.012375,3832691.435,37.45,38.6996953924,1.24969539242
340643.53675,3832695.75375,38.85,42.0695725398,3.2195725398
340645.064625,3832700.085,35.97,38.6997849772,2.72978497723
340646.598625,3832704.4325,37.97,33.0100941171,-4.95990588294
340648.12275,3832708.75375,36.39,37.1599401697,0.769940169696
340649.57025,3832712.86,40.84,39.4996275172,-1.34037248283
340651.0775,3832717.13,39.56,36.7505598503,-2.80944014969
340652.61875,3832721.495,39.24,39.4997188258,0.259718825767
340654.148375,3832725.8325,37.53,37.16010961,-0.369890390018
340655.6605,3832730.12,38.41,42.0699595261,3.65995952612
340657.16625,3832734.39,38.06,39.4998551959,1.43985519585
340658.72775,3832738.815,31.44,31.3705394723,-0.0694605276961
340660.263875,3832743.16875,41.71,36.7508153368,-4.95918466318
340661.764375,3832747.42125,35.94,37.1603237938,1.2203237938
340663.30175,3832751.77625,36.23,39.5000390442,3.27003904423
340664.83525,3832756.1275,38.61,33.0105512693,-5.59944873066
340666.353,3832760.43125,33.5,31.3707212709,-2.12927872906
340667.888625,3832764.7825,38.63,31.3707578532,-7.25924214683
340669.43025,3832769.15,36.39,42.0703990214,5.68039902138
340670.897,3832773.30875,38.39,37.160580626,-1.229419374
340672.388375,3832777.4575,38.21,39.5003106609,1.29031066094
340673.901375,3832781.75125,33.19,37.160664407,3.97066440704
340675.39175,3832785.9775,38.95,31.3709361239,-7.57906387614
340676.917125,3832790.305,32.42,36.7512778475,4.33127784746
340627.53225,3832657.50625,35.26,37.1594295917,1.89942959171
340629.068375,3832661.875,39.11,36.7500155737,-2.35998442634
340630.598625,3832666.225,42.91,38.6994318265,-4.21056817348
340632.05525,3832670.565,43.37,31.3699633174,-12.0000366826
340633.590625,3832674.9275,31.37,38.6995218683,7.32952186829
340635.089375,3832679.185,37.97,37.1596445909,-0.810355409051
340636.611625,3832683.51125,40.57,31.3700721906,-9.19992780942
340638.169,3832687.93375,32.97,37.7689968207,4.79899682071
340639.659375,3832692.17,39.35,33.009983403,-6.34001659697
340641.182875,3832696.49875,36.03,46.1099606671,10.0799606671
340642.739125,3832700.92,31.01,31.370218558,0.360218558015
340644.263,3832705.25,33.01,31.3702549765,-1.63974502348
340645.754,3832709.485,39.17,36.7504826187,-2.41951738131
340647.22075,3832713.655,35.01,42.0697712896,7.05977128956
340648.73525,3832717.95625,34.7,37.1600292167,2.46002921671
340650.2285,3832722.19875,39.47,37.160071304,-2.30992869599
340651.735125,3832726.47625,38.32,33.0102867553,-5.30971324471
340654.779,3832735.125,37.28,36.7507341753,-0.529265824742
340656.331875,3832739.5375,34.68,36.7507774665,2.07077746649
340657.874,3832743.91875,38.29,36.7508204513,-1.53917954866
340659.345875,3832748.0975,41.37,37.1603282314,-4.20967176861
340660.87925,3832752.4575,31.69,33.0105164915,1.32051649146
340662.41725,3832756.82875,34.48,39.5000897685,5.02008976845
340663.910625,3832761.06875,38.24,46.1107575677,7.87075756773
340665.424125,3832765.37,39.71,38.7004584785,-1.0095415215
340666.945125,3832769.69125,37.35,35.5309514846,-1.81904851537
340671.491375,3832782.49625,35.32,37.7699503345,2.4499503345
340672.9935,3832786.7675,28.91,35.5311134903,6.62111349029
340674.523375,3832791.11875,38.18,35.5311547622,-2.64884523782
340624.234125,3832658.58875,39.36,39.4990472978,0.139047297796
340625.7845,3832662.98875,36.81,33.0097222212,-3.8002777788
340627.303,3832667.29875,29.49,31.369932775,1.87993277498
340628.728875,3832671.58625,30.38,46.109648868,15.729648868
340630.27925,3832675.9825,38.84,35.5300596115,-3.30994038849
340631.779875,3832680.23875,41.9,31.3700415399,-10.5299584601
340633.286875,3832684.515,38.5,33.009912503,-5.490087497
340634.842125,3832688.92375,38.98,35.5301823706,-3.44981762945
340636.346375,3832693.195,43.32,36.7503196898,-6.56968031017
340637.867625,3832697.505,44.15,38.6997520797,-5.45024792029
340639.41575,3832701.8975,35.38,37.1598667724,1.77986677236
340640.946125,3832706.23625,40.89,37.7691781813,-3.12082181866
340642.45775,3832710.5275,40.67,31.370296236,-9.29970376404
340643.94725,3832714.7525,40.96,46.1101816385,5.15018163849
340645.47175,3832719.0725,37.16,37.7693076167,0.609307616708
340646.977875,3832723.3475,37.0,37.7693507231,0.769350723071
340648.488125,3832727.63,37.33,42.0699247146,4.73992471461
340649.986625,3832731.87875,35.68,42.0699725474,6.38997254735
340651.487375,3832736.135,36.72,37.7694796678,1.0494796678
340653.05175,3832740.575,35.46,31.3705489158,-4.08945108422
340654.60175,3832744.97125,37.69,42.0701199786,4.38011997862
340656.089625,3832749.19125,33.25,46.1106066843,12.8606066843
340657.6235,3832753.54,35.33,42.0702164691,6.74021646909
340659.15425,3832757.88375,34.43,33.0105612975,-1.4194387025
340660.661875,3832762.15875,39.69,39.5001424256,-0.189857574368
340662.201375,3832766.525,34.31,33.0106377047,-1.29936229531
340663.73025,3832770.8625,40.41,37.1605509674,-3.2494490326
340666.738375,3832779.2525,35.37,36.7511640936,1.38116409357
340668.270625,3832783.60625,37.6,31.3709108329,-6.22908916709
340669.75875,3832787.8325,39.0,42.0706026566,3.07060265664
340671.285125,3832792.16375,42.21,39.5004597641,-2.70954023594
340621.4805,3832659.50875,39.48,38.6993556401,-0.780644359935
340623.016125,3832663.86875,39.23,33.0097273181,-6.22027268188
340624.525375,3832668.155,40.53,31.3699373692,-9.16006263082
340625.950625,3832672.4975,44.95,39.4991911284,-5.4508088716
340627.499875,3832676.89125,37.25,35.5300656978,-1.71993430216
340628.994,3832681.13,35.97,38.6995794495,2.72957944948
340630.51275,3832685.43625,33.21,37.768965749,4.55896574899
340632.074375,3832689.86625,48.74,31.370119857,-17.369880143
340633.540375,3832694.025,40.62,31.370154832,-9.24984516804
340635.0685,3832698.35875,35.03,37.1598290149,2.12982901487
340636.645375,3832702.82875,38.57,42.0696421114,3.49964211139
340638.184375,3832707.1925,36.67,36.750454409,0.0804544090108
340639.71675,3832711.5425,33.09,39.4996040178,6.40960401784
340641.08625,3832715.4275,39.91,46.1101862998,6.20018629985
340642.62875,3832719.8025,36.79,33.0102218422,-3.77977815783
340644.16825,3832724.165,35.87,39.499737496,3.62973749605
340645.693,3832728.49125,36.04,39.4997832434,3.45978324342
340647.192625,3832732.745,37.13,38.7001139927,1.57011399266
340648.6705,3832736.935,39.66,36.7507462301,-2.90925376995
340650.218,3832741.32375,38.46,37.1602552678,-1.29974473215
340651.772625,3832745.73375,34.77,35.530718729,0.760718729025
340653.279875,3832750.00625,37.3,33.0104889335,-4.28951106653
340656.31525,3832758.61625,29.95,37.769703667,7.81970366699
340657.872875,3832763.03625,34.54,35.5308828581,0.990882858059
340660.93475,3832771.72,36.37,39.5002403604,3.13024036039
340662.431625,3832775.96375,49.84,36.7511291648,-13.0888708352
340663.912875,3832779.9875,37.58,33.0107541127,-4.56924588734
340665.419375,3832784.26875,41.14,46.1110360264,4.97103602636
340666.954,3832788.6275,35.09,37.1607246137,2.07072461371
340668.4875,3832792.9825,36.9,36.7512961927,-0.148703807257
340618.7585,3832660.45625,36.47,46.1095043628,9.63950436277
340620.315125,3832664.88,35.87,36.750036761,0.880036760995
340621.827625,3832669.1775,36.43,39.499153002,3.06915300205
340623.205125,3832673.43125,37.19,36.7501205567,-0.439879443263
340624.725625,3832677.7475,36.77,39.4992435098,2.72924350985
340626.198625,3832681.93,37.47,33.0098842419,-4.46011575806
340627.723625,3832686.26,36.58,31.3700869144,-5.20991308557
340629.3,3832690.73625,37.57,33.0099621196,-4.56003788036
340630.808125,3832695.02,33.01,37.1597932556,4.14979325556
340632.313875,3832699.29125,32.89,37.7691027774,4.87910277736
340633.839125,3832703.625,39.92,35.5303167676,-4.38968323242
340635.340375,3832707.8875,37.57,38.6998535243,1.12985352431
340636.861,3832712.205,37.43,37.7692329892,0.339232989151
340638.37475,3832716.505,38.02,46.110195948,8.09019594798
340639.8745,3832720.76125,36.7,35.5304793145,-1.16952068552
340641.352,3832724.955,40.43,42.0698879283,1.63988792831
340642.852875,3832729.215,38.63,46.1103528224,7.48035282244
340644.363125,3832733.5025,35.92,36.7507099332,0.83070993316
340645.885,3832737.825,36.65,37.7694913229,1.11949132292
340647.443625,3832742.2475,40.39,37.160261782,-3.22973821798
340648.97425,3832746.59625,33.8,42.0701316059,8.27013160592
340650.489375,3832750.8975,35.13,39.5000170207,4.37001702072
340652.0315,3832755.275,35.22,31.3706672658,-3.84933273416
340653.53,3832759.53,33.81,37.7697101806,3.95971018059
340655.017375,3832763.75125,37.27,42.0703247707,4.80032477068
