gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340651.95625,3832649.77375,63.95,66.4081860456,2.45818604562
340653.442375,3832653.96875,62.4,61.8896251046,-0.510374895351
340656.590875,3832662.60875,63.39,62.3087768105,-1.08122318954
340658.10975,3832666.89625,65.09,53.5493867205,-11.5406132795
340661.17275,3832675.55125,65.73,59.1888971677,-6.54110283228
340662.762625,3832680.04125,62.98,60.5492201511,-2.43077984887
340664.273125,3832684.315,60.64,63.7694061984,3.12940619838
340665.77825,3832688.56625,56.47,60.549357976,4.07935797602
340667.282375,3832692.815,69.09,60.5494266678,-8.5405733322
340670.33075,3832701.4225,59.52,60.8486473023,1.32864730225
340671.75075,3832705.435,64.67,60.2691435573,-4.40085644269
340673.294,3832709.79625,53.55,60.5497012126,6.99970121262
340674.86025,3832714.225,66.34,60.2692850081,-6.07071499193
340676.404125,3832718.5825,62.19,62.3097080633,0.119708063314
340677.908375,3832722.835,60.93,61.7194271522,0.789427152152
340682.5475,3832735.93875,63.87,60.2696344391,-3.60036556089
340684.071625,3832740.24625,62.16,62.3100684886,0.150068488642
340685.592,3832744.54,65.86,61.8911219616,-3.96887803844
340687.1455,3832748.92875,62.09,62.3102129428,0.220212942829
340688.662125,3832753.21375,64.35,60.550403163,-3.79959683702
340690.158375,3832757.44,65.29,60.5504714911,-4.73952850888
340691.69625,3832761.7875,60.54,61.7200690786,1.18006907858
340693.194625,3832766.02,59.65,62.3104972943,2.66049729427
340694.664375,3832770.335,65.02,61.891548152,-3.12845184803
340696.157125,3832774.54625,60.96,59.1904616273,-1.76953837274
340697.63675,3832778.7225,67.14,62.310708552,-4.82929144798
340699.155375,3832783.0125,57.39,60.2703918992,2.88039189915
340649.202375,3832650.48125,55.13,63.7688255639,8.63882556389
340650.703625,3832654.72,65.98,61.8896332412,-4.09036675882
340652.245375,3832659.07375,55.03,59.1886325397,4.15863253972
340655.347125,3832667.5675,66.52,60.8480930483,-5.67190695169
340656.876125,3832671.8875,52.8,66.4085736714,13.6085736714
340658.415125,3832676.2375,62.61,59.1889039275,-3.4210960725
340661.513,3832685.0,58.2,66.4088061247,8.20880612465
340663.015375,3832689.24125,62.28,60.8484451839,-1.43155481606
340666.073875,3832697.88625,65.43,61.7190117384,-3.7109882616
340667.573625,3832702.12625,62.25,61.7190816109,-0.530918389084
340668.995,3832706.14,63.47,63.7697734109,0.299773410938
340670.54075,3832710.51,68.9,61.7192197722,-7.18078022782
340672.093875,3832714.9025,66.52,63.7699226078,-2.75007739221
340673.630375,3832719.24625,55.35,59.1895836348,3.83958363483
340675.140625,3832723.51375,63.22,53.5501924255,-9.66980757454
340676.64525,3832727.7675,62.14,62.3098565621,0.169856562059
340678.215,3832732.2025,63.59,61.8909137935,-1.69908620653
340679.781,3832736.63125,53.48,63.7702925817,10.2902925817
340681.298625,3832740.92,61.25,60.8492848127,-0.400715187346
340682.81225,3832745.1975,59.68,59.1899937681,-0.490006231938
340684.357,3832749.56375,60.36,53.5505648227,-6.80943517732
340685.885375,3832753.88375,59.11,59.1901310452,0.0801310452075
340687.402125,3832758.1725,58.29,66.4101032886,8.12010328861
340688.935,3832762.50625,58.13,63.7707331535,5.64073315352
340690.416625,3832766.6925,59.51,61.8914837458,2.38148374577
340691.877375,3832771.0,57.25,60.8497734364,3.59977343636
340693.370625,3832775.21375,58.31,53.5509314258,-4.75906857425
340694.85,3832779.3925,58.7,61.7203548333,3.02035483331
340696.37,3832783.68375,61.4,62.3107867606,0.910786760579
340646.2765,3832651.48875,58.04,62.3085826604,4.26858266045
340647.78925,3832655.76375,58.05,59.1885757553,1.1385757553
340649.328625,3832660.11,62.83,60.847967153,-1.98203284696
340650.865375,3832664.29125,59.72,60.8480351666,1.12803516661
340652.377625,3832668.565,59.73,61.8898574414,2.15985744137
340653.902,3832672.87375,61.27,63.769202112,2.49920211205
340655.423375,3832677.17375,61.71,60.2686799934,-1.44132000663
340657.00725,3832681.65125,59.18,60.2687520463,1.08875204628
340658.562375,3832686.05,60.87,60.5493084823,-0.32069151773
340660.06425,3832690.2925,58.73,62.3092283255,3.5792283255
340661.574875,3832694.56,57.75,63.7695713634,6.01957136344
340663.155875,3832699.0275,55.33,63.769647432,8.43964743199
340664.65625,3832703.27,58.05,59.1893266234,1.13932662342
340666.07375,3832707.2725,56.94,60.5496515952,3.60965159522
340667.621,3832711.6475,64.47,62.309583612,-2.16041638803
340669.16025,3832715.995,58.3,53.5500808886,-4.74991911136
340670.666125,3832720.2525,60.14,60.2693732316,0.129373231647
340672.171375,3832724.5075,59.16,63.77008128,4.61008128002
340673.698875,3832728.8225,60.55,61.7195168369,1.16951683689
340675.271625,3832733.2675,60.94,60.2695826741,-0.67041732594
340676.821875,3832737.6525,58.44,60.2696532372,1.82965323718
340678.371875,3832742.02875,60.91,59.1899391694,-1.72006083065
340679.882,3832746.29875,59.18,59.1900066515,0.0100066514947
340681.397625,3832750.58125,63.65,60.2698612927,-3.38013870732
340682.926875,3832754.90375,58.51,60.2699308516,1.75993085158
340684.446125,3832759.1975,61.49,66.4101164449,4.92011644487
340685.98325,3832763.5425,55.61,61.7200890053,6.1100890053
340687.469,3832767.74125,58.82,60.2701374368,1.4501374368
340688.943875,3832772.015,59.48,61.8915669228,2.41156692284
340690.431625,3832776.21375,61.28,66.4104180455,5.1304180455
340691.914,3832780.4025,56.77,61.7203668007,4.95036680073
340693.447625,3832784.735,61.01,66.4105691073,5.40056910729
340643.636,3832652.24,61.71,63.7688464309,2.05884643094
340645.150125,3832656.51875,63.13,61.7183210937,-1.41167890625
340646.6925,3832660.8725,57.27,61.7183928442,4.44839284419
340648.226125,3832665.0975,57.47,62.3088049629,4.83880496293
340649.75225,3832669.41,61.3,53.5494113666,-7.7505886334
340651.287375,3832673.745,59.44,60.5491054743,1.10910547427
340652.852125,3832678.1675,55.99,66.4086755641,10.4186755641
340654.455625,3832682.7,59.31,60.8483301631,1.53833016306
340655.888875,3832686.7525,59.65,61.8901538306,2.24015383056
340657.397625,3832691.01375,57.44,60.2688986586,2.82889865858
340658.91425,3832695.2975,60.0,66.4089792392,6.40897923924
340660.460125,3832699.6675,58.86,61.8903672561,3.03036725607
340661.97225,3832703.94,58.49,61.7191026348,3.22910263481
340663.41625,3832708.0175,57.37,60.8487415036,3.47874150356
340664.935,3832712.31375,58.23,62.3095905081,4.07959050814
340666.48425,3832716.68625,59.48,60.2693117933,0.789311793318
340668.03375,3832721.06625,61.2,66.4094360567,5.20943605667
340669.54275,3832725.33,60.06,60.2694508916,0.20945089162
340671.04675,3832729.58,61.98,59.1897384525,-2.79026154754
340672.59575,3832733.9575,58.75,63.7702379024,5.0202379024
340674.152,3832738.35625,59.98,53.550396988,-6.42960301204
340675.687375,3832742.69125,61.15,60.8493048563,-0.300695143681
340677.20275,3832746.975,62.51,61.7198118362,-0.79018816375
340678.7355,3832751.30875,61.17,61.7198832535,0.549883253479
340680.24925,3832755.58375,57.24,53.5506432651,-3.68935673489
340681.799,3832759.96,62.03,60.8495854261,-1.18041457391
340683.34025,3832764.3175,56.72,60.8496562222,4.12965622222
340684.823375,3832768.5075,59.67,60.8497242985,1.17972429855
340686.320375,3832772.8125,62.19,61.8915759645,-0.298424035541
340687.81475,3832777.03125,62.53,61.7203071167,-0.809692883255
340689.293625,3832781.2075,58.46,61.8917146978,3.4317146978
340690.804875,3832785.47875,60.85,61.7204463292,0.870446329202
340640.976125,3832653.20375,66.76,66.4082284152,-0.351771584824
340642.502375,3832657.525,62.33,63.7689320122,1.43893201217
340644.052625,3832661.91125,62.21,59.1886648603,-3.02133513967
340645.566125,3832666.13875,59.09,60.5489782806,1.45897828063
340647.087125,3832670.44375,64.5,61.8898800087,-2.61011999126
340648.619625,3832674.7825,59.77,60.8481972775,1.07819727751
340650.1365,3832679.07625,59.21,61.8900226556,2.68002265556
340651.697,3832683.49125,60.43,61.7187613321,1.28876133211
340653.214375,3832687.79,60.59,53.5496704011,-7.04032959894
340654.725,3832692.06375,59.85,66.4089173091,6.55891730906
340656.246625,3832696.37125,58.82,62.3093209026,3.48932090258
340657.7895,3832700.73625,58.28,62.3093935213,4.02939352127
340659.2865,3832704.975,55.51,61.719115357,6.20911535704
340660.7295,3832709.055,58.27,63.7698094055,5.49980940546
340662.29025,3832713.475,59.46,62.3096054478,2.84960544776
340663.821,3832717.81,54.34,60.848896319,6.50889631903
340665.330125,3832722.0775,67.15,61.8907332304,-5.25926676961
340666.847875,3832726.37625,57.65,62.3098200769,4.65982007689
340668.37075,3832730.6875,60.39,59.1897517779,-1.20024822214
340669.939,3832735.1225,61.15,53.5503470091,-7.59965299092
340671.4645,3832739.44125,60.57,60.8492477506,0.279247750566
340672.968625,3832743.7,62.15,60.5502321771,-1.59976782291
340674.511,3832748.065,60.91,53.5505320195,-7.35946798045
340676.05175,3832752.425,56.71,53.5505943447,-3.15940565525
340677.583875,3832756.76125,57.36,66.4100641844,9.05006418441
340679.118375,3832761.02667,59.28,61.7200390609,2.44003906092
340680.62775,3832765.3775,59.92,62.3104689163,2.39046891631
340682.091875,3832769.5225,59.52,60.2701577712,0.750157771223
340683.581375,3832773.7775,61.57,63.7709113642,2.20091136424
340685.078125,3832778.01625,58.83,61.8916575672,3.06165756718
340686.5475,3832782.17125,62.89,63.7710542791,0.881054279059
340688.069125,3832786.48125,61.43,60.270430645,-1.15956935502
340637.955,3832654.18375,51.88,61.8896064976,10.0096064976
340639.4715,3832658.47875,59.16,63.7689433101,4.6089433101
340640.99,3832662.78,58.01,60.548919259,2.53891925901
340642.495875,3832667.0325,61.42,60.2685038468,-1.15149615321
340644.03175,3832671.3825,60.71,60.8481372979,0.138137297944
340645.535125,3832675.64,61.34,60.549127163,-0.79087283705
340647.059625,3832679.955,60.12,61.7186982477,1.59869824773
340648.620375,3832684.37625,58.69,62.3091164923,3.61911649232
340650.127625,3832688.645,61.28,60.5493374057,-0.730662594339
340651.645625,3832692.9425,60.02,63.769530095,3.74953009502
340653.163875,3832697.2425,59.56,60.5494763957,0.989476395669
340654.699875,3832701.59,58.38,60.5495466797,2.16954667969
340656.2,3832705.8375,62.43,60.2691282737,-2.16087172625
340657.56575,3832709.7,61.61,60.8487598143,-0.761240185732
340659.14625,3832714.1825,62.59,53.5500435307,-9.03995646933
340660.722875,3832718.645,52.8,60.5498223963,7.74982239634
340662.266375,3832723.01375,58.81,60.5498930239,1.7398930239
340663.786125,3832727.32,57.74,60.8490460691,3.1090460691
340665.282,3832731.5525,61.19,53.5502918324,-7.63970816761
340666.843375,3832735.9775,59.61,63.7702628093,4.16026280928
340668.392125,3832740.35875,59.14,60.849257901,1.70925790098
340669.88575,3832744.58875,59.34,63.7704094264,4.43040942644
340671.3905,3832748.84875,57.15,66.4099187855,9.25991878552
340672.938,3832753.23375,60.42,61.8912432304,1.47124323044
340674.485375,3832757.61375,59.57,61.7199779532,2.14997795323
340676.015625,3832761.9475,54.6,61.7200493669,7.1200493669
340677.5485,3832766.28875,63.13,60.8496791635,-2.2803208365
340679.03525,3832770.49875,64.61,63.7708505695,-0.839149430546
340680.513875,3832774.6975,59.0,61.7202594623,2.72025946234
340682.012875,3832778.94375,62.35,53.550969265,-8.79903073503
340683.5095,3832783.1825,58.92,62.3107602401,3.39076024007
340685.032125,3832787.49,65.41,62.3108319023,-3.09916809774
340635.399875,3832654.99125,59.63,61.7182828425,2.08828284249
340636.933375,3832659.34,61.85,60.5488596876,-1.30114031237
340638.472125,3832663.705,63.98,60.2684463526,-3.71155364739
340639.949875,3832667.94875,59.79,60.5489988265,0.758998826475
340641.477125,3832672.2775,62.09,61.7185676562,-0.371432343814
340642.987875,3832676.56375,61.32,61.7186382833,0.398638283254
340644.519125,3832680.90625,57.77,59.1889565407,1.41895654073
340646.084875,3832685.34625,60.07,63.7693965388,3.69939653878
340647.592875,3832689.625,62.12,61.8901880399,-0.229811960148
340649.10725,3832693.91875,62.34,53.5497503504,-8.79024964963
340650.636375,3832698.2575,61.94,66.4090176144,4.46901761443
340652.169625,3832702.6025,56.66,61.8904024745,5.23040247453
340653.661,3832706.8325,62.03,63.7697623467,1.73976234667
340655.1325,3832711.00875,64.01,60.5496949148,-3.46030508519
340656.6615,3832715.34375,61.93,66.4093204802,4.47932048022
340658.14875,3832719.56,58.73,59.1895673607,0.459567360724
340659.686375,3832723.9225,57.87,53.550179221,-4.31982077903
340661.231625,3832728.305,58.46,62.3098431366,3.84984313659
340662.716625,3832732.51625,59.66,61.8908967528,2.23089675284
340664.277,3832736.94125,60.09,53.550365308,-6.53963469197
340665.84125,3832741.37625,60.8,53.5504287046,-7.24957129543
340667.355875,3832745.67125,57.21,59.1899799799,1.97997997989
340668.878375,3832749.9925,62.44,61.8911855207,-0.5488144793
340670.395,3832754.29375,58.32,60.2699039574,1.94990395738
340671.911625,3832758.59375,64.36,60.2699731477,-4.09002685226
340673.438875,3832762.92625,64.63,61.8913992313,-2.73860076869
340674.97825,3832767.29,64.82,61.7201332512,-3.09986674883
340676.464125,3832771.5075,61.22,63.7708634498,2.5508634498
340677.929875,3832775.64,60.65,62.310630582,1.66063058199
340679.420875,3832779.87125,61.42,53.5509789575,-7.86902104251
340680.9095,3832784.095,66.84,60.8499643486,-5.99003565145
340682.438,3832788.42875,64.52,53.5511012777,-10.9688987223
340632.633,3832655.93875,61.28,61.7182940515,0.438294051521
340634.163875,3832660.27875,59.55,66.4083397585,6.8583397585
340635.693625,3832664.61625,62.06,53.5493277358,-8.51067226421
340637.157625,3832668.89,60.71,61.8898409773,1.17984097733
340638.687875,3832673.22375,61.32,60.8481588186,-0.471841181414
340640.201,3832677.5125,60.03,60.8482284924,0.8182284924
340641.731,3832681.84625,63.69,61.7187208972,-1.97127910283
340643.294,3832686.27625,59.2,63.7694077967,4.56940779674
340644.790625,3832690.52,60.01,62.3092101005,2.29921010046
340646.302625,3832694.8,61.38,60.8485093435,-0.531490656477
340647.833625,3832699.1375,56.91,61.8903407865,4.98034078646
340649.374375,3832703.50375,57.51,66.4091059025,8.89910590249
340650.88125,3832707.7725,58.0,61.8904834708,3.89048347085
340652.339,3832711.91,60.95,59.1894422347,-1.76055776527
340653.87325,3832716.25,61.61,53.5500657551,-8.05993424489
340655.391,3832720.5525,61.24,60.2693567311,-0.97064326889
340656.91,3832724.85625,60.94,66.4094844002,5.46948440021
340658.419875,3832729.13375,62.63,61.7195001121,-0.910499887919
340659.93075,3832733.4175,57.34,61.7195706994,4.37957069939
340661.489375,3832737.8325,58.7,61.7196434515,3.0196434515
340663.031,3832742.2,62.4,62.3100698409,-0.0899301591223
340664.541125,3832746.48,58.7,59.1899885389,0.489988538857
340666.07275,3832750.8175,60.42,61.7198574224,1.29985742242
340667.604,3832755.15625,70.73,63.7705805263,-6.95941947365
340669.126125,3832759.47,61.72,53.5506835553,-8.16931644474
340670.655625,3832763.8025,59.24,61.8914093071,2.65140930715
340672.183,3832768.1325,64.89,66.4102515206,1.52025152061
340673.672625,3832772.3525,61.66,60.550682266,-1.109317734
340675.167625,3832776.52,61.77,66.4104002359,4.64040023591
340676.674,3832780.79125,63.07,66.4104759455,3.34047594552
340678.171125,3832785.0375,68.29,60.2703943951,-8.01960560491
340679.697375,3832789.36375,60.09,61.7204926263,1.63049262634
340629.882625,3832656.90125,60.34,62.308646463,1.96864646305
340631.42475,3832661.27375,63.32,60.2683986488,-3.05160135118
340632.94275,3832665.5825,58.33,60.2684679776,1.93846797759
340634.385875,3832669.81125,56.19,59.1887727424,2.99877274241
340635.932,3832674.1975,56.3,60.8481702982,4.54817029819
340637.455625,3832678.515,57.26,63.7692711094,6.5092711094
340638.984375,3832682.8475,61.2,62.3090780206,1.10907802063
340640.526625,3832687.22125,60.5,60.2688160952,-0.231183904848
340642.012375,3832691.435,62.59,60.848450332,-1.74154966802
340643.53675,3832695.75375,57.05,63.7695646066,6.71956460664
340645.064625,3832700.085,61.51,60.848590858,-0.661409141995
340646.598625,3832704.4325,60.91,59.1893198463,-1.72068015372
340648.12275,3832708.75375,62.28,60.5496498031,-1.73035019685
340649.57025,3832712.86,62.68,53.5500135031,-9.12998649695
340651.0775,3832717.13,58.71,66.4093427493,7.69934274934
340652.61875,3832721.495,58.74,53.5501369344,-5.18986306561
340654.148375,3832725.8325,59.58,60.5499258957,0.96992589572
340655.6605,3832730.12,59.73,63.7701497081,4.04014970814
340657.16625,3832734.39,60.97,53.5503212549,-7.41967874511
340658.72775,3832738.815,63.07,62.3100090725,-0.759990927479
340660.263875,3832743.16875,60.58,66.4098043077,5.82980430769
340661.764375,3832747.42125,61.58,60.5502748952,-1.02972510485
340663.30175,3832751.77625,61.3,53.55056978,-7.74943022001
340664.83525,3832756.1275,61.73,59.1901367603,-2.53986323972
340666.353,3832760.43125,61.92,62.3103686711,0.390368671101
340667.888625,3832764.7825,60.19,62.3104410576,2.12044105762
340669.43025,3832769.15,61.37,63.7708142132,2.40081421323
340670.897,3832773.30875,63.4,60.5506933875,-2.8493066125
340672.388375,3832777.4575,65.19,53.5509369029,-11.6390630971
340673.901375,3832781.75125,64.16,60.5508299036,-3.60917009642
340675.39175,3832785.9775,65.27,62.3107936864,-2.95920631359
340676.917125,3832790.305,63.43,66.4106398776,2.98063987762
340627.53225,3832657.50625,60.45,60.5488178471,0.0988178470679
340629.068375,3832661.875,60.5,66.4083594989,5.9083594989
340630.598625,3832666.225,57.13,60.8480372501,3.71803725006
340632.05525,3832670.565,56.0,62.3088699724,6.30886997236
340633.590625,3832674.9275,63.1,60.8481785187,-2.25182148132
340635.089375,3832679.185,58.63,60.5491681752,1.91916817516
340636.611625,3832683.51125,61.85,62.3090853255,0.459085325537
340638.169,3832687.93375,61.37,61.8901475254,0.520147525434
340639.659375,3832692.17,59.46,59.1891225086,-0.270877491415
340641.182875,3832696.49875,60.92,61.7189542226,0.798954222604
340642.739125,3832700.92,64.21,62.3093749106,-1.90062508941
340644.263,3832705.25,61.2,62.3094469375,1.10944693749
340645.754,3832709.485,63.01,66.4092032637,3.39920326371
340647.22075,3832713.655,60.71,63.7698655236,3.05986552364
340648.73525,3832717.95625,60.9,60.5497948993,-0.350205100703
340650.2285,3832722.19875,58.49,60.549863478,2.05986347797
340651.735125,3832726.47625,59.6,59.1896645994,-0.410335400599
340654.779,3832735.125,59.74,66.4096577237,6.66965772374
340656.331875,3832739.5375,62.3,66.4097359351,4.10973593509
340657.874,3832743.91875,58.12,66.4098135872,8.28981358723
340659.345875,3832748.0975,62.4,60.5502821254,-1.84971787459
340660.87925,3832752.4575,62.84,59.1900751409,-3.6499248591
340662.41725,3832756.82875,60.47,53.5506387408,-6.91936125921
340663.910625,3832761.06875,61.51,61.7200181368,0.210018136796
340665.424125,3832765.37,58.93,60.8496477157,1.91964771568
340666.945125,3832769.69125,62.05,60.270139401,-1.77986059903
340671.491375,3832782.49625,65.01,61.8917099977,-3.11829000231
340672.9935,3832786.7675,66.79,60.2704142066,-6.51958579344
340674.523375,3832791.11875,60.56,60.2704842149,-0.289515785125
340624.234125,3832658.58875,56.75,53.5492301801,-3.20076981985
340625.7845,3832662.98875,60.06,59.1886564942,-0.871343505845
340627.303,3832667.29875,62.93,62.3088104758,-0.621189524211
340628.728875,3832671.58625,62.26,61.7185385083,-0.54146149171
340630.27925,3832675.9825,62.67,60.2686265421,-2.40137345794
340631.779875,3832680.23875,61.32,62.3090256142,0.989025614186
340633.286875,3832684.515,60.98,59.1889965397,-1.79100346033
340634.842125,3832688.92375,57.19,60.2688347747,3.07883477473
340636.346375,3832693.195,57.47,66.4089089693,8.93890896929
340637.867625,3832697.505,61.24,60.8485401417,-0.391459858312
340639.41575,3832701.8975,63.26,60.5495302054,-2.71046979456
340640.946125,3832706.23625,61.71,61.8904447118,0.180444711807
340642.45775,3832710.5275,60.67,62.3095294752,1.6395294752
340643.94725,3832714.7525,61.23,61.7192497895,0.489249789498
340645.47175,3832719.0725,59.82,61.8906568107,2.07065681066
340646.977875,3832723.3475,64.81,61.8907274468,-2.91927255324
340648.488125,3832727.63,58.91,63.7700980811,4.86009808108
340649.986625,3832731.87875,63.27,63.7701704175,0.500170417494
340651.487375,3832736.135,61.39,61.8909387416,0.500938741605
340653.05175,3832740.575,58.67,62.3100293247,3.64002932465
340654.60175,3832744.97125,61.94,63.7703933181,1.83039331807
340656.089625,3832749.19125,62.44,61.7198172627,-0.720182737278
340657.6235,3832753.54,58.7,63.7705392034,5.07053920337
340659.15425,3832757.88375,64.06,59.190155934,-4.86984406597
340660.661875,3832762.15875,65.17,53.5507104928,-11.6192895072
340662.201375,3832766.525,62.27,59.1902924863,-3.07970751372
340663.73025,3832770.8625,58.88,60.5506450594,1.67064505939
340666.738375,3832779.2525,62.96,66.410434469,3.45043446902
340668.270625,3832783.60625,63.18,62.3107452303,-0.869254769664
340669.75875,3832787.8325,62.09,63.7711231043,1.68112310429
340671.285125,3832792.16375,61.69,53.5511394352,-8.13886056476
340621.4805,3832659.50875,58.33,60.8479186908,2.51791869081
340623.016125,3832663.86875,58.58,59.188666208,0.608666207973
340624.525375,3832668.155,57.12,62.3088203053,5.1888203053
340625.950625,3832672.4975,59.44,53.5494250986,-5.89057490138
340627.499875,3832676.89125,62.13,60.2686368661,-1.86136313387
340628.994,3832681.13,60.14,60.8482697828,0.708269782803
340630.51275,3832685.43625,59.62,61.8900966106,2.27009661056
340632.074375,3832689.86625,51.2,62.3091813269,11.1091813269
340633.540375,3832694.025,57.22,62.3092505086,5.08925050862
340635.0685,3832698.35875,62.17,60.5494686813,-1.62053131868
340636.645375,3832702.82875,59.93,63.76967129,3.83967129004
340638.184375,3832707.1925,61.69,66.4091524057,4.71915240571
340639.71675,3832711.5425,61.14,53.5499832011,-7.59001679895
340641.08625,3832715.4275,58.49,61.7192565111,3.22925651111
340642.62875,3832719.8025,62.43,59.1895499427,-3.24045005734
340644.16825,3832724.165,60.01,53.5501636276,-6.45983637241
340645.693,3832728.49125,60.0,53.5502254673,-6.44977453267
340647.192625,3832732.745,60.63,60.8491082889,0.219108288855
340648.6705,3832736.935,60.47,66.4096796096,5.93967960958
340650.218,3832741.32375,60.15,60.5501632345,0.400163234459
340651.772625,3832745.73375,61.68,60.2697445843,-1.41025541571
340653.279875,3832750.00625,67.93,59.1900272342,-8.73997276577
340656.31525,3832758.61625,66.82,61.8913057975,-4.92869420252
340657.872875,3832763.03625,69.04,60.2700229917,-8.76997700832
340660.93475,3832771.72,61.11,53.5508433708,-7.55915662918
340662.431625,3832775.96375,60.35,66.4103714174,6.0603714174
340663.912875,3832779.9875,60.36,59.1905010919,-1.16949890806
340665.419375,3832784.26875,62.45,61.7203909471,-0.729609052909
340666.954,3832788.6275,61.15,60.5509280048,-0.599071995174
340668.4875,3832792.9825,59.28,66.4106731699,7.13067316994
340618.7585,3832660.45625,59.5,61.7183465247,2.21834652474
340620.315125,3832664.88,61.77,66.4083979294,4.63839792941
340621.827625,3832669.1775,61.61,53.5493740337,-8.06062596633
340623.205125,3832673.43125,59.84,66.4085493093,6.56854930932
340624.725625,3832677.7475,59.04,53.5494963849,-5.49050361506
340626.198625,3832681.93,58.71,59.1889472797,0.478947279668
340627.723625,3832686.26,59.28,62.3091169217,3.02911692173
340629.3,3832690.73625,60.11,59.1890864339,-0.920913566055
340630.808125,3832695.02,62.05,60.5494104131,-1.50058958689
340632.313875,3832699.29125,61.51,61.890321152,0.380321151967
340633.839125,3832703.625,60.0,60.2690627486,0.269062748556
340635.340375,3832707.8875,60.25,60.8487001454,0.598700145447
340636.861,3832712.205,58.91,61.8905345231,2.98053452309
340638.37475,3832716.505,59.33,61.7192698758,2.3892698758
340639.8745,3832720.76125,60.74,60.2693384722,-0.470661527778
340641.352,3832724.955,60.76,63.7700434532,3.01004345324
340642.852875,3832729.215,61.54,61.7194793036,0.179479303567
340644.363125,3832733.5025,61.22,66.4096140807,5.18961408073
340645.885,3832737.825,63.12,61.8909578409,-1.22904215912
340647.443625,3832742.2475,63.59,60.5501738483,-3.03982615171
340648.97425,3832746.59625,63.02,63.7704118875,0.750411887516
340650.489375,3832750.8975,60.79,53.5505419503,-7.23945804972
340652.0315,3832755.275,66.41,62.3102649716,-4.09973502841
340653.53,3832759.53,63.14,61.8913164713,-1.24868352872
