gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340658.10975,3832666.89625,29.6,31.9689090666,2.36890906662
340661.17275,3832675.55125,19.85,26.5991411499,6.74914114988
340662.762625,3832680.04125,16.65,28.6100754427,11.9600754427
340664.273125,3832684.315,28.41,25.5597550234,-2.85024497656
340665.77825,3832688.56625,22.63,28.6101389866,5.98013898661
340667.282375,3832692.815,19.36,28.610170662,9.25017066196
340670.33075,3832701.4225,22.86,19.249746847,-3.61025315304
340671.75075,3832705.435,24.43,11.1898553406,-13.2401446594
340673.294,3832709.79625,20.23,28.6102972587,8.38029725866
340674.86025,3832714.225,19.02,11.1898800241,-7.83011997591
340676.404125,3832718.5825,10.89,21.3796639822,10.4896639822
340677.908375,3832722.835,10.2,25.6302651621,15.4302651621
340682.5475,3832735.93875,13.55,11.1899411432,-2.36005885681
340684.071625,3832740.24625,18.11,21.3797834811,3.26978348111
340685.592,3832744.54,14.3,21.350135971,7.05013597104
340687.1455,3832748.92875,22.26,21.3798313482,-0.880168651805
340688.662125,3832753.21375,26.64,28.6106208913,1.97062089131
340690.158375,3832757.44,14.29,28.6106524055,14.3206524055
340691.69625,3832761.7875,20.98,25.6305252258,4.65052522581
340693.194625,3832766.02,22.96,21.3799255947,-1.5800744053
340694.664375,3832770.335,19.98,21.3502787755,1.37027877549
340696.157125,3832774.54625,25.59,26.5998254015,1.00982540153
340697.63675,3832778.7225,8.44,21.3799956768,12.9399956768
340699.155375,3832783.0125,22.69,11.1900734788,-11.4999265212
340649.202375,3832650.48125,15.38,25.5595294704,10.1795294704
340650.703625,3832654.72,20.41,21.3496391185,0.939639118542
340652.245375,3832659.07375,17.4,26.5990275877,9.19902758766
340655.347125,3832667.5675,11.81,19.2495776353,7.43957763534
340656.876125,3832671.8875,21.38,22.3295388797,0.94953887971
340658.415125,3832676.2375,20.9,26.5991462034,5.69914620344
340661.513,3832685.0,19.17,22.3296148705,3.1596148705
340663.015375,3832689.24125,9.73,19.2496861272,9.51968612723
340666.073875,3832697.88625,12.93,25.6300988292,12.7000988292
340667.573625,3832702.12625,20.77,25.6301271131,4.86012711305
340668.995,3832706.14,18.79,25.5599005508,6.76990055084
340670.54075,3832710.51,16.11,25.630183085,9.52018308499
340672.093875,3832714.9025,23.53,25.5599589555,2.02995895554
340673.630375,3832719.24625,17.69,26.5994434219,8.90944342191
340675.140625,3832723.51375,19.18,31.9693834245,12.7893834245
340676.64525,3832727.7675,15.53,21.3797153528,5.8497153528
340678.215,3832732.2025,17.59,21.3500680044,3.76006800435
340679.781,3832736.63125,26.97,25.5601037934,-1.40989620659
340681.298625,3832740.92,14.11,19.2499447924,5.13994479239
340682.81225,3832745.1975,19.69,26.5996227557,6.90962275569
340684.357,3832749.56375,20.94,31.9696018444,11.0296018444
340685.885375,3832753.88375,26.03,26.5996828125,0.56968281251
340687.402125,3832758.1725,23.75,22.3300391469,-1.41996085315
340688.935,3832762.50625,13.18,25.5602762284,12.3802762284
340690.416625,3832766.6925,7.06,21.3502589016,14.2902589016
340691.877375,3832771.0,27.81,19.2500953003,-8.55990469966
340693.370625,3832775.21375,9.55,31.9698170065,22.4198170065
340694.85,3832779.3925,21.38,25.6306427931,4.25064279311
340696.37,3832783.68375,24.37,21.3800236505,-2.98997634954
340646.2765,3832651.48875,26.69,21.3792953833,-5.31070461669
340647.78925,3832655.76375,19.88,26.5990049402,6.7190049402
340649.328625,3832660.11,24.85,19.2495404079,-5.6004595921
340650.865375,3832664.29125,21.03,19.2495614139,-1.78043858608
340652.377625,3832668.565,2.66,21.349716074,18.689716074
340653.902,3832672.87375,24.46,25.5596786647,1.09967866472
340655.423375,3832677.17375,26.93,11.1897783273,-15.7402216727
340657.00725,3832681.65125,21.21,11.1897909201,-10.0202090799
340658.562375,3832686.05,23.43,28.6101203837,5.18012038369
340660.06425,3832690.2925,24.25,21.3795093546,-2.87049064544
340661.574875,3832694.56,23.7,25.5598232525,1.85982325255
340663.155875,3832699.0275,18.89,25.5598530629,6.66985306286
340664.65625,3832703.27,8.09,26.5993333245,18.5093333245
340666.07375,3832707.2725,13.45,28.6102785862,15.1602785862
340667.621,3832711.6475,12.3,21.3796272446,9.07962724461
340669.16025,3832715.995,19.87,31.9693197005,12.0993197005
340670.666125,3832720.2525,22.36,11.1898994619,-11.1701005381
340672.171375,3832724.5075,5.96,25.5600229006,19.6000229006
340673.698875,3832728.8225,11.88,25.6303053579,13.7503053579
340675.271625,3832733.2675,22.23,11.1899361389,-11.0400638611
340676.821875,3832737.6525,26.48,11.1899484797,-15.2900515203
340678.371875,3832742.02875,22.95,26.599601192,3.64960119202
340679.882,3832746.29875,6.24,26.5996306933,20.3596306933
340681.397625,3832750.58125,19.31,11.1899848541,-8.12001514592
340682.926875,3832754.90375,12.37,11.1899969074,-1.18000309264
340684.446125,3832759.1975,17.48,22.3300453973,4.85004539731
340685.98325,3832763.5425,23.94,25.6305371872,1.69053718722
340687.469,3832767.74125,19.65,11.1900330947,-8.45996690534
340688.943875,3832772.015,21.87,21.3502887737,-0.519711226302
340690.431625,3832776.21375,8.26,22.33014409,14.07014409
340691.914,3832780.4025,20.71,25.630649737,4.92064973698
340693.447625,3832784.735,20.44,22.3301935576,1.89019355762
340643.636,3832652.24,25.05,25.559541137,0.509541137015
340645.150125,3832656.51875,11.64,25.6298228766,13.9898228766
340646.6925,3832660.8725,22.78,25.6298519166,2.84985191658
340648.226125,3832665.0975,17.6,21.3793710808,3.77937108077
340649.75225,3832669.41,18.2,31.9689284244,13.7689284244
340651.287375,3832673.745,6.21,28.6100287556,22.4000287556
340652.852125,3832678.1675,24.22,22.3295758838,-1.89042411623
340654.455625,3832682.7,19.63,19.2496536473,-0.380346352676
340655.888875,3832686.7525,23.56,21.3498172153,-2.21018278473
340657.397625,3832691.01375,18.27,11.1898184157,-7.0801815843
340658.91425,3832695.2975,23.81,22.3296751941,-1.48032480593
340660.460125,3832699.6675,20.04,21.3498887002,1.30988870021
340661.97225,3832703.94,19.88,25.6301394834,5.75013948342
340663.41625,3832708.0175,16.76,19.2497804023,2.48978040232
340664.935,3832712.31375,26.28,21.3796315099,-4.90036849011
340666.48425,3832716.68625,2.94,11.1898906339,8.24989063395
340668.03375,3832721.06625,25.56,22.329824626,-3.23017537405
340669.54275,3832725.33,28.89,11.1899149438,-17.7000850562
340671.04675,3832729.58,18.15,26.599515462,8.449515462
340672.59575,3832733.9575,19.81,25.5600859449,5.75008594486
340674.152,3832738.35625,15.41,31.9695067162,16.5595067162
340675.687375,3832742.69125,26.3,19.2499540298,-7.05004597019
340677.20275,3832746.975,28.57,25.6304267377,-2.93957326229
340678.7355,3832751.30875,22.33,25.630455617,3.30045561703
340680.24925,3832755.58375,11.19,31.9696512146,20.7796512146
340681.799,3832759.96,17.27,19.2500405365,1.98004053649
340683.34025,3832764.3175,8.78,19.2500622415,10.4700622415
340684.823375,3832768.5075,-6.01,19.2500831926,25.2600831926
340686.320375,3832772.8125,18.96,21.350293612,2.39029361203
340687.81475,3832777.03125,19.75,25.6306273012,5.88062730117
340689.293625,3832781.2075,12.12,21.3503401268,9.23034012679
340690.804875,3832785.47875,20.57,25.6306836864,5.06068368641
340640.976125,3832653.20375,29.86,22.3294315555,-7.53056844451
340642.502375,3832657.525,24.37,25.5595763985,1.18957639853
340644.052625,3832661.91125,16.2,26.5990480644,10.3990480644
340645.566125,3832666.13875,-6.42,28.6099721806,35.0299721806
340647.087125,3832670.44375,17.38,21.3497273879,3.96972738794
340648.619625,3832674.7825,20.93,19.249614308,-1.68038569198
340650.1365,3832679.07625,21.06,21.3497750546,0.289775054631
340651.697,3832683.49125,27.01,25.6300031211,-1.37999687887
340653.214375,3832687.79,26.8,31.9690820745,5.16908207454
340654.725,3832692.06375,14.1,22.3296567614,8.22965676138
340656.246625,3832696.37125,11.08,21.3795442901,10.2995442901
340657.7895,3832700.73625,19.87,21.3795683774,1.5095683774
340659.2865,3832704.975,12.11,25.6301464779,13.5201464779
340660.7295,3832709.055,22.59,25.5599199543,2.96991995432
340662.29025,3832713.475,23.09,21.3796386215,-1.71036137852
340663.821,3832717.81,4.86,19.2498297363,14.3898297363
340665.330125,3832722.0775,-10.67,21.3500131891,32.0200131891
340666.847875,3832726.37625,26.18,21.3797098085,-4.80029019152
340668.37075,3832730.6875,7.02,26.5995234495,19.5795234495
340669.939,3832735.1225,27.28,31.9694791326,4.68947913259
340671.4645,3832739.44125,6.24,19.2499379142,13.0099379142
340672.968625,3832743.7,19.01,28.6105504785,9.60055047848
340674.511,3832748.065,6.37,31.9695876417,25.5995876417
340676.05175,3832752.425,15.1,31.9696242584,16.8696242584
340677.583875,3832756.76125,8.74,22.3300319179,13.5900319179
340679.118375,3832761.02667,6.04,25.630520588,19.590520588
340680.62775,3832765.3775,18.85,21.3799249103,2.52992491034
340682.091875,3832769.5225,20.71,11.1900404595,-9.51995954051
340683.581375,3832773.7775,22.5,25.5603514313,3.06035143131
340685.078125,3832778.01625,25.52,21.3503228636,-4.1696771364
340686.5475,3832782.17125,27.77,25.5604073939,-2.20959260614
340688.069125,3832786.48125,19.28,11.1900881641,-8.08991183594
340637.955,3832654.18375,20.1,21.3496377655,1.24963776554
340639.4715,3832658.47875,20.82,25.5595827817,4.7395827817
340640.99,3832662.78,30.99,28.6099473643,-2.38005263571
340642.495875,3832667.0325,16.63,11.1897536354,-5.44024636464
340644.03175,3832671.3825,23.96,19.2495974467,-4.71040255334
340645.535125,3832675.64,6.37,28.6100431355,22.2400431355
340647.059625,3832679.955,18.18,25.6299796059,7.44997960589
340648.620375,3832684.37625,22.06,21.3794789684,-0.680521031632
340650.127625,3832688.645,27.79,28.6101400789,0.820140078904
340651.645625,3832692.9425,15.73,25.5598125661,9.82981256605
340653.163875,3832697.2425,19.76,28.6102041674,8.85020416738
340654.699875,3832701.59,22.93,28.6102366662,5.68023666623
340656.2,3832705.8375,19.51,11.1898627243,-8.32013727574
340657.56575,3832709.7,24.02,19.2497892533,-4.7702107467
340659.14625,3832714.1825,-5.19,31.9693028561,37.1593028561
340660.722875,3832718.645,22.17,28.6103637926,6.44036379259
340662.266375,3832723.01375,17.87,28.6103963418,10.7403963418
340663.786125,3832727.32,13.91,19.2498774826,5.33987748258
340665.282,3832731.5525,1.0,31.9694485247,30.9694485247
340666.843375,3832735.9775,21.15,25.560099441,4.41009944102
340668.392125,3832740.35875,26.58,19.2499428047,-7.33005719526
340669.88575,3832744.58875,20.68,25.5601569868,4.88015698678
340671.3905,3832748.84875,12.87,22.329986389,9.45998638902
340672.938,3832753.23375,22.86,21.3501861301,-1.50981386991
340674.485375,3832757.61375,28.74,25.6304979802,-3.10950201977
340676.015625,3832761.9475,27.31,25.6305269799,-1.67947302011
340677.5485,3832766.28875,-3.75,19.250072521,23.000072521
340679.03525,3832770.49875,20.76,25.5603297008,4.80032970076
340680.513875,3832774.6975,15.92,25.6306120014,9.71061200143
340682.012875,3832778.94375,11.48,31.9698460256,20.4898460256
340683.5095,3832783.1825,20.38,21.3800238878,1.00002388777
340685.032125,3832787.49,20.49,21.380047639,0.890047639013
340635.399875,3832654.99125,14.97,25.6298130943,10.6598130943
340636.933375,3832659.34,27.54,28.6099218202,1.06992182019
340638.472125,3832663.705,11.04,11.1897453528,0.149745352805
340639.949875,3832667.94875,26.8,28.6099859263,1.80998592632
340641.477125,3832672.2775,23.33,25.6299284726,2.29992847256
340642.987875,3832676.56375,28.78,25.6299571189,-3.15004288112
340644.519125,3832680.90625,12.83,26.599180049,13.769180049
340646.084875,3832685.34625,28.27,25.5597619446,-2.71023805537
340647.592875,3832689.625,29.62,21.3498342989,-8.27016570108
340649.10725,3832693.91875,26.35,31.9691323613,5.6191323613
340650.636375,3832698.2575,26.27,22.3296933443,-3.94030665566
340652.169625,3832702.6025,1.56,21.3499061424,19.7899061424
340653.661,3832706.8325,24.07,25.5599052861,1.4899052861
340655.1325,3832711.00875,14.88,28.6103070365,13.7303070365
340656.6615,3832715.34375,25.35,22.3297923944,-3.0202076056
340658.14875,3832719.56,21.35,26.599447205,5.24944720496
340659.686375,3832723.9225,18.8,31.9693840285,13.1693840285
340661.231625,3832728.305,22.35,21.3797219451,-0.970278054932
340662.716625,3832732.51625,19.72,21.3500716991,1.63007169913
340664.277,3832736.94125,21.85,31.969493235,10.119493235
340665.84125,3832741.37625,0.71,31.9695304036,31.2595304036
340667.355875,3832745.67125,14.52,26.5996277136,12.0796277136
340668.878375,3832749.9925,28.83,21.3501685239,-7.47983147606
340670.395,3832754.29375,14.52,11.1900001855,-3.32999981452
340671.911625,3832758.59375,27.88,11.1900122811,-16.6899877189
340673.438875,3832762.92625,10.09,21.3502400617,11.2602400617
340674.97825,3832767.29,-8.03,25.6305626883,33.6605626883
340676.464125,3832771.5075,-9.46,25.5603363408,35.0203363408
340677.929875,3832775.64,24.35,21.3799830175,-2.97001698247
340679.420875,3832779.87125,22.75,31.9698532882,9.21985328822
340680.9095,3832784.095,8.97,19.2501618206,10.2801618206
340682.438,3832788.42875,9.21,31.9699250522,22.7599250522
340632.633,3832655.93875,26.85,25.6298196413,-1.22018035872
340634.163875,3832660.27875,17.83,22.3294734215,4.49947342155
340635.693625,3832664.61625,33.6,31.9688860791,-1.63111392087
340637.157625,3832668.89,30.31,21.3497199177,-8.96028008228
340638.687875,3832673.22375,28.01,19.2496070723,-8.76039292767
340640.201,3832677.5125,22.25,19.2496284988,-3.00037150123
340641.731,3832681.84625,19.02,25.6299925026,6.60999250258
340643.294,3832686.27625,7.65,25.5597681686,17.9097681686
340644.790625,3832690.52,7.78,21.3795142481,13.5995142481
340646.302625,3832694.8,22.39,19.2497150455,-3.14028495449
340647.833625,3832699.1375,14.17,21.349887406,7.17988740605
340649.374375,3832703.50375,22.93,22.3297241444,-0.600275855627
340650.88125,3832707.7725,25.76,21.3499352248,-4.41006477523
340652.339,3832711.91,21.72,26.599394733,4.87939473303
340653.87325,3832716.25,-5.59,31.9693191161,37.5593191161
340655.391,3832720.5525,17.78,11.1899065247,-6.59009347531
340656.91,3832724.85625,23.14,22.3298478927,-0.810152107291
340658.419875,3832729.13375,-4.53,25.6303081537,30.1603081537
340659.93075,3832733.4175,14.26,25.6303367492,11.3703367492
340661.489375,3832737.8325,21.9,25.6303662143,3.73036621431
340663.031,3832742.2,-5.84,21.3797993015,27.2197993015
340664.541125,3832746.48,11.51,26.5996335966,15.0896335966
340666.07275,3832750.8175,27.29,25.6304528863,-1.65954711373
340667.604,3832755.15625,26.23,25.5602273575,-0.669772642542
340669.126125,3832759.47,28.95,31.9696816203,3.01968162031
340670.655625,3832763.8025,18.34,21.3502453504,3.01024535042
340672.183,3832768.1325,15.6,22.3300988274,6.73009882741
340673.672625,3832772.3525,8.35,28.6107643227,20.2607643227
340675.167625,3832776.52,19.72,22.3301474464,2.61014744638
340676.674,3832780.79125,27.42,22.3301723,-5.08982770002
340678.171125,3832785.0375,8.31,11.1900878876,2.88008788761
340679.697375,3832789.36375,21.4,25.6307102495,4.23071024945
340629.882625,3832656.90125,14.46,21.3793295754,6.91932957543
340631.42475,3832661.27375,29.5,11.1897410797,-18.3102589203
340632.94275,3832665.5825,12.34,11.1897531274,-1.15024687255
340634.385875,3832669.81125,15.93,26.5991039901,10.6691039901
340635.932,3832674.1975,22.59,19.2496121651,-3.34038783487
340637.455625,3832678.515,23.02,25.5597164488,2.53971644876
340638.984375,3832682.8475,24.8,21.3794726691,-3.42052733086
340640.526625,3832687.22125,29.21,11.1898140141,-18.0201859859
340642.012375,3832691.435,17.94,19.2496984017,1.30969840174
340643.53675,3832695.75375,18.11,25.5598313982,7.44983139818
340645.064625,3832700.085,24.89,19.2497417014,-5.6402582986
340646.598625,3832704.4325,25.18,26.5993433693,1.41934336929
340648.12275,3832708.75375,21.53,28.6102903404,7.08029034044
340649.57025,3832712.86,-11.58,31.9692901385,43.5492901385
340651.0775,3832717.13,18.69,22.3298034073,3.63980340729
340652.61875,3832721.495,21.18,31.9693626302,10.7893626302
340654.148375,3832725.8325,28.94,28.6104176704,-0.329582329588
340655.6605,3832730.12,10.39,25.5600604665,15.1700604665
340657.16625,3832734.39,17.34,31.9694707506,14.6294707506
340658.72775,3832738.815,26.25,21.3797814756,-4.87021852444
340660.263875,3832743.16875,0.48,22.3299544322,21.8499544322
340661.764375,3832747.42125,13.97,28.6105786007,14.6405786007
340663.30175,3832751.77625,29.68,31.9696166164,2.28961661639
340664.83525,3832756.1275,2.29,26.599700643,24.309700643
340666.353,3832760.43125,23.99,21.3799006123,-2.61009938767
340667.888625,3832764.7825,17.16,21.3799246655,4.21992466546
340669.43025,3832769.15,16.28,25.5603207019,9.28032070187
340670.897,3832773.30875,13.0,28.6107715922,15.6107715922
340672.388375,3832777.4575,1.8,31.9698319779,30.1698319779
340673.901375,3832781.75125,30.66,28.6108345539,-2.04916544615
340675.39175,3832785.9775,-0.52,21.3800415038,21.9000415038
340676.917125,3832790.305,21.51,22.3302278065,0.82022780649
340627.53225,3832657.50625,28.49,28.6099084591,0.119908459128
340629.068375,3832661.875,13.62,22.3294832693,8.70948326934
340630.598625,3832666.225,10.92,19.2495723374,8.32957233744
340632.05525,3832670.565,17.84,21.3794056375,3.53940563755
340633.590625,3832674.9275,23.21,19.2496159682,-3.96038403177
340635.089375,3832679.185,22.48,28.6100701081,6.13007010811
340636.611625,3832683.51125,7.21,21.3794769892,14.1694769892
340638.169,3832687.93375,26.09,21.3498260482,-4.74017395184
340639.659375,3832692.17,18.92,26.5992588435,7.67925884346
340641.182875,3832696.49875,25.36,25.6300906913,0.270090691309
340642.739125,3832700.92,25.98,21.3795731178,-4.60042688221
340644.263,3832705.25,26.62,21.379596947,-5.24040305297
340645.754,3832709.485,1.97,22.3297593738,20.3597593738
340647.22075,3832713.655,24.52,25.559950743,1.03995074301
340648.73525,3832717.95625,26.27,28.6103591275,2.34035912752
340650.2285,3832722.19875,14.3,28.6103907058,14.3103907058
340651.735125,3832726.47625,17.12,26.5994959543,9.47949595433
340654.779,3832735.125,22.77,22.3299081096,-0.440091890444
340656.331875,3832739.5375,24.85,22.3299336336,-2.52006636643
340657.874,3832743.91875,22.41,22.3299591023,-0.0800408977073
340659.345875,3832748.0975,13.4,28.6105837643,15.2105837643
340660.87925,3832752.4575,21.32,26.5996755267,5.27967552673
340662.41725,3832756.82875,26.97,31.9696585085,4.99965850848
340663.910625,3832761.06875,21.61,25.6305215888,4.0205215888
340665.424125,3832765.37,14.62,19.2500686328,4.63006863275
340666.945125,3832769.69125,12.83,11.1900470839,-1.63995291613
340671.491375,3832782.49625,2.87,21.3503495447,18.4803495447
340672.9935,3832786.7675,24.81,11.190095202,-13.619904798
340674.523375,3832791.11875,5.29,11.1901073487,5.90010734875
340624.234125,3832658.58875,18.56,31.9688338754,13.4088338754
340625.7845,3832662.98875,23.44,26.5990574714,3.15905747143
340627.303,3832667.29875,34.69,21.3793885347,-13.3106114653
340628.728875,3832671.58625,30.52,25.6299245011,-4.89007549892
340630.27925,3832675.9825,6.05,11.1897849627,5.13978496268
340631.779875,3832680.23875,16.01,21.3794598154,5.36945981541
340633.286875,3832684.515,32.48,26.599206322,-5.88079367796
340634.842125,3832688.92375,17.04,11.1898214113,-5.85017858874
340636.346375,3832693.195,17.53,22.3296653609,4.7996653609
340637.867625,3832697.505,3.5,19.2497291473,15.7497291473
340639.41575,3832701.8975,27.27,28.6102394989,1.34023949894
340640.946125,3832706.23625,17.31,21.3499278659,4.03992786587
340642.45775,3832710.5275,11.05,21.3796268925,10.3296268925
340643.94725,3832714.7525,8.15,25.6302125923,17.4802125923
340645.47175,3832719.0725,24.55,21.3499989882,-3.2000010118
340646.977875,3832723.3475,27.8,21.3500225896,-6.44997741037
340648.488125,3832727.63,10.92,25.5600439253,14.6400439253
340649.986625,3832731.87875,29.99,25.5600723212,-4.42992767882
340651.487375,3832736.135,6.83,21.3500933807,14.5200933807
340653.05175,3832740.575,27.49,21.3797926584,-6.1102073416
340654.60175,3832744.97125,10.48,25.5601595185,15.0801595185
340656.089625,3832749.19125,29.55,25.6304424894,-3.91955751056
340657.6235,3832753.54,27.87,25.5602166655,-2.30978333451
340659.15425,3832757.88375,32.16,26.599713415,-5.56028658503
340660.661875,3832762.15875,9.22,31.969702524,22.749702524
340662.201375,3832766.525,28.95,26.5997732372,-2.35022676281
340663.73025,3832770.8625,15.37,28.610753583,13.240753583
340666.738375,3832779.2525,22.21,22.330164318,0.120164317986
340668.270625,3832783.60625,8.11,21.3800299226,13.2700299226
340669.75875,3832787.8325,14.41,25.5604453036,11.1504453036
340671.285125,3832792.16375,-1.12,31.9699541945,33.0899541945
340621.4805,3832659.50875,13.89,19.2495391755,5.35953917552
340623.016125,3832663.86875,23.58,26.5990639133,3.01906391329
340624.525375,3832668.155,24.37,21.3793939332,-2.9906060668
340625.950625,3832672.4975,-4.54,31.9689499763,36.5089499763
340627.499875,3832676.89125,9.51,11.1897887519,1.67978875187
340628.994,3832681.13,21.08,19.2496474133,-1.83035258675
340630.51275,3832685.43625,27.96,21.3498131257,-6.61018687432
340632.074375,3832689.86625,20.32,21.3795137053,1.05951370533
340633.540375,3832694.025,18.72,21.3795365518,2.65953655177
340635.0685,3832698.35875,18.71,28.610213298,9.90021329795
340636.645375,3832702.82875,12.77,25.5598785828,12.7898785828
340638.184375,3832707.1925,25.8,22.3297467615,-3.47025323852
340639.71675,3832711.5425,21.6,31.9692774729,10.3692774729
340641.08625,3832715.4275,23.71,25.6302173102,1.92021731016
340642.62875,3832719.8025,21.42,26.5994505343,5.17945053435
340644.16825,3832724.165,20.19,31.9693833426,11.7793833426
340645.693,3832728.49125,27.83,31.9694196249,4.13941962491
340647.192625,3832732.745,22.25,19.2499057855,-3.00009421451
340648.6705,3832736.935,20.11,22.3299192443,2.21991924425
340650.218,3832741.32375,8.49,28.6105335371,20.1205335371
340651.772625,3832745.73375,22.05,11.189982434,-10.860017566
340653.279875,3832750.00625,5.06,26.5996593279,21.5396593279
340656.31525,3832758.61625,14.44,21.3502183018,6.91021830184
340657.872875,3832763.03625,25.48,11.1900310779,-14.2899689221
340660.93475,3832771.72,29.14,31.9697822887,2.8297822887
340662.431625,3832775.96375,-22.25,22.3301456189,44.5801456189
340663.912875,3832779.9875,23.89,26.5998665572,2.70986655718
340665.419375,3832784.26875,9.85,25.6306767582,15.7806767582
340666.954,3832788.6275,23.51,28.6108862479,5.10088624787
340668.4875,3832792.9825,22.93,22.3302442372,-0.599755762823
340618.7585,3832660.45625,18.67,25.6298504944,6.95985049436
340620.315125,3832664.88,27.59,22.3295017355,-5.26049826454
340621.827625,3832669.1775,27.31,31.9689216731,4.65892167309
340623.205125,3832673.43125,29.75,22.3295514104,-7.42044858957
340624.725625,3832677.7475,24.55,31.9689934549,7.41899345486
340626.198625,3832681.93,30.7,26.5991891672,-4.10081083277
340627.723625,3832686.26,27.39,21.379494496,-6.01050550396
340629.3,3832690.73625,22.55,26.5992499501,4.0492499501
340630.808125,3832695.02,20.39,28.610188476,8.22018847604
340632.313875,3832699.29125,26.3,21.3498902382,-4.9501097618
340633.839125,3832703.625,14.87,11.189865211,-3.68013478905
340635.340375,3832707.8875,19.03,19.2497815073,0.21978150735
340636.861,3832712.205,27.93,21.3499617436,-6.58003825635
340638.37475,3832716.505,28.09,25.6302246447,-2.45977535528
340639.8745,3832720.76125,26.69,11.1899134239,-15.5000865761
340641.352,3832724.955,4.72,25.5600261195,20.8400261195
340642.852875,3832729.215,12.81,25.6303094308,12.8203094308
340644.363125,3832733.5025,27.25,22.3298997466,-4.92010025337
340645.885,3832737.825,8.31,21.350103575,13.040103575
340647.443625,3832742.2475,11.32,28.6105405082,17.2905405082
340648.97425,3832746.59625,28.96,25.5601704648,-3.39982953519
340650.489375,3832750.8975,26.27,31.9696070016,5.6996070016
340652.0315,3832755.275,15.3,21.3798751496,6.07987514959
340653.53,3832759.53,21.75,21.3502237378,-0.399776262204
340655.017375,3832763.75125,1.1,25.5602848041,24.4602848041
340656.56675,3832768.1525,22.97,22.3301006924,-0.63989930758
