gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340671.911625,3832758.59375,15.46,22.1602023489,6.70020234887
340673.438875,3832762.92625,15.9,25.6898838539,9.78988385389
340674.97825,3832767.29,16.23,11.8701157117,-4.35988428833
340676.464125,3832771.5075,13.34,11.4001493754,-1.93985062459
340677.929875,3832775.64,18.56,13.1199463625,-5.44005363745
340679.420875,3832779.87125,17.06,16.3203197859,-0.739680214128
340680.9095,3832784.095,17.54,11.0502554039,-6.4897445961
340682.438,3832788.42875,17.73,16.320357521,-1.40964247903
340632.633,3832655.93875,10.1,11.8697594488,1.7697594488
340634.163875,3832660.27875,10.76,17.4798145274,6.71981452745
340635.693625,3832664.61625,7.95,16.3198099191,8.36980991909
340637.157625,3832668.89,11.98,25.6892336735,13.7092336735
340638.687875,3832673.22375,17.92,11.049923427,-6.87007657297
340640.201,3832677.5125,12.39,11.0499361913,-1.34006380865
340641.731,3832681.84625,11.58,11.8698420303,0.289842030325
340643.294,3832686.27625,9.68,11.3998867758,1.71988677581
340644.790625,3832690.52,12.45,13.119645775,0.66964577503
340646.302625,3832694.8,18.25,11.0499877796,-7.20001222043
340647.833625,3832699.1375,8.79,25.6894421487,16.8994421487
340649.374375,3832703.50375,17.48,17.4800177826,1.77826173484e-05
340650.88125,3832707.7725,13.45,25.6895016442,12.2395016442
340652.339,3832711.91,22.78,24.9498725581,2.16987255808
340653.87325,3832716.25,15.18,16.3200375411,1.14003754112
340655.391,3832720.5525,14.12,22.1599744412,8.0399744412
340656.91,3832724.85625,22.16,17.4801181302,-4.67988186984
340658.419875,3832729.13375,15.72,11.8699928857,-3.85000711431
340659.93075,3832733.4175,12.63,11.8700065512,-0.759993448797
340661.489375,3832737.8325,13.08,11.87002064,-1.20997936
340663.031,3832742.2,14.62,13.1198275814,-1.50017241856
340664.541125,3832746.48,12.38,24.9501040939,12.5701040939
340666.07275,3832750.8175,10.12,11.8700620695,1.75006206952
340667.604,3832755.15625,17.44,11.4000980973,-6.0399019027
340669.126125,3832759.47,15.48,16.320228086,0.840228085972
340670.655625,3832763.8025,11.34,25.6898876813,14.3498876813
340672.183,3832768.1325,12.95,17.4803216249,4.5303216249
340673.672625,3832772.3525,15.63,12.7300866127,-2.89991338729
340675.167625,3832776.52,14.77,17.4803610732,2.71036107321
340676.674,3832780.79125,13.38,17.4803811827,4.10038118265
340678.171125,3832785.0375,15.64,22.1603576291,6.52035762912
340679.697375,3832789.36375,14.4,11.870185076,-2.52981492396
340629.882625,3832656.90125,13.97,13.1195263936,-0.850473606442
340631.42475,3832661.27375,13.28,22.1596203773,8.87962037728
340632.94275,3832665.5825,11.53,22.1596459505,10.6296459505
340634.385875,3832669.81125,9.75,24.9495882575,15.1995882575
340635.932,3832674.1975,11.21,11.0499251604,-0.160074839554
340637.455625,3832678.515,9.48,11.3998618638,1.9198618638
340638.984375,3832682.8475,14.7,13.1196176655,-1.58038233448
340640.526625,3832687.22125,11.85,22.1597744982,10.3097744982
340642.012375,3832691.435,11.24,11.0499765446,-0.190023455445
340643.53675,3832695.75375,14.06,11.3999147979,-2.66008520212
340645.064625,3832700.085,17.48,11.0500023559,-6.42999764415
340646.598625,3832704.4325,15.39,24.9498202349,9.55982023487
340648.12275,3832708.75375,14.42,12.7298682145,-1.69013178554
340649.57025,3832712.86,17.05,16.3200208232,-0.729979176799
340651.0775,3832717.13,12.45,17.4800801526,5.03008015258
340652.61875,3832721.495,14.95,16.3200589227,1.37005892267
340654.148375,3832725.8325,12.55,12.7299265534,0.179926553412
340655.6605,3832730.12,15.24,11.400020185,-3.83997981496
340657.16625,3832734.39,11.9,16.3201157434,4.42011574339
340658.72775,3832738.815,22.75,13.1198146472,-9.63018535282
340660.263875,3832743.16875,12.24,17.480202573,5.24020257301
340661.764375,3832747.42125,18.08,12.7300003175,-5.34999968249
340663.30175,3832751.77625,14.68,16.320192435,1.64019243499
340664.83525,3832756.1275,15.82,24.9501664963,9.13016649632
340666.353,3832760.43125,15.83,13.1198906091,-2.71010939088
340667.888625,3832764.7825,13.43,13.1199059627,-0.310094037266
340669.43025,3832769.15,12.63,11.4001399354,-1.22986006465
340670.897,3832773.30875,12.66,12.7300887603,0.0700887603135
340672.388375,3832777.4575,17.27,16.3203056198,-0.949694380248
340673.901375,3832781.75125,18.1,12.7301176575,-5.36988234248
340675.39175,3832785.9775,15.29,13.1199805044,-2.17001949564
340676.917125,3832790.305,17.37,17.4804242613,0.110424261329
340627.53225,3832657.50625,17.48,12.7296922206,-4.7503077794
340629.068375,3832661.875,12.92,17.4798190075,4.55981900755
340630.598625,3832666.225,9.67,11.0499003596,1.37990035964
340632.05525,3832670.565,9.41,13.1195735565,3.70957355647
340633.590625,3832674.9275,22.83,11.0499263379,-11.7800736621
340635.089375,3832679.185,11.71,12.7297663004,1.01976630042
340636.611625,3832683.51125,13.5,13.1196190544,-0.380380945606
340638.169,3832687.93375,16.98,25.6893608271,8.70936082714
340639.659375,3832692.17,11.52,24.9497361617,13.4297361617
340641.182875,3832696.49875,17.73,11.8698868578,-5.86011314223
340642.739125,3832700.92,22.8,13.1196804054,-9.68031959459
340644.263,3832705.25,22.81,13.1196955826,-9.69030441743
340645.754,3832709.485,15.07,17.4800427934,2.4100427934
340647.22075,3832713.655,14.41,11.3999687501,-3.01003124986
340648.73525,3832717.95625,13.92,12.7298987486,-1.19010125138
340650.2285,3832722.19875,11.36,12.7299131904,1.36991319042
340651.735125,3832726.47625,14.36,24.9499659541,10.5899659541
340654.779,3832735.125,17.85,17.4801633745,-0.369836625473
340656.331875,3832739.5375,14.19,17.4801840787,3.2901840787
340657.874,3832743.91875,16.18,17.4802047348,1.30020473485
340659.345875,3832748.0975,10.16,12.7300016673,2.57000166732
340660.87925,3832752.4575,19.16,24.9501399962,5.79013999619
340662.41725,3832756.82875,18.07,16.3202131548,-1.74978684524
340663.910625,3832761.06875,13.38,11.8700927245,-1.5099072755
340665.424125,3832765.37,12.31,11.0501961458,-1.25980385424
340666.945125,3832769.69125,15.13,22.1602628961,7.03026289611
340671.491375,3832782.49625,18.59,25.6900123994,7.10001239935
340672.9935,3832786.7675,23.42,22.1603644761,-1.25963552392
340674.523375,3832791.11875,17.5,22.160390232,4.66039023201
340624.234125,3832658.58875,11.48,16.3197780132,4.83977801322
340625.7845,3832662.98875,13.96,24.9495381106,10.9895381106
340627.303,3832667.29875,21.07,13.1195608329,-7.95043916707
340628.728875,3832671.58625,22.03,11.8698060428,-10.1601939572
340630.27925,3832675.9825,13.17,22.1597038948,8.9897038948
340631.779875,3832680.23875,8.57,13.1196062166,4.54960621664
340633.286875,3832684.515,6.03,24.9496822444,18.9196822444
340634.842125,3832688.92375,17.36,22.1597808345,4.79978083447
340636.346375,3832693.195,14.21,17.4799642974,3.26996429743
340637.867625,3832697.505,11.0,11.0499922596,0.0499922595783
340639.41575,3832701.8975,14.76,12.7298425112,-2.03015748883
340640.946125,3832706.23625,9.18,25.689484322,16.509484322
340642.45775,3832710.5275,14.24,13.1197128264,-1.1202871736
340643.94725,3832714.7525,14.47,11.8699436977,-2.60005630234
340645.47175,3832719.0725,14.28,25.6895728094,11.4095728094
340646.977875,3832723.3475,11.29,25.6896022221,14.3996022221
340648.488125,3832727.63,16.67,11.4000103147,-5.26998968534
340649.986625,3832731.87875,13.25,11.4000233987,-1.84997660134
340651.487375,3832736.135,15.67,25.6896903376,10.0196903376
340653.05175,3832740.575,16.69,13.1198185408,-3.57018145922
340654.60175,3832744.97125,16.47,11.4000635258,-5.06993647423
340656.089625,3832749.19125,16.76,11.8700535565,-4.88994644347
340657.6235,3832753.54,13.19,11.4000897951,-1.78991020486
340659.15425,3832757.88375,10.52,24.9501737489,14.4301737489
340660.661875,3832762.15875,13.53,16.3202345696,2.79023456962
340662.201375,3832766.525,16.75,24.9502316712,8.2002316712
340663.73025,3832770.8625,11.05,12.7300781266,1.68007812656
340666.738375,3832779.2525,15.92,17.4803688889,1.56036888893
340668.270625,3832783.60625,14.9,13.1199698973,-1.78003010269
340669.75875,3832787.8325,14.59,11.4001950316,-3.18980496836
340671.285125,3832792.16375,13.12,16.3203668727,3.2003668727
340621.4805,3832659.50875,14.55,11.0498777366,-3.50012226335
340623.016125,3832663.86875,12.04,24.9495417785,12.9095417785
340624.525375,3832668.155,9.3,13.1195626865,3.81956268651
340625.950625,3832672.4975,11.68,16.3198375157,4.63983751574
340627.499875,3832676.89125,14.46,22.1597074202,7.69970742019
340628.994,3832681.13,19.0,11.0499422095,-7.95005779055
340630.51275,3832685.43625,14.92,25.6893387999,10.7693387999
340632.074375,3832689.86625,5.97,13.1196390302,7.14963903024
340633.540375,3832694.025,11.44,13.1196536083,1.67965360826
340635.0685,3832698.35875,21.64,12.7298293408,-8.91017065924
340636.645375,3832702.82875,16.02,11.3999331348,-4.62006686522
340638.184375,3832707.1925,13.33,17.4800284098,4.15002840977
340639.71675,3832711.5425,21.67,16.3200096509,-5.34999034914
340641.08625,3832715.4275,14.49,11.8699448025,-2.6200551975
340642.62875,3832719.8025,14.95,24.9499164056,9.9999164056
340644.16825,3832724.165,15.31,16.3200653081,1.01006530808
340645.693,3832728.49125,18.65,16.320084373,-2.32991562701
340647.192625,3832732.745,11.87,11.0500962214,-0.819903778647
340648.6705,3832736.935,9.41,17.480168239,8.07016823901
340650.218,3832741.32375,12.92,12.7299760951,-0.190023904933
340651.772625,3832745.73375,9.53,22.1601164654,12.6301164654
340653.279875,3832750.00625,16.75,24.9501187551,8.20011875508
340656.31525,3832758.61625,21.93,25.6898430856,3.75984308558
340657.872875,3832763.03625,17.3,22.1602192734,4.86021927336
340660.93475,3832771.72,11.69,16.3202750424,4.63027504239
340662.431625,3832775.96375,4.25,17.4803517932,13.2303517932
340663.912875,3832779.9875,15.77,24.9503196341,9.18031963412
340665.419375,3832784.26875,11.27,11.8701643797,0.600164379656
340666.954,3832788.6275,13.65,12.7301378292,-0.919862170771
340668.4875,3832792.9825,10.63,17.4804317867,6.85043178674
340618.7585,3832660.45625,17.16,11.8697683955,-5.2902316045
340620.315125,3832664.88,17.78,17.4798278788,-0.300172121243
340621.827625,3832669.1775,17.42,16.3198212456,-1.10017875444
340623.205125,3832673.43125,9.15,17.4798680819,8.32986808193
340624.725625,3832677.7475,15.66,16.3198589175,0.659858917482
340626.198625,3832681.93,13.79,24.9496605381,11.1596605381
340627.723625,3832686.26,12.27,13.119625174,0.849625174037
340629.3,3832690.73625,15.66,24.9497194846,9.28971948455
340630.808125,3832695.02,19.15,12.7298167892,-6.42018321078
340632.313875,3832699.29125,16.99,25.689432072,8.69943207198
340633.839125,3832703.625,10.39,22.1598643979,11.7698643979
340635.340375,3832707.8875,15.77,11.0500208749,-4.71997912513
340636.861,3832712.205,11.88,25.6895210499,13.8095210499
340638.37475,3832716.505,10.34,11.8699471494,1.52994714942
340639.8745,3832720.76125,11.6,22.1599661937,10.5599661937
340641.352,3832724.955,12.69,11.3999999191,-1.29000008086
340642.852875,3832729.215,10.33,11.8699876476,1.53998764762
340644.363125,3832733.5025,15.2,17.4801504941,2.28015049415
340645.885,3832737.825,14.78,25.6896975832,10.9096975832
340647.443625,3832742.2475,11.24,12.7299781416,1.48997814159
340648.97425,3832746.59625,20.2,11.4000663216,-8.79993367845
340650.489375,3832750.8975,18.13,16.3201813739,-1.80981862612
340652.0315,3832755.275,13.5,13.1198679651,-0.380132034904
