gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340660.900375,3832665.6825,14.49,61.6686235678,47.1786235678
340662.434625,3832670.01375,55.91,60.9573170642,5.0473170642
340663.976625,3832674.3675,-15.34,59.904696334,75.244696334
340667.087125,3832683.15875,18.21,61.6816678835,43.4716678835
340668.586375,3832687.39,38.41,61.1689135962,22.7589135962
340673.13775,3832700.2425,75.27,60.3687464592,-14.9012535408
340674.547,3832704.22,23.96,61.1472336845,37.1872336845
340676.096625,3832708.6,-16.52,61.3999460815,77.9199460815
340677.661,3832713.0175,55.55,60.2063738865,4.65637388649
340679.204,3832717.37625,65.63,60.6962048107,-4.93379518929
340680.714375,3832721.6425,18.25,61.2942051041,43.0442051041
340682.21675,3832725.88375,50.16,61.338626114,11.178626114
340683.79,3832730.3275,20.45,60.5571461392,40.1071461392
340686.884375,3832739.06875,10.65,59.8672090314,49.2172090314
340688.39225,3832743.32375,29.84,61.3376220242,31.4976220242
340689.941,3832747.7,-0.46,61.6423496047,62.1023496047
340691.471625,3832752.02375,33.13,60.2568232042,27.1268232042
340692.984625,3832756.29625,21.86,59.5527136644,37.6927136644
340694.519125,3832760.63,-37.53,59.7200408649,97.2500408649
340695.998,3832764.80625,9.49,60.9783964223,51.4883964223
340697.447375,3832769.16,81.91,60.1904778697,-21.7195221303
340698.936375,3832773.35625,6.04,59.9014009675,53.8614009675
340700.409625,3832777.5125,-0.2,61.4276806115,61.6276806115
340701.927625,3832781.79375,39.08,61.0266482953,21.9466482953
340651.95625,3832649.77375,41.5,61.0204372508,19.5204372508
340653.442375,3832653.96875,54.97,59.9132500343,4.9432500343
340656.590875,3832662.60875,56.87,61.393952399,4.52395239895
340658.10975,3832666.89625,7.37,60.2087500096,52.8387500096
340661.17275,3832675.55125,46.39,60.6785642992,14.2885642992
340662.762625,3832680.04125,46.11,60.8926858822,14.7826858822
340664.273125,3832684.315,-20.7,61.2496307992,81.9496307992
340665.77825,3832688.56625,58.74,60.9799717256,2.23997172558
340667.282375,3832692.815,86.2,60.9788337828,-25.2211662172
340670.33075,3832701.4225,37.95,61.6801723619,23.7301723619
340671.75075,3832705.435,67.61,59.8440776145,-7.76592238551
340673.294,3832709.79625,25.34,61.1339946452,35.7939946452
340674.86025,3832714.225,62.75,59.7273299632,-3.02267003681
340676.404125,3832718.5825,-6.65,61.6759922378,68.3259922378
340677.908375,3832722.835,-0.07,61.1805463926,61.2505463926
340682.5475,3832735.93875,44.42,59.8998775579,15.4798775579
340684.071625,3832740.24625,44.86,61.5954945832,16.7354945832
340685.592,3832744.54,41.18,59.977399626,18.797399626
340687.1455,3832748.92875,-10.52,61.5446291947,72.0646291947
340688.662125,3832753.21375,-9.73,60.9704676339,70.7004676339
340690.158375,3832757.44,1.28,60.9678458256,59.6878458256
340691.69625,3832761.7875,8.36,61.0710246986,52.7110246986
340693.194625,3832766.02,38.36,61.6024163704,23.2424163704
340694.664375,3832770.335,73.1,59.9533893519,-13.1466106481
340696.157125,3832774.54625,-5.73,60.68079693,66.41079693
340697.63675,3832778.7225,43.52,61.5930778652,18.0730778652
340699.155375,3832783.0125,51.38,59.8914244733,8.51142447327
340649.202375,3832650.48125,-10.29,61.1549140887,71.4449140887
340650.703625,3832654.72,26.27,60.0739383816,33.8039383816
340652.245375,3832659.07375,-18.42,60.614397103,79.034397103
340655.347125,3832667.5675,71.45,61.636593096,-9.81340690399
340656.876125,3832671.8875,11.69,61.3803855026,49.6903855026
340658.415125,3832676.2375,65.55,61.10769444,-4.44230556004
340661.513,3832685.0,15.47,60.6811982046,45.2111982046
340663.015375,3832689.24125,32.6,61.2779788195,28.6779788195
340666.073875,3832697.88625,12.02,61.1226511717,49.1026511717
340667.573625,3832702.12625,39.41,61.3006791109,21.8906791109
340668.995,3832706.14,15.42,61.0327279289,45.6127279289
340670.54075,3832710.51,59.23,61.2142190237,1.9842190237
340672.093875,3832714.9025,17.06,61.188910581,44.128910581
340673.630375,3832719.24625,-6.9,60.9007850606,67.8007850606
340675.140625,3832723.51375,7.34,60.1674387026,52.8274387026
340676.64525,3832727.7675,15.6,61.5446558622,45.9446558622
340678.215,3832732.2025,-0.58,59.1986260993,59.7786260993
340679.781,3832736.63125,-44.32,60.7063148969,105.026314897
340681.298625,3832740.92,14.36,61.6324374734,47.2724374734
340682.81225,3832745.1975,54.64,60.3231660912,5.68316609122
340684.357,3832749.56375,30.71,59.9726381352,29.2626381352
340685.885375,3832753.88375,40.94,60.530612427,19.590612427
340687.402125,3832758.1725,22.47,60.9451103984,38.4751103984
340688.935,3832762.50625,39.49,60.9293411612,21.4393411612
340690.416625,3832766.6925,25.23,59.5886119901,34.3586119901
340691.877375,3832771.0,28.84,61.5181324274,32.6781324274
340693.370625,3832775.21375,58.41,60.2774039644,1.86740396444
340694.85,3832779.3925,68.02,60.9590893547,-7.06091064526
340696.37,3832783.68375,45.99,61.5839681111,15.5939681111
340646.2765,3832651.48875,30.71,61.6206930042,30.9106930042
340647.78925,3832655.76375,77.63,60.3727249832,-17.2572750168
340649.328625,3832660.11,89.77,61.654610977,-28.115389023
340650.865375,3832664.29125,30.72,61.6746533078,30.9546533078
340652.377625,3832668.565,71.71,60.4676810244,-11.2423189756
340653.902,3832672.87375,87.93,62.059693843,-25.870306157
340655.423375,3832677.17375,79.37,60.0921854572,-19.2778145428
340657.00725,3832681.65125,66.65,60.3195101887,-6.33048981133
340658.562375,3832686.05,110.56,60.4175714479,-50.1424285521
340660.06425,3832690.2925,45.43,61.256539154,15.826539154
340661.574875,3832694.56,83.43,60.9869301458,-22.4430698542
340663.155875,3832699.0275,42.96,60.9956979292,18.0356979292
340664.65625,3832703.27,39.47,60.1395746002,20.6695746002
340666.07375,3832707.2725,92.04,60.4741292786,-31.5658707214
340667.621,3832711.6475,37.77,61.4993705597,23.7293705597
340669.16025,3832715.995,80.63,60.4369186443,-20.1930813557
340670.666125,3832720.2525,93.56,59.803849507,-33.756150493
340672.171375,3832724.5075,60.61,61.3421080248,0.732108024779
340673.698875,3832728.8225,66.85,61.3194759705,-5.53052402952
340675.271625,3832733.2675,65.16,59.8942316836,-5.26576831638
340676.821875,3832737.6525,16.83,59.8192349386,42.9892349386
340678.371875,3832742.02875,103.11,60.2206376539,-42.8893623461
340679.882,3832746.29875,99.07,59.9409743838,-39.1290256162
340681.397625,3832750.58125,48.27,60.1436391512,11.8736391512
340682.926875,3832754.90375,58.3,59.6656450191,1.36564501907
340684.446125,3832759.1975,35.95,60.4077990017,24.4577990017
340685.98325,3832763.5425,34.96,60.566396667,25.606396667
340687.469,3832767.74125,50.89,60.1566493777,9.26664937772
340688.943875,3832772.015,87.03,59.99478597,-27.03521403
340690.431625,3832776.21375,66.21,60.7278748919,-5.48212510809
340691.914,3832780.4025,16.78,61.40103862,44.62103862
340693.447625,3832784.735,57.28,61.0661484433,3.78614844328
340643.636,3832652.24,73.83,61.6207512162,-12.2092487838
340645.150125,3832656.51875,77.92,61.3646215671,-16.5553784329
340646.6925,3832660.8725,64.08,61.248794078,-2.83120592202
340648.226125,3832665.0975,52.67,61.5507235692,8.88072356917
340649.75225,3832669.41,65.4,60.6679362962,-4.73206370376
340651.287375,3832673.745,35.59,61.0593513688,25.4693513688
340652.852125,3832678.1675,101.85,61.2828054697,-40.5671945303
340654.455625,3832682.7,61.0,61.8791590691,0.879159069127
340655.888875,3832686.7525,78.92,60.1123712126,-18.8076287874
340657.397625,3832691.01375,28.19,58.9944101043,30.8044101043
340658.91425,3832695.2975,57.77,60.313353883,2.54335388299
340660.460125,3832699.6675,25.03,59.4365801657,34.4065801657
340661.97225,3832703.94,38.55,61.3740075931,22.8240075931
340663.41625,3832708.0175,80.48,61.4268570054,-19.0531429946
340664.935,3832712.31375,72.23,61.6939524724,-10.5360475276
340666.48425,3832716.68625,62.84,59.9078098214,-2.93219017858
340668.03375,3832721.06625,113.07,61.1204557739,-51.9495442261
340669.54275,3832725.33,62.46,59.7349790652,-2.72502093482
340671.04675,3832729.58,98.38,60.749261684,-37.630738316
340672.59575,3832733.9575,47.26,61.487836351,14.227836351
340674.152,3832738.35625,44.19,60.5601631954,16.3701631954
340675.687375,3832742.69125,34.69,61.5364662542,26.8464662542
340677.20275,3832746.975,7.61,61.4157177529,53.8057177529
340678.7355,3832751.30875,43.42,60.9050882561,17.4850882561
340680.24925,3832755.58375,44.22,59.7807000528,15.5607000528
340681.799,3832759.96,54.13,61.5493330698,7.41933306977
340683.34025,3832764.3175,48.36,61.7297471856,13.3697471856
340684.823375,3832768.5075,35.2,61.4322248639,26.2322248639
340686.320375,3832772.8125,52.22,59.9835769949,7.76357699489
340687.81475,3832777.03125,95.43,61.2111087523,-34.2188912477
340689.293625,3832781.2075,64.11,59.7755024001,-4.33449759993
340690.804875,3832785.47875,94.74,61.1578923146,-33.5821076854
340640.976125,3832653.20375,5.33,61.0176757569,55.6876757569
340642.502375,3832657.525,43.49,61.2533645357,17.7633645357
340644.052625,3832661.91125,87.7,60.235340969,-27.464659031
340645.566125,3832666.13875,62.5,61.0586893586,-1.44131064142
340647.087125,3832670.44375,63.89,59.9614439612,-3.92855603875
340648.619625,3832674.7825,35.63,61.6957945263,26.0657945263
340650.1365,3832679.07625,88.98,59.653024302,-29.326975698
340651.697,3832683.49125,26.78,61.5955756176,34.8155756176
340653.214375,3832687.79,43.07,60.4079503051,17.3379503051
340654.725,3832692.06375,71.43,60.936875992,-10.493124008
340656.246625,3832696.37125,71.49,61.6240606254,-9.86593937456
340657.7895,3832700.73625,31.76,61.9474279973,30.1874279973
340659.2865,3832704.975,33.4,61.5307208197,28.1307208197
340660.7295,3832709.055,93.38,61.6823339048,-31.6976660952
340662.29025,3832713.475,82.13,62.1103080082,-20.0196919918
340663.821,3832717.81,-0.8,61.6982931754,62.4982931754
340665.330125,3832722.0775,-27.71,59.9625053076,87.6725053076
340666.847875,3832726.37625,55.16,61.4558258541,6.2958258541
340668.37075,3832730.6875,80.32,60.7266501951,-19.5933498049
340669.939,3832735.1225,68.46,60.2938993388,-8.16610066117
340671.4645,3832739.44125,79.18,61.8153354584,-17.3646645416
340672.968625,3832743.7,40.35,60.9396296959,20.5896296959
340674.511,3832748.065,78.06,60.3796826745,-17.6803173255
340676.05175,3832752.425,65.86,60.3869026412,-5.4730973588
340677.583875,3832756.76125,57.34,61.1282468845,3.78824688449
340679.118375,3832761.02667,71.42,61.1110234651,-10.3089765349
340680.62775,3832765.3775,61.77,61.5457050135,-0.224294986511
340682.091875,3832769.5225,115.67,59.9056214522,-55.7643785478
340683.581375,3832773.7775,89.99,61.4330895046,-28.5569104954
340685.078125,3832778.01625,79.84,60.1366351637,-19.7033648363
340686.5475,3832782.17125,71.02,61.4010650363,-9.61893496366
340688.069125,3832786.48125,81.62,59.9045638903,-21.7154361097
340637.955,3832654.18375,-25.88,59.9795694145,85.8595694145
340639.4715,3832658.47875,88.94,61.2056142819,-27.7343857181
340640.99,3832662.78,16.57,61.5359540188,44.9659540188
340642.495875,3832667.0325,40.81,60.0287822989,19.2187822989
340644.03175,3832671.3825,72.62,61.7653369936,-10.8546630064
340645.535125,3832675.64,119.93,61.5044005822,-58.4255994178
340647.059625,3832679.955,73.78,61.7179158836,-12.0620841164
340648.620375,3832684.37625,91.63,61.7966697249,-29.8333302751
340650.127625,3832688.645,73.9,61.0311306455,-12.8688693545
340651.645625,3832692.9425,70.22,61.3982569784,-8.82174302163
340653.163875,3832697.2425,43.09,60.8424022797,17.7524022797
340654.699875,3832701.59,25.98,60.558913351,34.578913351
340656.2,3832705.8375,56.19,59.3233915152,3.13339151523
340657.56575,3832709.7,91.96,61.887987061,-30.072012939
340659.14625,3832714.1825,60.96,60.4471268851,-0.512873114869
340660.722875,3832718.645,-7.96,60.9509134559,68.9109134559
340662.266375,3832723.01375,46.02,60.945807898,14.925807898
340663.786125,3832727.32,51.47,61.4959915747,10.0259915747
340665.282,3832731.5525,84.52,60.7087117089,-23.8112882911
340666.843375,3832735.9775,51.91,61.329972795,9.41997279503
340668.392125,3832740.35875,-14.01,61.7032308702,75.7132308702
340669.88575,3832744.58875,58.81,61.647056834,2.837056834
340671.3905,3832748.84875,70.44,60.9637918372,-9.47620816278
340672.938,3832753.23375,73.74,60.1083496645,-13.6316503355
340674.485375,3832757.61375,104.97,61.0877031969,-43.8822968031
340676.015625,3832761.9475,-1.64,61.1805754755,62.8205754755
340677.5485,3832766.28875,0.3,61.7339603304,61.4339603304
340679.03525,3832770.49875,52.68,61.4766250023,8.79662500231
340680.513875,3832774.6975,34.98,61.2528091418,26.2728091418
340682.012875,3832778.94375,87.42,60.1982404168,-27.2217595832
340683.5095,3832783.1825,77.14,61.5998431903,-15.5401568097
340685.032125,3832787.49,148.74,61.5954177204,-87.1445822796
340635.399875,3832654.99125,82.09,61.5157625045,-20.5742374955
340636.933375,3832659.34,97.76,61.1971189006,-36.5628810994
340638.472125,3832663.705,105.94,60.8787612974,-45.0612387026
340639.949875,3832667.94875,75.32,60.8772944663,-14.4427055337
340641.477125,3832672.2775,86.87,61.4058317165,-25.4641682835
340642.987875,3832676.56375,98.57,61.2536819138,-37.3163180862
340644.519125,3832680.90625,55.97,61.5171055146,5.54710551459
340646.084875,3832685.34625,59.22,61.7011410646,2.48114106462
340647.592875,3832689.625,68.46,60.4295600775,-8.0304399225
340649.10725,3832693.91875,143.97,60.4041259514,-83.5658740486
340650.636375,3832698.2575,61.36,60.6379608146,-0.72203918539
340652.169625,3832702.6025,16.01,60.2630926353,44.2530926353
340653.661,3832706.8325,52.68,61.3570789157,8.67707891575
340655.1325,3832711.00875,71.14,60.8085196535,-10.3314803465
340656.6615,3832715.34375,95.46,60.7122358483,-34.7477641517
340658.14875,3832719.56,60.49,61.4229897803,0.932989780312
340659.686375,3832723.9225,74.82,60.3912291861,-14.4287708139
340661.231625,3832728.305,57.98,62.1773955675,4.19739556749
340662.716625,3832732.51625,62.78,59.9829136061,-2.79708639394
340664.277,3832736.94125,91.89,60.3433308867,-31.5466691133
340665.84125,3832741.37625,79.51,60.0627697317,-19.4472302683
340667.355875,3832745.67125,45.89,61.3153236519,15.4253236519
340668.878375,3832749.9925,68.75,59.600506251,-9.14949374898
340670.395,3832754.29375,79.15,60.1553724678,-18.9946275322
340671.911625,3832758.59375,132.62,60.3436105998,-72.2763894002
340673.438875,3832762.92625,96.76,60.2365389534,-36.5234610466
340674.97825,3832767.29,92.65,61.343984876,-31.306015124
340676.464125,3832771.5075,61.28,61.5417641337,0.261764133702
340677.929875,3832775.64,43.48,62.3329935677,18.8529935677
340679.420875,3832779.87125,60.8,60.9556297372,0.155629737241
340680.9095,3832784.095,110.39,61.7025003645,-48.6874996355
340682.438,3832788.42875,96.44,60.809858109,-35.630141891
340632.633,3832655.93875,95.9,61.2375681864,-34.6624318136
340634.163875,3832660.27875,72.5,61.4326121565,-11.0673878435
340635.693625,3832664.61625,140.28,61.2304718454,-79.0495281546
340637.157625,3832668.89,90.91,60.3979642887,-30.5120357113
340638.687875,3832673.22375,58.77,62.2336612467,3.4636612467
340640.201,3832677.5125,80.18,61.9134162354,-18.2665837646
340641.731,3832681.84625,69.61,61.1684881426,-8.44151185737
340643.294,3832686.27625,66.08,61.9909647338,-4.08903526623
340644.790625,3832690.52,39.7,61.5270596822,21.8270596822
340646.302625,3832694.8,76.52,61.7007127448,-14.8192872552
340647.833625,3832699.1375,58.38,60.0445617776,1.66456177758
340649.374375,3832703.50375,40.75,61.0172061121,20.2672061121
340650.88125,3832707.7725,80.16,59.6707183354,-20.4892816646
340652.339,3832711.91,50.46,61.338099854,10.878099854
340653.87325,3832716.25,72.01,60.4984948694,-11.5115051306
340655.391,3832720.5525,95.1,59.9612616394,-35.1387383606
340656.91,3832724.85625,35.09,61.353348527,26.263348527
340658.419875,3832729.13375,91.92,61.1059494296,-30.8140505704
340659.93075,3832733.4175,39.62,61.4748083136,21.8548083136
340661.489375,3832737.8325,80.45,61.4232381605,-19.0267618395
340663.031,3832742.2,53.8,61.6912657252,7.8912657252
340664.541125,3832746.48,67.15,60.7125566401,-6.43744335992
340666.07275,3832750.8175,42.61,61.8997739386,19.2897739386
340667.604,3832755.15625,172.68,62.4865012124,-110.193498788
340669.126125,3832759.47,101.07,60.2593343992,-40.8106656008
340670.655625,3832763.8025,49.88,61.2803499635,11.4003499635
340672.183,3832768.1325,130.96,60.9682670238,-69.9917329762
340673.672625,3832772.3525,73.91,61.2174792949,-12.6925207051
340675.167625,3832776.52,101.6,60.9804013581,-40.6195986419
340676.674,3832780.79125,94.88,61.035602781,-33.844397219
340678.171125,3832785.0375,144.34,60.3634501029,-83.9765498971
340679.697375,3832789.36375,83.6,61.4705005916,-22.1294994084
340629.882625,3832656.90125,47.96,61.5385022408,13.5785022408
340631.42475,3832661.27375,15.04,59.8599902642,44.8199902642
340632.94275,3832665.5825,76.13,60.0729365598,-16.0570634402
340634.385875,3832669.81125,77.24,61.0136781156,-16.2263218844
340635.932,3832674.1975,9.77,61.7573009242,51.9873009242
340637.455625,3832678.515,97.63,61.6219324406,-36.0080675594
340638.984375,3832682.8475,126.12,62.0705676841,-64.0494323159
340640.526625,3832687.22125,109.08,59.9303153031,-49.1496846969
340642.012375,3832691.435,91.62,61.9319051297,-29.6880948703
340643.53675,3832695.75375,77.36,61.3966441203,-15.9633558797
340645.064625,3832700.085,68.11,61.7759864662,-6.33401353382
340646.598625,3832704.4325,56.87,60.7656529466,3.8956529466
340648.12275,3832708.75375,57.92,61.3397314733,3.41973147331
340649.57025,3832712.86,64.24,60.6524518958,-3.58754810415
340651.0775,3832717.13,69.88,61.4685549688,-8.4114450312
340652.61875,3832721.495,39.33,60.7482506151,21.4182506151
340654.148375,3832725.8325,91.78,61.3047247281,-30.4752752719
340655.6605,3832730.12,64.21,61.7438681267,-2.46613187327
340657.16625,3832734.39,113.66,60.4995185879,-53.1604814121
340658.72775,3832738.815,54.02,61.6580865161,7.63808651605
340660.263875,3832743.16875,43.1,61.3653266961,18.2653266961
340661.764375,3832747.42125,72.55,60.6378456022,-11.9121543978
340663.30175,3832751.77625,56.25,60.5360440904,4.28604409044
340664.83525,3832756.1275,89.35,60.8450905091,-28.5049094909
340666.353,3832760.43125,108.8,61.9106317656,-46.8893682344
340667.888625,3832764.7825,39.94,62.1733952422,22.2333952422
340669.43025,3832769.15,109.76,61.3103284122,-48.4496715878
340670.897,3832773.30875,66.43,61.2606944092,-5.1693055908
340672.388375,3832777.4575,67.6,60.7446943916,-6.85530560836
340673.901375,3832781.75125,60.91,61.2745382234,0.36453822336
340675.39175,3832785.9775,131.7,61.5946156727,-70.1053843273
340676.917125,3832790.305,80.23,61.0477086452,-19.1822913548
340627.53225,3832657.50625,61.16,61.030963712,-0.129036288011
340629.068375,3832661.875,79.19,60.8770009303,-18.3129990697
340630.598625,3832666.225,42.98,62.3058195452,19.3258195452
340632.05525,3832670.565,48.77,61.6564434023,12.8864434023
340633.590625,3832674.9275,69.25,61.7565417593,-7.4934582407
340635.089375,3832679.185,82.24,61.2629577037,-20.9770422963
340636.611625,3832683.51125,24.23,62.1060526891,37.8760526891
340638.169,3832687.93375,119.66,60.1178972344,-59.5421027656
340639.659375,3832692.17,62.58,60.6878005045,-1.89219949553
340641.182875,3832696.49875,60.69,61.2290194181,0.539019418074
340642.739125,3832700.92,92.21,61.5632332903,-30.6467667097
340644.263,3832705.25,35.53,61.4965400959,25.9665400959
340645.754,3832709.485,99.89,61.2962682165,-38.5937317835
340647.22075,3832713.655,103.84,61.5980931217,-42.2419068783
340648.73525,3832717.95625,101.49,60.9052801957,-40.5847198043
340650.2285,3832722.19875,66.52,61.3515628177,-5.16843718229
340651.735125,3832726.47625,70.08,61.0057094775,-9.07429052247
340654.779,3832735.125,60.12,61.3021597961,1.18215979607
340656.331875,3832739.5375,114.14,61.186319181,-52.953680819
340657.874,3832743.91875,40.94,61.0414919026,20.1014919026
340659.345875,3832748.0975,51.48,61.638680318,10.158680318
340660.87925,3832752.4575,78.33,61.0837704337,-17.2462295663
340662.41725,3832756.82875,80.97,61.2333613875,-19.7366386125
340663.910625,3832761.06875,93.32,62.0461559906,-31.2738440094
340665.424125,3832765.37,51.56,62.7431051647,11.1831051647
340666.945125,3832769.69125,83.98,59.9156151024,-24.0643848976
340671.491375,3832782.49625,112.74,60.178924922,-52.561075078
340672.9935,3832786.7675,91.26,60.1874699219,-31.0725300781
340674.523375,3832791.11875,35.02,60.1132245854,25.0932245854
340624.234125,3832658.58875,67.01,60.6845464947,-6.32545350526
340625.7845,3832662.98875,89.36,60.7181005272,-28.6418994728
340627.303,3832667.29875,56.48,61.515320492,5.03532049196
340628.728875,3832671.58625,69.16,61.0079983333,-8.15200166667
340630.27925,3832675.9825,83.88,59.9041670882,-23.9758329118
340631.779875,3832680.23875,64.96,61.6328613036,-3.32713869643
340633.286875,3832684.515,108.2,60.7001236815,-47.4998763185
340634.842125,3832688.92375,14.61,59.8943908139,45.2843908139
340636.346375,3832693.195,53.5,61.2881188092,7.78811880915
340637.867625,3832697.505,91.6,61.5111934753,-30.0888065247
340639.41575,3832701.8975,110.59,61.0538325837,-49.5361674163
340640.946125,3832706.23625,96.61,60.0029942025,-36.6070057975
340642.45775,3832710.5275,25.91,61.6138021626,35.7038021626
340643.94725,3832714.7525,101.08,61.3223624056,-39.7576375944
340645.47175,3832719.0725,58.81,60.0569044748,1.24690447483
340646.977875,3832723.3475,117.0,59.9854575485,-57.0145424515
340648.488125,3832727.63,64.27,61.3886878822,-2.88131211777
340649.986625,3832731.87875,99.59,61.8000088123,-37.7899911877
340651.487375,3832736.135,73.19,60.6760977185,-12.5139022815
340653.05175,3832740.575,55.43,61.7301857874,6.30018578739
340654.60175,3832744.97125,76.47,61.6895899291,-14.7804100709
340656.089625,3832749.19125,86.32,61.296445722,-25.023554278
340657.6235,3832753.54,76.21,63.0429927388,-13.1670072612
340659.15425,3832757.88375,134.93,60.5908776471,-74.3391223529
340660.661875,3832762.15875,78.37,61.7205702477,-16.6494297523
340662.201375,3832766.525,49.52,61.6745574641,12.1545574641
340663.73025,3832770.8625,57.28,60.9264289716,3.64642897161
340666.738375,3832779.2525,104.46,61.0394733551,-43.4205266449
340668.270625,3832783.60625,121.68,61.826537222,-59.853462778
340669.75875,3832787.8325,99.76,61.2292220329,-38.5307779671
340671.285125,3832792.16375,65.43,60.5381845185,-4.89181548145
340621.4805,3832659.50875,49.86,61.6834596078,11.8234596078
340623.016125,3832663.86875,61.74,60.7363169179,-1.00368308213
340624.525375,3832668.155,23.34,61.5740486125,38.2340486125
340625.950625,3832672.4975,42.27,60.4593687032,18.1893687032
340627.499875,3832676.89125,95.6,59.9679619994,-35.6320380006
340628.994,3832681.13,67.31,61.7934931245,-5.51650687553
340630.51275,3832685.43625,118.16,60.0030599243,-58.1569400757
340632.074375,3832689.86625,-31.91,61.8398282479,93.7498282479
340633.540375,3832694.025,29.61,61.6812761068,32.0712761068
340635.0685,3832698.35875,53.78,60.9648029767,7.18480297669
340636.645375,3832702.82875,58.85,61.340359681,2.49035968101
340638.184375,3832707.1925,90.56,61.0771854909,-29.4828145091
340639.71675,3832711.5425,42.89,60.4855774127,17.5955774127
340641.08625,3832715.4275,49.15,61.2104393973,12.0604393973
340642.62875,3832719.8025,111.65,61.0242113148,-50.6257886852
340644.16825,3832724.165,81.09,60.5900434908,-20.4999565092
340645.693,3832728.49125,29.07,60.4926336536,31.4226336536
340647.192625,3832732.745,58.45,62.4580841639,4.00808416387
340648.6705,3832736.935,61.87,61.0751076951,-0.794892304935
340650.218,3832741.32375,88.8,61.9342931811,-26.8657068189
340651.772625,3832745.73375,127.8,60.8711660423,-66.9288339577
340653.279875,3832750.00625,135.06,60.7265415541,-74.3334584459
340656.31525,3832758.61625,117.46,61.857495242,-55.602504758
340657.872875,3832763.03625,110.84,61.408085604,-49.431914396
340660.93475,3832771.72,68.13,60.0544881069,-8.07551189315
340662.431625,3832775.96375,62.35,61.0506995358,-1.29930046415
340663.912875,3832779.9875,56.43,60.7014258857,4.27142588572
340665.419375,3832784.26875,104.74,61.2431133372,-43.4968866628
340666.954,3832788.6275,120.46,61.1775223837,-59.2824776163
340668.4875,3832792.9825,81.4,60.9869837136,-20.4130162864
340618.7585,3832660.45625,88.02,61.4217383115,-26.5982616885
340620.315125,3832664.88,56.51,60.9800940067,4.47009400675
340621.827625,3832669.1775,59.13,60.3010933847,1.17109338469
340623.205125,3832673.43125,101.26,61.0412000487,-40.2187999513
340624.725625,3832677.7475,88.93,60.4529432386,-28.4770567614
340626.198625,3832681.93,80.0,61.1151858211,-18.8848141789
340627.723625,3832686.26,89.45,61.5991648078,-27.8508351922
340629.3,3832690.73625,97.6,60.7292902381,-36.8707097619
340630.808125,3832695.02,90.73,61.0053127063,-29.7246872937
340632.313875,3832699.29125,117.77,60.1277639281,-57.6422360719
340633.839125,3832703.625,68.4,60.1523844835,-8.24761551653
340635.340375,3832707.8875,96.28,61.9173008616,-34.3626991384
340636.861,3832712.205,63.71,60.0344018941,-3.67559810594
340638.37475,3832716.505,78.69,61.7592588609,-16.9307411391
340639.8745,3832720.76125,103.48,60.6303434131,-42.8496565869
340641.352,3832724.955,85.41,61.5262681297,-23.8837318703
340642.852875,3832729.215,66.02,61.2209408128,-4.79905918721
340644.363125,3832733.5025,64.08,61.2618019853,-2.81819801472
340645.885,3832737.825,104.23,59.8576900842,-44.3723099158
340647.443625,3832742.2475,90.5,61.2721629874,-29.2278370126
340648.97425,3832746.59625,71.26,61.8458221194,-9.41417788061
340650.489375,3832750.8975,61.93,61.2149694715,-0.715030528512
340652.0315,3832755.275,83.81,63.7474339832,-20.0625660168
340653.53,3832759.53,115.17,61.9981754324,-53.1718245676
