gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340691.471625,3832752.02375,61.61,65.0009665782,3.39096657821
340692.984625,3832756.29625,63.57,65.0003118126,1.43031181264
340694.519125,3832760.63,56.7,65.4408788626,8.7408788626
340695.998,3832764.80625,65.82,64.9114410056,-0.90855899445
340697.447375,3832769.16,64.7,65.4484891059,0.748489105889
340698.936375,3832773.35625,67.62,65.335132665,-2.284867335
340700.409625,3832777.5125,64.31,65.2644938175,0.954493817546
340701.927625,3832781.79375,61.74,65.2852117012,3.54521170125
340651.95625,3832649.77375,65.41,65.3899184211,-0.0200815789473
340653.442375,3832653.96875,64.2,65.4071846499,1.2071846499
340656.590875,3832662.60875,66.43,65.5274702821,-0.902529717945
340658.10975,3832666.89625,66.19,65.4982461162,-0.691753883849
340661.17275,3832675.55125,67.33,65.4436653698,-1.88633463018
340662.762625,3832680.04125,68.02,65.3571164146,-2.66288358541
340664.273125,3832684.315,65.4,65.4633785073,0.0633785072906
340665.77825,3832688.56625,57.47,65.3658070874,7.89580708743
340667.282375,3832692.815,67.19,65.3659414122,-1.82405858777
340670.33075,3832701.4225,60.87,65.4830168388,4.61301683881
340671.75075,3832705.435,65.17,65.3943887653,0.224388765313
340673.294,3832709.79625,57.34,65.46383453,8.12383452995
340674.86025,3832714.225,67.36,65.3698381031,-1.9901618969
340676.404125,3832718.5825,66.3,65.4752658545,-0.824734145532
340677.908375,3832722.835,65.85,65.4750193797,-0.37498062029
340682.5475,3832735.93875,65.18,65.4318363027,0.251836302746
340684.071625,3832740.24625,62.91,65.4126001648,2.50260016483
340685.592,3832744.54,66.14,65.4285057676,-0.711494232367
340687.1455,3832748.92875,65.92,65.3900357101,-0.529964289907
340688.662125,3832753.21375,65.84,65.3710763729,-0.468923627116
340690.158375,3832757.44,64.62,65.3775454758,0.757545475795
340691.69625,3832761.7875,63.79,65.3848491144,1.59484911444
340693.194625,3832766.02,70.1,65.4189034167,-4.68109658331
340694.664375,3832770.335,64.98,65.4149581046,0.43495810457
340696.157125,3832774.54625,62.92,65.348735242,2.42873524203
340697.63675,3832778.7225,65.1,65.4090320605,0.309032060529
340699.155375,3832783.0125,61.15,65.418499907,4.268499907
340649.202375,3832650.48125,62.7,65.1381325788,2.43813257883
340650.703625,3832654.72,69.07,65.4782408405,-3.59175915947
340652.245375,3832659.07375,60.63,65.3353899282,4.70538992816
340655.347125,3832667.5675,65.09,65.5287846645,0.438784664507
340656.876125,3832671.8875,55.21,65.7110194849,10.5010194849
340658.415125,3832676.2375,66.81,65.2068925882,-1.60310741183
340661.513,3832685.0,60.34,64.5346408142,4.19464081419
340663.015375,3832689.24125,61.72,64.6336708421,2.91367084209
340666.073875,3832697.88625,64.07,65.4806299283,1.41062992825
340667.573625,3832702.12625,62.63,64.9942096997,2.36420969968
340668.995,3832706.14,67.42,65.5823570164,-1.83764298363
340670.54075,3832710.51,70.06,65.3657672902,-4.69423270977
340672.093875,3832714.9025,68.57,65.03224057,-3.53775942997
340673.630375,3832719.24625,60.15,65.2815363181,5.13153631812
340675.140625,3832723.51375,65.93,65.0676110676,-0.862388932395
340676.64525,3832727.7675,65.87,65.3926806991,-0.477319300882
340678.215,3832732.2025,62.76,64.9449699419,2.18496994189
340679.781,3832736.63125,60.63,64.8956775038,4.26567750382
340681.298625,3832740.92,64.87,65.4984295054,0.628429505423
340682.81225,3832745.1975,65.51,65.2682913617,-0.241708638346
340684.357,3832749.56375,64.9,65.3737469857,0.473746985728
340685.885375,3832753.88375,67.02,65.4093286498,-1.61067135021
340687.402125,3832758.1725,58.99,65.3385191075,6.3485191075
340688.935,3832762.50625,59.04,65.7742366401,6.73423664009
340690.416625,3832766.6925,76.0,65.0486444364,-10.9513555636
340691.877375,3832771.0,63.22,65.2732325528,2.05323255277
340693.370625,3832775.21375,60.18,65.2064916774,5.02649167738
340694.85,3832779.3925,57.5,65.4513182601,7.95131826009
340696.37,3832783.68375,69.07,65.3515895351,-3.71841046492
340646.2765,3832651.48875,62.28,64.9241461496,2.64414614959
340647.78925,3832655.76375,59.22,65.0981601473,5.87816014734
340649.328625,3832660.11,68.44,65.5127042956,-2.92729570442
340650.865375,3832664.29125,60.83,65.4278315854,4.59783158541
340652.377625,3832668.565,66.59,65.5285144227,-1.06148557729
340653.902,3832672.87375,65.5,65.8948477817,0.394847781741
340655.423375,3832677.17375,66.64,65.0649229408,-1.57507705918
340657.00725,3832681.65125,62.24,65.7303227303,3.49032273025
340658.562375,3832686.05,61.91,64.8424708928,2.93247089276
340660.06425,3832690.2925,60.9,65.1435658017,4.24356580168
340661.574875,3832694.56,61.26,65.0860495417,3.82604954166
340663.155875,3832699.0275,56.91,65.5285387914,8.61853879143
340664.65625,3832703.27,73.06,65.4478572294,-7.61214277063
340666.07375,3832707.2725,58.52,64.6662065618,6.14620656179
340667.621,3832711.6475,63.45,65.4106076545,1.96060765455
340669.16025,3832715.995,61.63,65.3455745973,3.71557459726
340670.666125,3832720.2525,61.07,65.3316738219,4.26167382194
340672.171375,3832724.5075,71.04,65.4255940473,-5.61440595269
340673.698875,3832728.8225,73.42,65.2783194159,-8.14168058411
340675.271625,3832733.2675,64.47,65.4026300777,0.932630077681
340676.821875,3832737.6525,63.56,65.0186418583,1.45864185835
340678.371875,3832742.02875,62.29,65.2061131868,2.91611318684
340679.882,3832746.29875,63.66,65.417337333,1.75733733296
340681.397625,3832750.58125,65.43,65.1618209113,-0.268179088711
340682.926875,3832754.90375,66.29,65.5850009042,-0.704999095815
340684.446125,3832759.1975,70.48,65.0126492271,-5.46735077286
340685.98325,3832763.5425,59.08,66.0033152779,6.92331527788
340687.469,3832767.74125,59.23,65.0447421765,5.81474217647
340688.943875,3832772.015,64.22,65.3672505755,1.14725057553
340690.431625,3832776.21375,64.03,65.0419995225,1.01199952245
340691.914,3832780.4025,60.15,65.2327714614,5.08277146142
340693.447625,3832784.735,61.7,65.3708105901,3.67081059011
340643.636,3832652.24,67.07,65.6960623784,-1.37393762161
340645.150125,3832656.51875,70.5,65.6775996054,-4.82240039461
340646.6925,3832660.8725,59.35,65.6390477582,6.28904775822
340648.226125,3832665.0975,62.85,65.3335568253,2.4835568253
340649.75225,3832669.41,74.29,65.3113494563,-8.9786505437
340651.287375,3832673.745,76.25,65.3553903717,-10.8946096283
340652.852125,3832678.1675,55.51,65.600279931,10.090279931
340654.455625,3832682.7,64.59,65.3466043163,0.756604316261
340655.888875,3832686.7525,65.55,65.0199729485,-0.530027051514
340657.397625,3832691.01375,59.69,64.4271452358,4.73714523576
340658.91425,3832695.2975,64.16,64.6945578713,0.534557871328
340660.460125,3832699.6675,65.03,64.6198368923,-0.410163107664
340661.97225,3832703.94,61.62,65.175281666,3.55528166596
340663.41625,3832708.0175,61.73,65.0398421402,3.30984214021
340664.935,3832712.31375,60.91,65.2395494879,4.32954948787
340666.48425,3832716.68625,64.76,65.4362921898,0.676292189771
340668.03375,3832721.06625,64.27,65.4935592965,1.22355929648
340669.54275,3832725.33,64.6,65.2195055729,0.619505572859
340671.04675,3832729.58,66.31,65.2615845475,-1.0484154525
340672.59575,3832733.9575,59.54,65.3173300785,5.77733007854
340674.152,3832738.35625,59.62,65.1948364267,5.57483642668
340675.687375,3832742.69125,63.42,65.275512676,1.85551267599
340677.20275,3832746.975,68.79,65.0681144914,-3.72188550863
340678.7355,3832751.30875,62.85,65.3665980484,2.51659804837
340680.24925,3832755.58375,66.18,65.0664544186,-1.11354558144
340681.799,3832759.96,60.84,65.5136600367,4.67366003675
340683.34025,3832764.3175,62.22,65.4986587691,3.2786587691
340684.823375,3832768.5075,69.09,65.4229442848,-3.66705571519
340686.320375,3832772.8125,62.81,65.4341789615,2.62417896154
340687.81475,3832777.03125,65.81,65.3471788035,-0.462821196536
340689.293625,3832781.2075,57.48,65.1995433597,7.7195433597
340690.804875,3832785.47875,61.29,65.4160527376,4.12605273759
340640.976125,3832653.20375,73.75,65.3799488054,-8.37005119462
340642.502375,3832657.525,63.36,65.5961699261,2.23616992612
340644.052625,3832661.91125,65.33,65.7200774634,0.390077463357
340645.566125,3832666.13875,71.12,65.2894277396,-5.83057226042
340647.087125,3832670.44375,65.53,65.3983964771,-0.13160352288
340648.619625,3832674.7825,59.75,65.4761943781,5.72619437814
340650.1365,3832679.07625,60.78,65.4025876245,4.62258762454
340651.697,3832683.49125,65.22,65.0527016734,-0.167298326571
340653.214375,3832687.79,67.43,65.2865932032,-2.14340679677
340654.725,3832692.06375,69.4,65.3076888193,-4.09231118071
340656.246625,3832696.37125,67.71,65.4551906172,-2.25480938276
340657.7895,3832700.73625,63.29,65.3534888868,2.06348888679
340659.2865,3832704.975,65.04,65.7214168014,0.681416801365
340660.7295,3832709.055,59.69,65.1941184604,5.50411846037
340662.29025,3832713.475,63.7,65.4165242276,1.71652422758
340663.821,3832717.81,61.12,65.4822845899,4.36228458986
340665.330125,3832722.0775,81.94,65.3601076196,-16.5798923804
340666.847875,3832726.37625,65.23,65.3881300975,0.158130097513
340668.37075,3832730.6875,66.11,65.4572204926,-0.652779507376
340669.939,3832735.1225,65.28,65.3206031386,0.0406031386286
340671.4645,3832739.44125,68.46,65.6832678118,-2.77673218817
340672.968625,3832743.7,65.84,65.3252679494,-0.514732050608
340674.511,3832748.065,69.64,65.2789787496,-4.36102125039
340676.05175,3832752.425,56.96,65.2743153728,8.31431537277
340677.583875,3832756.76125,65.55,65.2673219523,-0.282678047733
340679.118375,3832761.02667,69.52,65.5037395005,-4.01626049947
340680.62775,3832765.3775,59.69,65.458951546,5.76895154598
340682.091875,3832769.5225,62.07,65.430464064,3.36046406401
340683.581375,3832773.7775,67.8,65.3494430368,-2.45055696318
340685.078125,3832778.01625,59.25,65.5707144743,6.3207144743
340686.5475,3832782.17125,66.29,65.3820088293,-0.907991170676
340688.069125,3832786.48125,71.66,65.4295450931,-6.23045490695
340637.955,3832654.18375,58.76,65.4274892895,6.6674892895
340639.4715,3832658.47875,61.66,65.6082668345,3.94826683454
340640.99,3832662.78,72.08,64.9379927711,-7.14200722887
340642.495875,3832667.0325,60.2,65.4066572581,5.20665725813
340644.03175,3832671.3825,64.91,65.5147270631,0.604727063126
340645.535125,3832675.64,64.94,64.7002640848,-0.239735915221
340647.059625,3832679.955,61.96,65.2753595185,3.31535951853
340648.620375,3832684.37625,58.95,65.296902906,6.34690290601
340650.127625,3832688.645,66.54,65.3546380958,-1.18536190417
340651.645625,3832692.9425,59.8,65.338677071,5.53867707099
340653.163875,3832697.2425,66.71,65.229766203,-1.48023379705
340654.699875,3832701.59,65.72,64.9464353127,-0.773564687347
340656.2,3832705.8375,62.41,65.5443756546,3.13437565458
340657.56575,3832709.7,66.38,64.8375631696,-1.54243683045
340659.14625,3832714.1825,69.62,65.3604787263,-4.25952127371
340660.722875,3832718.645,56.37,65.3539084134,8.98390841341
340662.266375,3832723.01375,65.55,65.3491574533,-0.200842546707
340663.786125,3832727.32,64.65,65.5493902371,0.899390237054
340665.282,3832731.5525,72.8,65.5424345721,-7.25756542789
340666.843375,3832735.9775,68.52,65.4250356372,-3.09496436281
340668.392125,3832740.35875,62.5,65.6048583769,3.10485837694
340669.88575,3832744.58875,60.52,65.4608249613,4.94082496126
340671.3905,3832748.84875,66.26,65.042197773,-1.21780222697
340672.938,3832753.23375,64.32,65.4619649507,1.1419649507
340674.485375,3832757.61375,61.53,65.4577840184,3.92778401841
340676.015625,3832761.9475,60.73,65.4711036468,4.74110364684
340677.5485,3832766.28875,66.18,65.526097787,-0.653902212976
340679.03525,3832770.49875,65.2,65.5853115318,0.38531153178
340680.513875,3832774.6975,70.47,65.5250170678,-4.9449829322
340682.012875,3832778.94375,69.17,65.3983966354,-3.77160336456
340683.5095,3832783.1825,62.28,65.4170991354,3.13709913536
340685.032125,3832787.49,67.25,65.4126686436,-1.83733135644
340635.399875,3832654.99125,66.4,65.5326401246,-0.867359875439
340636.933375,3832659.34,63.44,65.5983700613,2.15837006135
340638.472125,3832663.705,72.92,65.0556339807,-7.86436601929
340639.949875,3832667.94875,62.57,66.0094720599,3.43947205987
340641.477125,3832672.2775,70.5,65.3444638882,-5.15553611182
340642.987875,3832676.56375,64.41,65.6741295392,1.26412953918
340644.519125,3832680.90625,67.69,65.0335390518,-2.65646094818
340646.084875,3832685.34625,70.28,65.6798819635,-4.60011803652
340647.592875,3832689.625,73.15,66.2602536252,-6.88974637484
340649.10725,3832693.91875,64.57,65.3448772574,0.774877257393
340650.636375,3832698.2575,64.4,65.6950863039,1.2950863039
340652.169625,3832702.6025,72.5,64.7121616448,-7.78783835519
340653.661,3832706.8325,64.4,65.136783305,0.736783305028
340655.1325,3832711.00875,64.03,65.1835789233,1.15357892333
340656.6615,3832715.34375,68.59,65.2387434178,-3.35125658222
340658.14875,3832719.56,65.73,65.5638219021,-0.166178097918
340659.686375,3832723.9225,62.51,65.8215596267,3.31155962671
340661.231625,3832728.305,67.28,65.4703014764,-1.80969852359
340662.716625,3832732.51625,65.59,65.5033770768,-0.0866229232282
340664.277,3832736.94125,63.74,65.667841102,1.92784110204
340665.84125,3832741.37625,68.52,65.7472445363,-2.77275546365
340667.355875,3832745.67125,66.48,65.7365527811,-0.74344721891
340668.878375,3832749.9925,66.03,65.7843459412,-0.245654058815
340670.395,3832754.29375,59.35,66.0715985742,6.72159857418
340671.911625,3832758.59375,64.96,66.2263169683,1.26631696827
340673.438875,3832762.92625,67.14,65.5117094044,-1.62829059562
340674.97825,3832767.29,71.88,65.9296148681,-5.95038513195
340676.464125,3832771.5075,71.12,65.8978692589,-5.2221307411
340677.929875,3832775.64,65.24,65.6730196056,0.4330196056
340679.420875,3832779.87125,66.48,65.9739457697,-0.506054230282
340680.9095,3832784.095,71.6,65.6149525417,-5.98504745829
340682.438,3832788.42875,70.2,65.6920424679,-4.50795753208
340632.633,3832655.93875,65.54,65.6400941107,0.100094110702
340634.163875,3832660.27875,67.93,65.0465437911,-2.88345620888
340635.693625,3832664.61625,64.45,65.9934361487,1.54343614866
340637.157625,3832668.89,65.39,65.6103101809,0.220310180892
340638.687875,3832673.22375,66.49,65.0710666168,-1.41893338322
340640.201,3832677.5125,63.39,65.9660648047,2.57606480469
340641.731,3832681.84625,71.71,65.536517909,-6.17348209097
340643.294,3832686.27625,72.84,65.9802604786,-6.85973952136
340644.790625,3832690.52,72.58,65.4964794594,-7.08352054061
340646.302625,3832694.8,65.22,65.4751289782,0.255128978215
340647.833625,3832699.1375,62.3,65.3895905858,3.08959058582
340649.374375,3832703.50375,60.27,65.1756863459,4.90568634595
340650.88125,3832707.7725,58.39,64.999300053,6.60930005302
340652.339,3832711.91,62.57,65.4677127885,2.89771278849
340653.87325,3832716.25,70.71,65.3195413556,-5.39045864441
340655.391,3832720.5525,65.28,65.4554632094,0.175463209383
340656.91,3832724.85625,62.05,65.7221747746,3.67217477457
340658.419875,3832729.13375,67.8,65.4499512188,-2.35004878115
340659.93075,3832733.4175,67.55,65.5696306534,-1.98036934658
340661.489375,3832737.8325,63.0,65.6522972256,2.65229722557
340663.031,3832742.2,71.57,65.6168603833,-5.95313961666
340664.541125,3832746.48,67.46,65.7671893247,-1.69281067533
340666.07275,3832750.8175,73.57,65.7797458187,-7.79025418126
340667.604,3832755.15625,73.0,65.4955486763,-7.50445132366
340669.126125,3832759.47,64.99,65.8880615597,0.898061559705
340670.655625,3832763.8025,67.79,65.6775880024,-2.11241199759
340672.183,3832768.1325,70.36,65.9105996203,-4.44940037974
340673.672625,3832772.3525,63.56,65.7964164974,2.23641649741
340675.167625,3832776.52,66.37,65.3780902226,-0.99190977737
340676.674,3832780.79125,68.05,65.233236186,-2.81676381396
340678.171125,3832785.0375,73.54,65.866355406,-7.67364459396
340679.697375,3832789.36375,64.47,65.8073905717,1.33739057169
340629.882625,3832656.90125,74.12,65.5337856043,-8.58621439568
340631.42475,3832661.27375,72.43,65.5233751135,-6.90662488647
340632.94275,3832665.5825,62.86,65.636115264,2.77611526396
340634.385875,3832669.81125,65.52,65.140011156,-0.379988843985
340635.932,3832674.1975,62.59,65.4092883722,2.8192883722
340637.455625,3832678.515,57.33,65.1874582911,7.85745829113
340638.984375,3832682.8475,62.94,65.3121911318,2.37219113184
340640.526625,3832687.22125,62.22,65.4079891607,3.18798916066
340642.012375,3832691.435,70.34,65.2420008343,-5.09799916566
340643.53675,3832695.75375,59.94,65.3860076775,5.44600767747
340645.064625,3832700.085,63.95,65.3056010959,1.35560109589
340646.598625,3832704.4325,62.2,65.4201117933,3.22011179334
340648.12275,3832708.75375,70.9,65.6756338759,-5.22436612412
340649.57025,3832712.86,77.99,66.078764504,-11.911235496
340651.0775,3832717.13,66.5,66.025547054,-0.474452946011
340652.61875,3832721.495,65.75,65.2453430497,-0.504656950346
340654.148375,3832725.8325,60.79,65.9032965414,5.11329654138
340655.6605,3832730.12,69.0,65.2392158142,-3.76078418583
340657.16625,3832734.39,66.56,65.3482957912,-1.21170420877
340658.72775,3832738.815,65.27,65.4738631562,0.203863156161
340660.263875,3832743.16875,76.06,65.649942684,-10.410057316
340661.764375,3832747.42125,65.97,65.7411684797,-0.228831520337
340663.30175,3832751.77625,65.96,65.6379285514,-0.322071448569
340664.83525,3832756.1275,66.88,65.4968738922,-1.38312610776
340666.353,3832760.43125,63.55,65.8452300977,2.29523009772
340667.888625,3832764.7825,69.54,66.0426067495,-3.49739325051
340669.43025,3832769.15,67.24,65.9752366787,-1.26476332126
340670.897,3832773.30875,73.96,65.9901107689,-7.96988923107
340672.388375,3832777.4575,74.04,65.9225120474,-8.11748795257
340673.901375,3832781.75125,69.66,65.6728261472,-3.9871738528
340675.39175,3832785.9775,72.93,65.4132232436,-7.51677675643
340676.917125,3832790.305,71.56,65.5474440178,-6.01255598217
340627.53225,3832657.50625,62.77,65.4205206255,2.65052062548
340629.068375,3832661.875,67.68,65.538074953,-2.14192504697
340630.598625,3832666.225,71.3,65.6283379382,-5.67166206182
340632.05525,3832670.565,63.02,65.4433718357,2.42337183575
340633.590625,3832674.9275,68.56,65.5696448763,-2.99035512367
340635.089375,3832679.185,62.48,65.5822903868,3.10229038679
340636.611625,3832683.51125,72.66,65.6407410883,-7.01925891167
340638.169,3832687.93375,61.62,65.2418121787,3.6218121787
340639.659375,3832692.17,66.3,65.5180086097,-0.781991390318
340641.182875,3832696.49875,63.77,65.1440573629,1.37405736288
340642.739125,3832700.92,65.4,65.3662279343,-0.0337720656727
340644.263,3832705.25,63.4,65.2295566827,1.82955668273
340645.754,3832709.485,70.74,65.1975038737,-5.54249612632
340647.22075,3832713.655,63.08,65.6876573326,2.60765733256
340648.73525,3832717.95625,65.98,65.1444271616,-0.835572838448
340650.2285,3832722.19875,68.61,64.9558071853,-3.65419281467
340651.735125,3832726.47625,64.43,65.6742283867,1.24422838672
340654.779,3832735.125,60.18,65.2757509337,5.09575093371
340656.331875,3832739.5375,66.61,65.4629294398,-1.14707056023
340657.874,3832743.91875,58.8,65.8232708347,7.0232708347
340659.345875,3832748.0975,72.59,65.2059768062,-7.38402319379
340660.87925,3832752.4575,68.09,65.5479809121,-2.54201908787
340662.41725,3832756.82875,59.05,65.9726691312,6.92266913119
340663.910625,3832761.06875,64.23,66.4116078613,2.18160786125
340665.424125,3832765.37,69.27,66.0692515653,-3.20074843475
340666.945125,3832769.69125,70.7,65.8622353576,-4.83776464238
340671.491375,3832782.49625,71.26,65.6722478819,-5.58775211814
340672.9935,3832786.7675,66.87,65.4294634674,-1.44053653261
340674.523375,3832791.11875,71.34,65.5138804518,-5.82611954816
340624.234125,3832658.58875,63.54,65.0582983912,1.51829839118
340625.7845,3832662.98875,64.5,65.421786333,0.921786332953
340627.303,3832667.29875,66.5,65.1065649226,-1.39343507737
340628.728875,3832671.58625,64.53,65.5950779026,1.06507790264
340630.27925,3832675.9825,73.05,65.4292208011,-7.62077919892
340631.779875,3832680.23875,71.68,65.3913630293,-6.28863697068
340633.286875,3832684.515,66.81,65.4285257122,-1.38147428775
340634.842125,3832688.92375,62.65,65.4196591889,2.76965918889
340636.346375,3832693.195,57.13,65.6446929956,8.51469299559
340637.867625,3832697.505,68.6,65.311619151,-3.28838084902
340639.41575,3832701.8975,67.77,65.440474413,-2.32952558695
340640.946125,3832706.23625,69.79,65.4643143235,-4.32568567649
340642.45775,3832710.5275,75.46,65.4255402896,-10.0344597104
340643.94725,3832714.7525,61.94,65.4353227991,3.49532279913
340645.47175,3832719.0725,67.49,65.4605767549,-2.02942324507
340646.977875,3832723.3475,69.61,65.4430569411,-4.16694305895
340648.488125,3832727.63,66.99,65.4839891475,-1.50601085251
340649.986625,3832731.87875,65.04,66.2529787744,1.21297877443
340651.487375,3832736.135,69.09,65.6647243591,-3.42527564087
340653.05175,3832740.575,61.78,65.4899630775,3.70996307754
340654.60175,3832744.97125,68.98,65.6096118566,-3.37038814341
340656.089625,3832749.19125,64.54,65.6003378112,1.06033781118
340657.6235,3832753.54,62.15,67.0969628352,4.94696283523
340659.15425,3832757.88375,68.01,65.6109910553,-2.39900894466
340660.661875,3832762.15875,79.47,66.0810766097,-13.3889233903
340662.201375,3832766.525,69.06,65.7762645762,-3.28373542376
340663.73025,3832770.8625,68.24,65.5321990204,-2.70780097962
340666.738375,3832779.2525,67.58,65.4038271438,-2.17617285619
340668.270625,3832783.60625,69.84,65.5494111611,-4.29058883892
340669.75875,3832787.8325,67.5,65.4748229541,-2.02517704595
340671.285125,3832792.16375,73.77,65.2539662454,-8.51603375463
340621.4805,3832659.50875,62.18,65.4196844476,3.23968444761
340623.016125,3832663.86875,64.79,65.4760351938,0.686035193799
340624.525375,3832668.155,68.44,65.3974609843,-3.04253901567
340625.950625,3832672.4975,72.71,65.338257198,-7.37174280199
340627.499875,3832676.89125,67.98,65.445386227,-2.53461377296
340628.994,3832681.13,59.18,65.3867836624,6.20678366243
340630.51275,3832685.43625,61.39,65.4078857725,4.0178857725
340632.074375,3832689.86625,57.69,65.6544997245,7.96449972453
340633.540375,3832694.025,68.31,65.459825886,-2.85017411397
340635.0685,3832698.35875,62.61,65.3793871601,2.76938716007
340636.645375,3832702.82875,69.9,65.4411534536,-4.45884654637
340638.184375,3832707.1925,66.57,65.4265922232,-1.14340777681
340639.71675,3832711.5425,64.09,65.3578718106,1.26787181063
340641.08625,3832715.4275,60.94,65.4960230702,4.55602307023
340642.62875,3832719.8025,64.69,65.4534869324,0.763486932353
340644.16825,3832724.165,66.61,65.2641324206,-1.34586757935
340645.693,3832728.49125,63.46,65.3909278084,1.93092780836
340647.192625,3832732.745,70.59,66.4415507272,-4.14844927276
340648.6705,3832736.935,73.56,65.9828824475,-7.57711755248
340650.218,3832741.32375,65.99,65.9786600726,-0.0113399273517
340651.772625,3832745.73375,66.28,65.6976685129,-0.582331487063
340653.279875,3832750.00625,74.01,65.4478284957,-8.56217150432
340656.31525,3832758.61625,71.75,66.2135688699,-5.53643113011
340657.872875,3832763.03625,76.15,66.1952960877,-9.95470391231
340660.93475,3832771.72,67.12,65.7612179809,-1.35878201909
340662.431625,3832775.96375,68.92,65.3378625246,-3.5821374754
340663.912875,3832779.9875,63.93,65.4271635275,1.49716352746
340665.419375,3832784.26875,68.79,65.5268442555,-3.26315574446
340666.954,3832788.6275,64.04,65.4828860588,1.44288605883
340668.4875,3832792.9825,65.79,65.6366487392,-0.153351260831
340618.7585,3832660.45625,60.91,65.1981073963,4.28810739633
340620.315125,3832664.88,64.24,65.3013252624,1.06132526244
340621.827625,3832669.1775,62.73,65.4912832716,2.76128327157
340623.205125,3832673.43125,63.1,65.3653073629,2.26530736293
340624.725625,3832677.7475,59.09,65.330425007,6.24042500699
340626.198625,3832681.93,58.23,65.6287320912,7.39873209117
340627.723625,3832686.26,61.19,65.3878046908,4.19780469075
340629.3,3832690.73625,61.2,65.4312261275,4.23122612752
340630.808125,3832695.02,65.47,65.3315805861,-0.138419413884
340632.313875,3832699.29125,62.36,65.4520137441,3.09201374411
340633.839125,3832703.625,71.59,65.4756158191,-6.11438418088
340635.340375,3832707.8875,61.64,65.5746704099,3.93467040987
340636.861,3832712.205,65.98,65.4105890605,-0.569410939473
340638.37475,3832716.505,64.15,65.0936372469,0.943637246915
340639.8745,3832720.76125,64.47,65.0499472882,0.579947288174
340641.352,3832724.955,71.83,65.521357174,-6.30864282605
340642.852875,3832729.215,74.8,65.7271264779,-9.07287352215
340644.363125,3832733.5025,66.36,65.7078268997,-0.652173100264
340645.885,3832737.825,73.13,65.4926493642,-7.63735063582
340647.443625,3832742.2475,73.53,65.485012658,-8.04498734203
340648.97425,3832746.59625,63.87,65.7060786412,1.83607864123
340650.489375,3832750.8975,61.84,65.6840665357,3.84406653566
340652.0315,3832755.275,74.36,66.4194929665,-7.94050703346
