gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340671.75075,3832705.435,4.09,9.54927885917,5.45927885917
340673.294,3832709.79625,6.73,9.49955144828,2.76955144828
340674.86025,3832714.225,5.21,9.43580006693,4.22580006693
340676.404125,3832718.5825,7.43,9.63101531899,2.20101531899
340677.908375,3832722.835,9.48,9.70522924046,0.225229240458
340682.5475,3832735.93875,4.72,9.60840797921,4.88840797921
340684.071625,3832740.24625,6.93,9.71174248532,2.78174248532
340685.592,3832744.54,1.5,9.63155535084,8.13155535084
340687.1455,3832748.92875,5.53,9.66092485618,4.13092485618
340688.662125,3832753.21375,4.28,9.63821623371,5.35821623371
340690.158375,3832757.44,4.47,9.59683038291,5.12683038291
340691.69625,3832761.7875,7.36,9.60379675659,2.24379675659
340693.194625,3832766.02,8.77,9.71822563029,0.948225630291
340694.664375,3832770.335,6.36,9.60752809045,3.24752809045
340696.157125,3832774.54625,6.16,9.62689575642,3.46689575642
340697.63675,3832778.7225,3.85,9.70771336638,5.85771336638
340699.155375,3832783.0125,10.2,9.60398533712,-0.596014662881
340649.202375,3832650.48125,8.24,9.53511985543,1.29511985543
340650.703625,3832654.72,3.84,9.66932501146,5.82932501146
340652.245375,3832659.07375,8.19,9.6139836317,1.4239836317
340655.347125,3832667.5675,3.67,9.77438825491,6.10438825491
340656.876125,3832671.8875,6.17,9.79726674052,3.62726674052
340658.415125,3832676.2375,5.95,9.47291705671,3.52291705671
340661.513,3832685.0,6.23,9.27171506006,3.04171506006
340663.015375,3832689.24125,5.61,9.20313069308,3.59313069308
340666.073875,3832697.88625,5.5,9.64362137718,4.14362137718
340667.573625,3832702.12625,6.07,9.90850802863,3.83850802863
340668.995,3832706.14,5.75,9.99611478493,4.24611478493
340670.54075,3832710.51,3.29,9.72808728506,6.43808728506
340672.093875,3832714.9025,3.84,9.48154608778,5.64154608778
340673.630375,3832719.24625,8.81,9.62808321894,0.818083218937
340675.140625,3832723.51375,5.83,9.3951746137,3.5651746137
340676.64525,3832727.7675,8.6,9.66447166038,1.06447166038
340678.215,3832732.2025,5.74,8.85447100521,3.11447100521
340679.781,3832736.63125,6.07,9.09346418931,3.02346418931
340681.298625,3832740.92,5.64,9.68226669176,4.04226669176
340682.81225,3832745.1975,9.21,9.26867302812,0.0586730281245
340684.357,3832749.56375,7.2,9.45214992688,2.25214992688
340685.885375,3832753.88375,8.35,9.59828939285,1.24828939285
340687.402125,3832758.1725,6.21,9.53842254543,3.32842254543
340688.935,3832762.50625,5.52,9.93694890781,4.41694890781
340690.416625,3832766.6925,12.77,9.14164351253,-3.62835648747
340691.877375,3832771.0,8.48,9.51824696777,1.03824696777
340693.370625,3832775.21375,8.01,9.46736983512,1.45736983512
340694.85,3832779.3925,7.95,9.59633113132,1.64633113132
340696.37,3832783.68375,8.55,9.65078789512,1.10078789512
340646.2765,3832651.48875,7.11,9.71539863346,2.60539863346
340647.78925,3832655.76375,10.56,9.33273789564,-1.22726210436
340649.328625,3832660.11,11.86,9.68626210665,-2.17373789335
340650.865375,3832664.29125,7.14,9.74816139782,2.60816139782
340652.377625,3832668.565,12.68,10.0006060163,-2.67939398368
340653.902,3832672.87375,10.49,10.1015285834,-0.388471416632
340655.423375,3832677.17375,12.23,9.31209303409,-2.91790696591
340657.00725,3832681.65125,6.79,9.42793911881,2.63793911881
340658.562375,3832686.05,11.56,9.17641532125,-2.38358467875
340660.06425,3832690.2925,7.16,9.52516693511,2.36516693511
340661.574875,3832694.56,9.76,9.38345218299,-0.376547817012
340663.155875,3832699.0275,6.21,9.87767181325,3.66767181325
340664.65625,3832703.27,11.41,9.06186061952,-2.34813938048
340666.07375,3832707.2725,11.53,9.01386743587,-2.51613256413
340667.621,3832711.6475,5.14,9.60900975111,4.46900975111
340669.16025,3832715.995,8.71,9.67928966775,0.969289667754
340670.666125,3832720.2525,10.03,9.5476446541,-0.482355345898
340672.171375,3832724.5075,12.11,9.72117003842,-2.38882996158
340673.698875,3832728.8225,11.82,9.50550568503,-2.31449431497
340675.271625,3832733.2675,6.93,9.60251301683,2.67251301683
340676.821875,3832737.6525,7.33,9.53423442243,2.20423442243
340678.371875,3832742.02875,11.43,9.17268760066,-2.25731239934
340679.882,3832746.29875,11.45,8.95049198246,-2.49950801754
340681.397625,3832750.58125,4.66,9.8549105839,5.1949105839
340682.926875,3832754.90375,11.0,9.76045152504,-1.23954847496
340684.446125,3832759.1975,9.28,9.22172017217,-0.0582798278277
340685.98325,3832763.5425,7.31,9.65401856445,2.34401856445
340687.469,3832767.74125,6.49,9.90598596633,3.41598596633
340688.943875,3832772.015,10.65,9.69277405565,-0.957225944353
340690.431625,3832776.21375,11.49,9.30105196465,-2.18894803535
340691.914,3832780.4025,6.78,9.45959727044,2.67959727044
340693.447625,3832784.735,6.79,9.62800693445,2.83800693445
340643.636,3832652.24,7.87,9.95053347045,2.08053347045
340645.150125,3832656.51875,15.07,9.376029582,-5.693970418
340646.6925,3832660.8725,9.25,9.79057608812,0.540576088124
340648.226125,3832665.0975,10.27,9.66012463973,-0.609875360266
340649.75225,3832669.41,12.53,9.71621711215,-2.81378288785
340651.287375,3832673.745,12.87,9.63022645311,-3.23977354689
340652.852125,3832678.1675,9.69,9.85368790284,0.163687902844
340654.455625,3832682.7,9.68,9.73236155735,0.0523615573524
340655.888875,3832686.7525,10.22,9.41097118356,-0.80902881644
340657.397625,3832691.01375,7.55,8.82676559606,1.27676559606
340658.91425,3832695.2975,8.81,8.88393576717,0.0739357671719
340660.460125,3832699.6675,6.01,9.25774289617,3.24774289617
340661.97225,3832703.94,5.74,9.79044552221,4.05044552221
340663.41625,3832708.0175,10.94,9.42112905932,-1.51887094068
340664.935,3832712.31375,9.52,9.79128388038,0.271283880382
340666.48425,3832716.68625,10.64,9.62063228847,-1.01936771153
340668.03375,3832721.06625,12.4,9.68441223645,-2.71558776355
340669.54275,3832725.33,8.86,9.43788539655,0.577885396545
340671.04675,3832729.58,12.55,9.65026277104,-2.89973722896
340672.59575,3832733.9575,6.75,9.57372503817,2.82372503817
340674.152,3832738.35625,6.04,9.52177522692,3.48177522692
340675.687375,3832742.69125,7.31,9.6909189709,2.3809189709
340677.20275,3832746.975,8.43,9.96549332187,1.53549332187
340678.7355,3832751.30875,8.12,10.0055960198,1.88559601978
340680.24925,3832755.58375,10.2,9.41593087754,-0.784069122459
340681.799,3832759.96,6.36,9.69050207642,3.33050207642
340683.34025,3832764.3175,11.33,9.77990665427,-1.55009334573
340684.823375,3832768.5075,12.97,9.59769091845,-3.37230908155
340686.320375,3832772.8125,5.03,9.66001416894,4.63001416894
340687.81475,3832777.03125,13.31,9.69276934014,-3.61723065986
340689.293625,3832781.2075,8.46,9.42740690646,0.967406906458
340690.804875,3832785.47875,10.49,9.66990869095,-0.820091309048
340640.976125,3832653.20375,4.77,9.58746123265,4.81746123265
340642.502375,3832657.525,5.26,9.61425269468,4.35425269468
340644.052625,3832661.91125,14.13,9.47576050328,-4.65423949672
340645.566125,3832666.13875,13.19,9.72395834492,-3.46604165508
340647.087125,3832670.44375,6.06,9.61080330901,3.55080330901
340648.619625,3832674.7825,5.92,9.74700136665,3.82700136665
340650.1365,3832679.07625,10.41,9.22347934491,-1.18652065509
340651.697,3832683.49125,6.0,9.86618573484,3.86618573484
340653.214375,3832687.79,8.17,9.61266353239,1.44266353239
340654.725,3832692.06375,10.21,9.46373409556,-0.746265904439
340656.246625,3832696.37125,12.5,9.71231021961,-2.78768978039
340657.7895,3832700.73625,7.38,9.98489626666,2.60489626666
340659.2865,3832704.975,10.55,9.96105750977,-0.588942490233
340660.7295,3832709.055,11.1,10.0883120602,-1.01168793985
340662.29025,3832713.475,11.11,10.322161486,-0.787838513972
340663.821,3832717.81,10.03,9.74869162089,-0.281308379108
340665.330125,3832722.0775,13.87,9.72637333515,-4.14362666485
340666.847875,3832726.37625,8.26,9.73964266804,1.47964266804
340668.37075,3832730.6875,12.07,9.68718246027,-2.38281753973
340669.939,3832735.1225,10.45,9.65259073149,-0.797409268506
340671.4645,3832739.44125,12.63,9.93136481155,-2.69863518845
340672.968625,3832743.7,6.99,9.62505397944,2.63505397944
340674.511,3832748.065,12.16,9.60716549809,-2.55283450191
340676.05175,3832752.425,6.52,9.60159471307,3.08159471307
340677.583875,3832756.76125,12.47,9.69515232264,-2.77484767736
340679.118375,3832761.02667,12.61,9.69935839425,-2.91064160575
340680.62775,3832765.3775,7.61,9.7575302871,2.1475302871
340682.091875,3832769.5225,13.0,9.61115730341,-3.38884269659
340683.581375,3832773.7775,11.36,9.6797769604,-1.6802230396
340685.078125,3832778.01625,9.32,9.67334585796,0.353345857955
340686.5475,3832782.17125,8.31,9.70463655402,1.39463655402
340688.069125,3832786.48125,13.27,9.61230073872,-3.65769926128
340637.955,3832654.18375,6.35,9.63374282716,3.28374282716
340639.4715,3832658.47875,10.71,9.62231786086,-1.08768213914
340640.99,3832662.78,9.32,10.2180734163,0.898073416258
340642.495875,3832667.0325,6.19,9.63733077017,3.44733077017
340644.03175,3832671.3825,10.13,9.82746341856,-0.302536581441
340645.535125,3832675.64,12.65,9.52300614634,-3.12699385366
340647.059625,3832679.955,9.47,10.0617086997,0.59170869967
340648.620375,3832684.37625,9.15,9.76085912375,0.610859123751
340650.127625,3832688.645,8.82,9.66504830163,0.845048301628
340651.645625,3832692.9425,7.45,9.62519817289,2.17519817289
340653.163875,3832697.2425,9.84,9.52049266137,-0.319507338631
340654.699875,3832701.59,7.45,9.23211541257,1.78211541257
340656.2,3832705.8375,6.23,9.25897452907,3.02897452907
340657.56575,3832709.7,11.06,10.4833083631,-0.576691636865
340659.14625,3832714.1825,13.06,9.70337168597,-3.35662831403
340660.722875,3832718.645,6.07,9.6701120311,3.6001120311
340662.266375,3832723.01375,9.58,9.64876080974,0.0687608097377
340663.786125,3832727.32,10.13,9.76459722377,-0.365402776227
340665.282,3832731.5525,16.45,9.92951243822,-6.52048756178
340666.843375,3832735.9775,11.78,9.7875739207,-1.9924260793
340668.392125,3832740.35875,5.38,9.77737475255,4.39737475255
340669.88575,3832744.58875,7.77,9.79242369271,2.02242369271
340671.3905,3832748.84875,12.3,9.25403270298,-3.04596729702
340672.938,3832753.23375,8.4,9.75835466585,1.35835466585
340674.485375,3832757.61375,11.11,9.75649827312,-1.35350172688
340676.015625,3832761.9475,7.63,9.66566437126,2.03566437126
340677.5485,3832766.28875,10.4,9.77292308754,-0.62707691246
340679.03525,3832770.49875,5.68,9.88638517022,4.20638517022
340680.513875,3832774.6975,12.22,9.71408851384,-2.50591148616
340682.012875,3832778.94375,15.55,9.59219589811,-5.95780410189
340683.5095,3832783.1825,9.98,9.71622710763,-0.263772892371
340685.032125,3832787.49,16.02,9.7118332423,-6.3081667577
340635.399875,3832654.99125,12.13,10.0239170644,-2.10608293562
340636.933375,3832659.34,7.44,9.84874422815,2.40874422815
340638.472125,3832663.705,15.24,10.4436471766,-4.79635282337
340639.949875,3832667.94875,8.88,9.5678154018,0.6878154018
340641.477125,3832672.2775,13.51,9.82507597186,-3.68492402814
340642.987875,3832676.56375,10.93,10.0572665697,-0.872733430332
340644.519125,3832680.90625,10.19,10.3105046931,0.120504693078
340646.084875,3832685.34625,9.28,9.96313432826,0.683134328255
340647.592875,3832689.625,10.85,10.0570550903,-0.792944909655
340649.10725,3832693.91875,14.04,9.66571127692,-4.37428872308
340650.636375,3832698.2575,5.75,10.1955011138,4.44550111375
340652.169625,3832702.6025,12.81,8.92776294977,-3.88223705023
340653.661,3832706.8325,7.65,9.43946496779,1.78946496779
340655.1325,3832711.00875,6.58,9.46801615007,2.88801615007
340656.6615,3832715.34375,11.62,9.48483772835,-2.13516227165
340658.14875,3832719.56,9.55,10.3007244727,0.750724472672
340659.686375,3832723.9225,10.68,9.95935952154,-0.720640478457
340661.231625,3832728.305,10.56,10.2411063045,-0.318893695465
340662.716625,3832732.51625,11.13,10.1185304615,-1.01146953855
340664.277,3832736.94125,10.94,10.0317844859,-0.908215514131
340665.84125,3832741.37625,12.68,10.0899843547,-2.5900156453
340667.355875,3832745.67125,11.14,9.94960316055,-1.19039683945
340668.878375,3832749.9925,7.05,10.1657582602,3.11575826016
340670.395,3832754.29375,9.99,10.4146505336,0.424650533598
340671.911625,3832758.59375,13.55,10.3646545228,-3.18534547716
340673.438875,3832762.92625,15.05,9.85458963623,-5.19541036377
340674.97825,3832767.29,16.37,10.1349253762,-6.23507462376
340676.464125,3832771.5075,14.31,9.92810271284,-4.38189728716
340677.929875,3832775.64,7.89,10.4996293563,2.60962935633
340679.420875,3832779.87125,9.35,10.3121221788,0.962122178827
340680.9095,3832784.095,16.02,9.78461886588,-6.23538113412
340682.438,3832788.42875,15.35,10.0399987721,-5.31000122789
340632.633,3832655.93875,10.33,9.89190435082,-0.438095649181
340634.163875,3832660.27875,12.33,9.40419521332,-2.92580478668
340635.693625,3832664.61625,13.06,10.3879559,-2.67204410004
340637.157625,3832668.89,10.7,10.1639379067,-0.536062093347
340638.687875,3832673.22375,7.6,9.38331844392,1.78331844392
340640.201,3832677.5125,9.8,10.0694907744,0.269490774361
340641.731,3832681.84625,13.79,9.76220673641,-4.02779326359
340643.294,3832686.27625,12.9,10.3074690757,-2.59253092434
340644.790625,3832690.52,12.6,9.75604521623,-2.84395478377
340646.302625,3832694.8,10.54,9.68259223741,-0.857407762591
340647.833625,3832699.1375,12.04,9.59669242427,-2.44330757573
340649.374375,3832703.50375,6.37,9.34931474569,2.97931474569
340650.88125,3832707.7725,8.09,9.14694078779,1.05694078779
340652.339,3832711.91,7.4,10.167125348,2.76712534797
340653.87325,3832716.25,13.49,9.72573781127,-3.76426218873
340655.391,3832720.5525,13.48,9.68164870386,-3.79835129614
340656.91,3832724.85625,6.43,9.9273152111,3.4973152111
340658.419875,3832729.13375,14.23,9.83478975678,-4.39521024322
340659.93075,3832733.4175,10.08,10.3278512993,0.247851299331
340661.489375,3832737.8325,10.82,10.2867380331,-0.533261966911
340663.031,3832742.2,12.85,9.95354247374,-2.89645752626
340664.541125,3832746.48,11.77,10.0605955308,-1.70940446915
340666.07275,3832750.8175,12.34,10.4086290863,-1.93137091368
340667.604,3832755.15625,18.19,10.6997723158,-7.49022768422
340669.126125,3832759.47,11.97,10.0388783853,-1.93112161468
340670.655625,3832763.8025,10.29,11.3445639594,1.0545639594
340672.183,3832768.1325,17.07,10.2600919632,-6.80990803678
340673.672625,3832772.3525,13.48,9.95052559399,-3.52947440601
340675.167625,3832776.52,12.69,9.5571685576,-3.1328314424
340676.674,3832780.79125,11.31,9.40653429482,-1.90346570518
340678.171125,3832785.0375,19.01,9.92772732472,-9.08227267528
340679.697375,3832789.36375,11.13,9.73198575788,-1.39801424212
340629.882625,3832656.90125,11.87,9.64461469863,-2.22538530137
340631.42475,3832661.27375,7.47,9.99065732941,2.52065732941
340632.94275,3832665.5825,11.6,9.97544365179,-1.62455634821
340634.385875,3832669.81125,11.54,10.0766964587,-1.46330354133
340635.932,3832674.1975,8.14,9.78472790745,1.64472790745
340637.455625,3832678.515,10.38,10.0017941962,-0.378205803801
340638.984375,3832682.8475,12.69,10.0732467592,-2.61675324079
340640.526625,3832687.22125,11.91,9.63756643886,-2.27243356114
340642.012375,3832691.435,13.86,9.96384006573,-3.89615993427
340643.53675,3832695.75375,9.37,9.66672224194,0.296722241941
340645.064625,3832700.085,7.64,9.59244221432,1.95244221432
340646.598625,3832704.4325,6.92,9.64144339056,2.72144339056
340648.12275,3832708.75375,11.69,10.0011567569,-1.68884324308
340649.57025,3832712.86,14.49,10.4084953913,-4.08150460871
340651.0775,3832717.13,11.11,10.2589217051,-0.851078294887
340652.61875,3832721.495,8.43,9.78864672601,1.35864672601
340654.148375,3832725.8325,10.26,9.97439006182,-0.285609938183
340655.6605,3832730.12,10.83,9.93728650958,-0.89271349042
340657.16625,3832734.39,14.03,9.69061081262,-4.33938918738
340658.72775,3832738.815,5.48,9.77156085029,4.29156085029
340660.263875,3832743.16875,13.34,9.89371401126,-3.44628598874
340661.764375,3832747.42125,11.78,9.98493441283,-1.79506558717
340663.30175,3832751.77625,8.64,10.0624837308,1.42248373083
340664.83525,3832756.1275,13.88,9.71249440457,-4.16750559543
340666.353,3832760.43125,12.64,10.0320683959,-2.60793160413
340667.888625,3832764.7825,10.91,10.3243167973,-0.585683202671
340669.43025,3832769.15,14.43,10.2351988689,-4.19480113112
340670.897,3832773.30875,13.61,10.279612878,-3.33038712196
340672.388375,3832777.4575,15.09,9.67036190834,-5.41963809166
340673.901375,3832781.75125,7.91,9.9651906701,2.0551906701
340675.39175,3832785.9775,17.77,9.71087671198,-8.05912328802
340676.917125,3832790.305,11.27,9.72326591571,-1.54673408429
340627.53225,3832657.50625,9.08,9.73177623288,0.651776232881
340629.068375,3832661.875,12.07,9.78723774644,-2.28276225356
340630.598625,3832666.225,12.54,10.0748368594,-2.46516314057
340632.05525,3832670.565,9.36,9.72877374188,0.368773741879
340633.590625,3832674.9275,8.49,10.264650463,1.77465046301
340635.089375,3832679.185,10.9,9.81872919033,-1.08127080967
340636.611625,3832683.51125,12.23,9.69569911542,-2.53430088458
340638.169,3832687.93375,10.83,9.44959069375,-1.38040930625
340639.659375,3832692.17,11.54,9.77306042703,-1.76693957297
340641.182875,3832696.49875,6.95,9.72259146264,2.77259146264
340642.739125,3832700.92,9.83,9.67363393524,-0.156366064761
340644.263,3832705.25,7.55,9.56724469166,2.01724469166
340645.754,3832709.485,15.34,9.86976839315,-5.47023160685
340647.22075,3832713.655,11.92,10.0008166128,-1.9191833872
340648.73525,3832717.95625,11.27,9.55329188871,-1.71670811129
340650.2285,3832722.19875,10.81,9.81207784123,-0.997922158773
340651.735125,3832726.47625,10.17,9.89965390577,-0.270346094233
340654.779,3832735.125,8.06,9.5730399664,1.5130399664
340656.331875,3832739.5375,12.89,9.73199053482,-3.15800946518
340657.874,3832743.91875,6.44,10.0715442694,3.63154426938
340659.345875,3832748.0975,13.08,9.54712194969,-3.53287805031
340660.87925,3832752.4575,11.06,9.95745581153,-1.10254418847
340662.41725,3832756.82875,7.58,10.6307565562,3.05075655622
340663.910625,3832761.06875,11.83,10.7057575073,-1.12424249266
340665.424125,3832765.37,12.79,10.8029734328,-1.98702656719
340666.945125,3832769.69125,12.68,10.3992039512,-2.2807960488
340671.491375,3832782.49625,16.16,9.67876135539,-6.48123864461
340672.9935,3832786.7675,7.68,9.89476660759,2.21476660759
340674.523375,3832791.11875,10.47,9.82077399891,-0.649226001093
340624.234125,3832658.58875,10.94,9.83062064397,-1.10937935603
340625.7845,3832662.98875,11.43,9.66056571747,-1.76943428253
340627.303,3832667.29875,7.92,9.36048030668,1.44048030668
340628.728875,3832671.58625,7.65,9.52700201662,1.87700201662
340630.27925,3832675.9825,14.08,9.61269750946,-4.46730249054
340631.779875,3832680.23875,13.84,9.73174284641,-4.10825715359
340633.286875,3832684.515,10.34,9.64326401448,-0.696735985519
340634.842125,3832688.92375,8.5,9.60292108242,1.10292108242
340636.346375,3832693.195,6.18,9.86269001079,3.68269001079
340637.867625,3832697.505,15.14,9.5621651054,-5.5778348946
340639.41575,3832701.8975,12.74,9.73362575901,-3.00637424099
340640.946125,3832706.23625,13.89,9.67231531236,-4.21768468764
340642.45775,3832710.5275,11.18,9.72443102404,-1.45556897596
340643.94725,3832714.7525,12.05,9.81980085989,-2.23019914011
340645.47175,3832719.0725,8.87,9.67779820487,0.807798204873
340646.977875,3832723.3475,13.74,9.60041655168,-4.13958344832
340648.488125,3832727.63,10.64,9.70667089532,-0.933329104678
340649.986625,3832731.87875,8.38,10.4562616534,2.07626165343
340651.487375,3832736.135,13.23,9.68949448487,-3.54050551513
340653.05175,3832740.575,9.96,9.80750694072,-0.152493059277
340654.60175,3832744.97125,13.88,10.0205381623,-3.8594618377
340656.089625,3832749.19125,10.48,9.79904172136,-0.680958278639
340657.6235,3832753.54,9.84,11.6530359188,1.81303591882
340659.15425,3832757.88375,13.59,9.78942931217,-3.80057068783
340660.661875,3832762.15875,16.02,10.8097760928,-5.21022390716
340662.201375,3832766.525,10.56,10.8359315756,0.275931575635
340663.73025,3832770.8625,11.19,9.75546505929,-1.43453494071
340666.738375,3832779.2525,11.95,9.61628436983,-2.33371563017
340668.270625,3832783.60625,14.51,9.88340378831,-4.62659621169
340669.75875,3832787.8325,14.05,9.60762489642,-4.44237510358
340671.285125,3832792.16375,14.78,9.76332732689,-5.01667267311
340621.4805,3832659.50875,10.07,9.70254337303,-0.367456626968
340623.016125,3832663.86875,9.2,9.69369234179,0.493692341792
340624.525375,3832668.155,8.58,9.77523924822,1.19523924822
340625.950625,3832672.4975,13.48,9.67393822463,-3.80606177537
340627.499875,3832676.89125,13.22,9.62908614112,-3.59091385888
340628.994,3832681.13,6.26,9.56214633586,3.30214633586
340630.51275,3832685.43625,11.53,9.66557149517,-1.86442850483
340632.074375,3832689.86625,6.43,9.95946125482,3.52946125482
340633.540375,3832694.025,9.6,9.7981393317,0.1981393317
340635.0685,3832698.35875,5.89,9.66862553345,3.77862553345
340636.645375,3832702.82875,10.22,9.72094902854,-0.499050971458
340638.184375,3832707.1925,11.88,9.65552581717,-2.22447418283
340639.71675,3832711.5425,8.93,9.70528512392,0.775285123919
340641.08625,3832715.4275,7.64,9.74041946103,2.10041946103
340642.62875,3832719.8025,12.73,9.79359796638,-2.93640203362
340644.16825,3832724.165,11.19,9.79869671275,-1.39130328725
340645.693,3832728.49125,6.5,9.71988108463,3.21988108463
340647.192625,3832732.745,11.13,10.6263592777,-0.503640722313
340648.6705,3832736.935,13.1,10.3672303677,-2.73276963232
340650.218,3832741.32375,13.68,10.4486175858,-3.23138241423
340651.772625,3832745.73375,14.43,10.4410775111,-3.98892248889
340653.279875,3832750.00625,18.75,9.67417759501,-9.07582240499
340656.31525,3832758.61625,14.19,10.8280339634,-3.3619660366
340657.872875,3832763.03625,16.24,10.7959603096,-5.44403969039
340660.93475,3832771.72,9.82,10.0888160219,0.268816021891
340662.431625,3832775.96375,14.15,9.60879671713,-4.54120328287
340663.912875,3832779.9875,8.49,9.64694219692,1.15694219692
340665.419375,3832784.26875,14.95,9.76442742099,-5.18557257901
340666.954,3832788.6275,12.59,9.81958035051,-2.77041964949
340668.4875,3832792.9825,12.83,9.81812563985,-3.01187436015
340618.7585,3832660.45625,10.21,9.96050997716,-0.249490022844
340620.315125,3832664.88,6.99,9.57722804741,2.58722804741
340621.827625,3832669.1775,7.04,9.39481886705,2.35481886705
340623.205125,3832673.43125,10.93,9.60615846317,-1.32384153683
340624.725625,3832677.7475,9.39,9.66913521453,0.279135214525
340626.198625,3832681.93,8.54,9.77483445642,1.23483445642
340627.723625,3832686.26,10.33,9.68462269924,-0.645377300764
340629.3,3832690.73625,11.14,9.69444753676,-1.44555246324
340630.808125,3832695.02,11.43,9.64479939418,-1.78520060582
340632.313875,3832699.29125,11.37,9.78167486708,-1.58832513292
340633.839125,3832703.625,14.02,9.82419657789,-4.19580342211
340635.340375,3832707.8875,12.12,9.96615587219,-2.15384412781
340636.861,3832712.205,8.82,9.64490369794,0.824903697937
340638.37475,3832716.505,9.87,9.85940287487,-0.0105971251347
340639.8745,3832720.76125,9.64,9.80926838913,0.16926838913
340641.352,3832724.955,13.98,9.69818236296,-4.28181763704
340642.852875,3832729.215,13.22,9.94615790372,-3.27384209628
340644.363125,3832733.5025,9.01,9.98362277676,0.973622776757
340645.885,3832737.825,15.04,9.55407996543,-5.48592003457
340647.443625,3832742.2475,15.67,9.92138841009,-5.74861158991
340648.97425,3832746.59625,7.46,10.1936670038,2.73366700381
340650.489375,3832750.8975,8.4,10.1723670431,1.77236704309
