gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340691.69625,3832761.7875,28.43,32.1140343323,3.68403433227
340693.194625,3832766.02,33.22,32.1457107852,-1.07428921481
340694.664375,3832770.335,26.88,32.1990069451,5.31900694507
340696.157125,3832774.54625,28.18,32.0746927332,3.89469273322
340697.63675,3832778.7225,23.87,32.1486500694,8.27865006941
340699.155375,3832783.0125,35.72,32.1655549128,-3.55444508721
340649.202375,3832650.48125,39.72,32.3178570484,-7.40214295163
340650.703625,3832654.72,22.78,32.1804205464,9.40042054635
340652.245375,3832659.07375,37.55,32.1681054957,-5.38189450433
340655.347125,3832667.5675,26.39,32.351691405,5.96169140504
340656.876125,3832671.8875,38.19,31.8792291236,-6.31077087645
340658.415125,3832676.2375,29.48,31.9051666923,2.42516669235
340661.513,3832685.0,32.69,31.9149920356,-0.775007964416
340663.015375,3832689.24125,29.39,32.6100947558,3.22009475584
340666.073875,3832697.88625,26.14,32.0668444657,5.92684446574
340667.573625,3832702.12625,27.6,32.4133096279,4.8133096279
340668.995,3832706.14,23.13,32.5591024712,9.4291024712
340670.54075,3832710.51,21.1,32.1586575697,11.0586575697
340672.093875,3832714.9025,23.14,31.9610313148,8.82103131482
340673.630375,3832719.24625,42.43,31.9934207747,-10.4365792253
340675.140625,3832723.51375,25.04,32.005887293,6.96588729302
340676.64525,3832727.7675,29.66,32.1054155444,2.44541554438
340678.215,3832732.2025,29.05,32.6098160882,3.55981608821
340679.781,3832736.63125,38.98,31.5116080142,-7.46839198579
340681.298625,3832740.92,26.6,32.2581167968,5.6581167968
340682.81225,3832745.1975,35.15,32.2531873015,-2.89681269846
340684.357,3832749.56375,32.65,32.609761538,-0.0402384620224
340685.885375,3832753.88375,34.23,32.2109736828,-2.01902631723
340687.402125,3832758.1725,31.27,32.1873532026,0.91735320256
340688.935,3832762.50625,33.77,32.5018771639,-1.26812283607
340690.416625,3832766.6925,37.93,32.6074798286,-5.32252017136
340691.877375,3832771.0,32.3,32.3861541309,0.0861541309406
340693.370625,3832775.21375,33.2,32.209136462,-0.990863537996
340694.85,3832779.3925,32.07,32.2120948416,0.142094841619
340696.37,3832783.68375,33.14,32.1857041469,-0.954295853145
340646.2765,3832651.48875,32.97,32.6560760119,-0.313923988102
340647.78925,3832655.76375,34.46,32.2918543844,-2.16814561559
340649.328625,3832660.11,30.97,32.3281686698,1.35816866979
340650.865375,3832664.29125,33.28,32.3551987869,-0.924801213058
340652.377625,3832668.565,36.83,32.6677002414,-4.16229975863
340653.902,3832672.87375,33.57,32.4348220279,-1.13517797212
340655.423375,3832677.17375,27.44,32.6440235524,5.20402355243
340657.00725,3832681.65125,30.94,32.1155808737,1.17558087374
340658.562375,3832686.05,29.42,32.2324891471,2.81248914711
340660.06425,3832690.2925,30.93,32.0244281907,1.09442819072
340661.574875,3832694.56,32.77,32.1980076921,-0.571992307876
340663.155875,3832699.0275,34.12,32.4512265363,-1.6687734637
340664.65625,3832703.27,36.05,32.0537317257,-3.99626827426
340666.07375,3832707.2725,39.3,31.9738363206,-7.32616367938
340667.621,3832711.6475,23.74,32.0792615319,8.33926153191
340669.16025,3832715.995,32.69,32.1699172627,-0.520082737266
340670.666125,3832720.2525,30.67,32.3337546809,1.66375468085
340672.171375,3832724.5075,34.19,32.1444777579,-2.04552224211
340673.698875,3832728.8225,35.29,32.1973422328,-3.09265776716
340675.271625,3832733.2675,32.96,32.3339627122,-0.626037287802
340676.821875,3832737.6525,29.7,32.0286307881,2.3286307881
340678.371875,3832742.02875,32.42,31.6162083394,-0.803791660628
340679.882,3832746.29875,33.84,31.4670174198,-2.37298258025
340681.397625,3832750.58125,26.4,32.2031061066,5.80310610662
340682.926875,3832754.90375,35.74,32.3167371016,-3.42326289843
340684.446125,3832759.1975,31.69,32.6218321192,0.931832119168
340685.98325,3832763.5425,34.22,32.0703054876,-2.14969451243
340687.469,3832767.74125,34.23,32.3931775937,-1.83682240634
340688.943875,3832772.015,32.27,32.372426153,0.102426153036
340690.431625,3832776.21375,36.18,32.4107462902,-3.76925370978
340691.914,3832780.4025,34.32,32.3481248348,-1.97187516516
340693.447625,3832784.735,30.27,32.1668339197,1.89683391975
340643.636,3832652.24,29.14,32.3611980389,3.22119803886
340645.150125,3832656.51875,39.19,31.9158607566,-7.27413924339
340646.6925,3832660.8725,33.01,32.0862740452,-0.923725954848
340648.226125,3832665.0975,31.64,32.2407619676,0.600761967567
340649.75225,3832669.41,35.05,32.3719505305,-2.67804946953
340651.287375,3832673.745,34.32,32.1857061007,-2.13429389933
340652.852125,3832678.1675,33.56,32.0702376243,-1.48976237575
340654.455625,3832682.7,33.34,32.6545711927,-0.685428807252
340655.888875,3832686.7525,34.69,32.4598088637,-2.2301911363
340657.397625,3832691.01375,32.66,32.0994438869,-0.560556113088
340658.91425,3832695.2975,29.59,32.1771364244,2.58713642445
340660.460125,3832699.6675,33.7,32.213776667,-1.48622333298
340661.97225,3832703.94,35.68,32.3396195817,-3.34038041831
340663.41625,3832708.0175,35.99,32.4793534614,-3.51064653861
340664.935,3832712.31375,34.92,32.3015534618,-2.61844653815
340666.48425,3832716.68625,33.13,32.1684234508,-0.961576549234
340668.03375,3832721.06625,29.78,32.2725626633,2.49256266329
340669.54275,3832725.33,32.53,32.3558174161,-0.174182583861
340671.04675,3832729.58,33.65,32.0475473514,-1.6024526486
340672.59575,3832733.9575,32.68,32.2160593773,-0.46394062267
340674.152,3832738.35625,32.55,32.2574791428,-0.292520857201
340675.687375,3832742.69125,25.98,32.2048393477,6.22483934772
340677.20275,3832746.975,27.14,32.4682945848,5.32829458484
340678.7355,3832751.30875,28.83,32.6966248861,3.86662488607
340680.24925,3832755.58375,33.11,31.9507829494,-1.15921705057
340681.799,3832759.96,29.5,32.253544254,2.75354425397
340683.34025,3832764.3175,36.21,32.3607972621,-3.84920273788
340684.823375,3832768.5075,40.65,32.3266024501,-8.32339754985
340686.320375,3832772.8125,27.88,32.2456997723,4.36569977228
340687.81475,3832777.03125,32.97,32.1058915649,-0.864108435096
340689.293625,3832781.2075,33.85,32.4815486641,-1.36845133593
340690.804875,3832785.47875,30.23,32.0755253695,1.84552536955
340640.976125,3832653.20375,27.56,32.1638589707,4.60385897071
340642.502375,3832657.525,25.33,32.3255606318,6.99556063177
340644.052625,3832661.91125,36.64,32.4404656216,-4.19953437843
340645.566125,3832666.13875,38.71,32.1936672062,-6.5163327938
340647.087125,3832670.44375,24.73,32.2075905595,7.47759055953
340648.619625,3832674.7825,31.26,32.2975720306,1.0375720306
340650.1365,3832679.07625,31.33,31.7995683987,0.469568398658
340651.697,3832683.49125,30.41,31.7509583063,1.34095830631
340653.214375,3832687.79,28.74,32.0966112767,3.3566112767
340654.725,3832692.06375,33.02,32.0490456931,-0.970954306893
340656.246625,3832696.37125,36.73,32.1794072094,-4.55059279058
340657.7895,3832700.73625,31.34,32.4383761203,1.09837612029
340659.2865,3832704.975,36.45,31.8588743858,-4.59112561419
340660.7295,3832709.055,33.35,32.0398240663,-1.31017593373
340662.29025,3832713.475,35.3,32.2715091422,-3.02849085784
340663.821,3832717.81,40.89,32.3253726656,-8.56462733442
340665.330125,3832722.0775,45.01,32.3088165889,-12.7011834111
340666.847875,3832726.37625,33.25,32.1286433351,-1.12135666489
340668.37075,3832730.6875,35.24,32.1046397435,-3.13536025646
340669.939,3832735.1225,29.72,32.1632815716,2.44328157158
340671.4645,3832739.44125,37.11,32.4898212243,-4.62017877571
340672.968625,3832743.7,25.97,32.2018790266,6.23187902657
340674.511,3832748.065,35.4,32.1207580288,-3.27924197125
340676.05175,3832752.425,33.63,32.117914122,-1.512085878
340677.583875,3832756.76125,38.95,32.0438357855,-6.90616421452
340679.118375,3832761.02667,36.52,32.1568985611,-4.36310143886
340680.62775,3832765.3775,31.42,32.2055419041,0.785541904119
340682.091875,3832769.5225,33.26,32.1538780638,-1.10612193617
340683.581375,3832773.7775,28.69,32.1004598585,3.41045985847
340685.078125,3832778.01625,31.72,32.0809295811,0.360929581103
340686.5475,3832782.17125,27.34,32.1132783511,4.7732783511
340688.069125,3832786.48125,35.52,32.1550212542,-3.3649787458
340637.955,3832654.18375,40.17,32.2343306226,-7.93566937739
340639.4715,3832658.47875,32.09,32.2760975443,0.186097544329
340640.99,3832662.78,33.44,32.7172932488,-0.722706751223
340642.495875,3832667.0325,30.34,32.1516641836,1.81166418358
340644.03175,3832671.3825,29.78,32.3785463648,2.59854636478
340645.535125,3832675.64,32.46,31.771603214,-0.688396785952
340647.059625,3832679.955,31.42,32.1963997008,0.776399700836
340648.620375,3832684.37625,31.32,32.0966532762,0.776653276189
340650.127625,3832688.645,31.05,32.2340821964,1.18408219637
340651.645625,3832692.9425,31.18,32.0283744057,0.848374405739
340653.163875,3832697.2425,34.15,32.1026286301,-2.04737136986
340654.699875,3832701.59,31.83,31.8171665897,-0.0128334102763
340656.2,3832705.8375,30.25,32.0300984914,1.78009849137
340657.56575,3832709.7,30.83,33.127356529,2.29735652897
340659.14625,3832714.1825,34.5,32.2474114201,-2.25258857985
340660.722875,3832718.645,38.8,32.2245159937,-6.57548400626
340662.266375,3832723.01375,29.88,32.2315692014,2.35156920138
340663.786125,3832727.32,31.46,32.4452800953,0.985280095268
340665.282,3832731.5525,38.71,32.4056537445,-6.30434625545
340666.843375,3832735.9775,33.1,32.0714027222,-1.02859727783
340668.392125,3832740.35875,26.71,32.4095275927,5.69952759266
340669.88575,3832744.58875,31.01,32.1894255653,1.17942556528
340671.3905,3832748.84875,34.39,31.8263817381,-2.56361826192
340672.938,3832753.23375,26.58,32.3222210384,5.74222103838
340674.485375,3832757.61375,29.0,32.179373953,3.17937395298
340676.015625,3832761.9475,37.14,32.0925366975,-5.04746330252
340677.5485,3832766.28875,43.84,32.3507331783,-11.4892668217
340679.03525,3832770.49875,25.1,32.2784820557,7.17848205572
340680.513875,3832774.6975,36.06,32.1533236674,-3.9066763326
340682.012875,3832778.94375,38.69,32.1079937603,-6.58200623971
340683.5095,3832783.1825,33.29,32.1571702923,-1.13282970771
340685.032125,3832787.49,34.02,32.1527945523,-1.86720544769
340635.399875,3832654.99125,32.82,32.141926679,-0.678073320996
340636.933375,3832659.34,27.56,32.4541914813,4.89419148133
340638.472125,3832663.705,32.86,31.5713515882,-1.28864841179
340639.949875,3832667.94875,29.65,32.1944427765,2.54444277652
340641.477125,3832672.2775,33.85,32.401881414,-1.44811858598
340642.987875,3832676.56375,30.43,32.4315777945,2.00157779454
340644.519125,3832680.90625,35.35,32.4018690169,-2.94813098308
340646.084875,3832685.34625,35.1,32.2527227644,-2.84727723557
340647.592875,3832689.625,32.73,32.9754973832,0.245497383229
340649.10725,3832693.91875,31.07,32.1874088664,1.11740886638
340650.636375,3832698.2575,23.66,32.5267388381,8.86673883812
340652.169625,3832702.6025,38.09,31.2909676281,-6.79903237195
340653.661,3832706.8325,25.3,32.1651913749,6.86519137487
340655.1325,3832711.00875,30.35,32.0712487597,1.72124875973
340656.6615,3832715.34375,33.82,31.6124463146,-2.20755368536
340658.14875,3832719.56,31.27,32.6417178991,1.37171789907
340659.686375,3832723.9225,32.96,32.2890372382,-0.670962761831
340661.231625,3832728.305,33.29,32.7468379026,-0.5431620974
340662.716625,3832732.51625,32.73,32.8718735436,0.141873543621
340664.277,3832736.94125,32.56,32.5763352643,0.0163352642725
340665.84125,3832741.37625,35.28,32.5739429177,-2.70605708235
340667.355875,3832745.67125,37.07,32.155937909,-4.91406209096
340668.878375,3832749.9925,27.61,32.6609198798,5.05091987985
340670.395,3832754.29375,32.58,33.0095321219,0.429532121864
340671.911625,3832758.59375,29.85,33.2734694312,3.42346943124
340673.438875,3832762.92625,35.8,32.304880049,-3.49511995101
340674.97825,3832767.29,37.04,32.5299436032,-4.51005639677
340676.464125,3832771.5075,38.97,32.2380841256,-6.73191587441
340677.929875,3832775.64,30.8,32.4453716724,1.64537167244
340679.420875,3832779.87125,30.04,32.5670753559,2.52707535592
340680.9095,3832784.095,37.39,32.270340213,-5.11965978701
340682.438,3832788.42875,34.93,32.4876020081,-2.44239799189
340632.633,3832655.93875,32.64,32.2076460948,-0.432353905215
340634.163875,3832660.27875,36.65,31.8327099456,-4.8172900544
340635.693625,3832664.61625,29.97,32.5409843056,2.57098430557
340637.157625,3832668.89,30.62,32.3909012117,1.77090121171
340638.687875,3832673.22375,29.36,31.8664539044,2.50645390444
340640.201,3832677.5125,33.74,32.7565430319,-0.983456968074
340641.731,3832681.84625,38.62,32.1637108246,-6.45628917536
340643.294,3832686.27625,35.66,32.4907584468,-3.16924155317
340644.790625,3832690.52,36.39,32.3424591109,-4.04754088907
340646.302625,3832694.8,28.48,32.202810429,3.72281042897
340647.833625,3832699.1375,40.23,32.1801830184,-8.0498169816
340649.374375,3832703.50375,29.63,31.9294360404,2.2994360404
340650.88125,3832707.7725,32.42,31.6432127728,-0.776787227196
340652.339,3832711.91,26.68,32.1111949598,5.43119495978
340653.87325,3832716.25,38.0,32.1877588081,-5.81224119188
340655.391,3832720.5525,34.82,32.2365414629,-2.58345853707
340656.91,3832724.85625,28.75,32.4782853406,3.72828534064
340658.419875,3832729.13375,36.12,32.1843101063,-3.93568989375
340659.93075,3832733.4175,36.02,32.4708651401,-3.54913485987
340661.489375,3832737.8325,32.98,32.4024495684,-0.577550431594
340663.031,3832742.2,40.26,32.3106614517,-7.94933854835
340664.541125,3832746.48,34.59,32.4665838871,-2.12341611292
340666.07275,3832750.8175,33.52,32.3922385786,-1.12776142141
340667.604,3832755.15625,33.46,32.2044911134,-1.25550888665
340669.126125,3832759.47,28.59,32.7877414739,4.1977414739
340670.655625,3832763.8025,34.19,32.9569360173,-1.2330639827
340672.183,3832768.1325,34.46,32.9553569798,-1.50464302023
340673.672625,3832772.3525,38.35,32.312392566,-6.03760743401
340675.167625,3832776.52,31.67,32.1388849365,0.46888493654
340676.674,3832780.79125,32.31,31.7670021792,-0.542997820787
340678.171125,3832785.0375,35.04,32.2314579376,-2.80854206238
340679.697375,3832789.36375,31.78,32.0551205756,0.27512057561
340629.882625,3832656.90125,32.05,32.4603995415,0.41039954148
340631.42475,3832661.27375,34.15,32.1754682323,-1.97453176766
340632.94275,3832665.5825,36.32,32.7269218573,-3.59307814275
340634.385875,3832669.81125,33.08,32.5356809037,-0.544319096335
340635.932,3832674.1975,36.98,32.334656893,-4.64534310704
340637.455625,3832678.515,34.03,31.9400376706,-2.08996232939
340638.984375,3832682.8475,29.84,32.6472971781,2.80729717812
340640.526625,3832687.22125,31.0,32.1412980216,1.14129802163
340642.012375,3832691.435,34.39,32.1170997727,-2.27290022727
340643.53675,3832695.75375,32.6,32.0750065675,-0.524993432511
340645.064625,3832700.085,30.91,32.2507833481,1.34078334812
340646.598625,3832704.4325,32.87,32.0815154053,-0.788484594658
340648.12275,3832708.75375,32.52,32.6048136755,0.0848136754869
340649.57025,3832712.86,36.32,32.7269356673,-3.59306433275
340651.0775,3832717.13,34.21,32.8003013738,-1.40969862617
340652.61875,3832721.495,33.31,32.3698176107,-0.940182389278
340654.148375,3832725.8325,33.22,32.5815786222,-0.638421377789
340655.6605,3832730.12,32.58,32.5961946453,0.0161946452597
340657.16625,3832734.39,33.53,32.1857195683,-1.34428043171
340658.72775,3832738.815,26.3,32.1914647677,5.8914647677
340660.263875,3832743.16875,36.82,31.7725322432,-5.04746775677
340661.764375,3832747.42125,31.1,32.5313623544,1.43136235441
340663.30175,3832751.77625,31.39,32.3882924265,0.998292426451
340664.83525,3832756.1275,34.52,31.9003214868,-2.61967851324
340666.353,3832760.43125,29.5,32.2875245424,2.78752454244
340667.888625,3832764.7825,33.37,32.2593596192,-1.11064038083
340669.43025,3832769.15,31.92,32.7084372322,0.788437232178
340670.897,3832773.30875,34.89,32.5498142927,-2.34018570728
340672.388375,3832777.4575,35.39,32.12383815,-3.26616185004
340673.901375,3832781.75125,28.91,32.5179306645,3.60793066455
340675.39175,3832785.9775,36.14,32.1518215787,-3.98817842134
340676.917125,3832790.305,27.76,32.2609774325,4.50097743247
340627.53225,3832657.50625,29.53,32.2769988405,2.7469988405
340629.068375,3832661.875,34.32,32.3600645534,-1.95993544663
340630.598625,3832666.225,36.65,32.3527199862,-4.29728001384
340632.05525,3832670.565,36.93,32.1586758327,-4.77132416726
340633.590625,3832674.9275,26.22,32.5023684583,6.2823684583
340635.089375,3832679.185,32.12,32.1176788905,-0.00232110953391
340636.611625,3832683.51125,36.5,31.9760236311,-4.52397636895
340638.169,3832687.93375,27.87,32.0456404069,4.17564040685
340639.659375,3832692.17,34.5,32.1918574396,-2.30814256037
340641.182875,3832696.49875,30.3,31.7305852122,1.43058521222
340642.739125,3832700.92,25.9,32.1041053743,6.20410537432
340644.263,3832705.25,26.77,31.9638283735,5.19382837353
340645.754,3832709.485,35.55,31.9675233872,-3.58247661279
340647.22075,3832713.655,30.21,32.3099976177,2.09999761774
340648.73525,3832717.95625,29.4,32.0423021348,2.64230213479
340650.2285,3832722.19875,33.83,32.2958479613,-1.53415203874
340651.735125,3832726.47625,32.92,32.3776341715,-0.542365828471
340654.779,3832735.125,31.45,32.195190017,0.745190017036
340656.331875,3832739.5375,30.23,32.2620108082,2.0320108082
340657.874,3832743.91875,32.02,32.4529945718,0.432994571822
340659.345875,3832748.0975,38.44,31.8130342677,-6.62696573225
340660.87925,3832752.4575,26.47,32.3361352147,5.86613521467
340662.41725,3832756.82875,28.36,32.1562506928,3.79625069284
340663.910625,3832761.06875,33.69,32.5622090143,-1.12779098573
340665.424125,3832765.37,34.38,33.2164021455,-1.16359785453
340666.945125,3832769.69125,32.9,32.9989870261,0.0989870261482
340671.491375,3832782.49625,31.81,32.2622458729,0.452245872939
340672.9935,3832786.7675,24.41,32.1854571781,7.77545717813
340674.523375,3832791.11875,32.42,32.0638206073,-0.356179392699
340624.234125,3832658.58875,32.98,31.8822543672,-1.09774563281
340625.7845,3832662.98875,31.61,32.0750578936,0.465057893612
340627.303,3832667.29875,24.14,31.8516135799,7.71161357991
340628.728875,3832671.58625,24.65,31.9574243631,7.30742436305
340630.27925,3832675.9825,34.49,32.155418023,-2.334581977
340631.779875,3832680.23875,38.44,32.1726853103,-6.26731468969
340633.286875,3832684.515,34.2,32.0819904448,-2.11800955522
340634.842125,3832688.92375,31.81,32.1682338798,0.358233879834
340636.346375,3832693.195,37.2,32.4396991805,-4.76030081948
340637.867625,3832697.505,40.39,32.535797184,-7.85420281604
340639.41575,3832701.8975,31.66,32.3251782753,0.66517827526
340640.946125,3832706.23625,37.4,32.2845878379,-5.1154121621
340642.45775,3832710.5275,34.77,32.1743407123,-2.5956592877
340643.94725,3832714.7525,37.03,32.0590957224,-4.9709042776
340645.47175,3832719.0725,31.47,32.2521838281,0.782183828056
340646.977875,3832723.3475,35.06,32.2272956918,-2.83270430819
340648.488125,3832727.63,31.69,32.0896418864,0.39964188643
340649.986625,3832731.87875,31.92,32.1755661485,0.255566148488
340651.487375,3832736.135,31.95,32.1466180767,0.196618076702
340653.05175,3832740.575,28.67,32.169129704,3.49912970404
340654.60175,3832744.97125,33.85,32.09400286,-1.75599713999
340656.089625,3832749.19125,28.6,32.1097729803,3.50977298031
340657.6235,3832753.54,29.4,32.4098989685,3.00989896851
340659.15425,3832757.88375,31.54,31.9373512269,0.397351226911
340660.661875,3832762.15875,37.12,31.2689534522,-5.8510465478
340662.201375,3832766.525,29.92,32.2578332675,2.33783326754
340663.73025,3832770.8625,34.61,32.1016437379,-2.50835626208
340666.738375,3832779.2525,31.37,32.1848053392,0.814805339215
340668.270625,3832783.60625,33.78,32.2149997109,-1.56500028909
340669.75875,3832787.8325,34.99,31.996492627,-2.99350737304
340671.285125,3832792.16375,37.89,32.0950948233,-5.79490517673
340621.4805,3832659.50875,33.44,32.2509258637,-1.18907413626
340623.016125,3832663.86875,33.54,32.1498747017,-1.3901252983
340624.525375,3832668.155,34.79,32.2087969921,-2.58120300789
340625.950625,3832672.4975,40.76,32.1866337644,-8.57336623558
340627.499875,3832676.89125,33.36,32.2016748128,-1.15832518719
340628.994,3832681.13,29.93,32.2381276479,2.30812764785
340630.51275,3832685.43625,27.73,32.2445355543,4.5145355543
340632.074375,3832689.86625,41.52,32.4012836615,-9.11871633845
340633.540375,3832694.025,34.42,32.225857918,-2.19414208196
340635.0685,3832698.35875,29.3,32.2276003074,2.92760030739
340636.645375,3832702.82875,33.28,32.1283893005,-1.15161069953
340638.184375,3832707.1925,32.47,32.218002744,-0.251997255988
340639.71675,3832711.5425,26.96,32.2065186606,5.24651866057
340641.08625,3832715.4275,33.9,32.1288123209,-1.77118767906
340642.62875,3832719.8025,32.84,31.976884913,-0.863115086963
340644.16825,3832724.165,30.43,32.23930264,1.80930263997
340645.693,3832728.49125,30.05,32.2147178571,2.16471785706
340647.192625,3832732.745,32.31,32.8012418561,0.491241856059
340648.6705,3832736.935,35.46,32.1045487362,-3.35545126379
340650.218,3832741.32375,33.95,31.559419107,-2.39058089297
340651.772625,3832745.73375,30.28,32.6929985507,2.41299855071
340653.279875,3832750.00625,35.88,32.0791940381,-3.80080596185
340656.31525,3832758.61625,26.27,32.7263304536,6.45633045357
340657.872875,3832763.03625,33.66,31.7114431028,-1.94855689718
340660.93475,3832771.72,31.73,31.7442886583,0.0142886582622
340662.431625,3832775.96375,45.24,32.1771404215,-13.0628595785
340663.912875,3832779.9875,32.01,32.0847425818,0.0747425817995
340665.419375,3832784.26875,38.0,32.146536334,-5.85346366605
340666.954,3832788.6275,29.93,32.3677530143,2.43775301426
340668.4875,3832792.9825,31.76,32.3030449442,0.543044944211
340618.7585,3832660.45625,30.46,32.3453801278,1.88538012785
340620.315125,3832664.88,30.4,32.2158661109,1.81586611086
340621.827625,3832669.1775,31.31,31.9660405915,0.656040591523
340623.205125,3832673.43125,32.04,32.1803977324,0.140397732397
340624.725625,3832677.7475,31.22,32.1628210308,0.9428210308
340626.198625,3832681.93,31.22,31.7043653406,0.484365340575
340627.723625,3832686.26,30.76,32.1556775175,1.39567751751
340629.3,3832690.73625,32.48,32.0952435684,-0.384756431631
340630.808125,3832695.02,28.44,32.2430025293,3.80300252934
340632.313875,3832699.29125,27.77,32.3469370054,4.57693700543
340633.839125,3832703.625,35.07,32.2932936393,-2.77670636067
340635.340375,3832707.8875,33.03,32.2405767575,-0.789423242508
340636.861,3832712.205,31.72,32.2264641282,0.506464128206
340638.37475,3832716.505,32.66,32.1524848865,-0.507515113537
340639.8745,3832720.76125,32.14,32.4226565982,0.282656598232
340641.352,3832724.955,36.11,32.0545867523,-4.05541324766
340642.852875,3832729.215,34.8,31.9800285168,-2.81997148322
340644.363125,3832733.5025,31.06,32.2975215159,1.2375215159
340645.885,3832737.825,32.7,32.1581398957,-0.541860104342
340647.443625,3832742.2475,37.59,31.9641837439,-5.62581625614
340648.97425,3832746.59625,28.74,31.8868603041,3.14686030405
340650.489375,3832750.8975,29.95,32.1016706278,2.15167062776
