gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340694.85,3832779.3925,58.7,60.6985615517,1.99856155173
340696.37,3832783.68375,61.4,60.806533218,-0.593466782026
340646.2765,3832651.48875,58.04,60.3814327537,2.34143275375
340647.78925,3832655.76375,58.05,60.5244288447,2.47442884472
340649.328625,3832660.11,62.83,60.7395752938,-2.09042470623
340650.865375,3832664.29125,59.72,60.7428133869,1.02281338687
340652.377625,3832668.565,59.73,60.9639152622,1.23391526223
340653.902,3832672.87375,61.27,60.5660720219,-0.703927978135
340655.423375,3832677.17375,61.71,60.4635944341,-1.24640556588
340657.00725,3832681.65125,59.18,60.9779900781,1.79799007812
340658.562375,3832686.05,60.87,60.4308448938,-0.439155106189
340660.06425,3832690.2925,58.73,60.6967939198,1.96679391979
340661.574875,3832694.56,57.75,60.7852509731,3.03525097306
340663.155875,3832699.0275,55.33,60.5403837904,5.21038379037
340664.65625,3832703.27,58.05,60.8798121778,2.82981217776
340666.07375,3832707.2725,56.94,60.9676545771,4.02765457709
340667.621,3832711.6475,64.47,60.936422048,-3.53357795203
340669.16025,3832715.995,58.3,60.7749513914,2.47495139137
340670.666125,3832720.2525,60.14,60.6440037248,0.50400372477
340672.171375,3832724.5075,59.16,60.8550983208,1.6950983208
340673.698875,3832728.8225,60.55,60.7865420498,0.236542049794
340675.271625,3832733.2675,60.94,60.6508195925,-0.289180407481
340676.821875,3832737.6525,58.44,60.7927271733,2.35272717326
340678.371875,3832742.02875,60.91,60.9914249871,0.0814249870969
340679.882,3832746.29875,59.18,61.2472663304,2.06726633045
340681.397625,3832750.58125,63.65,60.7884027589,-2.86159724114
340682.926875,3832754.90375,58.51,60.6168911808,2.10689118076
340684.446125,3832759.1975,61.49,60.3755631664,-1.11443683357
340685.98325,3832763.5425,55.61,60.9655100492,5.35551004919
340687.469,3832767.74125,58.82,60.8114588225,1.99145882248
340688.943875,3832772.015,59.48,60.7807333429,1.30073334288
340690.431625,3832776.21375,61.28,60.5259862371,-0.754013762889
340691.914,3832780.4025,56.77,60.6219650395,3.85196503948
340693.447625,3832784.735,61.01,60.8430478514,-0.166952148635
340643.636,3832652.24,61.71,61.1488700914,-0.561129908646
340645.150125,3832656.51875,63.13,60.9525060759,-2.17749392414
340646.6925,3832660.8725,57.27,60.9465759611,3.67657596107
340648.226125,3832665.0975,57.47,60.8008172569,3.3308172569
340649.75225,3832669.41,61.3,60.6340639132,-0.665936086823
340651.287375,3832673.745,59.44,60.7910543471,1.35105434712
340652.852125,3832678.1675,55.99,60.9508437704,4.96084377036
340654.455625,3832682.7,59.31,60.3481335648,1.03813356478
340655.888875,3832686.7525,59.65,60.4071742541,0.757174254097
340657.397625,3832691.01375,57.44,60.1643244403,2.72432444035
340658.91425,3832695.2975,60.0,60.2181999744,0.218199974434
340660.460125,3832699.6675,58.86,60.3612803925,1.50128039254
340661.97225,3832703.94,58.49,60.5337803971,2.04378039712
340663.41625,3832708.0175,57.37,60.5611014713,3.19110147133
340664.935,3832712.31375,58.23,60.7087484415,2.47874844148
340666.48425,3832716.68625,59.48,60.7721577145,1.29215771451
340668.03375,3832721.06625,61.2,60.80669652,-0.39330348004
340669.54275,3832725.33,60.06,60.5363076,0.476307599981
340671.04675,3832729.58,61.98,60.7765164677,-1.20348353233
340672.59575,3832733.9575,58.75,60.7252691548,1.97526915482
340674.152,3832738.35625,59.98,60.8425614973,0.86256149733
340675.687375,3832742.69125,61.15,60.5374304852,-0.612569514758
340677.20275,3832746.975,62.51,60.4099922364,-2.10000776365
340678.7355,3832751.30875,61.17,60.0798528477,-1.09014715229
340680.24925,3832755.58375,57.24,60.7539892563,3.51398925632
340681.799,3832759.96,62.03,60.8407587301,-1.18924126985
340683.34025,3832764.3175,56.72,60.8387995509,4.11879955087
340684.823375,3832768.5075,59.67,60.752825953,1.08282595303
340686.320375,3832772.8125,62.19,60.7921695273,-1.39783047273
340687.81475,3832777.03125,62.53,60.7751692804,-1.75483071964
340689.293625,3832781.2075,58.46,60.5776387093,2.11763870932
340690.804875,3832785.47875,60.85,60.8260043492,-0.0239956507592
340640.976125,3832653.20375,66.76,60.8306564252,-5.92934357483
340642.502375,3832657.525,62.33,60.7702012902,-1.55979870977
340644.052625,3832661.91125,62.21,60.4712272899,-1.73877271012
340645.566125,3832666.13875,59.09,60.6818678858,1.59186788576
340647.087125,3832670.44375,64.5,60.8091668577,-3.69083314235
340648.619625,3832674.7825,59.77,60.7611249265,0.991124926467
340650.1365,3832679.07625,59.21,60.5823058075,1.37230580748
340651.697,3832683.49125,60.43,60.3627995965,-0.0672004035017
340653.214375,3832687.79,60.59,60.7413941365,0.151394136495
340654.725,3832692.06375,59.85,60.6445724144,0.794572414376
340656.246625,3832696.37125,58.82,60.8213987124,2.0013987124
340657.7895,3832700.73625,58.28,60.558317594,2.27831759399
340659.2865,3832704.975,55.51,61.0927886673,5.58278866728
340660.7295,3832709.055,58.27,60.6040667453,2.33406674527
340662.29025,3832713.475,59.46,60.8608612554,1.4008612554
340663.821,3832717.81,54.34,60.7959353325,6.45593533253
340665.330125,3832722.0775,67.15,60.6237060094,-6.52629399058
340666.847875,3832726.37625,57.65,60.8072991563,3.15729915631
340668.37075,3832730.6875,60.39,60.8534221384,0.463422138383
340669.939,3832735.1225,61.15,60.6538077084,-0.496192291618
340671.4645,3832739.44125,60.57,60.8501473279,0.280147327866
340672.968625,3832743.7,62.15,60.6830250062,-1.4669749938
340674.511,3832748.065,60.91,60.7278658421,-0.182134157868
340676.05175,3832752.425,56.71,60.7001894034,3.99018940337
340677.583875,3832756.76125,57.36,60.7192227752,3.35922277523
340679.118375,3832761.02667,59.28,60.8859284602,1.6059284602
340680.62775,3832765.3775,59.92,60.8376421815,0.917642181549
340682.091875,3832769.5225,59.52,60.7868229906,1.2668229906
340683.581375,3832773.7775,61.57,60.7767043896,-0.793295610353
340685.078125,3832778.01625,58.83,60.9130834853,2.08308348529
340686.5475,3832782.17125,62.89,60.8139946661,-2.07600533386
340688.069125,3832786.48125,61.43,60.7856862013,-0.644313798657
340637.955,3832654.18375,51.88,60.789451644,8.90945164397
340639.4715,3832658.47875,59.16,60.9294093156,1.7694093156
340640.99,3832662.78,58.01,61.0410241048,3.03102410477
340642.495875,3832667.0325,61.42,60.8659027864,-0.554097213574
340644.03175,3832671.3825,60.71,60.6941577292,-0.0158422707995
340645.535125,3832675.64,61.34,60.4592559787,-0.880744021341
340647.059625,3832679.955,60.12,61.0209184221,0.900918422107
340648.620375,3832684.37625,58.69,60.8317904228,2.14179042275
340650.127625,3832688.645,61.28,60.7209498887,-0.559050111271
340651.645625,3832692.9425,60.02,60.8829824469,0.862982446857
340653.163875,3832697.2425,59.56,60.8878543826,1.32785438264
340654.699875,3832701.59,58.38,61.164770549,2.78477054895
340656.2,3832705.8375,62.43,60.2053018187,-2.2246981813
340657.56575,3832709.7,61.61,59.9460557325,-1.66394426747
340659.14625,3832714.1825,62.59,60.712230757,-1.87776924301
340660.722875,3832718.645,52.8,60.7307112354,7.93071123535
340662.266375,3832723.01375,58.81,60.7269125641,1.91691256413
340663.786125,3832727.32,57.74,60.7029830044,2.96298300445
340665.282,3832731.5525,61.19,60.6573684833,-0.532631516718
340666.843375,3832735.9775,59.61,60.8096645001,1.19966450008
340668.392125,3832740.35875,59.14,60.6594589467,1.51945894672
340669.88575,3832744.58875,59.34,60.7552155603,1.41521556032
340671.3905,3832748.84875,57.15,60.5479008408,3.39790084084
340672.938,3832753.23375,60.42,60.5242385485,0.104238548472
340674.485375,3832757.61375,59.57,60.7156095374,1.14560953745
340676.015625,3832761.9475,54.6,60.8323539825,6.23235398247
340677.5485,3832766.28875,63.13,60.7301452714,-2.39985472865
340679.03525,3832770.49875,64.61,60.9930418685,-3.61695813146
340680.513875,3832774.6975,59.0,60.904800266,1.90480026603
340682.012875,3832778.94375,62.35,60.8346358749,-1.51536412507
340683.5095,3832783.1825,58.92,60.874402123,1.954402123
340685.032125,3832787.49,65.41,60.8699568986,-4.54004310141
340635.399875,3832654.99125,59.63,61.1242076091,1.49420760913
340636.933375,3832659.34,61.85,60.5402765277,-1.3097234723
340638.472125,3832663.705,63.98,61.1987164873,-2.78128351274
340639.949875,3832667.94875,59.79,60.6945865097,0.904586509699
340641.477125,3832672.2775,62.09,60.5260940112,-1.56390598882
340642.987875,3832676.56375,61.32,60.3604882919,-0.959511708062
340644.519125,3832680.90625,57.77,60.6421426622,2.87214266223
340646.084875,3832685.34625,60.07,61.1083985813,1.03839858126
340647.592875,3832689.625,62.12,60.1983199757,-1.92168002427
340649.10725,3832693.91875,62.34,60.7645410128,-1.57545898721
340650.636375,3832698.2575,61.94,60.3252947827,-1.61470521726
340652.169625,3832702.6025,56.66,61.5868045824,4.92680458241
340653.661,3832706.8325,62.03,60.266649681,-1.76335031896
340655.1325,3832711.00875,64.01,60.7048664259,-3.30513357414
340656.6615,3832715.34375,61.93,60.3140935024,-1.6159064976
340658.14875,3832719.56,58.73,60.8552628843,2.12526288428
340659.686375,3832723.9225,57.87,60.1058205929,2.23582059289
340661.231625,3832728.305,58.46,60.1920893588,1.73208935883
340662.716625,3832732.51625,59.66,59.5001115236,-0.159888476368
340664.277,3832736.94125,60.09,60.5150776888,0.425077688831
340665.84125,3832741.37625,60.8,60.4949680113,-0.305031988657
340667.355875,3832745.67125,57.21,60.8807602301,3.67076023006
340668.878375,3832749.9925,62.44,60.4791177049,-1.96088229506
340670.395,3832754.29375,58.32,61.0116156914,2.69161569139
340671.911625,3832758.59375,64.36,61.0533608956,-3.30663910439
340673.438875,3832762.92625,64.63,60.9728727388,-3.65712726124
340674.97825,3832767.29,64.82,61.0766278951,-3.74337210492
340676.464125,3832771.5075,61.22,61.2704088877,0.050408887702
340677.929875,3832775.64,60.65,61.4049603231,0.7549603231
340679.420875,3832779.87125,61.42,61.2311935202,-0.188806479781
340680.9095,3832784.095,66.84,60.8929596673,-5.94704033273
340682.438,3832788.42875,64.52,61.1454669937,-3.37453300632
340632.633,3832655.93875,61.28,60.6596473339,-0.620352666098
340634.163875,3832660.27875,59.55,60.8217541724,1.27175417244
340635.693625,3832664.61625,62.06,61.2271728695,-0.832827130484
340637.157625,3832668.89,60.71,60.916659386,0.206659386016
340638.687875,3832673.22375,61.32,60.4149115936,-0.905088406436
340640.201,3832677.5125,60.03,60.638786572,0.608786572015
340641.731,3832681.84625,63.69,60.8441890437,-2.84581095628
340643.294,3832686.27625,59.2,61.399852316,2.19985231597
340644.790625,3832690.52,60.01,60.7031857207,0.693185720709
340646.302625,3832694.8,61.38,60.9005037203,-0.479496279686
340647.833625,3832699.1375,56.91,60.8466117171,3.93661171705
340649.374375,3832703.50375,57.51,61.0556986317,3.54569863171
340650.88125,3832707.7725,58.0,61.1974424185,3.19744241846
340652.339,3832711.91,60.95,60.8420638826,-0.107936117398
340653.87325,3832716.25,61.61,60.8029293161,-0.807070683873
340655.391,3832720.5525,61.24,60.7478826019,-0.492117398117
340656.91,3832724.85625,60.94,60.7286577249,-0.211342275106
340658.419875,3832729.13375,62.63,60.485186613,-2.14481338703
340659.93075,3832733.4175,57.34,60.1568894307,2.81688943069
340661.489375,3832737.8325,58.7,60.3320437381,1.63204373811
340663.031,3832742.2,62.4,60.8480462132,-1.55195378679
340664.541125,3832746.48,58.7,61.0187891763,2.31878917635
340666.07275,3832750.8175,60.42,60.9530582929,0.533058292864
340667.604,3832755.15625,70.73,61.0012090041,-9.72879099589
340669.126125,3832759.47,61.72,60.6177380434,-1.10226195657
340670.655625,3832763.8025,59.24,61.3670662716,2.12706627158
340672.183,3832768.1325,64.89,60.6555760055,-4.23442399451
340673.672625,3832772.3525,61.66,61.0884169777,-0.571583022343
340675.167625,3832776.52,61.77,60.8166866325,-0.953313367536
340676.674,3832780.79125,63.07,60.8175072296,-2.25249277039
340678.171125,3832785.0375,68.29,61.1424866858,-7.14751331424
340679.697375,3832789.36375,60.09,61.1613144454,1.0713144454
340629.882625,3832656.90125,60.34,60.9161651674,0.576165167436
340631.42475,3832661.27375,63.32,60.5606762671,-2.7593237329
340632.94275,3832665.5825,58.33,60.1515367795,1.82153677946
340634.385875,3832669.81125,56.19,60.3726696785,4.18266967852
340635.932,3832674.1975,56.3,60.7394007506,4.43940075061
340637.455625,3832678.515,57.26,60.8857191236,3.62571912365
340638.984375,3832682.8475,61.2,60.7843291837,-0.415670816323
340640.526625,3832687.22125,60.5,60.7917982779,0.291798277893
340642.012375,3832691.435,62.59,60.8859035144,-1.70409648556
340643.53675,3832695.75375,57.05,60.8962374007,3.84623740071
340645.064625,3832700.085,61.51,60.6842518949,-0.825748105124
340646.598625,3832704.4325,60.91,60.9071867299,-0.00281327014184
340648.12275,3832708.75375,62.28,60.9202750835,-1.35972491645
340649.57025,3832712.86,62.68,60.5340428113,-2.14595718873
340651.0775,3832717.13,58.71,61.4273771995,2.71737719954
340652.61875,3832721.495,58.74,60.5277378369,1.78773783687
340654.148375,3832725.8325,59.58,60.201081747,0.621081746975
340655.6605,3832730.12,59.73,60.4486553099,0.718655309859
340657.16625,3832734.39,60.97,60.7378413005,-0.232158699491
340658.72775,3832738.815,63.07,60.8546627145,-2.21533728551
340660.263875,3832743.16875,60.58,61.1029641271,0.522964127064
340661.764375,3832747.42125,61.58,60.7276572835,-0.852342716543
340663.30175,3832751.77625,61.3,60.8964951601,-0.403504839932
340664.83525,3832756.1275,61.73,61.0650934181,-0.664906581857
340666.353,3832760.43125,61.92,61.2458986705,-0.674101329494
340667.888625,3832764.7825,60.19,61.211597085,1.02159708498
340669.43025,3832769.15,61.37,60.7853137751,-0.584686224907
340670.897,3832773.30875,63.4,60.9860689901,-2.4139310099
340672.388375,3832777.4575,65.19,61.320291093,-3.86970890701
340673.901375,3832781.75125,64.16,61.0433934614,-3.11660653858
340675.39175,3832785.9775,65.27,60.871203111,-4.39879688897
340676.917125,3832790.305,63.43,60.916738058,-2.51326194199
340627.53225,3832657.50625,60.45,60.7412839358,0.291283935833
340629.068375,3832661.875,60.5,60.6262945478,0.12629454784
340630.598625,3832666.225,57.13,60.6619534378,3.53195343776
340632.05525,3832670.565,56.0,60.8039226131,4.80392261307
340633.590625,3832674.9275,63.1,60.9799054,-2.12009459998
340635.089375,3832679.185,58.63,61.0734405267,2.44344052666
340636.611625,3832683.51125,61.85,61.0309718709,-0.819028129136
340638.169,3832687.93375,61.37,60.791563381,-0.578436618979
340639.659375,3832692.17,59.46,60.9200246032,1.46002460316
340641.182875,3832696.49875,60.92,60.9894283211,0.0694283210725
340642.739125,3832700.92,64.21,60.857084891,-3.35291510903
340644.263,3832705.25,61.2,60.8569709917,-0.343029008313
340645.754,3832709.485,63.01,60.7758291765,-2.23417082345
340647.22075,3832713.655,60.71,61.096879097,0.386879096986
340648.73525,3832717.95625,60.9,60.769718662,-0.130281338
340650.2285,3832722.19875,58.49,60.5793274232,2.08932742325
340651.735125,3832726.47625,59.6,60.5185573774,0.918557377391
340654.779,3832735.125,59.74,60.8695622925,1.12956229249
340656.331875,3832739.5375,62.3,60.8206315519,-1.47936844811
340657.874,3832743.91875,58.12,61.0980554146,2.97805541462
340659.345875,3832748.0975,62.4,60.6207941585,-1.77920584152
340660.87925,3832752.4575,62.84,61.0741311812,-1.76586881876
340662.41725,3832756.82875,60.47,61.7202704399,1.25027043993
340663.910625,3832761.06875,61.51,61.0075737275,-0.502426272521
340665.424125,3832765.37,58.93,61.3061167146,2.37611671458
340666.945125,3832769.69125,62.05,60.7265042832,-1.32349571677
340671.491375,3832782.49625,65.01,60.9147608182,-4.09523918176
340672.9935,3832786.7675,66.79,60.83083393,-5.95916606999
340674.523375,3832791.11875,60.56,60.7010654177,0.141065417687
340624.234125,3832658.58875,56.75,60.4562809761,3.70628097608
340625.7845,3832662.98875,60.06,60.8423995394,0.782399539419
340627.303,3832667.29875,62.93,61.1312823508,-1.79871764917
340628.728875,3832671.58625,62.26,60.9840191472,-1.27598085279
340630.27925,3832675.9825,62.67,60.785289477,-1.88471052296
340631.779875,3832680.23875,61.32,60.8423281178,-0.477671882161
340633.286875,3832684.515,60.98,60.8520653081,-0.127934691909
340634.842125,3832688.92375,57.19,60.7756314953,3.58563149528
340636.346375,3832693.195,57.47,60.8752534578,3.40525345777
340637.867625,3832697.505,61.24,60.6109161849,-0.629083815135
340639.41575,3832701.8975,63.26,60.8216067582,-2.43839324176
340640.946125,3832706.23625,61.71,60.7598412937,-0.950158706324
340642.45775,3832710.5275,60.67,60.8799002353,0.209900235344
340643.94725,3832714.7525,61.23,60.9546631997,-0.2753368003
340645.47175,3832719.0725,59.82,60.7733464986,0.953346498569
340646.977875,3832723.3475,64.81,60.7798574741,-4.03014252587
340648.488125,3832727.63,58.91,60.8563754028,1.94637540285
340649.986625,3832731.87875,63.27,61.0194828816,-2.25051711844
340651.487375,3832736.135,61.39,61.1825544953,-0.207445504678
340653.05175,3832740.575,58.67,60.951435125,2.281435125
340654.60175,3832744.97125,61.94,61.1039455262,-0.836054473807
340656.089625,3832749.19125,62.44,60.9411743496,-1.49882565042
340657.6235,3832753.54,58.7,62.5588868118,3.85888681184
340659.15425,3832757.88375,64.06,60.9990440891,-3.06095591086
340660.661875,3832762.15875,65.17,61.889511092,-3.28048890805
340662.201375,3832766.525,62.27,61.021025267,-1.24897473298
340663.73025,3832770.8625,58.88,60.9044918947,2.02449189474
340666.738375,3832779.2525,62.96,60.8354978401,-2.1245021599
340668.270625,3832783.60625,63.18,60.9485335816,-2.23146641843
340669.75875,3832787.8325,62.09,61.0039249495,-1.08607505052
340671.285125,3832792.16375,61.69,60.8258907231,-0.864109276945
340621.4805,3832659.50875,58.33,60.8442034368,2.5142034368
340623.016125,3832663.86875,58.58,60.9058295786,2.3258295786
340624.525375,3832668.155,57.12,60.8132239724,3.6932239724
340625.950625,3832672.4975,59.44,60.7856295728,1.34562957277
340627.499875,3832676.89125,62.13,60.6986171205,-1.43138287945
340628.994,3832681.13,60.14,60.6388812339,0.498881233908
340630.51275,3832685.43625,59.62,60.7692321527,1.14923215268
340632.074375,3832689.86625,51.2,60.7353988485,9.53539884849
340633.540375,3832694.025,57.22,60.8218116891,3.60181168911
340635.0685,3832698.35875,62.17,60.7465840684,-1.42341593165
340636.645375,3832702.82875,59.93,60.8731757982,0.94317579819
340638.184375,3832707.1925,61.69,60.8942409444,-0.795759055624
340639.71675,3832711.5425,61.14,60.8133512686,-0.326648731366
340641.08625,3832715.4275,58.49,60.8884266796,2.39842667957
340642.62875,3832719.8025,62.43,60.7302934916,-1.69970650842
340644.16825,3832724.165,60.01,60.9192035454,0.909203545422
340645.693,3832728.49125,60.0,60.8525029234,0.852502923389
340647.192625,3832732.745,60.63,61.0206805815,0.390680581543
340648.6705,3832736.935,60.47,60.6280722975,0.158072297496
340650.218,3832741.32375,60.15,61.0774698954,0.927469895414
340651.772625,3832745.73375,61.68,60.6239966905,-1.05600330953
340653.279875,3832750.00625,67.93,60.8768621696,-7.0531378304
340656.31525,3832758.61625,66.82,61.8276066746,-4.99239332537
340657.872875,3832763.03625,69.04,61.6982914762,-7.34170852381
340660.93475,3832771.72,61.11,61.2213594968,0.111359496808
340662.431625,3832775.96375,60.35,60.7911769229,0.441176922916
340663.912875,3832779.9875,60.36,60.853452144,0.493452144019
340665.419375,3832784.26875,62.45,60.9049220882,-1.54507791176
340666.954,3832788.6275,61.15,60.8648794709,-0.285120529071
340668.4875,3832792.9825,59.28,60.9068578798,1.62685787976
340618.7585,3832660.45625,59.5,60.555361002,1.05536100198
340620.315125,3832664.88,61.77,60.7808600988,-0.989139901203
340621.827625,3832669.1775,61.61,60.956674736,-0.65332526397
340623.205125,3832673.43125,59.84,60.8059602798,0.96596027977
340624.725625,3832677.7475,59.04,60.8058874398,1.76588743975
340626.198625,3832681.93,58.71,61.0094811126,2.29948111257
340627.723625,3832686.26,59.28,60.8498919384,1.56989193841
340629.3,3832690.73625,60.11,60.8063496587,0.696349658664
340630.808125,3832695.02,62.05,60.726949915,-1.32305008505
340632.313875,3832699.29125,61.51,60.8303637595,-0.679636240547
340633.839125,3832703.625,60.0,60.8403040047,0.840304004672
340635.340375,3832707.8875,60.25,60.7509392241,0.500939224135
340636.861,3832712.205,58.91,60.8048803008,1.89488030077
340638.37475,3832716.505,59.33,60.9314534265,1.60145342648
340639.8745,3832720.76125,60.74,60.4645291759,-0.275470824134
340641.352,3832724.955,60.76,60.8663783328,0.106378332845
340642.852875,3832729.215,61.54,60.9459276968,-0.594072303183
340644.363125,3832733.5025,61.22,60.793893565,-0.426106434978
340645.885,3832737.825,63.12,60.7234944621,-2.39650553791
340647.443625,3832742.2475,63.59,60.6408351751,-2.94916482487
340648.97425,3832746.59625,63.02,60.6519833594,-2.36801664065
340650.489375,3832750.8975,60.79,61.0831180883,0.293118088336
340652.0315,3832755.275,66.41,61.8276814153,-4.58231858467
