gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340694.519125,3832760.63,75.0,62.5581964245,-12.4418035755
340695.998,3832764.80625,58.62,62.9391906584,4.31919065842
340697.447375,3832769.16,52.02,62.8398588083,10.8198588083
340698.936375,3832773.35625,59.12,63.0052843771,3.88528437705
340700.409625,3832777.5125,56.75,62.8854560695,6.13545606948
340701.927625,3832781.79375,58.87,62.6860304571,3.81603045714
340651.95625,3832649.77375,56.91,62.9947860075,6.08478600748
340653.442375,3832653.96875,59.82,63.1405650972,3.32056509721
340656.590875,3832662.60875,53.25,62.8323820715,9.58238207153
340658.10975,3832666.89625,50.2,62.8123081566,12.6123081566
340661.17275,3832675.55125,49.19,63.0085157789,13.8185157789
340662.762625,3832680.04125,56.09,63.0851872627,6.99518726271
340664.273125,3832684.315,59.7,62.927944504,3.22794450398
340665.77825,3832688.56625,67.8,63.1420312452,-4.65796875479
340667.282375,3832692.815,42.67,63.1415131371,20.4715131371
340670.33075,3832701.4225,63.13,63.1498322107,0.0198322107243
340671.75075,3832705.435,52.56,63.0924040152,10.5324040152
340673.294,3832709.79625,72.19,62.9854839702,-9.20451602984
340674.86025,3832714.225,49.25,63.1050451588,13.8550451588
340676.404125,3832718.5825,58.77,62.9356652594,4.16566525942
340677.908375,3832722.835,65.18,62.9156991832,-2.26430081678
340682.5475,3832735.93875,53.19,63.0565708579,9.86657085785
340684.071625,3832740.24625,60.52,63.0161358337,2.49613583368
340685.592,3832744.54,51.79,63.1035829184,11.3135829184
340687.1455,3832748.92875,54.83,62.9652206513,8.13522065131
340688.662125,3832753.21375,54.09,63.1233550484,9.03335504835
340690.158375,3832757.44,53.85,63.0798585346,9.22985853462
340691.69625,3832761.7875,59.95,62.9223768217,2.97237682175
340693.194625,3832766.02,65.54,63.0095378291,-2.5304621709
340694.664375,3832770.335,55.93,63.0707827122,7.14078271216
340696.157125,3832774.54625,57.59,62.9617921747,5.37179217468
340697.63675,3832778.7225,50.22,63.012021345,12.792021345
340699.155375,3832783.0125,68.64,63.0690925493,-5.57090745074
340649.202375,3832650.48125,73.85,63.2577541394,-10.5922458606
340650.703625,3832654.72,49.1,63.058839788,13.958839788
340652.245375,3832659.07375,69.66,63.1740262328,-6.48597376722
340655.347125,3832667.5675,48.59,63.197533032,14.607533032
340656.876125,3832671.8875,73.42,62.7075848759,-10.7124151241
340658.415125,3832676.2375,57.96,62.8908694241,4.93086942408
340661.513,3832685.0,66.85,62.9708073166,-3.87919268337
340663.015375,3832689.24125,58.25,63.9432981281,5.6932981281
340666.073875,3832697.88625,55.95,62.8899621313,6.93996213128
340667.573625,3832702.12625,57.59,63.2493203792,5.6593203792
340668.995,3832706.14,51.18,63.4488097986,12.2688097986
340670.54075,3832710.51,44.67,62.9798290663,18.3098290663
340672.093875,3832714.9025,50.69,62.8493378304,12.1593378304
340673.630375,3832719.24625,76.1,62.9982003287,-13.1017996713
340675.140625,3832723.51375,54.17,62.8600005065,8.69000050646
340676.64525,3832727.7675,57.47,62.968865369,5.49886536902
340678.215,3832732.2025,58.63,63.481623069,4.851623069
340679.781,3832736.63125,73.01,62.3946328282,-10.6153671718
340681.298625,3832740.92,56.3,63.1030521567,6.80305215674
340682.81225,3832745.1975,66.1,63.3503935417,-2.74960645828
340684.357,3832749.56375,63.99,63.4155955964,-0.574404403609
340685.885375,3832753.88375,67.25,63.1250156523,-4.1249843477
340687.402125,3832758.1725,64.03,63.0729090652,-0.957090934769
340688.935,3832762.50625,62.86,63.4067536116,0.546753611643
340690.416625,3832766.6925,68.65,63.1843995158,-5.4656004842
340691.877375,3832771.0,66.53,63.392256419,-3.13774358102
340693.370625,3832775.21375,65.3,63.1923178743,-2.10768212572
340694.85,3832779.3925,63.56,63.1167281087,-0.443271891329
340696.37,3832783.68375,65.36,63.0600672533,-2.29993274666
340646.2765,3832651.48875,66.41,63.2629992329,-3.14700076705
340647.78925,3832655.76375,63.25,63.3668994811,0.116899481112
340649.328625,3832660.11,61.7,63.2028589317,1.50285893168
340650.865375,3832664.29125,65.05,63.2553146383,-1.7946853617
340652.377625,3832668.565,66.08,63.5409678703,-2.53903212968
340653.902,3832672.87375,64.45,63.3466061269,-1.10339387311
340655.423375,3832677.17375,58.31,63.5477481676,5.23774816764
340657.00725,3832681.65125,62.32,63.0492232248,0.729223224774
340658.562375,3832686.05,57.68,63.3592485143,5.6792485143
340660.06425,3832690.2925,63.28,62.9587747376,-0.321225262446
340661.574875,3832694.56,66.09,63.0947134624,-2.99528653757
340663.155875,3832699.0275,66.95,63.3400358407,-3.60996415927
340664.65625,3832703.27,67.73,63.0080262904,-4.7219737096
340666.07375,3832707.2725,70.0,62.8818847948,-7.11811520518
340667.621,3832711.6475,50.15,62.9458780386,12.7958780386
340669.16025,3832715.995,65.19,63.064451082,-2.12554891796
340670.666125,3832720.2525,61.73,63.2451416642,1.51514166421
340672.171375,3832724.5075,65.73,63.0260154787,-2.70398452125
340673.698875,3832728.8225,65.9,63.0726533526,-2.82734664737
340675.271625,3832733.2675,64.0,63.0622353778,-0.937764622212
340676.821875,3832737.6525,62.78,62.6956472835,-0.0843527165488
340678.371875,3832742.02875,58.19,62.7004334899,4.51043348994
340679.882,3832746.29875,60.74,62.3959017624,1.65590176236
340681.397625,3832750.58125,56.12,62.7931742683,6.6731742683
340682.926875,3832754.90375,67.24,63.210622109,-4.02937789096
340684.446125,3832759.1975,62.38,63.4494886375,1.06948863753
340685.98325,3832763.5425,68.62,62.8433237699,-5.77667623009
340687.469,3832767.74125,66.61,62.8338351625,-3.77616483746
340688.943875,3832772.015,64.11,63.0948447821,-1.01515521786
340690.431625,3832776.21375,61.22,63.270364284,2.050364284
340691.914,3832780.4025,68.12,63.1376788378,-4.98232116222
340693.447625,3832784.735,60.32,62.9623617163,2.64236171627
340643.636,3832652.24,60.2,63.2483580696,3.04835806959
340645.150125,3832656.51875,67.44,62.7434304135,-4.6965695865
340646.6925,3832660.8725,64.99,62.9013666914,-2.08863330855
340648.226125,3832665.0975,65.95,63.0894920974,-2.86050790263
340649.75225,3832669.41,66.57,63.2520524334,-3.31794756663
340651.287375,3832673.745,65.59,63.1110302347,-2.47896976528
340652.852125,3832678.1675,65.35,62.9062816784,-2.44371832156
340654.455625,3832682.7,64.73,63.6282635704,-1.10173642962
340655.888875,3832686.7525,67.86,63.4166957698,-4.44330423017
340657.397625,3832691.01375,64.47,63.2476041752,-1.22239582476
340658.91425,3832695.2975,62.41,63.364713802,0.954713802009
340660.460125,3832699.6675,66.71,63.2506531807,-3.45934681927
340661.97225,3832703.94,67.78,63.2256889068,-4.55431109325
340663.41625,3832708.0175,69.07,63.348336244,-5.72166375599
340664.935,3832712.31375,66.81,63.1728198498,-3.63718015025
340666.48425,3832716.68625,63.82,63.0740068348,-0.745993165188
340668.03375,3832721.06625,59.83,63.1529421041,3.32294210413
340669.54275,3832725.33,65.18,63.3606667232,-1.81933327678
340671.04675,3832729.58,63.51,62.9499723097,-0.560027690273
340672.59575,3832733.9575,64.6,63.1850492887,-1.4149507113
340674.152,3832738.35625,61.57,63.0288113289,1.45881132893
340675.687375,3832742.69125,56.17,63.1135800817,6.94358008174
340677.20275,3832746.975,57.65,62.5512956242,4.90129562419
340678.7355,3832751.30875,60.05,63.0259733697,2.97597336968
340680.24925,3832755.58375,65.44,62.7488036432,-2.69119635677
340681.799,3832759.96,60.31,63.0974647357,2.78746473571
340683.34025,3832764.3175,66.78,63.1243956541,-3.65560434586
340684.823375,3832768.5075,70.31,63.187453153,-7.12254684704
340686.320375,3832772.8125,57.35,63.098255889,5.74825588898
340687.81475,3832777.03125,62.05,62.9671893151,0.917189315147
340689.293625,3832781.2075,64.21,63.3175911388,-0.892408861162
340690.804875,3832785.47875,59.85,62.9164847919,3.0664847919
340640.976125,3832653.20375,58.02,62.991189388,4.97118938799
340642.502375,3832657.525,56.09,63.120832345,7.03083234502
340644.052625,3832661.91125,62.42,63.3868901521,0.966890152127
340645.566125,3832666.13875,69.2,63.0586742004,-6.14132579956
340647.087125,3832670.44375,51.89,63.0653914142,11.1753914142
340648.619625,3832674.7825,64.23,63.1294589116,-1.1005410884
340650.1365,3832679.07625,59.96,62.9248803753,2.96488037528
340651.697,3832683.49125,62.48,62.4247790664,-0.0552209335842
340653.214375,3832687.79,60.75,62.9980488331,2.2480488331
340654.725,3832692.06375,64.44,63.0684960223,-1.37150397772
340656.246625,3832696.37125,68.95,63.0671834701,-5.88281652991
340657.7895,3832700.73625,63.65,63.3378837525,-0.312116247494
340659.2865,3832704.975,69.8,62.6899845283,-7.11001547172
340660.7295,3832709.055,65.49,63.1758706741,-2.3141293259
340662.29025,3832713.475,66.37,63.1364551648,-3.23354483522
340663.821,3832717.81,72.74,63.1550974208,-9.58490257917
340665.330125,3832722.0775,72.81,63.2202081884,-9.58979181162
340666.847875,3832726.37625,66.19,63.0237031647,-3.16629683535
340668.37075,3832730.6875,65.95,63.0447669088,-2.90523309123
340669.939,3832735.1225,61.57,63.0953959746,1.52539597462
340671.4645,3832739.44125,66.8,63.3507111597,-3.44928884032
340672.968625,3832743.7,57.11,63.1060600917,5.99606009174
340674.511,3832748.065,67.16,63.0214439503,-4.13855604967
340676.05175,3832752.425,63.54,63.0301971039,-0.509802896068
340677.583875,3832756.76125,71.31,62.87133102,-8.43866898002
340679.118375,3832761.02667,68.33,62.9718935524,-5.35810644763
340680.62775,3832765.3775,62.58,63.0687809168,0.488780916783
340682.091875,3832769.5225,63.96,63.0593268728,-0.90067312722
340683.581375,3832773.7775,60.68,63.1094467285,2.42944672848
340685.078125,3832778.01625,65.1,62.9527357147,-2.14726428532
340686.5475,3832782.17125,57.97,63.0724953093,5.10249530928
340688.069125,3832786.48125,65.66,63.0604636651,-2.5995363349
340637.955,3832654.18375,75.67,63.1059485709,-12.5640514291
340639.4715,3832658.47875,59.9,63.1859392921,3.28593929208
340640.99,3832662.78,67.67,62.9738556826,-4.69614431743
340642.495875,3832667.0325,59.34,62.9263720519,3.58637205185
340644.03175,3832671.3825,61.23,63.227170774,1.99717077401
340645.535125,3832675.64,59.46,62.4685758626,3.00857586263
340647.059625,3832679.955,57.97,62.3189144835,4.34891448347
340648.620375,3832684.37625,60.47,62.7918645805,2.32186458053
340650.127625,3832688.645,62.31,63.1321314753,0.822131475305
340651.645625,3832692.9425,62.73,62.9171813319,0.18718133185
340653.163875,3832697.2425,66.63,63.0073383436,-3.6226616564
340654.699875,3832701.59,65.5,62.7300734771,-2.76992652288
340656.2,3832705.8375,59.74,63.6416024803,3.90160248029
340657.56575,3832709.7,62.44,64.0604377736,1.62043777359
340659.14625,3832714.1825,63.26,63.1077554137,-0.152244586316
340660.722875,3832718.645,74.41,63.1457588724,-11.2642411276
340662.266375,3832723.01375,61.84,63.1487031916,1.30870319159
340663.786125,3832727.32,63.1,63.3089078355,0.208907835542
340665.282,3832731.5525,67.6,63.281116662,-4.31888333798
340666.843375,3832735.9775,65.01,62.9862229249,-2.02377707514
340668.392125,3832740.35875,59.59,63.2675777165,3.67757771646
340669.88575,3832744.58875,63.06,63.0217854928,-0.0382145071741
340671.3905,3832748.84875,67.51,62.7278939778,-4.78210602215
340672.938,3832753.23375,59.23,63.2271464245,3.99714642447
340674.485375,3832757.61375,60.83,63.0005532319,2.17055323193
340676.015625,3832761.9475,71.74,62.9131571291,-8.82684287088
340677.5485,3832766.28875,72.9,63.1986396865,-9.70136031353
340679.03525,3832770.49875,54.4,63.1610961691,8.76109616906
340680.513875,3832774.6975,68.7,62.9879102917,-5.71208970828
340682.012875,3832778.94375,67.01,62.9621140544,-4.04788594563
340683.5095,3832783.1825,64.76,63.0206201167,-1.73937988325
340685.032125,3832787.49,59.71,63.0162443001,3.30624430013
340635.399875,3832654.99125,65.26,62.6990397225,-2.56096027755
340636.933375,3832659.34,58.16,63.366387418,5.20638741798
340638.472125,3832663.705,61.9,62.6468159329,0.746815932933
340639.949875,3832667.94875,60.79,63.1721884706,2.38218847056
340641.477125,3832672.2775,64.11,63.3818101411,-0.728189858881
340642.987875,3832676.56375,61.64,63.55979031,1.91979030998
340644.519125,3832680.90625,68.76,63.4027031218,-5.35729687823
340646.084875,3832685.34625,68.87,63.2919307279,-5.5780692721
340647.592875,3832689.625,64.67,63.8604320016,-0.809567998407
340649.10725,3832693.91875,59.88,63.0440219053,3.16402190533
340650.636375,3832698.2575,55.11,63.4468846936,8.33688469355
340652.169625,3832702.6025,69.87,62.1746921926,-7.69530780742
340653.661,3832706.8325,56.15,63.5094322684,7.35943226845
340655.1325,3832711.00875,59.03,63.0716758728,4.04167587285
340656.6615,3832715.34375,64.03,63.1688179969,-0.861182003149
340658.14875,3832719.56,64.16,63.7741108954,-0.385889104554
340659.686375,3832723.9225,65.45,63.8536829292,-1.59631707076
340661.231625,3832728.305,66.22,64.0296881485,-2.19031185154
340662.716625,3832732.51625,64.46,64.4092422599,-0.0507577400613
340664.277,3832736.94125,62.68,63.5056065325,0.825606532499
340665.84125,3832741.37625,64.98,63.4959723025,-1.48402769746
340667.355875,3832745.67125,69.82,63.0943705764,-6.72562942362
340668.878375,3832749.9925,57.37,63.5844508916,6.21445089164
340670.395,3832754.29375,65.23,63.2552753842,-1.9747246158
340671.911625,3832758.59375,58.42,63.2093205861,4.78932058609
340673.438875,3832762.92625,59.12,63.1062660146,3.98626601463
340674.97825,3832767.29,64.2,62.9887226456,-1.21127735436
340676.464125,3832771.5075,68.34,62.9839008805,-5.35609911947
340677.929875,3832775.64,63.87,62.8855597825,-0.984440217473
340679.420875,3832779.87125,61.11,62.9136549206,1.80365492065
340680.9095,3832784.095,62.47,62.999267655,0.529267654968
340682.438,3832788.42875,61.42,62.6755883588,1.25558835882
340632.633,3832655.93875,65.49,63.0805319505,-2.40946804946
340634.163875,3832660.27875,67.61,62.7158153507,-4.89418464931
340635.693625,3832664.61625,61.56,62.573292947,1.01329294696
340637.157625,3832668.89,63.21,63.1420082391,-0.0679917608925
340638.687875,3832673.22375,61.43,62.7826717514,1.3526717514
340640.201,3832677.5125,65.92,63.6448219427,-2.27517805726
340641.731,3832681.84625,66.17,63.0021582557,-3.16784174427
340643.294,3832686.27625,67.91,63.6597362054,-4.25026379462
340644.790625,3832690.52,67.54,63.2147539264,-4.32524607359
340646.302625,3832694.8,59.17,63.1456638964,3.97566389637
340647.833625,3832699.1375,72.64,63.0516438939,-9.58835610615
340649.374375,3832703.50375,62.78,62.7750523058,-0.00494769423901
340650.88125,3832707.7725,64.94,62.5519971933,-2.38800280668
340652.339,3832711.91,55.72,63.086126023,7.36612602304
340653.87325,3832716.25,66.61,63.0134114438,-3.59658855617
340655.391,3832720.5525,63.45,63.1524688247,-0.297531175282
340656.91,3832724.85625,59.88,63.2571994874,3.37719948742
340658.419875,3832729.13375,64.13,63.0148747414,-1.11512525858
340659.93075,3832733.4175,68.28,63.5824453711,-4.69755462892
340661.489375,3832737.8325,65.51,63.4057874037,-2.1042125963
340663.031,3832742.2,68.36,63.2661174405,-5.09388255954
340664.541125,3832746.48,66.83,63.1411118048,-3.68888819519
340666.07275,3832750.8175,65.72,63.0037891952,-2.7162108048
340667.604,3832755.15625,57.09,63.3253151479,6.23531514786
340669.126125,3832759.47,59.58,63.4847702695,3.90477026953
340670.655625,3832763.8025,67.48,63.0504025906,-4.42959740937
340672.183,3832768.1325,60.85,63.6714227941,2.82142279413
340673.672625,3832772.3525,63.05,63.1748775698,0.124877569751
340675.167625,3832776.52,61.86,63.0327725926,1.17277259264
340676.674,3832780.79125,62.73,63.3658351277,0.635835127749
340678.171125,3832785.0375,59.73,62.5097392697,2.7797392697
340679.697375,3832789.36375,64.0,62.7252170046,-1.27478299542
340629.882625,3832656.90125,64.09,63.3368097175,-0.753190282474
340631.42475,3832661.27375,65.93,63.1761640227,-2.7538359773
340632.94275,3832665.5825,67.81,63.7085555194,-4.10144448061
340634.385875,3832669.81125,67.43,63.5204940943,-3.90950590565
340635.932,3832674.1975,71.01,63.1870801154,-7.82291988457
340637.455625,3832678.515,65.38,62.8227051095,-2.55729489052
340638.984375,3832682.8475,60.38,63.5107666059,3.13076660587
340640.526625,3832687.22125,61.78,63.0472945345,1.26729453445
340642.012375,3832691.435,64.49,62.9619149539,-1.52808504609
340643.53675,3832695.75375,64.95,62.9561522282,-1.9938477718
340645.064625,3832700.085,61.86,63.2169824439,1.35698244392
340646.598625,3832704.4325,64.9,63.0046335621,-1.89536643791
340648.12275,3832708.75375,62.93,63.2867223533,0.356722353255
340649.57025,3832712.86,63.94,63.5218115519,-0.418188448113
340651.0775,3832717.13,66.06,63.4755445603,-2.58445543971
340652.61875,3832721.495,65.46,63.183309084,-2.27669091596
340654.148375,3832725.8325,63.8,63.6180402916,-0.181959708397
340655.6605,3832730.12,63.84,63.3451889631,-0.494811036886
340657.16625,3832734.39,63.58,63.0492358902,-0.530764109813
340658.72775,3832738.815,57.13,63.0441748759,5.91417487595
340660.263875,3832743.16875,67.12,62.805777764,-4.31422223597
340661.764375,3832747.42125,61.09,63.5570320888,2.46703208882
340663.30175,3832751.77625,64.05,62.9355254075,-1.11447459253
340664.83525,3832756.1275,61.3,63.1129326732,1.8129326732
340666.353,3832760.43125,59.4,63.0237773256,3.62377732557
340667.888625,3832764.7825,66.25,62.9126600231,-3.33733997691
340669.43025,3832769.15,62.08,63.5293008558,1.44930085576
340670.897,3832773.30875,65.02,63.0345915858,-1.9854084142
340672.388375,3832777.4575,62.64,62.9611987623,0.321198762259
340673.901375,3832781.75125,59.41,63.0212856747,3.61128567466
340675.39175,3832785.9775,60.54,63.0150876542,2.47508765417
340676.917125,3832790.305,58.27,62.9342062126,4.66420621264
340627.53225,3832657.50625,62.05,63.202576868,1.15257686805
340629.068375,3832661.875,65.44,63.2099017387,-2.2300982613
340630.598625,3832666.225,69.53,63.488595542,-6.04140445798
340632.05525,3832670.565,70.84,63.0276118257,-7.81238817433
340633.590625,3832674.9275,56.65,63.500621463,6.85062146301
340635.089375,3832679.185,65.45,63.0200789008,-2.42992109924
340636.611625,3832683.51125,66.0,62.9307358603,-3.06926413966
340638.169,3832687.93375,58.11,62.9176252087,4.8076252087
340639.659375,3832692.17,67.06,63.1549579878,-3.90504201224
340641.182875,3832696.49875,61.68,62.5519406939,0.871940693879
340642.739125,3832700.92,54.2,62.9835412926,8.78354129259
340644.263,3832705.25,57.46,62.8410554732,5.38105547324
340645.754,3832709.485,63.48,62.7986901202,-0.681309879778
340647.22075,3832713.655,60.55,63.0428324585,2.49283245854
340648.73525,3832717.95625,59.84,62.9537034016,3.11370340155
340650.2285,3832722.19875,66.1,63.2599256704,-2.8400743296
340651.735125,3832726.47625,64.95,63.3385212539,-1.6114787461
340654.779,3832735.125,62.98,63.0242212023,0.0442212022551
340656.331875,3832739.5375,60.73,63.0787915498,2.34879154981
340657.874,3832743.91875,65.4,63.2414653821,-2.1585346179
340659.345875,3832748.0975,68.08,63.0320206945,-5.04797930552
340660.87925,3832752.4575,56.91,62.870538235,5.96053823496
340662.41725,3832756.82875,61.22,62.8408705635,1.62087056347
340663.910625,3832761.06875,65.04,62.7430182515,-2.29698174852
340665.424125,3832765.37,66.72,63.5082363292,-3.21176367081
340666.945125,3832769.69125,63.43,63.400713948,-0.0292860520119
340671.491375,3832782.49625,58.93,62.9553664204,4.02536642036
340672.9935,3832786.7675,53.33,63.0826126142,9.75261261418
340674.523375,3832791.11875,63.56,62.9411466674,-0.618853332603
340624.234125,3832658.58875,66.25,62.7735802847,-3.47641971528
340625.7845,3832662.98875,62.96,63.0420466948,0.0820466947662
340627.303,3832667.29875,55.57,62.8981692704,7.32816927039
340628.728875,3832671.58625,55.91,62.792605414,6.88260541396
340630.27925,3832675.9825,64.85,63.0608603881,-1.7891396119
340631.779875,3832680.23875,69.06,63.0440668862,-6.01593311376
340633.286875,3832684.515,67.85,63.034088784,-4.81591121603
340634.842125,3832688.92375,65.31,63.0736537691,-2.23634623093
340636.346375,3832693.195,68.59,63.2722198962,-5.31778010378
340637.867625,3832697.505,69.16,63.3391132236,-5.8208867764
340639.41575,3832701.8975,61.11,63.2292525989,2.11925259886
340640.946125,3832706.23625,66.93,63.1570312294,-3.77296877055
340642.45775,3832710.5275,66.27,63.0369495639,-3.23305043613
340643.94725,3832714.7525,62.45,62.8359268387,0.385926838731
340645.47175,3832719.0725,63.53,63.1398315586,-0.390168441376
340646.977875,3832723.3475,63.79,63.1333752735,-0.65662472647
340648.488125,3832727.63,63.0,63.0753900544,0.075390054409
340649.986625,3832731.87875,62.53,63.1094499948,0.579449994769
340651.487375,3832736.135,62.73,63.1136224876,0.383622487566
340653.05175,3832740.575,60.59,62.9438640564,2.35386405636
340654.60175,3832744.97125,62.52,62.8839727061,0.363972706082
340656.089625,3832749.19125,59.68,62.9461525541,3.2661525541
340657.6235,3832753.54,62.7,62.1358387277,-0.56416127225
340659.15425,3832757.88375,60.88,62.9215502643,2.04155026427
340660.661875,3832762.15875,64.16,61.9140542759,-2.24594572405
340662.201375,3832766.525,60.65,63.1529496467,2.5029496467
340663.73025,3832770.8625,67.51,63.0233048032,-4.48669519675
340666.738375,3832779.2525,61.51,63.0026897565,1.49268975653
340668.270625,3832783.60625,61.49,63.055970525,1.56597052501
340669.75875,3832787.8325,63.46,62.8901161804,-0.569883819627
340671.285125,3832792.16375,66.91,62.9123225553,-3.99767744471
340621.4805,3832659.50875,64.94,63.0967564791,-1.84324352093
340623.016125,3832663.86875,66.73,63.0841776862,-3.6458223138
340624.525375,3832668.155,69.16,63.0573809449,-6.1026190551
340625.950625,3832672.4975,69.54,63.0185709667,-6.52142903335
340627.499875,3832676.89125,62.62,63.1255830391,0.50558303912
340628.994,3832681.13,58.88,63.071155254,4.19115525402
340630.51275,3832685.43625,57.04,63.0865413893,6.04654138933
340632.074375,3832689.86625,76.75,63.2602238183,-13.4897761817
340633.540375,3832694.025,68.1,63.0663238611,-5.03367613885
340635.0685,3832698.35875,59.86,63.1312951406,3.27129514065
340636.645375,3832702.82875,64.62,63.0109435764,-1.60905642364
340638.184375,3832707.1925,62.68,62.9166327081,0.236632708114
340639.71675,3832711.5425,57.97,62.9947920024,5.02479200237
340641.08625,3832715.4275,66.5,62.8672816513,-3.63271834873
340642.62875,3832719.8025,61.33,62.9912709535,1.66127095348
340644.16825,3832724.165,61.52,62.8891252146,1.36912521465
340645.693,3832728.49125,63.11,62.9723173727,-0.137682627323
340647.192625,3832732.745,64.47,63.7156801503,-0.754319849742
340648.6705,3832736.935,65.89,63.4323926728,-2.45760732716
340650.218,3832741.32375,64.3,62.6780068805,-1.62199311951
340651.772625,3832745.73375,61.86,63.5058849157,1.64588491566
340653.279875,3832750.00625,59.77,63.0058821657,3.23588216568
340656.31525,3832758.61625,53.93,62.4728184178,8.54281841784
340657.872875,3832763.03625,58.87,62.4546865229,3.58468652288
340660.93475,3832771.72,64.52,62.5754800532,-1.94451994678
340662.431625,3832775.96375,73.17,63.0159362606,-10.1540637394
340663.912875,3832779.9875,63.9,63.0323716878,-0.86762831217
340665.419375,3832784.26875,67.01,62.9026104692,-4.10738953085
340666.954,3832788.6275,60.23,63.2136581628,2.98365816282
340668.4875,3832792.9825,62.46,63.0292765024,0.569276502429
340618.7585,3832660.45625,58.2,63.2466351169,5.04663511692
340620.315125,3832664.88,61.46,63.0548240045,1.5948240045
340621.827625,3832669.1775,63.12,62.840953625,-0.279046375008
340623.205125,3832673.43125,65.42,63.0105876512,-2.40941234881
340624.725625,3832677.7475,59.72,62.9977652383,3.27776523834
340626.198625,3832681.93,61.96,62.7111236071,0.751123607061
340627.723625,3832686.26,63.42,63.0185792075,-0.401420792493
340629.3,3832690.73625,60.77,63.0414142834,2.27141428341
340630.808125,3832695.02,56.72,63.1323170924,6.41231709235
340632.313875,3832699.29125,57.0,63.1547029209,6.15470292088
340633.839125,3832703.625,66.08,62.9254944955,-3.15450550453
340635.340375,3832707.8875,63.76,63.255944884,-0.50405511599
340636.861,3832712.205,64.64,63.1010975115,-1.53890248853
340638.37475,3832716.505,66.08,63.1369159026,-2.94308409738
340639.8745,3832720.76125,63.93,63.3893602929,-0.540639707068
340641.352,3832724.955,66.18,63.1071505229,-3.07284947712
340642.852875,3832729.215,65.0,63.1035797897,-1.89642021031
340644.363125,3832733.5025,63.19,63.2404768871,0.050476887099
340645.885,3832737.825,61.42,63.1803319201,1.76033192007
340647.443625,3832742.2475,65.4,63.101641007,-2.29835899302
340648.97425,3832746.59625,60.24,63.0327774879,2.79277748791
340650.489375,3832750.8975,61.26,62.92979327,1.66979326998
340652.0315,3832755.275,61.48,61.9973875613,0.517387561295
