gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340658.91425,3832695.2975,55.79,57.1350472142,1.34504721416
340660.460125,3832699.6675,52.12,56.9095555225,4.7895555225
340661.97225,3832703.94,51.14,57.3717158181,6.23171581806
340663.41625,3832708.0175,52.44,57.3695708772,4.92957087721
340664.935,3832712.31375,52.87,57.563024823,4.693024823
340666.48425,3832716.68625,57.93,57.530528741,-0.399471259002
340668.03375,3832721.06625,59.3,57.6725622718,-1.62743772818
340669.54275,3832725.33,54.8,57.2804481466,2.4804481466
340671.04675,3832729.58,60.57,57.6442367057,-2.92576329431
340672.59575,3832733.9575,53.59,57.4493535001,3.85935350015
340674.152,3832738.35625,55.82,57.5289027171,1.70890271711
340675.687375,3832742.69125,56.88,57.4413598848,0.561359884846
340677.20275,3832746.975,58.8,57.5764082216,-1.22359177837
340678.7355,3832751.30875,57.58,57.1740231784,-0.405976821569
340680.24925,3832755.58375,53.09,57.417622512,4.32762251196
340681.799,3832759.96,58.34,57.5636521242,-0.776347875826
340683.34025,3832764.3175,53.33,57.6563590308,4.32635903078
340684.823375,3832768.5075,56.6,57.43641155,0.836411549969
340686.320375,3832772.8125,57.4,57.5303724175,0.130372417543
340687.81475,3832777.03125,61.28,57.5796018676,-3.70039813243
340689.293625,3832781.2075,54.85,57.3126004195,2.4626004195
340690.804875,3832785.47875,58.31,57.6279694908,-0.682030509218
340640.976125,3832653.20375,62.44,57.6969270913,-4.74307290873
340642.502375,3832657.525,58.84,57.5968074631,-1.2431925369
340644.052625,3832661.91125,61.49,57.3119417663,-4.17805823374
340645.566125,3832666.13875,56.2,57.4408097095,1.24080970953
340647.087125,3832670.44375,62.35,57.5293586407,-4.82064135931
340648.619625,3832674.7825,55.27,57.5683572438,2.29835724384
340650.1365,3832679.07625,55.85,56.9601940287,1.11019402869
340651.697,3832683.49125,53.82,57.1603027965,3.34030279652
340653.214375,3832687.79,56.47,57.527987705,1.05798770496
340654.725,3832692.06375,54.97,57.4791288926,2.50912889264
340656.246625,3832696.37125,54.65,57.6718380624,3.02183806242
340657.7895,3832700.73625,53.12,57.40380304,4.28380304
340659.2865,3832704.975,49.51,57.9202216152,8.41022161516
340660.7295,3832709.055,55.26,57.4304585464,2.17045854637
340662.29025,3832713.475,55.33,57.7196765411,2.38967654111
340663.821,3832717.81,49.06,57.6231599348,8.56315993476
340665.330125,3832722.0775,64.59,57.3545502787,-7.2354497213
340666.847875,3832726.37625,51.4,57.6660678846,6.2660678846
340668.37075,3832730.6875,58.05,57.709907394,-0.340092605972
340669.939,3832735.1225,57.87,57.4869067425,-0.383093257541
340671.4645,3832739.44125,57.87,57.7631048492,-0.106895150797
340672.968625,3832743.7,58.99,57.4541945043,-1.53580549572
340674.511,3832748.065,57.85,57.5602898627,-0.289710137289
340676.05175,3832752.425,51.45,57.5313741144,6.08137411442
340677.583875,3832756.76125,52.26,57.6293057708,5.36930577078
340679.118375,3832761.02667,55.1,57.7212932034,2.62129320338
340680.62775,3832765.3775,56.29,57.6964748006,1.40647480062
340682.091875,3832769.5225,57.33,57.5452050227,0.215205022718
340683.581375,3832773.7775,59.43,57.6035563812,-1.82644361882
340685.078125,3832778.01625,55.31,57.6756907789,2.36569077892
340686.5475,3832782.17125,59.69,57.6419183575,-2.04808164253
340688.069125,3832786.48125,58.27,57.5440682304,-0.7259317696
340637.955,3832654.18375,43.16,57.5205488352,14.3605488352
340639.4715,3832658.47875,56.1,57.6154153789,1.51541537889
340640.99,3832662.78,51.37,57.8094804089,6.4394804089
340642.495875,3832667.0325,57.73,57.6354801842,-0.0945198158353
340644.03175,3832671.3825,57.56,57.5068302554,-0.053169744561
340645.535125,3832675.64,60.64,57.3750728519,-3.26492714808
340647.059625,3832679.955,57.26,58.0616650453,0.801665045261
340648.620375,3832684.37625,55.21,57.6681775267,2.45817752673
340650.127625,3832688.645,56.58,57.489390451,0.909390450977
340651.645625,3832692.9425,56.61,57.6112906137,1.00129061373
340653.163875,3832697.2425,55.09,57.6060304084,2.51603040835
340654.699875,3832701.59,52.62,57.7704619117,5.15046191167
340656.2,3832705.8375,58.25,56.9385682594,-1.31143174064
340657.56575,3832709.7,58.69,56.7388169992,-1.95118300083
340659.14625,3832714.1825,62.52,57.52588863,-4.99411137003
340660.722875,3832718.645,45.12,57.5000595287,12.3800595287
340662.266375,3832723.01375,54.51,57.4947614491,2.98476144907
340663.786125,3832727.32,53.82,57.5179732702,3.69797327017
340665.282,3832731.5525,59.42,57.5778309904,-1.84216900965
340666.843375,3832735.9775,55.72,57.6310282291,1.91102822911
340668.392125,3832740.35875,54.79,57.4770720978,2.6870720978
340669.88575,3832744.58875,55.27,57.5835653444,2.31356534444
340671.3905,3832748.84875,52.86,57.4329561816,4.57295618159
340672.938,3832753.23375,57.37,57.282917024,-0.0870829759522
340674.485375,3832757.61375,56.96,57.5556620884,0.595662088367
340676.015625,3832761.9475,47.52,57.6694689022,10.1494689022
340677.5485,3832766.28875,60.43,57.5436879874,-2.88631201256
340679.03525,3832770.49875,61.2,57.8241067264,-3.37589327363
340680.513875,3832774.6975,54.31,57.7336694116,3.42366941163
340682.012875,3832778.94375,60.8,57.6658793431,-3.13412065693
340683.5095,3832783.1825,54.74,57.7332313582,2.99323135817
340685.032125,3832787.49,67.33,57.7287861347,-9.60121386534
340635.399875,3832654.99125,56.87,58.0134203037,1.1434203037
340636.933375,3832659.34,58.45,57.2809864225,-1.1690135775
340638.472125,3832663.705,64.25,58.0014101621,-6.24858983785
340639.949875,3832667.94875,55.3,56.88403013,1.58403012997
340641.477125,3832672.2775,60.18,57.135314361,-3.044685639
340642.987875,3832676.56375,58.49,57.111053287,-1.37894671297
340644.519125,3832680.90625,51.85,57.5313125741,5.68131257409
340646.084875,3832685.34625,54.21,57.7949911184,3.58499111836
340647.592875,3832689.625,58.31,56.7282011466,-1.58179885338
340649.10725,3832693.91875,61.42,57.5835302373,-3.83646976267
340650.636375,3832698.2575,59.54,57.2187510918,-2.32124890819
340652.169625,3832702.6025,51.53,58.317431461,6.78743146101
340653.661,3832706.8325,59.52,57.0900911287,-2.42990887127
340655.1325,3832711.00875,60.31,57.4743145242,-2.83568547582
340656.6615,3832715.34375,59.43,57.1192839406,-2.31071605935
340658.14875,3832719.56,54.46,57.7413709851,3.2813709851
340659.686375,3832723.9225,53.72,56.9469056266,3.22690562656
340661.231625,3832728.305,53.54,56.9887998908,3.44879989081
340662.716625,3832732.51625,56.52,56.2287751367,-0.291224863345
340664.277,3832736.94125,57.09,57.2765031859,0.186503185868
340665.84125,3832741.37625,59.45,57.1355634875,-2.31443651249
340667.355875,3832745.67125,52.01,57.7106281658,5.70062816577
340668.878375,3832749.9925,58.76,57.0864752672,-1.67352473283
340670.395,3832754.29375,55.34,57.764785771,2.42478577099
340671.911625,3832758.59375,64.57,57.891911205,-6.67808879504
340673.438875,3832762.92625,65.12,57.7313246762,-7.38867532379
340674.97825,3832767.29,66.01,58.1457564105,-7.86424358953
340676.464125,3832771.5075,59.53,58.0589636617,-1.4710363383
340677.929875,3832775.64,55.72,58.3702875785,2.65028757848
340679.420875,3832779.87125,58.06,58.2688059968,0.208805996835
340680.9095,3832784.095,69.09,57.7115738438,-11.3784261562
340682.438,3832788.42875,65.61,57.9836436331,-7.62635636693
340632.633,3832655.93875,57.11,57.4772263149,0.367226314945
340634.163875,3832660.27875,55.82,57.5426792609,1.72267926087
340635.693625,3832664.61625,59.93,58.0749924006,-1.85500759939
340637.157625,3832668.89,57.17,57.5623775752,0.392377575182
340638.687875,3832673.22375,56.66,57.1023570749,0.442357074911
340640.201,3832677.5125,55.59,57.3992839658,1.80928396576
340641.731,3832681.84625,61.76,57.6882434425,-4.07175655748
340643.294,3832686.27625,55.15,57.931650686,2.78165068602
340644.790625,3832690.52,55.96,57.5577906419,1.59779064193
340646.302625,3832694.8,59.34,57.696074916,-1.64392508403
340647.833625,3832699.1375,51.78,57.5736805506,5.79368055057
340649.374375,3832703.50375,52.91,57.9259710517,5.01597105171
340650.88125,3832707.7725,53.26,57.8649632129,4.60496321288
340652.339,3832711.91,57.15,57.9549153708,0.804915370777
340653.87325,3832716.25,60.31,57.6635033374,-2.64649666255
340655.391,3832720.5525,60.86,57.5110719978,-3.34892800219
340656.91,3832724.85625,56.54,57.6177878906,1.07778789063
340658.419875,3832729.13375,62.45,57.1845910622,-5.2654089378
340659.93075,3832733.4175,51.62,57.0039383164,5.38393831643
340661.489375,3832737.8325,54.85,57.1832314242,2.33323142417
340663.031,3832742.2,60.31,57.7170010181,-2.59299898185
340664.541125,3832746.48,55.72,57.8510023907,2.13100239068
340666.07275,3832750.8175,55.98,57.8516219225,1.87162192245
340667.604,3832755.15625,75.36,57.7883858944,-17.5716141056
340669.126125,3832759.47,59.56,57.2469856517,-2.31301434826
340670.655625,3832763.8025,54.18,58.3239904921,4.14399049208
340672.183,3832768.1325,66.65,57.5681458115,-9.08185418852
340673.672625,3832772.3525,58.94,57.752336738,-1.18766326196
340675.167625,3832776.52,59.77,57.6540768947,-2.11592310528
340676.674,3832780.79125,61.04,57.4258260263,-3.61417397365
340678.171125,3832785.0375,70.78,57.8870338905,-12.8929661095
340679.697375,3832789.36375,57.14,57.9926763984,0.852676398428
340629.882625,3832656.90125,56.92,57.5102095225,0.590209522485
340631.42475,3832661.27375,57.19,57.2846625951,0.0946625951151
340632.94275,3832665.5825,54.79,56.9026601388,2.11266013876
340634.385875,3832669.81125,51.36,57.1752094046,5.81520940464
340635.932,3832674.1975,50.31,57.5690524958,7.25905249579
340637.455625,3832678.515,54.06,57.9555864754,3.89558647541
340638.984375,3832682.8475,59.85,57.6488095811,-2.20119041893
340640.526625,3832687.22125,57.68,57.5623776381,-0.117622361919
340642.012375,3832691.435,60.72,57.7939322636,-2.92606773636
340643.53675,3832695.75375,52.95,57.6804761924,4.73047619235
340645.064625,3832700.085,57.26,57.4419739973,0.181973997345
340646.598625,3832704.4325,55.98,57.7117337241,1.73173372413
340648.12275,3832708.75375,59.48,57.6883112421,-1.79168875793
340649.57025,3832712.86,62.21,57.3484010425,-4.86159895749
340651.0775,3832717.13,54.78,58.2913907172,3.51139071724
340652.61875,3832721.495,54.08,57.3842755021,3.30427550212
340654.148375,3832725.8325,56.2,57.313195156,1.11319515601
340655.6605,3832730.12,57.32,57.3714522051,0.0514522050617
340657.16625,3832734.39,59.12,57.6032575721,-1.51674242785
340658.72775,3832738.815,59.5,57.7642849746,-1.73571502537
340660.263875,3832743.16875,57.21,58.015185636,0.805185635999
340661.764375,3832747.42125,60.06,57.4373949656,-2.62260503441
340663.30175,3832751.77625,57.17,57.7446531156,0.574653115647
340664.83525,3832756.1275,61.16,57.7967827837,-3.36321721629
340666.353,3832760.43125,61.25,58.1411247362,-3.10887526376
340667.888625,3832764.7825,55.96,58.3320751732,2.37207517318
340669.43025,3832769.15,61.56,57.6237729981,-3.93622700189
340670.897,3832773.30875,61.25,57.7994314439,-3.45056855607
340672.388375,3832777.4575,65.63,58.168858596,-7.46114140403
340673.901375,3832781.75125,60.32,57.8147427964,-2.50525720365
340675.39175,3832785.9775,68.83,57.7300367511,-11.0999632489
340676.917125,3832790.305,62.14,57.8122358807,-4.32776411928
340627.53225,3832657.50625,56.86,57.4914076361,0.631407636145
340629.068375,3832661.875,57.61,57.4642063248,-0.145793675161
340630.598625,3832666.225,52.08,57.3247924823,5.24479248226
340632.05525,3832670.565,49.22,57.6301229094,8.41012290935
340633.590625,3832674.9275,60.97,57.7947714269,-3.1752285731
340635.089375,3832679.185,54.66,57.9053943007,3.24539430066
340636.611625,3832683.51125,59.53,57.9006359879,-1.62936401207
340638.169,3832687.93375,59.43,57.3347910242,-2.09520897584
340639.659375,3832692.17,55.4,57.7830797591,2.38307975909
340641.182875,3832696.49875,56.2,57.8499020559,1.64990205586
340642.739125,3832700.92,62.6,57.6956747643,-4.90432523566
340644.263,3832705.25,57.28,57.5987006003,0.318700600286
340645.754,3832709.485,62.99,57.8592539211,-5.13074607893
340647.22075,3832713.655,58.68,57.8700560956,-0.809943904356
340648.73525,3832717.95625,58.81,57.4925573082,-1.31744269183
340650.2285,3832722.19875,54.15,57.3539374609,3.20393746088
340651.735125,3832726.47625,56.65,57.3688699656,0.718869965605
340654.779,3832735.125,55.81,57.7721816395,1.96218163955
340656.331875,3832739.5375,61.25,57.7077212932,-3.54227870681
340657.874,3832743.91875,53.13,57.981739239,4.851739239
340659.345875,3832748.0975,58.99,57.4087464319,-1.58125356807
340660.87925,3832752.4575,60.75,57.9496169091,-2.80038309093
340662.41725,3832756.82875,56.43,58.6789391562,2.24893915621
340663.910625,3832761.06875,59.48,57.8820260003,-1.59797399974
340665.424125,3832765.37,55.24,58.4927238819,3.25272388186
340666.945125,3832769.69125,59.97,57.5521022947,-2.41789770534
340671.491375,3832782.49625,66.58,57.7099444389,-8.87005556108
340672.9935,3832786.7675,64.9,57.6279033868,-7.27209661318
340674.523375,3832791.11875,58.07,57.4599861308,-0.610013869249
340624.234125,3832658.58875,52.16,57.3593571986,5.19935719861
340625.7845,3832662.98875,56.91,57.6829567025,0.772956702475
340627.303,3832667.29875,59.89,57.7373651695,-2.1526348305
340628.728875,3832671.58625,59.54,57.7953428982,-1.74465710176
340630.27925,3832675.9825,61.26,57.5436715061,-3.71632849391
340631.779875,3832680.23875,57.36,57.7012342751,0.341234275116
340633.286875,3832684.515,56.17,57.6898927874,1.51989278738
340634.842125,3832688.92375,51.96,57.5349753237,5.57497532371
340636.346375,3832693.195,51.65,57.9570529057,6.3070529057
340637.867625,3832697.505,60.1,57.4252964145,-2.67470358551
340639.41575,3832701.8975,62.16,57.6221648794,-4.53783512062
340640.946125,3832706.23625,59.33,57.4950000408,-1.83499995915
340642.45775,3832710.5275,55.72,57.7414651208,2.02146512082
340643.94725,3832714.7525,60.0,57.7826064579,-2.21739354212
340645.47175,3832719.0725,54.69,57.5232947995,2.83329479954
340646.977875,3832723.3475,63.54,57.473485914,-6.06651408595
340648.488125,3832727.63,56.45,57.6556183803,1.20561838034
340649.986625,3832731.87875,59.08,58.0148171634,-1.06518283658
340651.487375,3832736.135,60.15,57.9666999439,-2.18330005615
340653.05175,3832740.575,54.59,57.8276499484,3.23764994838
340654.60175,3832744.97125,61.44,57.9340933668,-3.50590663319
340656.089625,3832749.19125,60.29,57.79182746,-2.49817254004
340657.6235,3832753.54,55.68,59.6091180427,3.92911804266
340659.15425,3832757.88375,63.22,57.8173992784,-5.40260072164
340660.661875,3832762.15875,64.43,58.7978184352,-5.63218156481
340662.201375,3832766.525,60.32,57.9223720445,-2.3976279555
340663.73025,3832770.8625,54.8,57.6872663983,2.88726639827
340666.738375,3832779.2525,61.75,57.7102734724,-4.0397265276
340668.270625,3832783.60625,63.94,57.8488136948,-6.09118630523
340669.75875,3832787.8325,61.66,57.8403426683,-3.81965733175
340671.285125,3832792.16375,59.77,57.7265424977,-2.04345750231
340621.4805,3832659.50875,55.22,57.6199233013,2.39992330128
340623.016125,3832663.86875,53.5,57.7242697378,4.22426973784
340624.525375,3832668.155,50.3,57.674129514,7.37412951397
340625.950625,3832672.4975,56.34,57.6183419851,1.27834198514
340627.499875,3832676.89125,60.74,57.4254204286,-3.31457957136
340628.994,3832681.13,55.66,57.416378554,1.75637855396
340630.51275,3832685.43625,57.95,57.5158909043,-0.434109095669
340632.074375,3832689.86625,42.45,57.843340605,15.393340605
340633.540375,3832694.025,51.04,57.7589989764,6.71899897638
340635.0685,3832698.35875,58.18,57.5114558571,-0.668544142909
340636.645375,3832702.82875,55.74,57.7006531493,1.96065314926
340638.184375,3832707.1925,58.79,57.7739259838,-1.0160740162
340639.71675,3832711.5425,58.33,57.6575208445,-0.67247915546
340641.08625,3832715.4275,52.83,57.719589265,4.889589265
340642.62875,3832719.8025,61.09,57.6437319724,-3.44626802764
340644.16825,3832724.165,57.55,57.7517374126,0.201737412553
340645.693,3832728.49125,54.72,57.6838756646,2.96387566458
340647.192625,3832732.745,56.59,58.2313999902,1.64139999019
340648.6705,3832736.935,57.95,57.6132283529,-0.336771647105
340650.218,3832741.32375,58.59,58.1139087385,-0.476091261452
340651.772625,3832745.73375,60.13,58.1771527184,-1.95284728165
340653.279875,3832750.00625,72.34,57.7208883734,-14.6191116266
340656.31525,3832758.61625,68.74,58.7496195055,-9.99038049447
340657.872875,3832763.03625,71.48,58.5023042505,-12.9776957495
340660.93475,3832771.72,57.33,58.0525914005,0.722591400543
340662.431625,3832775.96375,60.19,57.6878234567,-2.50217654333
340663.912875,3832779.9875,55.83,57.6946796536,1.86467965361
340665.419375,3832784.26875,61.46,57.7579892691,-3.70201073088
340666.954,3832788.6275,59.66,57.6753231659,-1.98467683414
340668.4875,3832792.9825,56.14,57.8399915969,1.69999159693
340618.7585,3832660.45625,56.77,57.3675891787,0.597589178669
340620.315125,3832664.88,56.95,57.6410425407,0.691042540747
340621.827625,3832669.1775,57.1,57.7539912215,0.653991221538
340623.205125,3832673.43125,56.03,57.6731020751,1.64310207507
340624.725625,3832677.7475,55.23,57.6394753366,2.40947533662
340626.198625,3832681.93,53.67,57.707329089,4.03732908896
340627.723625,3832686.26,56.08,57.7021725677,1.62217256766
340629.3,3832690.73625,57.52,57.6938598936,0.173859893615
340630.808125,3832695.02,60.73,57.4950407552,-3.23495924478
340632.313875,3832699.29125,59.75,57.6513848241,-2.09861517589
340633.839125,3832703.625,57.39,57.7142817687,0.324281768694
340635.340375,3832707.8875,58.51,57.4511340889,-1.05886591112
340636.861,3832712.205,53.62,57.5462454516,3.92624545159
340638.37475,3832716.505,54.39,57.6569245133,3.26692451325
340639.8745,3832720.76125,57.16,57.2934508718,0.133450871818
340641.352,3832724.955,58.8,57.6213913557,-1.17860864428
340642.852875,3832729.215,58.73,57.6296912296,-1.10030877036
340644.363125,3832733.5025,56.88,57.8508835359,0.970883535945
340645.885,3832737.825,63.28,57.3770392861,-5.90296071388
340647.443625,3832742.2475,63.04,57.5245302814,-5.51546971858
340648.97425,3832746.59625,59.69,57.7072090555,-1.98279094451
340650.489375,3832750.8975,57.26,58.0863549425,0.826354942546
340652.0315,3832755.275,65.4,58.7734633994,-6.62653660056
340653.53,3832759.53,62.47,58.6631653393,-3.80683466069
