gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340662.762625,3832680.04125,28.88,24.0868953796,-4.79310462038
340664.273125,3832684.315,32.62,24.0965847448,-8.5234152552
340665.77825,3832688.56625,23.81,24.0309745883,0.220974588294
340667.282375,3832692.815,42.43,24.0314060352,-18.3985939648
340670.33075,3832701.4225,28.39,23.8803388525,-4.50966114746
340671.75075,3832705.435,33.14,23.9854372598,-9.15456274023
340673.294,3832709.79625,19.16,24.1871377779,5.02713777787
340674.86025,3832714.225,40.8,23.9720417436,-16.8279582564
340676.404125,3832718.5825,32.56,24.1598399816,-8.40016001835
340677.908375,3832722.835,24.11,24.2277169104,0.117716910422
340682.5475,3832735.93875,38.04,24.0204914605,-14.0195085395
340684.071625,3832740.24625,32.19,24.0793688436,-8.11063115643
340685.592,3832744.54,39.35,23.9925605423,-15.3574394577
340687.1455,3832748.92875,37.64,24.1302836738,-13.5097163262
340688.662125,3832753.21375,37.95,24.0491908448,-13.9008091552
340690.158375,3832757.44,41.27,24.0927051926,-17.1772948074
340691.69625,3832761.7875,32.06,24.2954703029,-7.76452969713
340693.194625,3832766.02,22.68,24.0860427335,1.40604273346
340694.664375,3832770.335,34.77,24.0253718404,-10.7446281596
340696.157125,3832774.54625,34.53,24.1545239577,-10.3754760423
340697.63675,3832778.7225,42.26,24.0834068561,-18.1765931439
340699.155375,3832783.0125,19.43,24.0086932932,4.57869329324
340649.202375,3832650.48125,16.97,24.0559947183,7.08599471826
340650.703625,3832654.72,40.24,24.0580804911,-16.1819195089
340652.245375,3832659.07375,20.47,24.0524732689,3.5824732689
340655.347125,3832667.5675,37.64,23.8361799949,-13.8038200051
340656.876125,3832671.8875,17.53,24.5231176291,6.99311762914
340658.415125,3832676.2375,26.32,24.4358924895,-1.88410751049
340661.513,3832685.0,24.93,24.9301433164,0.000143316440809
340663.015375,3832689.24125,35.82,24.2812047173,-11.5387952827
340666.073875,3832697.88625,39.65,24.2554484913,-15.3945515087
340667.573625,3832702.12625,35.78,24.0790054915,-11.7009945085
340668.995,3832706.14,38.07,23.6400515551,-14.4299484449
340670.54075,3832710.51,42.85,24.1644924143,-18.6855075857
340672.093875,3832714.9025,37.97,24.1913966659,-13.7786033341
340673.630375,3832719.24625,11.45,24.299465439,12.849465439
340675.140625,3832723.51375,36.12,24.2285560019,-11.8914439981
340676.64525,3832727.7675,32.06,24.1266390563,-7.93336094366
340678.215,3832732.2025,35.44,23.6146105829,-11.8253894171
340679.781,3832736.63125,17.82,24.6306179002,6.81061790016
340681.298625,3832740.92,36.73,23.927156892,-12.802843108
340682.81225,3832745.1975,22.75,24.4980640569,1.7480640569
340684.357,3832749.56375,26.78,23.6922463296,-3.08775367039
340685.885375,3832753.88375,22.39,24.1824861095,1.7924861095
340687.402125,3832758.1725,29.88,24.2059054652,-5.67409453479
340688.935,3832762.50625,26.52,23.688702261,-2.83129773896
340690.416625,3832766.6925,17.8,24.3427559277,6.54275592766
340691.877375,3832771.0,24.84,24.0904139779,-0.749586022135
340693.370625,3832775.21375,29.11,24.1990305555,-4.91096944445
340694.85,3832779.3925,28.22,24.246795304,-3.97320469605
340696.37,3832783.68375,25.0,24.1400859239,-0.859914076052
340646.2765,3832651.48875,24.43,23.5811686165,-0.848831383529
340647.78925,3832655.76375,21.53,24.1714465071,2.64144650712
340649.328625,3832660.11,24.97,23.9494236183,-1.02057638165
340650.865375,3832664.29125,24.13,23.7631447999,-0.366855200076
340652.377625,3832668.565,19.15,24.068291817,4.91829181701
340653.902,3832672.87375,24.55,23.7100794035,-0.839920596454
340655.423375,3832677.17375,25.6,23.7194314896,-1.88056851038
340657.00725,3832681.65125,27.59,24.125296849,-3.46470315096
340658.562375,3832686.05,27.74,24.378838893,-3.36116110704
340660.06425,3832690.2925,26.64,24.4131947547,-2.2268052453
340661.574875,3832694.56,22.35,24.2036288144,1.85362881441
340663.155875,3832699.0275,24.91,23.8069333411,-1.10306665886
340664.65625,3832703.27,17.74,24.567780366,6.82778036598
340666.07375,3832707.2725,17.53,24.5298425475,6.99984254753
340667.621,3832711.6475,40.97,24.1819589998,-16.7880410002
340669.16025,3832715.995,22.32,24.0681135146,1.74811351458
340670.666125,3832720.2525,27.28,23.8563006087,-3.42369939129
340672.171375,3832724.5075,20.76,24.0172920445,3.25729204445
340673.698875,3832728.8225,19.19,24.4411216384,5.25112163845
340675.271625,3832733.2675,26.39,24.0448639615,-2.34513603849
340676.821875,3832737.6525,29.81,24.424458603,-5.38554139699
340678.371875,3832742.02875,26.01,24.6091111949,-1.40088880514
340679.882,3832746.29875,25.28,24.8583072187,-0.42169278134
340681.397625,3832750.58125,36.1,24.2824701852,-11.8175298148
340682.926875,3832754.90375,20.74,23.8641244319,3.12412443188
340684.446125,3832759.1975,25.63,23.7442694311,-1.88573056891
340685.98325,3832763.5425,22.79,24.5135919435,1.72359194354
340687.469,3832767.74125,26.86,23.7255071633,-3.13449283667
340688.943875,3832772.015,22.62,23.9843568859,1.3643568859
340690.431625,3832776.21375,22.99,24.4644006774,1.47440067743
340691.914,3832780.4025,22.6,24.4398474179,1.83984741789
340693.447625,3832784.735,28.05,24.2014614125,-3.84853858749
340643.636,3832652.24,26.67,23.7779802355,-2.89201976447
340645.150125,3832656.51875,17.67,24.4393270814,6.76932708135
340646.6925,3832660.8725,24.75,24.2103369044,-0.539663095551
340648.226125,3832665.0975,22.42,24.0172379957,1.59723799566
340649.75225,3832669.41,18.49,24.0410965765,5.5510965765
340651.287375,3832673.745,20.37,24.0996460908,3.72964609082
340652.852125,3832678.1675,20.61,24.3132626565,3.70326265654
340654.455625,3832682.7,22.71,23.7420718017,1.03207180166
340655.888875,3832686.7525,19.57,23.9271919659,4.35719196587
340657.397625,3832691.01375,25.85,24.9027499337,-0.94725006627
340658.91425,3832695.2975,27.26,25.0741535004,-2.18584649959
340660.460125,3832699.6675,26.26,24.5064356577,-1.75356434234
340661.97225,3832703.94,24.0,23.9929834606,-0.00701653944683
340663.41625,3832708.0175,19.0,24.0243573819,5.0243573819
340664.935,3832712.31375,22.29,24.0014040084,1.71140400839
340666.48425,3832716.68625,25.27,24.0030882995,-1.26691170055
340668.03375,3832721.06625,26.35,24.0528855151,-2.29711448491
340669.54275,3832725.33,24.8,24.0125105135,-0.787489486498
340671.04675,3832729.58,22.54,24.2780015874,1.73800158737
340672.59575,3832733.9575,28.02,24.1542735435,-3.86572645649
340674.152,3832738.35625,29.46,24.272492402,-5.18750759803
340675.687375,3832742.69125,34.58,24.097180942,-10.482819058
340677.20275,3832746.975,32.1,24.5768315359,-7.52316846415
340678.7355,3832751.30875,29.62,24.0895029613,-5.53049703865
340680.24925,3832755.58375,22.85,24.3352906934,1.48529069341
340681.799,3832759.96,34.72,23.9320218602,-10.7879781398
340683.34025,3832764.3175,17.45,23.9252163516,6.47521635156
340684.823375,3832768.5075,14.92,23.8413685701,8.92136857009
340686.320375,3832772.8125,33.26,23.9802920932,-9.27970790676
340687.81475,3832777.03125,23.39,24.2028964553,0.812896455336
340689.293625,3832781.2075,30.04,23.7457078867,-6.29429211334
340690.804875,3832785.47875,29.57,24.2279521946,-5.34204780542
340640.976125,3832653.20375,35.14,24.2025302837,-10.9374697163
340642.502375,3832657.525,33.9,23.7248520381,-10.1751479619
340644.052625,3832661.91125,21.6,23.7633098064,2.16330980644
340645.566125,3832666.13875,16.28,24.1127224686,7.83272246862
340647.087125,3832670.44375,38.02,24.0147975255,-14.0052024745
340648.619625,3832674.7825,29.29,23.8985829847,-5.39141701526
340650.1365,3832679.07625,26.09,24.4357718098,-1.65422819018
340651.697,3832683.49125,29.19,24.7314228417,-4.45857715827
340653.214375,3832687.79,28.57,24.1584026158,-4.41159738416
340654.725,3832692.06375,19.85,24.3126684999,4.46266849994
340656.246625,3832696.37125,16.76,24.0498094455,7.28980944545
340657.7895,3832700.73625,26.87,23.9136473737,-2.95635262631
340659.2865,3832704.975,17.51,24.4952990922,6.98529909216
340660.7295,3832709.055,23.91,24.1340026412,0.224002641195
340662.29025,3832713.475,21.26,24.1804262837,2.92042628374
340663.821,3832717.81,17.19,23.8639754414,6.6739754414
340665.330125,3832722.0775,12.09,23.9038126324,11.8138126324
340666.847875,3832726.37625,22.31,24.0857627195,1.77576271949
340668.37075,3832730.6875,20.03,24.1147354323,4.08473543227
340669.939,3832735.1225,25.27,24.0688854829,-1.2011145171
340671.4645,3832739.44125,17.96,23.6983554787,5.7383554787
340672.968625,3832743.7,33.0,24.066636427,-8.93336357297
340674.511,3832748.065,18.53,24.1136463291,5.58364632908
340676.05175,3832752.425,26.39,24.1165823103,-2.27341768972
340677.583875,3832756.76125,13.79,24.3226623639,10.5326623639
340679.118375,3832761.02667,16.77,24.1809643894,7.41096438937
340680.62775,3832765.3775,31.12,24.0269906626,-7.09300933742
340682.091875,3832769.5225,21.46,24.0177370694,2.55773706939
340683.581375,3832773.7775,25.38,23.9591928594,-1.42080714064
340685.078125,3832778.01625,23.37,24.1434142705,0.773414270476
340686.5475,3832782.17125,29.85,23.9786635627,-5.87133643729
340688.069125,3832786.48125,20.24,24.0165986648,3.77659866481
340637.955,3832654.18375,14.3,23.9904051198,9.69040511978
340639.4715,3832658.47875,23.12,24.0469230049,0.926923004912
340640.99,3832662.78,20.25,23.462949961,3.21294996097
340642.495875,3832667.0325,34.32,24.002311658,-10.317688342
340644.03175,3832671.3825,24.73,23.7646605737,-0.965339426261
340645.535125,3832675.64,23.23,24.7060777134,1.47607771342
340647.059625,3832679.955,25.53,23.8573020036,-1.67269799638
340648.620375,3832684.37625,26.56,24.1357758321,-2.42422416786
340650.127625,3832688.645,24.5,24.040720042,-0.459279958036
340651.645625,3832692.9425,30.04,24.1281429849,-5.91185701512
340653.163875,3832697.2425,21.54,24.1654143416,2.62541434164
340654.699875,3832701.59,24.8,24.4484413352,-0.351558664786
340656.2,3832705.8375,32.56,24.32787188,-8.23212812
340657.56575,3832709.7,25.21,23.3092617735,-1.90073822652
340659.14625,3832714.1825,22.8,24.0144075561,1.21440755612
340660.722875,3832718.645,16.81,24.0328680504,7.22286805039
340662.266375,3832723.01375,26.07,24.028325081,-2.04167491903
340663.786125,3832727.32,24.32,23.7225426318,-0.597457368193
340665.282,3832731.5525,15.55,23.7451902663,8.19519026633
340666.843375,3832735.9775,20.03,24.0538597019,4.02385970186
340668.392125,3832740.35875,34.26,23.7655056358,-10.4944943642
340669.88575,3832744.58875,27.01,24.0616784988,-2.94832150115
340671.3905,3832748.84875,18.74,24.562817284,5.82281728404
340672.938,3832753.23375,29.37,23.9147993289,-5.45520067109
340674.485375,3832757.61375,25.63,24.1429205494,-1.48707945062
340676.015625,3832761.9475,16.61,24.2337501959,7.62375019586
340677.5485,3832766.28875,14.7,23.83650516,9.13650516005
340679.03525,3832770.49875,38.24,23.8634922709,-14.3765077291
340680.513875,3832774.6975,17.22,24.1853363949,6.96533639488
340682.012875,3832778.94375,15.04,24.1264568045,9.08645680454
340683.5095,3832783.1825,21.81,24.0748843091,2.26488430907
340685.032125,3832787.49,24.45,24.0792600589,-0.370739941059
340635.399875,3832654.99125,20.64,23.8808846158,3.24088461585
340636.933375,3832659.34,30.06,23.8071055013,-6.25289449867
340638.472125,3832663.705,22.38,23.1546216945,0.77462169453
340639.949875,3832667.94875,25.98,23.9183263347,-2.06167366533
340641.477125,3832672.2775,21.63,23.6327777703,2.00277777032
340642.987875,3832676.56375,22.51,23.3410187357,0.831018735697
340644.519125,3832680.90625,17.28,23.0241174428,5.74411744278
340646.084875,3832685.34625,19.1,23.7510218623,4.65102186227
340647.592875,3832689.625,21.46,23.2474534729,1.78745347295
340649.10725,3832693.91875,23.97,24.0450497176,0.0750497175806
340650.636375,3832698.2575,35.66,23.8864100787,-11.7735899213
340652.169625,3832702.6025,17.56,24.9268489334,7.36684893336
340653.661,3832706.8325,33.19,24.3198487143,-8.87015128574
340655.1325,3832711.00875,34.36,24.2003318576,-10.1596681424
340656.6615,3832715.34375,21.86,24.5467967892,2.68679678922
340658.14875,3832719.56,24.62,23.3044859802,-1.31551401975
340659.686375,3832723.9225,22.17,23.5468318827,1.37683188266
340661.231625,3832728.305,19.94,22.9874943386,3.04749433864
340662.716625,3832732.51625,22.13,22.7126741948,0.58267419475
340664.277,3832736.94125,23.47,23.5276403269,0.0576403268659
340665.84125,3832741.37625,21.14,23.6278800457,2.48788004573
340667.355875,3832745.67125,18.14,23.9346289126,5.79462891264
340668.878375,3832749.9925,30.32,23.5105413085,-6.80945869153
340670.395,3832754.29375,26.85,23.757073977,-3.09292602299
340671.911625,3832758.59375,26.58,23.6736701898,-2.90632981021
340673.438875,3832762.92625,23.35,23.9730644043,0.623064404296
340674.97825,3832767.29,21.1,23.8961986118,2.79619861178
340676.464125,3832771.5075,15.99,23.9668426032,7.97684260316
340677.929875,3832775.64,26.56,24.0392889765,-2.52071102347
340679.420875,3832779.87125,26.86,23.7708612232,-3.08913877681
340680.9095,3832784.095,22.73,23.9886637906,1.25866379062
340682.438,3832788.42875,23.9,23.7563157872,-0.143684212792
340632.633,3832655.93875,21.04,24.0104445498,2.97044454985
340634.163875,3832660.27875,18.19,24.4712528613,6.28125286127
340635.693625,3832664.61625,21.01,23.3232970776,2.31329707758
340637.157625,3832668.89,21.27,23.4361871867,2.16618718671
340638.687875,3832673.22375,27.65,24.1733024586,-3.47669754141
340640.201,3832677.5125,21.41,23.1826163731,1.77261637312
340641.731,3832681.84625,18.0,24.1354947207,6.13549472073
340643.294,3832686.27625,16.49,23.3695512046,6.87955120464
340644.790625,3832690.52,17.47,23.8301289298,6.3601289298
340646.302625,3832694.8,26.14,23.8944708503,-2.24552914973
340647.833625,3832699.1375,14.93,24.0387798593,9.10877985926
340649.374375,3832703.50375,30.87,24.4592090016,-6.41079099841
340650.88125,3832707.7725,25.5,24.5740404466,-0.925959553448
340652.339,3832711.91,33.93,24.1483561895,-9.78164381045
340653.87325,3832716.25,17.94,24.0279554902,6.08795549019
340655.391,3832720.5525,22.91,23.9296975105,1.01969751045
340656.91,3832724.85625,32.66,23.8063652772,-8.85363472275
340658.419875,3832729.13375,19.97,24.049527883,4.07952788299
340659.93075,3832733.4175,18.48,23.4376091075,4.95760910747
340661.489375,3832737.8325,21.7,23.5737988522,1.87379885216
340663.031,3832742.2,17.56,24.1157241931,6.55572419307
340664.541125,3832746.48,19.46,24.1807646076,4.72076460759
340666.07275,3832750.8175,20.62,24.3610526088,3.74105260877
340667.604,3832755.15625,27.97,24.3566447441,-3.61335525589
340669.126125,3832759.47,24.83,23.7014870495,-1.12851295048
340670.655625,3832763.8025,19.82,24.0423836583,4.22238365834
340672.183,3832768.1325,23.36,23.2983686051,-0.0616313949246
340673.672625,3832772.3525,18.59,24.0088861139,5.41888611391
340675.167625,3832776.52,21.52,24.2336843258,2.71368432582
340676.674,3832780.79125,24.74,24.5372448872,-0.202755112782
340678.171125,3832785.0375,21.15,24.1298154105,2.97981541051
340679.697375,3832789.36375,24.12,24.3648104789,0.244810478863
340629.882625,3832656.90125,21.48,24.1043949402,2.62439494021
340631.42475,3832661.27375,24.81,23.6718927726,-1.13810722739
340632.94275,3832665.5825,18.37,23.2814935348,4.91149353483
340634.385875,3832669.81125,17.97,23.6489067655,5.67890676552
340635.932,3832674.1975,17.24,23.8381530235,6.59815302346
340637.455625,3832678.515,20.86,24.1995591368,3.33955913675
340638.984375,3832682.8475,25.05,23.5488343993,-1.5011656007
340640.526625,3832687.22125,23.28,24.0301031502,0.750103150184
340642.012375,3832691.435,18.99,24.0632752108,5.07327521077
340643.53675,3832695.75375,22.87,24.0684580972,1.19845809717
340645.064625,3832700.085,27.63,23.9567596225,-3.67324037746
340646.598625,3832704.4325,25.13,24.1363023364,-0.993697663609
340648.12275,3832708.75375,23.45,23.6658002206,0.215800220602
340649.57025,3832712.86,21.72,23.4612857827,1.74128578271
340651.0775,3832717.13,20.91,23.5310967965,2.62109679653
340652.61875,3832721.495,23.86,23.7457301412,-0.114269858827
340654.148375,3832725.8325,21.66,23.4970400792,1.83704007921
340655.6605,3832730.12,22.55,23.5058457415,0.955845741468
340657.16625,3832734.39,20.47,23.9927190928,3.52271909278
340658.72775,3832738.815,33.09,24.0186310357,-9.07136896428
340660.263875,3832743.16875,17.53,24.3433446116,6.81334461159
340661.764375,3832747.42125,24.64,23.7075920793,-0.932407920674
340663.30175,3832751.77625,24.86,23.824861154,-1.03513884604
340664.83525,3832756.1275,22.22,24.2727313405,2.05273134045
340666.353,3832760.43125,26.16,23.8732113572,-2.28678864278
340667.888625,3832764.7825,20.66,23.4963680705,2.83636807049
340669.43025,3832769.15,21.87,23.4336271883,1.56362718828
340670.897,3832773.30875,19.0,23.4050519665,4.40505196649
340672.388375,3832777.4575,22.32,24.0471300409,1.7271300409
340673.901375,3832781.75125,29.02,23.7396615328,-5.28033846725
340675.39175,3832785.9775,24.23,24.0802338314,-0.149766168594
340676.917125,3832790.305,27.09,24.1430234621,-2.9469765379
340627.53225,3832657.50625,26.97,23.9348230144,-3.03517698561
340629.068375,3832661.875,19.92,23.9793579962,4.05935799623
340630.598625,3832666.225,15.36,23.3345504638,7.9745504638
340632.05525,3832670.565,16.17,24.0643953949,7.89439539487
340633.590625,3832674.9275,28.96,23.3257176639,-5.63428233609
340635.089375,3832679.185,20.27,23.8492756597,3.57927565968
340636.611625,3832683.51125,19.02,24.1022591048,5.08225910477
340638.169,3832687.93375,29.49,24.1783665853,-5.31163341467
340639.659375,3832692.17,18.01,24.0091605984,5.99916059843
340641.182875,3832696.49875,28.33,24.5920320485,-3.73796795146
340642.739125,3832700.92,33.69,24.1362086386,-9.55379136137
340644.263,3832705.25,33.33,24.3010603359,-9.02893966413
340645.754,3832709.485,20.01,24.165634082,4.15563408196
340647.22075,3832713.655,24.29,23.8412840865,-0.448715913535
340648.73525,3832717.95625,25.34,24.2005641317,-1.13943586831
340650.2285,3832722.19875,18.93,23.842094035,4.91209403498
340651.735125,3832726.47625,23.16,23.8783510411,0.718351041094
340654.779,3832735.125,26.98,24.0927455491,-2.88725445095
340656.331875,3832739.5375,25.48,24.0487314757,-1.43126852432
340657.874,3832743.91875,27.26,23.9274710493,-3.33252895071
340659.345875,3832748.0975,16.36,24.4157715297,8.05577152975
340660.87925,3832752.4575,28.4,24.4785733153,-3.92142668474
340662.41725,3832756.82875,28.84,24.3294958094,-4.51050419064
340663.910625,3832761.06875,22.58,24.465178455,1.88517845497
340665.424125,3832765.37,18.66,23.0336992123,4.37369921227
340666.945125,3832769.69125,20.61,23.3585405704,2.74854057036
340671.491375,3832782.49625,24.98,23.9896585796,-0.990341420394
340672.9935,3832786.7675,37.12,24.0225779109,-13.0974220891
340674.523375,3832791.11875,24.68,23.9324902571,-0.747509742858
340624.234125,3832658.58875,20.15,24.3181330327,4.16813303266
340625.7845,3832662.98875,21.82,24.1231315442,2.30313154424
340627.303,3832667.29875,31.06,24.4118226197,-6.64817738034
340628.728875,3832671.58625,33.59,24.3732289568,-9.21677104315
340630.27925,3832675.9825,18.74,24.0162019303,5.27620193029
340631.779875,3832680.23875,14.35,24.0507905425,9.7007905425
340633.286875,3832684.515,18.67,24.1358924625,5.46589246247
340634.842125,3832688.92375,24.56,24.0033386579,-0.556661342064
340636.346375,3832693.195,22.24,23.918866935,1.67886693501
340637.867625,3832697.505,16.09,23.5343550218,7.44435502181
340639.41575,3832701.8975,23.08,23.9434171733,0.863417173278
340640.946125,3832706.23625,18.46,23.9415186384,5.48151863842
340642.45775,3832710.5275,20.93,24.0603116325,3.13031163251
340643.94725,3832714.7525,22.4,24.316415297,1.91641529703
340645.47175,3832719.0725,23.63,23.9444927868,0.314492786798
340646.977875,3832723.3475,21.63,23.9920454428,2.36204544278
340648.488125,3832727.63,24.39,23.9476274511,-0.442372548905
340649.986625,3832731.87875,23.66,23.354476795,-0.305523205044
340651.487375,3832736.135,22.66,23.4934243579,0.833424357877
340653.05175,3832740.575,27.19,24.0184285459,-3.17157145409
340654.60175,3832744.97125,23.96,23.7704450661,-0.189554933884
340656.089625,3832749.19125,28.71,24.2111494289,-4.49885057114
340657.6235,3832753.54,24.44,23.9332344049,-0.506765595108
340659.15425,3832757.88375,22.78,24.2460719475,1.46607194752
340660.661875,3832762.15875,20.34,24.9015651268,4.56156512685
340662.201375,3832766.525,28.12,23.6044790939,-4.5155209061
340663.73025,3832770.8625,18.93,24.0888748386,5.15887483855
340666.738375,3832779.2525,25.35,24.1747516591,-1.17524834091
340668.270625,3832783.60625,22.77,24.0003859295,1.23038592949
340669.75875,3832787.8325,23.11,24.1339811822,1.02398118218
340671.285125,3832792.16375,18.38,24.0782091711,5.69820917107
340621.4805,3832659.50875,23.74,23.9339106936,0.193910693617
340623.016125,3832663.86875,20.75,24.0840292442,3.33402924415
340624.525375,3832668.155,18.3,24.0259403584,5.7259403584
340625.950625,3832672.4975,14.33,24.0408096696,9.71080966956
340627.499875,3832676.89125,20.0,23.9470045853,3.94700458528
340628.994,3832681.13,29.07,23.9743906568,-5.09560934317
340630.51275,3832685.43625,28.59,23.9823208709,-4.6076791291
340632.074375,3832689.86625,14.14,23.8310103652,9.69101036518
340633.540375,3832694.025,20.02,24.0078325454,3.98783254543
340635.0685,3832698.35875,33.83,24.0411877981,-9.78881220188
340636.645375,3832702.82875,22.01,24.0135946872,2.00359468722
340638.184375,3832707.1925,23.0,24.282571334,1.28257133396
340639.71675,3832711.5425,30.79,24.0778478388,-6.71215216121
340641.08625,3832715.4275,23.89,24.1930403657,0.303040365659
340642.62875,3832719.8025,23.65,24.0902931146,0.440293114612
340644.16825,3832724.165,25.33,24.0287078127,-1.30129218727
340645.693,3832728.49125,28.46,23.9966207964,-4.46337920362
340647.192625,3832732.745,19.94,22.7712105229,2.83121052288
340648.6705,3832736.935,19.27,23.4149449314,4.14494493141
340650.218,3832741.32375,20.27,23.2421467467,2.97214674666
340651.772625,3832745.73375,19.86,23.3988425187,3.53884251868
340653.279875,3832750.00625,23.55,24.1200454892,0.570045489181
340656.31525,3832758.61625,28.59,23.8040079856,-4.78599201438
340657.872875,3832763.03625,28.25,23.936380519,-4.31361948101
340660.93475,3832771.72,23.45,24.4398409075,0.989840907515
340662.431625,3832775.96375,12.93,24.1884953467,11.2584953467
340663.912875,3832779.9875,25.66,24.1349148651,-1.52508513494
340665.419375,3832784.26875,16.99,24.1691287156,7.1791287156
340666.954,3832788.6275,24.47,23.9330799952,-0.536920004808
340668.4875,3832792.9825,22.16,24.1427129715,1.98271297154
340618.7585,3832660.45625,28.29,23.9147674592,-4.37523254079
340620.315125,3832664.88,29.44,24.1666165751,-5.27338342487
340621.827625,3832669.1775,28.5,24.2447198524,-4.25528014755
340623.205125,3832673.43125,20.79,24.1854095318,3.39540953182
340624.725625,3832677.7475,26.47,24.0697465552,-2.40025344484
340626.198625,3832681.93,26.51,24.4646306886,-2.04536931139
340627.723625,3832686.26,24.35,24.0939461953,-0.256053804739
340629.3,3832690.73625,23.84,24.1234245445,0.283424544451
340630.808125,3832695.02,27.54,24.0500506218,-3.48994937815
340632.313875,3832699.29125,27.8,23.9842032844,-3.81579671562
340633.839125,3832703.625,18.31,23.9819233989,5.67192339891
340635.340375,3832707.8875,25.79,23.6892350406,-2.10076495942
340636.861,3832712.205,23.16,23.9991843517,0.839184351665
340638.37475,3832716.505,21.62,23.9701126962,2.35011269622
340639.8745,3832720.76125,22.39,23.5620119751,1.17201197507
340641.352,3832724.955,17.71,23.8238369457,6.11383694566
340642.852875,3832729.215,18.73,23.7972443388,5.0672443388
340644.363125,3832733.5025,22.71,23.8051394129,1.09513941294
340645.885,3832737.825,22.98,24.0812081431,1.10120814311
340647.443625,3832742.2475,19.02,23.8786791745,4.85867917448
340648.97425,3832746.59625,29.82,23.7366715328,-6.08332846721
340650.489375,3832750.8975,26.81,23.8382171549,-2.9717828451
340652.0315,3832755.275,20.3,25.0963147788,4.7963147788
