gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340656.246625,3832696.37125,30.75,33.0619017116,2.31190171158
340657.7895,3832700.73625,29.11,32.8347083284,3.72470832845
340659.2865,3832704.975,26.28,33.3080938063,7.02809380631
340660.7295,3832709.055,29.81,32.779307272,2.96930727203
340662.29025,3832713.475,30.64,33.0897623823,2.44976238234
340663.821,3832717.81,24.95,33.0049381813,8.05493818131
340665.330125,3832722.0775,39.93,32.7834256908,-7.1465743092
340666.847875,3832726.37625,28.9,33.0361732386,4.13617323855
340668.37075,3832730.6875,33.33,33.0799073478,-0.250092652192
340669.939,3832735.1225,33.1,32.8357875469,-0.264212453141
340671.4645,3832739.44125,34.17,33.1949294896,-0.975070510416
340672.968625,3832743.7,34.1,32.8280706556,-1.27192934436
340674.511,3832748.065,33.82,32.908982424,-0.91101757599
340676.05175,3832752.425,26.55,32.8800147632,6.33001476325
340677.583875,3832756.76125,28.87,32.9115960788,4.04159607875
340679.118375,3832761.02667,31.78,33.1112663002,1.33126630016
340680.62775,3832765.3775,30.8,33.0666203384,2.26662033841
340682.091875,3832769.5225,31.89,32.964788286,1.07478828598
340683.581375,3832773.7775,34.45,32.9526262364,-1.49737376357
340685.078125,3832778.01625,29.81,33.1053414249,3.29534142487
340686.5475,3832782.17125,34.74,32.9901447827,-1.74985521734
340688.069125,3832786.48125,34.93,32.9636514937,-1.96634850631
340637.955,3832654.18375,20.53,32.9483998183,12.4183998183
340639.4715,3832658.47875,30.33,33.0617264253,2.73172642529
340640.99,3832662.78,28.69,33.192130573,4.50213057304
340642.495875,3832667.0325,31.16,33.0439190985,1.88391909853
340644.03175,3832671.3825,32.82,32.9074455382,0.0874455382147
340645.535125,3832675.64,35.59,32.4475401182,-3.14245988181
340647.059625,3832679.955,32.14,33.44111555,1.30111554999
340648.620375,3832684.37625,29.78,33.0299247608,3.24992476081
340650.127625,3832688.645,32.54,32.8682420074,0.328242007362
340651.645625,3832692.9425,30.97,32.9421510755,1.97215107548
340653.163875,3832697.2425,30.82,32.8784390783,2.05843907827
340654.699875,3832701.59,29.38,32.8235947275,3.44359472747
340656.2,3832705.8375,32.67,32.3640941042,-0.305905895805
340657.56575,3832709.7,34.05,32.1200020671,-1.92999793286
340659.14625,3832714.1825,36.51,32.8747495285,-3.63525047152
340660.722875,3832718.645,22.05,32.8758553716,10.8258553716
340662.266375,3832723.01375,30.64,32.8672799003,2.22727990027
340663.786125,3832727.32,29.9,32.900136391,3.00013639104
340665.282,3832731.5525,35.56,33.1126377478,-2.44736225225
340666.843375,3832735.9775,31.69,32.9767803998,1.28678039977
340668.392125,3832740.35875,29.88,32.8573605903,2.97736059032
340669.88575,3832744.58875,29.98,32.9424589797,2.96245897972
340671.3905,3832748.84875,29.06,32.7360228054,3.67602280544
340672.938,3832753.23375,32.58,32.6862971376,0.106297137645
340674.485375,3832757.61375,31.27,32.9380792893,1.66807928934
340676.015625,3832761.9475,24.38,33.0563614216,8.67636142161
340677.5485,3832766.28875,34.98,32.9258925055,-2.05410749449
340679.03525,3832770.49875,35.21,33.1689677927,-2.04103220727
340680.513875,3832774.6975,30.94,33.1233223225,2.18332232252
340682.012875,3832778.94375,35.84,33.0146606772,-2.82533932282
340683.5095,3832783.1825,30.0,33.1033814164,3.10338141644
340685.032125,3832787.49,40.65,33.098936193,-7.55106380699
340635.399875,3832654.99125,32.59,33.3984359652,0.80843596523
340636.933375,3832659.34,34.17,32.7763577436,-1.39364225638
340638.472125,3832663.705,39.22,33.5006289314,-5.71937106858
340639.949875,3832667.94875,30.54,32.6423839589,2.10238395887
340641.477125,3832672.2775,35.31,32.5518541743,-2.75814582572
340642.987875,3832676.56375,33.91,32.5327322535,-1.37726774651
340644.519125,3832680.90625,29.15,32.9102321868,3.76023218683
340646.084875,3832685.34625,31.22,33.2812088506,2.06120885064
340647.592875,3832689.625,35.08,32.6811526335,-2.39884736646
340649.10725,3832693.91875,34.92,32.9375851019,-1.98241489805
340650.636375,3832698.2575,34.21,32.4909095276,-1.7190904724
340652.169625,3832702.6025,28.41,33.6385113151,5.22851131513
340653.661,3832706.8325,33.87,32.4302984786,-1.43970152139
340655.1325,3832711.00875,34.2,32.8501182268,-1.34988177319
340656.6615,3832715.34375,35.08,32.2897050224,-2.79029497761
340658.14875,3832719.56,30.96,33.1029489881,2.14294898814
340659.686375,3832723.9225,29.42,32.3876988859,2.96769888595
340661.231625,3832728.305,30.02,32.4463428624,2.42634286242
340662.716625,3832732.51625,32.41,31.6549497572,-0.755050242754
340664.277,3832736.94125,32.27,32.6677393999,0.397739399923
340665.84125,3832741.37625,34.9,32.6480133608,-2.25198663917
340667.355875,3832745.67125,28.75,33.164224152,4.41422415196
340668.878375,3832749.9925,35.03,32.6468146425,-2.38318535754
340670.395,3832754.29375,29.22,33.2783135577,4.0583135577
340671.911625,3832758.59375,38.06,33.3277016999,-4.73229830014
340673.438875,3832762.92625,39.05,33.159725246,-5.89027475398
340674.97825,3832767.29,40.11,33.5162858375,-6.59371416248
340676.464125,3832771.5075,34.75,33.4039320441,-1.3460679559
340677.929875,3832775.64,31.48,33.5970191924,2.11701919243
340679.420875,3832779.87125,33.39,33.617038767,0.227038767001
340680.9095,3832784.095,42.88,33.0900925013,-9.78990749868
340682.438,3832788.42875,39.6,33.3329982993,-6.26700170074
340632.633,3832655.93875,33.01,32.9046519822,-0.105348017818
340634.163875,3832660.27875,32.31,32.9663896546,0.656389654608
340635.693625,3832664.61625,35.58,33.4831772813,-2.09682271868
340637.157625,3832668.89,32.91,33.0404858963,0.130485896327
340638.687875,3832673.22375,32.8,32.5195231599,-0.280476840053
340640.201,3832677.5125,31.14,32.8275356203,1.68753562031
340641.731,3832681.84625,37.81,33.0777951398,-4.73220486021
340643.294,3832686.27625,32.26,33.5596884985,1.29968849845
340644.790625,3832690.52,31.94,32.9273908943,0.98739089433
340646.302625,3832694.8,33.9,33.0734247214,-0.826575278554
340647.833625,3832699.1375,28.04,33.0169410037,4.97694100374
340649.374375,3832703.50375,28.93,33.2491643846,4.31916438456
340650.88125,3832707.7725,27.93,33.1907316623,5.26073166228
340652.339,3832711.91,31.92,33.2007471311,1.28074713106
340653.87325,3832716.25,35.33,32.9921865914,-2.33781340863
340655.391,3832720.5525,35.27,32.9340688471,-2.33593115292
340656.91,3832724.85625,31.78,32.9312953651,1.15129536506
340658.419875,3832729.13375,36.98,32.5447284185,-4.43527158155
340659.93075,3832733.4175,28.8,32.5299787837,3.72997878372
340661.489375,3832737.8325,30.57,32.696375983,2.12637598304
340663.031,3832742.2,36.1,33.0962122535,-3.00378774654
340664.541125,3832746.48,31.77,33.2534309341,1.4834309341
340666.07275,3832750.8175,32.78,33.238418095,0.458418094968
340667.604,3832755.15625,48.38,33.2632808704,-15.1167191296
340669.126125,3832759.47,34.47,32.830953763,-1.639046237
340670.655625,3832763.8025,31.0,33.7385924534,2.73859245338
340672.183,3832768.1325,40.98,32.8348227501,-8.14517724987
340673.672625,3832772.3525,33.67,33.1296461921,-0.540353807933
340675.167625,3832776.52,34.58,32.9767863334,-1.6032136666
340676.674,3832780.79125,36.23,32.7116476659,-3.51835233406
340678.171125,3832785.0375,44.45,33.3022966351,-11.1477033649
340679.697375,3832789.36375,32.52,33.3834207799,0.86342077994
340629.882625,3832656.90125,33.75,33.0553977816,-0.694602218403
340631.42475,3832661.27375,33.6,32.9644197077,-0.635580292296
340632.94275,3832665.5825,30.46,32.3783519866,1.91835198661
340634.385875,3832669.81125,28.09,32.6165143176,4.52651431761
340635.932,3832674.1975,27.0,32.9376368508,5.93763685085
340637.455625,3832678.515,28.41,33.080599372,4.67059937197
340638.984375,3832682.8475,33.41,33.0004114488,-0.409588551228
340640.526625,3832687.22125,32.12,32.9699501334,0.849950133401
340642.012375,3832691.435,36.29,33.0877927067,-3.20220729327
340643.53675,3832695.75375,28.44,33.0131064604,4.57310646037
340645.064625,3832700.085,32.29,32.8080327935,0.518032793538
340646.598625,3832704.4325,31.76,33.0671560102,1.30715601021
340648.12275,3832708.75375,35.27,33.0641334254,-2.20586657457
340649.57025,3832712.86,37.9,32.6972271982,-5.20277280183
340651.0775,3832717.13,31.15,33.616377211,2.46637721095
340652.61875,3832721.495,30.57,32.7566218454,2.18662184543
340654.148375,3832725.8325,30.82,32.7510482771,1.93104827709
340655.6605,3832730.12,32.93,32.7238786507,-0.206121349333
340657.16625,3832734.39,34.25,32.9659890376,-1.28401096241
340658.72775,3832738.815,34.81,33.1365472156,-1.67345278443
340660.263875,3832743.16875,34.38,33.4215417459,-0.95845825406
340661.764375,3832747.42125,34.28,33.2708595068,-1.00914049322
340663.30175,3832751.77625,32.9,33.3181508563,0.41815085631
340664.83525,3832756.1275,35.25,33.2135784926,-2.03642150736
340666.353,3832760.43125,34.91,33.5202094571,-1.38979054289
340667.888625,3832764.7825,32.27,33.7070592112,1.43705921121
340669.43025,3832769.15,36.08,32.9733526047,-3.10664739535
340670.897,3832773.30875,37.29,33.1752929762,-4.11470702378
340672.388375,3832777.4575,40.45,33.5176495187,-6.93235048131
340673.901375,3832781.75125,36.8,33.1908977181,-3.60910228194
340675.39175,3832785.9775,42.16,33.1001868966,-9.05981310342
340676.917125,3832790.305,37.87,33.1761313216,-4.69386867841
340627.53225,3832657.50625,31.95,32.8839457058,0.933945705827
340629.068375,3832661.875,33.48,32.8031342918,-0.676865708152
340630.598625,3832666.225,29.06,32.895951446,3.83595144601
340632.05525,3832670.565,26.62,33.0298761901,6.40987619009
340633.590625,3832674.9275,36.37,33.1940300972,-3.17596990281
340635.089375,3832679.185,30.38,33.2981776861,2.91817768607
340636.611625,3832683.51125,35.04,33.2701804962,-1.76981950381
340638.169,3832687.93375,32.84,32.8524764304,0.0124764303621
340639.659375,3832692.17,31.54,33.155957361,1.61595736101
340641.182875,3832696.49875,32.21,32.9281973358,0.718197335804
340642.739125,3832700.92,35.97,33.0668255462,-2.90317445379
340644.263,3832705.25,31.7,32.984699485,1.28469948496
340645.754,3832709.485,37.96,33.0216656023,-4.93833439771
340647.22075,3832713.655,33.25,33.1280057093,-0.121994290717
340648.73525,3832717.95625,34.73,32.7517024499,-1.97829755011
340650.2285,3832722.19875,30.86,32.746000414,1.88600041396
340651.735125,3832726.47625,32.31,32.7428465272,0.432846527199
340654.779,3832735.125,30.7,33.1356721993,2.43567219934
340656.331875,3832739.5375,36.11,33.0430387531,-3.06696124692
340657.874,3832743.91875,27.9,33.3270560594,5.42705605941
340659.345875,3832748.0975,35.78,32.7922400966,-2.98775990342
340660.87925,3832752.4575,35.46,33.3248362712,-2.13516372878
340662.41725,3832756.82875,30.99,34.0274680398,3.03746803978
340663.910625,3832761.06875,34.35,33.2674810728,-1.08251892725
340665.424125,3832765.37,31.7,33.7687767427,2.0687767427
340666.945125,3832769.69125,36.08,32.8975787504,-3.18242124957
340671.491375,3832782.49625,40.96,33.122207865,-7.837792135
340672.9935,3832786.7675,38.05,33.0367694073,-5.01323059269
340674.523375,3832791.11875,34.05,32.9117041986,-1.13829580141
340624.234125,3832658.58875,28.29,32.6734416336,4.38344163358
340625.7845,3832662.98875,31.98,33.0495667396,1.06956673959
340627.303,3832667.29875,34.59,32.9843259727,-1.60567402732
340628.728875,3832671.58625,33.85,33.178966837,-0.671033162987
340630.27925,3832675.9825,36.78,32.9632547694,-3.81674523063
340631.779875,3832680.23875,33.87,33.0714008509,-0.798599149075
340633.286875,3832684.515,32.21,33.0598511737,0.849851173652
340634.842125,3832688.92375,28.04,32.9545564679,4.91455646786
340636.346375,3832693.195,26.97,33.2759521342,6.30595213419
340637.867625,3832697.505,35.03,32.8090539029,-2.22094609711
340639.41575,3832701.8975,37.01,32.9980334571,-4.01196654294
340640.946125,3832706.23625,35.69,32.966504805,-2.72349519498
340642.45775,3832710.5275,33.56,33.111647378,-0.448352621962
340643.94725,3832714.7525,34.53,33.1803487415,-1.34965125848
340645.47175,3832719.0725,32.13,32.9618484173,0.831848417282
340646.977875,3832723.3475,38.27,32.930096488,-5.33990351198
340648.488125,3832727.63,32.06,33.0271276726,0.967127672601
340649.986625,3832731.87875,34.64,33.5199302431,-1.12006975692
340651.487375,3832736.135,34.76,33.6142174973,-1.14578250266
340653.05175,3832740.575,30.23,33.1964265463,2.96642654628
340654.60175,3832744.97125,36.23,33.2370044748,-2.99299552523
340656.089625,3832749.19125,34.64,33.1832388328,-1.4567611672
340657.6235,3832753.54,31.0,34.9935569528,3.99355695277
340659.15425,3832757.88375,37.65,33.2007924802,-4.44920751982
340660.661875,3832762.15875,40.46,34.147768502,-6.31223149799
340662.201375,3832766.525,35.67,33.2881684989,-2.38183150107
340663.73025,3832770.8625,31.44,33.0662502838,1.62625028384
340666.738375,3832779.2525,36.46,33.0352483226,-3.42475167735
340668.270625,3832783.60625,38.23,33.2492396263,-4.98076037374
340669.75875,3832787.8325,36.32,33.191184997,-3.12881500296
340671.285125,3832792.16375,36.09,33.0516321866,-3.0383678134
340621.4805,3832659.50875,30.44,33.0044309162,2.56443091623
340623.016125,3832663.86875,29.93,33.0858002765,3.15580027646
340624.525375,3832668.155,27.95,33.0383596859,5.08835968593
340625.950625,3832672.4975,32.37,32.9668891534,0.596889153412
340627.499875,3832676.89125,35.94,32.8725022179,-3.06749778207
340628.994,3832681.13,30.53,32.7997587836,2.26975878357
340630.51275,3832685.43625,31.82,32.9213019961,1.10130199609
340632.074375,3832689.86625,19.64,33.1189514742,13.4789514742
340633.540375,3832694.025,28.3,33.0871660157,4.78716601575
340635.0685,3832698.35875,32.68,32.8981705028,0.218170502783
340636.645375,3832702.82875,32.16,33.0488847709,0.888884770897
340638.184375,3832707.1925,34.08,33.0820653319,-0.997934668079
340639.71675,3832711.5425,32.93,32.9989910223,0.0689910222761
340641.08625,3832715.4275,29.04,33.1206357402,4.08063574021
340642.62875,3832719.8025,35.42,33.0526442511,-2.36735574891
340644.16825,3832724.165,33.24,33.1022905896,-0.137709410443
340645.693,3832728.49125,30.61,33.0325577792,2.42255777922
340647.192625,3832732.745,33.32,34.0689938727,0.748993872672
340648.6705,3832736.935,34.21,33.3273347176,-0.882665282412
340650.218,3832741.32375,34.03,33.5234044892,-0.506595510773
340651.772625,3832745.73375,35.3,33.5412461901,-1.75875380988
340653.279875,3832750.00625,45.49,33.0902452209,-12.3997547791
340656.31525,3832758.61625,41.91,34.1593644253,-7.75063557465
340657.872875,3832763.03625,46.16,33.9222361831,-12.2377638169
340660.93475,3832771.72,33.08,33.4013911257,0.321391125722
340662.431625,3832775.96375,34.54,32.9923567527,-1.54764324729
340663.912875,3832779.9875,31.75,33.0641760656,1.31417606555
340665.419375,3832784.26875,36.17,33.1432242124,-3.02677578759
340666.954,3832788.6275,33.86,33.0387800604,-0.821219939627
340668.4875,3832792.9825,32.18,33.2594386117,1.0794386117
340618.7585,3832660.45625,30.85,32.7723658431,1.92236584314
340620.315125,3832664.88,32.41,32.957373188,0.54737318802
340621.827625,3832669.1775,32.07,33.1022425323,1.03224253229
340623.205125,3832673.43125,31.72,32.9959964733,1.27599647335
340624.725625,3832677.7475,29.98,32.9801189105,3.00011891051
340626.198625,3832681.93,28.95,33.0906259785,4.14062597849
340627.723625,3832686.26,31.41,33.0719069781,1.66190697813
340629.3,3832690.73625,31.68,33.0283483267,1.34834832667
340630.808125,3832695.02,34.93,32.8612380405,-2.06876195949
340632.313875,3832699.29125,33.33,33.0024990852,-0.327500914848
340633.839125,3832703.625,33.72,33.0746827346,-0.645317265371
340635.340375,3832707.8875,32.48,32.9674308942,0.487430894239
340636.861,3832712.205,30.27,32.9856392991,2.71563929912
340638.37475,3832716.505,30.55,33.1554752606,2.60547526061
340639.8745,3832720.76125,32.97,32.7277840397,-0.242215960314
340641.352,3832724.955,34.02,33.0365877923,-0.983412207739
340642.852875,3832729.215,35.03,33.2630775998,-1.76692240019
340644.363125,3832733.5025,32.86,33.2741056541,0.414105654121
340645.885,3832737.825,38.14,32.8092121158,-5.33078788417
340647.443625,3832742.2475,38.86,32.8135240502,-6.04647594983
340648.97425,3832746.59625,34.28,33.0218670422,-1.25813295778
340650.489375,3832750.8975,32.01,33.4160556931,1.40605569307
340652.0315,3832755.275,41.53,34.152626688,-7.37737331202
340653.53,3832759.53,37.15,34.0913347591,-3.05866524093
