gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340684.357,3832749.56375,67.69,70.2299234202,2.53992342022
340685.885375,3832753.88375,75.88,70.3559185467,-5.52408145333
340687.402125,3832758.1725,62.09,70.3613470693,8.27134706931
340688.935,3832762.50625,64.34,70.8033610738,6.46336107382
340690.416625,3832766.6925,90.7,70.1341539964,-20.5658460036
340691.877375,3832771.0,69.78,70.6025936867,0.822593686739
340693.370625,3832775.21375,71.5,70.4050919103,-1.09490808968
340694.85,3832779.3925,66.48,70.54371358,4.06371357997
340696.37,3832783.68375,76.53,70.4220489822,-6.1079510178
340646.2765,3832651.48875,69.93,70.3923976381,0.462397638145
340647.78925,3832655.76375,64.76,70.297013379,5.53701337897
340649.328625,3832660.11,73.61,70.6074221028,-3.00257789723
340650.865375,3832664.29125,64.68,70.5892130595,5.90921305945
340652.377625,3832668.565,71.63,70.4303013069,-1.19969869313
340653.902,3832672.87375,70.09,70.932917399,0.842917399035
340655.423375,3832677.17375,71.63,70.1134392923,-1.51656070767
340657.00725,3832681.65125,66.04,70.8198877997,4.77988779966
340658.562375,3832686.05,66.89,69.9677547915,3.0777547915
340660.06425,3832690.2925,64.35,70.0833362266,5.73333622662
340661.574875,3832694.56,66.76,70.1509008494,3.3909008494
340663.155875,3832699.0275,61.67,70.5907212706,8.92072127058
340664.65625,3832703.27,84.7,70.426756988,-14.273243012
340666.07375,3832707.2725,64.38,69.7148758936,5.33487589356
340667.621,3832711.6475,68.71,69.8489222429,1.1389222429
340669.16025,3832715.995,66.82,70.4853930598,3.66539305979
340670.666125,3832720.2525,64.81,70.4157423929,5.60574239294
340672.171375,3832724.5075,80.34,70.477625572,-9.86237442796
340673.698875,3832728.8225,83.82,70.226393552,-13.593606448
340675.271625,3832733.2675,67.18,70.5147756752,3.33477567517
340676.821875,3832737.6525,67.88,70.1641289233,2.28412892327
340678.371875,3832742.02875,69.4,69.9305971562,0.530597156234
340679.882,3832746.29875,70.92,70.3911517848,-0.528848215209
340681.397625,3832750.58125,67.91,70.2792897459,2.36928974594
340682.926875,3832754.90375,74.12,70.6857758228,-3.43422417722
340684.446125,3832759.1975,75.69,70.0099183138,-5.68008168625
340685.98325,3832763.5425,64.53,71.0147441566,6.4847441566
340687.469,3832767.74125,62.38,70.2713790983,7.89137909828
340688.943875,3832772.015,68.68,70.31868277,1.63868276998
340690.431625,3832776.21375,69.53,70.0170714616,0.487071461594
340691.914,3832780.4025,64.55,70.2489457519,5.69894575193
340693.447625,3832784.735,63.67,70.335965848,6.66596584798
340643.636,3832652.24,71.24,70.7307310548,-0.509268945231
340645.150125,3832656.51875,78.23,70.6470869055,-7.58291309448
340646.6925,3832660.8725,65.47,70.642050995,5.17205099497
340648.226125,3832665.0975,68.34,70.4071056867,2.0671056867
340649.75225,3832669.41,84.01,70.3880605694,-13.6219394306
340651.287375,3832673.745,88.17,70.487427088,-17.682572912
340652.852125,3832678.1675,63.02,70.5762922988,7.55629229878
340654.455625,3832682.7,68.56,70.6860377805,2.12603778051
340655.888875,3832686.7525,71.75,69.9202271256,-1.82977287444
340657.397625,3832691.01375,62.31,69.6581110837,7.34811108369
340658.91425,3832695.2975,68.6,69.8712890216,1.27128902162
340660.460125,3832699.6675,72.04,69.5159649758,-2.52403502418
340661.97225,3832703.94,66.28,70.1814073017,3.9014073017
340663.41625,3832708.0175,67.61,70.1294895818,2.51948958184
340664.935,3832712.31375,66.09,70.1191188743,4.02911887434
340666.48425,3832716.68625,71.67,70.5377472295,-1.13225277051
340668.03375,3832721.06625,68.36,70.4439493747,2.08394937469
340669.54275,3832725.33,69.13,70.2930402795,1.16304027946
340671.04675,3832729.58,70.34,70.2348319115,-0.105168088545
340672.59575,3832733.9575,64.82,70.283821925,5.46382192501
340674.152,3832738.35625,67.25,70.3216355396,3.07163553958
340675.687375,3832742.69125,66.35,70.3988611504,4.04886115041
340677.20275,3832746.975,71.94,70.5926873355,-1.34731266446
340678.7355,3832751.30875,65.48,70.9833765741,5.50337657406
340680.24925,3832755.58375,73.09,70.2539359845,-2.83606401548
340681.799,3832759.96,67.65,70.6221448671,2.97214486713
340683.34025,3832764.3175,67.29,70.5909406228,3.30094062279
340684.823375,3832768.5075,75.93,70.5297511141,-5.40024888594
340686.320375,3832772.8125,65.53,70.4554962242,4.92549622422
340687.81475,3832777.03125,69.06,70.3610356038,1.30103560378
340689.293625,3832781.2075,67.24,70.2138112501,2.97381125008
340690.804875,3832785.47875,68.55,70.4259293196,1.8759293196
340640.976125,3832653.20375,78.41,70.3779851634,-8.03201483655
340642.502375,3832657.525,67.72,70.5726161215,2.85261612149
340644.052625,3832661.91125,68.5,70.6843616269,2.1843616269
340645.566125,3832666.13875,81.23,70.4390837742,-10.7909162258
340647.087125,3832670.44375,70.95,70.4298171137,-0.520182886342
340648.619625,3832674.7825,65.44,70.5867250037,5.14672500368
340650.1365,3832679.07625,66.72,70.4753211675,3.75532116753
340651.697,3832683.49125,70.45,70.0643514001,-0.38564859991
340653.214375,3832687.79,73.31,70.426043445,-2.88395655502
340654.725,3832692.06375,77.71,70.2967826281,-7.41321737192
340656.246625,3832696.37125,74.88,70.4633278515,-4.4166721485
340657.7895,3832700.73625,67.67,70.3630124293,2.69301242928
340659.2865,3832704.975,77.56,70.7298680777,-6.83013192234
340660.7295,3832709.055,65.21,70.2913811385,5.08138113849
340662.29025,3832713.475,69.37,70.4562156029,1.08621560287
340663.821,3832717.81,74.89,70.5772270044,-4.31277299557
340665.330125,3832722.0775,94.11,70.4507650027,-23.6592349973
340666.847875,3832726.37625,74.02,70.3664392665,-3.65356073349
340668.37075,3832730.6875,70.97,70.4232542834,-0.546745716596
340669.939,3832735.1225,68.7,70.4523375166,1.75233751657
340671.4645,3832739.44125,77.71,70.7952662563,-6.9147337437
340672.968625,3832743.7,67.79,70.4971634727,2.7071634727
340674.511,3832748.065,76.21,70.4146408721,-5.79535912786
340676.05175,3832752.425,65.33,70.4092637566,5.07926375659
340677.583875,3832756.76125,73.52,70.2552615809,-3.26473841905
340679.118375,3832761.02667,77.33,70.4431132322,-6.88688676778
340680.62775,3832765.3775,66.76,70.4449122604,3.68491226036
340682.091875,3832769.5225,66.74,70.5291297722,3.78912977224
340683.581375,3832773.7775,71.95,70.3823608992,-1.56763910082
340685.078125,3832778.01625,63.88,70.5073175428,6.62731754278
340686.5475,3832782.17125,67.86,70.4182431549,2.55824315485
340688.069125,3832786.48125,80.16,70.5302773947,-9.62972260534
340637.955,3832654.18375,71.72,70.4675080774,-1.25249192265
340639.4715,3832658.47875,69.03,70.6472710958,1.61727109583
340640.99,3832662.78,87.44,69.709245966,-17.730754034
340642.495875,3832667.0325,66.0,70.4475564195,4.44755641953
340644.03175,3832671.3825,68.71,70.6503729298,1.94037292983
340645.535125,3832675.64,68.06,69.874173678,1.81417367799
340647.059625,3832679.955,66.61,69.9196023854,3.30960238541
340648.620375,3832684.37625,69.35,70.19363249,0.843632490002
340650.127625,3832688.645,70.63,70.523579695,-0.106420304971
340651.645625,3832692.9425,66.79,70.4149247028,3.62492470285
340653.163875,3832697.2425,72.83,70.3985153691,-2.4314846309
340654.699875,3832701.59,74.68,70.115184594,-4.56481540598
340656.2,3832705.8375,66.72,71.1064297926,4.38642979256
340657.56575,3832709.7,72.1,70.3714619128,-1.7285380872
340659.14625,3832714.1825,73.2,70.5173939578,-2.6826060422
340660.722875,3832718.645,63.57,70.5166674093,6.94666740926
340662.266375,3832723.01375,69.51,70.5236538389,1.01365383885
340663.786125,3832727.32,68.89,70.6943752968,1.80437529679
340665.282,3832731.5525,82.07,70.6770072098,-11.3929927902
340666.843375,3832735.9775,74.98,70.4006656946,-4.57933430543
340668.392125,3832740.35875,67.11,70.7038471516,3.59384715161
340669.88575,3832744.58875,64.57,70.4261561147,5.85615611468
340671.3905,3832748.84875,74.63,70.0013478479,-4.62865215208
340672.938,3832753.23375,68.26,70.511575702,2.25157570204
340674.485375,3832757.61375,66.35,70.5703179253,4.22031792527
340676.015625,3832761.9475,69.32,70.4794424641,1.15944246415
340677.5485,3832766.28875,69.59,70.6328395339,1.04283953391
340679.03525,3832770.49875,69.21,70.6270115207,1.41701152066
340680.513875,3832774.6975,81.1,70.5277041596,-10.5722958404
340682.012875,3832778.94375,72.99,70.3944295317,-2.59557046828
340683.5095,3832783.1825,66.56,70.417054263,3.85705426298
340685.032125,3832787.49,68.5,70.4126115531,1.91261155305
340635.399875,3832654.99125,72.51,70.6738524488,-1.83614755122
340636.933375,3832659.34,68.08,70.7639915913,2.68399159128
340638.472125,3832663.705,79.36,70.8585189973,-8.50148100266
340639.949875,3832667.94875,66.39,70.5425314799,4.15253147992
340641.477125,3832672.2775,78.03,70.2365670496,-7.79343295041
340642.987875,3832676.56375,67.92,70.5261840918,2.60618409178
340644.519125,3832680.90625,75.34,69.9554902381,-5.38450976191
340646.084875,3832685.34625,82.07,70.7130751017,-11.3569248983
340647.592875,3832689.625,84.35,71.2171845472,-13.1328154528
340649.10725,3832693.91875,69.58,70.4799678682,0.899967868188
340650.636375,3832698.2575,69.21,70.5528715257,1.34287152574
340652.169625,3832702.6025,92.24,69.5691526053,-22.6708473947
340653.661,3832706.8325,68.91,70.3952833733,1.48528337328
340655.1325,3832711.00875,66.9,70.4660888574,3.56608885745
340656.6615,3832715.34375,73.86,70.4417757868,-3.41822421319
340658.14875,3832719.56,73.77,70.5596571942,-3.2103428058
340659.686375,3832723.9225,68.16,71.5083882435,3.34838824354
340661.231625,3832728.305,74.24,70.7655243865,-3.47447561352
340662.716625,3832732.51625,71.76,70.5653110739,-1.19468892608
340664.277,3832736.94125,68.17,70.8097457327,2.63974573266
340665.84125,3832741.37625,76.55,70.8448228969,-5.70517710308
340667.355875,3832745.67125,75.47,70.2250927191,-5.24490728094
340668.878375,3832749.9925,69.19,70.8986387805,1.70863878047
340670.395,3832754.29375,67.77,70.8925356213,3.12253562134
340671.911625,3832758.59375,69.42,70.9748125435,1.55481254351
340673.438875,3832762.92625,74.05,70.5132284125,-3.53677158746
340674.97825,3832767.29,79.74,70.8852684424,-8.85473155759
340676.464125,3832771.5075,78.34,70.6786908862,-7.66130911382
340677.929875,3832775.64,68.85,70.6047777532,1.7547777532
340679.420875,3832779.87125,69.86,71.1085809255,1.24858092552
340680.9095,3832784.095,72.05,70.6444507335,-1.4055492665
340682.438,3832788.42875,71.88,70.8305726027,-1.04942739732
340632.633,3832655.93875,70.85,70.6093217069,-0.240678293108
340634.163875,3832660.27875,75.49,70.0622412086,-5.42775879139
340635.693625,3832664.61625,71.12,71.1274604102,0.00746041021006
340637.157625,3832668.89,69.16,70.6104191928,1.45041919284
340638.687875,3832673.22375,69.96,70.13635359,0.176353589953
340640.201,3832677.5125,68.15,71.0130242467,2.86302424668
340641.731,3832681.84625,79.68,70.5530326389,-9.12696736115
340643.294,3832686.27625,85.14,70.9799937497,-14.1600062503
340644.790625,3832690.52,84.05,70.488609627,-13.561390373
340646.302625,3832694.8,67.9,70.582294739,2.68229473897
340647.833625,3832699.1375,69.03,70.4181982475,1.38819824748
340649.374375,3832703.50375,70.87,70.1294545952,-0.740545404839
340650.88125,3832707.7725,64.32,69.9656610289,5.64566102887
340652.339,3832711.91,67.79,70.4961613749,2.70616137488
340653.87325,3832716.25,75.77,70.4349733484,-5.33502665156
340655.391,3832720.5525,69.67,70.5932723835,0.923272383542
340656.91,3832724.85625,64.98,70.7317282276,5.75172822757
340658.419875,3832729.13375,73.07,70.5266508818,-2.54334911824
340659.93075,3832733.4175,76.51,70.9572206049,-5.55277939508
340661.489375,3832737.8325,68.13,70.9781760281,2.84817602809
340663.031,3832742.2,79.86,70.5646515185,-9.29534848147
340664.541125,3832746.48,75.38,70.7370940598,-4.64290594022
340666.07275,3832750.8175,85.77,70.5573829173,-15.2126170827
340667.604,3832755.15625,71.1,70.1702434869,-0.929756513092
340669.126125,3832759.47,68.4,70.9192341422,2.51923414218
340670.655625,3832763.8025,77.29,70.4502743926,-6.83972560743
340672.183,3832768.1325,73.95,70.8095192205,-3.14048077952
340673.672625,3832772.3525,68.29,70.8327289136,2.54272891361
340675.167625,3832776.52,69.55,70.3351298536,0.785129853554
340676.674,3832780.79125,72.18,69.75229317,-2.42770683
340678.171125,3832785.0375,75.18,70.8251239643,-4.35487603571
340679.697375,3832789.36375,69.66,70.6547668114,0.994766811352
340629.882625,3832656.90125,83.79,70.6022427875,-13.1877572125
340631.42475,3832661.27375,81.41,70.6652335421,-10.7447664579
340632.94275,3832665.5825,69.32,71.1355011326,1.81550113264
340634.385875,3832669.81125,74.26,70.0877371362,-4.17226286385
340635.932,3832674.1975,69.92,70.5192074519,0.599207451852
340637.455625,3832678.515,64.01,70.2425365416,6.23253654164
340638.984375,3832682.8475,68.29,70.3323211307,2.0423211307
340640.526625,3832687.22125,67.46,70.5117792774,3.0517792774
340642.012375,3832691.435,77.49,70.3504569399,-7.13954306009
340643.53675,3832695.75375,64.71,70.4229114018,5.71291140181
340645.064625,3832700.085,67.25,70.414490278,3.164490278
340646.598625,3832704.4325,65.89,70.4034554099,4.5134554099
340648.12275,3832708.75375,79.71,70.8982803184,-8.81171968163
340649.57025,3832712.86,88.87,71.2152167922,-17.6547832078
340651.0775,3832717.13,73.84,71.0397657846,-2.80023421544
340652.61875,3832721.495,74.5,70.3805048463,-4.11949515368
340654.148375,3832725.8325,65.6,71.2671362553,5.66713625527
340655.6605,3832730.12,74.3,70.3208729032,-3.97912709678
340657.16625,3832734.39,72.41,70.4450895625,-1.96491043751
340658.72775,3832738.815,67.11,70.4740231181,3.36402311806
340660.263875,3832743.16875,89.31,70.1403773295,-19.1696226705
340661.764375,3832747.42125,69.24,70.9185215954,1.67852159545
340663.30175,3832751.77625,71.17,70.7539387192,-0.416061280815
340664.83525,3832756.1275,72.24,70.6078541631,-1.6321458369
340666.353,3832760.43125,71.69,70.8105685325,-0.87943146747
340667.888625,3832764.7825,78.12,71.0666317352,-7.05336826477
340669.43025,3832769.15,73.63,71.0789422182,-2.55105778177
340670.897,3832773.30875,84.31,71.2242066823,-13.0857933177
340672.388375,3832777.4575,80.11,71.0587369238,-9.05126307621
340673.901375,3832781.75125,74.2,70.8425608155,-3.35743918448
340675.39175,3832785.9775,75.66,70.412599246,-5.24740075402
340676.917125,3832790.305,76.66,70.5441744545,-6.11582554552
340627.53225,3832657.50625,66.66,70.5898192558,3.92981925577
340629.068375,3832661.875,72.92,70.5631121515,-2.35688784851
340630.598625,3832666.225,81.13,70.5928556876,-10.5371443124
340632.05525,3832670.565,70.9,70.4177489626,-0.482251037439
340633.590625,3832674.9275,71.44,70.664883935,-0.775116064959
340635.089375,3832679.185,68.78,70.6824197349,1.90241973487
340636.611625,3832683.51125,83.61,70.6555775489,-12.9544224511
340638.169,3832687.93375,69.51,70.2808196998,0.770819699784
340639.659375,3832692.17,74.56,70.4939990655,-4.06600093451
340641.182875,3832696.49875,67.96,70.166654281,2.20665428096
340642.739125,3832700.92,70.2,70.376599459,0.176599459023
340644.263,3832705.25,68.31,70.217447231,1.90744723096
340645.754,3832709.485,76.61,70.1989544505,-6.41104554955
340647.22075,3832713.655,67.88,70.7527535311,2.87275353106
340648.73525,3832717.95625,71.39,70.3144577599,-1.07554224008
340650.2285,3832722.19875,77.47,70.1683097214,-7.30169027859
340651.735125,3832726.47625,69.81,70.6411487412,0.831148741194
340654.779,3832735.125,65.27,70.289829728,5.01982972799
340656.331875,3832739.5375,71.32,70.4606469353,-0.85935306472
340657.874,3832743.91875,63.15,70.7718720565,7.62187205651
340659.345875,3832748.0975,84.78,70.2178936994,-14.5621063006
340660.87925,3832752.4575,71.19,70.5000238239,-0.689976176076
340662.41725,3832756.82875,67.66,70.7106040592,3.05060405921
340663.910625,3832761.06875,68.29,71.2186669448,2.92866694479
340665.424125,3832765.37,78.69,71.0981839927,-7.59181600726
340666.945125,3832769.69125,76.58,70.9366184193,-5.64338158074
340671.491375,3832782.49625,76.69,70.4975537632,-6.19244623685
340672.9935,3832786.7675,70.43,70.5302201413,0.100220141251
340674.523375,3832791.11875,79.62,70.7364998557,-8.88350014429
340624.234125,3832658.58875,70.26,70.2093527281,-0.0506472719266
340625.7845,3832662.98875,68.51,70.4084586044,1.89845860443
340627.303,3832667.29875,67.38,70.0794373877,2.69943738771
340628.728875,3832671.58625,68.58,70.339228793,1.759228793
340630.27925,3832675.9825,80.6,70.5306741955,-10.0693258045
340631.779875,3832680.23875,81.14,70.3925486366,-10.7474513634
340633.286875,3832684.515,75.46,70.4043330314,-5.05566696861
340634.842125,3832688.92375,67.7,70.5208450888,2.8208450888
340636.346375,3832693.195,60.03,70.6378672572,10.6078672572
340637.867625,3832697.505,74.84,70.2893568986,-4.55064310138
340639.41575,3832701.8975,70.07,70.6226901685,0.552690168467
340640.946125,3832706.23625,79.34,70.5145570554,-8.82544294462
340642.45775,3832710.5275,85.56,70.4299774216,-15.1300225784
340643.94725,3832714.7525,68.83,70.4768859634,1.64688596338
340645.47175,3832719.0725,75.07,70.4974892333,-4.57251076667
340646.977875,3832723.3475,75.21,70.5048929494,-4.70510705064
340648.488125,3832727.63,72.09,70.4921025229,-1.59789747712
340649.986625,3832731.87875,68.14,71.3041861885,3.16418618855
340651.487375,3832736.135,76.61,70.5677077292,-6.04229227084
340653.05175,3832740.575,65.99,70.5097071176,4.51970711761
340654.60175,3832744.97125,73.91,70.7464599493,-3.16354005069
340656.089625,3832749.19125,68.13,70.5709507294,2.44095072943
340657.6235,3832753.54,67.84,71.3206073643,3.48060736433
340659.15425,3832757.88375,72.75,70.5873325444,-2.1626674556
340660.661875,3832762.15875,88.99,70.7961549891,-18.1938450109
340662.201375,3832766.525,76.99,70.9953085154,-5.99469148463
340663.73025,3832770.8625,77.26,70.7142511462,-6.54574885378
340666.738375,3832779.2525,69.66,70.4020367589,0.742036758931
340668.270625,3832783.60625,73.55,70.5124797105,-3.03752028946
340669.75875,3832787.8325,71.35,70.3579403511,-0.992059648947
340671.285125,3832792.16375,84.89,70.3904762661,-14.4995237339
340621.4805,3832659.50875,73.67,70.5867497502,-3.08325024984
340623.016125,3832663.86875,71.55,70.4536043054,-1.09639569464
340624.525375,3832668.155,82.02,70.4635863274,-11.5564136726
340625.950625,3832672.4975,81.44,70.493452434,-10.946547566
340627.499875,3832676.89125,73.36,70.6062383545,-2.75376164551
340628.994,3832681.13,65.55,70.4966653427,4.94666534271
340630.51275,3832685.43625,71.17,70.4483722681,-0.721627731876
340632.074375,3832689.86625,72.55,70.6534606733,-1.89653932671
340633.540375,3832694.025,79.06,70.4604852388,-8.59951476119
340635.0685,3832698.35875,66.46,70.5482408118,4.08824081182
340636.645375,3832702.82875,75.65,70.4787925967,-5.17120740332
340638.184375,3832707.1925,71.03,70.4238193745,-0.606180625518
340639.71675,3832711.5425,67.56,70.4821187893,2.92211878931
340641.08625,3832715.4275,64.12,70.5057516046,6.38575160456
340642.62875,3832719.8025,66.87,70.4389103604,3.56891036044
340644.16825,3832724.165,71.87,70.3235100428,-1.5464899572
340645.693,3832728.49125,66.7,70.5257071066,3.82570710662
340647.192625,3832732.745,79.82,71.6054192498,-8.21458075025
340648.6705,3832736.935,85.94,71.1499945581,-14.7900054419
340650.218,3832741.32375,74.57,71.3919411865,-3.17805881352
340651.772625,3832745.73375,72.25,71.3291103441,-0.920889655901
340653.279875,3832750.00625,74.82,70.4299031738,-4.39009682616
340656.31525,3832758.61625,71.63,71.1815573446,-0.448442655355
340657.872875,3832763.03625,78.98,70.9035859374,-8.07641406262
340660.93475,3832771.72,74.31,70.8965819996,-3.41341800039
340662.431625,3832775.96375,81.03,70.381597208,-10.648402792
340663.912875,3832779.9875,68.16,70.4034448582,2.2434448582
340665.419375,3832784.26875,75.75,70.5408893869,-5.20911061313
340666.954,3832788.6275,67.16,70.6803989588,3.52039895881
340668.4875,3832792.9825,73.56,70.6368484001,-2.92315159988
340618.7585,3832660.45625,67.89,70.4634646859,2.57346468593
340620.315125,3832664.88,66.78,70.3733798485,3.59337984854
340621.827625,3832669.1775,64.73,70.28684644,5.55684644
340623.205125,3832673.43125,68.98,70.3725671186,1.39256711859
340624.725625,3832677.7475,66.0,70.4631579027,4.46315790268
340626.198625,3832681.93,66.05,70.6149898593,4.56498985933
340627.723625,3832686.26,66.25,70.3866037909,4.13660379085
340629.3,3832690.73625,65.4,70.449016487,5.04901648698
340630.808125,3832695.02,69.9,70.4984803842,0.598480384174
340632.313875,3832699.29125,68.62,70.4893628208,1.86936282081
340633.839125,3832703.625,81.13,70.7382948833,-10.3917051167
340635.340375,3832707.8875,68.55,70.710888878,2.16088887803
340636.861,3832712.205,73.2,70.4557100361,-2.74428996392
340638.37475,3832716.505,69.9,70.1318308996,0.231830899598
340639.8745,3832720.76125,69.13,70.4427058434,1.31270584337
340641.352,3832724.955,80.07,70.520621114,-9.54937888601
340642.852875,3832729.215,87.09,70.8154167342,-16.2745832658
340644.363125,3832733.5025,71.32,70.7758127095,-0.544187290532
340645.885,3832737.825,79.17,70.5345279906,-8.63547200942
340647.443625,3832742.2475,84.85,70.7699471607,-14.0800528393
340648.97425,3832746.59625,65.55,70.9564482899,5.40644828989
340650.489375,3832750.8975,63.93,70.952797351,7.022797351
340652.0315,3832755.275,86.27,70.4558256182,-15.8141743818
340653.53,3832759.53,70.44,71.5009294603,1.06092946028
