gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340693.194625,3832766.02,0.07,0.630668540132,0.560668540132
340694.664375,3832770.335,0.84,0.620788352723,-0.219211647277
340696.157125,3832774.54625,0.52,0.641116806502,0.121116806502
340697.63675,3832778.7225,1.22,0.630692648618,-0.589307351382
340699.155375,3832783.0125,0.59,0.610157599322,0.0201575993219
340649.202375,3832650.48125,0.3,0.52549489985,0.22549489985
340650.703625,3832654.72,0.84,0.608090030643,-0.231909969357
340652.245375,3832659.07375,0.01,0.618387893458,0.608387893458
340655.347125,3832667.5675,1.95,0.610561613638,-1.33943838636
340656.876125,3832671.8875,0.34,0.715060277645,0.375060277645
340658.415125,3832676.2375,1.11,0.586940287714,-0.523059712286
340661.513,3832685.0,0.67,0.695512963356,0.0255129633564
340663.015375,3832689.24125,0.99,0.555762595344,-0.434237404656
340666.073875,3832697.88625,0.97,0.623313037888,-0.346686962112
340667.573625,3832702.12625,0.71,0.594416383061,-0.115583616939
340668.995,3832706.14,1.17,0.588960569824,-0.581039430176
340670.54075,3832710.51,1.16,0.638808276174,-0.521191723826
340672.093875,3832714.9025,1.38,0.754732966269,-0.625267033731
340673.630375,3832719.24625,0.32,0.612566196972,0.292566196972
340675.140625,3832723.51375,0.74,0.687830950491,-0.0521690495094
340676.64525,3832727.7675,0.52,0.630132579909,0.110132579909
340678.215,3832732.2025,0.69,0.168916014604,-0.521083985396
340679.781,3832736.63125,-0.28,0.62438874807,0.90438874807
340681.298625,3832740.92,0.52,0.614532702126,0.0945327021261
340682.81225,3832745.1975,0.46,0.622070316951,0.162070316951
340684.357,3832749.56375,0.6,0.597681122931,-0.00231887706895
340685.885375,3832753.88375,0.08,0.63396160162,0.55396160162
340687.402125,3832758.1725,0.62,0.612238640646,-0.00776135935395
340688.935,3832762.50625,1.12,0.584064439968,-0.535935560032
340690.416625,3832766.6925,0.43,0.711193441363,0.281193441363
340691.877375,3832771.0,0.31,0.604239625756,0.294239625756
340693.370625,3832775.21375,0.65,0.586762999844,-0.0632370001559
340694.85,3832779.3925,0.61,0.587535433869,-0.0224645661306
340696.37,3832783.68375,0.12,0.630577129674,0.510577129674
340646.2765,3832651.48875,0.12,0.673049732752,0.553049732752
340647.78925,3832655.76375,1.06,0.521244339253,-0.538755660747
340649.328625,3832660.11,0.41,0.617759668544,0.207759668544
340650.865375,3832664.29125,0.8,0.603795113656,-0.196204886344
340652.377625,3832668.565,0.78,0.363991936056,-0.416008063944
340653.902,3832672.87375,-0.09,0.674406813176,0.764406813176
340655.423375,3832677.17375,0.98,0.580125134188,-0.399874865812
340657.00725,3832681.65125,0.57,0.638441398311,0.0684413983107
340658.562375,3832686.05,0.81,0.644463951744,-0.165536048256
340660.06425,3832690.2925,0.51,0.622372340445,0.112372340445
340661.574875,3832694.56,0.41,0.640051527402,0.230051527402
340663.155875,3832699.0275,0.6,0.604697327298,0.00469732729797
340664.65625,3832703.27,0.46,0.762184216461,0.302184216461
340666.07375,3832707.2725,0.46,0.616226152529,0.156226152529
340667.621,3832711.6475,1.22,0.800074269692,-0.419925730308
340669.16025,3832715.995,0.72,0.614429468748,-0.105570531252
340670.666125,3832720.2525,0.66,0.602861362038,-0.0571386379621
340672.171375,3832724.5075,0.54,0.622159583774,0.0821595837736
340673.698875,3832728.8225,0.57,0.596262576065,0.0262625760645
340675.271625,3832733.2675,0.37,0.62294845813,0.25294845813
340676.821875,3832737.6525,0.08,0.652130050344,0.572130050344
340678.371875,3832742.02875,0.88,0.568554737994,-0.311445262006
340679.882,3832746.29875,1.07,0.622852264391,-0.447147735609
340681.397625,3832750.58125,0.68,0.658752369906,-0.0212476300935
340682.926875,3832754.90375,0.51,0.604837975955,0.0948379759549
340684.446125,3832759.1975,0.39,0.637589302206,0.247589302206
340685.98325,3832763.5425,0.49,0.608061023505,0.118061023505
340687.469,3832767.74125,0.44,0.739161570584,0.299161570584
340688.943875,3832772.015,0.64,0.641306357823,0.00130635782344
340690.431625,3832776.21375,1.16,0.600394474958,-0.559605525042
340691.914,3832780.4025,0.33,0.580748536382,0.250748536382
340693.447625,3832784.735,1.01,0.63865981982,-0.37134018018
340643.636,3832652.24,0.57,0.623352916228,0.0533529162284
340645.150125,3832656.51875,0.62,0.613244361588,-0.0067556384117
340646.6925,3832660.8725,0.51,0.591399265706,0.081399265706
340648.226125,3832665.0975,0.71,0.616420878004,-0.0935791219961
340649.75225,3832669.41,0.12,0.597140372679,0.477140372679
340651.287375,3832673.745,0.42,0.653669875724,0.233669875724
340652.852125,3832678.1675,0.82,0.651953261698,-0.168046738302
340654.455625,3832682.7,0.5,0.552068037269,0.0520680372689
340655.888875,3832686.7525,0.36,0.624363539732,0.264363539732
340657.397625,3832691.01375,0.46,0.585421012221,0.125421012221
340658.91425,3832695.2975,0.55,0.521647565398,-0.0283524346024
340660.460125,3832699.6675,0.06,0.586875159507,0.526875159507
340661.97225,3832703.94,0.39,0.604531943828,0.214531943828
340663.41625,3832708.0175,0.42,0.609130835195,0.189130835195
340664.935,3832712.31375,0.2,0.655396524292,0.455396524292
340666.48425,3832716.68625,0.73,0.617234071384,-0.112765928616
340668.03375,3832721.06625,0.43,0.637080542389,0.207080542389
340669.54275,3832725.33,0.28,0.605298018445,0.325298018445
340671.04675,3832729.58,0.63,0.604224755098,-0.0257752449023
340672.59575,3832733.9575,0.6,0.57306215925,-0.0269378407498
340674.152,3832738.35625,0.62,0.61980320064,-0.000196799359649
340675.687375,3832742.69125,0.72,0.533600649551,-0.186399350449
340677.20275,3832746.975,0.68,0.746640653439,0.0666406534389
340678.7355,3832751.30875,0.75,0.691295034546,-0.0587049654537
340680.24925,3832755.58375,0.45,0.631707263154,0.181707263154
340681.799,3832759.96,0.69,0.60512560104,-0.0848743989601
340683.34025,3832764.3175,1.09,0.622148076025,-0.467851923975
340684.823375,3832768.5075,1.12,0.601765600587,-0.518234399413
340686.320375,3832772.8125,0.88,0.628355353418,-0.251644646582
340687.81475,3832777.03125,0.85,0.633473685849,-0.216526314151
340689.293625,3832781.2075,0.3,0.577667435454,0.277667435454
340690.804875,3832785.47875,1.08,0.63438085945,-0.44561914055
340640.976125,3832653.20375,-0.46,0.628792747793,1.08879274779
340642.502375,3832657.525,0.84,0.491243318874,-0.348756681126
340644.052625,3832661.91125,0.9,0.232622739066,-0.667377260934
340645.566125,3832666.13875,0.8,0.632632323075,-0.167367676925
340647.087125,3832670.44375,0.86,0.617774775704,-0.242225224296
340648.619625,3832674.7825,0.45,0.616446534588,0.166446534588
340650.1365,3832679.07625,0.79,0.510259087079,-0.279740912921
340651.697,3832683.49125,0.24,0.64466797031,0.40466797031
340653.214375,3832687.79,0.29,0.616669201504,0.326669201504
340654.725,3832692.06375,0.9,0.619764454237,-0.280235545763
340656.246625,3832696.37125,0.53,0.630319501456,0.100319501456
340657.7895,3832700.73625,0.51,0.620581810502,0.110581810502
340659.2865,3832704.975,0.32,0.63077761255,0.31077761255
340660.7295,3832709.055,0.38,0.570224395851,0.190224395851
340662.29025,3832713.475,0.4,0.596854203806,0.196854203806
340663.821,3832717.81,0.03,0.614702446243,0.584702446243
340665.330125,3832722.0775,1.06,0.606285628787,-0.453714371213
340666.847875,3832726.37625,0.32,0.636696943235,0.316696943235
340668.37075,3832730.6875,0.97,0.624376293903,-0.345623706097
340669.939,3832735.1225,0.73,0.645578494385,-0.0844215056146
340671.4645,3832739.44125,0.71,0.639165222222,-0.0708347777776
340672.968625,3832743.7,0.81,0.608299379825,-0.201700620175
340674.511,3832748.065,0.96,0.63576548558,-0.32423451442
340676.05175,3832752.425,0.66,0.637655625251,-0.0223443747491
340677.583875,3832756.76125,0.72,0.630725362329,-0.0892746376705
340679.118375,3832761.02667,0.78,0.662779668073,-0.117220331927
340680.62775,3832765.3775,0.99,0.633416463892,-0.356583536108
340682.091875,3832769.5225,0.61,0.617805254188,0.00780525418764
340683.581375,3832773.7775,0.64,0.621736018719,-0.018263981281
340685.078125,3832778.01625,0.53,0.619183553242,0.0891835532419
340686.5475,3832782.17125,0.63,0.624245697896,-0.00575430210418
340688.069125,3832786.48125,0.46,0.617791190242,0.157791190242
340637.955,3832654.18375,0.15,0.618760688046,0.468760688046
340639.4715,3832658.47875,1.21,0.488478195107,-0.721521804893
340640.99,3832662.78,-0.46,0.725566497681,1.18556649768
340642.495875,3832667.0325,0.39,0.660873580357,0.270873580357
340644.03175,3832671.3825,0.83,0.610338782456,-0.219661217544
340645.535125,3832675.64,1.33,0.761120982958,-0.568879017042
340647.059625,3832679.955,1.03,0.914253912294,-0.115746087706
340648.620375,3832684.37625,0.58,0.690736707996,0.110736707996
340650.127625,3832688.645,0.41,0.63264588669,0.22264588669
340651.645625,3832692.9425,0.85,0.599159354808,-0.250840645192
340653.163875,3832697.2425,0.21,0.620693610145,0.410693610145
340654.699875,3832701.59,0.01,0.622617696909,0.612617696909
340656.2,3832705.8375,0.59,0.397056630997,-0.192943369003
340657.56575,3832709.7,0.51,0.511053970168,0.00105397016845
340659.14625,3832714.1825,1.18,0.618329793047,-0.561670206953
340660.722875,3832718.645,0.09,0.622334563867,0.532334563867
340662.266375,3832723.01375,0.76,0.618497253147,-0.141502746853
340663.786125,3832727.32,0.78,0.614125802714,-0.165874197286
340665.282,3832731.5525,0.87,0.626863041761,-0.243136958239
340666.843375,3832735.9775,0.54,0.6292189175,0.0892189175003
340668.392125,3832740.35875,0.28,0.612387165132,0.332387165132
340669.88575,3832744.58875,0.92,0.634629395081,-0.285370604919
340671.3905,3832748.84875,0.69,0.615289128173,-0.074710871827
340672.938,3832753.23375,0.61,0.623435844041,0.0134358440412
340674.485375,3832757.61375,0.62,0.626985556783,0.00698555678294
340676.015625,3832761.9475,0.3,0.626272488992,0.326272488992
340677.5485,3832766.28875,1.43,0.62077555608,-0.80922444392
340679.03525,3832770.49875,0.93,0.651123337565,-0.278876662435
340680.513875,3832774.6975,0.44,0.651130672324,0.211130672324
340682.012875,3832778.94375,0.91,0.647173191443,-0.262826808557
340683.5095,3832783.1825,0.7,0.631393289151,-0.0686067108491
340685.032125,3832787.49,0.64,0.630682381744,-0.00931761825638
340635.399875,3832654.99125,0.76,0.656975543089,-0.103024456911
340636.933375,3832659.34,0.57,0.569808607983,-0.000191392017026
340638.472125,3832663.705,0.9,0.602111830419,-0.297888169581
340639.949875,3832667.94875,0.69,0.492364484427,-0.197635515573
340641.477125,3832672.2775,0.19,0.630067370099,0.440067370099
340642.987875,3832676.56375,0.74,0.662470861707,-0.0775291382935
340644.519125,3832680.90625,0.76,0.600021535529,-0.159978464471
340646.084875,3832685.34625,-0.16,0.434664747321,0.594664747321
340647.592875,3832689.625,-0.12,0.564929023878,0.684929023878
340649.10725,3832693.91875,0.43,0.622039326279,0.192039326279
340650.636375,3832698.2575,0.48,0.437109904045,-0.0428900959552
340652.169625,3832702.6025,0.17,0.645537370456,0.475537370456
340653.661,3832706.8325,0.82,0.450102017217,-0.369897982783
340655.1325,3832711.00875,0.68,0.580521922491,-0.099478077509
340656.6615,3832715.34375,0.29,0.650870208046,0.360870208046
340658.14875,3832719.56,0.46,0.533211951658,0.0732119516583
340659.686375,3832723.9225,0.58,0.571138482065,-0.00886151793548
340661.231625,3832728.305,0.5,0.712693999921,0.212693999921
340662.716625,3832732.51625,0.64,0.537968943228,-0.102031056772
340664.277,3832736.94125,0.34,0.662135090028,0.322135090028
340665.84125,3832741.37625,0.72,0.528860416197,-0.191139583803
340667.355875,3832745.67125,0.37,0.527041812568,0.157041812568
340668.878375,3832749.9925,0.81,0.529564754875,-0.280435245125
340670.395,3832754.29375,1.0,0.542954166009,-0.457045833991
340671.911625,3832758.59375,0.75,0.654030471643,-0.0959695283573
340673.438875,3832762.92625,1.42,0.661419016497,-0.758580983503
340674.97825,3832767.29,1.11,0.851781696092,-0.258218303908
340676.464125,3832771.5075,1.27,0.711085743174,-0.558914256826
340677.929875,3832775.64,0.4,0.662717246659,0.262717246659
340679.420875,3832779.87125,0.47,0.875282450335,0.405282450335
340680.9095,3832784.095,1.02,0.636129113362,-0.383870886638
340682.438,3832788.42875,0.92,0.783784696163,-0.136215303837
340632.633,3832655.93875,0.43,0.608728671023,0.178728671023
340634.163875,3832660.27875,0.29,0.6292657456,0.3392657456
340635.693625,3832664.61625,0.48,0.728622779813,0.248622779813
340637.157625,3832668.89,0.58,0.594445741307,0.014445741307
340638.687875,3832673.22375,0.36,0.625640150351,0.265640150351
340640.201,3832677.5125,0.62,0.581885051089,-0.038114948911
340641.731,3832681.84625,0.71,0.628826848683,-0.081173151317
340643.294,3832686.27625,0.65,0.240520661155,-0.409479338845
340644.790625,3832690.52,0.53,0.644244123674,0.114244123674
340646.302625,3832694.8,0.83,0.522848578616,-0.307151421384
340647.833625,3832699.1375,0.67,0.621887193885,-0.0481128061153
340649.374375,3832703.50375,0.0,0.651289744052,0.651289744052
340650.88125,3832707.7725,0.47,0.679744702628,0.209744702628
340652.339,3832711.91,0.88,0.545986604338,-0.334013395662
340653.87325,3832716.25,0.9,0.632035539388,-0.267964460612
340655.391,3832720.5525,0.52,0.615785754719,0.0957857547186
340656.91,3832724.85625,0.7,0.738006401171,0.0380064011714
340658.419875,3832729.13375,1.34,0.578316566051,-0.761683433949
340659.93075,3832733.4175,0.51,0.588021579459,0.0780215794594
340661.489375,3832737.8325,0.64,0.572913804741,-0.0670861952591
340663.031,3832742.2,0.65,0.627475730337,-0.0225242696627
340664.541125,3832746.48,0.73,0.544727318698,-0.185272681302
340666.07275,3832750.8175,-0.1,0.656006271664,0.756006271664
340667.604,3832755.15625,0.7,0.655305531059,-0.0446944689413
340669.126125,3832759.47,0.67,0.502672635502,-0.167327364498
340670.655625,3832763.8025,0.51,0.735599744239,0.225599744239
340672.183,3832768.1325,0.91,0.755988019157,-0.154011980843
340673.672625,3832772.3525,1.35,0.644733159248,-0.705266840752
340675.167625,3832776.52,1.03,0.620614728712,-0.409385271288
340676.674,3832780.79125,0.3,0.598674719131,0.298674719131
340678.171125,3832785.0375,1.18,0.657968232471,-0.522031767529
340679.697375,3832789.36375,0.6,0.584768116133,-0.0152318838674
340629.882625,3832656.90125,0.49,0.433909619318,-0.056090380682
340631.42475,3832661.27375,-0.44,0.668880610409,1.10888061041
340632.94275,3832665.5825,0.72,0.430197407368,-0.289802592632
340634.385875,3832669.81125,0.69,0.623056361022,-0.0669436389775
340635.932,3832674.1975,0.42,0.606528150443,0.186528150443
340637.455625,3832678.515,0.62,0.620907154936,0.000907154936446
340638.984375,3832682.8475,0.62,0.623054085789,0.00305408578862
340640.526625,3832687.22125,0.32,0.61758063423,0.29758063423
340642.012375,3832691.435,0.7,0.613925845311,-0.0860741546886
340643.53675,3832695.75375,0.61,0.615508986924,0.00550898692411
340645.064625,3832700.085,0.35,0.623836548095,0.273836548095
340646.598625,3832704.4325,0.45,0.625281532066,0.175281532066
340648.12275,3832708.75375,0.16,0.608375082635,0.448375082635
340649.57025,3832712.86,0.64,0.49622483372,-0.14377516628
340651.0775,3832717.13,0.42,0.60892578582,0.18892578582
340652.61875,3832721.495,0.31,0.599189426887,0.289189426887
340654.148375,3832725.8325,0.39,0.591117944002,0.201117944002
340655.6605,3832730.12,0.74,0.579357020958,-0.160642979042
340657.16625,3832734.39,0.66,0.626284128204,-0.0337158717958
340658.72775,3832738.815,0.61,0.632720501496,0.0227205014961
340660.263875,3832743.16875,0.68,0.709917913897,0.0299179138975
340661.764375,3832747.42125,1.05,0.604353683303,-0.445646316697
340663.30175,3832751.77625,0.29,0.770770233539,0.480770233539
340664.83525,3832756.1275,1.52,0.62699323096,-0.89300676904
340666.353,3832760.43125,1.23,0.674507188772,-0.555492811228
340667.888625,3832764.7825,0.49,0.723812461191,0.233812461191
340669.43025,3832769.15,0.96,0.641537295797,-0.318462704203
340670.897,3832773.30875,0.97,0.750925782357,-0.219074217643
340672.388375,3832777.4575,1.19,0.61430158959,-0.57569841041
340673.901375,3832781.75125,0.27,0.752226864304,0.482226864304
340675.39175,3832785.9775,0.94,0.630634813101,-0.309365186899
340676.917125,3832790.305,0.63,0.6657845637,0.0357845637
340627.53225,3832657.50625,0.48,0.621098283508,0.141098283508
340629.068375,3832661.875,0.7,0.626575510293,-0.0734244897074
340630.598625,3832666.225,0.57,0.593433932449,0.0234339324495
340632.05525,3832670.565,0.63,0.626810670744,-0.00318932925562
340633.590625,3832674.9275,0.73,0.651124903932,-0.078875096068
340635.089375,3832679.185,0.88,0.622639823998,-0.257360176002
340636.611625,3832683.51125,0.54,0.647009905332,0.107009905332
340638.169,3832687.93375,0.89,0.620055565879,-0.269944434121
340639.659375,3832692.17,0.65,0.628509782632,-0.0214902173684
340641.182875,3832696.49875,0.6,0.658396894756,0.0583968947556
340642.739125,3832700.92,0.76,0.62426398792,-0.13573601208
340644.263,3832705.25,0.66,0.631340765313,-0.0286592346871
340645.754,3832709.485,1.14,0.637835002371,-0.502164997629
340647.22075,3832713.655,0.57,0.734252719069,0.164252719069
340648.73525,3832717.95625,0.72,0.645050431295,-0.074949568705
340650.2285,3832722.19875,0.66,0.649909175355,-0.0100908246451
340651.735125,3832726.47625,0.66,0.623951428217,-0.0360485717833
340654.779,3832735.125,0.68,0.62423482294,-0.0557651770599
340656.331875,3832739.5375,0.49,0.637202039238,0.147202039238
340657.874,3832743.91875,0.38,0.623212442177,0.243212442177
340659.345875,3832748.0975,0.47,0.604959215776,0.134959215776
340660.87925,3832752.4575,0.87,0.6419130699,-0.2280869301
340662.41725,3832756.82875,0.87,0.632100582672,-0.237899417328
340663.910625,3832761.06875,0.56,0.750313255408,0.190313255408
340665.424125,3832765.37,0.62,0.647324750641,0.0273247506408
340666.945125,3832769.69125,0.95,0.749714903271,-0.200285096729
340671.491375,3832782.49625,1.15,0.644168959793,-0.505831040207
340672.9935,3832786.7675,0.71,0.599828111504,-0.110171888496
340674.523375,3832791.11875,0.62,0.617628054349,-0.00237194565126
340624.234125,3832658.58875,0.73,0.692511527119,-0.0374884728814
340625.7845,3832662.98875,0.69,0.625853536036,-0.0641464639644
340627.303,3832667.29875,0.72,0.541139162202,-0.178860837798
340628.728875,3832671.58625,0.69,0.629060589009,-0.060939410991
340630.27925,3832675.9825,1.11,0.617791190043,-0.492208809957
340631.779875,3832680.23875,0.72,0.631958074128,-0.0880419258717
340633.286875,3832684.515,0.08,0.625588793362,0.545588793362
340634.842125,3832688.92375,0.58,0.618812576663,0.0388125766633
340636.346375,3832693.195,0.81,0.640252586626,-0.169747413374
340637.867625,3832697.505,0.77,0.640286108964,-0.129713891036
340639.41575,3832701.8975,0.61,0.628022160626,0.0180221606257
340640.946125,3832706.23625,0.16,0.617818193384,0.457818193384
340642.45775,3832710.5275,0.43,0.62364291115,0.19364291115
340643.94725,3832714.7525,0.77,0.666370386755,-0.103629613245
340645.47175,3832719.0725,0.32,0.617295062293,0.297295062293
340646.977875,3832723.3475,0.04,0.614586204168,0.574586204168
340648.488125,3832727.63,0.6,0.612569485629,0.0125694856288
340649.986625,3832731.87875,0.49,0.720136591192,0.230136591192
340651.487375,3832736.135,0.94,0.487119007624,-0.452880992376
340653.05175,3832740.575,0.59,0.641657568594,0.0516575685936
340654.60175,3832744.97125,0.75,0.658699778164,-0.0913002218362
340656.089625,3832749.19125,0.45,0.640785529673,0.190785529673
340657.6235,3832753.54,0.44,0.867262367637,0.427262367637
340659.15425,3832757.88375,0.43,0.630038918147,0.200038918147
340660.661875,3832762.15875,0.53,0.587822420386,0.0578224203858
340662.201375,3832766.525,0.14,0.676650315315,0.536650315315
340663.73025,3832770.8625,0.51,0.552699455258,0.0426994552575
340666.738375,3832779.2525,0.46,0.628961422141,0.168961422141
340668.270625,3832783.60625,0.52,0.635117817354,0.115117817354
340669.75875,3832787.8325,0.52,0.643025164472,0.123025164472
340671.285125,3832792.16375,0.92,0.62477720762,-0.29522279238
340621.4805,3832659.50875,0.47,0.619797233096,0.149797233096
340623.016125,3832663.86875,0.42,0.645401149812,0.225401149812
340624.525375,3832668.155,-0.02,0.643817803526,0.663817803526
340625.950625,3832672.4975,0.71,0.633377030321,-0.076622969679
340627.499875,3832676.89125,1.17,0.604372699018,-0.565627300982
340628.994,3832681.13,1.07,0.587104534159,-0.482895465841
340630.51275,3832685.43625,0.85,0.62624885546,-0.22375114454
340632.074375,3832689.86625,-0.18,0.791678071848,0.971678071848
340633.540375,3832694.025,0.08,0.679057162519,0.599057162519
340635.0685,3832698.35875,0.5,0.619925811502,0.119925811502
340636.645375,3832702.82875,0.47,0.624289323356,0.154289323356
340638.184375,3832707.1925,0.3,0.629725427213,0.329725427213
340639.71675,3832711.5425,0.94,0.620394629893,-0.319605370107
340641.08625,3832715.4275,0.51,0.631515888156,0.121515888156
340642.62875,3832719.8025,0.67,0.616568820809,-0.0534311791905
340644.16825,3832724.165,0.52,0.625423635137,0.105423635137
340645.693,3832728.49125,0.41,0.644561461923,0.234561461923
340647.192625,3832732.745,0.51,0.395602861591,-0.114397138409
340648.6705,3832736.935,0.12,0.707604835255,0.587604835255
340650.218,3832741.32375,1.12,0.715491114264,-0.404508885736
340651.772625,3832745.73375,1.09,0.856019190256,-0.233980809744
340653.279875,3832750.00625,1.11,0.629669802885,-0.480330197115
340656.31525,3832758.61625,1.33,0.746107838423,-0.583892161577
340657.872875,3832763.03625,0.43,0.777460029903,0.347460029903
340660.93475,3832771.72,0.21,0.62279894834,0.41279894834
340662.431625,3832775.96375,0.84,0.622209023011,-0.217790976989
340663.912875,3832779.9875,0.47,0.625508776444,0.155508776444
340665.419375,3832784.26875,0.48,0.658607590374,0.178607590374
340666.954,3832788.6275,0.6,0.635918099475,0.0359180994751
340668.4875,3832792.9825,0.59,0.694400942073,0.104400942073
340618.7585,3832660.45625,0.96,0.610800708935,-0.349199291065
340620.315125,3832664.88,0.42,0.619024008663,0.199024008663
340621.827625,3832669.1775,0.13,0.6289627654,0.4989627654
340623.205125,3832673.43125,0.54,0.630422932358,0.0904229323578
340624.725625,3832677.7475,0.82,0.634424351937,-0.185575648063
340626.198625,3832681.93,0.67,0.766234143857,0.0962341438571
340627.723625,3832686.26,0.56,0.627145144726,0.0671451447264
340629.3,3832690.73625,0.99,0.63439819364,-0.35560180636
340630.808125,3832695.02,0.83,0.619456345187,-0.210543654813
340632.313875,3832699.29125,0.74,0.623748758327,-0.116251241673
340633.839125,3832703.625,0.51,0.618519059789,0.108519059789
340635.340375,3832707.8875,0.78,0.580798292087,-0.199201707913
340636.861,3832712.205,0.26,0.625607347046,0.365607347046
340638.37475,3832716.505,0.4,0.647658020906,0.247658020906
340639.8745,3832720.76125,0.48,0.563715138474,0.0837151384738
340641.352,3832724.955,0.44,0.611085226888,0.171085226888
340642.852875,3832729.215,0.31,0.612940688484,0.302940688484
340644.363125,3832733.5025,0.45,0.623576348297,0.173576348297
