gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340668.586375,3832687.39,93.05,91.7490833897,-1.30091661029
340673.13775,3832700.2425,91.95,91.991642198,0.0416421979634
340674.547,3832704.22,92.92,91.8006618162,-1.11933818382
340676.096625,3832708.6,91.96,91.7632278749,-0.196772125106
340677.661,3832713.0175,91.99,91.9819102325,-0.00808976749677
340679.204,3832717.37625,91.67,91.7450601694,0.0750601693673
340680.714375,3832721.6425,90.93,91.7602501637,0.830250163701
340682.21675,3832725.88375,91.4,91.7564304606,0.356430460578
340683.79,3832730.3275,91.84,91.7461631555,-0.0938368444719
340686.884375,3832739.06875,92.05,91.750076259,-0.299923741029
340688.39225,3832743.32375,91.44,91.7599667404,0.319966740382
340689.941,3832747.7,91.83,91.750275536,-0.0797244639666
340691.471625,3832752.02375,91.9,92.1659932775,0.265993277493
340692.984625,3832756.29625,93.47,91.7873696102,-1.68263038978
340694.519125,3832760.63,92.5,91.7815394795,-0.718460520466
340695.998,3832764.80625,91.49,92.1470608265,0.657060826522
340697.447375,3832769.16,92.67,91.7539822647,-0.916017735333
340698.936375,3832773.35625,91.08,91.7610575058,0.681057505813
340700.409625,3832777.5125,91.5,91.7308224007,0.230822400712
340701.927625,3832781.79375,91.65,91.6792018425,0.0292018424991
340651.95625,3832649.77375,91.14,91.75692204,0.616922040017
340653.442375,3832653.96875,91.74,91.7438664308,0.0038664307617
340656.590875,3832662.60875,91.61,91.7371859493,0.127185949317
340658.10975,3832666.89625,91.6,91.7319957377,0.131995737727
340661.17275,3832675.55125,90.75,91.7471308884,0.997130888376
340662.762625,3832680.04125,90.42,91.745727772,1.32572777201
340664.273125,3832684.315,91.25,91.7339884978,0.483988497805
340665.77825,3832688.56625,92.88,91.7639533766,-1.11604662338
340667.282375,3832692.815,92.61,91.7636730545,-0.846326945481
340670.33075,3832701.4225,92.64,91.7425605038,-0.89743949617
340671.75075,3832705.435,91.04,91.8115397653,0.771539765291
340673.294,3832709.79625,93.93,91.698908065,-2.23109193502
340674.86025,3832714.225,91.21,91.8657957986,0.655795798576
340676.404125,3832718.5825,91.52,91.7072510844,0.187251084436
340677.908375,3832722.835,91.73,91.7265948894,-0.00340511063655
340682.5475,3832735.93875,91.87,91.7615215513,-0.108478448682
340684.071625,3832740.24625,92.17,91.7458018172,-0.424198182767
340685.592,3832744.54,90.88,91.7533087712,0.873308771188
340687.1455,3832748.92875,91.39,91.7774546568,0.387454656837
340688.662125,3832753.21375,91.93,91.7604870045,-0.169512995528
340690.158375,3832757.44,92.7,91.7526859571,-0.947314042923
340691.69625,3832761.7875,90.8,91.7756510853,0.975651085349
340693.194625,3832766.02,91.25,91.7444997093,0.494499709254
340694.664375,3832770.335,91.61,91.7750912247,0.165091224657
340696.157125,3832774.54625,91.38,91.7460187088,0.366018708783
340697.63675,3832778.7225,93.24,91.7449629599,-1.4950370401
340699.155375,3832783.0125,92.69,91.7535618112,-0.936438188757
340649.202375,3832650.48125,92.69,91.7846997776,-0.905300222447
340650.703625,3832654.72,90.72,91.7143883988,0.994388398838
340652.245375,3832659.07375,90.48,91.8239833654,1.34398336536
340655.347125,3832667.5675,93.2,91.7177429856,-1.48225701435
340656.876125,3832671.8875,93.63,91.7211212456,-1.90887875441
340658.415125,3832676.2375,90.97,91.7289405668,0.758940566809
340661.513,3832685.0,93.0,92.0578084613,-0.942191538664
340663.015375,3832689.24125,92.89,92.1088794583,-0.781120541732
340666.073875,3832697.88625,92.97,91.7372644284,-1.23273557157
340667.573625,3832702.12625,92.15,91.9369847259,-0.213015274142
340668.995,3832706.14,91.1,91.832707226,0.732707225968
340670.54075,3832710.51,90.63,91.8030584405,1.17305844046
340672.093875,3832714.9025,90.78,92.046038199,1.26603819905
340673.630375,3832719.24625,92.69,91.7458592524,-0.944140747551
340675.140625,3832723.51375,91.51,91.7639244532,0.253924453181
340676.64525,3832727.7675,90.12,91.7166195722,1.59661957223
340678.215,3832732.2025,91.69,91.7241196441,0.0341196440507
340679.781,3832736.63125,91.75,91.75151673,0.00151673002514
340681.298625,3832740.92,91.06,91.6913649943,0.631364994252
340682.81225,3832745.1975,91.92,91.7557091877,-0.164290812303
340684.357,3832749.56375,91.73,91.8147571947,0.0847571946711
340685.885375,3832753.88375,91.75,91.7743301174,0.024330117407
340687.402125,3832758.1725,92.49,91.7648940072,-0.725105992796
340688.935,3832762.50625,93.98,91.7117029865,-2.26829701351
340690.416625,3832766.6925,91.56,92.1406500344,0.580650034431
340691.877375,3832771.0,92.18,91.9619478062,-0.218052193826
340693.370625,3832775.21375,93.48,91.8081516142,-1.67184838578
340694.85,3832779.3925,93.15,91.761260111,-1.388739889
340696.37,3832783.68375,91.27,91.8070958697,0.537095869747
340646.2765,3832651.48875,91.86,92.1642859318,0.304285931809
340647.78925,3832655.76375,93.14,91.8104620784,-1.32953792163
340649.328625,3832660.11,90.93,91.7104039052,0.780403905188
340650.865375,3832664.29125,93.3,91.7430874981,-1.55691250189
340652.377625,3832668.565,91.79,91.4017449292,-0.388255070781
340653.902,3832672.87375,90.76,91.726716457,0.96671645702
340655.423375,3832677.17375,91.8,92.0739145855,0.273914585537
340657.00725,3832681.65125,91.59,91.5431323887,-0.0468676113105
340658.562375,3832686.05,92.02,92.0697292215,0.0497292215209
340660.06425,3832690.2925,92.37,91.7915721847,-0.578427815254
340661.574875,3832694.56,92.04,91.9666066874,-0.0733933125865
340663.155875,3832699.0275,92.93,91.8485357272,-1.08146427284
340664.65625,3832703.27,91.74,91.7555886746,0.0155886745928
340666.07375,3832707.2725,92.48,91.9988883949,-0.481111605087
340667.621,3832711.6475,93.16,91.6489700654,-1.51102993456
340669.16025,3832715.995,92.2,91.7431143921,-0.45688560791
340670.666125,3832720.2525,91.9,91.871753767,-0.0282462329531
340672.171375,3832724.5075,91.62,91.7597273085,0.13972730848
340673.698875,3832728.8225,91.66,91.8012724953,0.141272495269
340675.271625,3832733.2675,91.94,91.9128005081,-0.0271994919284
340676.821875,3832737.6525,91.62,91.8660786709,0.246078670873
340678.371875,3832742.02875,91.84,91.6918448712,-0.148155128819
340679.882,3832746.29875,93.03,91.6926324645,-1.33736753547
340681.397625,3832750.58125,91.39,91.7697685202,0.379768520246
340682.926875,3832754.90375,91.76,91.7729779373,0.0129779372723
340684.446125,3832759.1975,90.97,92.2493823201,1.27938232008
340685.98325,3832763.5425,93.21,91.4727132941,-1.73728670588
340687.469,3832767.74125,92.8,92.031171166,-0.768828834029
340688.943875,3832772.015,92.32,91.8261351786,-0.493864821413
340690.431625,3832776.21375,92.95,92.0100988211,-0.93990117888
340691.914,3832780.4025,92.33,91.9941970256,-0.335802974357
340693.447625,3832784.735,91.92,91.7730312064,-0.146968793639
340643.636,3832652.24,91.19,91.5964657938,0.40646579382
340645.150125,3832656.51875,91.12,91.6525783642,0.532578364171
340646.6925,3832660.8725,92.41,91.6506582793,-0.75934172067
340648.226125,3832665.0975,92.62,91.7488765166,-0.871123483395
340649.75225,3832669.41,91.21,91.7413734748,0.531373474762
340651.287375,3832673.745,91.16,91.7980178464,0.638017846404
340652.852125,3832678.1675,93.79,91.7880621738,-2.00193782617
340654.455625,3832682.7,91.79,91.9190209482,0.129020948226
340655.888875,3832686.7525,92.4,91.8645513685,-0.53544863151
340657.397625,3832691.01375,92.21,92.2512163175,0.0412163175058
340658.91425,3832695.2975,91.83,91.8997219461,0.0697219461113
340660.460125,3832699.6675,91.72,91.9670080425,0.247008042472
340661.97225,3832703.94,92.37,91.8441535074,-0.525846492603
340663.41625,3832708.0175,92.51,91.9323234117,-0.577676588337
340664.935,3832712.31375,92.18,91.8265228405,-0.353477159509
340666.48425,3832716.68625,91.2,91.766786794,0.566786794004
340668.03375,3832721.06625,91.01,91.731574269,0.721574268982
340669.54275,3832725.33,91.97,91.9855322343,0.0155322342929
340671.04675,3832729.58,91.28,91.7652415007,0.485241500682
340672.59575,3832733.9575,93.1,91.7904981572,-1.30950184275
340674.152,3832738.35625,93.09,91.7880193658,-1.30198063422
340675.687375,3832742.69125,92.05,91.7533808215,-0.296619178501
340677.20275,3832746.975,91.12,92.1576281213,1.03762812133
340678.7355,3832751.30875,92.23,92.0963439569,-0.133656043123
340680.24925,3832755.58375,91.86,91.8767547123,0.0167547123162
340681.799,3832759.96,93.55,91.6993745405,-1.85062545953
340683.34025,3832764.3175,92.92,91.7352509514,-1.18474904864
340684.823375,3832768.5075,91.98,91.7768020221,-0.203197977879
340686.320375,3832772.8125,92.05,91.7616520927,-0.288347907342
340687.81475,3832777.03125,91.39,91.8104628011,0.420462801062
340689.293625,3832781.2075,92.85,91.8587333594,-0.99126664056
340690.804875,3832785.47875,93.08,91.7677551505,-1.31224484953
340640.976125,3832653.20375,89.44,91.7634901611,2.32349016109
340642.502375,3832657.525,91.08,91.6431636466,0.563163646596
340644.052625,3832661.91125,92.21,91.5062005971,-0.703799402921
340645.566125,3832666.13875,92.01,91.8273928799,-0.182607120131
340647.087125,3832670.44375,91.76,91.7843772091,0.0243772090839
340648.619625,3832674.7825,92.66,91.7526604085,-0.907339591527
340650.1365,3832679.07625,92.43,91.6789299136,-0.75107008641
340651.697,3832683.49125,91.38,91.9834631786,0.603463178577
340653.214375,3832687.79,91.11,91.7749429232,0.664942923194
340654.725,3832692.06375,91.98,91.7543986636,-0.225601336406
340656.246625,3832696.37125,92.09,91.7461438474,-0.343856152565
340657.7895,3832700.73625,91.66,91.7944129834,0.134412983362
340659.2865,3832704.975,91.68,91.732437003,0.0524370030125
340660.7295,3832709.055,91.96,91.7621135408,-0.197886459199
340662.29025,3832713.475,91.96,91.7592003638,-0.200799636243
340663.821,3832717.81,91.23,91.7269376256,0.496937625558
340665.330125,3832722.0775,91.71,91.7937211525,0.0837211524675
340666.847875,3832726.37625,91.9,91.7656938935,-0.134306106458
340668.37075,3832730.6875,92.18,91.7440264715,-0.435973528454
340669.939,3832735.1225,92.16,91.8283202372,-0.331679762849
340671.4645,3832739.44125,91.31,91.6434740064,0.333474006416
340672.968625,3832743.7,91.98,91.7514981239,-0.228501876117
340674.511,3832748.065,92.39,91.811757791,-0.578242209005
340676.05175,3832752.425,93.05,91.8291481178,-1.22085188222
340677.583875,3832756.76125,92.43,91.7814602448,-0.64853975521
340679.118375,3832761.02667,92.26,91.807306611,-0.452693388974
340680.62775,3832765.3775,93.87,91.7578481031,-2.1121518969
340682.091875,3832769.5225,91.86,91.7643524991,-0.0956475008785
340683.581375,3832773.7775,91.45,91.7806793252,0.330679325175
340685.078125,3832778.01625,92.11,91.7159541572,-0.394045842763
340686.5475,3832782.17125,91.35,91.7728827252,0.422882725237
340688.069125,3832786.48125,91.24,91.7647494976,0.524749497569
340637.955,3832654.18375,92.99,91.7549530908,-1.23504690921
340639.4715,3832658.47875,93.05,91.6286366935,-1.42136330647
340640.99,3832662.78,91.15,91.8958295621,0.745829562135
340642.495875,3832667.0325,93.53,91.7889805894,-1.74101941057
340644.03175,3832671.3825,92.33,91.7987031331,-0.531296866885
340645.535125,3832675.64,92.29,91.9737526182,-0.316247381787
340647.059625,3832679.955,92.1,91.9556162453,-0.14438375471
340648.620375,3832684.37625,92.33,91.801294603,-0.528705397015
340650.127625,3832688.645,91.46,91.7770535091,0.317053509134
340651.645625,3832692.9425,93.26,91.7464282768,-1.51357172323
340653.163875,3832697.2425,91.53,91.8053340129,0.275334012863
340654.699875,3832701.59,91.41,91.895351537,0.485351536985
340656.2,3832705.8375,92.15,91.6568740257,-0.493125974287
340657.56575,3832709.7,91.57,91.7991711329,0.229171132943
340659.14625,3832714.1825,91.98,91.7651803768,-0.214819623217
340660.722875,3832718.645,93.48,91.7794670122,-1.70053298783
340662.266375,3832723.01375,92.5,91.7767002782,-0.723299721801
340663.786125,3832727.32,92.47,91.7694624115,-0.70053758846
340665.282,3832731.5525,91.17,91.718083365,0.548083365041
340666.843375,3832735.9775,91.58,91.8102847411,0.230284741119
340668.392125,3832740.35875,91.31,91.809835989,0.499835989041
340669.88575,3832744.58875,92.83,91.8757712483,-0.954228751716
340671.3905,3832748.84875,92.41,91.7655197682,-0.644480231828
340672.938,3832753.23375,91.4,91.8932785477,0.493278547663
340674.485375,3832757.61375,92.05,91.8090487846,-0.240951215385
340676.015625,3832761.9475,92.84,91.7494006258,-1.09059937417
340677.5485,3832766.28875,93.22,91.7721347286,-1.44786527145
340679.03525,3832770.49875,92.03,91.762716875,-0.267283125037
340680.513875,3832774.6975,91.79,91.7893256301,-0.00067436994
340682.012875,3832778.94375,91.85,91.7898863192,-0.0601136808483
340683.5095,3832783.1825,92.51,91.7458090923,-0.76419090766
340685.032125,3832787.49,91.35,91.7458377651,0.395837765068
340635.399875,3832654.99125,91.92,91.5805713117,-0.339428688296
340636.933375,3832659.34,91.1,91.7763049794,0.67630497942
340638.472125,3832663.705,90.84,91.6281417597,0.788141759676
340639.949875,3832667.94875,92.01,91.6806349516,-0.329365048423
340641.477125,3832672.2775,90.75,92.0002957488,1.25029574876
340642.987875,3832676.56375,92.18,92.2291644337,0.0491644337467
340644.519125,3832680.90625,92.91,91.9294476131,-0.980552386917
340646.084875,3832685.34625,91.63,91.5012505224,-0.128749477568
340647.592875,3832689.625,90.79,91.8235278055,1.03352780554
340649.10725,3832693.91875,91.1,91.7534015657,0.653401565735
340650.636375,3832698.2575,91.15,91.376256827,0.226256826962
340652.169625,3832702.6025,90.85,91.4383657926,0.58836579255
340653.661,3832706.8325,91.24,91.7566227764,0.516622776384
340655.1325,3832711.00875,91.83,91.6963347639,-0.133665236094
340656.6615,3832715.34375,91.16,91.8124247405,0.652424740456
340658.14875,3832719.56,91.84,91.6806215783,-0.159378421715
340659.686375,3832723.9225,92.33,91.8588678694,-0.471132130585
340661.231625,3832728.305,92.11,91.8770357465,-0.232964253524
340662.716625,3832732.51625,91.78,91.980218961,0.200218960965
340664.277,3832736.94125,91.8,91.8434779896,0.0434779896213
340665.84125,3832741.37625,91.14,91.8287873407,0.688787340738
340667.355875,3832745.67125,92.26,91.4348200634,-0.82517993656
340668.878375,3832749.9925,91.25,91.8494723271,0.599472327076
340670.395,3832754.29375,93.39,91.5024618155,-1.88753818449
340671.911625,3832758.59375,91.64,91.6165704134,-0.0234295865631
340673.438875,3832762.92625,91.42,91.6792300044,0.259230004421
340674.97825,3832767.29,90.42,91.707825571,1.28782557096
340676.464125,3832771.5075,91.87,91.4026056372,-0.467394362755
340677.929875,3832775.64,91.96,91.7553780389,-0.204621961063
340679.420875,3832779.87125,91.52,91.5213134557,0.00131345573766
340680.9095,3832784.095,91.04,91.6581373483,0.618137348303
340682.438,3832788.42875,90.86,91.602560907,0.742560906968
340632.633,3832655.93875,92.19,91.7997068914,-0.390293108631
340634.163875,3832660.27875,91.73,91.7527073836,0.0227073836085
340635.693625,3832664.61625,91.43,91.3033123446,-0.126687655403
340637.157625,3832668.89,92.02,91.7193826869,-0.30061731313
340638.687875,3832673.22375,91.35,91.8507794027,0.500779402685
340640.201,3832677.5125,92.31,91.8367236192,-0.473276380815
340641.731,3832681.84625,91.25,91.7164000327,0.466400032744
340643.294,3832686.27625,92.02,91.2559950215,-0.764004978506
340644.790625,3832690.52,91.18,91.9445617521,0.764561752052
340646.302625,3832694.8,91.94,91.5820525876,-0.357947412355
340647.833625,3832699.1375,92.64,91.7076706686,-0.932329331424
340649.374375,3832703.50375,91.23,91.6969925387,0.466992538699
340650.88125,3832707.7725,92.97,91.6208231668,-1.3491768332
340652.339,3832711.91,92.03,91.5973367323,-0.4326632677
340653.87325,3832716.25,91.5,91.7328130381,0.232813038097
340655.391,3832720.5525,90.86,91.7626013263,0.902601326336
340656.91,3832724.85625,92.13,91.7540524971,-0.375947502902
340658.419875,3832729.13375,91.46,91.8266623877,0.36666238766
340659.93075,3832733.4175,91.98,91.856563212,-0.12343678802
340661.489375,3832737.8325,92.09,91.8530166106,-0.236983389393
340663.031,3832742.2,90.8,91.7859630246,0.985963024624
340664.541125,3832746.48,92.13,91.4525271874,-0.677472812553
340666.07275,3832750.8175,90.94,91.7699902897,0.829990289658
340667.604,3832755.15625,90.85,91.8179544777,0.967954477735
340669.126125,3832759.47,91.7,91.6178461913,-0.0821538086504
340670.655625,3832763.8025,92.21,91.7466688022,-0.463331197846
340672.183,3832768.1325,91.26,91.8831675568,0.623167556793
340673.672625,3832772.3525,92.25,91.6536680052,-0.596331994812
340675.167625,3832776.52,91.99,91.7635136141,-0.22648638587
340676.674,3832780.79125,91.36,91.7957774282,0.435777428243
340678.171125,3832785.0375,91.22,91.4608843308,0.240884330758
340679.697375,3832789.36375,91.93,91.6414725058,-0.288527494159
340629.882625,3832656.90125,91.54,91.6140147437,0.0740147436762
340631.42475,3832661.27375,90.56,91.8780590805,1.31805908052
340632.94275,3832665.5825,91.98,92.0249522042,0.044952204172
340634.385875,3832669.81125,92.86,91.8023741015,-1.05762589847
340635.932,3832674.1975,92.96,91.7658172665,-1.19418273352
340637.455625,3832678.515,93.05,91.8282098898,-1.22179011019
340638.984375,3832682.8475,91.97,91.9642966019,-0.00570339813375
340640.526625,3832687.22125,91.73,91.7688244529,0.0388244528592
340642.012375,3832691.435,91.31,91.7658264286,0.455826428556
340643.53675,3832695.75375,92.07,91.7552748647,-0.314725135267
340645.064625,3832700.085,91.57,91.8440712389,0.27407123888
340646.598625,3832704.4325,91.98,91.7311757876,-0.248824212401
340648.12275,3832708.75375,90.63,91.5353341517,0.90533415175
340649.57025,3832712.86,90.42,91.5009758473,1.08097584734
340651.0775,3832717.13,91.73,91.1970691215,-0.532930878548
340652.61875,3832721.495,91.58,91.8254045053,0.245404505342
340654.148375,3832725.8325,92.17,91.7359403565,-0.434059643528
340655.6605,3832730.12,91.76,91.8265040593,0.0665040593393
340657.16625,3832734.39,91.77,91.7582974504,-0.0117025495733
340658.72775,3832738.815,91.04,91.7458688446,0.70586884459
340660.263875,3832743.16875,91.3,91.7520013788,0.452001378819
340661.764375,3832747.42125,91.7,91.6514485135,-0.0485514864572
340663.30175,3832751.77625,91.81,91.7598419139,-0.0501580860952
340664.83525,3832756.1275,92.07,91.7906545042,-0.279345495847
340666.353,3832760.43125,92.6,91.5976848323,-1.00231516772
340667.888625,3832764.7825,91.87,91.6891609737,-0.180839026322
340669.43025,3832769.15,91.6,91.7480165683,0.148016568301
340670.897,3832773.30875,91.31,91.5553177783,0.245317778328
340672.388375,3832777.4575,90.78,91.4391650842,0.65916508424
340673.901375,3832781.75125,90.65,91.5074648001,0.857464800063
340675.39175,3832785.9775,90.83,91.7453575528,0.915357552786
340676.917125,3832790.305,90.83,91.6974691318,0.867469131819
340627.53225,3832657.50625,91.62,91.775816332,0.155816332032
340629.068375,3832661.875,91.89,91.871770564,-0.0182294360047
340630.598625,3832666.225,92.41,91.8646825072,-0.545317492764
340632.05525,3832670.565,92.87,91.7641699046,-1.10583009544
340633.590625,3832674.9275,90.69,91.616166776,0.92616677603
340635.089375,3832679.185,93.04,91.59165858,-1.44834141997
340636.611625,3832683.51125,90.39,91.5682989798,1.17829897978
340638.169,3832687.93375,92.42,91.7515894848,-0.668410515154
340639.659375,3832692.17,91.82,91.6817989369,-0.138201063114
340641.182875,3832696.49875,91.79,91.8305737554,0.0405737553529
340642.739125,3832700.92,91.41,91.7441659842,0.334165984226
340644.263,3832705.25,91.52,91.7580845784,0.238084578358
340645.754,3832709.485,91.06,91.7616606599,0.701660659875
340647.22075,3832713.655,91.66,91.6105504511,-0.0494495489379
340648.73525,3832717.95625,91.32,91.8064187297,0.486418729681
340650.2285,3832722.19875,92.08,91.8847607978,-0.195239202179
340651.735125,3832726.47625,92.34,91.8750253667,-0.464974633315
340654.779,3832735.125,92.9,91.8272737427,-1.07272625732
340656.331875,3832739.5375,91.0,91.759161338,0.759161338031
340657.874,3832743.91875,92.74,91.5595257092,-1.18047429082
340659.345875,3832748.0975,91.08,91.9907533448,0.910753344817
340660.87925,3832752.4575,91.71,91.6031406148,-0.106859385218
340662.41725,3832756.82875,93.4,91.4562061668,-1.94379383317
340663.910625,3832761.06875,91.82,91.71011734,-0.109882659951
340665.424125,3832765.37,91.9,91.7382048455,-0.16179515452
340666.945125,3832769.69125,91.46,91.7744091804,0.314409180439
340671.491375,3832782.49625,90.14,91.7026280498,1.56262804977
340672.9935,3832786.7675,91.33,91.7169112134,0.38691121342
340674.523375,3832791.11875,91.17,91.7249772215,0.554977221485
340624.234125,3832658.58875,92.4,92.0607381446,-0.339261855443
340625.7845,3832662.98875,92.24,91.7540869511,-0.485913048888
340627.303,3832667.29875,91.45,91.741347313,0.291347312954
340628.728875,3832671.58625,91.53,91.7224901184,0.192490118372
340630.27925,3832675.9825,91.5,91.7648808308,0.264880830847
340631.779875,3832680.23875,92.04,91.7698636444,-0.270136355552
340633.286875,3832684.515,91.84,91.7511261929,-0.0888738070609
340634.842125,3832688.92375,92.62,91.7760059113,-0.843994088724
340636.346375,3832693.195,93.56,91.7865617279,-1.77343827209
340637.867625,3832697.505,91.88,91.9765499896,0.0965499895838
340639.41575,3832701.8975,91.25,91.7784064351,0.528406435131
340640.946125,3832706.23625,91.07,91.7612901549,0.691290154911
340642.45775,3832710.5275,91.96,91.7380321514,-0.221967848561
340643.94725,3832714.7525,91.62,91.8473345994,0.227334599396
340645.47175,3832719.0725,91.43,91.7437869878,0.313786987841
340646.977875,3832723.3475,90.65,91.763784625,1.11378462502
340648.488125,3832727.63,91.53,91.7443819176,0.214381917564
340649.986625,3832731.87875,91.97,91.6405131963,-0.32948680374
340651.487375,3832736.135,91.31,91.6850201775,0.375020177487
340653.05175,3832740.575,92.33,91.7056625387,-0.624337461319
340654.60175,3832744.97125,91.25,91.6276354617,0.37763546174
340656.089625,3832749.19125,91.62,91.7010201237,0.0810201236527
340657.6235,3832753.54,91.7,91.0245520602,-0.675447939783
340659.15425,3832757.88375,91.1,91.6842138393,0.584213839318
340660.661875,3832762.15875,90.8,91.560525761,0.760525761029
340662.201375,3832766.525,90.67,91.7440094118,1.0740094118
340663.73025,3832770.8625,92.07,91.625185512,-0.444814488002
340666.738375,3832779.2525,91.34,91.7525339089,0.41253390892
340668.270625,3832783.60625,90.85,91.6778039546,0.827803954616
340669.75875,3832787.8325,91.55,91.7595177577,0.20951775769
340671.285125,3832792.16375,91.25,91.7288744883,0.478874488304
340621.4805,3832659.50875,90.45,91.7623582051,1.31235820513
340623.016125,3832663.86875,92.16,91.7623670061,-0.397632993907
340624.525375,3832668.155,91.84,91.7869417972,-0.0530582027803
340625.950625,3832672.4975,91.37,91.7656268122,0.395626812156
340627.499875,3832676.89125,91.49,91.7779319592,0.287931959185
340628.994,3832681.13,92.98,91.8719410405,-1.10805895946
340630.51275,3832685.43625,92.55,91.7786105395,-0.7713894605
340632.074375,3832689.86625,92.76,91.8503713055,-0.909628694545
340633.540375,3832694.025,91.95,91.7938474894,-0.156152510555
340635.0685,3832698.35875,92.03,91.7561115486,-0.273888451416
340636.645375,3832702.82875,91.67,91.7587465911,0.0887465910522
340638.184375,3832707.1925,91.18,91.7067438007,0.526743800668
340639.71675,3832711.5425,92.17,91.7390872463,-0.430912753694
340641.08625,3832715.4275,92.5,91.7423539188,-0.757646081238
340642.62875,3832719.8025,91.52,91.7584927131,0.238492713073
340644.16825,3832724.165,91.56,91.7398309507,0.179830950698
340645.693,3832728.49125,92.15,91.7673524325,-0.382647567451
340647.192625,3832732.745,91.6,91.402482151,-0.19751784896
340648.6705,3832736.935,91.27,91.5937391741,0.323739174056
340650.218,3832741.32375,91.61,91.8138068995,0.203806899528
340651.772625,3832745.73375,92.01,91.6329812293,-0.377018770721
340653.279875,3832750.00625,90.83,91.7465740239,0.916574023937
340656.31525,3832758.61625,90.97,91.1651826269,0.195182626888
340657.872875,3832763.03625,90.57,91.4281156909,0.858115690884
340660.93475,3832771.72,91.57,91.5923850526,0.0223850526075
340662.431625,3832775.96375,91.73,91.7644822712,0.034482271181
340663.912875,3832779.9875,92.38,91.7488085372,-0.631191462834
340665.419375,3832784.26875,91.18,91.7325155778,0.552515577795
340666.954,3832788.6275,91.46,91.7047478804,0.244747880365
340668.4875,3832792.9825,91.86,91.6743526758,-0.185647324219
340618.7585,3832660.45625,93.0,91.905835567,-1.094164433
340620.315125,3832664.88,91.9,91.7675206104,-0.132479389623
340621.827625,3832669.1775,91.73,91.7648982618,0.0348982617982
340623.205125,3832673.43125,92.47,91.7752046861,-0.694795313892
340624.725625,3832677.7475,92.68,91.7664178368,-0.913582163158
340626.198625,3832681.93,93.32,91.9119257939,-1.40807420608
340627.723625,3832686.26,92.27,91.7583529877,-0.511647012267
340629.3,3832690.73625,92.9,91.7785626094,-1.12143739064
340630.808125,3832695.02,91.89,91.7921556851,-0.0978443148632
340632.313875,3832699.29125,92.08,91.769705643,-0.310294357041
340633.839125,3832703.625,91.59,91.7176899551,0.127689955095
340635.340375,3832707.8875,92.82,91.7721212914,-1.04787870857
340636.861,3832712.205,91.66,91.7542993363,0.094299336335
340638.37475,3832716.505,92.42,91.8898359514,-0.530164048585
340639.8745,3832720.76125,91.88,91.943062729,0.0630627289683
340641.352,3832724.955,91.23,91.7421738271,0.512173827139
340642.852875,3832729.215,91.08,91.7413326723,0.661332672347
340644.363125,3832733.5025,91.79,91.6000909298,-0.189909070213
340645.885,3832737.825,91.21,91.7875195912,0.577519591193
340647.443625,3832742.2475,90.63,91.7213356174,1.09133561741
340648.97425,3832746.59625,91.24,91.7346596523,0.494659652326
