gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340673.13775,3832700.2425,32.84,37.5380539035,4.69805390347
340674.547,3832704.22,40.01,37.2022952561,-2.80770474386
340676.096625,3832708.6,39.14,37.1687942328,-1.97120576719
340677.661,3832713.0175,38.46,37.4562952976,-1.0037047024
340679.204,3832717.37625,34.25,37.2305040264,2.98050402643
340680.714375,3832721.6425,26.15,37.2741963107,11.1241963107
340682.21675,3832725.88375,41.38,37.2267830801,-4.15321691985
340683.79,3832730.3275,39.87,37.3109002577,-2.55909974235
340686.884375,3832739.06875,41.12,37.4860822615,-3.63391773846
340688.39225,3832743.32375,31.41,37.2266202053,5.81662020526
340689.941,3832747.7,31.49,37.4250831757,5.93508317575
340691.471625,3832752.02375,36.18,36.8026615702,0.622661570181
340692.984625,3832756.29625,33.64,36.949436322,3.30943632199
340694.519125,3832760.63,47.14,36.7941943536,-10.3458056464
340695.998,3832764.80625,33.19,37.2042256445,4.01422564455
340697.447375,3832769.16,28.27,37.0432536605,8.77325366045
340698.936375,3832773.35625,33.21,37.2830761101,4.07307611008
340700.409625,3832777.5125,30.69,37.1517331352,6.46173313521
340701.927625,3832781.79375,33.21,36.9026522258,3.69265222577
340651.95625,3832649.77375,31.57,37.2552954363,5.68529543631
340653.442375,3832653.96875,33.5,37.4202391244,3.92023912436
340656.590875,3832662.60875,28.71,37.0522199027,8.34221990269
340658.10975,3832666.89625,27.13,37.0527680176,9.92276801763
340661.17275,3832675.55125,28.5,37.2119083984,8.71190839837
340662.762625,3832680.04125,34.77,37.3091514283,2.53915142826
340664.273125,3832684.315,33.38,37.1445418102,3.76454181016
340665.77825,3832688.56625,40.55,37.3730303082,-3.1769696918
340667.282375,3832692.815,23.38,37.3719987498,13.9919987498
340670.33075,3832701.4225,36.67,37.4161084892,0.746108489206
340671.75075,3832705.435,30.92,37.3259644452,6.40596444518
340673.294,3832709.79625,44.41,37.2161772834,-7.19382271656
340674.86025,3832714.225,26.62,37.3386105544,10.7186105544
340676.404125,3832718.5825,33.81,37.1552900426,3.34529004264
340677.908375,3832722.835,38.62,37.1889521506,-1.4310478494
340682.5475,3832735.93875,32.18,37.2901442113,5.11014421134
340684.071625,3832740.24625,34.68,37.2357670393,2.55576703932
340685.592,3832744.54,31.25,37.3813792505,6.13137925051
340687.1455,3832748.92875,31.3,37.1848468571,5.88484685712
340688.662125,3832753.21375,30.2,37.3540647148,7.15406471477
340690.158375,3832757.44,30.14,37.3105165619,7.17051656185
340691.69625,3832761.7875,34.08,37.2086984287,3.12869842866
340693.194625,3832766.02,38.56,37.2289452341,-1.33105476594
340694.664375,3832770.335,31.6,37.3485745762,5.74857457621
340696.157125,3832774.54625,33.64,37.2260012497,3.58600124975
340697.63675,3832778.7225,29.26,37.2317255565,7.97172555651
340699.155375,3832783.0125,41.59,37.3033661489,-4.28663385115
340649.202375,3832650.48125,46.55,37.5361598132,-9.01384018681
340650.703625,3832654.72,27.78,37.336629655,9.55662965503
340652.245375,3832659.07375,43.71,37.3767751158,-6.3332248842
340655.347125,3832667.5675,31.02,37.4638037928,6.44380379282
340656.876125,3832671.8875,45.76,36.9540219604,-8.8059780396
340658.415125,3832676.2375,34.59,37.2064308987,2.6164308987
340661.513,3832685.0,39.16,37.2293811856,-1.9306188144
340663.015375,3832689.24125,34.97,38.2205080291,3.25050802912
340666.073875,3832697.88625,30.91,37.162327367,6.25232736698
340667.573625,3832702.12625,33.41,37.5217873546,4.11178735456
340668.995,3832706.14,28.7,37.6645117057,8.96451170574
340670.54075,3832710.51,25.86,37.253091012,11.393091012
340672.093875,3832714.9025,27.35,37.0645012854,9.71450128537
340673.630375,3832719.24625,48.13,37.1829897406,-10.9470102594
340675.140625,3832723.51375,30.7,37.1064804194,6.40648041936
340676.64525,3832727.7675,34.59,37.1884905481,2.59849054808
340678.215,3832732.2025,33.3,37.7594127294,4.4594127294
340679.781,3832736.63125,45.56,36.6112894181,-8.94871058192
340681.298625,3832740.92,33.17,37.3693335663,4.19933356626
340682.81225,3832745.1975,40.46,37.5668941704,-2.89310582963
340684.357,3832749.56375,38.25,37.7103662327,-0.539633767339
340685.885375,3832753.88375,39.72,37.4001058034,-2.31989419659
340687.402125,3832758.1725,38.38,37.3351878516,-1.0448121484
340688.935,3832762.50625,40.47,37.6252028631,-2.84479713688
340690.416625,3832766.6925,43.21,37.8591283553,-5.35087164472
340691.877375,3832771.0,39.29,37.6912024834,-1.59879751657
340693.370625,3832775.21375,39.34,37.4405628989,-1.89943710107
340694.85,3832779.3925,38.08,37.3826293572,-0.697370642828
340696.37,3832783.68375,37.97,37.288428234,-0.681571765957
340646.2765,3832651.48875,39.04,37.7394202767,-1.30057972335
340647.78925,3832655.76375,39.93,37.570301229,-2.35969877104
340649.328625,3832660.11,35.08,37.4691350674,2.38913506742
340650.865375,3832664.29125,38.78,37.5226879966,-1.25731200336
340652.377625,3832668.565,41.58,37.633009444,-3.94699055601
340653.902,3832672.87375,37.96,37.5886013558,-0.371398644226
340655.423375,3832677.17375,32.54,37.7056523308,5.16565233083
340657.00725,3832681.65125,37.14,37.2067218295,0.0667218295054
340658.562375,3832686.05,34.59,37.5879027751,2.99790277512
340660.06425,3832690.2925,37.46,37.1705724176,-0.289427582409
340661.574875,3832694.56,38.87,37.3112730631,-1.55872693691
340663.155875,3832699.0275,41.9,37.5569665384,-4.34303346161
340664.65625,3832703.27,42.35,37.2104558087,-5.1395441913
340666.07375,3832707.2725,44.4,37.1125198166,-7.28748018344
340667.621,3832711.6475,29.72,37.1643527337,7.44435273371
340669.16025,3832715.995,38.78,37.288190723,-1.49180927704
340670.666125,3832720.2525,36.24,37.4788051115,1.23880511149
340672.171375,3832724.5075,39.82,37.2459753897,-2.57402461031
340673.698875,3832728.8225,40.34,37.3658727247,-2.97412727526
340675.271625,3832733.2675,38.42,37.5694234995,-0.850576500478
340676.821875,3832737.6525,37.18,37.1486346696,-0.0313653303812
340678.371875,3832742.02875,37.08,36.9124940095,-0.167505990548
340679.882,3832746.29875,39.5,36.6955182069,-2.8044817931
340681.397625,3832750.58125,32.05,37.2721627924,5.22216279239
340682.926875,3832754.90375,41.38,37.4550392249,-3.92496077507
340684.446125,3832759.1975,36.98,37.7099217217,0.729921721736
340685.98325,3832763.5425,41.78,37.2488194168,-4.53118058322
340687.469,3832767.74125,40.58,37.5521984993,-3.02780150069
340688.943875,3832772.015,37.77,37.4559727569,-0.314027243147
340690.431625,3832776.21375,40.19,37.5006792611,-2.68932073889
340691.914,3832780.4025,40.96,37.4426356502,-3.51736434982
340693.447625,3832784.735,36.0,37.2352213069,1.23522130693
340643.636,3832652.24,34.32,37.4581869087,3.13818690866
340645.150125,3832656.51875,41.65,37.0148536875,-4.63514631246
340646.6925,3832660.8725,39.73,37.1738018678,-2.55619813223
340648.226125,3832665.0975,38.6,37.316480737,-1.28351926295
340649.75225,3832669.41,39.37,37.4583921748,-1.9116078252
340651.287375,3832673.745,40.2,37.340112387,-2.85988761305
340652.852125,3832678.1675,40.3,37.1208692451,-3.17913075486
340654.455625,3832682.7,38.8,37.921659873,-0.878340127028
340655.888875,3832686.7525,39.81,37.7234108409,-2.08658915905
340657.397625,3832691.01375,39.16,37.4103806743,-1.74961932573
340658.91425,3832695.2975,35.64,37.6109465282,1.97094652818
340660.460125,3832699.6675,39.89,37.4867795746,-2.40322042536
340661.97225,3832703.94,41.68,37.4989278445,-4.18107215547
340663.41625,3832708.0175,42.04,37.6141824023,-4.42581759765
340664.935,3832712.31375,40.63,37.3896159259,-3.24038407406
340666.48425,3832716.68625,39.05,37.3075812333,-1.74241876668
340668.03375,3832721.06625,34.89,37.3768848045,2.48688480449
340669.54275,3832725.33,38.13,37.5987067317,-0.531293268319
340671.04675,3832729.58,37.81,37.2606078933,-0.549392106656
340672.59575,3832733.9575,39.18,37.4385786192,-1.74142138082
340674.152,3832738.35625,38.33,37.3918052373,-0.938194762744
340675.687375,3832742.69125,32.87,37.4462408723,4.5762408723
340677.20275,3832746.975,32.65,37.618961734,4.968961734
340678.7355,3832751.30875,34.9,37.9633628541,3.06336285408
340680.24925,3832755.58375,39.4,37.0522109854,-2.34778901456
340681.799,3832759.96,35.51,37.3813349476,1.87133494758
340683.34025,3832764.3175,41.96,37.3933794306,-4.56662056937
340684.823375,3832768.5075,45.25,37.4654830625,-7.78451693749
340686.320375,3832772.8125,34.12,37.3829237948,3.26292379485
340687.81475,3832777.03125,36.91,37.2267132415,0.316713241494
340689.293625,3832781.2075,40.11,37.6130412851,-2.49695871487
340690.804875,3832785.47875,35.59,37.1809245992,1.59092459921
340640.976125,3832653.20375,31.03,37.2517789493,6.22177894933
340642.502375,3832657.525,31.17,37.4584564489,6.28845644893
340644.052625,3832661.91125,39.79,37.5912900385,-2.19870996147
340645.566125,3832666.13875,44.16,37.3435249596,-6.81647504038
340647.087125,3832670.44375,30.22,37.3534918527,7.13349185266
340648.619625,3832674.7825,37.15,37.4163336928,0.266333692767
340650.1365,3832679.07625,37.05,37.235085938,0.185085937996
340651.697,3832683.49125,36.82,37.128014193,0.30801419298
340653.214375,3832687.79,34.48,37.2420726724,2.76207267245
340654.725,3832692.06375,38.61,37.3115167055,-1.29848329453
340656.246625,3832696.37125,42.03,37.2841629421,-4.74583705788
340657.7895,3832700.73625,37.79,37.5559694992,-0.234030500809
340659.2865,3832704.975,43.08,36.9656696174,-6.11433038265
340660.7295,3832709.055,39.38,37.3776364477,-2.00236355226
340662.29025,3832713.475,40.38,37.3583921092,-3.02160789084
340663.821,3832717.81,47.47,37.4363001104,-10.0336998896
340665.330125,3832722.0775,47.43,37.5509301536,-9.87906984639
340666.847875,3832726.37625,39.33,37.2955313623,-2.03446863769
340668.37075,3832730.6875,40.01,37.2526253717,-2.75737462833
340669.939,3832735.1225,34.86,37.332369773,2.47236977299
340671.4645,3832739.44125,41.42,37.6009282167,-3.81907178334
340672.968625,3832743.7,32.14,37.3369914872,5.19699148722
340674.511,3832748.065,40.8,37.2619294496,-3.53807055035
340676.05175,3832752.425,40.76,37.2692908175,-3.4907091825
340677.583875,3832756.76125,44.43,37.1320408684,-7.29795913161
340679.118375,3832761.02667,41.96,37.2523895506,-4.70761044941
340680.62775,3832765.3775,37.25,37.2886559262,0.0386559262039
340682.091875,3832769.5225,38.34,37.2928961938,-1.04710380625
340683.581375,3832773.7775,33.86,37.2461074123,3.38610741227
340685.078125,3832778.01625,37.5,37.2305306651,-0.26946933485
340686.5475,3832782.17125,32.33,37.2407116286,4.91071162855
340688.069125,3832786.48125,39.78,37.2940369899,-2.48596301005
340637.955,3832654.18375,47.71,37.3835717691,-10.3264282309
340639.4715,3832658.47875,36.9,37.2865657984,0.386565798389
340640.99,3832662.78,38.75,37.8894193953,-0.860580604692
340642.495875,3832667.0325,35.88,37.2570775844,1.37707758437
340644.03175,3832671.3825,35.22,37.5338585541,2.31385855413
340645.535125,3832675.64,37.24,36.9343257008,-0.305674299242
340647.059625,3832679.955,36.5,37.1584493911,0.658449391127
340648.620375,3832684.37625,37.37,37.2035632439,-0.166436756055
340650.127625,3832688.645,35.81,37.3750437586,1.56504375859
340651.645625,3832692.9425,36.68,37.1468299561,0.466829956146
340653.163875,3832697.2425,39.06,37.2382007595,-1.82179924054
340654.699875,3832701.59,38.08,36.9607159947,-1.11928400525
340656.2,3832705.8375,35.8,37.5792600529,1.77926005291
340657.56575,3832709.7,35.8,38.3277106147,2.52771061472
340659.14625,3832714.1825,39.2,37.3468000702,-1.85319992982
340660.722875,3832718.645,46.14,37.4014906947,-8.73850930528
340662.266375,3832723.01375,36.74,37.3971627825,0.657162782517
340663.786125,3832727.32,38.57,37.5821355088,-0.987864491189
340665.282,3832731.5525,43.35,37.5368280661,-5.81317193385
340666.843375,3832735.9775,38.47,37.2528758052,-1.21712419478
340668.392125,3832740.35875,33.42,37.5333221352,4.1133221352
340669.88575,3832744.58875,37.18,37.2977056557,0.117705655654
340671.3905,3832748.84875,40.87,36.9940998504,-3.87590014964
340672.938,3832753.23375,33.3,37.5024972137,4.20249721369
340674.485375,3832757.61375,34.77,37.2738190109,2.50381901094
340676.015625,3832761.9475,43.81,37.1884166673,-6.62158333273
340677.5485,3832766.28875,46.75,37.4691809315,-9.28081906847
340679.03525,3832770.49875,30.61,37.3777191234,6.76771912337
340680.513875,3832774.6975,41.29,37.2712422435,-4.01875775654
340682.012875,3832778.94375,41.78,37.2086029493,-4.57139705073
340683.5095,3832783.1825,39.25,37.2402452958,-2.00975470423
340685.032125,3832787.49,36.33,37.2358695556,0.905869555577
340635.399875,3832654.99125,38.41,37.0258011398,-1.38419886024
340636.933375,3832659.34,33.18,37.584950209,4.40495020902
340638.472125,3832663.705,36.56,36.7770714031,0.217071403143
340639.949875,3832667.94875,35.27,37.2950561306,2.0250561306
340641.477125,3832672.2775,37.73,37.5092085599,-0.220791440138
340642.987875,3832676.56375,35.07,37.5957459555,2.52574595545
340644.519125,3832680.90625,41.48,37.4849898624,-3.9950101376
340646.084875,3832685.34625,39.69,37.0717637037,-2.6182362963
340647.592875,3832689.625,36.54,38.1496806796,1.60968067958
340649.10725,3832693.91875,35.12,37.2888147853,2.16881478531
340650.636375,3832698.2575,29.78,37.6372537207,7.85725372074
340652.169625,3832702.6025,44.63,36.4348064863,-8.19519351368
340653.661,3832706.8325,30.95,37.6727822146,6.7227822146
340655.1325,3832711.00875,35.74,37.2919452877,1.55194528766
340656.6615,3832715.34375,37.75,37.1413930699,-0.608606930089
340658.14875,3832719.56,37.46,37.7686997946,0.308699794641
340659.686375,3832723.9225,39.05,37.7410282368,-1.30897176324
340661.231625,3832728.305,39.03,38.0042304795,-1.02576952047
340662.716625,3832732.51625,37.81,38.3530103202,0.543010320165
340664.277,3832736.94125,37.47,37.7068218948,0.236821894751
340665.84125,3832741.37625,39.83,37.6148088682,-2.21519113183
340667.355875,3832745.67125,43.34,37.2615369219,-6.07846307812
340668.878375,3832749.9925,32.76,37.7227311848,4.96273118481
340670.395,3832754.29375,38.65,37.4289253311,-1.22107466891
340671.911625,3832758.59375,33.38,37.5016611578,4.12166115783
340673.438875,3832762.92625,37.61,37.4368435473,-0.173156452748
340674.97825,3832767.29,40.28,37.4305644372,-2.84943556275
340676.464125,3832771.5075,43.52,37.2493653598,-6.27063464016
340677.929875,3832775.64,36.65,37.0150854782,0.365085478196
340679.420875,3832779.87125,35.19,37.3174634691,2.12746346911
340680.9095,3832784.095,39.36,37.3365296601,-2.02347033986
340682.438,3832788.42875,38.07,37.0828987935,-0.987101206471
340632.633,3832655.93875,37.12,37.2957816818,0.175781681845
340634.163875,3832660.27875,41.0,36.8876569639,-4.11234303611
340635.693625,3832664.61625,33.97,36.9769008843,3.0069008843
340637.157625,3832668.89,35.53,37.2962515398,1.76625153977
340638.687875,3832673.22375,35.01,36.9652123397,1.95521233975
340640.201,3832677.5125,39.16,37.6901040701,-1.46989592991
340641.731,3832681.84625,40.65,37.2697495191,-3.38025048087
340643.294,3832686.27625,41.17,36.9339101844,-4.23608981555
340644.790625,3832690.52,40.93,37.414804443,-3.51519555701
340646.302625,3832694.8,33.6,37.2892822968,3.68928229679
340647.833625,3832699.1375,46.11,37.3288411054,-8.78115889464
340649.374375,3832703.50375,36.94,37.028032575,0.0880325749961
340650.88125,3832707.7725,39.03,36.8083778102,-2.22162218981
340652.339,3832711.91,32.97,37.2021286926,4.23212869256
340653.87325,3832716.25,42.01,37.2852111609,-4.72478883913
340655.391,3832720.5525,38.7,37.378832163,-1.32116783699
340656.91,3832724.85625,34.83,37.6024570524,2.77245705241
340658.419875,3832729.13375,39.88,37.2911960241,-2.58880397594
340659.93075,3832733.4175,42.07,37.5873462414,-4.48265375861
340661.489375,3832737.8325,38.61,37.4742695606,-1.13573043935
340663.031,3832742.2,43.77,37.4703175552,-6.29968244476
340664.541125,3832746.48,40.39,37.3247271349,-3.06527286513
340666.07275,3832750.8175,37.92,37.2978130122,-0.622186987814
340667.604,3832755.15625,33.75,37.4123474254,3.66234742538
340669.126125,3832759.47,33.39,37.5811295194,4.19112951943
340670.655625,3832763.8025,39.51,37.5147285975,-1.99527140251
340672.183,3832768.1325,37.25,37.9808448961,0.73084489611
340673.672625,3832772.3525,41.83,37.1368249135,-4.69317508647
340675.167625,3832776.52,36.31,37.2366405266,0.926640526641
340676.674,3832780.79125,36.1,37.002172141,0.902172141036
340678.171125,3832785.0375,36.46,37.3347506367,0.874750636662
340679.697375,3832789.36375,37.4,36.9163385302,-0.483661469791
340629.882625,3832656.90125,37.6,37.3831460207,-0.216853979337
340631.42475,3832661.27375,37.48,37.3294627024,-0.150537297556
340632.94275,3832665.5825,41.64,37.9779441486,-3.66205585143
340634.385875,3832669.81125,39.97,37.6746343529,-2.29536564712
340635.932,3832674.1975,43.21,37.4515623995,-5.75843760046
340637.455625,3832678.515,39.54,37.0223446835,-2.51765531651
340638.984375,3832682.8475,34.68,37.53182393,2.85182393
340640.526625,3832687.22125,35.35,37.2782029779,1.92820297791
340642.012375,3832691.435,37.45,37.2280451542,-0.22195484581
340643.53675,3832695.75375,38.85,37.1775593425,-1.67244065747
340645.064625,3832700.085,35.97,37.4311494793,1.46114947932
340646.598625,3832704.4325,37.97,37.2327390857,-0.737260914254
340648.12275,3832708.75375,36.39,37.7393209881,1.34932098809
340649.57025,3832712.86,40.84,37.5521235072,-3.28787649279
340651.0775,3832717.13,39.56,37.7569635128,-1.80303648718
340652.61875,3832721.495,39.24,37.3742451088,-1.86575489123
340654.148375,3832725.8325,37.53,37.9834462355,0.453446235458
340655.6605,3832730.12,38.41,37.4378580656,-0.97214193442
340657.16625,3832734.39,38.06,37.2976231809,-0.762376819095
340658.72775,3832738.815,31.44,37.2853473047,5.84534730466
340660.263875,3832743.16875,41.71,36.7896080804,-4.92039191959
340661.764375,3832747.42125,35.94,37.6533503001,1.71335030011
340663.30175,3832751.77625,36.23,37.4829093359,1.2529093359
340664.83525,3832756.1275,38.61,36.9552335671,-1.65476643292
340666.353,3832760.43125,33.5,37.3361790743,3.83617907427
340667.888625,3832764.7825,38.63,37.1357540089,-1.49424599112
340669.43025,3832769.15,36.39,37.7736790682,1.38367906815
340670.897,3832773.30875,38.39,37.5438001072,-0.84619989277
340672.388375,3832777.4575,38.21,37.2091697172,-1.00083028283
340673.901375,3832781.75125,33.19,37.5754634451,4.38546344514
340675.39175,3832785.9775,38.95,37.2348852812,-1.71511471881
340676.917125,3832790.305,32.42,37.2443238401,4.82432384012
340627.53225,3832657.50625,35.26,37.3943067532,2.13430675317
340629.068375,3832661.875,39.11,37.4338777882,-1.67612221181
340630.598625,3832666.225,42.91,37.3964534806,-5.51354651936
340632.05525,3832670.565,43.37,37.2404508775,-6.12954912248
340633.590625,3832674.9275,31.37,37.6514707335,6.28147073354
340635.089375,3832679.185,37.97,37.2244368996,-0.745563100365
340636.611625,3832683.51125,40.57,37.1367255559,-3.43327444407
340638.169,3832687.93375,32.97,37.1953014027,4.22530140273
340639.659375,3832692.17,39.35,37.3528156682,-1.99718433183
340641.182875,3832696.49875,36.03,36.8249684969,0.794968496879
340642.739125,3832700.92,31.01,37.2033456749,6.19334567492
340644.263,3832705.25,33.01,37.0756797816,4.06567978164
340645.754,3832709.485,39.17,37.0567392106,-2.11326078936
340647.22075,3832713.655,35.01,37.376429518,2.36642951797
340648.73525,3832717.95625,34.7,37.1642394111,2.46423941108
340650.2285,3832722.19875,39.47,37.4620221622,-2.00797783779
340651.735125,3832726.47625,38.32,37.5553654531,-0.764634546855
340654.779,3832735.125,37.28,37.2218693568,-0.0581306431968
340656.331875,3832739.5375,34.68,37.3321777248,2.65217772478
340657.874,3832743.91875,38.29,37.4825506296,-0.807449370417
340659.345875,3832748.0975,41.37,36.8778905002,-4.49210949982
340660.87925,3832752.4575,31.69,37.0407735774,5.35077357744
340662.41725,3832756.82875,34.48,36.8169877443,2.3369877443
340663.910625,3832761.06875,38.24,37.1218468205,-1.11815317954
340665.424125,3832765.37,39.71,37.8207862468,-1.88921375323
340666.945125,3832769.69125,37.35,37.824705278,0.47470527803
340671.491375,3832782.49625,35.32,37.3853760769,2.06537607686
340672.9935,3832786.7675,28.91,37.2218380935,8.31183809352
340674.523375,3832791.11875,38.18,37.2036999405,-0.976300059547
340624.234125,3832658.58875,39.36,37.0780245563,-2.28197544374
340625.7845,3832662.98875,36.81,37.2457907581,0.435790758057
340627.303,3832667.29875,29.49,36.9497321867,7.45973218666
340628.728875,3832671.58625,30.38,37.0527206323,6.67272063233
340630.27925,3832675.9825,38.84,37.2944337416,-1.54556625839
340631.779875,3832680.23875,41.9,37.2626205954,-4.63737940461
340633.286875,3832684.515,38.5,37.2350667257,-1.26493327427
340634.842125,3832688.92375,38.98,37.3072284526,-1.67277154738
340636.346375,3832693.195,43.32,37.5391075694,-5.78089243056
340637.867625,3832697.505,44.15,37.6065217989,-6.54347820106
340639.41575,3832701.8975,35.38,37.4595583777,2.0795583777
340640.946125,3832706.23625,40.89,37.4338611948,-3.45613880517
340642.45775,3832710.5275,40.67,37.253773819,-3.41622618097
340643.94725,3832714.7525,40.96,37.0608676644,-3.89913233562
340645.47175,3832719.0725,37.16,37.4015424753,0.241542475335
340646.977875,3832723.3475,37.0,37.3688649957,0.368864995653
340648.488125,3832727.63,37.33,37.1533912994,-0.176608700558
340649.986625,3832731.87875,35.68,37.15099114,1.47099113997
340651.487375,3832736.135,36.72,36.9459987273,0.225998727255
340653.05175,3832740.575,35.46,37.2000985145,1.74009851447
340654.60175,3832744.97125,37.69,37.1690138455,-0.520986154454
340656.089625,3832749.19125,33.25,37.1738295298,3.92382952976
340657.6235,3832753.54,35.33,36.2041879276,0.874187927566
340659.15425,3832757.88375,34.43,37.0750630953,2.64506309527
340660.661875,3832762.15875,39.69,35.8952610085,-3.79473899152
340662.201375,3832766.525,34.31,37.1912034863,2.88120348626
340663.73025,3832770.8625,40.41,37.2315340381,-3.17846596191
340666.738375,3832779.2525,35.37,37.2652976675,1.89529766748
340668.270625,3832783.60625,37.6,37.2651966139,-0.33480338612
340669.75875,3832787.8325,39.0,37.0913531102,-1.90864688983
340671.285125,3832792.16375,42.21,37.1765158931,-5.03348410686
340621.4805,3832659.50875,39.48,37.362034907,-2.11796509305
340623.016125,3832663.86875,39.23,37.2657705182,-1.96422948175
340624.525375,3832668.155,40.53,37.2789875224,-3.25101247763
340625.950625,3832672.4975,44.95,37.269668558,-7.68033144204
340627.499875,3832676.89125,37.25,37.353036875,0.103036875009
340628.994,3832681.13,35.97,37.4807974276,1.5107974276
340630.51275,3832685.43625,33.21,37.392266377,4.18226637701
340632.074375,3832689.86625,48.74,37.4842346099,-11.2557653901
340633.540375,3832694.025,40.62,37.3090081002,-3.31099189978
340635.0685,3832698.35875,35.03,37.3621514432,2.33215144323
340636.645375,3832702.82875,38.57,37.2276233048,-1.34237669524
340638.184375,3832707.1925,36.67,37.1761028312,0.50610283119
340639.71675,3832711.5425,33.09,37.2390297176,4.14902971764
340641.08625,3832715.4275,39.91,37.1789635442,-2.73103645579
340642.62875,3832719.8025,36.79,37.0662618047,0.276261804665
340644.16825,3832724.165,35.87,37.2133752241,1.34337522413
340645.693,3832728.49125,36.04,37.2688519412,1.22885194122
340647.192625,3832732.745,37.13,37.7955289999,0.665528999925
340648.6705,3832736.935,39.66,37.1659379724,-2.49406202762
340650.218,3832741.32375,38.46,36.6727555059,-1.78724449414
340651.772625,3832745.73375,34.77,37.735210308,2.96521030804
340653.279875,3832750.00625,37.3,37.2190497461,-0.0809502538872
340656.31525,3832758.61625,29.95,36.565322091,6.61532209098
340657.872875,3832763.03625,34.54,36.5552135947,2.01521359469
340660.93475,3832771.72,36.37,36.8219587065,0.451958706512
340662.431625,3832775.96375,49.84,37.2665100233,-12.5734899767
340663.912875,3832779.9875,37.58,37.2357285205,-0.344271479523
340665.419375,3832784.26875,41.14,37.2316649262,-3.90833507382
340666.954,3832788.6275,35.09,37.4673883048,2.37738830475
340668.4875,3832792.9825,36.9,37.4177080316,0.517708031622
340618.7585,3832660.45625,36.47,37.5012872338,1.03128723375
340620.315125,3832664.88,35.87,37.3039341242,1.43393412417
340621.827625,3832669.1775,36.43,37.0838495999,0.65384959995
340623.205125,3832673.43125,37.19,37.2686440539,0.0786440538704
340624.725625,3832677.7475,36.77,37.2475195615,0.477519561511
340626.198625,3832681.93,37.47,36.8989318972,-0.571068102783
340627.723625,3832686.26,36.58,37.2485561218,0.668556121823
340629.3,3832690.73625,37.57,37.2451428611,-0.324857138888
340630.808125,3832695.02,33.01,37.3931267188,4.38312671876
340632.313875,3832699.29125,32.89,37.417949022,4.52794902203
340633.839125,3832703.625,39.92,37.3054849608,-2.61451503915
340635.340375,3832707.8875,37.57,37.3901509683,-0.179849031702
340636.861,3832712.205,37.43,37.3751612638,-0.0548387361633
340638.37475,3832716.505,38.02,36.9700842143,-1.0499157857
340639.8745,3832720.76125,36.7,37.5693716997,0.86937169969
340641.352,3832724.955,40.43,37.1341472887,-3.29585271132
340642.852875,3832729.215,38.63,36.9704013509,-1.65959864912
340644.363125,3832733.5025,35.92,37.4018211752,1.48182117518
340645.885,3832737.825,36.65,37.2934518618,0.643451861838
340647.443625,3832742.2475,40.39,37.1223386837,-3.26766131634
340648.97425,3832746.59625,33.8,36.8863914702,3.08639147017
340650.489375,3832750.8975,35.13,37.0348310502,1.9048310502
340652.0315,3832755.275,35.22,35.5480277053,0.328027705261
