gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340688.39225,3832743.32375,1.48,2.72910137753,1.24910137753
340689.941,3832747.7,2.49,2.74868761055,0.258687610554
340691.471625,3832752.02375,2.84,2.32341779357,-0.516582206426
340692.984625,3832756.29625,1.66,2.73795230292,1.07795230292
340694.519125,3832760.63,3.32,2.70554091389,-0.614459086106
340695.998,3832764.80625,2.57,2.81860919492,0.248609194919
340697.447375,3832769.16,2.47,2.72884730919,0.258847309185
340698.936375,3832773.35625,1.83,2.74647187365,0.916471873655
340700.409625,3832777.5125,2.85,2.77739247656,-0.0726075234377
340701.927625,3832781.79375,2.99,2.67063050254,-0.319369497463
340651.95625,3832649.77375,2.25,2.74059864272,0.49059864272
340653.442375,3832653.96875,2.4,2.75151128962,0.351511289616
340656.590875,3832662.60875,2.62,2.76174680809,0.141746808087
340658.10975,3832666.89625,3.04,2.73420375916,-0.305796240841
340661.17275,3832675.55125,2.44,2.73062620567,0.290626205666
340662.762625,3832680.04125,2.86,2.77416282989,-0.0858371701059
340664.273125,3832684.315,3.41,2.7247387272,-0.685261272804
340665.77825,3832688.56625,3.09,2.73882921174,-0.351170788265
340667.282375,3832692.815,3.06,2.73842050165,-0.321579498346
340670.33075,3832701.4225,2.62,2.73360168815,0.113601688147
340671.75075,3832705.435,3.11,2.72644612754,-0.383553872458
340673.294,3832709.79625,2.3,2.77469202664,0.47469202664
340674.86025,3832714.225,3.07,2.67813123527,-0.391868764734
340676.404125,3832718.5825,2.16,2.75085920473,0.590859204734
340677.908375,3832722.835,2.39,2.7544175936,0.3644175936
340682.5475,3832735.93875,1.77,2.746664419,0.976664419001
340684.071625,3832740.24625,1.77,2.73127847935,0.961278479345
340685.592,3832744.54,2.07,2.73264467497,0.662644674974
340687.1455,3832748.92875,2.85,2.71746610646,-0.132533893538
340688.662125,3832753.21375,2.21,2.73841280332,0.528412803323
340690.158375,3832757.44,2.31,2.73902106111,0.429021061113
340691.69625,3832761.7875,3.05,2.74231406048,-0.30768593952
340693.194625,3832766.02,2.71,2.7328898863,0.0228898862957
340694.664375,3832770.335,2.63,2.72827322124,0.098273221242
340696.157125,3832774.54625,3.13,2.73364285962,-0.396357140377
340697.63675,3832778.7225,1.37,2.73222787507,1.36222787507
340699.155375,3832783.0125,2.72,2.75923476441,0.0392347644119
340649.202375,3832650.48125,1.62,2.87146301385,1.25146301385
340650.703625,3832654.72,2.56,2.75724545047,0.19724545047
340652.245375,3832659.07375,4.51,2.69461826968,-1.81538173032
340655.347125,3832667.5675,2.89,2.68995887072,-0.200041129278
340656.876125,3832671.8875,3.47,2.75813452819,-0.711865471806
340658.415125,3832676.2375,3.13,2.95248791489,-0.177512085105
340661.513,3832685.0,2.47,3.110050065,0.640050065003
340663.015375,3832689.24125,2.56,3.00723529988,0.447235299878
340666.073875,3832697.88625,2.36,2.76189990704,0.40189990704
340667.573625,3832702.12625,2.7,3.01087806758,0.310878067585
340668.995,3832706.14,2.78,2.54958614608,-0.230413853917
340670.54075,3832710.51,1.68,2.82647916632,1.14647916632
340672.093875,3832714.9025,2.68,2.69835352415,0.0183535241488
340673.630375,3832719.24625,2.64,2.77977507235,0.139775072354
340675.140625,3832723.51375,2.23,2.7797610889,0.549761088899
340676.64525,3832727.7675,3.0,2.69459774319,-0.305402256811
340678.215,3832732.2025,3.29,3.21956945736,-0.0704305426371
340679.781,3832736.63125,4.12,3.03048175952,-1.08951824048
340681.298625,3832740.92,1.92,2.74218509867,0.82218509867
340682.81225,3832745.1975,2.41,2.54973844641,0.139738446409
340684.357,3832749.56375,2.11,2.6306627565,0.520662756503
340685.885375,3832753.88375,2.32,2.63038278539,0.310382785392
340687.402125,3832758.1725,2.17,2.71326643752,0.543266437517
340688.935,3832762.50625,2.14,2.38684009937,0.246840099373
340690.416625,3832766.6925,0.49,2.57118690031,2.08118690031
340691.877375,3832771.0,2.23,2.61359449262,0.383594492621
340693.370625,3832775.21375,2.01,2.66574119363,0.655741193632
340694.85,3832779.3925,3.22,2.63070322801,-0.589296771994
340696.37,3832783.68375,1.95,2.72167491961,0.77167491961
340646.2765,3832651.48875,3.36,2.77891391588,-0.581086084116
340647.78925,3832655.76375,4.02,2.86127928883,-1.15872071117
340649.328625,3832660.11,2.77,2.73904531567,-0.0309546843286
340650.865375,3832664.29125,2.68,2.76677910534,0.0867791053411
340652.377625,3832668.565,2.76,2.84743638995,0.0874363899523
340653.902,3832672.87375,3.3,2.80352038342,-0.496479616583
340655.423375,3832677.17375,2.9,3.16770971303,0.267709713026
340657.00725,3832681.65125,3.49,2.85694892565,-0.633051074351
340658.562375,3832686.05,4.03,2.72325699295,-1.30674300705
340660.06425,3832690.2925,2.9,2.78841979287,-0.111580207128
340661.574875,3832694.56,3.81,2.69154735919,-1.11845264081
340663.155875,3832699.0275,3.1,2.54753881944,-0.552461180561
340664.65625,3832703.27,1.96,2.79595339546,0.835953395459
340666.07375,3832707.2725,4.31,2.72313309785,-1.58686690215
340667.621,3832711.6475,2.55,2.90566144109,0.355661441093
340669.16025,3832715.995,3.33,2.73791689519,-0.592083104809
340670.666125,3832720.2525,3.47,2.707641059,-0.762358940997
340672.171375,3832724.5075,2.62,2.72560789838,0.105607898379
340673.698875,3832728.8225,1.66,2.71192955843,1.05192955843
340675.271625,3832733.2675,2.29,2.64479077114,0.354790771145
340676.821875,3832737.6525,1.77,2.68881503719,0.918815037187
340678.371875,3832742.02875,3.17,2.46232857963,-0.707671420368
340679.882,3832746.29875,3.21,2.32036849162,-0.889631508375
340681.397625,3832750.58125,2.11,2.83491182454,0.724911824538
340682.926875,3832754.90375,2.47,2.91104114043,0.441041140429
340684.446125,3832759.1975,2.0,2.57648641771,0.576486417714
340685.98325,3832763.5425,2.45,2.42973524294,-0.0202647570644
340687.469,3832767.74125,2.27,2.80642519763,0.536425197633
340688.943875,3832772.015,3.35,2.68033581822,-0.669664181782
340690.431625,3832776.21375,2.73,2.64486872265,-0.0851312773466
340691.914,3832780.4025,2.82,2.70832717563,-0.111672824369
340693.447625,3832784.735,2.93,2.75162496857,-0.178375031434
340643.636,3832652.24,3.09,2.48868800968,-0.601311990315
340645.150125,3832656.51875,1.62,2.83910268817,1.21910268817
340646.6925,3832660.8725,3.53,2.70229954798,-0.827700452021
340648.226125,3832665.0975,2.8,2.78004010487,-0.0199598951336
340649.75225,3832669.41,2.22,2.83647526336,0.616475263362
340651.287375,3832673.745,1.32,2.75385303264,1.43385303264
340652.852125,3832678.1675,3.87,2.77758947482,-1.09241052518
340654.455625,3832682.7,3.6,2.8030412925,-0.796958707504
340655.888875,3832686.7525,2.8,2.97438565867,0.17438565867
340657.397625,3832691.01375,3.53,2.64965449932,-0.88034550068
340658.91425,3832695.2975,2.81,2.88712269637,0.0771226963687
340660.460125,3832699.6675,2.19,3.00919513218,0.819195132177
340661.97225,3832703.94,2.73,2.93460323968,0.204603239677
340663.41625,3832708.0175,3.11,2.83535461397,-0.27464538603
340664.935,3832712.31375,3.57,2.88779402757,-0.682205972433
340666.48425,3832716.68625,2.27,2.74893631517,0.478936315168
340668.03375,3832721.06625,3.19,2.72752929756,-0.462470702439
340669.54275,3832725.33,2.26,2.71216583175,0.452165831754
340671.04675,3832729.58,2.82,2.74354119258,-0.0764588074152
340672.59575,3832733.9575,2.47,2.60212513054,0.132125130535
340674.152,3832738.35625,2.95,2.65655823122,-0.293441768782
340675.687375,3832742.69125,2.06,2.52387472899,0.463874728995
340677.20275,3832746.975,1.92,2.88420113966,0.964201139659
340678.7355,3832751.30875,2.25,3.09823441901,0.848234419008
340680.24925,3832755.58375,3.42,2.50428576535,-0.915714234645
340681.799,3832759.96,1.84,2.67815882728,0.838158827282
340683.34025,3832764.3175,3.54,2.66715156462,-0.87284843538
340684.823375,3832768.5075,1.88,2.66470318512,0.784703185116
340686.320375,3832772.8125,1.93,2.72622779121,0.796227791207
340687.81475,3832777.03125,2.2,2.76940854976,0.569408549762
340689.293625,3832781.2075,2.49,2.72838000786,0.238380007862
340690.804875,3832785.47875,3.91,2.75525857733,-1.15474142267
340640.976125,3832653.20375,1.89,2.74242120469,0.85242120469
340642.502375,3832657.525,3.07,2.90294269726,-0.167057302744
340644.052625,3832661.91125,2.76,3.12614456872,0.366144568718
340645.566125,3832666.13875,1.87,2.81049456688,0.940494566876
340647.087125,3832670.44375,2.12,2.74718163945,0.627181639455
340648.619625,3832674.7825,3.1,2.75123248187,-0.348767518134
340650.1365,3832679.07625,3.97,2.50233472566,-1.46766527434
340651.697,3832683.49125,2.11,3.21688052132,1.10688052132
340653.214375,3832687.79,2.91,2.729159541,-0.180840459002
340654.725,3832692.06375,2.62,2.80263578845,0.182635788452
340656.246625,3832696.37125,2.84,2.73494748688,-0.105052513122
340657.7895,3832700.73625,3.28,2.87561227029,-0.404387729706
340659.2865,3832704.975,3.35,2.62673310748,-0.723266892518
340660.7295,3832709.055,3.44,2.87353158335,-0.566468416651
340662.29025,3832713.475,3.27,2.76421360596,-0.505786394036
340663.821,3832717.81,2.98,2.73128069698,-0.248719303022
340665.330125,3832722.0775,-2.86,2.75102354609,5.61102354609
340666.847875,3832726.37625,3.36,2.69092706701,-0.669072932995
340668.37075,3832730.6875,2.59,2.72288564492,0.132885644924
340669.939,3832735.1225,2.98,2.73411959092,-0.245880409084
340671.4645,3832739.44125,2.51,2.54286646455,0.0328664645488
340672.968625,3832743.7,1.98,2.76384604537,0.783846045365
340674.511,3832748.065,1.2,2.7246549538,1.5246549538
340676.05175,3832752.425,3.16,2.7220572562,-0.437942743797
340677.583875,3832756.76125,2.97,2.8493246496,-0.120675350404
340679.118375,3832761.02667,2.15,2.70033128982,0.550331289817
340680.62775,3832765.3775,2.96,2.71380977335,-0.246190226652
340682.091875,3832769.5225,3.72,2.74919209651,-0.97080790349
340683.581375,3832773.7775,3.12,2.82400454661,-0.295995453394
340685.078125,3832778.01625,3.8,2.77036395503,-1.02963604497
340686.5475,3832782.17125,2.95,2.78864462363,-0.161355376375
340688.069125,3832786.48125,1.38,2.74916249544,1.36916249544
340637.955,3832654.18375,3.52,2.73706164796,-0.782938352043
340639.4715,3832658.47875,5.55,2.72553609459,-2.82446390541
340640.99,3832662.78,3.82,2.93857035004,-0.881429649956
340642.495875,3832667.0325,3.21,2.7361921068,-0.473807893195
340644.03175,3832671.3825,3.02,2.76065859279,-0.259341407206
340645.535125,3832675.64,2.96,3.3525520686,0.392552068598
340647.059625,3832679.955,4.38,2.84100510207,-1.53899489793
340648.620375,3832684.37625,4.04,2.79811491363,-1.24188508637
340650.127625,3832688.645,3.34,2.76624402052,-0.573755979481
340651.645625,3832692.9425,4.06,2.78379484444,-1.27620515556
340653.163875,3832697.2425,3.48,2.682147455,-0.797852545005
340654.699875,3832701.59,3.05,2.56161435932,-0.488385640677
340656.2,3832705.8375,2.24,2.82998535478,0.589985354777
340657.56575,3832709.7,2.41,3.07692008746,0.666920087464
340659.14625,3832714.1825,1.08,2.74824633233,1.66824633233
340660.722875,3832718.645,3.15,2.72507990115,-0.42492009885
340662.266375,3832723.01375,2.1,2.73614699107,0.63614699107
340663.786125,3832727.32,2.25,2.72319306383,0.473193063831
340665.282,3832731.5525,0.87,2.69412384913,1.82412384913
340666.843375,3832735.9775,3.13,2.71390956231,-0.416090437689
340668.392125,3832740.35875,3.31,2.73356769851,-0.576432301485
340669.88575,3832744.58875,2.56,2.74809486105,0.18809486105
340671.3905,3832748.84875,2.89,2.81728338441,-0.0727166155888
340672.938,3832753.23375,2.76,2.78765878046,0.0276587804589
340674.485375,3832757.61375,4.22,2.75237296822,-1.46762703178
340676.015625,3832761.9475,3.48,2.74573562535,-0.734264374651
340677.5485,3832766.28875,-0.57,2.70990400216,3.27990400216
340679.03525,3832770.49875,1.82,2.62570196447,0.805701964472
340680.513875,3832774.6975,2.38,2.68253647941,0.302536479408
340682.012875,3832778.94375,1.83,2.59468590759,0.764685907587
340683.5095,3832783.1825,3.19,2.72821108892,-0.461788911083
340685.032125,3832787.49,1.83,2.73124360278,0.901243602785
340635.399875,3832654.99125,2.55,2.68231252465,0.132312524648
340636.933375,3832659.34,3.32,2.81433926249,-0.505660737514
340638.472125,3832663.705,1.21,3.12572005325,1.91572005325
340639.949875,3832667.94875,4.26,2.67492936698,-1.58507063302
340641.477125,3832672.2775,2.43,2.82491095328,0.394910953284
340642.987875,3832676.56375,3.37,2.84903263153,-0.520967368474
340644.519125,3832680.90625,2.52,2.92454260618,0.404542606185
340646.084875,3832685.34625,2.62,2.7407519572,0.120751957203
340647.592875,3832689.625,2.59,2.34202786642,-0.247972133582
340649.10725,3832693.91875,4.14,2.72968653996,-1.41031346004
340650.636375,3832698.2575,3.26,2.45893185157,-0.801068148426
340652.169625,3832702.6025,1.99,3.07275400613,1.08275400613
340653.661,3832706.8325,3.2,2.66056480951,-0.539435190487
340655.1325,3832711.00875,1.34,2.79799427855,1.45799427855
340656.6615,3832715.34375,2.77,2.76830810494,-0.00169189505544
340658.14875,3832719.56,2.61,2.90586909446,0.295869094462
340659.686375,3832723.9225,3.35,2.92365927416,-0.426340725844
340661.231625,3832728.305,3.28,2.85090181125,-0.429098188748
340662.716625,3832732.51625,3.43,3.12967486128,-0.300325138721
340664.277,3832736.94125,4.05,2.5541920924,-1.4958079076
340665.84125,3832741.37625,2.54,2.56033073157,0.0203307315652
340667.355875,3832745.67125,2.21,2.75928243314,0.549282433136
340668.878375,3832749.9925,3.03,2.58295008211,-0.447049917887
340670.395,3832754.29375,3.42,2.42805458438,-0.991945415618
340671.911625,3832758.59375,2.53,2.31804186958,-0.211958130419
340673.438875,3832762.92625,2.6,2.63130251677,0.0313025167712
340674.97825,3832767.29,0.28,2.40264450706,2.12264450706
340676.464125,3832771.5075,1.51,2.47158752196,0.961587521955
340677.929875,3832775.64,2.26,2.58892625486,0.328926254857
340679.420875,3832779.87125,2.82,2.13436356353,-0.685636436472
340680.9095,3832784.095,-0.64,2.66766469892,3.30766469892
340682.438,3832788.42875,0.84,2.35727031804,1.51727031804
340632.633,3832655.93875,2.94,2.77233157542,-0.167668424576
340634.163875,3832660.27875,3.13,3.01095072321,-0.119049276792
340635.693625,3832664.61625,3.45,2.19403970283,-1.25596029717
340637.157625,3832668.89,3.46,2.78069514809,-0.679304851913
340638.687875,3832673.22375,2.33,3.2040536625,0.874053662499
340640.201,3832677.5125,2.59,2.66463299482,0.0746329948161
340641.731,3832681.84625,1.34,2.73365058713,1.39365058713
340643.294,3832686.27625,1.84,2.69697803645,0.856978036446
340644.790625,3832690.52,2.74,2.71234609741,-0.0276539025908
340646.302625,3832694.8,3.73,2.80598062216,-0.92401937784
340647.833625,3832699.1375,2.19,2.75057144034,0.560571440337
340649.374375,3832703.50375,2.98,2.72288395251,-0.257116047486
340650.88125,3832707.7725,3.27,2.92110463408,-0.348895365918
340652.339,3832711.91,2.86,2.92082056249,0.060820562486
340653.87325,3832716.25,1.98,2.73838014589,0.758380145893
340655.391,3832720.5525,2.48,2.73892079765,0.258920797654
340656.91,3832724.85625,2.64,2.68549415344,0.0454941534416
340658.419875,3832729.13375,1.77,2.92986212343,1.15986212343
340659.93075,3832733.4175,2.88,3.07657765106,0.196577651058
340661.489375,3832737.8325,3.36,2.95513233617,-0.404867663834
340663.031,3832742.2,1.47,2.68604265768,1.21604265768
340664.541125,3832746.48,2.2,2.49356343078,0.293563430778
340666.07275,3832750.8175,2.51,2.7162960318,0.206296031799
340667.604,3832755.15625,-0.84,2.7340554194,3.5740554194
340669.126125,3832759.47,3.35,2.72592526036,-0.624074739638
340670.655625,3832763.8025,2.38,2.51746872168,0.137468721685
340672.183,3832768.1325,0.62,2.54580996279,1.92580996279
340673.672625,3832772.3525,2.74,2.38819718386,-0.351802816141
340675.167625,3832776.52,2.62,2.72473071735,0.104730717353
340676.674,3832780.79125,2.19,2.50475299215,0.314752992146
340678.171125,3832785.0375,0.36,2.50639266208,2.14639266208
340679.697375,3832789.36375,2.48,2.61465614501,0.134656145005
340629.882625,3832656.90125,2.03,2.73353591629,0.703535916288
340631.42475,3832661.27375,2.35,2.73442734116,0.384427341156
340632.94275,3832665.5825,3.46,3.14905092265,-0.310949077354
340634.385875,3832669.81125,3.4,2.95142802201,-0.448571977992
340635.932,3832674.1975,2.82,2.81463194628,-0.00536805371868
340637.455625,3832678.515,4.68,2.97375439251,-1.70624560749
340638.984375,3832682.8475,3.95,2.96185316595,-0.988146834046
340640.526625,3832687.22125,4.92,2.77015326752,-2.14984673248
340642.012375,3832691.435,2.4,2.9446116497,0.544611649698
340643.53675,3832695.75375,4.47,2.75583157952,-1.71416842048
340645.064625,3832700.085,3.23,2.8782898183,-0.351710181696
340646.598625,3832704.4325,2.96,2.71303698926,-0.24696301074
340648.12275,3832708.75375,2.79,2.54351509778,-0.246484902219
340649.57025,3832712.86,0.74,2.80583655408,2.06583655408
340651.0775,3832717.13,3.01,2.23515042055,-0.774849579448
340652.61875,3832721.495,2.69,2.87004143591,0.180041435907
340654.148375,3832725.8325,4.82,2.63789249694,-2.18210750306
340655.6605,3832730.12,2.35,3.03899055718,0.688990557179
340657.16625,3832734.39,3.11,2.75065848486,-0.359341515138
340658.72775,3832738.815,3.21,2.72537936179,-0.484620638211
340660.263875,3832743.16875,1.14,2.73964208836,1.59964208836
340661.764375,3832747.42125,2.72,2.40932142229,-0.310678577706
340663.30175,3832751.77625,2.85,2.57986077136,-0.270139228644
340664.83525,3832756.1275,2.42,2.80026663459,0.38026663459
340666.353,3832760.43125,4.18,2.52897873464,-1.65102126536
340667.888625,3832764.7825,2.15,2.53949440741,0.389494407406
340669.43025,3832769.15,2.72,2.39180720091,-0.328192799088
340670.897,3832773.30875,1.05,2.40322481346,1.35322481346
340672.388375,3832777.4575,0.5,2.39891158941,1.89891158941
340673.901375,3832781.75125,2.14,2.44649593577,0.306495935767
340675.39175,3832785.9775,0.3,2.73139794025,2.43139794025
340676.917125,3832790.305,2.04,2.58925309189,0.549253091886
340627.53225,3832657.50625,2.95,2.73174648183,-0.218253518168
340629.068375,3832661.875,2.58,2.72266548734,0.142665487339
340630.598625,3832666.225,2.58,2.90484954036,0.324849540356
340632.05525,3832670.565,3.06,2.7550708987,-0.304929101301
340633.590625,3832674.9275,2.93,2.64544985693,-0.284550143073
340635.089375,3832679.185,3.14,2.79037850516,-0.349621494839
340636.611625,3832683.51125,2.08,2.77268748139,0.69268748139
340638.169,3832687.93375,4.87,2.73629541721,-2.13370458279
340639.659375,3832692.17,3.2,2.65936378285,-0.540636217145
340641.182875,3832696.49875,2.71,2.93741707439,0.227417074393
340642.739125,3832700.92,2.65,2.74233583856,0.0923358385571
340644.263,3832705.25,2.8,2.75346302487,-0.0465369751281
340645.754,3832709.485,1.68,2.97631800242,1.29631800242
340647.22075,3832713.655,4.25,2.52737465696,-1.72262534304
340648.73525,3832717.95625,3.09,2.78812733511,-0.301872664893
340650.2285,3832722.19875,3.13,2.73358028048,-0.39641971952
340651.735125,3832726.47625,2.74,2.82143297731,0.0814329773055
340654.779,3832735.125,2.73,2.80471005804,0.0747100580433
340656.331875,3832739.5375,2.86,2.72864461115,-0.131355388852
340657.874,3832743.91875,3.48,2.48126132322,-0.998738676782
340659.345875,3832748.0975,1.93,3.03482152524,1.10482152524
340660.87925,3832752.4575,2.57,2.56553839796,-0.00446160203785
340662.41725,3832756.82875,3.65,2.38600830542,-1.26399169458
340663.910625,3832761.06875,2.32,2.43721118987,0.117211189872
340665.424125,3832765.37,2.56,2.29623099562,-0.263769004384
340666.945125,3832769.69125,1.95,2.58473450338,0.634734503382
340671.491375,3832782.49625,0.75,2.6596195618,1.9096195618
340672.9935,3832786.7675,2.05,2.69118204948,0.641182049476
340674.523375,3832791.11875,1.5,2.83266047966,1.33266047966
340624.234125,3832658.58875,3.81,2.82557719288,-0.98442280712
340625.7845,3832662.98875,3.49,2.73482781819,-0.755172181805
340627.303,3832667.29875,3.09,2.80608065283,-0.283919347166
340628.728875,3832671.58625,3.4,2.77943023091,-0.620569769094
340630.27925,3832675.9825,1.49,2.74914415295,1.25914415295
340631.779875,3832680.23875,1.97,2.75518031892,0.785180318917
340633.286875,3832684.515,3.09,2.7281952517,-0.361804748303
340634.842125,3832688.92375,2.43,2.74936081111,0.319360811114
340636.346375,3832693.195,2.81,2.50679615492,-0.30320384508
340637.867625,3832697.505,1.76,2.73142178786,0.971421787859
340639.41575,3832701.8975,2.59,2.64578455876,0.055784558758
340640.946125,3832706.23625,1.83,2.70797332248,0.877973322475
340642.45775,3832710.5275,0.24,2.71762581843,2.47762581843
340643.94725,3832714.7525,2.91,2.81659379905,-0.093406200954
340645.47175,3832719.0725,2.82,2.75843701247,-0.0615629875278
340646.977875,3832723.3475,2.63,2.73095936164,0.100959361636
340648.488125,3832727.63,3.52,2.77831662755,-0.741683372451
340649.986625,3832731.87875,3.39,2.84019808776,-0.549801912236
340651.487375,3832736.135,2.98,2.96235898863,-0.0176410113711
340653.05175,3832740.575,3.1,2.68522160361,-0.414778396391
340654.60175,3832744.97125,2.25,2.63684988792,0.38684988792
340656.089625,3832749.19125,3.15,2.6937256129,-0.456274387098
340657.6235,3832753.54,3.88,1.98342833365,-1.89657166635
340659.15425,3832757.88375,3.13,2.63132015566,-0.498679844339
340660.661875,3832762.15875,-0.27,2.78816015579,3.05816015579
340662.201375,3832766.525,2.43,2.57426016854,0.144260168539
340663.73025,3832770.8625,2.03,2.73262319151,0.702623191514
340666.738375,3832779.2525,2.48,2.73854648456,0.258546484565
340668.270625,3832783.60625,2.43,2.67626351436,0.246263514361
340669.75875,3832787.8325,1.95,2.76919597223,0.81919597223
340671.285125,3832792.16375,0.84,2.76152822686,1.92152822686
340621.4805,3832659.50875,3.13,2.72978301604,-0.400216983959
340623.016125,3832663.86875,3.0,2.71905548939,-0.280944510613
340624.525375,3832668.155,3.19,2.72217189544,-0.467828104556
340625.950625,3832672.4975,2.44,2.74164424084,0.30164424084
340627.499875,3832676.89125,3.09,2.77479140107,-0.315208598925
340628.994,3832681.13,3.77,2.83093117473,-0.939068825274
340630.51275,3832685.43625,5.01,2.76005356722,-2.24994643278
340632.074375,3832689.86625,4.3,2.55303069636,-1.74696930364
340633.540375,3832694.025,3.18,2.69932912953,-0.480670870469
340635.0685,3832698.35875,2.6,2.73872761538,0.138727615376
340636.645375,3832702.82875,2.72,2.73160175869,0.0116017586912
340638.184375,3832707.1925,3.15,2.68345763874,-0.466542361258
340639.71675,3832711.5425,2.58,2.71888839763,0.138888397631
340641.08625,3832715.4275,2.73,2.71227729387,-0.017722706128
340642.62875,3832719.8025,2.92,2.85816694719,-0.0618330528112
340644.16825,3832724.165,3.44,2.73265337479,-0.707346625207
340645.693,3832728.49125,2.48,2.6673452358,0.187345235804
340647.192625,3832732.745,2.97,2.64992633708,-0.320073662915
340648.6705,3832736.935,2.26,2.89716952648,0.637169526483
340650.218,3832741.32375,3.29,2.86682467066,-0.423175329342
340651.772625,3832745.73375,2.91,2.95608501723,0.0460850172316
340653.279875,3832750.00625,-0.3,2.72092961297,3.02092961297
340656.31525,3832758.61625,1.44,2.03119517432,0.591195174318
340657.872875,3832763.03625,-1.16,2.38186234953,3.54186234953
340660.93475,3832771.72,2.87,2.47520240086,-0.394797599143
340662.431625,3832775.96375,-0.56,2.72612991425,3.28612991425
340663.912875,3832779.9875,2.27,2.72875449035,0.458754490352
340665.419375,3832784.26875,2.92,2.71312563675,-0.206874363248
340666.954,3832788.6275,3.17,2.65196211372,-0.518037886278
340668.4875,3832792.9825,3.65,2.50548253331,-1.14451746669
340618.7585,3832660.45625,3.2,3.03049192096,-0.169508079035
340620.315125,3832664.88,2.51,2.77978570223,0.269785702226
340621.827625,3832669.1775,2.77,2.78689281105,0.0168928110453
340623.205125,3832673.43125,3.11,2.76183457766,-0.348165422339
340624.725625,3832677.7475,4.72,2.740895088,-1.979104912
340626.198625,3832681.93,3.62,2.87443453478,-0.74556546522
340627.723625,3832686.26,3.15,2.74526484601,-0.40473515399
340629.3,3832690.73625,3.77,2.7586001953,-1.0113998047
340630.808125,3832695.02,4.47,2.76393051649,-1.70606948351
340632.313875,3832699.29125,4.39,2.76087792463,-1.62912207537
340633.839125,3832703.625,2.29,2.72601234463,0.436012344635
340635.340375,3832707.8875,4.01,2.81076817484,-1.19923182516
340636.861,3832712.205,3.29,2.74246548122,-0.547534518781
340638.37475,3832716.505,3.13,3.05793184497,-0.072068155026
340639.8745,3832720.76125,3.6,2.80953568423,-0.790464315775
340641.352,3832724.955,2.89,2.82617036763,-0.0638296323697
340642.852875,3832729.215,2.74,2.91230440934,0.172304409341
340644.363125,3832733.5025,3.51,2.71641806936,-0.793581930644
340645.885,3832737.825,1.62,2.75996476658,1.13996476658
340647.443625,3832742.2475,1.14,2.93992501778,1.79992501778
340648.97425,3832746.59625,2.88,3.07014443965,0.190144439653
