gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340649.202375,3832650.48125,15.38,20.5870860004,5.20708600044
340650.703625,3832654.72,20.41,20.4720253266,0.0620253265568
340652.245375,3832659.07375,17.4,20.384488492,2.98448849198
340655.347125,3832667.5675,11.81,20.3026728524,8.49267285243
340656.876125,3832671.8875,21.38,20.6767716712,-0.703228328783
340658.415125,3832676.2375,20.9,20.8088650073,-0.0911349926512
340661.513,3832685.0,19.17,20.1224487781,0.95244877811
340663.015375,3832689.24125,9.73,20.1503916008,10.4203916008
340666.073875,3832697.88625,12.93,20.4884812067,7.55848120673
340667.573625,3832702.12625,20.77,20.1550509409,-0.614949059109
340668.995,3832706.14,18.79,20.0636555975,1.27365559749
340670.54075,3832710.51,16.11,20.3560439279,4.24604392792
340672.093875,3832714.9025,23.53,20.1780467393,-3.35195326071
340673.630375,3832719.24625,17.69,20.6053540456,2.91535404556
340675.140625,3832723.51375,19.18,20.2435768155,1.06357681552
340676.64525,3832727.7675,15.53,20.5370949452,5.00709494517
340678.215,3832732.2025,17.59,20.7556330916,3.16563309155
340679.781,3832736.63125,26.97,19.8016276733,-7.16837232669
340681.298625,3832740.92,14.11,20.2971455519,6.18714555188
340682.81225,3832745.1975,19.69,20.5919641301,0.901964130074
340684.357,3832749.56375,20.94,20.1913802792,-0.748619720808
340685.885375,3832753.88375,26.03,20.355118122,-5.674881878
340687.402125,3832758.1725,23.75,20.4599265112,-3.29007348884
340688.935,3832762.50625,13.18,20.1868485475,7.00684854749
340690.416625,3832766.6925,7.06,20.2351189674,13.1751189674
340691.877375,3832771.0,27.81,20.3036931204,-7.50630687958
340693.370625,3832775.21375,9.55,20.5688065611,11.0188065611
340694.85,3832779.3925,21.38,20.4745092703,-0.905490729748
340696.37,3832783.68375,24.37,20.5695768093,-3.80042319071
340646.2765,3832651.48875,26.69,20.2350037032,-6.45499629682
340647.78925,3832655.76375,19.88,20.6219344985,0.741934498521
340649.328625,3832660.11,24.85,20.3738532731,-4.47614672688
340650.865375,3832664.29125,21.03,20.2950179362,-0.734982063784
340652.377625,3832668.565,2.66,20.70842358,18.04842358
340653.902,3832672.87375,24.46,20.2175566482,-4.2424433518
340655.423375,3832677.17375,26.93,20.973810803,-5.95618919704
340657.00725,3832681.65125,21.21,20.6252594484,-0.58474055162
340658.562375,3832686.05,23.43,20.1576723462,-3.27232765376
340660.06425,3832690.2925,24.25,20.6343673451,-3.61563265487
340661.574875,3832694.56,23.7,20.1786112771,-3.52138872293
340663.155875,3832699.0275,18.89,20.0647640547,1.17476405467
340664.65625,3832703.27,8.09,19.8719377463,11.7819377463
340666.07375,3832707.2725,13.45,20.3739835424,6.92398354244
340667.621,3832711.6475,12.3,20.5591724051,8.25917240512
340669.16025,3832715.995,19.87,20.5007819849,0.630781984943
340670.666125,3832720.2525,22.36,20.2493480468,-2.11065195318
340672.171375,3832724.5075,5.96,20.4154548551,14.4554548551
340673.698875,3832728.8225,11.88,20.6046877464,8.7246877464
340675.271625,3832733.2675,22.23,20.1861654953,-2.04383450472
340676.821875,3832737.6525,26.48,20.7524697188,-5.7275302812
340678.371875,3832742.02875,22.95,20.3955431003,-2.5544568997
340679.882,3832746.29875,6.24,21.0298911182,14.7898911182
340681.397625,3832750.58125,19.31,20.7246009166,1.41460091658
340682.926875,3832754.90375,12.37,20.305673239,7.93567323898
340684.446125,3832759.1975,17.48,20.6100617173,3.13006171727
340685.98325,3832763.5425,23.94,19.8665002054,-4.0734997946
340687.469,3832767.74125,19.65,20.2601384456,0.610138445566
340688.943875,3832772.015,21.87,20.2774763736,-1.59252362636
340690.431625,3832776.21375,8.26,20.2778503489,12.0178503489
340691.914,3832780.4025,20.71,20.2091978504,-0.500802149563
340693.447625,3832784.735,20.44,20.3913121345,-0.0486878655164
340643.636,3832652.24,25.05,20.1953009022,-4.85469909779
340645.150125,3832656.51875,11.64,20.7040272304,9.06402723039
340646.6925,3832660.8725,22.78,20.4534857629,-2.32651423712
340648.226125,3832665.0975,17.6,20.5759996766,2.97599967656
340649.75225,3832669.41,18.2,20.4299974507,2.22999745067
340651.287375,3832673.745,6.21,20.4226004741,14.2126004741
340652.852125,3832678.1675,24.22,20.6640432919,-3.55595670808
340654.455625,3832682.7,19.63,20.4412963835,0.81129638347
340655.888875,3832686.7525,23.56,20.1149123048,-3.44508769516
340657.397625,3832691.01375,18.27,20.2828817401,2.01288174008
340658.91425,3832695.2975,23.81,20.3646410387,-3.44535896128
340660.460125,3832699.6675,20.04,20.1854676065,0.145467606538
340661.97225,3832703.94,19.88,20.3649792932,0.484979293162
340663.41625,3832708.0175,16.76,20.1720422548,3.41204225485
340664.935,3832712.31375,26.28,20.3403017665,-5.93969823354
340666.48425,3832716.68625,2.94,20.4493518753,17.5093518753
340668.03375,3832721.06625,25.56,20.3122640334,-5.24773596663
340669.54275,3832725.33,28.89,20.2350863601,-8.65491363989
340671.04675,3832729.58,18.15,20.4683779428,2.31837794277
340672.59575,3832733.9575,19.81,20.5697964541,0.759796454074
340674.152,3832738.35625,15.41,20.5024078132,5.09240781321
340675.687375,3832742.69125,26.3,20.5610664805,-5.73893351954
340677.20275,3832746.975,28.57,20.0449627032,-8.52503729678
340678.7355,3832751.30875,22.33,19.654159238,-2.67584076202
340680.24925,3832755.58375,11.19,20.6074336509,9.41743365091
340681.799,3832759.96,17.27,20.3042241294,3.03422412939
340683.34025,3832764.3175,8.78,20.3032109084,11.5232109084
340684.823375,3832768.5075,-6.01,20.3819346489,26.3919346489
340686.320375,3832772.8125,18.96,20.3621518175,1.4021518175
340687.81475,3832777.03125,19.75,20.4758151008,0.725815100786
340689.293625,3832781.2075,12.12,20.4292277975,8.30922779745
340690.804875,3832785.47875,20.57,20.4678664144,-0.102133585633
340640.976125,3832653.20375,29.86,20.3919821156,-9.46801788439
340642.502375,3832657.525,24.37,20.5368452255,-3.83315477449
340644.052625,3832661.91125,16.2,20.944200866,4.74420086598
340645.566125,3832666.13875,-6.42,20.4836595515,26.9036595515
340647.087125,3832670.44375,17.38,20.3453420225,2.96534202249
340648.619625,3832674.7825,20.93,20.3519772481,-0.578022751937
340650.1365,3832679.07625,21.06,20.8005820447,-0.259417955337
340651.697,3832683.49125,27.01,20.7307479162,-6.27925208385
340653.214375,3832687.79,26.8,20.4359914978,-6.36400850221
340654.725,3832692.06375,14.1,20.3113987606,6.21139876056
340656.246625,3832696.37125,11.08,20.56381781,9.48381781002
340657.7895,3832700.73625,19.87,20.6821773773,0.812177377274
340659.2865,3832704.975,12.11,20.7794330307,8.66943303067
340660.7295,3832709.055,22.59,20.9200384661,-1.66996153391
340662.29025,3832713.475,23.09,21.1033473766,-1.98665262336
340663.821,3832717.81,4.86,20.3281721738,15.4681721738
340665.330125,3832722.0775,-10.67,20.485313659,31.155313659
340666.847875,3832726.37625,26.18,20.5332528127,-5.6467471873
340668.37075,3832730.6875,7.02,20.4148494958,13.3948494958
340669.939,3832735.1225,27.28,20.4261142136,-6.85388578635
340671.4645,3832739.44125,6.24,20.1536240639,13.9136240639
340672.968625,3832743.7,19.01,20.4834174924,1.47341749244
340674.511,3832748.065,6.37,20.4010045126,14.0310045126
340676.05175,3832752.425,15.1,20.3961051789,5.2961051789
340677.583875,3832756.76125,8.74,20.5164840849,11.7764840849
340679.118375,3832761.02667,6.04,20.3929914792,14.3529914792
340680.62775,3832765.3775,18.85,20.5368965581,1.68689655808
340682.091875,3832769.5225,20.71,20.4638985539,-0.246101446145
340683.581375,3832773.7775,22.5,20.5314050914,-1.96859490861
340685.078125,3832778.01625,25.52,20.5406090043,-4.97939099566
340686.5475,3832782.17125,27.77,20.4893203785,-7.28067962147
340688.069125,3832786.48125,19.28,20.4628409909,1.18284099087
340637.955,3832654.18375,20.1,20.3835035385,0.283503538523
340639.4715,3832658.47875,20.82,20.5297981036,-0.29020189637
340640.99,3832662.78,30.99,19.9461529298,-11.0438470702
340642.495875,3832667.0325,16.63,20.3357609603,3.70576096033
340644.03175,3832671.3825,23.96,20.2663032563,-3.6936967437
340645.535125,3832675.64,6.37,19.9937167025,13.6237167025
340647.059625,3832679.955,18.18,20.0477959114,1.86779591144
340648.620375,3832684.37625,22.06,20.4385180331,-1.62148196691
340650.127625,3832688.645,27.79,20.38885955,-7.40114045001
340651.645625,3832692.9425,15.73,20.536001169,4.80600116905
340653.163875,3832697.2425,19.76,20.3225906467,0.562590646665
340654.699875,3832701.59,22.93,20.0458408814,-2.88415911862
340656.2,3832705.8375,19.51,20.7594329686,1.24943296855
340657.56575,3832709.7,24.02,20.5574052498,-3.4625947502
340659.14625,3832714.1825,-5.19,20.3455234608,25.5355234608
340660.722875,3832718.645,22.17,20.4179269283,-1.75207307168
340662.266375,3832723.01375,17.87,20.4339942595,2.56399425954
340663.786125,3832727.32,13.91,20.3821067917,6.4721067917
340665.282,3832731.5525,1.0,20.1728488169,19.1728488169
340666.843375,3832735.9775,21.15,20.42020238,-0.729797620018
340668.392125,3832740.35875,26.58,20.2315188691,-6.34848113094
340669.88575,3832744.58875,20.68,20.3634001533,-0.316599846707
340671.3905,3832748.84875,12.87,20.6902879316,7.82028793162
340672.938,3832753.23375,22.86,20.2948708809,-2.56512911905
340674.485375,3832757.61375,28.74,20.3658839503,-8.37411604967
340676.015625,3832761.9475,27.31,20.4619397239,-6.84806027608
340677.5485,3832766.28875,-3.75,20.283869414,24.033869414
340679.03525,3832770.49875,20.76,20.2817311097,-0.478268890335
340680.513875,3832774.6975,15.92,20.334372608,4.41437260802
340682.012875,3832778.94375,11.48,20.352355558,8.87235555799
340683.5095,3832783.1825,20.38,20.5834487623,0.203448762277
340685.032125,3832787.49,20.49,20.5878689929,0.0978689928714
340635.399875,3832654.99125,14.97,20.4152069162,5.44520691621
340636.933375,3832659.34,27.54,20.239893509,-7.300106491
340638.472125,3832663.705,11.04,21.0199069612,9.97990696121
340639.949875,3832667.94875,26.8,20.7435845836,-6.05641541636
340641.477125,3832672.2775,23.33,20.7188603858,-2.61113961419
340642.987875,3832676.56375,28.78,20.5129747587,-8.26702524131
340644.519125,3832680.90625,12.83,21.2323312932,8.40233129323
340646.084875,3832685.34625,28.27,20.7737591067,-7.49624089331
340647.592875,3832689.625,29.62,20.2240487217,-9.39595127832
340649.10725,3832693.91875,26.35,20.3868867889,-5.96311321109
340650.636375,3832698.2575,26.27,20.1770970386,-6.09290296141
340652.169625,3832702.6025,1.56,21.3808344517,19.8208344517
340653.661,3832706.8325,24.07,20.6511953519,-3.41880464815
340655.1325,3832711.00875,14.88,20.6536456498,5.77364564984
340656.6615,3832715.34375,25.35,21.0074816425,-4.34251835746
340658.14875,3832719.56,21.35,20.6547508805,-0.695249119503
340659.686375,3832723.9225,18.8,20.5375874346,1.73758743459
340661.231625,3832728.305,22.35,20.0024769064,-2.34752309355
340662.716625,3832732.51625,19.72,20.3320576248,0.612057624766
340664.277,3832736.94125,21.85,20.1966685188,-1.65333148119
340665.84125,3832741.37625,0.71,20.3362616066,19.6262616066
340667.355875,3832745.67125,14.52,21.1345072766,6.61450727657
340668.878375,3832749.9925,28.83,20.2615015415,-8.56849845848
340670.395,3832754.29375,14.52,20.7861273561,6.2661273561
340671.911625,3832758.59375,27.88,20.5617792891,-7.31822071089
340673.438875,3832762.92625,10.09,20.3369724417,10.2469724417
340674.97825,3832767.29,-8.03,20.0028204451,28.0328204451
340676.464125,3832771.5075,-9.46,20.2291780907,29.6891780907
340677.929875,3832775.64,24.35,20.6571211574,-3.6928788426
340679.420875,3832779.87125,22.75,19.7563190083,-2.9936809917
340680.9095,3832784.095,8.97,20.2931375866,11.3231375866
340682.438,3832788.42875,9.21,20.0410581338,10.8310581338
340632.633,3832655.93875,26.85,20.3501299524,-6.49987004758
340634.163875,3832660.27875,17.83,20.8466576672,3.01665766723
340635.693625,3832664.61625,33.6,19.7806777131,-13.8193222869
340637.157625,3832668.89,30.31,20.7182931346,-9.59170686536
340638.687875,3832673.22375,28.01,20.8274032903,-7.18259670974
340640.201,3832677.5125,22.25,20.4756959363,-1.77430406373
340641.731,3832681.84625,19.02,20.4111217585,1.39112175849
340643.294,3832686.27625,7.65,21.0987181422,13.4487181422
340644.790625,3832690.52,7.78,20.5249255876,12.7449255876
340646.302625,3832694.8,22.39,20.5452283378,-1.84477166219
340647.833625,3832699.1375,14.17,20.4527643471,6.28276434706
340649.374375,3832703.50375,22.93,20.4745175454,-2.45548245464
340650.88125,3832707.7725,25.76,20.9950818978,-4.76491810217
340652.339,3832711.91,21.72,21.0068204518,-0.713179548176
340653.87325,3832716.25,-5.59,20.3900172087,25.9800172087
340655.391,3832720.5525,17.78,20.373192835,2.59319283498
340656.91,3832724.85625,23.14,20.1971890586,-2.94281094139
340658.419875,3832729.13375,-4.53,20.9439999801,25.4739999801
340659.93075,3832733.4175,14.26,20.4619426849,6.20194268485
340661.489375,3832737.8325,21.9,20.3601508014,-1.53984919864
340663.031,3832742.2,-5.84,20.576286952,26.416286952
340664.541125,3832746.48,11.51,20.6995956257,9.18959562574
340666.07275,3832750.8175,27.29,20.4139057508,-6.87609424923
340667.604,3832755.15625,26.23,20.837290131,-5.39270986903
340669.126125,3832759.47,28.95,20.2766344604,-8.67336553962
340670.655625,3832763.8025,18.34,20.2669209826,1.9269209826
340672.183,3832768.1325,15.6,19.4991833958,3.89918339578
340673.672625,3832772.3525,8.35,20.3903341585,12.0403341585
340675.167625,3832776.52,19.72,20.431965624,0.711965623968
340676.674,3832780.79125,27.42,20.8911724864,-6.5288275136
340678.171125,3832785.0375,8.31,20.3932894891,12.0832894891
340679.697375,3832789.36375,21.4,20.7499088931,-0.650091106935
340629.882625,3832656.90125,14.46,20.6655945897,6.20559458967
340631.42475,3832661.27375,29.5,20.2224166407,-9.27758335929
340632.94275,3832665.5825,12.34,20.2241634091,7.88416340906
340634.385875,3832669.81125,15.93,20.1392766414,4.20927664138
340635.932,3832674.1975,22.59,20.4008005325,-2.18919946747
340637.455625,3832678.515,23.02,20.6849343321,-2.33506566789
340638.984375,3832682.8475,24.8,20.6880690435,-4.11193095646
340640.526625,3832687.22125,29.21,20.4833050087,-8.72669499133
340642.012375,3832691.435,17.94,20.5874429378,2.64744293782
340643.53675,3832695.75375,18.11,20.4848300406,2.37483004057
340645.064625,3832700.085,24.89,20.2480741465,-4.64192585353
340646.598625,3832704.4325,25.18,20.4347588488,-4.74524115123
340648.12275,3832708.75375,21.53,20.0808103897,-1.44918961032
340649.57025,3832712.86,-11.58,20.1734369467,31.7534369467
340651.0775,3832717.13,18.69,19.9786621089,1.28866210892
340652.61875,3832721.495,21.18,20.4787235693,-0.701276430711
340654.148375,3832725.8325,28.94,20.0730668994,-8.8669331006
340655.6605,3832730.12,10.39,20.73661661,10.34661661
340657.16625,3832734.39,17.34,20.4029953275,3.06299532747
340658.72775,3832738.815,26.25,20.5263610668,-5.72363893325
340660.263875,3832743.16875,0.48,20.1166977235,19.6366977235
340661.764375,3832747.42125,13.97,20.1516640942,6.1816640942
340663.30175,3832751.77625,29.68,20.043656308,-9.63634369201
340664.83525,3832756.1275,2.29,20.6092324667,18.3192324667
340666.353,3832760.43125,23.99,20.3846906775,-3.6053093225
340667.888625,3832764.7825,17.16,20.0058216408,2.84582164076
340669.43025,3832769.15,16.28,19.8518893159,3.57188931594
340670.897,3832773.30875,13.0,19.8196140257,6.81961402567
340672.388375,3832777.4575,1.8,20.3731705556,18.5731705556
340673.901375,3832781.75125,30.66,20.1529045814,-10.5070954186
340675.39175,3832785.9775,-0.52,20.5888371817,21.1088371817
340676.917125,3832790.305,21.51,20.2564349975,-1.25356500254
340627.53225,3832657.50625,28.49,20.42555898,-8.06444101997
340629.068375,3832661.875,13.62,20.256215031,6.63621503095
340630.598625,3832666.225,10.92,20.4828221693,9.56282216928
340632.05525,3832670.565,17.84,20.607048655,2.76704865503
340633.590625,3832674.9275,23.21,20.3012958594,-2.90870414058
340635.089375,3832679.185,22.48,20.6121199589,-1.86788004105
340636.611625,3832683.51125,7.21,20.8771110617,13.6671110617
340638.169,3832687.93375,26.09,20.5778893875,-5.51211061248
340639.659375,3832692.17,18.92,20.3472401102,1.42724011016
340641.182875,3832696.49875,25.36,20.8268479769,-4.53315202308
340642.739125,3832700.92,25.98,20.6428042948,-5.33719570519
340644.263,3832705.25,26.62,20.8094540228,-5.81054597721
340645.754,3832709.485,1.97,20.5946830483,18.6246830483
340647.22075,3832713.655,24.52,20.415922651,-4.10407734904
340648.73525,3832717.95625,26.27,20.6635635117,-5.60643648834
340650.2285,3832722.19875,14.3,20.356793361,6.05679336097
340651.735125,3832726.47625,17.12,20.2312501031,3.11125010308
340654.779,3832735.125,22.77,20.3822396643,-2.38776033565
340656.331875,3832739.5375,24.85,20.3441123504,-4.50588764964
340657.874,3832743.91875,22.41,20.1780195279,-2.23198047209
340659.345875,3832748.0975,13.4,20.9016178035,7.50161780354
340660.87925,3832752.4575,21.32,20.8707433222,-0.449256677755
340662.41725,3832756.82875,26.97,20.7762958282,-6.1937041718
340663.910625,3832761.06875,21.61,20.005998339,-1.60400166103
340665.424125,3832765.37,14.62,19.7800575077,5.16005750769
340666.945125,3832769.69125,12.83,19.739720081,6.90972008103
340671.491375,3832782.49625,2.87,20.3607196342,17.4907196342
340672.9935,3832786.7675,24.81,20.6239218982,-4.18607810182
340674.523375,3832791.11875,5.29,20.6610393687,15.3710393687
340624.234125,3832658.58875,18.56,20.0669858857,1.50698588566
340625.7845,3832662.98875,23.44,20.4233232693,-3.01667673075
340627.303,3832667.29875,34.69,20.9416262165,-13.7483737835
340628.728875,3832671.58625,30.52,20.6107192586,-9.90928074143
340630.27925,3832675.9825,6.05,20.4624441901,14.4124441901
340631.779875,3832680.23875,16.01,20.6177727717,4.60777277171
340633.286875,3832684.515,32.48,20.4380454241,-12.0419545759
340634.842125,3832688.92375,17.04,20.4485705049,3.40857050485
340636.346375,3832693.195,17.53,20.1268013446,2.59680134462
340637.867625,3832697.505,3.5,20.1757450299,16.6757450299
340639.41575,3832701.8975,27.27,20.333412585,-6.93658741495
340640.946125,3832706.23625,17.31,20.3377740028,3.02777400284
340642.45775,3832710.5275,11.05,20.5763852608,9.52638526079
340643.94725,3832714.7525,8.15,20.4940200169,12.3440200169
340645.47175,3832719.0725,24.55,20.3510356013,-4.19896439875
340646.977875,3832723.3475,27.8,20.4019980184,-7.39800198156
340648.488125,3832727.63,10.92,20.5334398183,9.61343981826
340649.986625,3832731.87875,29.99,20.0787269674,-9.91127303262
340651.487375,3832736.135,6.83,21.0155088165,14.1855088165
340653.05175,3832740.575,27.49,20.5378296462,-6.95217035383
340654.60175,3832744.97125,10.48,20.4639608766,9.98396087665
340656.089625,3832749.19125,29.55,20.3819087166,-9.16809128339
340657.6235,3832753.54,27.87,19.8090938253,-8.06090617468
340659.15425,3832757.88375,32.16,20.6173217243,-11.5426782757
340660.661875,3832762.15875,9.22,21.3065994499,12.0865994499
340662.201375,3832766.525,28.95,20.2828760986,-8.66712390135
340663.73025,3832770.8625,15.37,20.5635680082,5.19356800822
340666.738375,3832779.2525,22.21,20.3923155441,-1.81768445593
340668.270625,3832783.60625,8.11,20.5405092631,12.4305092631
340669.75875,3832787.8325,14.41,20.5793236067,6.16932360672
340671.285125,3832792.16375,-1.12,20.4645097954,21.5845097954
340621.4805,3832659.50875,13.89,20.4031820891,6.51318208906
340623.016125,3832663.86875,23.58,20.3985527284,-3.18144727155
340624.525375,3832668.155,24.37,20.5142196872,-3.85578031282
340625.950625,3832672.4975,-4.54,20.3997662041,24.9397662041
340627.499875,3832676.89125,9.51,20.5632738851,11.0532738851
340628.994,3832681.13,21.08,20.5174737313,-0.562526268663
340630.51275,3832685.43625,27.96,20.4060216591,-7.55397834093
340632.074375,3832689.86625,20.32,20.3454142701,0.0254142700811
340633.540375,3832694.025,18.72,20.5376491774,1.81764917743
340635.0685,3832698.35875,18.71,20.4557813315,1.74578133151
340636.645375,3832702.82875,12.77,20.4312948481,7.66129484812
340638.184375,3832707.1925,25.8,20.4793428738,-5.3206571262
340639.71675,3832711.5425,21.6,20.4348899325,-1.16511006749
340641.08625,3832715.4275,23.71,20.4605812082,-3.24941879183
340642.62875,3832719.8025,21.42,20.5742271516,-0.845772848421
340644.16825,3832724.165,20.19,20.5143271223,0.324327122257
340645.693,3832728.49125,27.83,20.3300196025,-7.49998039748
340647.192625,3832732.745,22.25,20.003808078,-2.24619192202
340648.6705,3832736.935,20.11,20.7083092804,0.598309280415
340650.218,3832741.32375,8.49,21.1562346795,12.6662346795
340651.772625,3832745.73375,22.05,19.9382947071,-2.11170529288
340653.279875,3832750.00625,5.06,20.4358782415,15.3758782415
340656.31525,3832758.61625,14.44,20.3552139918,5.91521399178
340657.872875,3832763.03625,25.48,20.295584588,-5.18441541202
340660.93475,3832771.72,29.14,20.8390765305,-8.30092346952
340662.431625,3832775.96375,-22.25,20.3939672099,42.6439672099
340663.912875,3832779.9875,23.89,20.4333405409,-3.45665945905
340665.419375,3832784.26875,9.85,20.4138542477,10.5638542477
340666.954,3832788.6275,23.51,20.3009906751,-3.2090093249
340668.4875,3832792.9825,22.93,20.1531679459,-2.77683205409
340618.7585,3832660.45625,18.67,20.1937824459,1.52378244589
340620.315125,3832664.88,27.59,20.4184775057,-7.17152249429
340621.827625,3832669.1775,27.31,20.7003809209,-6.60961907915
340623.205125,3832673.43125,29.75,20.4166997999,-9.33330020007
340624.725625,3832677.7475,24.55,20.4008916815,-4.14910831853
340626.198625,3832681.93,30.7,20.3159296948,-10.3840703052
340627.723625,3832686.26,27.39,20.6155874485,-6.77441255154
340629.3,3832690.73625,22.55,20.419286589,-2.13071341101
340630.808125,3832695.02,20.39,20.4827449889,0.0927449888505
340632.313875,3832699.29125,26.3,20.2581464408,-6.04185355918
340633.839125,3832703.625,14.87,20.2764738305,5.40647383052
340635.340375,3832707.8875,19.03,20.6533833912,1.62338339123
340636.861,3832712.205,27.93,20.4017513009,-7.52824869908
340638.37475,3832716.505,28.09,20.7900534267,-7.29994657329
340639.8745,3832720.76125,26.69,20.7113663808,-5.97863361916
340641.352,3832724.955,4.72,20.5775609525,15.8575609525
340642.852875,3832729.215,12.81,20.8167724244,8.00677242443
340644.363125,3832733.5025,27.25,20.280079595,-6.96992040499
340645.885,3832737.825,8.31,20.521695306,12.211695306
340647.443625,3832742.2475,11.32,20.6967369449,9.37673694485
340648.97425,3832746.59625,28.96,20.5729201938,-8.3870798062
340650.489375,3832750.8975,26.27,20.3683079125,-5.90169208749
340652.0315,3832755.275,15.3,21.1138953122,5.81389531218
