gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340656.217,3832652.87,0.62,0.625885643949,0.00588564394926
340657.762375,3832657.23,0.63,0.629006047643,-0.000993952357098
340660.900375,3832665.6825,0.62,0.626700827027,0.0067008270271
340662.434625,3832670.01375,0.48,0.626793564904,0.146793564904
340663.976625,3832674.3675,0.74,0.62427658745,-0.11572341255
340667.087125,3832683.15875,0.62,0.62648864062,0.00648864062021
340668.586375,3832687.39,0.56,0.626306913131,0.0663069131306
340673.13775,3832700.2425,0.5,0.624184115236,0.124184115236
340674.547,3832704.22,0.58,0.620760784424,0.040760784424
340676.096625,3832708.6,0.7,0.623408311106,-0.076591688894
340677.661,3832713.0175,0.6,0.624648436331,0.0246484363311
340679.204,3832717.37625,0.61,0.624111328127,0.0141113281273
340680.714375,3832721.6425,0.51,0.625149100999,0.115149100999
340682.21675,3832725.88375,0.74,0.625157566251,-0.114842433749
340683.79,3832730.3275,0.66,0.623702305253,-0.0362976947465
340686.884375,3832739.06875,0.69,0.627186528351,-0.0628134716487
340688.39225,3832743.32375,0.54,0.625149124298,0.0851491242982
340689.941,3832747.7,0.68,0.628059964148,-0.0519400358522
340691.471625,3832752.02375,0.6,0.624615102901,0.0246151029013
340692.984625,3832756.29625,0.56,0.628048000746,0.0680480007456
340694.519125,3832760.63,0.8,0.628383178583,-0.171616821417
340695.998,3832764.80625,0.64,0.646362989849,0.00636298984928
340697.447375,3832769.16,0.53,0.636254059633,0.106254059633
340698.936375,3832773.35625,0.54,0.627188102429,0.0871881024286
340700.409625,3832777.5125,0.56,0.626443509595,0.0664435095945
340701.927625,3832781.79375,0.56,0.625103961141,0.0651039611412
340651.95625,3832649.77375,0.59,0.62586449411,0.0358644941102
340653.442375,3832653.96875,0.49,0.628290749677,0.138290749677
340656.590875,3832662.60875,0.51,0.624381517252,0.114381517252
340658.10975,3832666.89625,0.52,0.622293256893,0.102293256893
340661.17275,3832675.55125,0.49,0.623948642571,0.133948642571
340662.762625,3832680.04125,0.64,0.628980314005,-0.0110196859947
340664.273125,3832684.315,0.63,0.625324583437,-0.00467541656332
340665.77825,3832688.56625,0.57,0.628966365621,0.0589663656214
340667.282375,3832692.815,0.43,0.628934880926,0.198934880926
340670.33075,3832701.4225,0.55,0.626450823171,0.0764508231709
340671.75075,3832705.435,0.48,0.62821932585,0.14821932585
340673.294,3832709.79625,0.6,0.614826708776,0.0148267087761
340674.86025,3832714.225,0.41,0.628382523863,0.218382523863
340676.404125,3832718.5825,0.65,0.618075811293,-0.0319241887075
340677.908375,3832722.835,0.71,0.627218434846,-0.0827815651536
340682.5475,3832735.93875,0.5,0.628004620343,0.128004620343
340684.071625,3832740.24625,0.51,0.625884937173,0.115884937173
340685.592,3832744.54,0.44,0.627169170025,0.187169170025
340687.1455,3832748.92875,0.62,0.625812884994,0.00581288499384
340688.662125,3832753.21375,0.52,0.628201272082,0.108201272082
340690.158375,3832757.44,0.56,0.625700948681,0.0657009486806
340691.69625,3832761.7875,0.68,0.625314624913,-0.0546853750866
340693.194625,3832766.02,0.58,0.625884679276,0.0458846792759
340694.664375,3832770.335,0.4,0.627212057622,0.227212057622
340696.157125,3832774.54625,0.63,0.623919703527,-0.00608029647328
340697.63675,3832778.7225,0.49,0.625784150736,0.135784150736
340699.155375,3832783.0125,0.68,0.629685182266,-0.0503148177341
340649.202375,3832650.48125,0.75,0.628120797272,-0.121879202728
340650.703625,3832654.72,0.51,0.626987338984,0.116987338984
340652.245375,3832659.07375,0.84,0.624871360367,-0.215128639633
340655.347125,3832667.5675,0.43,0.626452939358,0.196452939358
340656.876125,3832671.8875,0.71,0.62563130866,-0.0843686913405
340658.415125,3832676.2375,0.58,0.619186073486,0.0391860734856
340661.513,3832685.0,0.59,0.624339677872,0.0343396778717
340663.015375,3832689.24125,0.64,0.625385108646,-0.0146148913536
340666.073875,3832697.88625,0.58,0.62673309222,0.0467330922196
340667.573625,3832702.12625,0.45,0.623881257277,0.173881257277
340668.995,3832706.14,0.57,0.624371201139,0.0543712011392
340670.54075,3832710.51,0.41,0.624784666335,0.214784666335
340672.093875,3832714.9025,0.54,0.607001777249,0.0670017772495
340673.630375,3832719.24625,0.79,0.623067079532,-0.166932920468
340675.140625,3832723.51375,0.56,0.628696421379,0.0686964213794
340676.64525,3832727.7675,0.73,0.625911478146,-0.104088521854
340678.215,3832732.2025,0.68,0.663307573168,-0.0166924268321
340679.781,3832736.63125,0.79,0.625146186497,-0.164853813503
340681.298625,3832740.92,0.63,0.626670094653,-0.00332990534675
340682.81225,3832745.1975,0.55,0.624680310615,0.0746803106154
340684.357,3832749.56375,0.54,0.625539904433,0.0855399044327
340685.885375,3832753.88375,0.54,0.62408846173,0.0840884617301
340687.402125,3832758.1725,0.51,0.625935262208,0.115935262208
340688.935,3832762.50625,0.61,0.625203717661,0.0152037176605
340690.416625,3832766.6925,0.69,0.627307112046,-0.0626928879543
340691.877375,3832771.0,0.55,0.627239036503,0.0772390365033
340693.370625,3832775.21375,0.74,0.625331479833,-0.114668520167
340694.85,3832779.3925,0.65,0.626960170197,-0.0230398298027
340696.37,3832783.68375,0.52,0.62638210136,0.10638210136
340646.2765,3832651.48875,0.56,0.63233293888,0.0723329388801
340647.78925,3832655.76375,0.64,0.625703536402,-0.0142964635979
340649.328625,3832660.11,0.52,0.625164422022,0.105164422022
340650.865375,3832664.29125,0.56,0.630410886785,0.0704108867854
340652.377625,3832668.565,0.75,0.621494657955,-0.128505342045
340653.902,3832672.87375,0.51,0.633394039466,0.123394039466
340655.423375,3832677.17375,0.59,0.626228393326,0.0362283933262
340657.00725,3832681.65125,0.51,0.626687089085,0.116687089085
340658.562375,3832686.05,0.52,0.628635873988,0.108635873988
340660.06425,3832690.2925,0.53,0.62514954096,0.09514954096
340661.574875,3832694.56,0.57,0.621249537279,0.0512495372787
340663.155875,3832699.0275,0.53,0.623382245959,0.0933822459592
340664.65625,3832703.27,0.68,0.62407204456,-0.0559279554401
340666.07375,3832707.2725,0.63,0.583036303142,-0.0469636968585
340667.621,3832711.6475,0.46,0.619819390395,0.159819390395
340669.16025,3832715.995,0.59,0.624983624529,0.0349836245289
340670.666125,3832720.2525,0.55,0.635696331214,0.0856963312143
340672.171375,3832724.5075,0.69,0.62570553967,-0.0642944603302
340673.698875,3832728.8225,0.66,0.618714883998,-0.0412851160015
340675.271625,3832733.2675,0.47,0.628012243646,0.158012243646
340676.821875,3832737.6525,0.59,0.626226054058,0.0362260540583
340678.371875,3832742.02875,0.66,0.605235291601,-0.0547647083987
340679.882,3832746.29875,0.67,0.623139782192,-0.0468602178083
340681.397625,3832750.58125,0.45,0.628303507365,0.178303507365
340682.926875,3832754.90375,0.67,0.628323827211,-0.0416761727892
340684.446125,3832759.1975,0.6,0.633663845205,0.0336638452053
340685.98325,3832763.5425,0.58,0.635803665223,0.0558036652229
340687.469,3832767.74125,0.49,0.62916064152,0.13916064152
340688.943875,3832772.015,0.55,0.6265112111,0.0765112110997
340690.431625,3832776.21375,0.7,0.616583644487,-0.0834163555127
340691.914,3832780.4025,0.67,0.626643114105,-0.0433568858954
340693.447625,3832784.735,0.54,0.625878182289,0.0858781822889
340643.636,3832652.24,0.53,0.62431805785,0.0943180578499
340645.150125,3832656.51875,0.67,0.629422803858,-0.0405771961416
340646.6925,3832660.8725,0.52,0.626204632874,0.106204632874
340648.226125,3832665.0975,0.62,0.630082965127,0.0100829651268
340649.75225,3832669.41,0.61,0.625659488259,0.0156594882594
340651.287375,3832673.745,0.68,0.62440833817,-0.0555916618299
340652.852125,3832678.1675,0.62,0.624677665175,0.00467766517495
340654.455625,3832682.7,0.56,0.625563263033,0.0655632630327
340655.888875,3832686.7525,0.54,0.62619341368,0.0861934136799
340657.397625,3832691.01375,0.59,0.62656120128,0.0365612012801
340658.91425,3832695.2975,0.56,0.617970408914,0.057970408914
340660.460125,3832699.6675,0.52,0.621295411732,0.101295411732
340661.97225,3832703.94,0.5,0.626659041221,0.126659041221
340663.41625,3832708.0175,0.61,0.613691008768,0.00369100876847
340664.935,3832712.31375,0.54,0.621097300511,0.0810973005109
340666.48425,3832716.68625,0.73,0.628553317142,-0.101446682858
340668.03375,3832721.06625,0.55,0.626128759679,0.0761287596795
340669.54275,3832725.33,0.51,0.630497646764,0.120497646764
340671.04675,3832729.58,0.63,0.623628046255,-0.00637195374532
340672.59575,3832733.9575,0.51,0.621542863406,0.111542863406
340674.152,3832738.35625,0.64,0.61805512012,-0.0219448798797
340675.687375,3832742.69125,0.52,0.62509408489,0.10509408489
340677.20275,3832746.975,0.6,0.626322054664,0.0263220546643
340678.7355,3832751.30875,0.54,0.626215007389,0.0862150073891
340680.24925,3832755.58375,0.66,0.625191840786,-0.0348081592139
340681.799,3832759.96,0.57,0.626191131183,0.0561911311831
340683.34025,3832764.3175,0.77,0.625918791455,-0.144081208545
340684.823375,3832768.5075,0.79,0.625762031846,-0.164237968154
340686.320375,3832772.8125,0.47,0.628089417803,0.158089417803
340687.81475,3832777.03125,0.61,0.62571866574,0.0157186657399
340689.293625,3832781.2075,0.69,0.627212515611,-0.062787484389
340690.804875,3832785.47875,0.57,0.626209377808,0.0562093778082
340640.976125,3832653.20375,0.43,0.62582924699,0.19582924699
340642.502375,3832657.525,0.52,0.624383548049,0.104383548049
340644.052625,3832661.91125,0.71,0.623723946134,-0.0862760538664
340645.566125,3832666.13875,0.76,0.628230321598,-0.131769678402
340647.087125,3832670.44375,0.46,0.627145549955,0.167145549955
340648.619625,3832674.7825,0.47,0.626888207735,0.156888207735
340650.1365,3832679.07625,0.6,0.61281919216,0.01281919216
340651.697,3832683.49125,0.49,0.626770711873,0.136770711873
340653.214375,3832687.79,0.55,0.623566834209,0.0735668342088
340654.725,3832692.06375,0.6,0.625214751753,0.0252147517533
340656.246625,3832696.37125,0.65,0.625642413048,-0.024357586952
340657.7895,3832700.73625,0.57,0.625307702576,0.055307702576
340659.2865,3832704.975,0.68,0.627575800049,-0.0524241999512
340660.7295,3832709.055,0.57,0.626254830207,0.0562548302075
340662.29025,3832713.475,0.54,0.630653981402,0.0906539814016
340663.821,3832717.81,0.83,0.626503112682,-0.203496887318
340665.330125,3832722.0775,0.81,0.628153574284,-0.181846425716
340666.847875,3832726.37625,0.57,0.629466770503,0.0594667705031
340668.37075,3832730.6875,0.68,0.625425944128,-0.0545740558716
340669.939,3832735.1225,0.57,0.626283004807,0.056283004807
340671.4645,3832739.44125,0.72,0.631962372109,-0.0880376278906
340672.968625,3832743.7,0.53,0.629006604094,0.0990066040938
340674.511,3832748.065,0.67,0.62557521062,-0.0444247893797
340676.05175,3832752.425,0.64,0.625544338777,-0.0144556612232
340677.583875,3832756.76125,0.7,0.625274839695,-0.0747251603049
340679.118375,3832761.02667,0.67,0.628448788401,-0.0415512115992
340680.62775,3832765.3775,0.6,0.626238955434,0.0262389554339
340682.091875,3832769.5225,0.6,0.628336510395,0.0283365103948
340683.581375,3832773.7775,0.57,0.624598927215,0.0545989272155
340685.078125,3832778.01625,0.59,0.625685360379,0.035685360379
340686.5475,3832782.17125,0.5,0.625147962165,0.125147962165
340688.069125,3832786.48125,0.61,0.628371842604,0.0183718426039
340637.955,3832654.18375,0.77,0.627269148024,-0.142730851976
340639.4715,3832658.47875,0.66,0.621457706446,-0.0385422935539
340640.99,3832662.78,0.58,0.627101099281,0.0471010992813
340642.495875,3832667.0325,0.55,0.625869993972,0.0758699939724
340644.03175,3832671.3825,0.57,0.627344228191,0.0573442281909
340645.535125,3832675.64,0.66,0.628369225438,-0.0316307745622
340647.059625,3832679.955,0.65,0.626084993278,-0.0239150067215
340648.620375,3832684.37625,0.66,0.624131971108,-0.0358680288923
340650.127625,3832688.645,0.51,0.628492183649,0.118492183649
340651.645625,3832692.9425,0.62,0.619889237186,-0.000110762813831
340653.163875,3832697.2425,0.61,0.61797275481,0.00797275481021
340654.699875,3832701.59,0.6,0.594162390435,-0.00583760956475
340656.2,3832705.8375,0.45,0.628266532357,0.178266532357
340657.56575,3832709.7,0.53,0.629395311903,0.0993953119029
340659.14625,3832714.1825,0.75,0.625433778681,-0.124566221319
340660.722875,3832718.645,0.73,0.629305908405,-0.100694091595
340662.266375,3832723.01375,0.62,0.628666469666,0.00866646966627
340663.786125,3832727.32,0.67,0.630876558038,-0.0391234419616
340665.282,3832731.5525,0.76,0.625473295816,-0.134526704184
340666.843375,3832735.9775,0.66,0.626785638825,-0.033214361175
340668.392125,3832740.35875,0.61,0.626524516708,0.0165245167076
340669.88575,3832744.58875,0.54,0.625159849355,0.0851598493549
340671.3905,3832748.84875,0.66,0.625947633205,-0.0340523667954
340672.938,3832753.23375,0.56,0.627326509243,0.0673265092428
340674.485375,3832757.61375,0.54,0.625799219775,0.0857992197755
340676.015625,3832761.9475,0.73,0.62671271299,-0.10328728701
340677.5485,3832766.28875,0.76,0.626491884136,-0.133508115864
340679.03525,3832770.49875,0.42,0.625149177536,0.205149177536
340680.513875,3832774.6975,0.67,0.625765164228,-0.0442348357723
340682.012875,3832778.94375,0.71,0.610519757271,-0.0994802427291
340683.5095,3832783.1825,0.58,0.625881421806,0.0458814218058
340685.032125,3832787.49,0.61,0.625886678573,0.0158866785729
340635.399875,3832654.99125,0.65,0.62673381868,-0.0232661813202
340636.933375,3832659.34,0.5,0.628574959638,0.128574959638
340638.472125,3832663.705,0.67,0.62829209639,-0.0417079036103
340639.949875,3832667.94875,0.51,0.620358957878,0.110358957878
340641.477125,3832672.2775,0.61,0.626135294009,0.0161352940095
340642.987875,3832676.56375,0.57,0.628216047235,0.0582160472346
340644.519125,3832680.90625,0.63,0.624233717836,-0.00576628216409
340646.084875,3832685.34625,0.55,0.62448998793,0.0744899879298
340647.592875,3832689.625,0.58,0.626842908809,0.0468429088091
340649.10725,3832693.91875,0.53,0.625525480833,0.0955254808333
340650.636375,3832698.2575,0.54,0.64512854439,0.10512854439
340652.169625,3832702.6025,0.76,0.622404358509,-0.137595641491
340653.661,3832706.8325,0.54,0.616914262047,0.076914262047
340655.1325,3832711.00875,0.39,0.628872374884,0.238872374884
340656.6615,3832715.34375,0.61,0.619468425376,0.0094684253757
340658.14875,3832719.56,0.6,0.623484098827,0.0234840988274
340659.686375,3832723.9225,0.6,0.625013709208,0.0250137092076
340661.231625,3832728.305,0.61,0.625589880485,0.0155898804851
340662.716625,3832732.51625,0.66,0.627322907326,-0.0326770926745
340664.277,3832736.94125,0.59,0.626284624925,0.0362846249252
340665.84125,3832741.37625,0.72,0.62504019961,-0.0949598003902
340667.355875,3832745.67125,0.69,0.619037270159,-0.0709627298411
340668.878375,3832749.9925,0.51,0.627069503428,0.117069503428
340670.395,3832754.29375,0.64,0.628913498648,-0.0110865013518
340671.911625,3832758.59375,0.54,0.628810604021,0.0888106040205
340673.438875,3832762.92625,0.7,0.628935933726,-0.0710640662735
340674.97825,3832767.29,0.75,0.636438032357,-0.113561967643
340676.464125,3832771.5075,0.76,0.632088721744,-0.127911278256
340677.929875,3832775.64,0.53,0.626233307527,0.0962333075271
340679.420875,3832779.87125,0.53,0.632164815182,0.102164815182
340680.9095,3832784.095,0.72,0.626936522128,-0.0930634778717
340682.438,3832788.42875,0.69,0.625574919955,-0.0644250800453
340632.633,3832655.93875,0.5,0.626316083512,0.126316083512
340634.163875,3832660.27875,0.65,0.616845609571,-0.0331543904286
340635.693625,3832664.61625,0.54,0.625529734137,0.0855297341374
340637.157625,3832668.89,0.57,0.624596927841,0.0545969278406
340638.687875,3832673.22375,0.51,0.61999594285,0.10999594285
340640.201,3832677.5125,0.54,0.625157618451,0.0851576184515
340641.731,3832681.84625,0.68,0.628594923908,-0.0514050760921
340643.294,3832686.27625,0.68,0.624916925211,-0.055083074789
340644.790625,3832690.52,0.69,0.625840309757,-0.0641596902428
340646.302625,3832694.8,0.58,0.628092119963,0.0480921199634
340647.833625,3832699.1375,0.7,0.627030158331,-0.0729698416692
340649.374375,3832703.50375,0.63,0.611269804604,-0.0187301953955
340650.88125,3832707.7725,0.51,0.621213899426,0.111213899426
340652.339,3832711.91,0.49,0.624994784369,0.134994784369
340653.87325,3832716.25,0.77,0.62517850674,-0.14482149326
340655.391,3832720.5525,0.69,0.631089731494,-0.0589102685061
340656.91,3832724.85625,0.5,0.624608060701,0.124608060701
340658.419875,3832729.13375,0.73,0.622942374532,-0.107057625468
340659.93075,3832733.4175,0.67,0.626297671279,-0.0437023287209
340661.489375,3832737.8325,0.62,0.626154697809,0.00615469780855
340663.031,3832742.2,0.76,0.623396109952,-0.136603890048
340664.541125,3832746.48,0.68,0.627432183783,-0.0525678162172
340666.07275,3832750.8175,0.61,0.623960140564,0.0139601405644
340667.604,3832755.15625,0.57,0.625948713438,0.0559487134382
340669.126125,3832759.47,0.56,0.625502569401,0.0655025694013
340670.655625,3832763.8025,0.61,0.628121553135,0.0181215531349
340672.183,3832768.1325,0.66,0.630690088988,-0.0293099110115
340673.672625,3832772.3525,0.73,0.62762342345,-0.10237657655
340675.167625,3832776.52,0.59,0.62587745864,0.0358774586402
340676.674,3832780.79125,0.56,0.609741565847,0.0497415658465
340678.171125,3832785.0375,0.62,0.627734809379,0.00773480937903
340679.697375,3832789.36375,0.6,0.606203180293,0.00620318029336
340629.882625,3832656.90125,0.67,0.618112669316,-0.0518873306841
340631.42475,3832661.27375,0.49,0.628644854248,0.138644854248
340632.94275,3832665.5825,0.69,0.628315951961,-0.061684048039
340634.385875,3832669.81125,0.66,0.62305076215,-0.0369492378503
340635.932,3832674.1975,0.71,0.626470997826,-0.0835290021743
340637.455625,3832678.515,0.63,0.625150471418,-0.00484952858167
340638.984375,3832682.8475,0.55,0.625885647381,0.0758856473813
340640.526625,3832687.22125,0.53,0.628373178724,0.0983731787245
340642.012375,3832691.435,0.63,0.626489196524,-0.00351080347563
340643.53675,3832695.75375,0.63,0.622344293623,-0.00765570637665
340645.064625,3832700.085,0.47,0.625766085965,0.155766085965
340646.598625,3832704.4325,0.51,0.623115947432,0.113115947432
340648.12275,3832708.75375,0.62,0.639657430619,0.019657430619
340649.57025,3832712.86,0.77,0.625307037311,-0.144692962689
340651.0775,3832717.13,0.64,0.649156793117,0.0091567931166
340652.61875,3832721.495,0.66,0.62550142364,-0.0344985763597
340654.148375,3832725.8325,0.58,0.630794681125,0.0507946811245
340655.6605,3832730.12,0.71,0.627023498873,-0.0829765011271
340657.16625,3832734.39,0.63,0.623934800216,-0.00606519978401
340658.72775,3832738.815,0.48,0.625937730912,0.145937730912
340660.263875,3832743.16875,0.72,0.6268578454,-0.0931421546001
340661.764375,3832747.42125,0.65,0.629261148899,-0.0207388511011
340663.30175,3832751.77625,0.53,0.629413990427,0.0994139904267
340664.83525,3832756.1275,0.75,0.624120886777,-0.125879113223
340666.353,3832760.43125,0.65,0.628346375393,-0.0216536246075
340667.888625,3832764.7825,0.63,0.62684632154,-0.00315367846021
340669.43025,3832769.15,0.69,0.625792935575,-0.0642070644252
340670.897,3832773.30875,0.64,0.629599544963,-0.0104004550366
340672.388375,3832777.4575,0.71,0.621251336719,-0.0887486632807
340673.901375,3832781.75125,0.51,0.629056922548,0.119056922548
340675.39175,3832785.9775,0.78,0.625861686448,-0.154138313552
340676.917125,3832790.305,0.61,0.625928772329,0.0159287723289
340627.53225,3832657.50625,0.58,0.628191308772,0.0481913087718
340629.068375,3832661.875,0.64,0.624872103717,-0.0151278962831
340630.598625,3832666.225,0.72,0.622655288934,-0.0973447110659
340632.05525,3832670.565,0.65,0.624731311547,-0.0252686884533
340633.590625,3832674.9275,0.57,0.638068249738,0.0680682497382
340635.089375,3832679.185,0.59,0.633093178236,0.0430931782358
340636.611625,3832683.51125,0.77,0.625884274052,-0.144115725948
340638.169,3832687.93375,0.52,0.625534192732,0.105534192732
340639.659375,3832692.17,0.65,0.627490939948,-0.0225090600525
340641.182875,3832696.49875,0.51,0.617078172385,0.107078172385
340642.739125,3832700.92,0.46,0.625415313871,0.165415313871
340644.263,3832705.25,0.48,0.623241767828,0.143241767828
340645.754,3832709.485,0.7,0.624762216659,-0.075237783341
340647.22075,3832713.655,0.57,0.619352802648,0.0493528026475
340648.73525,3832717.95625,0.61,0.62142503071,0.01142503071
340650.2285,3832722.19875,0.66,0.621434392234,-0.0385656077657
340651.735125,3832726.47625,0.63,0.622261257108,-0.00773874289176
340654.779,3832735.125,0.57,0.618795069862,0.0487950698619
340656.331875,3832739.5375,0.58,0.624709428142,0.0447094281418
340657.874,3832743.91875,0.51,0.62983692072,0.11983692072
340659.345875,3832748.0975,0.67,0.630242398729,-0.0397576012709
340660.87925,3832752.4575,0.54,0.625689210431,0.0856892104309
340662.41725,3832756.82875,0.57,0.625900135256,0.0559001352565
340663.910625,3832761.06875,0.6,0.626793588014,0.0267935880138
340665.424125,3832765.37,0.68,0.626719145537,-0.0532808544625
340666.945125,3832769.69125,0.65,0.629092574976,-0.0209074250235
340671.491375,3832782.49625,0.68,0.629081218009,-0.0509187819909
340672.9935,3832786.7675,0.37,0.628451457321,0.258451457321
340674.523375,3832791.11875,0.7,0.628370761868,-0.0716292381318
340624.234125,3832658.58875,0.64,0.625193624712,-0.0148063752875
340625.7845,3832662.98875,0.57,0.624079473539,0.0540794735391
340627.303,3832667.29875,0.5,0.608929457236,0.108929457236
340628.728875,3832671.58625,0.48,0.62357120232,0.14357120232
340630.27925,3832675.9825,0.69,0.628383178583,-0.061616821417
340631.779875,3832680.23875,0.65,0.625886410407,-0.0241135895925
340633.286875,3832684.515,0.5,0.624174681224,0.124174681224
340634.842125,3832688.92375,0.64,0.628348977295,-0.0116510227054
340636.346375,3832693.195,0.56,0.629853138503,0.0698531385028
340637.867625,3832697.505,0.74,0.626491144433,-0.113508855567
340639.41575,3832701.8975,0.6,0.62999904298,0.0299990429801
340640.946125,3832706.23625,0.65,0.628049999845,-0.0219500001553
340642.45775,3832710.5275,0.66,0.62617690877,-0.0338230912302
340643.94725,3832714.7525,0.74,0.626726239536,-0.113273760464
340645.47175,3832719.0725,0.59,0.627218676311,0.037218676311
340646.977875,3832723.3475,0.56,0.6292780023,0.0692780022996
340648.488125,3832727.63,0.68,0.625257542505,-0.054742457495
340649.986625,3832731.87875,0.47,0.624599563673,0.154599563673
340651.487375,3832736.135,0.7,0.598528355816,-0.101471644184
340653.05175,3832740.575,0.61,0.625351309912,0.0153513099121
340654.60175,3832744.97125,0.69,0.625212980417,-0.0647870195827
340656.089625,3832749.19125,0.5,0.626994149637,0.126994149637
340657.6235,3832753.54,0.62,0.626424278439,0.006424278439
340659.15425,3832757.88375,0.5,0.624184040457,0.124184040457
340660.661875,3832762.15875,0.67,0.628353706129,-0.0416462938714
340662.201375,3832766.525,0.62,0.624168208534,0.00416820853437
340663.73025,3832770.8625,0.66,0.630744183468,-0.0292558165323
340666.738375,3832779.2525,0.57,0.625998283475,0.0559982834752
340668.270625,3832783.60625,0.71,0.621994281835,-0.0880057181646
340669.75875,3832787.8325,0.67,0.621974588621,-0.0480254113793
340671.285125,3832792.16375,0.72,0.625515198411,-0.0944848015893
340621.4805,3832659.50875,0.73,0.623724531724,-0.106275468276
340623.016125,3832663.86875,0.6,0.621966033668,0.0219660336679
340624.525375,3832668.155,0.63,0.626443102416,-0.00355689758376
340625.950625,3832672.4975,0.78,0.625681674025,-0.154318325975
340627.499875,3832676.89125,0.65,0.628507735456,-0.021492264544
340628.994,3832681.13,0.54,0.621720058667,0.0817200586668
340630.51275,3832685.43625,0.6,0.627474318009,0.0274743180094
340632.074375,3832689.86625,0.81,0.63676849891,-0.17323150109
340633.540375,3832694.025,0.63,0.628849326685,-0.00115067331506
340635.0685,3832698.35875,0.46,0.629002729802,0.169002729802
340636.645375,3832702.82875,0.61,0.625138022758,0.0151380227578
340638.184375,3832707.1925,0.58,0.625914048577,0.0459140485765
340639.71675,3832711.5425,0.58,0.625528162179,0.0455281621786
340641.08625,3832715.4275,0.55,0.627328260263,0.0773282602635
340642.62875,3832719.8025,0.58,0.624082100208,0.0440821002083
340644.16825,3832724.165,0.63,0.625567013466,-0.00443298653354
340645.693,3832728.49125,0.52,0.625520152104,0.105520152104
340647.192625,3832732.745,0.65,0.61612945365,-0.0338705463503
340648.6705,3832736.935,0.69,0.620343775629,-0.0696562243707
340650.218,3832741.32375,0.7,0.626121652876,-0.0738783471241
340651.772625,3832745.73375,0.59,0.626584886995,0.0365848869951
340653.279875,3832750.00625,0.74,0.62402973258,-0.11597026742
340656.31525,3832758.61625,0.63,0.627080512694,-0.00291948730643
340657.872875,3832763.03625,0.61,0.628856332938,0.0188563329385
340660.93475,3832771.72,0.54,0.624598421642,0.0845984216422
340662.431625,3832775.96375,0.91,0.629090693271,-0.280909306729
340663.912875,3832779.9875,0.55,0.624184231376,0.0741842313756
340665.419375,3832784.26875,0.71,0.630487616007,-0.079512383993
340666.954,3832788.6275,0.59,0.630287579309,0.0402875793088
340668.4875,3832792.9825,0.65,0.631814765682,-0.018185234318
340618.7585,3832660.45625,0.59,0.62564910733,0.0356491073303
340620.315125,3832664.88,0.45,0.62773281696,0.17773281696
340621.827625,3832669.1775,0.47,0.620095804359,0.150095804359
340623.205125,3832673.43125,0.55,0.625965238853,0.0759652388527
340624.725625,3832677.7475,0.58,0.625349934586,0.0453499345861
340626.198625,3832681.93,0.5,0.620867113063,0.120867113063
340627.723625,3832686.26,0.57,0.625417125089,0.0554171250893
340629.3,3832690.73625,0.59,0.624934450555,0.0349344505549
340630.808125,3832695.02,0.64,0.628263836473,-0.0117361635266
340632.313875,3832699.29125,0.54,0.627283742511,0.087283742511
340633.839125,3832703.625,0.69,0.62826510972,-0.0617348902805
340635.340375,3832707.8875,0.67,0.626567867782,-0.0434321322177
340636.861,3832712.205,0.57,0.627038105095,0.0570381050948
340638.37475,3832716.505,0.53,0.630433426722,0.100433426722
