gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340674.86025,3832714.225,24.47,27.5708488396,3.1008488396
340676.404125,3832718.5825,26.2,27.3979010002,1.19790100018
340677.908375,3832722.835,28.53,27.4898274545,-1.04017254548
340682.5475,3832735.93875,24.59,27.5223910265,2.93239102646
340684.071625,3832740.24625,27.03,27.4783733337,0.448373333739
340685.592,3832744.54,22.27,27.5323678327,5.26236783268
340687.1455,3832748.92875,26.38,27.4275457525,1.04754575247
340688.662125,3832753.21375,24.49,27.519746084,3.02974608403
340690.158375,3832757.44,24.67,27.4803639975,2.8103639975
340691.69625,3832761.7875,27.54,27.4466489392,-0.0933510607909
340693.194625,3832766.02,29.62,27.4853024684,-2.13469753163
340694.664375,3832770.335,26.53,27.5083925893,0.978392589259
340696.157125,3832774.54625,26.52,27.4699772426,0.949977242638
340697.63675,3832778.7225,21.95,27.4749717697,5.52497176968
340699.155375,3832783.0125,28.6,27.5202744763,-1.07972552368
340649.202375,3832650.48125,28.68,27.6787528406,-1.00124715943
340650.703625,3832654.72,25.0,27.5794694358,2.57946943578
340652.245375,3832659.07375,27.86,27.5913835057,-0.268616494267
340655.347125,3832667.5675,19.54,27.5671155879,8.02711558786
340656.876125,3832671.8875,28.63,27.4210228367,-1.20897716334
340658.415125,3832676.2375,25.54,27.5859904368,2.04599043678
340661.513,3832685.0,29.32,26.9777002141,-2.34229978585
340663.015375,3832689.24125,25.19,27.7580771489,2.56807714888
340666.073875,3832697.88625,26.25,27.4779137888,1.22791378876
340667.573625,3832702.12625,25.47,27.7067874672,2.23678746718
340668.995,3832706.14,25.57,27.6604093919,2.09040939193
340670.54075,3832710.51,23.16,27.4652392463,4.30523924627
340672.093875,3832714.9025,24.44,27.2837131467,2.84371314667
340673.630375,3832719.24625,30.04,27.5379103107,-2.50208968929
340675.140625,3832723.51375,26.05,27.4385514879,1.38855148792
340676.64525,3832727.7675,26.66,27.4494652426,0.789465242599
340678.215,3832732.2025,27.38,27.9086987397,0.528698739719
340679.781,3832736.63125,28.82,27.4621572067,-1.35784279328
340681.298625,3832740.92,26.77,27.4938905296,0.723890529611
340682.81225,3832745.1975,27.46,27.4633629615,0.00336296151622
340684.357,3832749.56375,27.26,27.5326219154,0.272621915367
340685.885375,3832753.88375,29.64,27.4782844718,-2.16171552819
340687.402125,3832758.1725,26.56,27.5206402149,0.960640214869
340688.935,3832762.50625,24.08,27.62798857,3.54798856996
340690.416625,3832766.6925,27.94,27.3364236056,-0.603576394441
340691.877375,3832771.0,28.32,27.6466522844,-0.67334771563
340693.370625,3832775.21375,28.83,27.6445450674,-1.18545493256
340694.85,3832779.3925,27.92,27.6291098593,-0.290890140717
340696.37,3832783.68375,30.11,27.5199494498,-2.59005055017
340646.2765,3832651.48875,29.23,27.4502328333,-1.7797671667
340647.78925,3832655.76375,25.48,27.8221287037,2.34212870365
340649.328625,3832660.11,29.02,27.4689364757,-1.55106352434
340650.865375,3832664.29125,27.65,27.5820998565,-0.0679001435436
340652.377625,3832668.565,26.71,27.9813372807,1.27133728073
340653.902,3832672.87375,28.97,27.2176493843,-1.75235061575
340655.423375,3832677.17375,27.39,27.6130581552,0.22305815517
340657.00725,3832681.65125,27.42,27.4745392678,0.0545392677971
340658.562375,3832686.05,25.85,27.6709231355,1.8209231355
340660.06425,3832690.2925,26.99,27.5855816195,0.595581619493
340661.574875,3832694.56,29.56,27.4403631907,-2.11963680929
340663.155875,3832699.0275,26.69,27.5924253837,0.902425383749
340664.65625,3832703.27,27.88,27.0447373701,-0.835262629873
340666.07375,3832707.2725,27.79,27.2186204104,-0.571379589645
340667.621,3832711.6475,21.61,27.2765033522,5.66650335219
340669.16025,3832715.995,28.29,27.5627451658,-0.727254834155
340670.666125,3832720.2525,27.34,27.6595956951,0.319595695074
340672.171375,3832724.5075,28.53,27.5150296404,-1.01497035957
340673.698875,3832728.8225,28.0,27.4744865185,-0.525513481538
340675.271625,3832733.2675,27.31,27.4886949199,0.178694919936
340676.821875,3832737.6525,25.51,27.0981353102,1.58813531018
340678.371875,3832742.02875,25.03,27.0281426111,1.99814261107
340679.882,3832746.29875,23.6,26.8188837286,3.21888372861
340681.397625,3832750.58125,26.01,27.258864238,1.24886423797
340682.926875,3832754.90375,28.0,27.6755463042,-0.324453695794
340684.446125,3832759.1975,27.45,27.562596581,0.112596581033
340685.98325,3832763.5425,27.94,27.4858759747,-0.454124025259
340687.469,3832767.74125,27.22,27.3037935431,0.0837935430905
340688.943875,3832772.015,28.17,27.4635401727,-0.706459827328
340690.431625,3832776.21375,26.14,27.4335282174,1.29352821744
340691.914,3832780.4025,28.48,27.3704016925,-1.10959830746
340693.447625,3832784.735,25.9,27.4454998063,1.5454998063
340643.636,3832652.24,27.9,27.6612912404,-0.238708759645
340645.150125,3832656.51875,28.27,27.5907467497,-0.679253250288
340646.6925,3832660.8725,26.88,27.6021225535,0.722122553507
340648.226125,3832665.0975,29.35,27.4847502636,-1.86524973639
340649.75225,3832669.41,30.4,27.4828671481,-2.91713285191
340651.287375,3832673.745,28.47,27.5395225625,-0.930477437453
340652.852125,3832678.1675,26.9,27.6087154306,0.708715430615
340654.455625,3832682.7,27.93,27.8238006789,-0.106199321078
340655.888875,3832686.7525,30.27,27.5572107195,-2.71278928053
340657.397625,3832691.01375,27.02,27.9448384387,0.924838438686
340658.91425,3832695.2975,28.41,27.368000238,-1.04199976196
340660.460125,3832699.6675,29.09,27.5753991443,-1.51460085567
340661.97225,3832703.94,28.04,27.7236808052,-0.316319194752
340663.41625,3832708.0175,29.01,27.5096213171,-1.50037868291
340664.935,3832712.31375,27.78,27.4947765886,-0.285223411387
340666.48425,3832716.68625,27.32,27.5386350431,0.218635043085
340668.03375,3832721.06625,26.98,27.5452979352,0.565297935218
340669.54275,3832725.33,28.58,27.5234488948,-1.05655110522
340671.04675,3832729.58,27.45,27.4457193374,-0.0042806625756
340672.59575,3832733.9575,26.75,27.6110014137,0.861001413688
340674.152,3832738.35625,26.83,27.3344889575,0.50448895754
340675.687375,3832742.69125,22.73,27.2266334207,4.49663342066
340677.20275,3832746.975,25.21,27.1033031885,1.89330318852
340678.7355,3832751.30875,26.04,27.4457738128,1.40577381279
340680.24925,3832755.58375,28.27,27.156688763,-1.11331123699
340681.799,3832759.96,25.46,27.5246892538,2.06468925376
340683.34025,3832764.3175,27.05,27.5028651018,0.45286510179
340684.823375,3832768.5075,27.57,27.5712470584,0.00124705843729
340686.320375,3832772.8125,24.71,27.520146766,2.81014676601
340687.81475,3832777.03125,26.91,27.479973424,0.56997342398
340689.293625,3832781.2075,26.94,27.7233074092,0.783307409217
340690.804875,3832785.47875,26.3,27.4702620729,1.1702620729
340640.976125,3832653.20375,29.6,27.4674788364,-2.13252116362
340642.502375,3832657.525,26.27,27.6076032965,1.33760329653
340644.052625,3832661.91125,24.06,27.850300111,3.790300111
340645.566125,3832666.13875,27.83,27.4775506053,-0.352449394683
340647.087125,3832670.44375,25.89,27.4973492731,1.60734927314
340648.619625,3832674.7825,29.4,27.5126375671,-1.88736243287
340650.1365,3832679.07625,25.49,27.1935217802,1.70352178016
340651.697,3832683.49125,26.34,27.1314622876,0.791462287587
340653.214375,3832687.79,27.76,27.4743253949,-0.285674605085
340654.725,3832692.06375,28.63,27.5478442514,-1.08215574859
340656.246625,3832696.37125,29.72,27.5332596577,-2.18674034228
340657.7895,3832700.73625,27.53,27.63304395,0.103043949952
340659.2865,3832704.975,29.4,27.7836553712,-1.61634462884
340660.7295,3832709.055,27.79,27.8182060204,0.0282060204362
340662.29025,3832713.475,28.12,27.663056389,-0.456943610955
340663.821,3832717.81,27.79,27.5215971334,-0.268402866576
340665.330125,3832722.0775,26.39,27.5933401776,1.20334017765
340666.847875,3832726.37625,28.68,27.3634618622,-1.31653813782
340668.37075,3832730.6875,28.03,27.5068438039,-0.523156196113
340669.939,3832735.1225,28.1,27.5431238429,-0.55687615712
340671.4645,3832739.44125,27.69,27.4060033929,-0.283996607121
340672.968625,3832743.7,25.98,27.5203338145,1.54033381454
340674.511,3832748.065,28.42,27.5209959885,-0.899004011536
340676.05175,3832752.425,26.8,27.5365342894,0.736534289399
340677.583875,3832756.76125,28.91,27.5451321709,-1.36486782906
340679.118375,3832761.02667,28.88,27.4846778333,-1.39532216667
340680.62775,3832765.3775,27.39,27.5205064096,0.130506409566
340682.091875,3832769.5225,27.91,27.5264195419,-0.383580458098
340683.581375,3832773.7775,28.94,27.6090635098,-1.33093649016
340685.078125,3832778.01625,29.28,27.6276467247,-1.65235327526
340686.5475,3832782.17125,27.34,27.570505391,0.230505390994
340688.069125,3832786.48125,28.29,27.5266207241,-0.763379275881
340637.955,3832654.18375,29.33,27.5349249183,-1.79507508173
340639.4715,3832658.47875,24.98,27.6745637965,2.6945637965
340640.99,3832662.78,31.48,26.9929684336,-4.48703156638
340642.495875,3832667.0325,25.32,27.4032608892,2.08326088921
340644.03175,3832671.3825,27.73,27.5812680997,-0.148731900288
340645.535125,3832675.64,24.51,27.067758209,2.55775820896
340647.059625,3832679.955,25.03,27.0737775801,2.04377758009
340648.620375,3832684.37625,28.37,27.235522025,-1.13447797502
340650.127625,3832688.645,28.59,27.5370761002,-1.05292389982
340651.645625,3832692.9425,27.88,27.5553130509,-0.324686949139
340653.163875,3832697.2425,30.05,27.4028357784,-2.64716422163
340654.699875,3832701.59,29.84,27.1242436801,-2.71575631991
340656.2,3832705.8375,25.59,28.1146267289,2.52462672893
340657.56575,3832709.7,28.62,27.9466833764,-0.673316623554
340659.14625,3832714.1825,26.33,27.5924340288,1.26243402879
340660.722875,3832718.645,29.71,27.5131337741,-2.19686622592
340662.266375,3832723.01375,26.23,27.5282154006,1.29821540063
340663.786125,3832727.32,25.74,27.5534922183,1.81349221828
340665.282,3832731.5525,26.53,27.5416686522,1.01166865217
340666.843375,3832735.9775,28.06,27.4878405955,-0.57215940447
340668.392125,3832740.35875,26.87,27.6471683964,0.777168396389
340669.88575,3832744.58875,27.61,27.6197392456,0.00973924560397
340671.3905,3832748.84875,28.88,27.4415949021,-1.4384050979
340672.938,3832753.23375,27.7,27.7152842989,0.0152842988995
340674.485375,3832757.61375,28.26,27.6103133579,-0.649686642084
340676.015625,3832761.9475,29.09,27.4957666698,-1.59423333022
340677.5485,3832766.28875,27.53,27.5827498875,0.0527498874836
340679.03525,3832770.49875,25.17,27.5242443525,2.35424435246
340680.513875,3832774.6975,29.9,27.4821248957,-2.41787510434
340682.012875,3832778.94375,27.45,27.4543635375,0.00436353745582
340683.5095,3832783.1825,26.88,27.4784150143,0.598415014323
340685.032125,3832787.49,25.77,27.4784495521,1.70844955208
340635.399875,3832654.99125,29.15,27.5857955959,-1.56420440413
340636.933375,3832659.34,27.04,27.788438458,0.74843845799
340638.472125,3832663.705,27.74,28.4214807711,0.681480771139
340639.949875,3832667.94875,27.48,27.9483316732,0.468331673242
340641.477125,3832672.2775,28.68,27.9456979596,-0.734302040449
340642.987875,3832676.56375,28.37,28.2167961925,-0.153203807483
340644.519125,3832680.90625,29.77,28.1411865501,-1.62881344988
340646.084875,3832685.34625,31.77,27.8160446075,-3.95395539249
340647.592875,3832689.625,30.81,28.4147931026,-2.39520689738
340649.10725,3832693.91875,27.11,27.5435677809,0.433567780881
340650.636375,3832698.2575,26.84,27.9018176794,1.06181767943
340652.169625,3832702.6025,28.26,27.0951543367,-1.1648456633
340653.661,3832706.8325,27.13,27.8224834246,0.6924834246
340655.1325,3832711.00875,25.11,27.5406821384,2.43068213845
340656.6615,3832715.34375,28.49,27.7246235487,-0.765376451263
340658.14875,3832719.56,28.66,27.9162491475,-0.743750852537
340659.686375,3832723.9225,28.03,28.1210914477,0.0910914477411
340661.231625,3832728.305,28.91,27.7107930732,-1.19920692678
340662.716625,3832732.51625,28.31,28.1498332185,-0.160166781516
340664.277,3832736.94125,26.82,27.6432197183,0.823219718312
340665.84125,3832741.37625,27.85,27.780961309,-0.0690386909575
340667.355875,3832745.67125,28.07,27.4805582771,-0.589441722928
340668.878375,3832749.9925,26.18,27.740480132,1.56048013203
340670.395,3832754.29375,28.79,27.7347228972,-1.05527710279
340671.911625,3832758.59375,26.8,27.6591494781,0.859149478124
340673.438875,3832762.92625,24.88,27.4333000743,2.55330007432
340674.97825,3832767.29,26.9,27.3738110044,0.473811004387
340676.464125,3832771.5075,27.73,27.3882174009,-0.341782599142
340677.929875,3832775.64,28.55,27.6462328693,-0.903767130743
340679.420875,3832779.87125,27.44,27.1727295026,-0.267270497396
340680.9095,3832784.095,25.0,27.4588467939,2.4588467939
340682.438,3832788.42875,25.53,27.1537611608,1.62376116079
340632.633,3832655.93875,30.66,27.678362438,-2.98163756196
340634.163875,3832660.27875,28.98,27.5052332504,-1.47476674959
340635.693625,3832664.61625,29.72,27.7074558513,-2.01254414867
340637.157625,3832668.89,29.55,27.8298479825,-1.72015201752
340638.687875,3832673.22375,27.73,27.5431104453,-0.186889554692
340640.201,3832677.5125,28.55,28.1799813015,-0.370018698533
340641.731,3832681.84625,27.24,27.5347328452,0.294732845205
340643.294,3832686.27625,29.51,28.1715899623,-1.33841003773
340644.790625,3832690.52,29.49,27.6751231326,-1.81487686743
340646.302625,3832694.8,27.62,27.5571155221,-0.0628844779194
340647.833625,3832699.1375,28.39,27.5275414845,-0.862458515491
340649.374375,3832703.50375,28.08,27.3133056273,-0.766694372736
340650.88125,3832707.7725,27.87,27.2701342143,-0.599865785655
340652.339,3832711.91,23.9,27.58925649,3.68925649001
340653.87325,3832716.25,27.24,27.4894448918,0.249444891797
340655.391,3832720.5525,26.82,27.5512972038,0.7312972038
340656.91,3832724.85625,26.14,27.5445476454,1.40454764543
340658.419875,3832729.13375,26.88,27.5293995535,0.649399553504
340659.93075,3832733.4175,28.17,27.8562470306,-0.313752969362
340661.489375,3832737.8325,28.67,27.7836320536,-0.886367946444
340663.031,3832742.2,27.29,27.8170460241,0.527046024094
340664.541125,3832746.48,28.63,27.493656871,-1.13634312901
340666.07275,3832750.8175,30.33,27.7479201267,-2.58207987331
340667.604,3832755.15625,25.2,27.8928952535,2.6928952535
340669.126125,3832759.47,27.85,27.9613778499,0.111377849908
340670.655625,3832763.8025,30.26,27.6434234609,-2.61657653912
340672.183,3832768.1325,25.28,27.9805219901,2.70052199013
340673.672625,3832772.3525,26.07,27.7794946987,1.70949469867
340675.167625,3832776.52,27.6,27.5109468725,-0.0890531275445
340676.674,3832780.79125,28.64,27.7884526956,-0.8515473044
340678.171125,3832785.0375,25.83,27.2508187587,1.42081875874
340679.697375,3832789.36375,28.15,27.5213055922,-0.628694407771
340629.882625,3832656.90125,28.61,27.7518947138,-0.858105286158
340631.42475,3832661.27375,31.47,27.6497264981,-3.82027350193
340632.94275,3832665.5825,28.15,28.1816402491,0.0316402491234
340634.385875,3832669.81125,29.7,27.7489454943,-1.95105450569
340635.932,3832674.1975,28.94,27.5597565685,-1.38024343151
340637.455625,3832678.515,27.74,27.6329471333,-0.107052866655
340638.984375,3832682.8475,28.04,27.7754100864,-0.26458991365
340640.526625,3832687.22125,28.81,27.5377775989,-1.27222240111
340642.012375,3832691.435,29.47,27.6235828559,-1.8464171441
340643.53675,3832695.75375,28.39,27.5286667251,-0.861333274862
340645.064625,3832700.085,27.94,27.6318877277,-0.308112272271
340646.598625,3832704.4325,28.79,27.4906261962,-1.29937380385
340648.12275,3832708.75375,28.98,27.3716941317,-1.60830586833
340649.57025,3832712.86,26.01,28.1716085015,2.16160850151
340651.0775,3832717.13,28.46,27.0281365731,-1.43186342695
340652.61875,3832721.495,27.75,27.5756142692,-0.174385730802
340654.148375,3832725.8325,27.88,27.5232443561,-0.356755643851
340655.6605,3832730.12,27.3,27.5431069005,0.24310690047
340657.16625,3832734.39,27.35,27.5236110833,0.173611083262
340658.72775,3832738.815,27.34,27.4731370379,0.133137037943
340660.263875,3832743.16875,28.15,27.4868017854,-0.663198214583
340661.764375,3832747.42125,27.11,27.7682472158,0.658247215791
340663.30175,3832751.77625,29.06,27.4781410731,-1.58185892687
340664.83525,3832756.1275,25.58,27.737729821,2.15772982103
340666.353,3832760.43125,28.21,27.4339895807,-0.77601041935
340667.888625,3832764.7825,29.76,27.6503184517,-2.10968154828
340669.43025,3832769.15,27.33,28.0341698894,0.704169889377
340670.897,3832773.30875,29.0,27.5271212694,-1.4728787306
340672.388375,3832777.4575,26.75,27.7891415949,1.03914159486
340673.901375,3832781.75125,27.92,27.3465357571,-0.573464242853
340675.39175,3832785.9775,23.78,27.4778431717,3.69784317169
340676.917125,3832790.305,27.9,27.3931844108,-0.506815589211
340627.53225,3832657.50625,28.31,27.5947432036,-0.715256796416
340629.068375,3832661.875,28.7,27.5881457995,-1.11185420051
340630.598625,3832666.225,28.29,28.1176349838,-0.17236501623
340632.05525,3832670.565,29.66,27.5120409051,-2.14795909495
340633.590625,3832674.9275,27.35,27.7086207691,0.358620769111
340635.089375,3832679.185,29.04,27.6506009074,-1.38939909258
340636.611625,3832683.51125,27.44,27.5851743799,0.145174379943
340638.169,3832687.93375,28.05,27.5001803423,-0.54981965773
340639.659375,3832692.17,30.24,27.5245388884,-2.7154611116
340641.182875,3832696.49875,27.08,27.4003863538,0.32038635379
340642.739125,3832700.92,25.13,27.4777218721,2.34772187207
340644.263,3832705.25,25.46,27.3988981778,1.93889817779
340645.754,3832709.485,26.65,27.4874757966,0.837475796642
340647.22075,3832713.655,27.26,27.2437436061,-0.0162563939249
340648.73525,3832717.95625,26.24,27.3788869352,1.13888693523
340650.2285,3832722.19875,29.09,27.4316114328,-1.65838856723
340651.735125,3832726.47625,27.95,27.7938838833,-0.156116116666
340654.779,3832735.125,27.18,27.6403295156,0.460329515565
340656.331875,3832739.5375,27.83,27.5358973356,-0.294102664391
340657.874,3832743.91875,28.83,27.6065844676,-1.22341553236
340659.345875,3832748.0975,29.27,28.0276954033,-1.24230459672
340660.87925,3832752.4575,26.93,27.6194122388,0.689412238829
340662.41725,3832756.82875,28.63,27.6595666355,-0.970433364455
340663.910625,3832761.06875,28.6,27.888597139,-0.711402860963
340665.424125,3832765.37,29.29,28.2992666548,-0.990733345176
340666.945125,3832769.69125,28.65,27.6676938385,-0.982306161545
340671.491375,3832782.49625,25.98,27.4823913508,1.50239135075
340672.9935,3832786.7675,26.45,27.6229502067,1.17295020671
340674.523375,3832791.11875,27.61,27.4630844669,-0.146915533057
340624.234125,3832658.58875,28.52,27.2616236784,-1.25837632164
340625.7845,3832662.98875,28.04,27.4970362536,-0.542963746428
340627.303,3832667.29875,27.14,27.584477609,0.444477609009
340628.728875,3832671.58625,26.78,27.4482029149,0.668202914933
340630.27925,3832675.9825,28.44,27.5266791171,-0.913320882944
340631.779875,3832680.23875,29.34,27.4924388801,-1.8475611199
340633.286875,3832684.515,31.73,27.5042002311,-4.22579976887
340634.842125,3832688.92375,27.56,27.5211990666,-0.0388009333502
340636.346375,3832693.195,26.97,27.4554265172,0.485426517156
340637.867625,3832697.505,27.32,27.409650965,0.089650965015
340639.41575,3832701.8975,27.35,27.5239051451,0.173905145144
340640.946125,3832706.23625,29.02,27.5489276562,-1.47107234381
340642.45775,3832710.5275,26.93,27.4994082496,0.569408249624
340643.94725,3832714.7525,25.95,27.4545339651,1.5045339651
340645.47175,3832719.0725,28.44,27.5681518576,-0.871848142391
340646.977875,3832723.3475,28.95,27.5862697662,-1.36373023385
340648.488125,3832727.63,27.61,27.626482313,0.0164823130429
340649.986625,3832731.87875,29.07,28.0956690803,-0.974330919724
340651.487375,3832736.135,28.51,28.4173814931,-0.0926185068534
340653.05175,3832740.575,25.42,27.4658207944,2.04582079443
340654.60175,3832744.97125,26.67,27.6029585681,0.932958568076
340656.089625,3832749.19125,28.37,27.5228344302,-0.84716556976
340657.6235,3832753.54,29.15,27.9968464223,-1.15315357775
340659.15425,3832757.88375,29.06,27.5376792049,-1.52232079511
340660.661875,3832762.15875,27.18,27.7672388671,0.587238867074
340662.201375,3832766.525,28.52,27.6235774464,-0.896422553609
340663.73025,3832770.8625,29.26,27.6927085176,-1.56729148243
340666.738375,3832779.2525,28.23,27.4737112695,-0.756288730464
340668.270625,3832783.60625,25.92,27.4949807784,1.57498077841
340669.75875,3832787.8325,26.14,27.4004506533,1.2604506533
340671.285125,3832792.16375,27.34,27.4688147085,0.128814708495
340621.4805,3832659.50875,27.57,27.4865965841,-0.0834034159208
340623.016125,3832663.86875,29.73,27.5246900137,-2.20530998633
340624.525375,3832668.155,31.04,27.5249319491,-3.51506805086
340625.950625,3832672.4975,27.32,27.5228945341,0.202894534094
340627.499875,3832676.89125,27.79,27.5793788153,-0.210621184688
340628.994,3832681.13,24.63,27.484744662,2.85474466198
340630.51275,3832685.43625,26.35,27.5117382472,1.16173824717
340632.074375,3832689.86625,29.71,27.2634392441,-2.44656075589
340633.540375,3832694.025,29.7,27.4005649366,-2.2994350634
340635.0685,3832698.35875,26.36,27.530098819,1.17009881904
340636.645375,3832702.82875,28.49,27.5098369679,-0.980163032052
340638.184375,3832707.1925,27.75,27.395100103,-0.354899897038
340639.71675,3832711.5425,25.89,27.5022837636,1.61228376359
340641.08625,3832715.4275,27.93,27.4466597965,-0.483340203513
340642.62875,3832719.8025,26.45,27.5977639333,1.1477639333
340644.16825,3832724.165,26.83,27.3999023953,0.569902395272
340645.693,3832728.49125,28.12,27.4772912819,-0.642708718114
340647.192625,3832732.745,29.15,28.4154364566,-0.734563543363
340648.6705,3832736.935,28.42,28.1353801919,-0.284619808137
340650.218,3832741.32375,27.71,28.3028812575,0.592881257456
340651.772625,3832745.73375,29.25,27.5536167608,-1.6963832392
340653.279875,3832750.00625,24.87,27.5019303677,2.63193036768
340656.31525,3832758.61625,26.3,27.9555970809,1.65559708086
340657.872875,3832763.03625,26.44,27.667746106,1.22774610598
340660.93475,3832771.72,30.19,27.5624033992,-2.6275966008
340662.431625,3832775.96375,27.29,27.5099967469,0.21999674688
340663.912875,3832779.9875,27.56,27.503442922,-0.056557077977
340665.419375,3832784.26875,28.16,27.427091896,-0.732908104027
340666.954,3832788.6275,27.05,27.5307206886,0.480720688569
340668.4875,3832792.9825,26.88,27.376616976,0.496616976018
340618.7585,3832660.45625,26.15,27.7864453418,1.63644534183
340620.315125,3832664.88,26.96,27.5049039412,0.544903941216
340621.827625,3832669.1775,28.45,27.5020078577,-0.947992142267
340623.205125,3832673.43125,29.97,27.486598632,-2.48340136799
340624.725625,3832677.7475,25.03,27.5139555398,2.48395553984
340626.198625,3832681.93,26.58,27.1623888173,0.58238881732
340627.723625,3832686.26,28.54,27.482391734,-1.05760826604
340629.3,3832690.73625,25.2,27.4717600756,2.27176007559
340630.808125,3832695.02,25.23,27.5314307455,2.30143074553
340632.313875,3832699.29125,26.66,27.5854945368,0.925494536753
340633.839125,3832703.625,28.02,27.4556034912,-0.564396508759
340635.340375,3832707.8875,28.71,27.6686807618,-1.0413192382
340636.861,3832712.205,29.54,27.5205635216,-2.01943647841
340638.37475,3832716.505,29.96,27.7927956692,-2.16720433077
340639.8745,3832720.76125,29.38,27.8445642422,-1.53543575782
340641.352,3832724.955,28.33,27.7130240881,-0.616975911924
340642.852875,3832729.215,29.16,28.0188846604,-1.14111533958
340644.363125,3832733.5025,28.92,27.7002776666,-1.21972233344
340645.885,3832737.825,27.06,27.6186858538,0.558685853764
340647.443625,3832742.2475,27.25,27.7922014256,0.542201425597
340648.97425,3832746.59625,28.0,28.002711535,0.00271153501641
340650.489375,3832750.8975,28.04,27.7465580652,-0.293441934802
