gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340677.20275,3832746.975,6.04,8.18759251474,2.14759251474
340678.7355,3832751.30875,6.09,7.75152814448,1.66152814448
340680.24925,3832755.58375,6.8,7.54601621515,0.746016215147
340681.799,3832759.96,5.93,7.86434385548,1.93434385548
340683.34025,3832764.3175,8.7,8.00387318061,-0.696126819387
340684.823375,3832768.5075,8.83,7.76335017205,-1.06664982795
340686.320375,3832772.8125,4.87,7.89430417234,3.02430417234
340687.81475,3832777.03125,11.52,7.91466922562,-3.60533077438
340689.293625,3832781.2075,6.45,7.65979671061,1.20979671061
340690.804875,3832785.47875,10.09,7.88963917769,-2.20036082231
340640.976125,3832653.20375,3.65,7.83659308444,4.18659308444
340642.502375,3832657.525,5.57,7.82893892173,2.25893892173
340644.052625,3832661.91125,11.39,7.39219135075,-3.99780864925
340645.566125,3832666.13875,8.94,7.97659621753,-0.963403782474
340647.087125,3832670.44375,5.88,7.8432739417,1.9632739417
340648.619625,3832674.7825,4.21,7.97215076293,3.76215076293
340650.1365,3832679.07625,9.97,7.52301629488,-2.44698370512
340651.697,3832683.49125,5.41,8.31680784999,2.90680784999
340653.214375,3832687.79,6.83,7.82849870051,0.998498700509
340654.725,3832692.06375,8.46,7.74687069851,-0.713129301494
340656.246625,3832696.37125,9.26,7.94975042414,-1.31024957586
340657.7895,3832700.73625,5.87,8.21873040995,2.34873040995
340659.2865,3832704.975,7.24,8.2565675347,1.0165675347
340660.7295,3832709.055,9.97,8.27866393024,-1.69133606976
340662.29025,3832713.475,10.06,8.4637242785,-1.5962757215
340663.821,3832717.81,6.09,7.97378986305,1.88378986305
340665.330125,3832722.0775,6.63,7.92952293555,1.29952293555
340666.847875,3832726.37625,7.3,7.83762582621,0.53762582621
340668.37075,3832730.6875,9.27,7.88485630889,-1.38514369111
340669.939,3832735.1225,8.31,7.84337983195,-0.466620168052
340671.4645,3832739.44125,10.78,8.13767026927,-2.64232973073
340672.968625,3832743.7,4.99,7.87154583437,2.88154583437
340674.511,3832748.065,9.45,7.81478138067,-1.63521861933
340676.05175,3832752.425,8.02,7.81407402194,-0.205925978065
340677.583875,3832756.76125,9.19,7.9468455517,-1.2431544483
340679.118375,3832761.02667,8.9,7.83909971139,-1.06090028861
340680.62775,3832765.3775,7.29,7.93362187608,0.643621876079
340682.091875,3832769.5225,12.14,7.83602046267,-4.30397953733
340683.581375,3832773.7775,9.64,7.9722596678,-1.6677403322
340685.078125,3832778.01625,8.58,7.96280750419,-0.617192495812
340686.5475,3832782.17125,7.84,7.9660371978,0.126037197796
340688.069125,3832786.48125,11.05,7.83606251244,-3.21393748756
340637.955,3832654.18375,3.47,7.86451015766,4.39451015766
340639.4715,3832658.47875,9.84,7.80939495133,-2.03060504867
340640.99,3832662.78,5.8,8.4176708225,2.6176708225
340642.495875,3832667.0325,4.78,7.87412433111,3.09412433111
340644.03175,3832671.3825,8.63,8.01632187475,-0.613678125247
340645.535125,3832675.64,11.24,8.16401123601,-3.07598876399
340647.059625,3832679.955,8.53,8.43441870406,-0.0955812959403
340648.620375,3832684.37625,11.06,8.05422132988,-3.00577867012
340650.127625,3832688.645,8.36,7.93151992056,-0.428480079438
340651.645625,3832692.9425,7.48,7.85486992926,0.374869929258
340653.163875,3832697.2425,7.14,7.76606833093,0.626068330935
340654.699875,3832701.59,5.2,7.47748602373,2.27748602373
340656.2,3832705.8375,5.42,7.34544573294,1.92544573294
340657.56575,3832709.7,10.16,8.26123413201,-1.89876586799
340659.14625,3832714.1825,9.33,7.88587856274,-1.44412143726
340660.722875,3832718.645,3.51,7.88628279556,4.37628279556
340662.266375,3832723.01375,6.68,7.88426603431,1.20426603431
340663.786125,3832727.32,7.16,7.88913666645,0.729136666446
340665.282,3832731.5525,12.93,8.11488890176,-4.81511109824
340666.843375,3832735.9775,8.89,7.90272576161,-0.987274238395
340668.392125,3832740.35875,3.12,8.0166879525,4.8966879525
340669.88575,3832744.58875,6.27,8.04331969969,1.77331969969
340671.3905,3832748.84875,8.92,7.65008034394,-1.26991965606
340672.938,3832753.23375,7.64,7.99450418242,0.354504182415
340674.485375,3832757.61375,10.08,8.00435925499,-2.07564074501
340676.015625,3832761.9475,5.12,7.89716999869,2.77716999869
340677.5485,3832766.28875,6.34,7.99532697263,1.65532697263
340679.03525,3832770.49875,5.11,8.0887367871,2.9787367871
340680.513875,3832774.6975,7.86,7.95240302442,0.0924030244162
340682.012875,3832778.94375,12.63,7.71579615175,-4.91420384825
340683.5095,3832783.1825,8.44,7.95033608404,-0.489663915964
340685.032125,3832787.49,14.39,7.9459061372,-6.4440938628
340635.399875,3832654.99125,10.02,8.2546793227,-1.7653206773
340636.933375,3832659.34,8.6,8.10855309794,-0.491446902058
340638.472125,3832663.705,12.77,8.74385371184,-4.02614628816
340639.949875,3832667.94875,8.08,7.89201864687,-0.187981353129
340641.477125,3832672.2775,11.36,8.14018497423,-3.21981502577
340642.987875,3832676.56375,10.31,8.01122068637,-2.29877931363
340644.519125,3832680.90625,7.1,8.76535072984,1.66535072984
340646.084875,3832685.34625,7.77,8.2089664845,0.438966484496
340647.592875,3832689.625,9.31,8.36113180491,-0.948868195095
340649.10725,3832693.91875,13.68,7.86675880963,-5.81324119037
340650.636375,3832698.2575,5.69,7.81310285561,2.12310285561
340652.169625,3832702.6025,7.18,7.15001659495,-0.0299834050547
340653.661,3832706.8325,6.37,7.53985188666,1.16985188666
340655.1325,3832711.00875,6.18,7.73216351073,1.55216351073
340656.6615,3832715.34375,10.79,7.77597247267,-3.01402752733
340658.14875,3832719.56,7.89,8.48427355115,0.594273551147
340659.686375,3832723.9225,8.74,8.08147616221,-0.658523837791
340661.231625,3832728.305,8.24,8.42773102305,0.187731023053
340662.716625,3832732.51625,9.04,8.12864561569,-0.911354384313
340664.277,3832736.94125,9.59,8.02686163286,-1.56313836714
340665.84125,3832741.37625,10.58,7.9436879961,-2.6363120039
340667.355875,3832745.67125,8.01,8.24132217446,0.231322174464
340668.878375,3832749.9925,7.56,7.89683532657,0.336835326569
340670.395,3832754.29375,9.16,8.34624312798,-0.81375687202
340671.911625,3832758.59375,12.45,8.35422982664,-4.09577017336
340673.438875,3832762.92625,14.14,8.10023743672,-6.03976256328
340674.97825,3832767.29,13.39,8.36069254115,-5.02930745885
340676.464125,3832771.5075,10.43,8.20865919963,-2.22134080037
340677.929875,3832775.64,5.96,8.71744295364,2.75744295364
340679.420875,3832779.87125,7.9,8.51963220645,0.619632206454
340680.9095,3832784.095,13.95,8.02550770601,-5.92449229399
340682.438,3832788.42875,12.62,8.24675543546,-4.37324456454
340632.633,3832655.93875,9.41,8.01828005217,-1.39171994783
340634.163875,3832660.27875,9.56,8.08730269226,-1.47269730774
340635.693625,3832664.61625,13.73,8.62482428679,-5.10517571321
340637.157625,3832668.89,10.09,8.30710976718,-1.78289023282
340638.687875,3832673.22375,7.11,8.00871877173,0.89871877173
340640.201,3832677.5125,8.93,8.12087563579,-0.809124364211
340641.731,3832681.84625,11.57,7.98094278792,-3.58905721208
340643.294,3832686.27625,8.84,8.59655724797,-0.243442752034
340644.790625,3832690.52,8.43,7.84513261975,-0.584867380246
340646.302625,3832694.8,8.73,7.84206919104,-0.887930808965
340647.833625,3832699.1375,9.66,7.82116267345,-1.83883732655
340649.374375,3832703.50375,5.31,7.61637131699,2.30637131699
340650.88125,3832707.7725,7.15,7.38052131743,0.230521317425
340652.339,3832711.91,5.56,8.34795555646,2.78795555646
340653.87325,3832716.25,10.13,7.92412867611,-2.20587132389
340655.391,3832720.5525,12.29,7.85728271277,-4.43271728723
340656.91,3832724.85625,4.77,8.06551761365,3.29551761365
340658.419875,3832729.13375,11.95,8.02926553772,-3.92073446228
340659.93075,3832733.4175,7.2,8.42214980197,1.22214980197
340661.489375,3832737.8325,9.1,8.35051694904,-0.749483050964
340663.031,3832742.2,9.71,8.13311008372,-1.57688991628
340664.541125,3832746.48,9.0,8.20341532744,-0.79658467256
340666.07275,3832750.8175,8.52,8.54139960694,0.0213996069423
340667.604,3832755.15625,16.51,8.82376358049,-7.68623641951
340669.126125,3832759.47,10.59,8.04458896601,-2.54541103399
340670.655625,3832763.8025,7.26,9.23972246806,1.97972246806
340672.183,3832768.1325,14.87,8.1882445052,-6.6817554948
340673.672625,3832772.3525,11.52,8.1668756496,-3.3531243504
340675.167625,3832776.52,11.06,7.80571787805,-3.25428212195
340676.674,3832780.79125,10.22,7.69519573766,-2.52480426234
340678.171125,3832785.0375,15.48,8.19911701478,-7.28088298522
340679.697375,3832789.36375,9.35,7.99626207441,-1.35373792559
340629.882625,3832656.90125,7.77,7.82966781545,0.0596678154527
340631.42475,3832661.27375,5.19,7.98434212167,2.79434212167
340632.94275,3832665.5825,9.84,7.98949943023,-1.85050056977
340634.385875,3832669.81125,8.79,8.21218253849,-0.577817461513
340635.932,3832674.1975,5.08,8.02882897142,2.94882897142
340637.455625,3832678.515,9.31,8.21334995701,-1.09665004299
340638.984375,3832682.8475,11.01,8.4210358882,-2.5889641118
340640.526625,3832687.22125,10.7,7.8618950147,-2.8381049853
340642.012375,3832691.435,11.57,8.2076401393,-3.3623598607
340643.53675,3832695.75375,8.22,7.90659729873,-0.313402701272
340645.064625,3832700.085,7.21,7.89265532305,0.682655323045
340646.598625,3832704.4325,6.64,7.87849341754,1.23849341754
340648.12275,3832708.75375,9.23,8.23365020115,-0.996349798852
340649.57025,3832712.86,10.01,8.61761274996,-1.39238725004
340651.0775,3832717.13,9.22,8.53551093961,-0.684489060395
340652.61875,3832721.495,6.82,8.1158197295,1.2958197295
340654.148375,3832725.8325,9.43,8.07552247062,-1.35447752938
340655.6605,3832730.12,8.66,8.33316980689,-0.326830193115
340657.16625,3832734.39,12.02,7.90116867325,-4.11883132675
340658.72775,3832738.815,6.03,7.98873966067,1.95873966067
340660.263875,3832743.16875,8.8,8.20209155606,-0.59790844394
340661.764375,3832747.42125,9.26,8.19867902207,-1.06132097793
340663.30175,3832751.77625,7.36,8.1493008113,0.789300811298
340664.83525,3832756.1275,11.95,7.98786459199,-3.96213540801
340666.353,3832760.43125,12.24,8.25411117727,-3.98588882273
340667.888625,3832764.7825,7.2,8.53953506164,1.33953506164
340669.43025,3832769.15,12.62,7.90072485217,-4.71927514783
340670.897,3832773.30875,10.5,8.18781239159,-2.31218760841
340672.388375,3832777.4575,11.64,8.11342265687,-3.52657734313
340673.901375,3832781.75125,7.91,8.19976741403,0.289767414029
340675.39175,3832785.9775,14.97,7.94530759924,-7.02469240076
340676.917125,3832790.305,9.92,7.89027166576,-2.02972833424
340627.53225,3832657.50625,7.82,7.96599301202,0.145993012018
340629.068375,3832661.875,9.77,7.8303677132,-1.9396322868
340630.598625,3832666.225,7.82,8.52261490109,0.702614901088
340632.05525,3832670.565,7.06,7.96710280667,0.907102806673
340633.590625,3832674.9275,8.0,8.44452345723,0.444523457231
340635.089375,3832679.185,8.94,8.18145087216,-0.758549127836
340636.611625,3832683.51125,9.09,8.1398668425,-0.950133157503
340638.169,3832687.93375,11.36,7.68116734399,-3.67883265601
340639.659375,3832692.17,9.3,7.98788354591,-1.31211645409
340641.182875,3832696.49875,6.62,7.95352391859,1.33352391859
340642.739125,3832700.92,8.52,7.90907419238,-0.610925807618
340644.263,3832705.25,5.88,7.80815164779,1.92815164779
340645.754,3832709.485,12.78,8.06934011384,-4.71065988616
340647.22075,3832713.655,10.62,8.13927971962,-2.48072028038
340648.73525,3832717.95625,11.11,7.81383856892,-3.29616143108
340650.2285,3832722.19875,8.33,8.01880217679,-0.311197823208
340651.735125,3832726.47625,8.2,7.92352253594,-0.276477464061
340654.779,3832735.125,6.18,7.94818052236,1.76818052236
340656.331875,3832739.5375,12.15,7.99274616167,-4.15725383833
340657.874,3832743.91875,4.77,8.24467399589,3.47467399589
340659.345875,3832748.0975,9.75,7.87079591123,-1.87920408877
340660.87925,3832752.4575,8.63,8.17516984069,-0.454830159306
340662.41725,3832756.82875,7.68,8.7730202778,1.0930202778
340663.910625,3832761.06875,10.39,8.68993511429,-1.70006488571
340665.424125,3832765.37,8.84,8.94939089533,0.109390895334
340666.945125,3832769.69125,10.44,8.36509293342,-2.07490706658
340671.491375,3832782.49625,14.51,7.96527314157,-6.54472685843
340672.9935,3832786.7675,7.35,8.11820192106,0.76820192106
340674.523375,3832791.11875,7.07,8.04462290429,0.974622904293
340624.234125,3832658.58875,8.53,8.11864896049,-0.411351039515
340625.7845,3832662.98875,9.75,7.87663720854,-1.87336279146
340627.303,3832667.29875,7.12,7.60548903862,0.485489038616
340628.728875,3832671.58625,6.86,7.81786414721,0.957864147208
340630.27925,3832675.9825,11.15,7.83606249037,-3.31393750963
340631.779875,3832680.23875,10.26,7.97600108485,-2.28399891515
340633.286875,3832684.515,10.61,7.86557674997,-2.74442325003
340634.842125,3832688.92375,4.8,7.82628606784,3.02628606784
340636.346375,3832693.195,5.16,8.11000115192,2.95000115192
340637.867625,3832697.505,11.87,7.78655255186,-4.08344744814
340639.41575,3832701.8975,12.23,7.97916260534,-4.25083739466
340640.946125,3832706.23625,11.61,7.88751272655,-3.72248727345
340642.45775,3832710.5275,6.09,7.96439138792,1.87439138792
340643.94725,3832714.7525,11.94,8.06065085254,-3.87934914746
340645.47175,3832719.0725,7.59,7.90771265362,0.317712653622
340646.977875,3832723.3475,12.75,7.87611459159,-4.87388540841
340648.488125,3832727.63,8.0,7.98604336985,-0.0139566301509
340649.986625,3832731.87875,8.87,8.56414320311,-0.305856796894
340651.487375,3832736.135,9.87,8.55127794444,-1.31872205556
340653.05175,3832740.575,7.3,8.03728450952,0.737284509517
340654.60175,3832744.97125,10.46,8.20948662503,-2.25051337497
340656.089625,3832749.19125,8.87,8.02456760708,-0.845432392919
340657.6235,3832753.54,9.02,9.84569836012,0.825698360123
340659.15425,3832757.88375,13.48,7.95919425011,-5.52080574989
340660.661875,3832762.15875,11.38,8.96914037393,-2.41085962607
340662.201375,3832766.525,8.23,8.89189367418,0.661893674179
340663.73025,3832770.8625,8.28,7.91060742791,-0.369392572088
340666.738375,3832779.2525,10.7,7.86439658178,-2.83560341822
340668.270625,3832783.60625,12.69,8.11002377726,-4.57997622274
340669.75875,3832787.8325,11.49,7.81977011265,-3.67022988735
340671.285125,3832792.16375,10.84,7.97116009502,-2.86883990498
340621.4805,3832659.50875,9.33,7.95945315184,-1.37054684816
340623.016125,3832663.86875,7.6,7.91366610974,0.31366610974
340624.525375,3832668.155,5.56,8.01439867242,2.45439867242
340625.950625,3832672.4975,8.95,7.88275238607,-1.06724761393
340627.499875,3832676.89125,11.45,7.87316066074,-3.57683933926
340628.994,3832681.13,6.24,7.84332221856,1.60332221856
340630.51275,3832685.43625,11.77,7.89493484284,-3.87506515716
340632.074375,3832689.86625,2.69,8.1936924928,5.5036924928
340633.540375,3832694.025,5.93,8.03226068367,2.10226068367
340635.0685,3832698.35875,4.96,7.91383953471,2.95383953471
340636.645375,3832702.82875,7.56,7.93239372713,0.37239372713
340638.184375,3832707.1925,10.58,7.8983907274,-2.6816092726
340639.71675,3832711.5425,6.24,7.91236534653,1.67236534653
340641.08625,3832715.4275,6.2,7.9662788433,1.7662788433
340642.62875,3832719.8025,11.61,8.11188045345,-3.49811954655
340644.16825,3832724.165,9.25,8.01083152618,-1.23916847382
340645.693,3832728.49125,4.86,7.92608511897,3.06608511897
340647.192625,3832732.745,8.75,9.04164362719,0.291643627193
340648.6705,3832736.935,9.46,8.37557442287,-1.08442557713
340650.218,3832741.32375,11.5,8.71213427066,-2.78786572934
340651.772625,3832745.73375,13.16,8.63627292234,-4.52372707766
340653.279875,3832750.00625,16.08,7.89134768922,-8.18865231078
340656.31525,3832758.61625,12.15,9.27769076918,-2.87230923082
340657.872875,3832763.03625,13.39,9.00999826455,-4.38000173545
340660.93475,3832771.72,8.51,8.11319307763,-0.396806922366
340662.431625,3832775.96375,10.27,7.87181103087,-2.39818896913
340663.912875,3832779.9875,6.99,7.86563194813,0.875631948133
340665.419375,3832784.26875,12.21,7.98263771996,-4.22736228004
340666.954,3832788.6275,12.02,8.07682251147,-3.94317748853
340668.4875,3832792.9825,10.45,7.85750315016,-2.59249684984
340618.7585,3832660.45625,8.8,8.03376178134,-0.766238218664
340620.315125,3832664.88,6.55,7.86018091494,1.31018091494
340621.827625,3832669.1775,6.46,7.74165404806,1.28165404806
340623.205125,3832673.43125,10.16,7.85710191474,-2.30289808526
340624.725625,3832677.7475,8.56,7.88344683328,-0.676553166721
340626.198625,3832681.93,7.45,8.02373407443,0.573734074427
340627.723625,3832686.26,9.71,7.92594130883,-1.78405869117
340629.3,3832690.73625,9.61,7.89515044027,-1.71484955973
340630.808125,3832695.02,9.36,7.9038576177,-1.4561423823
340632.313875,3832699.29125,10.55,8.01211684407,-2.53788315593
340633.839125,3832703.625,10.33,8.05813210134,-2.27186789866
340635.340375,3832707.8875,11.11,8.14661427798,-2.96338572202
340636.861,3832712.205,7.72,7.88165430969,0.161654309691
340638.37475,3832716.505,8.4,8.49077531214,0.0907753121363
340639.8745,3832720.76125,9.63,8.1834378268,-1.4465621732
340641.352,3832724.955,10.32,8.01899211665,-2.30100788335
340642.852875,3832729.215,9.28,8.13607425181,-1.14392574819
340644.363125,3832733.5025,7.91,8.16670745877,0.256707458766
340645.885,3832737.825,11.88,7.75255658105,-4.12744341895
340647.443625,3832742.2475,12.69,8.16120615857,-4.52879384143
340648.97425,3832746.59625,7.2,8.39505870065,1.19505870065
340650.489375,3832750.8975,7.28,8.37324288146,1.09324288146
